"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283517"	10527.84	13132.92	10665.62	13118.54
"tcruzi-283521"	236.24	192.37	237	192.77
"tcruzi-28359"	1030.83	763.57	1037.57	773.38
"tcruzi-283723"	63.77	123.85	63.77	123.88
"tcruzi-283880"	92.81	51.42	92.82	51.42
"tcruzi-284087"	14298.09	16254.21	14483.56	16555.69
"tcruzi-2845"	596.26	737.31	604.68	747.43
"tcruzi-28450"	860.36	633.56	871.88	642.49
"tcruzi-284546"	154.92	202.16	155.06	202.54
"tcruzi-2846"	9343.45	11256.16	9430.19	11200
"tcruzi-2847"	9869.39	8808.77	9989.78	8756.68
"tcruzi-2848"	2410.45	3545.78	2428.37	3544.33
"tcruzi-285140"	96.09	96.09	96.1	96.1
"tcruzi-285246"	87.22	58.48	87.22	58.48
"tcruzi-285653"	4824.94	4140.73	4804.97	4153.09
"tcruzi-28587"	2647.22	1772.03	2673.13	1789.85
"tcruzi-285933"	2053.86	3071.84	2062.41	3069.7
"tcruzi-285934"	13786.62	14200.09	14067.78	14246.39
"tcruzi-285936"	21907.08	19251.27	22387.7	19588.44
"tcruzi-285937"	17449.74	15673.51	17817.24	15901.82
"tcruzi-285938"	11628.73	10589.31	11823.24	10495.38
"tcruzi-285997"	1124.95	1332.25	1136.9	1354.72
"tcruzi-286175"	12844.34	11790.62	13084.42	11689.32
"tcruzi-286178"	323.2	236.88	325.02	237.65
"tcruzi-287121"	3265.54	4022.47	3271.36	4028.67
"tcruzi-287122"	13097.94	17520.76	13322.92	17778.5
"tcruzi-287124"	17993.73	16867.88	18492.41	17187.6
"tcruzi-287125"	12136.64	13366.82	12372.1	13393.12
"tcruzi-287186"	12442.65	13728.36	12676.75	13788.58
"tcruzi-287189"	180.73	158.55	181.05	158.71
"tcruzi-28720"	787.58	833.58	799.11	844.96
"tcruzi-28791"	24770.26	24136.18	25685.78	24272.38
"tcruzi-28955"	1719.43	2246.51	1735.75	2245.95
"tcruzi-289780"	21.31	25.53	21.31	25.53
"tcruzi-289937"	371.8	232.57	374.58	233.27
"tcruzi-28999"	5073.97	5221.13	5072.51	5219.02
"tcruzi-29000"	21260.58	22064.46	21830.81	22235.91
"tcruzi-29001"	21088.79	20096.23	21662.98	20452.6
"tcruzi-29002"	19725.3	21301.27	20141.6	21466.86
"tcruzi-29006"	20790.59	22350.87	21252.75	22450.04
"tcruzi-290067"	126.18	122.39	126.22	122.42
"tcruzi-29008"	729.94	511.03	740.72	516.29
"tcruzi-291133"	9217.7	9702.22	9305.78	9639.64
"tcruzi-291134"	8808.77	5342.49	8859.54	5341.1
"tcruzi-291135"	10447.8	9367.31	10582.6	9357.62
"tcruzi-291136"	15245.64	17387.81	15542.5	17651.78
"tcruzi-291137"	17182.73	16940.11	17476.21	17263.09
"tcruzi-291138"	7856.68	6867.17	7882.15	6758.57
"tcruzi-291167"	1864.19	439.78	1875.91	443.72
"tcruzi-291549"	645.38	819.49	654.91	831.93
"tcruzi-291585"	544.06	370.08	549.45	372.95
"tcruzi-291602"	1188.6	415.95	1196.22	419.32
"tcruzi-291625"	70.61	66.57	70.61	66.57
"tcruzi-291785"	1801	1663.13	1817.12	1672.63
"tcruzi-291976"	253.46	202.85	254.41	203.24
"tcruzi-291978"	86.93	81.66	86.94	81.66
"tcruzi-292224"	663.01	193.39	672.87	193.75
"tcruzi-292437"	114.15	85.51	114.18	85.52
"tcruzi-292562"	925.02	681.28	940.6	691
"tcruzi-292594"	605.6	273.03	613.19	274.27
"tcruzi-292764"	320.38	220.27	322.19	220.81
"tcruzi-292986"	7993.94	11034.19	8027.51	10943.89
"tcruzi-29319"	823.4	915.64	836.03	929.64
"tcruzi-293293"	57.45	63.77	57.45	63.77
"tcruzi-293378"	77.88	122.83	77.88	122.86
"tcruzi-293498"	2198.98	1941.47	2215.48	1964.77
"tcruzi-293894"	69.72	71.51	69.72	71.51
"tcruzi-293921"	3432.95	3576.85	3445.33	3574.1
"tcruzi-293922"	2536.47	2989.14	2556.96	2986.31
"tcruzi-293923"	6828.48	7445.71	6797.21	7362.03
"tcruzi-293924"	5627.82	5531.45	5627.5	5559.66
"tcruzi-293925"	427.32	407	430.88	410.12
"tcruzi-294239"	120.02	128.87	120.04	128.92
"tcruzi-294373"	260.11	256.67	261.24	257.68
"tcruzi-294541"	155.6	108.15	155.75	108.17
"tcruzi-294837"	224.7	340.89	225.36	343.36
"tcruzi-29520"	96.4	144.7	96.41	144.81
"tcruzi-295266"	8314.49	7112.79	8355.48	7019.15
"tcruzi-295272"	18650.4	15532.13	19057.61	15751.55
"tcruzi-295575"	224.03	87.07	224.67	87.07
"tcruzi-295728"	61.23	61.3	61.23	61.3
"tcruzi-295811"	103.58	103.79	103.59	103.8
"tcruzi-295979"	2811.81	2278.21	2819.81	2282.24
"tcruzi-295980"	1922.32	1209.69	1934.77	1223.76
"tcruzi-295983"	3128.93	2065.22	3135	2072.65
"tcruzi-295984"	3474.47	2571.61	3493.65	2569.25
"tcruzi-295985"	2945.39	2126.45	2955.19	2137.79
"tcruzi-295987"	2705.7	2210.25	2735.71	2226.22
"tcruzi-295988"	2932.33	1993.83	2940.51	2016.48
"tcruzi-295989"	2022.66	1455.89	2031.07	1466.81
"tcruzi-295993"	2177.67	1671.03	2195.46	1681.27
"tcruzi-296234"	129.15	164.11	129.19	164.3
"tcruzi-296577"	462.45	225.32	466.47	226.02
"tcruzi-296826"	1592.5	1373.41	1615.09	1400.33
"tcruzi-296829"	1891.49	2267.46	1902.13	2269.03
"tcruzi-296833"	1051.54	957.27	1059.73	973.87
"tcruzi-296876"	837.1	891.45	849.29	906.33
"tcruzi-297073"	201.14	310.12	201.44	311.69
"tcruzi-297119"	140.06	179.93	140.17	180.18
"tcruzi-297137"	116.8	127.01	116.83	127.06
"tcruzi-297262"	9293.89	17926.85	9382.89	18268.51
"tcruzi-297563"	6299.64	7170.17	6292.88	7085.24
"tcruzi-297571"	100.64	124.91	100.66	124.94
"tcruzi-297576"	1953.32	1881.37	1964.77	1902.13
"tcruzi-297639"	640.32	534.48	649.55	540.21
"tcruzi-298012"	24.38	42.83	24.38	42.83
"tcruzi-298186"	51.42	108.38	51.42	108.38
"tcruzi-29826"	1114.21	1161.34	1124.89	1172.9
"tcruzi-29827"	1993.83	1835.55	1995.63	1856.13
"tcruzi-29830"	1455.89	1584.73	1474	1591.57
"tcruzi-298377"	308.91	269.99	310.57	271.26
"tcruzi-298613"	373.05	328.04	375.73	329.98
"tcruzi-298670"	250.29	541.44	251.14	546.96
"tcruzi-298807"	338.96	236.24	341.62	237
"tcruzi-298854"	537.02	549.56	542.57	555.25
"tcruzi-298915"	438.19	464.62	442.12	469
"tcruzi-299457"	16290.65	22500.99	16641.07	22572.47
"tcruzi-300070"	539.11	488.33	544.44	493.35
"tcruzi-300094"	33.97	12.71	33.97	12.71
"tcruzi-300139"	192.84	153.27	193.26	153.39
"tcruzi-300312"	59.35	73.73	59.35	73.73
"tcruzi-301338"	45.64	30.53	45.64	30.53
"tcruzi-30153"	67.47	48.18	67.47	48.18
"tcruzi-301610"	127.81	82.33	127.85	82.33
"tcruzi-301934"	92.62	88.08	92.63	88.08
"tcruzi-301994"	62.14	121.48	62.15	121.51
"tcruzi-302007"	108.58	86.18	108.6	86.18
"tcruzi-302304"	159.27	139.76	159.44	139.87
"tcruzi-302374"	64.77	83.37	64.77	83.38
"tcruzi-302535"	43.83	39.64	43.83	39.64
"tcruzi-302680"	21988.1	19174.08	22514.7	19481.3
"tcruzi-302681"	13628.97	10678.58	13893.57	10582.6
"tcruzi-302848"	4897.2	5478.63	4889.66	5497.68
"tcruzi-30285"	170.22	261.79	170.44	262.92
"tcruzi-302893"	1195.36	571.55	1202.2	578.25
"tcruzi-302926"	11374.19	11227.33	11539.76	11166.17
"tcruzi-302957"	185.81	116.91	186.16	116.94
"tcruzi-303552"	58.48	95.72	58.48	95.73
"tcruzi-303823"	691.95	412.32	701.25	415.67
"tcruzi-303883"	640.32	1297.1	649.55	1317.17
"tcruzi-30410"	10786.25	8161.46	10910.92	8101.58
"tcruzi-304396"	12024.92	12934.82	12238.06	12920.19
"tcruzi-304787"	69.42	75.87	69.42	75.88
"tcruzi-30480"	429.19	329.26	432.74	331.38
"tcruzi-304824"	40.17	49.14	40.17	49.14
"tcruzi-305037"	141.44	60.77	141.52	60.77
"tcruzi-305157"	314.93	456.3	316.86	459.97
"tcruzi-305193"	92.99	91.28	93	91.28
"tcruzi-305279"	14385.64	21648.54	14601.35	21778.73
"tcruzi-3054"	1373.41	578.74	1392.12	586.58
"tcruzi-305559"	239.88	107.94	240.69	107.95
"tcruzi-305647"	78.48	38.61	78.48	38.61
"tcruzi-305757"	1537.79	962.83	1558.34	979.1
"tcruzi-30583"	67.11	43.36	67.11	43.36
"tcruzi-305831"	2065.22	2433.29	2072.65	2428.37
"tcruzi-305928"	66.89	77.26	66.89	77.26
"tcruzi-306921"	2634.55	2480.99	2661.55	2472.04
"tcruzi-306974"	173.17	147.62	173.35	147.72
"tcruzi-307197"	1061.97	481.96	1070.19	487.44
"tcruzi-307483"	44.34	35.25	44.34	35.26
"tcruzi-307516"	4053.24	4897.2	4080.27	4904.2
"tcruzi-307652"	942.8	989.99	954.52	1007.02
"tcruzi-307752"	1366.44	1477.59	1385.08	1490.96
"tcruzi-307790"	276.57	146.34	277.82	146.43
"tcruzi-308548"	183.81	169.75	184.16	169.98
"tcruzi-308587"	783.74	427.32	795.22	430.88
"tcruzi-308604"	158.93	279.66	159.05	281.06
"tcruzi-308736"	149.63	103.04	149.72	103.05
"tcruzi-309009"	81.84	65.23	81.85	65.23
"tcruzi-309013"	185.3	490.92	185.63	495.8
"tcruzi-309344"	113.89	140.61	113.92	140.7
"tcruzi-309362"	490.92	471.05	495.8	475.89
"tcruzi-309439"	10759.53	20391.8	10881.92	20721.57
"tcruzi-309459"	139.76	90.87	139.87	90.88
"tcruzi-309956"	528.65	528.65	534.5	534.5
"tcruzi-310492"	101.01	52.84	101.02	52.84
"tcruzi-310618"	34.89	40.17	34.9	40.17
"tcruzi-31072"	202.85	125.64	203.24	125.67
"tcruzi-310814"	41.56	39.49	41.56	39.49
"tcruzi-310945"	3444.41	7688.24	3461.8	7627.61
"tcruzi-311017"	8543.65	12196.19	8604.62	12142.96
"tcruzi-311289"	2957.02	4636.42	2971.26	4668.18
"tcruzi-311400"	432.59	485.98	436.24	491.27
"tcruzi-311706"	69.11	57.29	69.11	57.29
"tcruzi-311718"	109.17	116.69	109.18	116.72
"tcruzi-312081"	9499.02	10620.47	9615.69	10525.9
"tcruzi-312269"	53.53	81.17	53.53	81.18
"tcruzi-3125"	278.56	246.72	279.85	247.68
"tcruzi-312712"	177.65	344.73	177.86	346.94
"tcruzi-312920"	222.71	140.34	223.35	140.43
"tcruzi-313115"	111	129.74	111.02	129.79
"tcruzi-313362"	49.9	42.19	49.9	42.19
"tcruzi-313680"	104.2	134.44	104.21	134.52
"tcruzi-313913"	242.84	265.5	243.73	266.79
"tcruzi-314053"	439.78	500.05	443.72	506.13
"tcruzi-314612"	65.07	89.14	65.07	89.14
"tcruzi-315032"	6462.17	4104.38	6450.37	4114.89
"tcruzi-315121"	9063.28	10646.53	9143.46	10553.79
"tcruzi-31530"	905.98	599.86	920.82	608.08
"tcruzi-315305"	3784.3	3709.45	3818.69	3707.11
"tcruzi-315306"	2671.76	2596.68	2697.28	2592.85
"tcruzi-315307"	4086.45	5094.95	4114.89	5111.66
"tcruzi-315308"	7559.72	5703.17	7556.35	5749.21
"tcruzi-315312"	62.71	47.28	62.71	47.28
"tcruzi-31542"	54.09	63.93	54.09	63.93
"tcruzi-315513"	15033.71	14518	15307.26	14601.35
"tcruzi-315591"	25.21	56.88	25.21	56.88
"tcruzi-315714"	140.9	268.03	140.99	269.38
"tcruzi-315844"	76.94	92.08	76.94	92.09
"tcruzi-316115"	267.37	290.9	268.64	292.13
"tcruzi-316618"	281.77	277.6	283.2	278.83
"tcruzi-316806"	7816.33	6907.19	7835.7	6797.21
"tcruzi-316807"	7339.2	9892.58	7316.35	9854.52
"tcruzi-316808"	9268.96	10500.04	9357.62	10418.66
"tcruzi-31713"	3173.5	4216.75	3181.42	4228.2
"tcruzi-31714"	2596.68	2782.56	2619.14	2774.14
"tcruzi-31715"	5548.92	5498.52	5539.58	5518.42
"tcruzi-31716"	6808.92	6379.99	6778.97	6312.72
"tcruzi-31717"	114.81	109.59	114.84	109.6
"tcruzi-31739"	68.65	43.5	68.65	43.5
"tcruzi-317437"	51.86	53.82	51.86	53.82
"tcruzi-317662"	121.71	100.43	121.75	100.44
"tcruzi-317940"	165.81	242.84	166.01	243.73
"tcruzi-31837"	2347.99	2470	2361.68	2461.51
"tcruzi-31838"	3662.61	1599.37	3691.59	1605.21
"tcruzi-31839"	8204.62	8500.34	8236.05	8451.67
"tcruzi-3190"	105.15	54.37	105.16	54.37
"tcruzi-31946"	26.85	49.43	26.85	49.43
"tcruzi-32249"	138.28	124.47	138.35	124.5
"tcruzi-3283"	3189.96	3399.31	3195.58	3395.4
"tcruzi-33271"	7790.47	9039.92	7811.9	9014.96
"tcruzi-3337"	705.56	756.11	714.78	766.09
"tcruzi-33376"	46.15	30.75	46.16	30.75
"tcruzi-3340"	947.7	513.28	959.84	518.55
"tcruzi-3354"	1083.23	850.28	1094.02	861.67
"tcruzi-33581"	28368.49	22740.22	29396	22867.25
"tcruzi-3378"	3233.01	2398.59	3243.55	2404.17
"tcruzi-3379"	1520.7	1306.74	1544.24	1328.9
"tcruzi-33833"	70.32	109.17	70.32	109.18
"tcruzi-3412"	5820.82	4501.39	5809.21	4528.85
"tcruzi-3413"	5867.51	5361.05	5846.57	5368.83
"tcruzi-3414"	8273.18	7707.85	8311.72	7648.25
"tcruzi-3415"	7445.71	4954.03	7433.44	4965.84
"tcruzi-34178"	132.53	183.81	132.59	184.16
"tcruzi-34211"	4461.09	5605.41	4486.82	5646.98
"tcruzi-34501"	592.13	938.67	601.36	954.52
"tcruzi-34583"	31.67	17.37	31.67	17.37
"tcruzi-34652"	81.51	34.13	81.52	34.14
"tcruzi-34693"	627.47	1506.24	635.99	1519.79
"tcruzi-34838"	32.66	72.73	32.66	72.73
"tcruzi-34974"	128.87	119.59	128.92	119.62
"tcruzi-3515"	2742.48	3173.5	2748.37	3164.34
"tcruzi-35497"	56.88	40.85	56.88	40.86
"tcruzi-35787"	1911.62	2347.99	1924.61	2350.71
"tcruzi-35799"	920	1114.21	934.99	1130.8
"tcruzi-36112"	79.73	73.46	79.73	73.46
"tcruzi-366"	2002.63	1403.57	2007.34	1420.41
"tcruzi-36668"	22460.41	29555.74	23106	29106.55
"tcruzi-36669"	19469.47	19212.7	19894.74	19536.34
"tcruzi-37159"	114.37	137.98	114.39	138.05
"tcruzi-37356"	90.71	111	90.71	111.02
"tcruzi-37392"	93.35	47.56	93.36	47.56
"tcruzi-37634"	159.6	102.38	159.79	102.38
"tcruzi-37731"	76.34	127.81	76.35	127.85
"tcruzi-37733"	4678.12	3601.09	4688.06	3601.91
"tcruzi-37734"	9750.66	11199.67	9854.52	11133.87
"tcruzi-37763"	58.89	47	58.89	47
"tcruzi-378"	366.88	297.81	369.77	299.16
"tcruzi-37926"	55.71	52.27	55.71	52.28
"tcruzi-38082"	247.73	278.56	248.61	279.85
"tcruzi-38113"	151.28	160	151.39	160.17
"tcruzi-38471"	18848.68	18566.6	19192.14	18873.02
"tcruzi-3866"	162.65	151.56	162.82	151.7
"tcruzi-38740"	6206.73	5180.04	6207.16	5181.89
"tcruzi-38819"	34065.31	30635.08	34526.36	29961.32
"tcruzi-39390"	81.66	117.21	81.66	117.23
"tcruzi-39871"	145.7	152.67	145.77	152.75
"tcruzi-40278"	20712.98	25487.48	21143.31	25381.46
"tcruzi-41099"	1491.89	1188.6	1511.29	1202.2
"tcruzi-41161"	73.33	135.89	73.33	135.93
"tcruzi-41226"	190.85	174.17	191.12	174.38
"tcruzi-41531"	481.96	698.17	487.44	707.97
"tcruzi-4163"	87.07	70.46	87.07	70.46
"tcruzi-4310"	39.16	32.44	39.16	32.44
"tcruzi-43316"	6867.17	8946.46	6850.42	8914.02
"tcruzi-43361"	82.68	58.74	82.68	58.74
"tcruzi-43732"	3502.17	2957.02	3525.23	2955.19
"tcruzi-43830"	5886.96	8564.86	5869.2	8503.8
"tcruzi-44266"	181.81	142.75	182.09	142.81
"tcruzi-44464"	51.99	60.24	51.99	60.24
"tcruzi-44513"	83.19	70.9	83.19	70.91
"tcruzi-44541"	112.13	68.95	112.15	68.95
"tcruzi-44558"	11320.89	13595.87	11473.09	13655.58
"tcruzi-44760"	29823.92	30711.42		
"tcruzi-44795"	25160.42	27947.63	26159.27	27645
"tcruzi-44797"	29693.9	32542.76		
"tcruzi-44798"	28725.82	33707.09	29803	33356.36
"tcruzi-44799"	31371.99	33953.05	31923.59	33876.34
"tcruzi-44810"	26730	26766.73	27972.13	26519.66
"tcruzi-44811"	236.88	250.89	237.65	251.9
"tcruzi-44812"	31945.97	29221.19	32209.88	28668.32
"tcruzi-44816"	28918.29	18275.49	30114.02	18637.08
"tcruzi-44817"	33773.61	34093.45	34211.58	34102.38
"tcruzi-44818"	32542.76	36007.72	33073.43	35951.67
"tcruzi-44821"	28439.68	34185.5	29469.83	34211.58
"tcruzi-44822"	20350.93	25762.25	20763.39	25750.29
"tcruzi-44823"	27639.78	22701.21	28668.32	22816.8
"tcruzi-44824"	25310.96	31198.26	26301.36	30629.34
"tcruzi-44838"	100.24	87.22	100.25	87.22
"tcruzi-44843"	56.42	102.82	56.42	102.83
"tcruzi-44872"	23939.11	27478.99	24882.75	27210.17
"tcruzi-44873"	16254.21	15211.89	16597.1	15381.23
"tcruzi-44874"	32731.7	36508.81	33259.62	37155.89
"tcruzi-44875"	32041.24	36239.39	32304.31	36528.98
"tcruzi-44876"	29031.93	28878.05	30369.97	28270.68
"tcruzi-44877"	20549.58	20790.59	20978.31	21089.37
"tcruzi-44932"	3295.47	823.4	3298.42	836.03
"tcruzi-4502"	841.29	620.97	852.74	629.05
"tcruzi-45774"	84.17	83.85	84.17	83.85
"tcruzi-4589"	3382.97	2932.33	3395.4	2927.47
"tcruzi-45917"	45.35	58.59	45.35	58.6
"tcruzi-46144"	73.16	71.64	73.16	71.65
"tcruzi-46823"	28.43	33.26	28.43	33.26
"tcruzi-4686"	12258.15	11571.59	12469.07	11473.09
"tcruzi-4710"	3143.39	3588.5	3149.13	3588.67
"tcruzi-47464"	102.47	71.8	102.48	71.8
"tcruzi-47475"	3693.34	2511.93	3722.19	2508.48
"tcruzi-47905"	3860.25	3845.08	3898.75	3850.66
"tcruzi-47906"	3249.52	3460.25	3258.72	3445.33
"tcruzi-47907"	5761.06	5685.48	5771.05	5727.88
"tcruzi-47908"	5644.98	6299.64	5646.98	6250
"tcruzi-47909"	218.28	254.31	218.89	255.32
"tcruzi-4824"	611.17	483.85	618.88	489.22
"tcruzi-48294"	181.23	216.92	181.5	217.46
"tcruzi-48314"	16409.73	18311.04	16750.34	18678.32
"tcruzi-48506"	50.96	72.88	50.96	72.88
"tcruzi-4864"	358.24	266.51	360.65	267.7
"tcruzi-48927"	17564.76	19633.21	17955.26	19990.01
"tcruzi-48928"	8225.26	7601.2	8261.54	7528.72
"tcruzi-48929"	28548.48	37465.21	29657.74	38945.98
"tcruzi-49571"	284.63	282.83	286.35	284.29
"tcruzi-49700"	56.74	75	56.75	75
"tcruzi-50068"	100.81	96.25	100.82	96.26
"tcruzi-50375"	12.71	16.34	12.71	16.34
"tcruzi-5098"	7947.16	6532.54	7981.77	6476.01
"tcruzi-51108"	164.92	123.62	165.08	123.67
"tcruzi-51486"	175.43	104.94	175.6	104.96
"tcruzi-52015"	96.78	88.96	96.79	88.96
"tcruzi-52045"	12656	17993.73	12886.01	18355.88
"tcruzi-52414"	143.71	240.51	143.82	241.34
"tcruzi-52604"	47.7	82.5	47.7	82.5
"tcruzi-52862"	90.19	173.17	90.2	173.35
"tcruzi-53216"	120.27	99.32	120.29	99.32
"tcruzi-53309"	75.72	119.35	75.72	119.38
"tcruzi-53366"	454.41	1093.59	458.19	1110.69
"tcruzi-54125"	2210.25	3038.5	2226.22	3043.12
"tcruzi-54183"	184.44	83.69	184.75	83.69
"tcruzi-54244"	4972.84	4402.56	4965.84	4427.37
"tcruzi-54363"	149.94	95.52	150.03	95.53
"tcruzi-54482"	177.09	197.03	177.38	197.42
"tcruzi-54689"	2754.89	2611.55	2762.99	2607.54
"tcruzi-54766"	45.99	51.99	45.99	51.99
"tcruzi-5482"	288.88	677.87	290.13	687.9
"tcruzi-55114"	14267.74	16627.96	14453.32	16961.86
"tcruzi-55492"	47.15	39.99	47.15	39.99
"tcruzi-5590"	666.14	460.22	676.43	464.13
"tcruzi-55914"	204.47	253.46	204.91	254.41
"tcruzi-56352"	186.33	161.54	186.64	161.7
"tcruzi-56373"	76.18	88.76	76.19	88.76
"tcruzi-56560"	63.46	61.99	63.46	61.99
"tcruzi-56702"	98.07	67.76	98.08	67.76
"tcruzi-56806"	108.15	98.77	108.17	98.78
"tcruzi-575"	1035.52	994.84	1043.42	1012.08
"tcruzi-57788"	145.99	148.27	146.08	148.38
"tcruzi-580"	4070.45	3053	4099.63	3057.03
"tcruzi-58068"	13366.82	21988.1	13619.63	22124.26
"tcruzi-5818"	27366.24	32315.98	28351.75	31923.59
"tcruzi-584"	13532.24	13097.94	13788.58	13084.42
"tcruzi-585"	18879.86	11006.49	19240.66	10910.92
"tcruzi-58560"	64.56	151.95	64.56	152.04
"tcruzi-58779"	17013.8	22908.68	17263.09	23048.64
"tcruzi-58887"	10144.71	22985.06	10272.9	23179.31
"tcruzi-589"	20601.3	11320.89	21032	11257.55
"tcruzi-58921"	15532.13	18110.35	15823.92	18453.84
"tcruzi-591"	24295.16	16194.13	25443.35	16480.4
"tcruzi-592"	21343.16	13860.49	21948.89	13923.97
"tcruzi-593"	12960	13282.15	13218.51	13284
"tcruzi-594"	17077.7	16163.18	17336.69	16435.45
"tcruzi-595"	20137.5	17013.8	20562.02	17336.69
"tcruzi-59502"	1440.54	1552.63	1460.43	1558.34
"tcruzi-59506"	5007.64	6401.51	4995.61	6333.55
"tcruzi-596"	18037.46	16514.99	18537.64	16829.78
"tcruzi-59799"	216.92	172.73	217.46	172.94
"tcruzi-60219"	107.94	93.35	107.95	93.36
"tcruzi-60664"	75.13	52.54	75.13	52.55
"tcruzi-60782"	13694.34	22421.62	13957.42	22514.7
"tcruzi-61606"	973.25	1613.77	983.48	1626.15
"tcruzi-61981"	6065.75	3923.05	6048.45	3932.64
"tcruzi-61989"	3399.31	2500.31	3411.22	2494.09
"tcruzi-62230"	1529.77	1214.89	1550.39	1230.25
"tcruzi-62651"	60.67	58.03	60.67	58.03
"tcruzi-6271"	89.65	46.34	89.66	46.34
"tcruzi-62713"	105.55	75.72	105.59	75.72
"tcruzi-6280"	239.14	198.53	239.91	198.92
"tcruzi-62909"	4841.31	4697.73	4830.52	4705.47
"tcruzi-62949"	166.14	167.36	166.35	167.56
"tcruzi-63185"	70.9	42.42	70.91	42.42
"tcruzi-63391"	500.05	408.45	506.13	411.86
"tcruzi-6346"	160.42	136.15	160.56	136.24
"tcruzi-63767"	55.83	73.33	55.84	73.33
"tcruzi-64000"	46.69	41.18	46.69	41.18
"tcruzi-64442"	86.03	32.02	86.03	32.02
"tcruzi-64892"	213.48	176.46	213.95	176.71
"tcruzi-64955"	128.61	120.27	128.64	120.29
"tcruzi-64976"	60.1	49.76	60.1	49.76
"tcruzi-65199"	123.37	101.87	123.42	101.88
"tcruzi-6537"	97.48	76.34	97.49	76.35
"tcruzi-6546"	19212.7	20224.66	19588.44	20562.02
"tcruzi-65573"	5298.53	7993.94	5280.08	7927.67
"tcruzi-66494"	74.67	110.2	74.67	110.21
"tcruzi-6677"	73.9	74.84	73.9	74.84
"tcruzi-66836"	22985.06	15500.01	23674.38	15706.03
"tcruzi-67343"	2032.93	2314.46	2042.09	2315.74
"tcruzi-67378"	245.98	175.43	246.93	175.6
"tcruzi-67593"	61.99	60.67	61.99	60.67
"tcruzi-67667"	240.51	162.65	241.34	162.82
"tcruzi-67704"	144.98	291.7	145.09	293.03
"tcruzi-67848"	90.53	130.55	90.54	130.6
"tcruzi-67909"	245.34	235.58	246.16	236.36
"tcruzi-68068"	86.49	110.77	86.49	110.79
"tcruzi-68531"	649.35	896.66	658.84	911.57
"tcruzi-6944"	63.01	51.7	63.01	51.7
"tcruzi-70105"	1214.89	741.15	1223.76	751.15
"tcruzi-70624"	184.88	127.56	185.18	127.6
"tcruzi-71241"	85.19	90.71	85.2	90.71
"tcruzi-71274"	24882.89	29259.13	25750.29	28766.86
"tcruzi-7130"	2075.56	2189.05	2082.56	2204.62
"tcruzi-71377"	8294.31	10065.67	8333.57	10012.27
"tcruzi-71407"	11571.59	13628.97	11757.02	13690.09
"tcruzi-71409"	16105.75	12656	16393.58	12639.21
"tcruzi-71410"	9777.42	12413.44	9886.42	12372.1
"tcruzi-71411"	7235.86	14357.02	7203.27	14421.39
"tcruzi-71414"	13464.05	12810.16	13720.68	12820
"tcruzi-71415"	13400.39	10171.74	13655.58	10115.88
"tcruzi-71421"	17415.88	11148.32	17778.5	11071
"tcruzi-71427"	9367.31	8141.26	9462.4	8079.74
"tcruzi-71429"	741.15	863.63	751.15	875.69
"tcruzi-71462"	6379.99	9599.15	6378.45	9538.7
"tcruzi-71463"	15635.5	13193.71	15939.92	13185.39
"tcruzi-71481"	14550.12	11286.16	14785.11	11227.51
"tcruzi-71483"	12529.38	11997.28	12783.25	11919.94
"tcruzi-71485"	14479.31	9624.95	14712.7	9561.62
"tcruzi-71511"	8993.8	8019.79	9065.7	7956.11
"tcruzi-71622"	2825.49	2862.06	2832.17	2858.46
"tcruzi-7171"	466.82	378.71	471.64	381.58
"tcruzi-71719"	59.05	32.88	59.05	32.88
"tcruzi-71876"	32.25	65.52	32.25	65.52
"tcruzi-72255"	10341.04	18967.63	10468.77	19240.66
"tcruzi-72396"	77.57	108.75	77.57	108.77
"tcruzi-72410"	143.05	120.77	143.12	120.8
"tcruzi-72534"	22304.23	23663.46	22933.34	23674.38
"tcruzi-72698"	44.48	44.34	44.48	44.34
"tcruzi-73948"	9523.51	12749.92	9639.64	12747.49
"tcruzi-74192"	193.92	168.51	194.27	168.7
"tcruzi-74319"	15566.64	15432.83	15858.74	15632.57
"tcruzi-74391"	9727.81	10220.66	9826.81	10165.23
"tcruzi-74476"	386.48	243.6	389.16	244.5
"tcruzi-74985"	98.77	55.71	98.78	55.71
"tcruzi-75010"	94.2	36.74	94.21	36.74
"tcruzi-75044"	86.65	57.76	86.66	57.76
"tcruzi-75268"	26.37	18.39	26.37	18.39
"tcruzi-75920"	1792.6	1744.89	1807.85	1763.89
"tcruzi-75981"	791.79	659.61	802.96	668.88
"tcruzi-75983"	1772.03	1150.54	1789.85	1163.31
"tcruzi-75984"	2290.83	2155.23	2304.2	2172.65
"tcruzi-75986"	149.33	170.66	149.42	170.85
"tcruzi-75987"	255.05	219.66	256.11	220.18
"tcruzi-75988"	520.13	638.39	525.55	647.58
"tcruzi-76077"	48.7	70.74	48.71	70.74
"tcruzi-76388"	67.92	95.9	67.92	95.91
"tcruzi-76452"	96.94	84.66	96.95	84.67
"tcruzi-76876"	123.09	152.32	123.12	152.41
"tcruzi-77190"	2558.96	2742.48	2581.13	2735.71
"tcruzi-77323"	33.06	45.64	33.06	45.64
"tcruzi-77405"	614.18	1035.52	622.47	1054.87
"tcruzi-77431"	171.07	244.51	171.25	245.36
"tcruzi-77490"	171.84	217.58	172.03	218.06
