"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283521"	1246.37	1332.25	1237.14	1317.17
"tcruzi-28359"	854.75	548.3	840.28	542.57
"tcruzi-283723"	77.88	63.77	77.88	63.77
"tcruzi-283880"	72.73	64.36	72.73	64.36
"tcruzi-284087"	10786.25	12110.38	11002.67	12372.1
"tcruzi-2845"	1306.74	1239.25	1305.36	1215.04
"tcruzi-28450"	1835.55	2115.28	1825.8	2116.3
"tcruzi-284546"	76.94	137.73	76.94	137.5
"tcruzi-2846"	10341.04	9191.86	10553.79	9382.89
"tcruzi-2847"	7068.64	10373.44	7135.61	10553.79
"tcruzi-2848"	1744.89	4988.57	1735.75	4980.92
"tcruzi-285140"	67.05	99.14	67.05	99.15
"tcruzi-285246"	127.27	137.44	127.33	137.21
"tcruzi-285653"	3102.44	2705.7	3103.32	2709.76
"tcruzi-28587"	2705.7	2376.04	2722.59	2384.34
"tcruzi-285933"	624.51	1266.71	613.19	1241.98
"tcruzi-285934"	12960	10500.04	13393.12	10665.62
"tcruzi-285936"	13821.82	21689.79	14279.76	22184.8
"tcruzi-285937"	18395.67	17961.37	19057.61	18268.51
"tcruzi-285938"	16514.99	17485.52	17074.58	17778.5
"tcruzi-285997"	217.58	381.73	216.79	378.81
"tcruzi-286175"	11599.31	10731.22	11919.94	10910.92
"tcruzi-286178"	3382.97	2446.71	3395.4	2450.11
"tcruzi-287121"	1259.91	1801	1247.88	1789.85
"tcruzi-287122"	14237.14	11714.97	14712.7	11919.94
"tcruzi-287124"	17142.03	15432.83	17817.24	15706.03
"tcruzi-287125"	16030.2	18311.04	16597.1	18637.08
"tcruzi-287186"	10731.22	8764.88	10943.89	8914.02
"tcruzi-287189"	5741.67	3907.25	5809.21	3884.13
"tcruzi-28720"	1177.14	808.51	1168.13	795.22
"tcruzi-28791"	17013.8	18650.4	17651.78	18920.62
"tcruzi-28955"	245.34	447.59	243.73	442.12
"tcruzi-289780"	27.41	12.71	27.41	12.71
"tcruzi-289937"	9750.66	8900.47	9943.34	9065.7
"tcruzi-28999"	1463.39	2126.45	1453.06	2126.39
"tcruzi-29000"	17284.64	19469.47	17955.26	19784.08
"tcruzi-29001"	20182.06	17926.85	21032	18212.46
"tcruzi-29002"	17351.77	21222.54	18046.28	21662.98
"tcruzi-29006"	15001.02	18848.68	15542.5	19107.6
"tcruzi-290067"	149.33	225.98	149.42	224.67
"tcruzi-29008"	4841.31	3341.66	4904.2	3332.09
"tcruzi-291133"	23111.12	24175.51	23851.48	24882.75
"tcruzi-291134"	25487.48	20601.3	25503.08	21032
"tcruzi-291135"	25926.11	20957.53	25888.71	21353.57
"tcruzi-291136"	27478.99	24376.83	27288.16	25072.26
"tcruzi-291137"	27872.05	28327.72	27645	28515.25
"tcruzi-291138"	16695.74	16627.96	17263.09	16917.76
"tcruzi-291167"	1220.85	1129.57	1208.59	1110.69
"tcruzi-291549"	167.73	164.49	167.56	163.93
"tcruzi-291585"	109.8	77.26	109.81	77.26
"tcruzi-291602"	117.66	84.66	117.68	84.67
"tcruzi-291625"	39.64	40.51	39.64	40.52
"tcruzi-291785"	4636.42	2106.72	4688.06	2104.88
"tcruzi-291976"	94.39	77.09	94.4	77.1
"tcruzi-291978"	55.57	53.68	55.57	53.68
"tcruzi-292224"	620.97	323.2	610.27	319.1
"tcruzi-292437"	70.02	231.76	70.02	230.64
"tcruzi-292562"	555.82	226.72	546.96	225.36
"tcruzi-292594"	439.78	75	432.74	75
"tcruzi-292764"	1239.25	93.67	1230.25	93.69
"tcruzi-292986"	15707.08	13694.34	16280.19	13893.57
"tcruzi-29319"	1030.83	417.55	1017.22	411.86
"tcruzi-293293"	69.11	55.57	69.11	55.57
"tcruzi-293378"	2811.81	2876.35	2805.68	2870.74
"tcruzi-293498"	925.02	614.18	911.57	604.68
"tcruzi-293894"	905.98	2511.93	891.44	2524.4
"tcruzi-293921"	994.84	1124.95	979.1	1104.61
"tcruzi-293922"	1319.53	1403.57	1317.17	1385.08
"tcruzi-293923"	1491.89	1809.3	1482.52	1798.24
"tcruzi-293924"	1552.63	1705.13	1544.24	1691.19
"tcruzi-293925"	1440.54	412.32	1430.34	407.17
"tcruzi-294239"	154.18	135.28	154.32	135.07
"tcruzi-294373"	210.94	223.44	210.3	222.08
"tcruzi-294541"	171.07	186.87	170.85	186.16
"tcruzi-294837"	196.41	266.51	195.77	265
"tcruzi-29520"	200.1	205.54	199.41	204.91
"tcruzi-295266"	5886.96	11320.89	5939.29	11503.64
"tcruzi-295272"	11790.62	14653.69	12142.96	14864.14
"tcruzi-295575"	120.02	132	120.04	131.76
"tcruzi-295728"	278.56	293.53	276.78	291.04
"tcruzi-295811"	901.41	376.01	886.63	372.95
"tcruzi-295979"	269.09	249.62	267.7	247.68
"tcruzi-295980"	520.13	460.22	510.92	453.63
"tcruzi-295983"	1584.73	1655.82	1575.72	1639.26
"tcruzi-295984"	1004.14	771.17	989.53	759.46
"tcruzi-295985"	1099.86	1150.54	1087.78	1130.8
"tcruzi-295987"	1278.01	1004.14	1268.4	979.1
"tcruzi-295988"	698.17	749.7	687.9	736.48
"tcruzi-295989"	526.47	550.82	518.55	544.44
"tcruzi-295993"	244.51	248.66	242.86	246.93
"tcruzi-296234"	138.28	147.94	138.35	147.72
"tcruzi-296577"	206.17	300.04	205.47	297.19
"tcruzi-296826"	3474.47	8587.6	3493.65	8731.07
"tcruzi-296829"	4070.45	3588.5	4114.89	3574.1
"tcruzi-296833"	14870	14903.45	15381.23	15096.75
"tcruzi-296876"	385.21	438.19	380.42	432.74
"tcruzi-297073"	100.43	100.24	100.44	100.25
"tcruzi-297119"	116.38	113.4	116.41	113.17
"tcruzi-297137"	91.52	87.07	91.52	87.07
"tcruzi-297262"	1422.85	5842.28	1412.15	5809.21
"tcruzi-297563"	4879.62	5201.89	4947.36	5167.16
"tcruzi-297571"	157.8	158.15	157.94	157.58
"tcruzi-297576"	110.77	73.02	110.79	73.03
"tcruzi-297639"	96.94	72.23	96.95	72.24
"tcruzi-298012"	24.38	16.34	24.38	16.34
"tcruzi-298186"	45.64	60.24	45.64	60.24
"tcruzi-29826"	8403.72	9017.09	8503.8	9200.2
"tcruzi-29827"	1506.24	4270.96	1497.33	4248.59
"tcruzi-29830"	1252.13	14942.43	1241.98	15139.01
"tcruzi-298377"	224.7	175.43	224.06	174.78
"tcruzi-298613"	485.98	317.37	478.1	314.32
"tcruzi-298670"	239.14	257.42	237.65	256.11
"tcruzi-298807"	164.92	167.73	165.08	167.25
"tcruzi-298854"	222.21	68.81	221.4	68.81
"tcruzi-298915"	513.28	544.06	503.79	537.46
"tcruzi-299457"	135.28	132.53	135.34	132.34
"tcruzi-300070"	12656	9847.92	13084.42	10064.27
"tcruzi-300094"	25.21	34.75	25.21	34.75
"tcruzi-300139"	70.61	89.4	70.61	89.4
"tcruzi-300312"	75.87	33.26	75.88	33.26
"tcruzi-301338"	45.35	36.4	45.35	36.4
"tcruzi-30153"	58.48	52.7	58.48	52.7
"tcruzi-301610"	4104.38	2835.19	4153.09	2832.17
"tcruzi-301934"	123.62	83.54	123.67	83.54
"tcruzi-301994"	58.74	50.05	58.74	50.05
"tcruzi-302007"	2571.61	1640.19	2581.13	1626.15
"tcruzi-302304"	17564.76	10036.42	18212.46	10246
"tcruzi-302374"	64.07	86.93	64.07	86.94
"tcruzi-302535"	29.17	37.58	29.17	37.58
"tcruzi-302680"	24376.83	32870.86	24692.29	32883.65
"tcruzi-302681"	19379.01	21182.92	20085.62	21588.79
"tcruzi-302848"	326.76	275.69	323.51	274.27
"tcruzi-30285"	50.2	66.41	50.2	66.41
"tcruzi-302893"	295.81	182.78	294.18	182.09
"tcruzi-302926"	17926.85	16834.2	18588.47	17109.13
"tcruzi-302957"	118.13	122.83	118.17	122.62
"tcruzi-303552"	759.56	583.93	747.43	575.35
"tcruzi-303823"	2012.19	1078.83	2007.34	1054.87
"tcruzi-303883"	351.41	947.7	348.3	925.54
"tcruzi-30410"	18613.56	15779.68	19283.47	16056.01
"tcruzi-304396"	11877.33	9727.81	12238.06	9943.34
"tcruzi-304787"	96.78	49.28	96.79	49.28
"tcruzi-30480"	553.19	240.51	544.44	239.02
"tcruzi-304824"	27.96	32.66	27.96	32.66
"tcruzi-305037"	171.44	91.84	171.25	91.84
"tcruzi-305157"	419.01	297.81	411.86	294.9
"tcruzi-305193"	45.99	24.38	45.99	24.38
"tcruzi-305279"	179.5	162.65	178.74	162.08
"tcruzi-3054"	3617.32	1470.52	3645.01	1453.06
"tcruzi-305559"	81.02	69.18	81.02	69.19
"tcruzi-305647"	32.88	29.37	32.88	29.37
"tcruzi-305757"	61.85	92.45	61.85	92.46
"tcruzi-30583"	42.5	37.03	42.5	37.03
"tcruzi-305831"	336.5	167.03	333.86	166.35
"tcruzi-305928"	69.42	53.12	69.42	53.12
"tcruzi-306921"	2065.22	1736.79	2062.41	1727.13
"tcruzi-306974"	44.75	42.04	44.76	42.04
"tcruzi-307197"	169.34	123.62	169.11	123.42
"tcruzi-307483"	19.11	28.68	19.11	28.68
"tcruzi-307516"	5478.63	4879.62	5539.58	4870.47
"tcruzi-307652"	348.56	355.11	345.07	352.22
"tcruzi-307752"	1353.42	999.53	1342.17	973.87
"tcruzi-307790"	180.24	181.81	179.75	181.05
"tcruzi-308548"	97.87	83.19	97.89	83.19
"tcruzi-308587"	1845.74	989.99	1837.52	964.3
"tcruzi-308604"	99.14	66.12	99.15	66.13
"tcruzi-308736"	147.94	190.63	148.04	189.98
"tcruzi-309009"	107.07	68.11	107.09	68.11
"tcruzi-309013"	94.2	96.59	94.21	96.61
"tcruzi-309344"	989.99	1108.59	973.87	1087.78
"tcruzi-309362"	137.73	99.52	137.8	99.53
"tcruzi-309439"	58.59	103.99	58.6	104
"tcruzi-309459"	122.39	105.55	122.42	105.35
"tcruzi-309956"	147.62	164.11	147.72	163.54
"tcruzi-310492"	41.88	31.44	41.88	31.44
"tcruzi-310618"	19.67	36.89	19.67	36.89
"tcruzi-31072"	198.53	147.02	197.86	146.77
"tcruzi-310814"	61.53	48.1	61.53	48.1
"tcruzi-310945"	380.27	1961.67	377.31	1955.29
"tcruzi-311017"	1872.59	1719.43	1864.64	1707.88
"tcruzi-311289"	90.71	142.75	90.71	142.43
"tcruzi-311400"	128.1	135.89	128.14	135.67
"tcruzi-311706"	46.15	76.34	46.16	76.35
"tcruzi-311718"	100.64	91.37	100.66	91.37
"tcruzi-312081"	18923.63	17449.74	19690.63	17732.19
"tcruzi-312269"	39.49	47.56	39.49	47.56
"tcruzi-3125"	275.69	175.03	274.27	174.38
"tcruzi-312712"	223.44	250.89	222.8	249.54
"tcruzi-312920"	1313.49	1339.15	1310.31	1323.12
"tcruzi-313115"	68.81	71.8	68.81	71.8
"tcruzi-313362"	51.26	53.89	51.26	53.89
"tcruzi-313680"	456.3	526.47	447.23	521.6
"tcruzi-313913"	54.67	201.57	54.67	200.91
"tcruzi-314053"	131.71	163.78	131.76	163.19
"tcruzi-314612"	106.22	77.57	106.24	77.57
"tcruzi-315032"	17387.81	19379.01	18082.24	19690.63
"tcruzi-315121"	1621.8	1864.19	1615.09	1856.13
"tcruzi-31530"	5567.66	2671.76	5646.98	2673.13
"tcruzi-315305"	659.61	929.58	647.58	906.33
"tcruzi-315306"	691.95	780.02	682.21	766.09
"tcruzi-315307"	863.63	701.85	849.29	691
"tcruzi-315308"	841.29	877.26	828.2	861.67
"tcruzi-315312"	157.43	139.76	157.58	139.47
"tcruzi-31542"	289.84	134.44	288.18	134.28
"tcruzi-315513"	18360	19555.57	19010.38	19894.74
"tcruzi-315591"	60.53	56.12	60.53	56.12
"tcruzi-315714"	111.24	135.62	111.25	135.34
"tcruzi-315844"	132.29	157.43	132.34	156.82
"tcruzi-316115"	180.73	220.88	180.18	219.5
"tcruzi-316618"	405.47	454.41	399.03	447.23
"tcruzi-316806"	6065.75	5741.67	6138.63	5708.79
"tcruzi-316807"	8019.79	7623.7	8119.83	7695.94
"tcruzi-316808"	6683.33	5761.06	6735.17	5727.88
"tcruzi-31713"	2189.05	1499.13	2195.46	1482.52
"tcruzi-31714"	1864.19	1325.64	1856.13	1310.31
"tcruzi-31715"	2547.57	1353.42	2556.96	1335.27
"tcruzi-31716"	1679.31	1416.46	1672.63	1400.33
"tcruzi-31717"	752.98	390.99	740.72	387.93
"tcruzi-31739"	66.41	59.66	66.41	59.66
"tcruzi-317437"	719.08	481.96	707.97	475.89
"tcruzi-317662"	102.82	88.58	102.83	88.59
"tcruzi-317940"	105.97	122.6	105.98	122.42
"tcruzi-31837"	3158.51	2290.83	3164.34	2294.65
"tcruzi-31838"	5514.17	3038.5	5583.05	3043.12
"tcruzi-31839"	8608.26	6462.17	8731.07	6476.01
"tcruzi-3190"	141.44	130.01	141.52	129.79
"tcruzi-31946"	52.42	53.25	52.42	53.25
"tcruzi-32249"	81.51	67.05	81.52	67.05
"tcruzi-3283"	583.93	471.05	575.35	464.13
"tcruzi-33271"	16627.96	13097.94	17187.6	13253.79
"tcruzi-3337"	387.93	303.31	383.17	300.35
"tcruzi-33376"	35.99	32.25	36	32.25
"tcruzi-3340"	2647.22	436.74	2661.55	430.88
"tcruzi-3354"	9217.7	7235.86	9357.62	7269.48
"tcruzi-33581"	21036.59	16940.11	21948.89	17221
"tcruzi-3378"	13193.71	7947.16	13619.63	8053.5
"tcruzi-3379"	10220.66	7466.58	10418.66	7528.72
"tcruzi-33833"	51.11	76.02	51.11	76.02
"tcruzi-3412"	7816.33	5908.41	7906.81	5869.2
"tcruzi-3413"	8833.32	7339.2	8961.57	7384.46
"tcruzi-3414"	9727.81	8314.49	9913.63	8424.51
"tcruzi-3415"	8184.26	7090.96	8284.8	7108
"tcruzi-34178"	226.72	247.73	226.02	246.16
"tcruzi-34211"	298.92	256.67	297.19	255.32
"tcruzi-34501"	99.85	224.03	99.86	222.8
"tcruzi-34583"	26.05	19.67	26.05	19.67
"tcruzi-34652"	221.6	141.18	220.81	140.99
"tcruzi-34693"	54.83	64.77	54.83	64.77
"tcruzi-34838"	27.15	21.81	27.15	21.81
"tcruzi-34974"	96.17	93.85	96.18	93.87
"tcruzi-3515"	3953.27	2002.63	3994.36	1995.63
"tcruzi-35497"	70.9	54.67	70.91	54.67
"tcruzi-35787"	125.86	287.71	125.9	285.25
"tcruzi-35799"	160.42	177.65	160.56	177
"tcruzi-36112"	92.62	109.59	92.63	109.38
"tcruzi-366"	8946.46	6975.79	9065.7	7019.15
"tcruzi-36668"	16768.93	21600.48	17336.69	22076.32
"tcruzi-36669"	7317.66	17520.76	7412.86	17817.24
"tcruzi-37159"	9599.15	11599.31	9771.46	11790.34
"tcruzi-37356"	50.96	56.88	50.96	56.88
"tcruzi-37392"	146.34	112.36	146.43	112.15
"tcruzi-37634"	79.73	102.82	79.73	102.83
"tcruzi-37731"	202.85	234.01	201.91	232.49
"tcruzi-37733"	3860.25	2718.26	3898.75	2722.59
"tcruzi-37734"	7090.96	6488.5	7160.79	6496.92
"tcruzi-37763"	70.74	74.21	70.74	74.21
"tcruzi-378"	4234.91	1826.3	4285.1	1817.12
"tcruzi-37926"	52.97	44.34	52.97	44.34
"tcruzi-38082"	815.78	962.83	802.96	940.6
"tcruzi-38113"	2492	2862.06	2494.09	2858.46
"tcruzi-38471"	12597.95	10975.67	13026.49	11200
"tcruzi-3866"	473.28	199.03	464.13	198.41
"tcruzi-38740"	72.07	194.36	72.08	193.75
"tcruzi-38819"	41114.06	28989.67	41644.88	29175.43
"tcruzi-39390"	316.14	385.21	312.74	381.58
"tcruzi-39871"	1640.19	2135.21	1632.53	2137.79
"tcruzi-40278"	9455.93	17670.66	9615.69	18002.72
"tcruzi-41099"	154.92	201.14	155.06	200.44
"tcruzi-41161"	79.42	107.94	79.42	107.71
"tcruzi-41226"	539.11	560.43	529.61	553.9
"tcruzi-41531"	91.67	133.91	91.67	133.69
"tcruzi-4163"	340.89	121.95	337.51	121.75
"tcruzi-4310"	56.88	48.27	56.88	48.27
"tcruzi-43316"	6867.17	7707.85	6954.51	7783.18
"tcruzi-43361"	123.09	126.49	123.12	126.22
"tcruzi-43732"	139.76	1083.23	139.87	1059.73
"tcruzi-43830"	9191.86	7362.06	9330.65	7412.86
"tcruzi-44266"	1009.94	896.66	994.89	880.58
"tcruzi-44464"	45.83	59.81	45.83	59.82
"tcruzi-44513"	59.49	51.92	59.49	51.92
"tcruzi-44541"	109.98	82.33	109.99	82.33
"tcruzi-44558"	23204.54	25349.31	23908.67	25750.29
"tcruzi-44760"	36100.08	33877.7		
"tcruzi-44795"	24014.07	27983.16	24384.36	28130.26
"tcruzi-44797"	23323.11	31505.11		
"tcruzi-44798"	35019.64	35745.8	34770.52	35559.47
"tcruzi-44799"	32348.04	32702.39	31711.16	32513.59
"tcruzi-44810"	36508.81	29179.36	36390.59	29396
"tcruzi-44811"	104.4	103.79	104.41	103.8
"tcruzi-44812"	33088.28	30378.27	32604.91	30449.33
"tcruzi-44816"	34065.31	31672.94	33876.34	31711.16
"tcruzi-44817"	37033.34	38207.85	36938.31	37955.96
"tcruzi-44818"	32731.7	32542.76	32209.88	32304.31
"tcruzi-44821"	30558.58	33319.89	29885.69	33165.39
"tcruzi-44822"	15465.43	12628.18	16017.17	12847.38
"tcruzi-44823"	32172.07	32509.84	31437.63	32209.88
"tcruzi-44824"	27799	30343.88	27575.56	30369.97
"tcruzi-44838"	47.82	58.74	47.82	58.74
"tcruzi-44843"	43.2	45.83	43.2	45.83
"tcruzi-44872"	26615.9	23899.13	26372.5	24565.6
"tcruzi-44873"	15359.08	15894	15901.82	16172.02
"tcruzi-44874"	35462.35	38003.81	35285.65	37643.53
"tcruzi-44875"	31059.92	35922.8	30539.23	35685.94
"tcruzi-44876"	22235.83	22539.55	23106	23293.48
"tcruzi-44877"	17856.6	11937.21	18492.41	12173.7
"tcruzi-44932"	121.71	71.22	121.75	71.22
"tcruzi-4502"	1134.08	1134.08	1124.89	1114.98
"tcruzi-45774"	140.06	117.44	140.17	117.23
"tcruzi-4589"	1150.54	942.8	1141.58	920.82
"tcruzi-45917"	65.37	55.39	65.37	55.39
"tcruzi-46144"	36.4	46.34	36.4	46.34
"tcruzi-46823"	62.42	58.33	62.42	58.34
"tcruzi-4686"	1073.94	967.17	1059.73	944.99
"tcruzi-4710"	1332.25	1182.52	1328.9	1163.31
"tcruzi-47464"	973.25	1306.74	959.84	1289.16
"tcruzi-47475"	398.86	872.87	393.68	856.71
"tcruzi-47905"	1035.52	1387.51	1022.11	1371.31
"tcruzi-47906"	1040.62	1396.1	1027.88	1377.78
"tcruzi-47907"	1736.79	2246.51	1727.13	2245.95
"tcruzi-47908"	1941.47	2075.56	1934.77	2072.65
"tcruzi-47909"	220.27	219.66	219.5	218.06
"tcruzi-4824"	3311.97	1630.68	3317.63	1615.09
"tcruzi-48294"	100.04	119.81	100.06	119.62
"tcruzi-48314"	110.37	292.75	110.39	290.13
"tcruzi-48506"	649.35	435.04	639.28	428.84
"tcruzi-4864"	362.49	190.63	359.09	189.98
"tcruzi-48927"	30221.48	28725.82	29469.83	29021.53
"tcruzi-48928"	25002.3	24919.68	25261	25443.35
"tcruzi-48929"	27197.13	32172.07	26905.54	31923.59
"tcruzi-49571"	197.48	233.36	196.77	231.87
"tcruzi-49700"	53.68	52.16	53.68	52.16
"tcruzi-50068"	1719.43	901.41	1707.88	886.63
"tcruzi-50375"	25.53	27.41	25.53	27.41
"tcruzi-5098"	17961.37	15500.01	18637.08	15786.89
"tcruzi-51108"	65.7	61.99	65.7	61.99
"tcruzi-51486"	108.75	110.77	108.77	110.58
"tcruzi-52015"	153.86	168.17	153.99	167.56
"tcruzi-52045"	3722.42	5567.66	3753.4	5518.42
"tcruzi-52414"	178.47	218.9	177.86	217.46
"tcruzi-52604"	449.82	571.55	442.12	564.2
"tcruzi-52862"	695.11	756.11	684.81	744.27
"tcruzi-53216"	119.07	133.04	119.13	132.84
"tcruzi-53309"	155.23	151.95	155.41	151.7
"tcruzi-53366"	154.56	180.73	154.71	180.18
"tcruzi-54125"	7023.41	6275.57	7108	6270.21
"tcruzi-54183"	488.33	443.45	480.52	438.69
"tcruzi-54244"	13464.05	11199.67	13923.97	11377.03
"tcruzi-54363"	429.19	347.05	422.42	343.36
"tcruzi-54482"	592.13	441.86	583.29	436.24
"tcruzi-54689"	2658.71	1440.54	2673.13	1420.41
"tcruzi-54766"	32.66	46.15	32.66	46.16
"tcruzi-5482"	230.53	216.92	229.37	215.83
"tcruzi-55114"	5094.95	5036.74	5151.39	5035.48
"tcruzi-55492"	44.34	33.6	44.34	33.6
"tcruzi-5590"	645.38	269.99	635.99	268.64
"tcruzi-55914"	174.35	2742.48	174.15	2748.37
"tcruzi-56352"	75.13	94.2	75.13	94.21
"tcruzi-56373"	61.99	73.73	61.99	73.73
"tcruzi-56560"	115.35	168.51	115.37	167.93
"tcruzi-56702"	87.57	88.08	87.57	88.08
"tcruzi-56806"	132.79	194.96	132.84	194.27
"tcruzi-575"	1455.89	1009.94	1445.68	983.48
"tcruzi-57788"	185.3	206.17	184.75	205.47
"tcruzi-580"	4311.12	3355.02	4366.76	3346.45
"tcruzi-58068"	6808.92	7669.05	6879.5	7732.67
"tcruzi-5818"	26412.04	30995.5	26091.35	30963.74
"tcruzi-584"	21514.83	22701.21	22450.04	23418.9
"tcruzi-585"	27118.29	22500.99	26763.58	23241.16
"tcruzi-58560"	225.32	177.09	224.67	176.43
"tcruzi-58779"	6419.43	8923.41	6476.01	9087.93
"tcruzi-58887"	7993.94	6047.19	8101.58	6027.18
"tcruzi-589"	28327.72	22908.68	28042.72	23605.75
"tcruzi-58921"	9063.28	8543.65	9200.2	8684.02
"tcruzi-591"	24337.38	21343.16	24628.49	21721.19
"tcruzi-592"	30917.31	23434.21	30211.32	24156.74
"tcruzi-593"	9117.89	7833.88	9247.16	7927.67
"tcruzi-594"	7535.41	8786.13	7627.61	8935.24
"tcruzi-595"	18807.45	14800.34	19536.34	14986.5
"tcruzi-59502"	2256	2327.35	2256.85	2328.87
"tcruzi-59506"	15320.31	20310.17	15858.74	20721.57
"tcruzi-596"	13307.27	10678.58	13754.22	10849.2
"tcruzi-59799"	447.59	698.17	440.47	687.9
"tcruzi-60219"	236.88	354.01	235.59	351.02
"tcruzi-60664"	71.51	81.17	71.51	81.18
"tcruzi-60782"	8314.49	5398.98	8402.92	5324.84
"tcruzi-61606"	947.7	1477.59	934.99	1460.43
"tcruzi-61981"	5703.17	4697.73	5790.65	4668.18
"tcruzi-61989"	16227	18807.45	16788.71	19057.61
"tcruzi-62230"	166.14	187.82	166.01	187.19
"tcruzi-62651"	56	81.84	56	81.85
"tcruzi-6271"	113.4	95.33	113.43	95.34
"tcruzi-62713"	79.27	89.85	79.27	89.86
"tcruzi-6280"	234.78	191.3	233.27	190.66
"tcruzi-62909"	6252.51	5627.82	6292.88	5583.05
"tcruzi-62949"	179.93	251.62	179.21	250.42
"tcruzi-63185"	66.12	129.74	66.13	129.48
"tcruzi-63391"	18199.66	20224.66	18873.02	20611.66
"tcruzi-6346"	734.14	624.51	721.36	613.19
"tcruzi-63767"	89.65	65.15	89.66	65.15
"tcruzi-64000"	95.33	101.58	95.34	101.59
"tcruzi-64442"	247.73	207.33	246.16	206.65
"tcruzi-64892"	140.9	180.24	140.99	179.75
"tcruzi-64955"	356.52	236.24	353.78	234.74
"tcruzi-64976"	80.33	103.58	80.33	103.59
"tcruzi-65199"	167.03	439.78	166.85	434.35
"tcruzi-6537"	167.36	115.35	167.25	115.14
"tcruzi-6546"	359.36	267.37	356.49	265.87
"tcruzi-65573"	13334.5	9343.45	13788.58	9538.7
"tcruzi-66494"	220.88	314.39	220.18	311.13
"tcruzi-6677"	84.02	81.66	84.02	81.66
"tcruzi-66836"	19879.39	19091.6	20664.25	19335.61
"tcruzi-67343"	534.48	578.74	525.55	572.59
"tcruzi-67378"	144.98	122.15	145.09	121.98
"tcruzi-67593"	52.7	73.33	52.7	73.33
"tcruzi-67667"	86.93	66.26	86.94	66.27
"tcruzi-67704"	108.38	156	108.38	155.41
"tcruzi-67848"	239.88	403.99	238.44	400.32
"tcruzi-67909"	61.07	64.2	61.08	64.2
"tcruzi-68068"	143.36	150.91	143.45	150.68
"tcruzi-68531"	6360.53	13821.82	6400.49	14032.06
"tcruzi-6944"	1119.72	1564.49	1110.69	1550.39
"tcruzi-70105"	3487.51	2336.59	3509.74	2340.75
"tcruzi-70624"	69.26	72.39	69.26	72.39
"tcruzi-71241"	75.43	85.85	75.43	85.85
"tcruzi-71274"	24609.62	25271.83	24827.74	25685.78
"tcruzi-7130"	10699.27	6726.18	10910.92	6735.17
"tcruzi-71377"	10318.57	10949.19	10525.9	11166.17
"tcruzi-71407"	10814.42	10841.3	11034.94	11034.94
"tcruzi-71409"	9017.09	11429.38	9143.46	11632.03
"tcruzi-71410"	11090.27	11790.62	11344.92	12018.5
"tcruzi-71411"	7132.77	7646.55	7203.27	7717.39
"tcruzi-71414"	6616.64	6379.99	6668.88	6378.45
"tcruzi-71415"	6317.34	7023.41	6355.32	7041.5
"tcruzi-71421"	10065.67	9702.22	10272.9	9913.63
"tcruzi-71427"	7880.31	7993.94	7981.77	8101.58
"tcruzi-71429"	186.87	255.05	186.16	253.52
"tcruzi-71462"	1380.46	2267.46	1371.31	2269.03
"tcruzi-71463"	4824.94	6886.06	4889.66	6931.64
"tcruzi-71481"	10620.47	9938.75	10813.85	10165.23
"tcruzi-71483"	13400.39	10013.23	13862.61	10218.39
"tcruzi-71485"	9412.68	11227.33	9561.62	11406.12
"tcruzi-71511"	7150.42	7749.14	7224.46	7835.7
"tcruzi-71622"	203.93	242.84	203.24	241.34
"tcruzi-7171"	3116.67	3001.51	3117.89	3001.17
"tcruzi-71719"	44.48	38.25	44.48	38.25
"tcruzi-71876"	53.12	34.89	53.12	34.9
"tcruzi-72255"	7688.24	7880.31	7783.18	7981.77
"tcruzi-72396"	40.69	42.83	40.69	42.83
"tcruzi-72410"	87.75	90.87	87.76	90.88
"tcruzi-72534"	23283.84	21907.08	23975.9	22450.04
"tcruzi-72698"	16.34	28.19	16.34	28.19
"tcruzi-73948"	134.44	101.01	134.52	101.02
"tcruzi-74192"	334.44	458.37	331.38	451.21
"tcruzi-74319"	18525.23	19212.7	19192.14	19481.3
"tcruzi-74391"	4751.51	1993.83	4804.97	1985.51
"tcruzi-74476"	427.32	386.48	420.9	383.17
"tcruzi-74985"	6637.27	7150.42	6690.86	7183.2
"tcruzi-75010"	84.34	75.87	84.35	75.88
"tcruzi-75044"	59.35	49.9	59.35	49.9
"tcruzi-75268"	37.58	31.22	37.58	31.22
"tcruzi-75920"	108.58	108.58	108.6	108.38
"tcruzi-75981"	1592.5	4381.68	1584.02	4347.26
"tcruzi-75983"	1630.68	3923.05	1626.15	3898.75
"tcruzi-75984"	2825.49	5022.5	2819.81	5016.5
"tcruzi-75986"	178.03	1297.1	177.38	1276.05
"tcruzi-75987"	252.58	1195.36	251.14	1172.9
"tcruzi-75988"	867.91	2305.13	852.74	2304.2
"tcruzi-76077"	60.67	63.17	60.67	63.17
"tcruzi-76388"	43.36	56.59	43.36	56.59
"tcruzi-76452"	125.15	132.79	125.18	132.59
"tcruzi-76876"	256.67	311.06	255.32	308.45
"tcruzi-77190"	121.95	169.75	121.98	169.11
"tcruzi-77323"	52.27	67.64	52.28	67.64
"tcruzi-77405"	11320.89	10220.66	11601.43	10389.87
"tcruzi-77431"	123.85	103.39	123.88	103.4
"tcruzi-77490"	170.22	483.85	169.98	478.1
"tcruzi-77491"	116.69	182.27	116.72	181.5
"tcruzi-7756"	483.85	531.64	475.89	525.55
