"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283880"	99.78	51.26	99.79	51.26
"tcruzi-284087"	24687.99	22952.3	24325.06	22626.49
"tcruzi-2845"	1171.73	283.73	1110.69	281.06
"tcruzi-28450"	1727.14	571.55	1626.15	556.6
"tcruzi-284546"	2314.46	4678.12	2150.46	4347.26
"tcruzi-2846"	6488.5	6299.64	6160.8	5915.96
"tcruzi-2847"	6065.75	7258.31	5749.21	6850.42
"tcruzi-2848"	5886.96	5022.5	5559.66	4724.59
"tcruzi-285140"	84.02	124.91	84.02	124.5
"tcruzi-285246"	110.37	61.36	110.39	61.37
"tcruzi-285653"	24532.99	18240.93	24156.74	18002.72
"tcruzi-28587"	642.26	249.95	629.05	247.3
"tcruzi-285933"	4329.51	6848.31	4048.03	6476.01
"tcruzi-285934"	22193.14	23204.54	21830.81	22933.34
"tcruzi-285936"	28652.15	27243.45	28668.32	27129.5
"tcruzi-285937"	29104.72	29520.25	29106.55	29317.34
"tcruzi-285938"	19379.01	20601.3	19107.6	20401.78
"tcruzi-285997"	6107.36	6186.77	5790.65	5809.21
"tcruzi-286175"	25044.03	22500.99	24755.35	22235.91
"tcruzi-286178"	51.64	61.99	51.64	61.99
"tcruzi-287121"	5867.51	8294.31	5539.58	7906.81
"tcruzi-287122"	22421.62	24727.3	22076.32	24505.19
"tcruzi-287124"	26766.73	27400.82	26224.5	27210.17
"tcruzi-287125"	21141.11	19049.58	20721.57	18873.02
"tcruzi-287186"	21182.92	19174.08	20763.39	19010.38
"tcruzi-287189"	104.85	71.64	104.86	71.65
"tcruzi-28720"	649.35	429.19	635.99	422.42
"tcruzi-28791"	32172.07	30849.71	32118.02	30369.97
"tcruzi-28955"	8449.5	9138.93	8079.74	8756.68
"tcruzi-289780"	25.78	80.33	25.78	80.33
"tcruzi-289937"	338.96	325.35	337.51	320.71
"tcruzi-28999"	6785.66	6828.48	6450.37	6450.37
"tcruzi-29000"	31607.38	30816.81	31437.63	30294.8
"tcruzi-29001"	31438.68	31198.26	31263.53	30793.31
"tcruzi-29002"	28439.68	27721.07	28270.68	27645
"tcruzi-29006"	28513.37	29031.93	28438.15	28839.13
"tcruzi-290067"	39.64	132.92	39.64	132.19
"tcruzi-29008"	915.64	296.23	867.26	292.58
"tcruzi-291133"	3812.66	2876.35	3588.67	2673.13
"tcruzi-291134"	4402.56	2932.33	4114.89	2709.76
"tcruzi-291135"	4158.52	3023.73	3898.75	2805.68
"tcruzi-291136"	8710.85	5605.41	8311.72	5261.25
"tcruzi-291137"	7993.94	6166.87	7648.25	5790.65
"tcruzi-291138"	2367.12	2002.63	2204.62	1856.13
"tcruzi-291167"	234.4	119.07	232.88	118.62
"tcruzi-291549"	158.35	102.93	157.37	102.7
"tcruzi-291585"	158.93	96.4	157.94	96.26
"tcruzi-291602"	877.26	350.62	831.93	345.07
"tcruzi-291625"	40.17	60.24	40.17	60.24
"tcruzi-291785"	1366.44	759.56	1283.76	732.81
"tcruzi-291976"	81.36	81.84	81.36	81.85
"tcruzi-291978"	48.78	164.11	48.78	162.82
"tcruzi-292224"	159.6	61.15	158.71	61.15
"tcruzi-292437"	19.67	47.7	19.67	47.7
"tcruzi-292562"	80.65	43.28	80.65	43.28
"tcruzi-292594"	173.72	221.9	172.51	219.84
"tcruzi-292764"	118.38	173.17	118.4	171.61
"tcruzi-292986"	10425.17	8118.32	10090.71	7717.39
"tcruzi-29319"	334.44	776.14	332.66	747.43
"tcruzi-293293"	93.67	75.2	93.69	75.2
"tcruzi-293378"	2989.14	2267.46	2774.14	2116.3
"tcruzi-293498"	2189.05	1891.49	2031.07	1754.57
"tcruzi-293894"	2769.43	2458.58	2569.25	2294.65
"tcruzi-293921"	4879.62	4216.75	4571.56	3932.64
"tcruzi-293922"	8097.04	8587.6	7717.39	8210.16
"tcruzi-293923"	6084.88	5378.87	5771.05	5054.63
"tcruzi-293924"	8946.46	5781.02	8552.13	5455.47
"tcruzi-293925"	7969.01	7579.25	7627.61	7183.2
"tcruzi-294239"	59.81	75	59.82	75
"tcruzi-294373"	3749.31	4311.12	3525.23	3994.36
"tcruzi-294541"	9191.86	7189.14	8806.69	6778.97
"tcruzi-294837"	210.44	102.57	209	102.38
"tcruzi-29520"	1971.8	1691.41	1817.12	1579.87
"tcruzi-295266"	9063.28	7362.06	8684.02	6954.51
"tcruzi-295272"	5418	5279.26	5093	4965.84
"tcruzi-295575"	841.29	297.81	799.11	294.18
"tcruzi-295728"	88.76	272.15	88.76	269.38
"tcruzi-295811"	303.31	256.67	301.68	254.41
"tcruzi-295979"	4770.52	3206.23	4446.15	2955.19
"tcruzi-295980"	8204.62	8608.26	7835.7	8236.05
"tcruzi-295983"	15171.87	14550.12	14785.11	14246.39
"tcruzi-295984"	15500.01	15930.31	15139.01	15632.57
"tcruzi-295985"	16371.13	15500.01	16056.01	15187.11
"tcruzi-295987"	12196.19	12196.19	11855.61	11885.87
"tcruzi-295988"	11767.5	11820.22	11406.12	11473.09
"tcruzi-295989"	11490.14	11227.33	11104.9	10849.2
"tcruzi-295993"	8993.8	8636.96	8604.62	8261.54
"tcruzi-296234"	149.94	58.41	149.1	58.41
"tcruzi-296577"	92.62	93.76	92.63	93.6
"tcruzi-296826"	812.2	337.72	769.67	333.86
"tcruzi-296829"	947.7	620.97	896.17	601.36
"tcruzi-296833"	290.9	410.33	289.1	403.73
"tcruzi-296876"	135.62	78.2	135.07	78.2
"tcruzi-297073"	358.24	294.62	356.49	291.04
"tcruzi-297119"	37.5	59.13	37.5	59.13
"tcruzi-297137"	374.66	1403.57	372.95	1323.12
"tcruzi-297262"	7001.99	7466.58	6646.72	7064.95
"tcruzi-297563"	15033.71	14653.69	14638.32	14347.84
"tcruzi-297571"	35.66	73.33	35.66	73.33
"tcruzi-297576"	48.78	41.71	48.78	41.71
"tcruzi-297639"	72.23	79.73	72.24	79.73
"tcruzi-298012"	164.49	49.28	163.54	49.28
"tcruzi-298186"	57.76	425.4	57.76	419.32
"tcruzi-29826"	1801	1145.39	1672.63	1087.78
"tcruzi-29827"	2347.99	1477.59	2184.76	1385.08
"tcruzi-29830"	2536.47	1792.6	2361.68	1664.84
"tcruzi-298377"	139.4	131	138.89	130.44
"tcruzi-298613"	269.99	396.02	268.64	389.16
"tcruzi-298670"	605.6	1941.47	592.56	1798.24
"tcruzi-298807"	427.32	206.75	424.08	204.91
"tcruzi-298854"	1025.22	347.05	959.84	341.62
"tcruzi-298915"	1291.44	171.84	1202.2	170.44
"tcruzi-299457"	13664.7	14298.09	13356.82	13957.42
"tcruzi-300070"	293.53	912.99	292.13	871.88
"tcruzi-300094"	28.19	27.83	28.19	27.83
"tcruzi-300139"	39.99	39.4	39.99	39.4
"tcruzi-300312"	280.67	143.71	278.83	142.81
"tcruzi-301338"	70.15	67.92	70.15	67.92
"tcruzi-30153"	29.89	33.42	29.89	33.42
"tcruzi-301610"	780.02	828.62	744.27	799.11
"tcruzi-301934"	76.64	86.49	76.65	86.35
"tcruzi-301994"	15	27.83	15	27.83
"tcruzi-302007"	112.01	502.64	112.03	491.27
"tcruzi-302304"	420.64	994.84	417.37	944.99
"tcruzi-302374"	371.8	275.69	369.77	273.36
"tcruzi-302535"	51.11	38.43	51.11	38.43
"tcruzi-302680"	20876.41	20224.66	20505.65	20085.62
"tcruzi-302681"	4216.75	3517.37	3947.44	3271.36
"tcruzi-302848"	43.83	150.09	43.83	149.26
"tcruzi-30285"	88.37	43.5	88.38	43.5
"tcruzi-302893"	11374.19	10922.37	11002.67	10525.9
"tcruzi-302926"	25077.85	23156.08	24827.74	22867.25
"tcruzi-302957"	160	314.93	159.05	310.57
"tcruzi-303552"	75.87	135.01	75.88	134.28
"tcruzi-303823"	1284.53	276.57	1196.22	274.27
"tcruzi-303883"	394.43	305.05	390.5	301.01
"tcruzi-30410"	24376.83	22658.52	23975.9	22334.04
"tcruzi-304396"	8250.37	9367.31	7882.15	8986.8
"tcruzi-304787"	124.16	64.91	124.2	64.92
"tcruzi-30480"	962.83	420.64	911.57	413.67
"tcruzi-304824"	212.88	340.89	211.48	336.36
"tcruzi-305037"	387.93	220.88	384.58	218.89
"tcruzi-305157"	261.01	387.93	259.42	381.58
"tcruzi-305193"	181.81	228.03	180.51	226.02
"tcruzi-305279"	13694.34	14357.02	13393.12	14032.06
"tcruzi-3054"	977.63	563.24	925.54	549.45
"tcruzi-305559"	178.97	103.99	177.86	103.8
"tcruzi-305647"	32.66	68.81	32.66	68.81
"tcruzi-305757"	42.66	126.71	42.66	126.22
"tcruzi-30583"	24.38	76.34	24.38	76.35
"tcruzi-305831"	162.84	251.62	161.89	249.54
"tcruzi-305928"	75.57	197.03	75.57	195.33
"tcruzi-306921"	726.17	1291.44	697.66	1215.04
"tcruzi-306974"	65.07	38.08	65.07	38.08
"tcruzi-307197"	109.8	147.94	109.81	147.11
"tcruzi-307483"	83.1	49.59	83.11	49.59
"tcruzi-307516"	3053	2658.71	2843.79	2483.01
"tcruzi-307652"	6379.99	6593.01	6048.45	6207.16
"tcruzi-307752"	2012.19	1902.16	1856.13	1763.89
"tcruzi-307790"	81.17	100.04	81.18	99.86
"tcruzi-308548"	1463.39	462.45	1363.33	451.21
"tcruzi-308587"	360.15	208.02	358.34	206.04
"tcruzi-308604"	48.1	56	48.1	56
"tcruzi-308736"	7384.48	6047.19	7019.15	5708.79
"tcruzi-309009"	106.55	157.22	106.56	155.96
"tcruzi-309013"	217.58	261.79	216.26	259.42
"tcruzi-309344"	175.43	202.16	174.38	200.44
"tcruzi-309362"	21.31	55.18	21.31	55.18
"tcruzi-309439"	11348	11877.33	10973.65	11539.76
"tcruzi-309459"	324.84	656.64	322.85	632.64
"tcruzi-309956"	302.14	155.41	300.35	154.51
"tcruzi-310492"	25.21	111	25.21	110.58
"tcruzi-310618"	47.42	37.15	47.42	37.15
"tcruzi-31072"	1911.62	947.7	1763.89	906.33
"tcruzi-310814"	122.05	103.39	122.08	103.24
"tcruzi-310945"	1520.7	2611.55	1420.41	2439.76
"tcruzi-311017"	9827.86	8786.13	9462.4	8402.92
"tcruzi-311289"	117.21	89.65	117.23	89.49
"tcruzi-311400"	93.85	63.32	93.87	63.32
"tcruzi-311706"	198.01	80.18	196.77	80.19
"tcruzi-311718"	854.75	566.57	811.62	551.73
"tcruzi-312081"	19091.6	20835.11	18823.41	20611.66
"tcruzi-312269"	45.2	70.9	45.21	70.91
"tcruzi-3125"	863.63	676.53	820.21	653.21
"tcruzi-312712"	107.38	791.79	107.39	762.82
"tcruzi-312920"	277.6	52.97	275.91	52.97
"tcruzi-313115"	163.78	296.23	162.82	292.58
"tcruzi-313362"	85.68	48.7	85.69	48.71
"tcruzi-313680"	181.23	490.92	180.18	480.52
"tcruzi-313913"	3143.39	3158.51	2927.47	2913.95
"tcruzi-314053"	140.9	159.1	140.43	157.76
"tcruzi-314612"	36.4	76.02	36.4	76.02
"tcruzi-315032"	22027.99	23663.46	21662.98	23418.9
"tcruzi-315121"	5605.41	6950.69	5280.08	6582.35
"tcruzi-31530"	3722.42	2115.28	3493.65	1964.77
"tcruzi-315305"	9343.45	9969.98	8935.24	9639.64
"tcruzi-315306"	7904.18	8161.46	7556.35	7756.42
"tcruzi-315307"	8472.14	8833.32	8101.58	8451.67
"tcruzi-315308"	8740.06	10119	8333.57	9801.84
"tcruzi-315312"	1373.41	819.49	1289.16	791.09
"tcruzi-31542"	143.05	93.35	142.43	93.17
"tcruzi-315513"	10403.91	9915.66	10064.27	9589.91
"tcruzi-315591"	89.14	131.71	89.14	131.21
"tcruzi-315714"	110.77	92.27	110.79	92.09
"tcruzi-315844"	40.51	52.42	40.52	52.42
"tcruzi-316115"	169.34	29.63	168.34	29.63
"tcruzi-316618"	244.05	377.54	242.53	371.63
"tcruzi-316806"	32987.46	31879.48	33165.39	32118.02
"tcruzi-316807"	33220.91	32071.43	33575.71	32304.31
"tcruzi-316808"	33908.66	33707.09	34627.89	34526.36
"tcruzi-31713"	563.24	522.06	556.6	508.68
"tcruzi-31714"	1009.94	531.64	944.99	518.55
"tcruzi-31715"	2106.72	1922.32	1946.25	1780.39
"tcruzi-31716"	2115.28	2198.98	1955.29	2051.77
"tcruzi-31717"	206.75	97.02	205.47	96.87
"tcruzi-31739"	49.43	110.77	49.43	110.39
"tcruzi-317437"	58.41	73.58	58.41	73.59
"tcruzi-317662"	153.56	132.15	152.75	131.61
"tcruzi-317940"	91.12	43.83	91.13	43.83
"tcruzi-31837"	18150.16	13228.11	17955.26	12920.19
"tcruzi-31838"	20957.53	19633.21	20611.66	19430.63
"tcruzi-31839"	33953.05	32542.76	34770.52	32789.91
"tcruzi-3190"	61.23	87.84	61.23	87.66
"tcruzi-31946"	49.76	201.14	49.76	199.41
"tcruzi-32249"	53.12	82.5	53.12	82.5
"tcruzi-3283"	534.48	279.66	529.61	276.78
"tcruzi-33271"	7749.14	9599.15	7412.86	9247.16
"tcruzi-3337"	2053.86	4022.47	1891.59	3753.4
"tcruzi-33376"	52.42	50.96	52.42	50.96
"tcruzi-3340"	635.69	159.1	622.47	157.76
"tcruzi-3354"	896.66	121.14	849.29	120.67
"tcruzi-33581"	32870.86	32172.07	32984.4	32398.44
"tcruzi-3378"	2446.71	2290.83	2269.03	2137.79
"tcruzi-3379"	1818.17	962.83	1681.27	920.82
"tcruzi-33833"	331.98	638.39	329.98	618.88
"tcruzi-3412"	10814.42	10318.57	10468.77	9966.13
"tcruzi-3413"	10194.61	10975.67	9854.52	10582.6
"tcruzi-3414"	12324.22	12960	11952.06	12639.21
"tcruzi-3415"	12869.35	12471.19	12537.71	12173.7
"tcruzi-34178"	192.61	156.67	191.36	155.41
"tcruzi-34211"	88.96	58.74	88.96	58.74
"tcruzi-34501"	206.17	238.2	204.91	236.36
"tcruzi-34583"	75.13	41.34	75.13	41.35
"tcruzi-34652"	123.37	96.59	123.42	96.41
"tcruzi-34693"	156	394.43	155.06	387.93
"tcruzi-34838"	50.46	42.83	50.46	42.83
"tcruzi-34974"	77.88	76.94	77.88	76.94
"tcruzi-3515"	1014.92	415.95	950.32	408.66
"tcruzi-35497"	247.73	117.66	246.16	117.23
"tcruzi-35787"	80.1	131	80.1	130.44
"tcruzi-35799"	167.19	123.5	166.18	122.99
"tcruzi-36112"	69.49	54.37	69.5	54.37
"tcruzi-366"	7112.79	5644.98	6758.57	5304.11
"tcruzi-36668"	11997.28	12413.44	11632.03	12111.03
"tcruzi-36669"	8971.28	8273.18	8575.13	7882.15
"tcruzi-37159"	291.7	72.39	290.13	72.39
"tcruzi-37356"	119.07	225.32	119.13	223.35
"tcruzi-37392"	94.97	185.56	94.98	183.9
"tcruzi-37634"	3460.25	2918	3229.01	2697.28
"tcruzi-37731"	61.99	170.22	61.99	168.7
"tcruzi-37733"	25002.3	20996.58	24692.29	20763.39
"tcruzi-37734"	34224.91	32806.97	35285.65	33165.39
"tcruzi-37763"	103.79	37.75	103.8	37.75
"tcruzi-378"	729.94	548.3	701.25	534.5
"tcruzi-37926"	40.69	55.64	40.69	55.64
"tcruzi-38082"	26.85	74.67	26.85	74.67
"tcruzi-38113"	38.61	75.87	38.61	75.88
"tcruzi-38471"	7445.71	7904.18	7085.24	7528.72
"tcruzi-3866"	1359.7	1040.62	1276.05	983.48
"tcruzi-38740"	52.54	23.35	52.55	23.35
"tcruzi-38819"	32348.04	32702.39	32304.31	32984.4
"tcruzi-39390"	1156.4	1712.8	1094.02	1598.39
"tcruzi-39871"	182.27	449.82	181.05	442.12
"tcruzi-40278"	10013.23	9801.55	9665.01	9462.4
"tcruzi-41099"	3233.01	3355.02	3015.03	3103.32
"tcruzi-41161"	105.74	62.71	105.76	62.71
"tcruzi-41226"	79.88	228.62	79.89	226.71
"tcruzi-41531"	2918	5685.48	2709.76	5341.1
"tcruzi-4163"	122.83	190.85	122.86	189.14
"tcruzi-4310"	29.63	38.25	29.63	38.25
"tcruzi-43316"	15393.79	19879.39	15022.71	19745.03
"tcruzi-43361"	122.6	135.75	122.62	134.93
"tcruzi-43732"	17.37	99.06	17.37	98.88
"tcruzi-43830"	13400.39	17782.69	13084.42	17611.03
"tcruzi-44266"	145.39	111.24	144.81	110.79
"tcruzi-44464"	84.17	33.26	84.17	33.26
"tcruzi-44513"	69.87	16.34	69.87	16.34
"tcruzi-44541"	54.53	86.34	54.53	86.18
"tcruzi-44558"	23238.51	29104.72	22695.17	29021.53
"tcruzi-44760"	33596.04	34603.09		
"tcruzi-44795"	17077.7	17182.73	16788.71	17003.7
"tcruzi-44797"	35380.34	33804.64		
"tcruzi-44798"	33355.22	32509.84	33773.2	32684.82
"tcruzi-44799"	35095.21	38538.39	36712.56	41644.88
"tcruzi-44810"	33877.7	37173.58	34526.36	39822.96
"tcruzi-44811"	316.14	200.1	314.32	198.41
"tcruzi-44812"	20751.72	23512.72	20342.67	23241.16
"tcruzi-44816"	32766.1	33255.02	32883.65	33976.8
"tcruzi-44817"	33053.79	32766.1	33259.62	33073.43
"tcruzi-44818"	29221.19	30488.25	29247.1	30030.92
"tcruzi-44821"	26284.89	26692.44	25750.29	26650.03
"tcruzi-44822"	3116.67	2596.68	2900.18	2428.37
"tcruzi-44823"	21036.59	21433.52	20664.25	21252.75
"tcruzi-44824"	9090.25	8900.47	8705.49	8528.51
"tcruzi-44838"	125.15	72.73	125.18	72.73
"tcruzi-44843"	71.03	66.89	71.03	66.89
"tcruzi-44872"	15432.83	17961.37	15057.67	17778.5
"tcruzi-44873"	23474.76	21736.12	22867.25	21530.83
"tcruzi-44874"	34065.31	34683.39	35021.29	35951.67
"tcruzi-44875"	30150.23	28725.82	29961.32	28515.25
"tcruzi-44876"	23066.91	28878.05	22626.49	28668.32
"tcruzi-44877"	3341.66	2862.06	3117.89	2661.55
"tcruzi-44932"	191.76	145.55	190.66	144.62
"tcruzi-4502"	436.74	112.13	432.74	111.69
"tcruzi-45774"	111	116.38	111.02	115.99
"tcruzi-4589"	5987.26	5036.74	5668.1	4745.33
"tcruzi-45917"	54.67	104.58	54.67	104.41
"tcruzi-46144"	46.69	45.64	46.69	45.64
"tcruzi-46823"	70.61	46.43	70.61	46.43
"tcruzi-4686"	4824.94	4521.16	4509.37	4191.9
"tcruzi-4710"	116.91	112.77	116.94	112.38
"tcruzi-47464"	3545.78	2972.39	3317.63	2748.37
"tcruzi-47475"	13307.27	12171.86	12984.51	11855.61
"tcruzi-47905"	120.27	35.84	120.29	35.84
"tcruzi-47906"	522.06	114.26	518.55	113.8
"tcruzi-47907"	1484.76	1409.94	1385.08	1328.9
"tcruzi-47908"	1297.1	1214.89	1208.59	1147.48
"tcruzi-47909"	711.81	1491.89	687.9	1400.33
"tcruzi-4824"	1202.59	881.44	1130.8	849.29
"tcruzi-48294"	61.53	44.99	61.53	44.99
"tcruzi-48314"	77.5	93.76	77.5	93.6
"tcruzi-48506"	76.5	245.34	76.51	242.86
"tcruzi-4864"	698.17	129.74	676.43	129.19
"tcruzi-48927"	17013.8	19469.47	16711.95	19283.47
"tcruzi-48928"	4181.73	3576.85	3918.47	3332.09
"tcruzi-48929"	28878.05	28327.72	28923.61	28199.76
"tcruzi-49571"	677.87	1271.77	658.84	1196.22
"tcruzi-49700"	49.21	42.19	49.21	42.19
"tcruzi-50068"	192.61	863.63	191.36	831.93
"tcruzi-50375"	24.03	174.17	24.03	172.51
"tcruzi-5098"	21988.1	23021.29	21588.79	22760.7
"tcruzi-51108"	109.59	68.95	109.6	68.95
"tcruzi-51486"	27.15	60.85	27.15	60.85
"tcruzi-52015"	22.56	58.03	22.56	58.03
"tcruzi-52045"	15071.33	14518	14673.97	14209.68
"tcruzi-52414"	645.38	1202.59	632.64	1136.9
"tcruzi-52604"	317.37	1009.94	315.62	959.84
"tcruzi-52862"	268.03	398.86	266.79	392.03
"tcruzi-53216"	73.46	144	73.46	143.12
"tcruzi-53309"	51.42	130.55	51.42	130.06
"tcruzi-53366"	49	51.99	49	51.99
"tcruzi-54125"	4988.57	4070.45	4688.06	3802.43
"tcruzi-54183"	292.75	202.85	291.04	200.91
"tcruzi-54244"	8040.75	8686.17	7670.53	8311.72
"tcruzi-54363"	310.12	390.24	308.45	383.88
"tcruzi-54482"	57.03	194.96	57.03	193.26
"tcruzi-54689"	2524.65	2694.68	2350.71	2524.4
"tcruzi-54766"	33.78	90.1	33.78	89.93
"tcruzi-5482"	95.9	259.18	95.91	256.94
"tcruzi-55114"	12352.19	12050.45	11988.04	11718.32
"tcruzi-55492"	60.85	66.12	60.85	66.13
"tcruzi-5590"	1019.14	230.84	954.52	229.03
"tcruzi-55914"	245.98	136.78	244.5	135.93
"tcruzi-56352"	103.04	56.95	103.05	56.96
"tcruzi-56373"	404.73	385.21	401.15	378.81
"tcruzi-56560"	132.29	73.09	132.34	73.09
"tcruzi-56702"	44.48	22.2	44.48	22.2
"tcruzi-56806"	7601.2	6886.06	7251.76	6519.67
"tcruzi-575"	5022.5	2511.93	4724.59	2350.71
"tcruzi-57788"	65.9	191.76	65.91	190.2
"tcruzi-580"	1271.77	611.17	1184.05	592.56
"tcruzi-58068"	17250.14	16591.66	17003.7	16352.99
"tcruzi-5818"	23702.02	24687.99	23106	24443.98
"tcruzi-584"	12995.09	11714.97	12676.75	11344.92
"tcruzi-585"	15635.5	14479.31	15265.76	14175.96
"tcruzi-58560"	396.02	324.34	392.03	319.1
"tcruzi-58779"	18566.6	16290.65	18402.77	16056.01
"tcruzi-58887"	18037.46	18395.67	17900.86	18172.19
"tcruzi-589"	20182.06	16867.88	19784.08	16677.13
"tcruzi-58921"	19725.3	18732.82	19335.61	18492.41
"tcruzi-591"	21820.73	19091.6	21406.74	18920.62
"tcruzi-592"	18613.56	15707.08	18453.84	15381.23
"tcruzi-593"	7090.96	5567.66	6735.17	5219.02
"tcruzi-594"	9478.2	8141.26	9087.93	7732.67
"tcruzi-595"	9412.68	8564.86	9014.96	8189.43
"tcruzi-59502"	2327.35	2327.35	2160.05	2172.65
"tcruzi-59506"	13228.11	10896.01	12886.01	10495.38
"tcruzi-596"	11090.27	9827.86	10725.67	9486.33
"tcruzi-59799"	5221.13	3970.08	4904.2	3707.11
"tcruzi-60219"	76.94	79.88	76.94	79.89
"tcruzi-60664"	1195.36	952.09	1124.89	911.57
"tcruzi-60782"	16477.83	16477.83	16172.02	16242.9
"tcruzi-61606"	36.74	26.62	36.74	26.62
"tcruzi-61981"	2500.31	2012.19	2328.87	1864.64
"tcruzi-61989"	17885.78	19379.01	17732.19	19192.14
"tcruzi-62230"	22740.22	20096.23	22450.04	19944.55
"tcruzi-62651"	51.64	161.18	51.64	159.79
"tcruzi-6271"	157.8	149.48	156.82	148.59
"tcruzi-62713"	261.79	359.36	260.33	353.78
"tcruzi-6280"	137.12	56.12	136.55	56.12
"tcruzi-62909"	2511.93	2032.93	2340.75	1885.59
"tcruzi-62949"	52.84	53.12	52.84	53.12
"tcruzi-63185"	102.18	33.78	102.19	33.78
"tcruzi-63391"	33.06	57.17	33.06	57.17
"tcruzi-6346"	456.3	401.1	451.21	394.57
"tcruzi-63767"	112.01	659.61	112.03	635.99
"tcruzi-64000"	39.16	49.14	39.16	49.14
"tcruzi-64442"	1056.19	1332.25	989.53	1260.82
"tcruzi-64892"	64.49	54.22	64.49	54.22
"tcruzi-64955"	412.32	113.66	408.66	113.17
"tcruzi-64976"	86.34	94.6	86.35	94.4
"tcruzi-65199"	57.45	73.46	57.45	73.46
"tcruzi-6537"	238.67	24.94	237.33	24.94
"tcruzi-6546"	429.19	104.2	425.43	104
"tcruzi-65573"	9727.81	11628.73	9357.62	11257.55
"tcruzi-66494"	63.77	95.08	63.77	94.88
"tcruzi-6677"	20.83	65.45	20.83	65.45
"tcruzi-66836"	10341.04	10731.22	10012.27	10333.82
"tcruzi-67343"	3416.79	3749.31	3181.42	3525.23
"tcruzi-67378"	160.42	1129.57	159.44	1070.19
"tcruzi-67593"	60.85	47.35	60.85	47.35
"tcruzi-67667"	45.58	126.49	45.58	125.9
"tcruzi-67704"	112.66	80.02	112.68	80.02
"tcruzi-67848"	65.52	40.69	65.52	40.69
"tcruzi-67909"	56.74	54.67	56.75	54.67
"tcruzi-68068"	222.21	115.65	220.81	115.14
"tcruzi-68531"	314.93	854.75	312.74	823.99
"tcruzi-6944"	98.58	269.09	98.59	266.79
"tcruzi-70105"	116.69	116.69	116.72	116.17
"tcruzi-70624"	84.5	81.43	84.5	81.44
"tcruzi-71241"	37.75	70.02	37.75	70.02
"tcruzi-71274"	15211.89	16803.56	14818.8	16597.1
"tcruzi-7130"	2480.99	2388.15	2304.2	2226.22
"tcruzi-71377"	9671.06	9217.7	9305.78	8835.06
"tcruzi-71407"	4292.47	4140.73	4012.07	3868.17
"tcruzi-71409"	3601.09	4346.26	3376.73	4028.67
"tcruzi-71410"	3798.07	3986.9	3574.1	3722.19
"tcruzi-71411"	2835.19	3679.6	2633.38	3445.33
"tcruzi-71414"	2945.39	2902.34	2735.71	2685.91
"tcruzi-71415"	2002.63	1762.11	1847.65	1646.5
"tcruzi-71421"	8383.01	8069.25	8006.07	7670.53
"tcruzi-71427"	1134.08	1195.36	1070.19	1130.8
"tcruzi-71429"	131.41	95.72	131.46	95.53
"tcruzi-71462"	4578.61	4770.52	4262.76	4446.15
"tcruzi-71463"	2336.59	2705.7	2172.65	2534.69
"tcruzi-71481"	12471.19	9671.06	12111.03	9330.65
"tcruzi-71483"	11790.62	11172.46	11438.69	10786.54
"tcruzi-71485"	11461.7	9548.23	11071	9200.2
"tcruzi-71511"	1564.49	1854.97	1466.81	1716.75
"tcruzi-71622"	36.21	56.67	36.21	56.67
"tcruzi-7171"	365.25	362.49	363.8	356.49
"tcruzi-71719"	152.32	119.35	151.39	118.86
"tcruzi-71876"	71.22	133.6	71.22	132.84
"tcruzi-72255"	16254.21	15359.08	15939.92	15057.67
"tcruzi-72396"	26.05	117.89	26.05	117.48
"tcruzi-72410"	259.18	226.72	257.68	224.67
"tcruzi-72534"	14102.26	15962.31	13754.22	15671.28
"tcruzi-72698"	83.37	64.7	83.38	64.7
"tcruzi-73948"	101.97	93.5	101.98	93.36
"tcruzi-74192"	113.4	102.38	113.43	102.19
"tcruzi-74319"	7466.58	7445.71	7108	7041.5
"tcruzi-74391"	1679.31	1864.19	1575.72	1727.13
"tcruzi-74476"	228.03	87.39	226.71	87.22
"tcruzi-74985"	127.27	145.55	127.33	144.62
"tcruzi-75010"	126.6	210.09	126.64	208.16
"tcruzi-75044"	296.65	99.42	294.9	99.24
"tcruzi-75268"	83.85	30.11	83.85	30.11
"tcruzi-75920"	175.83	144.33	174.78	143.45
"tcruzi-75981"	2558.96	2053.86	2384.34	1902.13
"tcruzi-75983"	14870	13255.86	14453.32	12956.73
"tcruzi-75984"	13282.15	13162.45	12956.73	12847.38
"tcruzi-75986"	8900.47	9191.86	8503.8	8806.69
"tcruzi-75987"	12844.34	10841.3	12497.57	10442.02
"tcruzi-75988"	11034.19	10786.25	10665.62	10389.87
"tcruzi-76077"	74.29	20.23	74.29	20.23
"tcruzi-76388"	74.29	63.46	74.29	63.46
"tcruzi-76452"	124.47	108.75	124.5	108.6
"tcruzi-76876"	844.85	432.59	802.96	425.43
"tcruzi-77190"	31505.11	31404.04	31348.36	31160.17
"tcruzi-77323"	29.37	167.36	29.37	166.01
"tcruzi-77405"	449.82	138.98	445.71	138.2
"tcruzi-77431"	107.94	151.42	107.95	150.52
"tcruzi-77490"	10475.08	9702.22	10142.59	9357.62
"tcruzi-77491"	10699.27	9434.45	10360.72	9065.7
"tcruzi-7756"	3432.95	4422.5	3195.58	4099.63
"tcruzi-77962"	91.96	106.76	91.96	106.56
"tcruzi-79190"	321.7	200.57	319.1	198.92
