"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283517"	10699.27	11846.81	10973.65	12142.96
"tcruzi-283521"	279.66	125.42	281.06	125.45
"tcruzi-28359"	566.57	268.03	572.59	269.38
"tcruzi-283723"	203.33	224.7	203.74	225.36
"tcruzi-283880"	39.81	59.49	39.82	59.49
"tcruzi-284087"	14692.14	13595.87	15381.23	14032.06
"tcruzi-2845"	799.92	663.01	811.62	672.87
"tcruzi-28450"	15282.86	19379.01	16056.01	20037.32
"tcruzi-284546"	144.7	114.59	144.81	114.61
"tcruzi-2846"	5584.64	5238.43	5771.05	5387.74
"tcruzi-2847"	6206.73	6379.99	6378.45	6582.35
"tcruzi-2848"	6401.51	7511.42	6582.35	7695.94
"tcruzi-285140"	123.5	103.04	123.54	103.05
"tcruzi-285246"	114.59	51.42	114.61	51.42
"tcruzi-285653"	12136.64	8336.36	12571.48	8528.51
"tcruzi-28587"	5685.48	5022.5	5846.57	5167.16
"tcruzi-285933"	456.3	833.58	459.97	844.96
"tcruzi-285934"	13595.87	12352.19	14175.96	12710.95
"tcruzi-285936"	13960.69	17596.39	14565.21	18355.88
"tcruzi-285937"	17961.37	16867.88	19192.14	17526.64
"tcruzi-285938"	15001.02	14267.74	15751.55	14712.7
"tcruzi-285997"	4879.62	4195.21	5035.48	4366.76
"tcruzi-286175"	14734.21	13821.82	15424.18	14246.39
"tcruzi-286178"	360.95	108.95	363.8	108.96
"tcruzi-287121"	787.58	1727.14	799.11	1789.85
"tcruzi-287122"	12749.92	13728.36	13253.79	14141.78
"tcruzi-287124"	15962.31	18879.86	16788.71	19588.44
"tcruzi-287125"	17046.86	13464.05	18046.28	13893.57
"tcruzi-287186"	13694.34	12258.15	14279.76	12606.55
"tcruzi-287189"	144.98	92.62	145.09	92.63
"tcruzi-28720"	234.01	244.51	234.74	245.36
"tcruzi-28791"	17107.32	17284.64	18125.81	18002.72
"tcruzi-28955"	3474.47	5418	3645.01	5583.05
"tcruzi-289780"	195.44	178.97	195.77	179.21
"tcruzi-289937"	241.35	234.78	242.21	235.59
"tcruzi-28999"	915.64	2043.65	929.64	2126.39
"tcruzi-29000"	17182.73	20137.5	18212.46	20611.66
"tcruzi-29001"	21988.1	17961.37	23605.75	18637.08
"tcruzi-29002"	17782.69	20430.5	18966.48	20922.29
"tcruzi-29006"	15106.65	18240.93	15858.74	18920.62
"tcruzi-290067"	429.19	520.13	432.74	525.55
"tcruzi-29008"	316.14	188.33	317.89	188.69
"tcruzi-291133"	10036.42	2782.56	10272.9	2900.18
"tcruzi-291134"	10403.91	10731.22	10637.39	10943.89
"tcruzi-291135"	11199.67	11034.19	11539.76	11257.55
"tcruzi-291136"	21779.88	22387.16	23293.48	22991.11
"tcruzi-291137"	18478.22	18199.66	19842.97	18873.02
"tcruzi-291138"	5761.06	6232.76	5939.29	6450.37
"tcruzi-291167"	413.88	473.28	417.37	478.1
"tcruzi-291549"	100.24	55.1	100.25	55.1
"tcruzi-291585"	112.96	26.37	112.97	26.37
"tcruzi-291602"	184.88	115.35	185.18	115.37
"tcruzi-291625"	44.01	25.53	44.01	25.53
"tcruzi-291785"	408.45	250.29	411.86	251.14
"tcruzi-291976"	135.01	118.83	135.07	118.86
"tcruzi-291978"	133.91	106.22	133.99	106.24
"tcruzi-292224"	493.56	131.71	498.9	131.76
"tcruzi-292437"	136.47	141.31	136.55	141.4
"tcruzi-292562"	94.6	45.64	94.61	45.64
"tcruzi-292594"	261.01	56.59	262.08	56.59
"tcruzi-292764"	1266.71	266.51	1295.49	267.7
"tcruzi-292986"	15599.24	13860.49	16393.58	14279.76
"tcruzi-29319"	752.98	436.74	762.82	440.47
"tcruzi-293293"	37.58	85.04	37.58	85.04
"tcruzi-293378"	149.94	171.07	150.03	171.25
"tcruzi-293498"	454.41	329.26	458.19	331.38
"tcruzi-293894"	2480.99	3173.5	2581.13	3317.63
"tcruzi-293921"	4714.75	5055.21	4870.47	5201.45
"tcruzi-293922"	5279.26	5134.06	5432.68	5280.08
"tcruzi-293923"	5498.52	5531.45	5668.1	5708.79
"tcruzi-293924"	5180.04	5398.98	5324.84	5559.66
"tcruzi-293925"	2945.39	2835.19	3087.42	2955.19
"tcruzi-294239"	73.66	81.36	73.66	81.36
"tcruzi-294373"	349.83	343.04	352.22	345.07
"tcruzi-294541"	104.4	197.03	104.41	197.42
"tcruzi-294837"	174.17	142.75	174.38	142.81
"tcruzi-29520"	95.52	75.13	95.53	75.13
"tcruzi-295266"	10841.3	15320.31	11133.87	15901.82
"tcruzi-295272"	20637.13	25603.4	22387.7	26301.36
"tcruzi-295575"	76.5	88.37	76.51	88.38
"tcruzi-295728"	74.21	49.9	74.21	49.9
"tcruzi-295811"	236.88	202.85	237.65	203.24
"tcruzi-295979"	767.63	783.74	778.42	795.22
"tcruzi-295980"	589.4	767.63	598.25	778.42
"tcruzi-295983"	3647.76	3517.37	3818.69	3677.41
"tcruzi-295984"	4216.75	2683.64	4409.84	2805.68
"tcruzi-295985"	3617.32	3576.85	3785.93	3738.42
"tcruzi-295987"	3517.37	3189.96	3677.41	3332.09
"tcruzi-295988"	4022.47	3233.01	4191.9	3376.73
"tcruzi-295989"	4234.91	3102.44	4427.37	3243.55
"tcruzi-295993"	1971.8	2500.31	2051.77	2607.54
"tcruzi-296234"	109.59	170.66	109.6	170.85
"tcruzi-296577"	42.42	45.99	42.42	45.99
"tcruzi-296826"	335.47	1409.94	337.51	1453.06
"tcruzi-296829"	592.13	464.62	601.36	469
"tcruzi-296833"	633.56	920	642.49	934.99
"tcruzi-296876"	151.56	173.72	151.7	173.91
"tcruzi-297073"	141.44	83.85	141.52	83.85
"tcruzi-297119"	1719.43	1655.82	1780.39	1707.88
"tcruzi-297137"	34.13	82.5	34.14	82.5
"tcruzi-297262"	4270.96	3693.34	4464.21	3868.17
"tcruzi-297563"	1239.25	2222.56	1268.4	2315.74
"tcruzi-297571"	75.35	42.99	75.35	42.99
"tcruzi-297576"	93.35	62.56	93.36	62.57
"tcruzi-297639"	47.76	51.04	47.76	51.04
"tcruzi-298012"	44.75	51.26	44.76	51.26
"tcruzi-298186"	72.39	69.87	72.39	69.87
"tcruzi-29826"	1801	2012.19	1864.64	2093.75
"tcruzi-29827"	488.33	2106.72	493.35	2195.46
"tcruzi-29830"	436.74	4311.12	440.47	4486.82
"tcruzi-298377"	287.71	376.01	289.1	378.81
"tcruzi-298613"	125.42	77.09	125.45	77.1
"tcruzi-298670"	95.52	81.02	95.53	81.02
"tcruzi-298807"	563.24	307.91	569.6	309.62
"tcruzi-298854"	334.44	164.92	336.36	165.08
"tcruzi-298915"	729.94	583.93	740.72	592.56
"tcruzi-299457"	1403.57	1066.82	1445.68	1087.78
"tcruzi-300070"	672.03	413.88	682.21	417.37
"tcruzi-300094"	86.72	17.37	86.73	17.37
"tcruzi-300139"	59.81	34.75	59.82	34.75
"tcruzi-300312"	115.11	66.89	115.14	66.89
"tcruzi-301338"	78.2	57.29	78.2	57.29
"tcruzi-30153"	39.16	44.61	39.16	44.61
"tcruzi-301610"	121.02	102.18	121.05	102.19
"tcruzi-301934"	473.28	666.14	478.1	676.43
"tcruzi-301994"	42.04	73.24	42.04	73.24
"tcruzi-302007"	99.14	61.36	99.15	61.37
"tcruzi-302304"	4104.38	2890.9	4285.1	3015.03
"tcruzi-302374"	237.58	189.37	238.44	189.76
"tcruzi-302535"	24.38	60.37	24.38	60.38
"tcruzi-302680"	15320.31	25349.31	16092.17	25951.77
"tcruzi-302681"	8184.26	9727.81	8378.72	9943.34
"tcruzi-302848"	53.12	68.36	53.12	68.36
"tcruzi-30285"	383.65	210.94	386.3	211.48
"tcruzi-302893"	222.71	135.28	223.35	135.34
"tcruzi-302926"	16227	12720	17074.58	13084.42
"tcruzi-302957"	132.53	102.57	132.59	102.57
"tcruzi-303552"	106.67	82.33	106.68	82.33
"tcruzi-303823"	366.88	236.24	369.77	237
"tcruzi-303883"	118.59	87.92	118.62	87.92
"tcruzi-30410"	12295.11	12171.86	12747.49	12497.57
"tcruzi-304396"	2398.59	1932.56	2494.09	2007.34
"tcruzi-304787"	2671.76	994.84	2789.39	1012.08
"tcruzi-30480"	314.93	116.15	316.86	116.17
"tcruzi-304824"	61.36	29.37	61.37	29.37
"tcruzi-305037"	122.15	144.33	122.19	144.43
"tcruzi-305157"	336.5	251.62	338.92	252.57
"tcruzi-305193"	65.97	65.52	65.97	65.52
"tcruzi-305279"	1271.77	1188.6	1305.36	1215.04
"tcruzi-3054"	795.55	441.86	807.78	445.71
"tcruzi-305559"	140.34	128.1	140.43	128.14
"tcruzi-305647"	36.4	30	36.4	30
"tcruzi-305757"	40.69	48.27	40.69	48.27
"tcruzi-30583"	77.88	34.89	77.88	34.9
"tcruzi-305831"	4070.45	3709.45	4248.59	3884.13
"tcruzi-305928"	109.8	58.74	109.81	58.74
"tcruzi-306921"	233.36	191.3	234.09	191.6
"tcruzi-306974"	47.28	44.75	47.28	44.76
"tcruzi-307197"	232.57	122.6	233.27	122.62
"tcruzi-307483"	22.2	37.03	22.2	37.03
"tcruzi-307516"	325.35	276.57	327.36	277.82
"tcruzi-307652"	403.99	261.01	407.17	262.08
"tcruzi-307752"	2327.35	1387.51	2417.19	1430.34
"tcruzi-307790"	79.57	71.51	79.58	71.51
"tcruzi-308548"	217.58	172.95	218.06	173.15
"tcruzi-308587"	669.21	304.44	679.15	306.37
"tcruzi-308604"	38.08	50.61	38.08	50.61
"tcruzi-308736"	136.78	107.07	136.86	107.09
"tcruzi-309009"	128.1	68.95	128.14	68.95
"tcruzi-309013"	114.81	100.33	114.84	100.34
"tcruzi-309344"	72.07	81.51	72.08	81.52
"tcruzi-309362"	419.01	107.69	422.42	107.71
"tcruzi-309439"	910.33	877.26	925.54	891.44
"tcruzi-309459"	192.84	119.35	193.26	119.38
"tcruzi-309956"	432.59	447.59	436.24	451.21
"tcruzi-310492"	89.65	130.01	89.66	130.06
"tcruzi-310618"	60.93	23.67	60.93	23.67
"tcruzi-31072"	215.68	140.34	216.26	140.43
"tcruzi-310814"	73.46	127.14	73.46	127.19
"tcruzi-310945"	1353.42	3736.11	1392.12	3918.47
"tcruzi-311017"	5800.12	5662.96	5981.22	5846.57
"tcruzi-311289"	863.63	799.92	875.69	811.62
"tcruzi-311400"	178.97	212.88	179.21	213.3
"tcruzi-311706"	48.1	100.91	48.1	100.92
"tcruzi-311718"	172.95	146.68	173.15	146.77
"tcruzi-312081"	6808.92	6661.12	6954.51	6850.42
"tcruzi-312269"	139.12	92.81	139.19	92.82
"tcruzi-3125"	119.81	59.28	119.84	59.28
"tcruzi-312712"	347.05	430.88	349.5	434.35
"tcruzi-312920"	144	139.58	144.12	139.67
"tcruzi-313115"	131.41	96.4	131.46	96.41
"tcruzi-313362"	230.53	216.92	231.22	217.46
"tcruzi-313680"	166.6	269.99	166.85	271.26
"tcruzi-313913"	1073.94	2957.02	1094.02	3087.42
"tcruzi-314053"	568.94	548.3	575.35	553.9
"tcruzi-314612"	96.25	62.42	96.26	62.42
"tcruzi-315032"	14298.09	17743.51	14946.15	18492.41
"tcruzi-315121"	471.05	479.54	475.89	484.93
"tcruzi-31530"	929.58	439.78	944.99	443.72
"tcruzi-315305"	1156.4	1103.65	1177.72	1124.89
"tcruzi-315306"	1177.14	1078.83	1202.2	1099.17
"tcruzi-315307"	1325.64	1297.1	1363.33	1328.9
"tcruzi-315308"	1297.1	1325.64	1328.9	1363.33
"tcruzi-315312"	91.05	89.31	91.06	89.32
"tcruzi-31542"	87.75	44.01	87.76	44.01
"tcruzi-315513"	14133.99	14024.72	14743.29	14453.32
"tcruzi-315591"	159.6	121.02	159.79	121.05
"tcruzi-315714"	791.79	645.38	802.96	654.91
"tcruzi-315844"	115.96	171.84	115.99	172.03
"tcruzi-316115"	200.57	254.31	200.91	255.32
"tcruzi-316618"	452.08	435.04	455.75	438.69
"tcruzi-316806"	17415.88	16552.57	18537.64	17187.6
"tcruzi-316807"	16902.43	14971.69	17858.3	15503.99
"tcruzi-316808"	19469.47	15930.31	21032	16513.91
"tcruzi-31713"	1373.41	1025.22	1412.15	1043.42
"tcruzi-31714"	1712.8	1161.34	1773.17	1184.05
"tcruzi-31715"	2278.21	1366.44	2374.03	1406.17
"tcruzi-31716"	1872.59	1687.07	1946.25	1743.18
"tcruzi-31717"	469.08	43770.11	473.74	41644.88
"tcruzi-31739"	86.18	172.95	86.18	173.15
"tcruzi-317437"	46.85	30.96	46.85	30.97
"tcruzi-317662"	148.7	159.6	148.8	159.79
"tcruzi-317940"	50.46	88.76	50.46	88.76
"tcruzi-31837"	7623.7	5703.17	7783.18	5893.43
"tcruzi-31838"	10949.19	7466.58	11257.55	7648.25
"tcruzi-31839"	16834.2	13923.92	17778.5	14347.84
"tcruzi-3190"	63.32	122.83	63.32	122.86
"tcruzi-31946"	131.71	71.36	131.76	71.36
"tcruzi-32249"	29.17	53.12	29.17	53.12
"tcruzi-3283"	13923.92	13498.92	14525.15	13923.97
"tcruzi-33271"	13255.86	13893.89	13822.7	14312.58
"tcruzi-3337"	560.43	502.64	566.45	508.68
"tcruzi-33376"	21.81	24.67	21.81	24.67
"tcruzi-3340"	390.99	140.61	393.68	140.7
"tcruzi-3354"	3324.6	2718.26	3493.65	2843.79
"tcruzi-33581"	15071.33	11714.97	15823.92	12018.5
"tcruzi-3378"	6828.48	5180.04	6979.42	5324.84
"tcruzi-3379"	4086.45	3545.78	4262.76	3707.11
"tcruzi-33833"	206.17	228.62	206.65	229.37
"tcruzi-3412"	1695.75	1156.4	1754.57	1177.72
"tcruzi-3413"	1744.89	1621.8	1807.85	1672.63
"tcruzi-3414"	1911.62	1826.3	1985.51	1891.59
"tcruzi-3415"	2144.57	1872.59	2236.16	1946.25
"tcruzi-34178"	74.49	117.89	74.5	117.92
"tcruzi-34211"	183.81	197.48	184.16	197.86
"tcruzi-34501"	163.78	124.67	163.93	124.7
"tcruzi-34583"	72.53	30	72.54	30
"tcruzi-34652"	122.83	97.1	122.86	97.11
"tcruzi-34693"	269.09	247.73	270.41	248.61
"tcruzi-34838"	66.65	51.86	66.65	51.86
"tcruzi-34974"	192.37	132.79	192.77	132.84
"tcruzi-3515"	989.99	422.11	1007.02	425.43
"tcruzi-35497"	96.78	129.15	96.79	129.19
"tcruzi-35787"	2584.82	2694.68	2697.28	2819.81
"tcruzi-35799"	812.2	844.85	823.99	856.71
"tcruzi-36112"	63.77	69.11	63.77	69.11
"tcruzi-366"	16409.73	13786.62	17263.09	14209.68
"tcruzi-36668"	10922.37	13307.27	11227.51	13720.68
"tcruzi-36669"	5567.66	3887.53	5749.21	4080.27
"tcruzi-37159"	783.74	745.39	795.22	755.24
"tcruzi-37356"	85.43	86.03	85.44	86.03
"tcruzi-37392"	1762.11	1922.32	1825.8	1995.63
"tcruzi-37634"	117.89	125.86	117.92	125.9
"tcruzi-37731"	425.4	394.43	428.84	397.34
"tcruzi-37733"	11545.72	9750.66	11919.94	9966.13
"tcruzi-37734"	20350.93	14166.75	22018.52	14601.35
"tcruzi-37763"	30.53	43.66	30.53	43.66
"tcruzi-378"	485.98	354.01	491.27	356.49
"tcruzi-37926"	67.47	93.67	67.47	93.69
"tcruzi-38082"	967.17	749.7	983.48	759.46
"tcruzi-38113"	854.75	691.95	867.26	701.25
"tcruzi-38471"	10975.67	4086.45	11283.57	4262.76
"tcruzi-3866"	274.74	133.34	275.91	133.38
"tcruzi-38740"	507.77	1380.46	513.68	1420.41
"tcruzi-38819"	32575.26	33088.28	33259.62	33073.43
"tcruzi-39390"	101.21	167.73	101.22	167.93
"tcruzi-39871"	227.36	186.33	228	186.64
"tcruzi-40278"	9599.15	10500.04	9801.84	10696.08
"tcruzi-41099"	109.37	149.94	109.38	150.03
"tcruzi-41161"	78.95	54.53	78.95	54.53
"tcruzi-41226"	245.34	270.92	246.16	272.25
"tcruzi-41531"	107.47	178.47	107.48	178.74
"tcruzi-4163"	109.98	85.51	109.99	85.52
"tcruzi-4310"	47.42	35.84	47.42	35.84
"tcruzi-43316"	6510.65	5342.49	6690.86	5497.68
"tcruzi-43361"	101.01	22.94	101.02	22.94
"tcruzi-43732"	168.17	84.86	168.34	84.86
"tcruzi-43830"	1278.01	1301.83	1310.31	1335.27
"tcruzi-44266"	337.72	200.1	340.27	200.44
"tcruzi-44464"	53.82	35.25	53.82	35.26
"tcruzi-44513"	35.84	50.2	35.84	50.2
"tcruzi-44541"	94.77	94.2	94.77	94.21
"tcruzi-44558"	23549.17	20996.58	25202.12	21588.79
"tcruzi-44760"	39020.46	31438.68		
"tcruzi-44795"	29856.91	32640.43	30703.73	32513.59
"tcruzi-44797"	36457.04	36056.96		
"tcruzi-44798"	34452.12	36007.72	35285.65	36080.28
"tcruzi-44799"	37622.73	36792.21	38945.98	36712.56
"tcruzi-44810"	30849.71	32948.97	31531.22	32883.65
"tcruzi-44811"	111.24	150.24	111.25	150.35
"tcruzi-44812"	28513.37	24919.68	29396	25503.08
"tcruzi-44816"	33355.22	32380.88	34211.58	32304.31
"tcruzi-44817"	33122.23	34383.41	33876.34	34423.73
"tcruzi-44818"	32475.02	34645.57	33073.43	34770.52
"tcruzi-44821"	27283.4	28513.37	28270.68	29021.53
"tcruzi-44822"	16695.74	15673.51	17611.03	16242.9
"tcruzi-44823"	26486.47	25926.11	27888.18	26580.32
"tcruzi-44824"	24014.07	24495.73	25825.3	25202.12
"tcruzi-44838"	31.22	75.72	31.22	75.72
"tcruzi-44843"	81.66	58.33	81.66	58.34
"tcruzi-44872"	25120.87	29337.56	26650.03	29885.69
"tcruzi-44873"	22266.59	24337.38	23908.67	25072.26
"tcruzi-44874"	33668.92	34979.53	34526.36	35155.64
"tcruzi-44875"	31404.04	33186.04	32209.88	33259.62
"tcruzi-44876"	24882.89	30995.5	26519.66	31263.53
"tcruzi-44877"	15465.43	12960	16242.9	13322.92
"tcruzi-44932"	105.15	62.71	105.16	62.71
"tcruzi-4502"	90.87	96.59	90.88	96.61
"tcruzi-45774"	239.88	232.57	240.69	233.27
"tcruzi-4589"	1671.03	1529.77	1727.13	1575.72
"tcruzi-45917"	33.78	19.67	33.78	19.67
"tcruzi-46144"	29.89	19.11	29.89	19.11
"tcruzi-46823"	35.08	61.15	35.08	61.15
"tcruzi-4686"	16371.13	15171.87	17221	15751.55
"tcruzi-4710"	11714.97	15825.52	12111.03	16393.58
"tcruzi-47464"	2336.59	2536.47	2428.37	2643.93
"tcruzi-47475"	844.85	2155.23	856.71	2245.95
"tcruzi-47905"	3601.09	3798.07	3770.73	3978.65
"tcruzi-47906"	3158.51	3953.27	3317.63	4134.06
"tcruzi-47907"	4481.58	4461.09	4649.72	4627.32
"tcruzi-47908"	4658.16	4124.5	4804.97	4306.08
"tcruzi-47909"	1499.13	1552.63	1544.24	1598.39
"tcruzi-4824"	1214.89	1171.73	1241.98	1196.22
"tcruzi-48294"	54.09	34.36	54.09	34.36
"tcruzi-48314"	92.53	80.33	92.55	80.33
"tcruzi-48506"	88.37	64.49	88.38	64.49
"tcruzi-4864"	195.85	71.64	196.2	71.65
"tcruzi-48927"	19879.39	22235.83	21530.83	22867.25
"tcruzi-48928"	11660.02	9499.02	12050.53	9691.05
"tcruzi-48929"	35582.29	32731.7	36528.98	32789.91
"tcruzi-49571"	833.58	722.95	844.96	732.81
"tcruzi-49700"	52.7	44.92	52.7	44.92
"tcruzi-50068"	70.46	128.61	70.46	128.64
"tcruzi-50375"	22.94	38.25	22.94	38.25
"tcruzi-5098"	13282.15	13366.82	13862.61	13788.58
"tcruzi-51108"	37.26	54.37	37.26	54.37
"tcruzi-51486"	340.89	493.56	343.36	498.9
"tcruzi-52015"	34.36	43.83	34.36	43.83
"tcruzi-52045"	7317.66	8273.18	7481.63	8451.67
"tcruzi-52414"	103.89	88.58	103.9	88.59
"tcruzi-52604"	40.34	53.25	40.34	53.25
"tcruzi-52862"	239.14	145.99	239.91	146.08
"tcruzi-53216"	328.04	303.31	329.98	305.16
"tcruzi-53309"	84.86	72	84.86	72.01
"tcruzi-53366"	1040.62	881.44	1059.73	896.17
"tcruzi-54125"	4124.5	4004.73	4306.08	4173.66
"tcruzi-54183"	356.52	318.94	359.09	320.71
"tcruzi-54244"	10425.17	9293.89	10665.62	9462.4
"tcruzi-54363"	164.11	172.32	164.3	172.51
"tcruzi-54482"	363.84	338.96	366.83	341.62
"tcruzi-54689"	4807.49	4521.16	4965.84	4688.06
"tcruzi-54766"	52.54	59.81	52.55	59.82
"tcruzi-5482"	127.56	87.57	127.6	87.57
"tcruzi-55114"	9217.7	9644.75	9382.89	9854.52
"tcruzi-55492"	75.13	15	75.13	15
"tcruzi-5590"	3218.14	2796.35	3376.73	2913.95
"tcruzi-55914"	304.44	2135.21	306.37	2226.22
"tcruzi-56352"	155.6	116.38	155.75	116.41
"tcruzi-56373"	178.47	189.86	178.74	190.2
"tcruzi-56560"	62.71	76.77	62.71	76.78
"tcruzi-56702"	58.2	126.18	58.2	126.22
"tcruzi-56806"	57.03	50.33	57.03	50.33
"tcruzi-575"	371.8	226.72	374.58	227.41
"tcruzi-57788"	52.84	96.86	52.84	96.87
"tcruzi-580"	3265.54	2446.71	3429.38	2546.1
"tcruzi-58068"	8543.65	8946.46	8783.1	9143.46
"tcruzi-5818"	29259.13	30378.27	29885.69	30875.98
"tcruzi-584"	14550.12	15140.03	15222.99	15706.03
"tcruzi-585"	18692.83	17564.76	20085.62	18316.96
"tcruzi-58560"	188.33	181.23	188.69	181.5
"tcruzi-58779"	7947.16	9801.55	8144.54	10012.27
"tcruzi-58887"	8808.77	8661.17	9065.7	8859.54
"tcruzi-589"	20473.4	20473.4	22184.8	20978.31
"tcruzi-58921"	10475.08	10646.53	10725.67	10849.2
"tcruzi-591"	19555.57	20310.17	21143.31	20763.39
"tcruzi-592"	21946.64	20637.13	23536.38	21143.31
"tcruzi-593"	10091.01	8141.26	10333.82	8311.72
"tcruzi-594"	9367.31	9671.06	9538.7	9886.42
"tcruzi-595"	11820.22	10759.53	12206.43	10973.65
"tcruzi-59502"	83.19	86.18	83.19	86.18
"tcruzi-59506"	2012.19	2705.7	2093.75	2832.17
"tcruzi-596"	11034.19	9702.22	11344.92	9913.63
"tcruzi-59799"	343.88	324.34	346	326.32
"tcruzi-60219"	51.04	32.25	51.04	32.25
"tcruzi-60664"	73.33	73.9	73.33	73.9
"tcruzi-60782"	10447.8	10975.67	10696.08	11200
"tcruzi-61606"	85.85	114.81	85.85	114.84
"tcruzi-61981"	290.9	233.36	292.13	234.09
"tcruzi-61989"	5094.95	6186.77	5243.32	6400.49
"tcruzi-62230"	2065.22	1835.55	2150.46	1902.13
"tcruzi-62651"	39.99	91.84	39.99	91.84
"tcruzi-6271"	55.71	31.84	55.71	31.84
"tcruzi-62713"	85.19	73.02	85.2	73.03
"tcruzi-6280"	104.76	91.19	104.77	91.2
"tcruzi-62909"	292.75	334.44	294.18	336.36
"tcruzi-62949"	120.02	137.98	120.04	138.05
"tcruzi-63185"	42.99	43.36	42.99	43.36
"tcruzi-63391"	108.38	120.27	108.38	120.29
"tcruzi-6346"	174.54	110.2	174.78	110.21
"tcruzi-63767"	145.39	97.7	145.45	97.71
"tcruzi-64000"	394.43	490.92	397.34	495.8
"tcruzi-64442"	255.81	328.04	256.94	329.98
"tcruzi-64892"	29.37	43.5	29.37	43.5
"tcruzi-64955"	101.4	151.28	101.41	151.39
"tcruzi-64976"	88.67	107.3	88.67	107.31
"tcruzi-65199"	88.23	98.98	88.24	98.98
"tcruzi-6537"	51.42	70.68	51.42	70.68
"tcruzi-6546"	2989.14	2611.55	3135	2722.59
"tcruzi-65573"	11121.19	6275.57	11438.69	6476.01
"tcruzi-66494"	69.03	100.33	69.03	100.34
"tcruzi-6677"	38.43	26.62	38.43	26.62
"tcruzi-66836"	16768.93	14766.02	17692.25	15265.76
"tcruzi-67343"	4539.75	3784.3	4688.06	3964.13
"tcruzi-67378"	659.61	795.55	668.88	807.78
"tcruzi-67593"	201.57	400.29	201.91	403.73
"tcruzi-67667"	142.75	90.53	142.81	90.54
"tcruzi-67704"	109.17	90.19	109.18	90.2
"tcruzi-67848"	38.25	39.16	38.25	39.16
"tcruzi-67909"	179.93	117.66	180.18	117.68
"tcruzi-68068"	64.62	63.17	64.63	63.17
"tcruzi-68531"	635.69	2422.46	644.63	2524.4
"tcruzi-6944"	745.39	737.31	755.24	747.43
"tcruzi-70105"	677.87	695.11	687.9	704.8
"tcruzi-70624"	38.61	24.94	38.61	24.94
"tcruzi-71241"	78.81	41.02	78.81	41.02
"tcruzi-71274"	29520.25	30525.53	30114.02	30963.74
"tcruzi-7130"	6275.57	5036.74	6450.37	5181.89
"tcruzi-71377"	19212.7	17215.98	20763.39	17900.86
"tcruzi-71407"	20835.11	21301.27	22626.49	21948.89
"tcruzi-71409"	22387.16	23156.08	24030.29	23789.87
"tcruzi-71410"	21141.11	21560.15	22816.8	22235.91
"tcruzi-71411"	18525.23	20957.53	19894.74	21530.83
"tcruzi-71414"	19291.65	21036.59	20871.37	21662.98
"tcruzi-71415"	19850.03	21779.88	21466.86	22387.7
"tcruzi-71421"	21820.73	20751.72	23356.26	21252.75
"tcruzi-71427"	17320.91	20876.41	18402.77	21406.74
"tcruzi-71429"	4311.12	4053.24	4509.37	4228.2
"tcruzi-71462"	14766.02	17351.77	15462.43	18082.24
"tcruzi-71463"	20391.8	20835.11	22076.32	21353.57
"tcruzi-71481"	16030.2	17415.88	16877.14	18172.19
"tcruzi-71483"	19633.21	16441.76	21252.75	17074.58
"tcruzi-71485"	15171.87	16194.13	15939.92	16829.78
"tcruzi-71511"	15779.68	17013.8	16597.1	17692.25
"tcruzi-71622"	3460.25	3444.41	3630.68	3601.91
"tcruzi-7171"	312.56	282.83	314.32	284.29
"tcruzi-71719"	53.25	71.22	53.25	71.22
"tcruzi-71876"	26.62	58.89	26.62	58.89
"tcruzi-72255"	7993.94	9892.58	8189.43	10115.88
"tcruzi-72396"	104.94	108.58	104.96	108.6
"tcruzi-72410"	82.18	199.03	82.18	199.41
"tcruzi-72534"	26110.02	30071.58	27502.17	30539.23
"tcruzi-72698"	12.71	42.5	12.71	42.5
"tcruzi-73948"	17596.39	20182.06	18721.04	20664.25
"tcruzi-74192"	427.32	443.45	430.88	447.23
"tcruzi-74319"	18037.46	19423.18	19283.47	20085.62
"tcruzi-74391"	1736.79	1477.59	1798.24	1519.79
"tcruzi-74476"	305.65	313.86	307.38	315.62
"tcruzi-74985"	2492	2945.39	2592.85	3069.7
"tcruzi-75010"	98.58	53.95	98.59	53.95
"tcruzi-75044"	66.12	39.49	66.13	39.49
"tcruzi-75268"	29.63	43.2	29.63	43.2
"tcruzi-75920"	539.11	681.28	544.44	691
"tcruzi-75981"	4862.39	5584.64	5016.5	5771.05
"tcruzi-75983"	4402.56	4501.39	4609.56	4668.18
"tcruzi-75984"	3633.64	5318.63	3802.43	5475.28
"tcruzi-75986"	3845.08	8040.75	4028.67	8210.16
"tcruzi-75987"	6726.18	10786.25	6879.5	11002.67
"tcruzi-75988"	7926.6	11687.93	8119.83	11988.04
"tcruzi-76077"	73.09	65.7	73.09	65.7
"tcruzi-76388"	69.72	76.18	69.72	76.19
"tcruzi-76452"	208.02	213.48	208.43	213.95
"tcruzi-76876"	98.21	108.75	98.22	108.77
"tcruzi-77190"	435.04	481.96	438.69	487.44
"tcruzi-77323"	46.52	108.26	46.52	108.28
"tcruzi-77405"	8636.96	8314.49	8881.78	8503.8
"tcruzi-77431"	681.28	568.94	691	575.35
"tcruzi-77490"	6462.17	11545.72	6646.72	11823.24
"tcruzi-77491"	8661.17	11907.78	8914.02	12206.43
