"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-28359"	17705.28	18275.49	13436.68	13655.58
"tcruzi-283723"	86.93	214.52	86.94	212.68
"tcruzi-283880"	129.01	98.98	129.05	98.59
"tcruzi-284087"	4422.5	7856.68	3802.43	6797.21
"tcruzi-2845"	1214.89	553.19	1141.58	534.5
"tcruzi-28450"	36670.41	34418.93	33575.71	28839.13
"tcruzi-284546"	81.75	56.95	81.75	56.96
"tcruzi-2846"	31127.09	17250.14	22450.04	13118.54
"tcruzi-2847"	33220.91	30885.79	26301.36	22124.26
"tcruzi-2848"	27838.61	7445.71	18125.81	6400.49
"tcruzi-285140"	93.85	99.85	93.87	99.53
"tcruzi-285246"	54.37	73.46	54.37	73.46
"tcruzi-285653"	8686.17	23702.02	7481.63	16280.19
"tcruzi-28587"	28439.68	10500.04	18721.04	8859.54
"tcruzi-285933"	151.95	253.46	151.7	251.14
"tcruzi-285934"	1297.1	5948.62	1202.2	5201.45
"tcruzi-285936"	7993.94	10290.91	6999.65	8705.49
"tcruzi-285937"	6593.01	10786.25	5692.21	9087.93
"tcruzi-285938"	4195.21	8636.96	3630.68	7505.36
"tcruzi-285997"	154.74	203.93	154.51	202.54
"tcruzi-286175"	25197.23	27516.5	16750.34	18402.77
"tcruzi-286178"	30004.64	32041.24	20721.57	24089
"tcruzi-287121"	166.14	394.43	166.01	386.3
"tcruzi-287122"	1621.8	7511.42	1474	6476.01
"tcruzi-287124"	5721.88	10949.19	4889.66	9220.46
"tcruzi-287125"	3399.31	8472.14	2913.95	7339.83
"tcruzi-287186"	16627.96	22266.59	12747.49	15503.99
"tcruzi-287189"	28652.15	30525.53	19010.38	21588.79
"tcruzi-28720"	7707.85	8449.5	6711.09	7316.35
"tcruzi-28791"	11034.19	7579.25	9330.65	6544.05
"tcruzi-28955"	356.52	589.4	353.78	569.6
"tcruzi-289780"	29.17	36.21	29.17	36.21
"tcruzi-289937"	159.27	112.77	159.05	112.38
"tcruzi-28999"	3432.95	3798.07	2927.47	3283.51
"tcruzi-29000"	13334.5	14903.45	10725.67	11757.02
"tcruzi-29001"	12810.16	18879.86	10360.72	13993.71
"tcruzi-29002"	10527.84	15673.51	8961.57	12305.04
"tcruzi-29006"	27910.26	28513.37	18212.46	19107.6
"tcruzi-290067"	78.64	92.27	78.64	92.09
"tcruzi-29008"	28397.98	29663.48	18678.32	20401.78
"tcruzi-291133"	6701.8	9090.25	5771.05	7906.81
"tcruzi-291134"	9390.25	12050.45	8079.74	9943.34
"tcruzi-291135"	4363.8	4617.77	3753.4	3932.64
"tcruzi-291136"	1762.11	4346.26	1591.57	3722.19
"tcruzi-291137"	6532.54	10403.91	5627.5	8806.69
"tcruzi-291138"	2957.02	4501.39	2569.25	3850.66
"tcruzi-291167"	1630.68	70.02	1482.52	70.02
"tcruzi-291549"	417.55	144.98	408.66	144.43
"tcruzi-291585"	196.41	97.39	196.2	97.03
"tcruzi-291602"	2135.21	2177.67	1891.59	1955.29
"tcruzi-291625"	35.08	64.36	35.08	64.36
"tcruzi-291785"	14766.02	14518	11718.32	11539.76
"tcruzi-291976"	183.29	192.84	183.12	192.14
"tcruzi-291978"	66.57	84.86	66.57	84.86
"tcruzi-292224"	85.85	108.58	85.85	108.17
"tcruzi-292437"	46.85	24.03	46.85	24.03
"tcruzi-292562"	213.48	210.09	212.68	208.72
"tcruzi-292594"	2422.46	78.35	2137.79	78.35
"tcruzi-292764"	9847.92	9455.93	8424.51	8261.54
"tcruzi-292986"	1271.77	2314.46	1177.72	2082.56
"tcruzi-29319"	3324.6	274.74	2843.79	271.26
"tcruzi-293293"	37.03	44.01	37.03	44.01
"tcruzi-293378"	3001.51	3071.84	2592.85	2697.28
"tcruzi-293498"	4037.7	4914.66	3493.65	4191.9
"tcruzi-293894"	672.03	3173.5	642.49	2774.14
"tcruzi-293921"	11172.46	20052.22	9405.24	14565.21
"tcruzi-293922"	14024.72	23474.76	11227.51	16172.02
"tcruzi-293923"	21514.83	26886.37	14946.15	18082.24
"tcruzi-293924"	20350.93	26284.89	14565.21	17692.25
"tcruzi-293925"	756.11	708.6	718.36	676.43
"tcruzi-294239"	139.76	79.73	139.87	79.73
"tcruzi-294373"	2796.35	2336.59	2428.37	2104.88
"tcruzi-294541"	15432.83	13923.92	12077.97	11034.94
"tcruzi-294837"	13532.24	20914.49	10910.92	14946.15
"tcruzi-29520"	337.72	571.55	336.36	551.73
"tcruzi-295266"	14800.34	9434.45	11757.02	8236.05
"tcruzi-295272"	19555.57	23899.13	14246.39	16435.45
"tcruzi-295575"	199.03	188.84	198.92	188.15
"tcruzi-295728"	91.05	76.94	91.06	76.94
"tcruzi-295811"	1145.39	548.3	1075.8	529.61
"tcruzi-295979"	5820.82	3829.36	4980.92	3317.63
"tcruzi-295980"	6127.38	3633.64	5219.02	3135
"tcruzi-295983"	4972.84	2144.57	4248.59	1924.61
"tcruzi-295984"	5478.63	1727.14	4649.72	1544.24
"tcruzi-295985"	5055.21	2210.25	4306.08	1985.51
"tcruzi-295987"	5342.49	1835.55	4509.37	1639.26
"tcruzi-295988"	3812.66	1911.62	3298.42	1707.88
"tcruzi-295989"	4181.73	1719.43	3615.9	1536.09
"tcruzi-295993"	5627.82	2422.46	4804.97	2195.46
"tcruzi-296234"	16940.11	31979.31	12920.19	23975.9
"tcruzi-296577"	269.99	215.68	269.38	213.95
"tcruzi-296826"	5978.44	5073.97	5082.75	4347.26
"tcruzi-296829"	7731.57	5685.48	6735.17	4965.84
"tcruzi-296833"	7856.68	8357.91	6850.42	7292.99
"tcruzi-296876"	2336.59	1809.3	2062.41	1615.09
"tcruzi-297073"	436.74	483.85	426.82	473.74
"tcruzi-297119"	99.32	280.67	99.32	276.78
"tcruzi-297137"	212.22	398.86	211.48	390.5
"tcruzi-297262"	37094.59	39020.46	34315.1	36938.31
"tcruzi-297563"	39457.46	38306.2	37392.32	36080.28
"tcruzi-297571"	539.11	270.92	523.83	267.7
"tcruzi-297576"	188.33	148.98	188.15	148.38
"tcruzi-297639"	320.38	258.36	317.89	256.11
"tcruzi-298012"	25.21	25.21	25.21	25.21
"tcruzi-298186"	61.23	104.76	61.23	104.41
"tcruzi-29826"	9548.23	10373.44	8210.16	8783.1
"tcruzi-29827"	10814.42	14581.69	9172.79	11601.43
"tcruzi-29830"	7749.14	7816.33	6758.57	6758.57
"tcruzi-298377"	197.03	293.53	196.77	289.1
"tcruzi-298613"	202.85	355.11	201.91	349.5
"tcruzi-298670"	605.6	1484.76	581.12	1328.9
"tcruzi-298807"	408.45	300.98	400.32	295.99
"tcruzi-298854"	1529.77	1301.83	1400.33	1184.05
"tcruzi-298915"	1108.59	833.58	1043.42	778.42
"tcruzi-299457"	34683.39	34721.61	29396	29469.83
"tcruzi-300070"	302.14	185.3	301.68	184.75
"tcruzi-300094"	19.67	15	19.67	15
"tcruzi-300139"	34.75	42.5	34.75	42.5
"tcruzi-300312"	59.95	72.88	59.95	72.88
"tcruzi-301338"	53.12	65.07	53.12	65.07
"tcruzi-30153"	55.83	55.1	55.84	55.1
"tcruzi-301610"	137.44	73.33	137.5	73.33
"tcruzi-301934"	94.39	83.85	94.4	83.85
"tcruzi-301994"	37.58	61.07	37.58	61.08
"tcruzi-302007"	98.77	54.83	98.78	54.83
"tcruzi-302304"	31026.26	31198.26	22282.09	22626.49
"tcruzi-302374"	74.49	92.99	74.5	92.63
"tcruzi-302535"	16.34	12.71	16.34	12.71
"tcruzi-302680"	3382.97	5627.82	2900.18	4904.2
"tcruzi-302681"	415.95	1387.51	407.17	1247.88
"tcruzi-302848"	72.07	63.01	72.08	63.01
"tcruzi-30285"	68.95	99.7	68.95	99.32
"tcruzi-302893"	19507.77	9367.31	14209.68	8168.64
"tcruzi-302926"	7132.77	7423.19	6160.8	6378.45
"tcruzi-302957"	70.61	54.37	70.61	54.37
"tcruzi-303552"	75.43	95.52	75.43	95.19
"tcruzi-303823"	9573.79	2862.06	8236.05	2534.69
"tcruzi-303883"	423.5	114.15	415.67	113.69
"tcruzi-30410"	14200.09	11090.27	11314.88	9330.65
"tcruzi-304396"	819.49	1030.83	778.42	944.99
"tcruzi-304787"	70.32	62.71	70.32	62.71
"tcruzi-30480"	5605.41	3487.51	4780.16	3015.03
"tcruzi-304824"	41.71	50.05	41.71	50.05
"tcruzi-305037"	170.22	76.5	169.98	76.51
"tcruzi-305157"	691.95	162.65	658.84	162.08
"tcruzi-305193"	131.13	71.51	131.21	71.51
"tcruzi-305279"	33773.61	36007.72	27427.79	32304.31
"tcruzi-3054"	3355.02	920	2870.74	844.96
"tcruzi-305559"	194.96	91.37	194.7	91.2
"tcruzi-305647"	40.69	35.25	40.69	35.26
"tcruzi-305757"	143.36	250.89	143.45	248.61
"tcruzi-30583"	31.44	36.89	31.44	36.89
"tcruzi-305831"	32414.89	34093.45	24755.35	28130.26
"tcruzi-305928"	52.91	127.14	52.91	126.64
"tcruzi-306921"	3053	4181.73	2633.38	3601.91
"tcruzi-306974"	72.07	135.01	72.08	134.52
"tcruzi-307197"	134.21	71.64	134.28	71.65
"tcruzi-307483"	52.48	44.48	52.48	44.48
"tcruzi-307516"	22866.97	16940.11	15706.03	12920.19
"tcruzi-307652"	8423.89	5908.41	7362.03	5167.16
"tcruzi-307752"	1751.93	819.49	1584.02	766.09
"tcruzi-307790"	139.4	57.17	139.47	57.17
"tcruzi-308548"	518.38	633.56	501.7	608.08
"tcruzi-308587"	726.17	328.04	691	322.19
"tcruzi-308604"	96.94	225.98	96.95	224.06
"tcruzi-308736"	12597.95	10699.27	10246	9014.96
"tcruzi-309009"	62.42	144.7	62.42	144.12
"tcruzi-309013"	106.67	605.6	106.68	583.29
"tcruzi-309344"	98.21	135.89	98.22	135.34
"tcruzi-309362"	137.98	115.11	138.05	114.61
"tcruzi-309439"	32242	35421.13	24443.98	30963.74
"tcruzi-309459"	177.65	111.24	177.38	110.79
"tcruzi-309956"	2278.21	2433.29	2016.48	2204.62
"tcruzi-310492"	92.99	98.77	93	98.38
"tcruzi-310618"	24.03	37.03	24.03	37.03
"tcruzi-31072"	854.75	587.22	807.78	566.45
"tcruzi-310814"	25.78	48.27	25.78	48.27
"tcruzi-310945"	32673.13	37033.34	25261	34211.58
"tcruzi-311017"	121.14	189.86	121.17	189.14
"tcruzi-311289"	29890.38	32870.86	20562.02	25621.43
"tcruzi-311400"	74.67	115.96	74.67	115.37
"tcruzi-311706"	76.77	76.77	76.78	76.78
"tcruzi-311718"	219.66	241.97	218.89	239.91
"tcruzi-312081"	3693.34	4158.52	3195.58	3588.67
"tcruzi-312269"	73.73	51.86	73.73	51.86
"tcruzi-3125"	145.7	224.7	145.77	222.8
"tcruzi-312712"	220.27	722.95	219.5	687.9
"tcruzi-312920"	456.3	929.58	445.71	852.74
"tcruzi-313115"	88.96	94.97	88.96	94.61
"tcruzi-313362"	181.23	481.96	181.05	471.64
"tcruzi-313680"	106.85	96	106.87	95.63
"tcruzi-313913"	14518	3986.9	11601.43	3477.85
"tcruzi-314053"	1695.75	1613.77	1536.09	1438.46
"tcruzi-314612"	85.19	113.89	85.2	113.43
"tcruzi-315032"	33633.37	36792.21	27129.5	33773.2
"tcruzi-315121"	36.55	50.33	36.55	50.33
"tcruzi-31530"	8971.28	14445.44	7695.94	11473.09
"tcruzi-315305"	7559.72	9644.75	6561.66	8402.92
"tcruzi-315306"	10589.31	13786.62	9014.96	10910.92
"tcruzi-315307"	21560.15	17635.88	14986.5	13322.92
"tcruzi-315308"	25077.85	15245.64	16641.07	12077.97
"tcruzi-315312"	81.02	41.18	81.02	41.18
"tcruzi-31542"	152.96	162.33	152.75	161.7
"tcruzi-315513"	35380.34	35462.35	30875.98	31059.06
"tcruzi-315591"	47.15	57.6	47.15	57.6
"tcruzi-315714"	130.86	373.05	130.91	366.83
"tcruzi-315844"	46.52	35.08	46.52	35.08
"tcruzi-316115"	165.81	160.87	165.52	160.17
"tcruzi-316618"	2177.67	886.7	1934.77	823.99
"tcruzi-316806"	27947.63	25887.22	18268.51	17526.64
"tcruzi-316807"	29104.72	30417	19481.3	21406.74
"tcruzi-316808"	28513.37	30635.08	18823.41	21778.73
"tcruzi-31713"	18613.56	27721.07	13822.7	18537.64
"tcruzi-31714"	25160.42	27947.63	16711.95	18678.32
"tcruzi-31715"	28471.12	28950.9	18769.5	19536.34
"tcruzi-31716"	24882.89	28397.98	16597.1	19010.38
"tcruzi-31717"	398.86	161.54	392.03	161
"tcruzi-31739"	174.17	67.64	173.91	67.64
"tcruzi-317437"	67.92	71.36	67.92	71.36
"tcruzi-317662"	145.99	126.49	146.08	125.9
"tcruzi-317940"	68.23	72.53	68.23	72.54
"tcruzi-31837"	7090.96	5238.43	6118.51	4509.37
"tcruzi-31838"	17046.86	15033.71	12984.51	11885.87
"tcruzi-31839"	29520.25	30558.58	19990.01	21662.98
"tcruzi-3190"	55.25	29.17	55.26	29.17
"tcruzi-31946"	88.37	87.22	88.38	87.22
"tcruzi-32249"	55.71	64.77	55.71	64.77
"tcruzi-3283"	568.94	338.96	549.45	333.86
"tcruzi-33271"	1156.4	2742.48	1087.78	2461.51
"tcruzi-3337"	328.04	563.24	326.32	544.44
"tcruzi-33376"	25.53	16.34	25.53	16.34
"tcruzi-3340"	3233.01	202.85	2774.14	201.44
"tcruzi-3354"	942.8	642.26	886.63	616.4
"tcruzi-33581"	38538.39	37622.73	36390.59	35155.64
"tcruzi-3378"	977.63	408.45	916.21	400.32
"tcruzi-3379"	2053.86	776.14	1825.8	728.66
"tcruzi-33833"	72.39	56	72.39	56
"tcruzi-3412"	1792.6	1325.64	1615.09	1202.2
"tcruzi-3413"	3444.41	2290.83	2940.51	2062.41
"tcruzi-3414"	1387.51	994.84	1289.16	911.57
"tcruzi-3415"	504.79	666.14	489.22	635.99
"tcruzi-34178"	87.57	141.18	87.57	140.7
"tcruzi-34211"	123.62	33.06	123.67	33.06
"tcruzi-34501"	155.6	287.71	155.41	283.2
"tcruzi-34583"	77.57	45.83	77.57	45.83
"tcruzi-34652"	64.91	63.46	64.92	63.46
"tcruzi-34693"	88.76	75.72	88.76	75.72
"tcruzi-34838"	29.37	29.89	29.37	29.89
"tcruzi-34974"	154.74	255.05	154.51	252.57
"tcruzi-3515"	4539.75	1695.75	3884.13	1511.29
"tcruzi-35497"	60.1	119.59	60.1	119.13
"tcruzi-35787"	546.13	274.03	529.61	270.41
"tcruzi-35799"	167.73	197.48	167.56	196.77
"tcruzi-36112"	101.4	204.47	101.41	203.24
"tcruzi-366"	4617.77	4697.73	3932.64	3994.36
"tcruzi-36668"	35019.64	36400.24	30114.02	33073.43
"tcruzi-36669"	35624.12	35669.51	31437.63	31531.22
"tcruzi-37159"	162.33	268.03	162.08	265
"tcruzi-37356"	2065.22	4381.68	1837.52	3753.4
"tcruzi-37392"	1124.95	1679.31	1059.73	1497.33
"tcruzi-37634"	8543.65	9063.28	7412.86	7882.15
"tcruzi-37731"	3173.5	2945.39	2735.71	2592.85
"tcruzi-37733"	10841.3	13400.39	9200.2	10611.07
"tcruzi-37734"	29179.36	31472.66	19588.44	23106
"tcruzi-37763"	49	70.74	49	70.74
"tcruzi-378"	1432.58	212.22	1328.9	210.9
"tcruzi-37926"	24.38	85.68	24.38	85.69
"tcruzi-38082"	12869.35	13860.49	10418.66	10973.65
"tcruzi-38113"	511.03	1961.67	493.35	1754.57
"tcruzi-38471"	35543.95	34874.52	31263.53	29803
"tcruzi-3866"	360.95	166.14	357.59	165.52
"tcruzi-38740"	58.54	137.98	58.54	137.5
"tcruzi-38819"	22350.87	22622.87	15462.43	15632.57
"tcruzi-39390"	176.7	432.59	176.43	424.08
"tcruzi-39871"	7790.47	4770.52	6778.97	4064.29
"tcruzi-40278"	35462.35	35217.35	31059.06	30539.23
"tcruzi-41099"	934.61	989.99	875.69	906.33
"tcruzi-41161"	86.18	124.47	86.18	123.88
"tcruzi-41226"	464.62	209.02	451.21	207.88
"tcruzi-41531"	66.26	115.65	66.27	115.14
"tcruzi-4163"	121.71	101.97	121.75	101.59
"tcruzi-4310"	39.49	32.02	39.49	32.02
"tcruzi-43316"	30953.45	31879.48	22184.8	23789.87
"tcruzi-43361"	163.78	126.18	163.54	125.67
"tcruzi-43732"	79.57	88.37	79.58	88.38
"tcruzi-43830"	29259.13	32242	19690.63	24443.98
"tcruzi-44266"	553.19	269.09	534.5	265.87
"tcruzi-44464"	15	30.31	15	30.31
"tcruzi-44513"	26.85	66.57	26.85	66.57
"tcruzi-44541"	87.39	42.34	87.4	42.34
"tcruzi-44558"	19920.69	13366.82	14312.58	10582.6
"tcruzi-44760"	23238.51	25523.53		
"tcruzi-44795"	9138.93	10425.17	7835.7	8835.06
"tcruzi-44797"	20835.11	17564.76		
"tcruzi-44798"	22825.13	24417.13	15671.28	16711.95
"tcruzi-44799"	27283.4	28249.34	17858.3	18920.62
"tcruzi-44810"	26838.74	25044.03	17611.03	17074.58
"tcruzi-44811"	1574.72	3722.42	1445.68	3213.42
"tcruzi-44812"	14327.56	19379.01	11406.12	14209.68
"tcruzi-44816"	25236.62	25310.96	16788.71	17187.6
"tcruzi-44817"	26068.57	25762.25	17143.18	17430.77
"tcruzi-44818"	17885.78	21433.52	13504.79	15139.01
"tcruzi-44821"	13132.92	15140.03	10582.6	11988.04
"tcruzi-44822"	1167.6	2918	1099.17	2569.25
"tcruzi-44823"	11348	13960.69	9538.7	11071
"tcruzi-44824"	4914.66	6532.54	4191.9	5727.88
"tcruzi-44838"	48.27	60.53	48.27	60.53
"tcruzi-44843"	73.02	145.7	73.03	145.09
"tcruzi-44872"	7969.01	10896.01	6979.42	9172.79
"tcruzi-44873"	11599.31	6571.72	9718.07	5771.05
"tcruzi-44874"	25442.8	27328.62	16877.14	18212.46
"tcruzi-44875"	15500.01	16194.13	12111.03	12639.21
"tcruzi-44876"	19469.47	18650.4	14175.96	13893.57
"tcruzi-44877"	576.57	1455.89	553.9	1305.36
"tcruzi-44932"	5948.62	84.02	5054.63	84.02
"tcruzi-4502"	1953.32	1014.92	1754.57	929.64
"tcruzi-45774"	134.44	121.95	134.52	121.51
"tcruzi-4589"	2367.12	1640.19	2093.75	1460.43
"tcruzi-45917"	71.03	87.39	71.03	87.4
"tcruzi-46144"	45.83	79.88	45.83	79.89
"tcruzi-46823"	147.02	347.05	147.11	340.27
"tcruzi-4686"	3502.17	3295.47	3001.17	2858.46
"tcruzi-4710"	675.19	430.88	644.63	422.42
"tcruzi-47464"	355.11	1902.16	352.22	1700
"tcruzi-47475"	37396.78	37318.62	34770.52	34627.89
"tcruzi-47905"	12352.19	23204.54	10142.59	16017.17
"tcruzi-47906"	16514.99	23238.51	12710.95	16056.01
"tcruzi-47907"	21736.12	28652.15	15057.67	19240.66
"tcruzi-47908"	18525.23	27562.99	13754.22	18453.84
"tcruzi-47909"	256.67	107.69	256.11	107.31
"tcruzi-4824"	4678.12	4086.45	3964.13	3544.33
"tcruzi-48294"	135.28	147.02	135.34	146.43
"tcruzi-48314"	231.76	371.8	231.22	365.52
"tcruzi-48506"	5548.92	7646.55	4724.59	6603.95
"tcruzi-4864"	4346.26	1156.4	3738.42	1065.41
"tcruzi-48927"	1455.89	5342.49	1342.17	4609.56
"tcruzi-48928"	224.03	1537.79	223.35	1371.31
"tcruzi-48929"	14102.26	17782.69	11257.55	13469.37
"tcruzi-49571"	28580.35	30109.1	18920.62	21032
"tcruzi-49700"	42.34	64.91	42.34	64.92
"tcruzi-50068"	81.75	65.84	81.75	65.84
"tcruzi-50375"	21.81	20.23	21.81	20.23
"tcruzi-5098"	13464.05	8993.8	10849.2	7811.9
"tcruzi-51108"	466.82	307.91	453.63	302.64
"tcruzi-51486"	103.58	90	103.59	89.86
"tcruzi-52015"	44.34	43.66	44.34	43.66
"tcruzi-52045"	36056.96	37094.59	32398.44	34315.1
"tcruzi-52414"	8336.36	30600.09	7292.99	21721.19
"tcruzi-52604"	78.2	119.35	78.2	118.86
"tcruzi-52862"	109.8	265.5	109.81	262.92
"tcruzi-53216"	186.33	392.64	186.16	384.58
"tcruzi-53309"	81.17	72.39	81.18	72.39
"tcruzi-53366"	90.71	231.15	90.71	229.37
"tcruzi-54125"	180.24	172.73	180.18	172.03
"tcruzi-54183"	3887.53	3444.41	3376.73	2971.26
"tcruzi-54244"	321.7	123.85	319.1	123.42
"tcruzi-54363"	128.61	136.15	128.64	135.67
"tcruzi-54482"	75.13	133.91	75.13	133.38
"tcruzi-54689"	308.91	672.03	308.45	642.49
"tcruzi-54766"	65.97	34.75	65.97	34.75
"tcruzi-5482"	179.93	110.37	179.75	109.99
"tcruzi-55114"	36140.79	36732.21	32604.91	33680.47
"tcruzi-55492"	22.56	74.21	22.56	74.21
"tcruzi-5590"	4444.35	1762.11	3818.69	1575.72
"tcruzi-55914"	85.51	65.37	85.52	65.37
"tcruzi-56352"	70.02	83.69	70.02	83.69
"tcruzi-56373"	42.19	60.67	42.19	60.67
"tcruzi-56560"	51.57	97.1	51.57	96.79
"tcruzi-56702"	130.55	153.56	130.6	153.04
"tcruzi-56806"	10244.92	10731.22	8705.49	9038.44
"tcruzi-575"	3071.84	2611.55	2643.93	2350.71
"tcruzi-57788"	246.72	1209.69	246.16	1110.69
"tcruzi-580"	3662.61	443.45	3164.34	434.35
"tcruzi-58068"	34185.5	38003.81	28351.75	35685.94
"tcruzi-5818"	18037.46	14834.17	13576.61	11689.32
"tcruzi-584"	10922.37	14357.02	9247.16	11377.03
"tcruzi-585"	13431.53	12628.18	10813.85	10272.9
"tcruzi-58560"	3860.25	3382.97	3346.45	2927.47
"tcruzi-58779"	34759.82	43770.11	29570.18	41644.88
"tcruzi-58887"	34156.89	39211.12	28270.68	37155.89
"tcruzi-589"	15962.31	13464.05	12372.1	10665.62
"tcruzi-58921"	35252.15	38851.19	30629.34	36712.56
"tcruzi-591"	11429.38	12562.54	9615.69	10218.39
"tcruzi-592"	14834.17	13893.89	11790.34	11002.67
"tcruzi-593"	2769.43	4311.12	2404.17	3707.11
"tcruzi-594"	3189.96	3432.95	2748.37	2955.19
"tcruzi-595"	6166.87	6661.12	5261.25	5828.44
"tcruzi-59502"	6763.37	5531.45	5828.44	4804.97
"tcruzi-59506"	29856.91	32172.07	20505.65	24325.06
"tcruzi-596"	4252.72	4596.63	3677.41	3918.47
"tcruzi-59799"	8858.78	9412.68	7600.99	8210.16
"tcruzi-60219"	38.43	105.74	38.43	105.35
"tcruzi-60664"	69.57	68.95	69.57	68.95
"tcruzi-60782"	38677.24	41951.68	36528.98	39822.96
"tcruzi-61606"	6084.88	5886.96	5181.89	5151.39
"tcruzi-61981"	18650.4	14385.64	13862.61	11406.12
"tcruzi-61989"	30816.81	33387.33	21948.89	26650.03
"tcruzi-62230"	1409.94	2189.05	1310.31	1964.77
"tcruzi-62651"	497.83	726.17	482.99	691
"tcruzi-6271"	73.9	45.06	73.9	45.06
"tcruzi-62713"	101.78	60.37	101.79	60.38
"tcruzi-6280"	99.7	35.75	99.72	35.75
"tcruzi-62909"	14385.64	17415.88	11473.09	13218.51
"tcruzi-62949"	93.16	231.76	93.17	230.01
"tcruzi-63185"	134.73	275.69	134.79	272.25
"tcruzi-63391"	76.34	50.46	76.35	50.46
"tcruzi-6346"	1416.46	624.51	1317.17	601.36
"tcruzi-63767"	61.07	52.97	61.08	52.97
"tcruzi-64000"	396.02	345.87	389.16	338.92
"tcruzi-64442"	1182.52	925.02	1114.98	849.29
"tcruzi-64892"	5685.48	3617.32	4850.2	3117.89
"tcruzi-64955"	172.32	109.17	172.03	108.77
"tcruzi-64976"	35.66	51.26	35.66	51.26
"tcruzi-65199"	150.75	160.42	150.52	159.79
"tcruzi-6537"	400.29	202.16	393.68	200.91
"tcruzi-6546"	635.69	292.75	608.08	288.18
"tcruzi-65573"	999.53	257.42	934.99	255.32
"tcruzi-66494"	449.82	171.44	440.47	170.85
"tcruzi-6677"	72.73	38.43	72.73	38.43
"tcruzi-66836"	35922.8	34979.53	32118.02	30030.92
"tcruzi-67343"	30221.48	29482.42	21032	20141.6
"tcruzi-67378"	3545.78	2511.93	3043.12	2269.03
"tcruzi-67593"	55.1	88.96	55.1	88.96
"tcruzi-67667"	144.33	77.09	144.43	77.1
"tcruzi-67704"	1736.79	164.49	1567.81	163.93
"tcruzi-67848"	98.38	123.37	98.38	122.86
"tcruzi-67909"	96.25	116.38	96.26	115.99
"tcruzi-68068"	117.21	128.87	117.23	128.36
"tcruzi-68531"	2658.71	3001.51	2328.87	2643.93
"tcruzi-6944"	110.37	101.78	110.39	101.41
"tcruzi-70105"	31472.66	30071.58	23048.64	20978.31
"tcruzi-70624"	149.94	47.15	149.72	47.15
"tcruzi-71241"	58.03	105.33	58.03	104.96
"tcruzi-71274"	13694.34	14870	11002.67	11718.32
"tcruzi-7130"	1902.16	228.62	1707.88	226.71
"tcruzi-71377"	14581.69	17284.64	11632.03	13148.88
"tcruzi-71407"	13097.94	19251.27	10553.79	14105.19
"tcruzi-71409"	11545.72	18613.56	9691.05	13862.61
"tcruzi-71410"	15635.5	15930.31	12173.7	12469.07
"tcruzi-71411"	8764.88	11429.38	7556.35	9486.33
"tcruzi-71414"	8740.06	9548.23	7528.72	8311.72
"tcruzi-71415"	6637.27	8564.86	5727.88	7433.44
"tcruzi-71421"	2596.68	3736.11	2282.24	3229.01
"tcruzi-71427"	2233.9	2233.9	1985.51	2007.34
"tcruzi-71429"	229.94	377.54	229.37	371.63
"tcruzi-71462"	4481.58	8900.47	3834.06	7732.67
"tcruzi-71463"	6683.33	11687.93	5749.21	9665.01
"tcruzi-71481"	6828.48	10868.96	5893.43	9143.46
"tcruzi-71483"	2932.33	3662.61	2546.1	3164.34
"tcruzi-71485"	3460.25	4004.73	2955.19	3493.65
"tcruzi-71511"	7112.79	8686.17	6138.63	7556.35
"tcruzi-71622"	362.49	194.96	359.09	194.27
"tcruzi-7171"	171.84	359.36	171.61	353.78
"tcruzi-71719"	61.85	69.42	61.85	69.42
"tcruzi-71876"	42.83	38.08	42.83	38.08
"tcruzi-72255"	34721.61	39457.46	29469.83	37392.32
"tcruzi-72396"	103.99	81.66	104	81.66
"tcruzi-72410"	120.77	153.86	120.8	153.39
"tcruzi-72534"	7317.66	6593.01	6355.32	5790.65
"tcruzi-72698"	51.26	21.81	51.26	21.81
"tcruzi-73948"	244.51	422.11	243.73	413.67
"tcruzi-74192"	274.74	729.94	274.27	694.4
"tcruzi-74319"	34344.48	34156.89	28668.32	28270.68
"tcruzi-74391"	118.71	705.56	118.74	672.87
"tcruzi-74476"	195.44	155.41	195.33	154.88
"tcruzi-74985"	32204.79	22781.77	24384.36	15751.55
"tcruzi-75010"	118.38	83.19	118.4	83.19
"tcruzi-75044"	119.81	139.4	119.84	138.89
"tcruzi-75268"	39.81	32.66	39.82	32.66
"tcruzi-75920"	1252.13	1083.23	1168.13	989.53
"tcruzi-75981"	1640.19	200.1	1490.96	199.41
"tcruzi-75983"	280.67	1246.37	279.85	1141.58
"tcruzi-75984"	251.62	146.68	251.14	146.08
"tcruzi-75986"	171.07	410.33	170.85	401.97
"tcruzi-75987"	1353.42	675.19	1260.82	644.63
"tcruzi-75988"	1440.54	1470.52	1335.27	1317.17
"tcruzi-76077"	83.54	314.93	83.54	309.62
"tcruzi-76388"	117.44	211.66	117.48	210.3
"tcruzi-76452"	29693.9	31127.09	20231.15	22514.7
"tcruzi-76876"	129.01	246.72	129.05	244.5
"tcruzi-77190"	30600.09	33452.06	21588.79	26763.58
"tcruzi-77323"	272.15	229.29	271.26	227.41
"tcruzi-77405"	334.44	541.44	332.66	523.83
"tcruzi-77431"	102.08	140.34	102.08	139.87
"tcruzi-77490"	270.92	289.84	270.41	285.25
