"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283880"	90.79	52.54	90.8	52.55
"tcruzi-284087"	17856.6	20182.06	18172.19	20452.6
"tcruzi-2845"	745.39	1380.46	755.24	1385.08
"tcruzi-28450"	12960	12656	12886.01	12606.55
"tcruzi-284546"	347.05	715.22	349.5	721.36
"tcruzi-2846"	4140.73	2972.39	4048.03	2913.95
"tcruzi-2847"	3460.25	4954.03	3376.73	4850.2
"tcruzi-2848"	1537.79	1396.1	1544.24	1400.33
"tcruzi-285140"	307.91	328.04	309.62	329.98
"tcruzi-285246"	165.33	239.88	165.52	240.69
"tcruzi-285653"	386.48	481.96	389.16	487.44
"tcruzi-28587"	9599.15	11148.32	9430.19	11034.94
"tcruzi-285933"	2796.35	3249.52	2722.59	3181.42
"tcruzi-285934"	17564.76	19555.57	17858.3	19784.08
"tcruzi-285936"	22740.22	27639.78	23356.26	28515.25
"tcruzi-285937"	23815.14	25762.25	24827.74	26700.15
"tcruzi-285938"	11256.16	11767.5	11104.9	11660.13
"tcruzi-285997"	6867.17	4270.96	6668.88	4153.09
"tcruzi-286175"	19920.69	21689.79	20287.55	22184.8
"tcruzi-286178"	166.6	61.53	166.85	61.53
"tcruzi-287121"	5022.5	4004.73	4889.66	3918.47
"tcruzi-287122"	17782.69	19423.18	18082.24	19641.53
"tcruzi-287124"	20430.5	24810.39	20871.37	25562.23
"tcruzi-287125"	10373.44	11907.78	10246	11790.34
"tcruzi-287186"	17705.28	20350.93	18002.72	20611.66
"tcruzi-287189"	77.43	137.98	77.43	138.05
"tcruzi-28720"	520.13	513.28	525.55	518.55
"tcruzi-28791"	24727.3	27562.99	25621.43	28438.15
"tcruzi-28955"	9343.45	5458.6	9200.2	5324.84
"tcruzi-289780"	66.73	160	66.73	160.17
"tcruzi-289937"	209.74	211.66	210.3	212.16
"tcruzi-28999"	6726.18	6683.33	6519.67	6496.92
"tcruzi-29000"	23512.72	28950.9	24384.36	30030.92
"tcruzi-29001"	22580.41	25160.42	23179.31	26024.65
"tcruzi-29002"	14550.12	16409.73	14601.35	16641.07
"tcruzi-29006"	23585.32	26534.41	24505.19	27427.79
"tcruzi-290067"	156.67	111.12	156.82	111.14
"tcruzi-29008"	563.24	522.06	569.6	527.5
"tcruzi-291133"	14971.69	10841.3	15057.67	10756.21
"tcruzi-291134"	13860.49	10244.92	13862.61	10165.23
"tcruzi-291135"	13097.94	10144.71	13026.49	10064.27
"tcruzi-291136"	20751.72	18650.4	21252.75	18823.41
"tcruzi-291137"	19251.27	17351.77	19641.53	17476.21
"tcruzi-291138"	9827.86	5073.97	9665.01	4965.84
"tcruzi-291167"	398.86	741.15	401.97	747.43
"tcruzi-291549"	158.15	228.62	158.29	229.37
"tcruzi-291585"	222.21	122.6	222.8	122.62
"tcruzi-291602"	197.03	116.15	197.42	116.17
"tcruzi-291625"	20.23	50.46	20.23	50.46
"tcruzi-291785"	2480.99	2825.49	2417.19	2774.14
"tcruzi-291976"	114.15	208.51	114.18	209
"tcruzi-291978"	73.16	124.91	73.16	124.94
"tcruzi-292224"	352.86	203.33	355.17	203.74
"tcruzi-292437"	59.95	44.34	59.95	44.34
"tcruzi-292562"	113.4	291.7	113.43	293.03
"tcruzi-292594"	69.57	193.39	69.57	193.75
"tcruzi-292764"	157.22	107.47	157.37	107.48
"tcruzi-292986"	8923.41	12295.11	8806.69	12206.43
"tcruzi-29319"	819.49	1529.77	828.2	1536.09
"tcruzi-293293"	42.83	24.2	42.83	24.2
"tcruzi-293378"	553.19	1004.14	559.48	1001.71
"tcruzi-293498"	113.05	86.41	113.07	86.42
"tcruzi-293894"	270.92	261.01	272.25	262.08
"tcruzi-293921"	3517.37	4697.73	3445.33	4586.36
"tcruzi-293922"	2989.14	3416.79	2913.95	3346.45
"tcruzi-293923"	7317.66	8019.79	7160.79	7859.09
"tcruzi-293924"	5605.41	6047.19	5432.68	5869.2
"tcruzi-293925"	544.06	1226.89	549.45	1223.76
"tcruzi-294239"	1809.3	455.35	1807.85	459.08
"tcruzi-294373"	1150.54	1744.89	1168.13	1754.57
"tcruzi-294541"	374.66	403.99	377.31	407.17
"tcruzi-294837"	110.57	90.35	110.58	90.35
"tcruzi-29520"	891.45	1188.6	901.18	1184.05
"tcruzi-295266"	13664.7	14357.02	13655.58	14380.58
"tcruzi-295272"	5418	5584.64	5243.32	5455.47
"tcruzi-295575"	420.64	698.17	424.08	704.8
"tcruzi-295728"	196.41	405.47	196.77	408.66
"tcruzi-295811"	358.24	365.25	360.65	368.24
"tcruzi-295979"	2918	2500.31	2843.79	2472.04
"tcruzi-295980"	13334.5	11714.97	13284	11632.03
"tcruzi-295983"	15320.31	15599.24	15462.43	15786.89
"tcruzi-295984"	15962.31	16254.21	16135.08	16480.4
"tcruzi-295985"	15996.06	14800.34	16172.02	14864.14
"tcruzi-295987"	13193.71	12529.38	13118.54	12469.07
"tcruzi-295988"	13162.45	12597.95	13084.42	12537.71
"tcruzi-295989"	12196.19	11402.16	12111.03	11314.88
"tcruzi-295993"	10403.91	10527.84	10272.9	10442.02
"tcruzi-296234"	649.35	361.72	658.84	364.66
"tcruzi-296577"	147.18	243.6	147.27	244.5
"tcruzi-296826"	5180.04	4311.12	5016.5	4191.9
"tcruzi-296829"	8250.37	8946.46	8101.58	8835.06
"tcruzi-296833"	7993.94	7384.48	7835.7	7183.2
"tcruzi-296876"	207.33	144.98	207.88	145.09
"tcruzi-297073"	242.84	68.17	243.73	68.17
"tcruzi-297119"	145.39	204.99	145.45	205.47
"tcruzi-297137"	54.22	108.58	54.22	108.6
"tcruzi-297262"	109.37	262.86	109.38	264.09
"tcruzi-297563"	5662.96	8314.49	5475.28	8168.64
"tcruzi-297571"	289.84	131.13	291.04	131.21
"tcruzi-297576"	41.34	210.44	41.35	210.9
"tcruzi-297639"	46.77	84.34	46.77	84.35
"tcruzi-298012"	68.23	54.67	68.23	54.67
"tcruzi-298186"	163.58	150.91	163.74	151
"tcruzi-29826"	4714.75	4988.57	4571.56	4889.66
"tcruzi-29827"	8204.62	9217.7	8053.5	9087.93
"tcruzi-29830"	8449.5	9117.89	8311.72	8986.8
"tcruzi-298377"	368.97	136.02	371.63	136.09
"tcruzi-298613"	116.15	89.65	116.17	89.66
"tcruzi-298670"	180.73	160.42	181.05	160.56
"tcruzi-298807"	380.27	438.19	383.17	442.12
"tcruzi-298854"	92.99	163.03	93	163.19
"tcruzi-298915"	1188.6	516.45	1208.59	521.6
"tcruzi-299457"	10013.23	9478.2	9886.42	9382.89
"tcruzi-300070"	137.12	234.78	137.21	235.59
"tcruzi-300094"	53.12	124.31	53.12	124.35
"tcruzi-300139"	40.85	42.66	40.86	42.66
"tcruzi-300312"	32.44	117.44	32.44	117.48
"tcruzi-301338"	17.37	70.23	17.37	70.23
"tcruzi-30153"	23.67	53.38	23.67	53.38
"tcruzi-301610"	168.91	337.72	169.11	340.27
"tcruzi-301934"	669.21	929.58	679.15	934.99
"tcruzi-301994"	324.34	111.67	326.32	111.69
"tcruzi-302007"	638.39	550.82	647.58	556.6
"tcruzi-302304"	9293.89	9390.25	9143.46	9276.99
"tcruzi-302374"	287.71	287.07	289.1	288.64
"tcruzi-302535"	33.16	74.43	33.16	74.43
"tcruzi-302680"	22866.97	21779.88	23536.38	22282.09
"tcruzi-302681"	15500.01	9892.58	15671.28	9826.81
"tcruzi-302848"	61.85	133.47	61.85	133.53
"tcruzi-30285"	443.45	359.36	447.23	362.07
"tcruzi-302893"	171.07	258.36	171.25	259.42
"tcruzi-302926"	25688.23	28177.43	26580.32	29175.43
"tcruzi-302957"	100.81	74.21	100.82	74.21
"tcruzi-303552"	37.58	38.34	37.58	38.34
"tcruzi-303823"	248.66	282.83	249.54	284.29
"tcruzi-303883"	141.18	316.76	141.27	318.5
"tcruzi-30410"	25762.25	28327.72	26650.03	29317.34
"tcruzi-304396"	659.61	776.14	668.88	782.29
"tcruzi-304787"	150.58	94.03	150.68	94.04
"tcruzi-30480"	257.42	576.57	258.45	583.29
"tcruzi-304824"	47.56	27.15	47.56	27.15
"tcruzi-305037"	356.52	84.17	359.09	84.17
"tcruzi-305157"	633.56	254.31	642.49	255.32
"tcruzi-305193"	79.09	12.71	79.09	12.71
"tcruzi-305279"	9777.42	9548.23	9615.69	9462.4
"tcruzi-3054"	1339.15	1266.71	1348.85	1260.82
"tcruzi-305559"	209.02	161.92	209.6	162.08
"tcruzi-305647"	88.58	65.07	88.59	65.07
"tcruzi-305757"	49.9	58.33	49.9	58.34
"tcruzi-30583"	49.76	171.44	49.76	171.61
"tcruzi-305831"	220.88	49.76	221.4	49.76
"tcruzi-305928"	55.25	31.44	55.26	31.44
"tcruzi-306921"	3829.36	3709.45	3770.73	3645.01
"tcruzi-306974"	82.5	52.97	82.5	52.97
"tcruzi-307197"	80.33	309.52	80.33	311.13
"tcruzi-307483"	56.88	54.45	56.88	54.45
"tcruzi-307516"	977.63	1073.94	989.53	1070.19
"tcruzi-307652"	4954.03	3798.07	4804.97	3738.42
"tcruzi-307752"	7258.31	7731.57	7085.24	7556.35
"tcruzi-307790"	70.74	81.02	70.74	81.02
"tcruzi-308548"	245.34	100.43	246.16	100.44
"tcruzi-308587"	191.76	257.42	192.14	258.45
"tcruzi-308604"	24.03	49.14	24.03	49.14
"tcruzi-308736"	153.86	137.44	153.99	137.5
"tcruzi-309009"	22.56	20.83	22.56	20.83
"tcruzi-309013"	136.78	335.47	136.86	337.51
"tcruzi-309344"	193.39	126.6	193.75	126.64
"tcruzi-309362"	408.45	568.94	411.86	575.35
"tcruzi-309439"	8764.88	8357.91	8629.02	8210.16
"tcruzi-309459"	316.14	216.92	317.89	217.46
"tcruzi-309956"	275.69	303.31	276.78	305.16
"tcruzi-310492"	122.39	497.83	122.42	503.79
"tcruzi-310618"	27.96	51.42	27.96	51.42
"tcruzi-31072"	415.95	400.29	419.32	403.73
"tcruzi-310814"	42.66	75.64	42.66	75.65
"tcruzi-310945"	92.27	67.05	92.28	67.05
"tcruzi-311017"	1202.59	1513.43	1223.76	1519.79
"tcruzi-311289"	50.96	57.91	50.96	57.91
"tcruzi-311400"	95.18	49.59	95.19	49.59
"tcruzi-311706"	48.64	155.23	48.64	155.41
"tcruzi-311718"	210.44	394.43	210.9	397.34
"tcruzi-312081"	16477.83	18967.63	16711.95	19146.44
"tcruzi-312269"	49.43	36.55	49.43	36.55
"tcruzi-3125"	215.68	136.78	216.26	136.86
"tcruzi-312712"	1564.49	2032.93	1575.72	2031.07
"tcruzi-312920"	511.03	534.48	516.29	540.21
"tcruzi-313115"	69.87	269.09	69.87	270.41
"tcruzi-313362"	46.34	68.17	46.34	68.17
"tcruzi-313680"	202.85	212.22	203.24	212.68
"tcruzi-313913"	1124.95	1332.25	1141.58	1335.27
"tcruzi-314053"	167.95	62.29	168.14	62.29
"tcruzi-314612"	160.42	95.72	160.56	95.73
"tcruzi-315032"	7278.84	7090.96	7108	6903.98
"tcruzi-315121"	113.66	304.44	113.69	306.37
"tcruzi-31530"	3502.17	2367.12	3429.38	2340.75
"tcruzi-315305"	135.28	194.36	135.34	194.7
"tcruzi-315306"	320.38	239.14	322.19	239.91
"tcruzi-315307"	282.83	371.8	284.29	374.58
"tcruzi-315308"	423.5	511.03	426.82	516.29
"tcruzi-315312"	40.17	139.76	40.17	139.87
"tcruzi-31542"	98.77	95.52	98.78	95.53
"tcruzi-315513"	942.8	886.7	954.52	896.17
"tcruzi-315591"	102.28	51.99	102.28	51.99
"tcruzi-315714"	101.4	156.67	101.41	156.82
"tcruzi-315844"	183.29	37.91	183.64	37.91
"tcruzi-316115"	116.91	47.28	116.94	47.28
"tcruzi-316618"	311.06	313.86	312.74	315.62
"tcruzi-316806"	2336.59	3355.02	2282.24	3283.51
"tcruzi-316807"	4346.26	4578.61	4248.59	4464.21
"tcruzi-316808"	1278.01	957.27	1305.36	959.84
"tcruzi-31713"	152.96	240.51	153.04	241.34
"tcruzi-31714"	407	345.3	410.12	347.62
"tcruzi-31715"	413.88	729.94	417.37	736.48
"tcruzi-31716"	589.4	348.56	598.25	351.02
"tcruzi-31717"	254.31	392.64	255.32	395.46
"tcruzi-31739"	95.33	47.42	95.34	47.42
"tcruzi-317437"	38.34	113.89	38.34	113.92
"tcruzi-317662"	79.5	82.02	79.5	82.02
"tcruzi-317940"	110.29	114.37	110.3	114.39
"tcruzi-31837"	365.25	151.28	368.24	151.39
"tcruzi-31838"	518.38	722.95	523.83	728.66
"tcruzi-31839"	828.62	977.63	836.03	979.1
"tcruzi-3190"	143.36	84.66	143.45	84.67
"tcruzi-31946"	109.17	178.47	109.18	178.74
"tcruzi-32249"	68.49	47.07	68.49	47.07
"tcruzi-3283"	401.91	423.5	405.25	426.82
"tcruzi-33271"	9165.84	10922.37	9038.44	10813.85
"tcruzi-3337"	4770.52	4658.16	4627.32	4551.73
"tcruzi-33376"	58.03	215.23	58.03	215.83
"tcruzi-3340"	1073.94	2511.93	1087.78	2483.01
"tcruzi-3354"	9242.14	9671.06	9087.93	9589.91
"tcruzi-33581"	8184.26	7466.58	8027.51	7269.48
"tcruzi-3378"	11227.33	11199.67	11071	11104.9
"tcruzi-3379"	8636.96	8833.32	8503.8	8705.49
"tcruzi-33833"	236.88	165.81	237.65	166.01
"tcruzi-3412"	15211.89	15996.06	15340.06	16172.02
"tcruzi-3413"	14870	18311.04	14946.15	18492.41
"tcruzi-3414"	19879.39	21141.11	20231.15	21588.79
"tcruzi-3415"	19678.06	18150.16	19990.01	18316.96
"tcruzi-34178"	89.31	158.55	89.32	158.71
"tcruzi-34211"	112.56	236.88	112.58	237.65
"tcruzi-34501"	934.61	182.27	944.99	182.54
"tcruzi-34583"	105.74	38.61	105.76	38.61
"tcruzi-34652"	206.17	93.26	206.65	93.27
"tcruzi-34693"	119.91	163.39	119.94	163.54
"tcruzi-34838"	104.94	79.02	104.96	79.02
"tcruzi-34974"	80.02	57.03	80.02	57.03
"tcruzi-3515"	1818.17	2095.71	1817.12	2082.56
"tcruzi-35497"	63.01	63.46	63.01	63.46
"tcruzi-35787"	642.26	645.38	651.51	654.91
"tcruzi-35799"	245.98	439.78	246.93	443.72
"tcruzi-36112"	29.37	40.69	29.37	40.69
"tcruzi-366"	10341.04	7535.41	10218.39	7339.83
"tcruzi-36668"	7489.72	8403.72	7339.83	8261.54
"tcruzi-36669"	4234.91	5180.04	4134.06	5054.63
"tcruzi-37159"	107.3	103.13	107.31	103.14
"tcruzi-37356"	121.25	109.06	121.28	109.07
"tcruzi-37392"	140.06	37.66	140.17	37.66
"tcruzi-37634"	269.99	112.56	271.26	112.58
"tcruzi-37731"	167.95	149.63	168.14	149.72
"tcruzi-37733"	524.2	466.82	529.61	471.64
"tcruzi-37734"	566.57	688.13	572.59	694.4
"tcruzi-37763"	16.34	35.92	16.34	35.92
"tcruzi-378"	1209.69	852.52	1230.25	859.19
"tcruzi-37926"	67.17	91.37	67.18	91.37
"tcruzi-38082"	105.55	180.73	105.59	181.05
"tcruzi-38113"	214.52	95.33	215	95.34
"tcruzi-38471"	5987.26	6252.51	5749.21	6070.1
"tcruzi-3866"	602.72	863.63	610.27	871.88
"tcruzi-38740"	144	70.46	144.12	70.46
"tcruzi-38819"	31808.53	31540.15	32604.91	32684.82
"tcruzi-39390"	117.78	100.24	117.8	100.25
"tcruzi-39871"	2658.71	3601.09	2581.13	3559.75
"tcruzi-40278"	5361.05	6488.5	5181.89	6312.72
"tcruzi-41099"	36.64	109.89	36.65	109.9
"tcruzi-41161"	195.44	51.7	195.77	51.7
"tcruzi-41226"	166.14	122.39	166.35	122.42
"tcruzi-41531"	2198.98	2410.45	2160.05	2384.34
"tcruzi-4163"	273.53	232.57	274.72	233.27
"tcruzi-4310"	70.02	48.1	70.02	48.1
"tcruzi-43316"	15071.33	15245.64	15187.11	15381.23
"tcruzi-43361"	133.34	142.37	133.38	142.43
"tcruzi-43732"	59.49	41.18	59.49	41.18
"tcruzi-43830"	14445.44	14024.72	14483.56	14032.06
"tcruzi-44266"	326.76	705.56	328.73	711.4
"tcruzi-44464"	103.39	46.69	103.4	46.69
"tcruzi-44513"	394.43	614.18	397.34	622.47
"tcruzi-44541"	149.63	283.73	149.72	285.25
"tcruzi-44558"	22658.52	19333.05	23241.16	19536.34
"tcruzi-44760"	35462.35	32602.6		
"tcruzi-44795"	22421.62	22027.99	22933.34	22572.47
"tcruzi-44797"	36239.39	35340.03		
"tcruzi-44798"	37906.93	34683.39	37643.53	35155.64
"tcruzi-44799"	33953.05	34156.89	34102.38	34526.36
"tcruzi-44810"	34558.66	34093.45	34770.52	34423.73
"tcruzi-44811"	96.25	156	96.26	156.16
"tcruzi-44812"	26578.22	23815.14	27575.56	24565.6
"tcruzi-44816"	31979.31	33053.79	32789.91	33680.47
"tcruzi-44817"	34224.91	34025.69	34423.73	34211.58
"tcruzi-44818"	33053.79	31198.26	33680.47	32304.31
"tcruzi-44821"	28841.83	28548.48	30211.32	29570.18
"tcruzi-44822"	7669.05	7112.79	7528.72	6931.64
"tcruzi-44823"	25160.42	25567.15	26091.35	26445.87
"tcruzi-44824"	18240.93	16975.32	18588.47	17109.13
"tcruzi-44838"	95.9	53.75	95.91	53.75
"tcruzi-44843"	137.44	68.95	137.5	68.95
"tcruzi-44872"	22781.77	22193.14	23418.9	22816.8
"tcruzi-44873"	26534.41	24096.66	27502.17	24946.91
"tcruzi-44874"	34521.9	34721.61	34627.89	35285.65
"tcruzi-44875"	31540.15	32640.43	32398.44	33356.36
"tcruzi-44876"	25847.08	25310.96	26763.58	26224.5
"tcruzi-44877"	7833.88	8069.25	7670.53	7906.81
"tcruzi-44932"	149.16	117.21	149.26	117.23
"tcruzi-4502"	534.48	799.92	540.21	807.78
"tcruzi-45774"	127.81	200.57	127.85	200.91
"tcruzi-4589"	3233.01	3767.52	3149.13	3707.11
"tcruzi-45917"	69.11	105.65	69.11	105.67
"tcruzi-46144"	57.6	102.82	57.6	102.83
"tcruzi-46823"	60.77	110.57	60.77	110.58
"tcruzi-4686"	17387.81	17926.85	17692.25	18082.24
"tcruzi-4710"	599.86	910.33	608.08	916.21
"tcruzi-47464"	445.66	147.02	449.39	147.11
"tcruzi-47475"	15673.51	15282.86	15858.74	15424.18
"tcruzi-47905"	737.31	896.66	747.43	901.18
"tcruzi-47906"	1040.62	1506.24	1054.87	1511.29
"tcruzi-47907"	3382.97	3784.3	3298.42	3722.19
"tcruzi-47908"	3633.64	4807.49	3574.1	4688.06
"tcruzi-47909"	84.86	50.12	84.86	50.12
"tcruzi-4824"	2095.71	3487.51	2051.77	3429.38
"tcruzi-48294"	36.89	39.99	36.89	39.99
"tcruzi-48314"	4988.57	1719.43	4850.2	1727.13
"tcruzi-48506"	32.02	73.24	32.02	73.24
"tcruzi-4864"	539.11	780.02	544.44	787.03
"tcruzi-48927"	17284.64	16940.11	17572.51	17074.58
"tcruzi-48928"	9869.39	5279.26	9718.07	5151.39
"tcruzi-48929"	32138.18	30885.79	32883.65	32118.02
"tcruzi-49571"	5908.41	5567.66	5692.21	5432.68
"tcruzi-49700"	96.59	123.85	96.61	123.88
"tcruzi-50068"	178.72	100.04	178.97	100.06
"tcruzi-50375"	44.61	18.39	44.61	18.39
"tcruzi-5098"	26370.98	25002.3	27210.17	25750.29
"tcruzi-51108"	247.73	80.33	248.61	80.33
"tcruzi-51486"	93.35	139.12	93.36	139.19
"tcruzi-52015"	241.35	87	242.21	87
"tcruzi-52045"	541.44	259.18	546.96	260.33
"tcruzi-52414"	387.93	370.08	390.5	372.95
"tcruzi-52604"	106.67	103.39	106.68	103.4
"tcruzi-52862"	173.44	270.92	173.63	272.25
"tcruzi-53216"	31.84	58.81	31.84	58.82
"tcruzi-53309"	102.57	55.03	102.57	55.03
"tcruzi-53366"	33.78	135.62	33.78	135.67
"tcruzi-54125"	3023.73	3617.32	2955.19	3574.1
"tcruzi-54183"	466.82	144.33	471.64	144.43
"tcruzi-54244"	8500.34	8900.47	8355.48	8783.1
"tcruzi-54363"	133.04	199.03	133.12	199.41
"tcruzi-54482"	300.04	321.7	301.68	323.51
"tcruzi-54689"	1353.42	2876.35	1363.33	2832.17
"tcruzi-54766"	72.73	147.35	72.73	147.43
"tcruzi-5482"	349.83	98.68	352.22	98.68
"tcruzi-55114"	8564.86	8161.46	8424.51	8006.07
"tcruzi-55492"	84.66	71.13	84.67	71.13
"tcruzi-5590"	1182.52	1695.75	1202.2	1707.88
"tcruzi-55914"	3662.61	5158.17	3601.91	5035.48
"tcruzi-56352"	58.89	62.71	58.89	62.71
"tcruzi-56373"	121.71	218.9	121.75	219.5
"tcruzi-56560"	55.83	103.79	55.84	103.8
"tcruzi-56702"	63.39	47.56	63.39	47.56
"tcruzi-56806"	159.8	79.27	159.98	79.27
"tcruzi-575"	3474.47	2782.56	3395.4	2735.71
"tcruzi-57788"	61.53	40.17	61.53	40.17
"tcruzi-580"	8472.14	6360.53	8333.57	6185.94
"tcruzi-58068"	627.47	178.97	635.99	179.21
"tcruzi-5818"	30040.93	28513.37	31437.63	29469.83
"tcruzi-584"	20517.95	19595.68	20978.31	19842.97
"tcruzi-585"	23549.17	21863.44	24443.98	22387.7
"tcruzi-58560"	150.91	73.46	151	73.46
"tcruzi-58779"	708.6	425.4	718.36	428.84
"tcruzi-58887"	947.7	719.08	959.84	724.72
"tcruzi-589"	23738.18	23774.92	24755.35	24505.19
"tcruzi-58921"	1103.65	675.19	1120.88	682.21
"tcruzi-591"	24919.68	25120.87	25888.71	25951.77
"tcruzi-592"	26766.73	23357.91	27809.24	24156.74
"tcruzi-593"	21648.54	16514.99	22282.09	16711.95
"tcruzi-594"	23156.08	18613.56	23975.9	18769.5
"tcruzi-595"	19725.3	18478.22	20037.32	18678.32
"tcruzi-59502"	345.87	199.82	348.3	200.18
"tcruzi-59506"	6488.5	6084.88	6270.21	5915.96
"tcruzi-596"	18848.68	18360	19146.44	18537.64
"tcruzi-59799"	938.67	759.56	950.32	766.09
"tcruzi-60219"	65.37	29.37	65.37	29.37
"tcruzi-60664"	113.89	363.84	113.92	366.83
"tcruzi-60782"	1051.54	460.22	1065.41	464.13
"tcruzi-61606"	151.95	127.81	152.04	127.85
"tcruzi-61981"	844.85	812.2	852.74	820.21
"tcruzi-61989"	5741.67	6232.76	5539.58	6048.45
"tcruzi-62230"	12024.92	14133.99	11919.94	14141.78
"tcruzi-62651"	88.76	32.25	88.76	32.25
"tcruzi-6271"	371.8	427.32	374.58	430.88
"tcruzi-62713"	119.59	231.76	119.62	232.49
"tcruzi-6280"	276.57	56.88	277.82	56.88
"tcruzi-62909"	1214.89	994.84	1237.14	994.89
"tcruzi-62949"	68.95	133.91	68.95	133.99
"tcruzi-63185"	284.63	34.36	286.35	34.36
"tcruzi-63391"	25.21	44.48	25.21	44.48
"tcruzi-6346"	405.47	630.02	408.66	639.28
"tcruzi-63767"	106.85	41.63	106.87	41.63
"tcruzi-64000"	24.94	99.32	24.94	99.32
"tcruzi-64442"	71.58	82.83	71.58	82.83
"tcruzi-64892"	112.36	90.19	112.38	90.2
"tcruzi-64955"	149.94	213.48	150.03	213.95
"tcruzi-64976"	20.83	101.4	20.83	101.41
"tcruzi-65199"	115.35	49.43	115.37	49.43
"tcruzi-6537"	306.81	602.72	308.45	610.27
"tcruzi-6546"	5318.63	1961.67	5151.39	1964.77
"tcruzi-65573"	7623.7	10699.27	7481.63	10611.07
"tcruzi-66494"	131.13	106.55	131.21	106.56
"tcruzi-6677"	125.03	32.66	125.06	32.66
"tcruzi-66836"	8383.01	9915.66	8236.05	9854.52
"tcruzi-67343"	1647.93	1826.3	1646.5	1825.8
"tcruzi-67378"	763.57	1066.82	769.67	1065.41
"tcruzi-67593"	31.33	58.03	31.33	58.03
"tcruzi-67667"	128.61	142.03	128.64	142.13
"tcruzi-67704"	102.28	101.97	102.28	101.98
"tcruzi-67848"	141.7	81.17	141.8	81.18
"tcruzi-67909"	78.95	63.77	78.95	63.77
"tcruzi-68068"	156	69.72	156.16	69.72
"tcruzi-68531"	6047.19	6701.8	5809.21	6519.67
"tcruzi-6944"	39.49	72.95	39.49	72.95
"tcruzi-70105"	321.7	374.66	323.51	377.31
"tcruzi-70624"	109.7	53.53	109.71	53.53
"tcruzi-71241"	127.01	407	127.06	410.12
"tcruzi-71274"	25523.53	24254.27	26445.87	25072.26
"tcruzi-7130"	5627.82	6419.43	5455.47	6250
"tcruzi-71377"	15779.68	14550.12	15939.92	14601.35
"tcruzi-71407"	2769.43	2796.35	2697.28	2748.37
"tcruzi-71409"	3053	3071.84	2986.31	3015.03
"tcruzi-71410"	2584.82	2053.86	2524.4	2051.77
"tcruzi-71411"	1484.76	1727.14	1497.33	1735.75
"tcruzi-71414"	1941.47	1854.97	1924.61	1856.13
"tcruzi-71415"	2671.76	1801	2592.85	1807.85
"tcruzi-71421"	15635.5	15532.13	15823.92	15706.03
"tcruzi-71427"	13498.92	11227.33	13469.37	11133.87
"tcruzi-71429"	79.5	176.7	79.5	177
"tcruzi-71462"	11628.73	9801.55	11503.64	9718.07
"tcruzi-71463"	1891.49	2115.28	1875.91	2104.88
"tcruzi-71481"	17635.88	16768.93	17955.26	16961.86
"tcruzi-71483"	38851.19	17215.98	38945.98	17336.69
"tcruzi-71485"	18037.46	16834.2	18355.88	17003.7
"tcruzi-71511"	11660.02	12844.34	11539.76	12820
"tcruzi-71622"	42.5	92.18	42.5	92.18
"tcruzi-7171"	4897.2	3633.64	4745.33	3588.67
"tcruzi-71719"	38.78	45.64	38.78	45.64
"tcruzi-71876"	60.53	173.94	60.53	174.15
"tcruzi-72255"	841.29	326.76	849.29	328.73
"tcruzi-72396"	27.15	116.38	27.15	116.41
"tcruzi-72410"	111.67	42.5	111.69	42.5
"tcruzi-72534"	20391.8	20005.92	20820.1	20287.55
"tcruzi-72698"	35.84	71.51	35.84	71.51
"tcruzi-73948"	297.81	309.52	299.16	311.13
"tcruzi-74192"	2126.45	2446.71	2082.56	2417.19
"tcruzi-74319"	2278.21	1922.32	2226.22	1924.61
"tcruzi-74391"	803.66	1114.21	811.62	1114.98
"tcruzi-74476"	190.41	138.54	190.66	138.61
"tcruzi-74985"	216.92	166.14	217.46	166.35
"tcruzi-75010"	95.72	81.51	95.73	81.52
"tcruzi-75044"	238.2	91.67	239.02	91.67
"tcruzi-75268"	108.95	33.06	108.96	33.06
"tcruzi-75920"	373.05	222.71	375.73	223.35
"tcruzi-75981"	11061.11	12501.51	10910.92	12434.85
"tcruzi-75983"	13400.39	14479.31	13356.82	14525.15
"tcruzi-75984"	11199.67	11790.62	11034.94	11689.32
"tcruzi-75986"	3722.42	3986.9	3661.04	3898.75
"tcruzi-75987"	12352.19	13334.5	12272.64	13322.92
"tcruzi-75988"	10244.92	11090.27	10115.88	11002.67
"tcruzi-76077"	58.67	86.79	58.67	86.8
"tcruzi-76388"	105.15	60.1	105.16	60.1
"tcruzi-76452"	1513.43	548.3	1527.93	553.9
"tcruzi-76876"	51.42	22.2	51.42	22.2
"tcruzi-77190"	6616.64	7707.85	6400.49	7528.72
"tcruzi-77323"	144.33	45.06	144.43	45.06
"tcruzi-77405"	1605.88	2305.13	1605.21	2282.24
"tcruzi-77431"	173.44	318.94	173.63	320.71
"tcruzi-77490"	11599.31	12934.82	11473.09	12920.19
"tcruzi-77491"	11348	11937.21	11200	11823.24
"tcruzi-7756"	502.64	445.66	508.68	449.39
"tcruzi-77962"	76.34	68.49	76.35	68.49
"tcruzi-79190"	91.84	79.42	91.84	79.42
"tcruzi-79287"	152.67	115.35	152.75	115.37
"tcruzi-79379"	76.5	62.14	76.51	62.15
"tcruzi-79409"	568.94	583.93	575.35	592.56
