"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-28359"	135.62	397.27	135.67	400.32
"tcruzi-283723"	163.39	228.62	163.54	229.37
"tcruzi-283880"	215.23	293.53	215.83	294.9
"tcruzi-284087"	8564.86	8472.14	8451.67	8311.72
"tcruzi-2845"	1035.52	507.77	1054.87	513.68
"tcruzi-28450"	3749.31	2862.06	3802.43	2900.18
"tcruzi-284546"	166.14	189.86	166.35	190.2
"tcruzi-2846"	291.7	291.7	293.03	293.03
"tcruzi-2847"	75.13	144.7	75.13	144.81
"tcruzi-2848"	8500.34	10556.39	8378.72	10301.84
"tcruzi-285140"	164.11	113.15	164.3	113.17
"tcruzi-285246"	40.17	70.08	40.17	70.09
"tcruzi-285653"	11820.22	8971.28	11503.64	8783.1
"tcruzi-28587"	175.83	274.74	176.02	275.91
"tcruzi-285933"	92.27	186.33	92.28	186.64
"tcruzi-285934"	7623.7	8383.01	7577.98	8236.05
"tcruzi-285936"	13193.71	11714.97	12956.73	11473.09
"tcruzi-285937"	11121.19	11199.67	10786.54	10943.89
"tcruzi-285938"	9039.92	9434.45	8935.24	9220.46
"tcruzi-285997"	791.79	929.58	802.96	925.54
"tcruzi-286175"	8923.41	8661.17	8806.69	8451.67
"tcruzi-286178"	989.99	2835.19	1007.02	2870.74
"tcruzi-287121"	252.58	164.49	253.52	164.68
"tcruzi-287122"	7926.6	9138.93	7882.15	8961.57
"tcruzi-287124"	10589.31	10373.44	10246	10115.88
"tcruzi-287125"	8472.14	9938.75	8355.48	9718.07
"tcruzi-287186"	7559.72	8040.75	7505.36	7882.15
"tcruzi-287189"	3012.52	2558.96	3057.03	2581.13
"tcruzi-28720"	333.11	202.16	335.15	202.54
"tcruzi-28791"	12501.51	13400.39	12206.43	13185.39
"tcruzi-28955"	1366.44	3562.69	1385.08	3615.9
"tcruzi-289780"	108.38	74.67	108.38	74.67
"tcruzi-289937"	734.14	1319.53	744.27	1323.12
"tcruzi-28999"	392.64	881.44	395.46	875.69
"tcruzi-29000"	12628.18	13255.86	12339.88	13026.49
"tcruzi-29001"	13061.54	12995.09	12820	12783.25
"tcruzi-29002"	12597.95	12196.19	12305.04	11952.06
"tcruzi-29006"	10896.01	11628.73	10553.79	11377.03
"tcruzi-290067"	130.55	132	130.6	132.05
"tcruzi-29008"	2053.86	2358.48	2072.65	2374.03
"tcruzi-291133"	19291.65	17705.28	19240.66	17611.03
"tcruzi-291134"	20957.53	20005.92	20871.37	19990.01
"tcruzi-291135"	17415.88	17320.91	17336.69	17221
"tcruzi-291136"	24842.54	21648.54	25621.43	21778.73
"tcruzi-291137"	23111.12	19174.08	23605.75	19192.14
"tcruzi-291138"	12749.92	9293.89	12469.07	9118.24
"tcruzi-291167"	142.75	178.97	142.81	179.21
"tcruzi-291549"	4617.77	3116.67	4649.72	3164.34
"tcruzi-291585"	96.25	93.35	96.26	93.36
"tcruzi-291602"	338.96	627.47	341.62	632.64
"tcruzi-291625"	34.36	48.86	34.36	48.86
"tcruzi-291785"	4461.09	4292.47	4528.85	4285.1
"tcruzi-291976"	154.92	161.92	155.06	162.08
"tcruzi-291978"	48.7	46.52	48.71	46.52
"tcruzi-292224"	90.53	70.46	90.54	70.46
"tcruzi-292437"	115.35	87.22	115.37	87.22
"tcruzi-292562"	98.38	184.88	98.38	185.18
"tcruzi-292594"	62.29	1220.85	62.29	1215.04
"tcruzi-292764"	109.37	2492	109.38	2508.48
"tcruzi-292986"	8686.17	8923.41	8575.13	8731.07
"tcruzi-29319"	181.81	259.18	182.09	260.33
"tcruzi-293293"	49.76	46.85	49.76	46.85
"tcruzi-293378"	231.15	522.06	231.87	527.5
"tcruzi-293498"	5781.02	5055.21	5727.88	5035.48
"tcruzi-293894"	1150.54	3907.25	1172.9	3964.13
"tcruzi-293921"	3530.65	2918	3588.67	2955.19
"tcruzi-293922"	5342.49	3875.1	5324.84	3947.44
"tcruzi-293923"	4402.56	2278.21	4464.21	2294.65
"tcruzi-293924"	3722.42	3249.52	3770.73	3298.42
"tcruzi-293925"	2433.29	3265.54	2461.51	3317.63
"tcruzi-294239"	91.84	111.89	91.84	111.92
"tcruzi-294373"	5113.63	6146.51	5111.66	6004.09
"tcruzi-294541"	15566.64	13097.94	15503.99	12886.01
"tcruzi-294837"	401.91	251.62	405.25	252.57
"tcruzi-29520"	115.11	86.34	115.14	86.35
"tcruzi-295266"	24454.45	24609.62	25325.51	25621.43
"tcruzi-295272"	23980.1	23622.54	24755.35	24325.06
"tcruzi-295575"	136.47	140.06	136.55	140.17
"tcruzi-295728"	95.52	98.21	95.53	98.22
"tcruzi-295811"	236.24	150.58	237	150.68
"tcruzi-295979"	4004.73	2622.91	4064.29	2643.93
"tcruzi-295980"	656.64	481.96	665.91	487.44
"tcruzi-295983"	12934.82	10922.37	12676.75	10665.62
"tcruzi-295984"	14267.74	10975.67	14067.78	10725.67
"tcruzi-295985"	14133.99	11877.33	13923.97	11601.43
"tcruzi-295987"	14445.44	11937.21	14279.76	11660.13
"tcruzi-295988"	13860.49	11767.5	13655.58	11503.64
"tcruzi-295989"	13162.45	11034.19	12920.19	10786.54
"tcruzi-295993"	8900.47	7669.05	8783.1	7505.36
"tcruzi-296234"	877.26	4086.45	891.44	4114.89
"tcruzi-296577"	479.54	537.02	484.93	542.57
"tcruzi-296826"	729.94	518.38	740.72	523.83
"tcruzi-296829"	250.29	123.62	251.14	123.67
"tcruzi-296833"	202.85	258.36	203.24	259.42
"tcruzi-296876"	148.27	137.73	148.38	137.8
"tcruzi-297073"	2694.68	1380.46	2722.59	1385.08
"tcruzi-297119"	85.94	58.89	85.94	58.89
"tcruzi-297137"	72.88	83.19	72.88	83.19
"tcruzi-297262"	3617.32	5605.41	3661.04	5539.58
"tcruzi-297563"	22387.16	23702.02	22695.17	24443.98
"tcruzi-297571"	197.48	373.05	197.86	375.73
"tcruzi-297576"	109.8	87.39	109.81	87.4
"tcruzi-297639"	39.49	40.85	39.49	40.86
"tcruzi-298012"	19.11	38.25	19.11	38.25
"tcruzi-298186"	87.39	108.75	87.4	108.77
"tcruzi-29826"	1621.8	1325.64	1639.26	1328.9
"tcruzi-29827"	860.36	2032.93	871.88	2051.77
"tcruzi-29830"	558.15	1695.75	564.2	1700
"tcruzi-298377"	157.43	57.45	157.58	57.45
"tcruzi-298613"	204.99	100.43	205.47	100.44
"tcruzi-298670"	316.14	524.2	317.89	529.61
"tcruzi-298807"	149.94	269.09	150.03	270.41
"tcruzi-298854"	67.34	352.86	67.34	355.17
"tcruzi-298915"	2825.49	872.87	2858.46	867.26
"tcruzi-299457"	91.67	93.67	91.67	93.69
"tcruzi-300070"	630.02	734.14	639.28	736.48
"tcruzi-300094"	28.19	37.03	28.19	37.03
"tcruzi-300139"	21.81	36.3	21.81	36.3
"tcruzi-300312"	86.93	90	86.94	90.01
"tcruzi-301338"	49.97	43.36	49.97	43.36
"tcruzi-30153"	71.03	52.54	71.03	52.55
"tcruzi-301610"	140.9	85.04	140.99	85.04
"tcruzi-301934"	77.43	126.71	77.43	126.74
"tcruzi-301994"	86.65	54.37	86.66	54.37
"tcruzi-302007"	168.51	108.38	168.7	108.38
"tcruzi-302304"	113.4	187.82	113.43	188.15
"tcruzi-302374"	140.61	141.44	140.7	141.52
"tcruzi-302535"	49.43	55.32	49.43	55.32
"tcruzi-302680"	21600.48	18478.22	21721.19	18492.41
"tcruzi-302681"	16867.88	11660.02	16788.71	11406.12
"tcruzi-302848"	58.26	92.81	58.27	92.82
"tcruzi-30285"	109.98	202.85	109.99	203.24
"tcruzi-302893"	15393.79	14619.29	15307.26	14483.56
"tcruzi-302926"	19129.96	18311.04	19107.6	18316.96
"tcruzi-302957"	1971.8	767.63	1985.51	769.67
"tcruzi-303552"	41.02	60.53	41.02	60.53
"tcruzi-303823"	285.56	169.34	287.25	169.56
"tcruzi-303883"	143.36	112.77	143.45	112.78
"tcruzi-30410"	18848.68	17564.76	18769.5	17526.64
"tcruzi-304396"	12720	14518	12434.85	14380.58
"tcruzi-304787"	55.57	2388.15	55.57	2404.17
"tcruzi-30480"	6047.19	4004.73	5955.22	4064.29
"tcruzi-304824"	35.99	75.72	36	75.72
"tcruzi-305037"	94.03	97.7	94.04	97.71
"tcruzi-305157"	3189.96	5378.87	3229.01	5324.84
"tcruzi-305193"	45.64	70.82	45.64	70.82
"tcruzi-305279"	99.52	149.63	99.53	149.72
"tcruzi-3054"	238.2	213.48	239.02	213.95
"tcruzi-305559"	94.2	83.69	94.21	83.69
"tcruzi-305647"	51.86	44.01	51.86	44.01
"tcruzi-305757"	160.42	837.1	160.56	831.93
"tcruzi-30583"	28.68	65.97	28.68	65.97
"tcruzi-305831"	378.13	149.94	381	150.03
"tcruzi-305928"	72.53	25.53	72.54	25.53
"tcruzi-306921"	2095.71	1584.73	2116.3	1591.57
"tcruzi-306974"	90.87	5987.26	90.88	5869.2
"tcruzi-307197"	152.67	69.57	152.75	69.57
"tcruzi-307483"	12.71	47.7	12.71	47.7
"tcruzi-307516"	8608.26	8423.89	8503.8	8284.8
"tcruzi-307652"	571.55	363.84	578.25	366.83
"tcruzi-307752"	13595.87	11348	13356.82	11071
"tcruzi-307790"	106.32	73.33	106.34	73.33
"tcruzi-308548"	449.82	305.65	453.63	307.38
"tcruzi-308587"	218.28	175.43	218.89	175.6
"tcruzi-308604"	48.42	73.58	48.42	73.59
"tcruzi-308736"	13097.94	11461.7	12847.38	11200
"tcruzi-309009"	57.76	67.34	57.76	67.34
"tcruzi-309013"	151.28	151.56	151.39	151.7
"tcruzi-309344"	110.2	136.47	110.21	136.55
"tcruzi-309362"	67.76	79.09	67.76	79.09
"tcruzi-309439"	146.34	59.95	146.43	59.95
"tcruzi-309459"	318.94	115.96	320.71	115.99
"tcruzi-309956"	3432.95	3053	3477.85	3103.32
"tcruzi-310492"	61.44	109.17	61.45	109.18
"tcruzi-310618"	33.6	30.75	33.6	30.75
"tcruzi-31072"	227.36	121.48	228	121.51
"tcruzi-310814"	26.5	30.53	26.5	30.53
"tcruzi-310945"	605.6	1470.52	613.19	1474
"tcruzi-311017"	102.82	161.54	102.83	161.7
"tcruzi-311289"	128.61	156.67	128.64	156.82
"tcruzi-311400"	2571.61	1045.89	2607.54	1043.42
"tcruzi-311706"	96.94	121.95	96.95	121.98
"tcruzi-311718"	199.53	165.81	199.92	166.01
"tcruzi-312081"	23021.29	23474.76	23536.38	24089
"tcruzi-312269"	53.38	51.7	53.38	51.7
"tcruzi-3125"	54.37	76.34	54.37	76.35
"tcruzi-312712"	70.32	77.88	70.32	77.88
"tcruzi-312920"	1004.14	617.88	1022.11	622.47
"tcruzi-313115"	69.11	78.64	69.11	78.64
"tcruzi-313362"	91.28	62.85	91.28	62.86
"tcruzi-313680"	106.67	423.5	106.68	426.82
"tcruzi-313913"	994.84	726.17	1012.08	728.66
"tcruzi-314053"	2032.93	2314.46	2051.77	2328.87
"tcruzi-314612"	109.17	105.97	109.18	105.98
"tcruzi-315032"	471.05	262.86	475.89	264.09
"tcruzi-315121"	58.89	68.95	58.89	68.95
"tcruzi-31530"	4697.73	2729.7	4705.47	2762.99
"tcruzi-315305"	1932.56	1373.41	1946.25	1377.78
"tcruzi-315306"	2210.25	1448.73	2236.16	1453.06
"tcruzi-315307"	1499.13	999.53	1511.29	994.89
"tcruzi-315308"	1902.16	1406.75	1914.27	1409.16
"tcruzi-315312"	104.4	121.71	104.41	121.75
"tcruzi-31542"	51.11	84.5	51.11	84.5
"tcruzi-315513"	25799.75	31302.6	26837.2	31923.59
"tcruzi-315591"	126.71	88.37	126.74	88.38
"tcruzi-315714"	177.09	2075.56	177.38	2093.75
"tcruzi-315844"	43.36	38.08	43.36	38.08
"tcruzi-316115"	147.35	93.85	147.43	93.87
"tcruzi-316618"	952.09	1339.15	968.28	1342.17
"tcruzi-316806"	15320.31	14870	15222.99	14743.29
"tcruzi-316807"	15500.01	14200.09	15424.18	14032.06
"tcruzi-316808"	15864.15	15320.31	15823.92	15187.11
"tcruzi-31713"	2106.72	1574.72	2126.39	1584.02
"tcruzi-31714"	2422.46	2053.86	2450.11	2072.65
"tcruzi-31715"	1705.13	1630.68	1716.75	1639.26
"tcruzi-31716"	1772.03	2002.63	1789.85	2016.48
"tcruzi-31717"	74.49	118.38	74.5	118.4
"tcruzi-31739"	88.86	57.03	88.86	57.03
"tcruzi-317437"	77.09	60.93	77.1	60.93
"tcruzi-317662"	340.89	209.02	343.36	209.6
"tcruzi-317940"	4841.31	5761.06	4850.2	5708.79
"tcruzi-31837"	8786.13	8250.37	8652.52	8101.58
"tcruzi-31838"	10527.84	9892.58	10190.25	9665.01
"tcruzi-31839"	16227	15749.29	16135.08	15671.28
"tcruzi-3190"	27.96	42.99	27.96	42.99
"tcruzi-31946"	57.91	71.36	57.91	71.36
"tcruzi-32249"	43.2	61.69	43.2	61.69
"tcruzi-3283"	420.64	488.33	424.08	493.35
"tcruzi-33271"	11374.19	12749.92	11071	12497.57
"tcruzi-3337"	396.02	194.36	399.03	194.7
"tcruzi-33376"	51.99	38.43	51.99	38.43
"tcruzi-3340"	135.28	90.35	135.34	90.35
"tcruzi-3354"	711.81	250.29	721.36	251.14
"tcruzi-33581"	6275.57	5948.62	6185.94	5828.44
"tcruzi-3378"	2327.35	844.85	2350.71	840.28
"tcruzi-3379"	938.67	295.81	954.52	297.19
"tcruzi-33833"	244.51	415.95	245.36	419.32
"tcruzi-3412"	4234.91	4501.39	4285.1	4486.82
"tcruzi-3413"	3071.84	2410.45	3117.89	2428.37
"tcruzi-3414"	2611.55	2511.93	2643.93	2534.69
"tcruzi-3415"	4658.16	4053.24	4688.06	4099.63
"tcruzi-34178"	376.01	252.58	378.81	253.52
"tcruzi-34211"	69.42	127.01	69.42	127.06
"tcruzi-34501"	348.56	238.2	351.02	239.02
"tcruzi-34583"	21.31	42.66	21.31	42.66
"tcruzi-34652"	317.37	141.18	319.1	141.27
"tcruzi-34693"	102.38	111.67	102.38	111.69
"tcruzi-34838"	37.03	34.89	37.03	34.9
"tcruzi-34974"	175.03	174.54	175.23	174.78
"tcruzi-3515"	677.87	1156.4	687.9	1152.08
"tcruzi-35497"	65.52	66.26	65.52	66.27
"tcruzi-35787"	466.82	304.44	471.64	306.37
"tcruzi-35799"	763.57	328.04	773.38	329.98
"tcruzi-36112"	973.25	177.09	989.53	177.38
"tcruzi-366"	15245.64	12024.92	15139.01	11757.02
"tcruzi-36668"	4972.84	5318.63	4965.84	5261.25
"tcruzi-36669"	1599.37	1953.32	1615.09	1964.77
"tcruzi-37159"	129.15	261.01	129.19	262.08
"tcruzi-37356"	133.34	119.81	133.38	119.84
"tcruzi-37392"	1093.59	1772.03	1114.98	1780.39
"tcruzi-37634"	11490.14	10475.08	11200	10218.39
"tcruzi-37731"	41.56	106.22	41.56	106.24
"tcruzi-37733"	13431.53	10646.53	13185.39	10389.87
"tcruzi-37734"	17743.51	16194.13	17692.25	16172.02
"tcruzi-37763"	58.74	56.12	58.74	56.12
"tcruzi-378"	354.56	436.74	357.04	440.47
"tcruzi-37926"	56.26	57.17	56.26	57.17
"tcruzi-38082"	819.49	1246.37	831.93	1241.98
"tcruzi-38113"	149.63	145.99	149.72	146.08
"tcruzi-38471"	578.74	867.91	586.58	861.67
"tcruzi-3866"	111.24	107.3	111.25	107.31
"tcruzi-38740"	108.85	298.92	108.86	300.35
"tcruzi-38819"	29856.91	30558.58	30793.31	31531.22
"tcruzi-39390"	127.27	148.98	127.33	149.1
"tcruzi-39871"	80.33	83.02	80.33	83.03
"tcruzi-40278"	2902.34	2754.89	2940.51	2789.39
"tcruzi-41099"	7947.16	6701.8	7906.81	6544.05
"tcruzi-41161"	76.18	41.71	76.19	41.71
"tcruzi-41226"	1108.59	1019.14	1130.8	1017.22
"tcruzi-41531"	66.57	66.89	66.57	66.89
"tcruzi-4163"	69.87	67.05	69.87	67.05
"tcruzi-4310"	27.15	20.83	27.15	20.83
"tcruzi-43316"	2705.7	4807.49	2735.71	4761.58
"tcruzi-43361"	128.87	91.37	128.92	91.37
"tcruzi-43732"	158.93	344.73	159.05	346.94
"tcruzi-43830"	76.5	60.67	76.51	60.67
"tcruzi-44266"	4053.24	2945.39	4114.89	2986.31
"tcruzi-44464"	54.53	33.6	54.53	33.6
"tcruzi-44513"	130.86	107.07	130.91	107.09
"tcruzi-44541"	153.71	129.87	153.84	129.93
"tcruzi-44558"	25349.31	26960.54	26301.36	28590.61
"tcruzi-44760"	35297.44	35019.64		
"tcruzi-44795"	15635.5	17284.64	15589.77	17187.6
"tcruzi-44797"	36100.08	39457.46		
"tcruzi-44798"	35705.03	33773.61	36390.59	34315.1
"tcruzi-44799"	34156.89	35297.44	35021.29	36239.72
"tcruzi-44810"	32102.62	32806.97	32883.65	33259.62
"tcruzi-44811"	1809.3	2166.07	1825.8	2195.46
"tcruzi-44812"	30917.31	29693.9	31923.59	30793.31
"tcruzi-44816"	33421.15	33053.79	34315.1	33680.47
"tcruzi-44817"	31165.52	35839.79	32118.02	36938.31
"tcruzi-44818"	28725.82	31704.81	29657.74	32209.88
"tcruzi-44821"	27441.27	27441.27	28438.15	28923.61
"tcruzi-44822"	7646.55	6763.37	7600.99	6603.95
"tcruzi-44823"	29137.01	29221.19	30114.02	30449.33
"tcruzi-44824"	26692.44	24647.49	27645	25685.78
"tcruzi-44838"	158.15	135.62	158.29	135.67
"tcruzi-44843"	116.91	70.32	116.94	70.32
"tcruzi-44872"	16105.75	16735.87	16056.01	16677.13
"tcruzi-44873"	24495.73	24254.27	25381.46	25261
"tcruzi-44874"	35884.7	36351.9	36528.98	37643.53
"tcruzi-44875"	32475.02	32172.07	33449.39	32684.82
"tcruzi-44876"	16441.76	17013.8	16313.97	16917.76
"tcruzi-44877"	8225.26	8118.32	8144.54	7956.11
"tcruzi-44932"	176.7	110.37	177	110.39
"tcruzi-4502"	219.66	212.88	220.18	213.3
"tcruzi-45774"	113.89	139.76	113.92	139.87
"tcruzi-4589"	1078.83	1932.56	1099.17	1946.25
"tcruzi-45917"	76.34	84.17	76.35	84.17
"tcruzi-46144"	29.17	12.71	29.17	12.71
"tcruzi-46823"	40.69	66.12	40.69	66.13
"tcruzi-4686"	3249.52	4461.09	3283.51	4446.15
"tcruzi-4710"	83.85	99.52	83.85	99.53
"tcruzi-47464"	596.26	1332.25	604.68	1335.27
"tcruzi-47475"	22027.99	22866.97	22235.91	23241.16
"tcruzi-47905"	3845.08	2742.48	3898.75	2774.14
"tcruzi-47906"	3588.5	3767.52	3645.01	3834.06
"tcruzi-47907"	3487.51	3647.76	3544.33	3707.11
"tcruzi-47908"	4070.45	4329.51	4134.06	4327.78
"tcruzi-47909"	3679.6	2458.58	3722.19	2472.04
"tcruzi-4824"	1993.83	1266.71	2007.34	1260.82
"tcruzi-48294"	38.16	71.22	38.16	71.22
"tcruzi-48314"	119.59	94.97	119.62	94.98
"tcruzi-48506"	320.38	131.71	322.19	131.76
"tcruzi-4864"	8993.8	7068.64	8881.78	6931.64
"tcruzi-48927"	25926.11	25197.23	26905.54	26519.66
"tcruzi-48928"	22952.3	22105.3	23418.9	22235.91
"tcruzi-48929"	32542.76	37033.34	33680.47	38345.36
"tcruzi-49571"	6008.35	7511.42	5915.96	7362.03
"tcruzi-49700"	32.88	47.15	32.88	47.15
"tcruzi-50068"	131.13	132.53	131.21	132.59
"tcruzi-50375"	24.03	43.2	24.03	43.2
"tcruzi-5098"	16137.35	17351.77	16092.17	17263.09
"tcruzi-51108"	119.35	93.5	119.38	93.51
"tcruzi-51486"	203.33	120.27	203.74	120.29
"tcruzi-52015"	167.73	101.21	167.93	101.22
"tcruzi-52045"	11256.16	11687.93	10943.89	11438.69
"tcruzi-52414"	186.87	102.18	187.19	102.19
"tcruzi-52604"	100.81	245.98	100.82	246.93
"tcruzi-52862"	265.5	255.81	266.79	256.94
"tcruzi-53216"	179.5	162.49	179.75	162.66
"tcruzi-53309"	131.41	88.58	131.46	88.59
"tcruzi-53366"	187.33	190.85	187.66	191.12
"tcruzi-54125"	15106.65	17520.76	14986.5	17476.21
"tcruzi-54183"	3986.9	5113.63	4048.03	5093
"tcruzi-54244"	18732.82	19006.79	18637.08	19057.61
"tcruzi-54363"	229.29	145.7	230.01	145.77
"tcruzi-54482"	113.15	101.78	113.17	101.79
"tcruzi-54689"	5279.26	5458.6	5261.25	5387.74
"tcruzi-54766"	20.83	53.82	20.83	53.82
"tcruzi-5482"	279.66	213.98	281.06	214.49
"tcruzi-55114"	21343.16	22658.52	21353.57	22933.34
"tcruzi-55492"	41.71	35.08	41.71	35.08
"tcruzi-5590"	331.98	222.71	333.86	223.35
"tcruzi-55914"	161.92	98.98	162.08	98.98
"tcruzi-56352"	114.15	198.01	114.18	198.41
"tcruzi-56373"	104.58	99.78	104.59	99.79
"tcruzi-56560"	67.64	58.54	67.64	58.54
"tcruzi-56702"	83.02	56.88	83.03	56.88
"tcruzi-56806"	12413.44	11490.14	12111.03	11227.51
"tcruzi-575"	2305.13	1195.36	2328.87	1190.23
"tcruzi-57788"	67.92	47.42	67.92	47.42
"tcruzi-580"	2267.46	6593.01	2294.65	6450.37
"tcruzi-58068"	13821.82	14445.44	13619.63	14312.58
"tcruzi-5818"	25392.07	29137.01	26372.5	30369.97
"tcruzi-584"	17564.76	16975.32	17526.64	16877.14
"tcruzi-585"	22151.16	20549.58	22334.04	20611.66
"tcruzi-58560"	61.85	33.97	61.85	33.97
"tcruzi-58779"	12960	14327.56	12710.95	14175.96
"tcruzi-58887"	13498.92	13893.89	13253.79	13720.68
"tcruzi-589"	21560.15	19879.39	21662.98	19842.97
"tcruzi-58921"	14692.14	14550.12	14525.15	14421.39
"tcruzi-591"	21736.12	20957.53	21895.61	21089.37
"tcruzi-592"	22193.14	21736.12	22387.7	21895.61
"tcruzi-593"	12171.86	9117.89	11885.87	8935.24
"tcruzi-594"	15140.03	9624.95	15022.71	9382.89
"tcruzi-595"	18395.67	15171.87	18355.88	15022.71
"tcruzi-59502"	5908.41	5531.45	5828.44	5475.28
"tcruzi-59506"	228.03	236.88	228.69	237.65
"tcruzi-596"	16975.32	15001.02	16917.76	14864.14
"tcruzi-59799"	7423.19	7339.2	7362.03	7183.2
"tcruzi-60219"	37.58	37.42	37.58	37.42
"tcruzi-60664"	91.28	91.67	91.28	91.67
"tcruzi-60782"	14237.14	15359.08	14032.06	15222.99
"tcruzi-61606"	64.07	67.76	64.07	67.76
"tcruzi-61981"	7212.48	6975.79	7135.61	6823.36
"tcruzi-61989"	201.14	196.41	201.44	196.77
"tcruzi-62230"	68.65	33.26	68.65	33.26
"tcruzi-62651"	133.6	125.42	133.69	125.45
"tcruzi-6271"	84.86	82.18	84.86	82.18
"tcruzi-62713"	71.22	78.95	71.22	78.95
"tcruzi-6280"	224.03	179.5	224.67	179.75
"tcruzi-62909"	8880.38	7969.01	8756.68	7811.9
"tcruzi-62949"	266.51	108.15	267.7	108.17
"tcruzi-63185"	104.94	73.9	104.96	73.9
"tcruzi-63391"	68.49	38.78	68.49	38.78
"tcruzi-6346"	11461.7	10267.76	11166.17	10012.27
"tcruzi-63767"	184.88	159.6	185.18	159.79
"tcruzi-64000"	47.28	49.59	47.28	49.59
"tcruzi-64442"	3023.73	1687.07	3069.7	1691.19
"tcruzi-64892"	113.66	99.32	113.69	99.32
"tcruzi-64955"	366.88	255.05	369.77	256.11
"tcruzi-64976"	62.14	45.64	62.15	45.64
"tcruzi-65199"	92.99	98.77	93	98.78
"tcruzi-6537"	78.95	86.18	78.95	86.18
"tcruzi-6546"	118.59	123.37	118.62	123.42
"tcruzi-65573"	20391.8	19091.6	20287.55	19107.6
"tcruzi-66494"	61.44	183.29	61.45	183.64
"tcruzi-6677"	30.11	30.11	30.11	30.11
"tcruzi-66836"	1592.5	2376.04	1605.21	2394.18
"tcruzi-67343"	9671.06	6950.69	9510.71	6797.21
"tcruzi-67378"	105.15	158.15	105.16	158.29
"tcruzi-67593"	53.95	61.07	53.95	61.08
"tcruzi-67667"	184.44	123.09	184.75	123.12
"tcruzi-67704"	326.76	337.72	328.73	340.27
"tcruzi-67848"	51.26	116.91	51.26	116.94
"tcruzi-67909"	153.71	89.48	153.84	89.49
"tcruzi-68068"	260.11	125.64	261.24	125.67
"tcruzi-68531"	55.39	33.42	55.39	33.42
"tcruzi-6944"	79.09	77.26	79.09	77.26
"tcruzi-70105"	7170.17	9390.25	7085.24	9200.2
"tcruzi-70624"	1226.89	1599.37	1254.36	1605.21
"tcruzi-71241"	78.41	92.27	78.41	92.28
"tcruzi-71274"	16371.13	17142.03	16242.9	17037.16
"tcruzi-7130"	15532.13	15282.86	15462.43	15139.01
"tcruzi-71377"	22622.87	22500.99	22991.11	22695.17
"tcruzi-71407"	21222.54	20517.95	21194.61	20562.02
"tcruzi-71409"	21820.73	20272.85	22018.52	20287.55
"tcruzi-71410"	20350.93	19379.01	20231.15	19335.61
"tcruzi-71411"	17961.37	17961.37	17955.26	17900.86
"tcruzi-71414"	17142.03	16137.35	17074.58	16092.17
"tcruzi-71415"	18240.93	16030.2	18172.19	15978.33
"tcruzi-71421"	20430.5	19762.52	20342.67	19690.63
"tcruzi-71427"	15171.87	12597.95	15057.67	12339.88
"tcruzi-71429"	2480.99	2267.46	2508.48	2282.24
"tcruzi-71462"	19091.6	18395.67	19057.61	18402.77
"tcruzi-71463"	17520.76	16441.76	17476.21	16393.58
"tcruzi-71481"	22658.52	21260.58	23048.64	21406.74
"tcruzi-71483"	20790.59	20096.23	20664.25	20085.62
"tcruzi-71485"	19633.21	18566.6	19588.44	18588.47
"tcruzi-71511"	16627.96	15211.89	16513.91	15057.67
"tcruzi-71622"	209.74	152.67	210.3	152.75
"tcruzi-7171"	373.05	516.45	375.73	521.6
"tcruzi-71719"	83.69	39.31	83.69	39.32
"tcruzi-71876"	65.7	65.23	65.7	65.23
"tcruzi-72255"	13532.24	14166.75	13284	13993.71
"tcruzi-72396"	417.55	334.44	420.9	336.36
"tcruzi-72410"	4140.73	2769.43	4191.9	2805.68
"tcruzi-72534"	11767.5	15532.13	11473.09	15424.18
"tcruzi-72698"	40.34	21.31	40.34	21.31
"tcruzi-73948"	71.36	68.23	71.36	68.23
"tcruzi-74192"	439.78	321.7	443.72	323.51
"tcruzi-74319"	26806.12	27243.45	27717.21	28766.86
"tcruzi-74391"	10699.27	12628.18	10360.72	12372.1
"tcruzi-74476"	403.99	175.03	407.17	175.23
"tcruzi-74985"	225.32	100.24	226.02	100.25
"tcruzi-75010"	250.89	138.13	251.9	138.2
"tcruzi-75044"	100.43	49	100.44	49
"tcruzi-75268"	34.13	29.17	34.14	29.17
"tcruzi-75920"	574.2	370.08	581.12	372.95
"tcruzi-75981"	8357.91	7445.71	8261.54	7292.99
"tcruzi-75983"	4714.75	3474.47	4724.59	3525.23
"tcruzi-75984"	1941.47	1182.52	1955.29	1177.72
"tcruzi-75986"	234.01	495.99	234.74	501.7
"tcruzi-75987"	1167.6	901.41	1190.23	896.17
"tcruzi-75988"	705.56	681.28	714.78	687.9
"tcruzi-76077"	75	284.63	75	286.35
"tcruzi-76388"	62.85	75.87	62.86	75.88
"tcruzi-76452"	98.07	157.43	98.08	157.58
"tcruzi-76876"	119.81	287.71	119.84	289.1
"tcruzi-77190"	92.81	89.65	92.82	89.66
"tcruzi-77323"	56.12	85.19	56.12	85.2
"tcruzi-77405"	179.93	192.37	180.18	192.77
"tcruzi-77431"	89.14	88.23	89.14	88.24
"tcruzi-77490"	6701.8	6616.64	6626.16	6476.01
"tcruzi-77491"	7489.72	6232.76	7433.44	6092.76
"tcruzi-7756"	5969.62	6683.33	5869.2	6519.67
"tcruzi-77962"	192.37	204.47	192.77	204.91
