"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-28359"	1993.83	183.81	1864.64	183.64
"tcruzi-283723"	127.56	259.18	127.6	257.68
"tcruzi-283880"	157.8	220.27	157.94	219.5
"tcruzi-284087"	35462.35	36007.72	31059.06	32304.31
"tcruzi-2845"	5662.96	1373.41	5280.08	1305.36
"tcruzi-28450"	11660.02	7880.31	10360.72	7433.44
"tcruzi-284546"	464.62	1134.08	462.26	1087.78
"tcruzi-2846"	366.88	150.91	366.83	151
"tcruzi-2847"	122.15	184.88	122.19	184.75
"tcruzi-2848"	439.78	326.76	440.47	325.02
"tcruzi-285140"	136.15	68.49	136.24	68.49
"tcruzi-285246"	73.33	61.07	73.33	61.08
"tcruzi-285653"	33953.05	33877.7	27809.24	27645
"tcruzi-28587"	10065.67	8403.72	9276.99	7956.11
"tcruzi-285933"	9017.09	23622.54	8402.92	16205.94
"tcruzi-285934"	34829.52	34603.09	29731.74	29247.1
"tcruzi-285936"	41951.68	37715.66	39822.96	35285.65
"tcruzi-285937"	37465.21	37318.62	34890.31	34627.89
"tcruzi-285938"	36140.79	36189.04	32604.91	32684.82
"tcruzi-285997"	952.09	1727.14	906.33	1626.15
"tcruzi-286175"	35582.29	34946.93	31348.36	29961.32
"tcruzi-286178"	423.5	688.13	424.08	662.4
"tcruzi-287121"	29137.01	30417	19641.53	21302.58
"tcruzi-287122"	35505.02	36239.39	31160.17	32789.91
"tcruzi-287124"	37173.58	36918.62	34423.73	33976.8
"tcruzi-287125"	35963.81	37173.58	32209.88	34423.73
"tcruzi-287186"	34603.09	34268.11	29247.1	28515.25
"tcruzi-287189"	352.86	701.85	352.22	676.43
"tcruzi-28720"	2647.22	896.66	2472.04	852.74
"tcruzi-28791"	43770.11	40504.16	41644.88	38345.36
"tcruzi-28955"	1772.03	2890.9	1655.68	2709.76
"tcruzi-289780"	60.1	49.59	60.1	49.59
"tcruzi-289937"	6462.17	7707.85	6070.1	7251.76
"tcruzi-28999"	30488.25	30378.27	21530.83	21252.75
"tcruzi-29000"	38306.2	38538.39	36080.28	36390.59
"tcruzi-29001"	40504.16	36400.24	38345.36	33073.43
"tcruzi-29002"	38416.17	38117.52	36239.72	35816.58
"tcruzi-29006"	38117.52	33953.05	35816.58	27809.24
"tcruzi-290067"	200.57	150.58	200.44	150.68
"tcruzi-29008"	1432.58	886.7	1342.17	844.96
"tcruzi-291133"	7189.14	3970.08	6711.09	3753.4
"tcruzi-291134"	5298.53	4678.12	4965.84	4366.76
"tcruzi-291135"	6848.31	5113.63	6378.45	4830.52
"tcruzi-291136"	8543.65	7731.57	8053.5	7269.48
"tcruzi-291137"	8141.26	6419.43	7695.94	6027.18
"tcruzi-291138"	4697.73	3767.52	4366.76	3559.75
"tcruzi-291167"	170.22	183.29	170.44	183.12
"tcruzi-291549"	3953.27	3588.5	3722.19	3362.95
"tcruzi-291585"	220.27	74.21	220.18	74.21
"tcruzi-291602"	1124.95	250.29	1070.19	248.61
"tcruzi-291625"	29.63	33.51	29.63	33.51
"tcruzi-291785"	6360.53	3722.42	5955.22	3509.74
"tcruzi-291976"	216.92	324.34	216.79	322.19
"tcruzi-291978"	39.81	52.27	39.82	52.28
"tcruzi-292224"	149.94	94.39	150.03	94.4
"tcruzi-292437"	69.72	49.76	69.72	49.76
"tcruzi-292562"	75	98.98	75	98.98
"tcruzi-292594"	119.35	212.88	119.38	212.68
"tcruzi-292764"	175.03	118.83	175.23	118.86
"tcruzi-292986"	6047.19	6927.76	5646.98	6519.67
"tcruzi-29319"	2189.05	471.05	2051.77	462.26
"tcruzi-293293"	140.9	174.54	140.99	174.38
"tcruzi-293378"	290.9	255.05	290.13	253.52
"tcruzi-293498"	63.63	47.96	63.63	47.96
"tcruzi-293894"	546.13	1891.49	544.44	1773.17
"tcruzi-293921"	3576.85	1835.55	3346.45	1727.13
"tcruzi-293922"	3860.25	4972.84	3630.68	4668.18
"tcruzi-293923"	7466.58	6360.53	7019.15	5955.22
"tcruzi-293924"	5361.05	4658.16	5016.5	4347.26
"tcruzi-293925"	5201.89	4461.09	4870.47	4153.09
"tcruzi-294239"	96.09	78.35	96.1	78.35
"tcruzi-294373"	462.45	281.77	459.97	279.85
"tcruzi-294541"	624.51	262.86	610.27	261.24
"tcruzi-294837"	555.82	316.14	551.73	314.32
"tcruzi-29520"	488.33	234.01	487.44	232.49
"tcruzi-295266"	28580.35	28069.02	19010.38	18453.84
"tcruzi-295272"	32575.26	32948.97	25072.26	25750.29
"tcruzi-295575"	294.62	157.62	294.18	157.37
"tcruzi-295728"	28.92	50.2	28.92	50.2
"tcruzi-295811"	905.98	2126.45	856.71	1964.77
"tcruzi-295979"	1902.16	989.99	1780.39	944.99
"tcruzi-295980"	1214.89	377.54	1147.48	375.73
"tcruzi-295983"	2246.51	520.13	2104.88	503.79
"tcruzi-295984"	1552.63	417.55	1445.68	415.67
"tcruzi-295985"	1845.74	952.09	1727.13	911.57
"tcruzi-295987"	2422.46	1214.89	2269.03	1156.77
"tcruzi-295988"	2742.48	589.4	2569.25	572.59
"tcruzi-295989"	1922.32	1278.01	1798.24	1215.04
"tcruzi-295993"	2065.22	872.87	1934.77	831.93
"tcruzi-296234"	241.97	397.27	241.34	395.46
"tcruzi-296577"	86.34	77.72	86.35	77.72
"tcruzi-296826"	2571.61	1161.34	2404.17	1110.69
"tcruzi-296829"	12258.15	8521.42	10665.62	8053.5
"tcruzi-296833"	8314.49	10119	7882.15	9462.4
"tcruzi-296876"	88.08	100.54	88.08	100.55
"tcruzi-297073"	659.61	264.5	642.49	262.92
"tcruzi-297119"	202.85	193.92	202.54	193.75
"tcruzi-297137"	283.73	142.75	283.2	142.81
"tcruzi-297262"	23862.46	23862.46	16205.94	16313.97
"tcruzi-297563"	33804.64	34156.89	27502.17	28270.68
"tcruzi-297571"	602.72	722.95	592.56	694.4
"tcruzi-297576"	117.44	89.85	117.48	89.86
"tcruzi-297639"	34.75	27.7	34.75	27.7
"tcruzi-298012"	29.37	20.83	29.37	20.83
"tcruzi-298186"	62.56	74.49	62.57	74.5
"tcruzi-29826"	17856.6	8225.26	13923.97	7783.18
"tcruzi-29827"	19595.68	10194.61	14638.32	9538.7
"tcruzi-29830"	11374.19	12628.18	10142.59	11438.69
"tcruzi-298377"	38.61	57.83	38.61	57.83
"tcruzi-298613"	167.73	147.02	167.93	147.11
"tcruzi-298670"	291.7	336.5	291.04	335.15
"tcruzi-298807"	102.57	175.03	102.57	174.78
"tcruzi-298854"	91.52	107.07	91.52	107.09
"tcruzi-298915"	1339.15	1056.19	1254.36	1012.08
"tcruzi-299457"	77.88	76.5	77.88	76.51
"tcruzi-300070"	1854.97	5022.5	1735.75	4724.59
"tcruzi-300094"	42.83	34.56	42.83	34.56
"tcruzi-300139"	37.42	60.1	37.42	60.1
"tcruzi-300312"	44.01	53.95	44.01	53.95
"tcruzi-301338"	57.03	42.66	57.03	42.66
"tcruzi-30153"	61.99	72.23	61.99	72.24
"tcruzi-301610"	139.4	149.33	139.47	149.42
"tcruzi-301934"	500.05	698.17	498.9	672.87
"tcruzi-301994"	49.76	40.85	49.76	40.86
"tcruzi-302007"	103.23	73.46	103.24	73.46
"tcruzi-302304"	130.25	203.33	130.29	203.24
"tcruzi-302374"	93.08	132.29	93.09	132.34
"tcruzi-302535"	30.31	44.61	30.31	44.61
"tcruzi-302680"	9039.92	9367.31	8424.51	8783.1
"tcruzi-302681"	5318.63	5969.62	4980.92	5583.05
"tcruzi-302848"	46.34	73.02	46.34	73.03
"tcruzi-30285"	169.34	182.27	169.56	182.09
"tcruzi-302893"	4195.21	1066.82	3947.44	1022.11
"tcruzi-302926"	8880.38	9117.89	8311.72	8552.13
"tcruzi-302957"	96.59	82.83	96.61	82.83
"tcruzi-303552"	113.4	88.37	113.43	88.38
"tcruzi-303823"	80.65	80.33	80.65	80.33
"tcruzi-303883"	29856.91	31704.81	20611.66	23479.78
"tcruzi-30410"	13755.09	12024.92	11757.02	11071
"tcruzi-304396"	70.97	68.81	70.97	68.81
"tcruzi-304787"	78.64	125.86	78.64	125.9
"tcruzi-30480"	398.86	170.22	399.03	169.98
"tcruzi-304824"	55.32	33.51	55.32	33.51
"tcruzi-305037"	100.81	274.74	100.82	273.36
"tcruzi-305157"	216.25	566.57	216.26	549.45
"tcruzi-305193"	69.57	70.46	69.57	70.46
"tcruzi-305279"	98.14	92.18	98.15	92.18
"tcruzi-3054"	886.7	833.58	840.28	795.22
"tcruzi-305559"	104.58	75.2	104.59	75.2
"tcruzi-305647"	29.89	39.81	29.89	39.82
"tcruzi-305757"	46.52	71.22	46.52	71.22
"tcruzi-30583"	58.48	29.37	58.48	29.37
"tcruzi-305831"	2547.57	2671.76	2384.34	2494.09
"tcruzi-305928"	57.37	26.37	57.37	26.37
"tcruzi-306921"	35745.8	35340.03	31711.16	30793.31
"tcruzi-306974"	77.26	59.35	77.26	59.35
"tcruzi-307197"	867.91	407	823.99	405.25
"tcruzi-307483"	12.71	35.99	12.71	36
"tcruzi-307516"	3970.08	4270.96	3738.42	3978.65
"tcruzi-307652"	328.04	224.7	327.36	223.35
"tcruzi-307752"	11429.38	9892.58	10190.25	9247.16
"tcruzi-307790"	76.34	60.6	76.35	60.6
"tcruzi-308548"	860.36	190.85	815.27	190.66
"tcruzi-308587"	310.12	98.38	309.62	98.38
"tcruzi-308604"	67.55	87.92	67.56	87.92
"tcruzi-308736"	1751.93	1751.93	1639.26	1646.5
"tcruzi-309009"	59.35	84.17	59.35	84.17
"tcruzi-309013"	1783.89	3249.52	1664.84	3015.03
"tcruzi-309344"	117.66	70.02	117.68	70.02
"tcruzi-309362"	177.65	209.74	177.86	209.6
"tcruzi-309439"	47	52.16	47	52.16
"tcruzi-309459"	141.7	167.73	141.8	167.56
"tcruzi-309956"	6146.51	6975.79	5749.21	6561.66
"tcruzi-310492"	84.02	161.54	84.02	161.33
"tcruzi-310618"	33.42	41.56	33.42	41.56
"tcruzi-31072"	239.14	93.5	238.44	93.51
"tcruzi-310814"	63.93	61.69	63.93	61.69
"tcruzi-310945"	8971.28	11790.62	8355.48	10813.85
"tcruzi-311017"	30780.14	32041.24	21948.89	24089
"tcruzi-311289"	158.93	752.98	159.05	721.36
"tcruzi-311400"	285.56	168.51	285.25	168.34
"tcruzi-311706"	91.05	147.94	91.06	148.04
"tcruzi-311718"	123.09	132.53	123.12	132.59
"tcruzi-312081"	4392.12	6065.75	4089.95	5692.21
"tcruzi-312269"	45.99	53.53	45.99	53.53
"tcruzi-3125"	158.55	42.04	158.71	42.04
"tcruzi-312712"	183.29	160.42	183.64	160.17
"tcruzi-312920"	4988.57	4596.63	4649.72	4285.1
"tcruzi-313115"	85.51	68.11	85.52	68.11
"tcruzi-313362"	89.65	58.33	89.66	58.34
"tcruzi-313680"	91.75	117.78	91.76	117.8
"tcruzi-313913"	2278.21	2155.23	2137.79	1995.63
"tcruzi-314053"	220.88	123.09	220.81	123.12
"tcruzi-314612"	71.93	64.49	71.93	64.49
"tcruzi-315032"	24337.38	15930.31	16393.58	13185.39
"tcruzi-315121"	50.61	45.2	50.61	45.21
"tcruzi-31530"	13132.92	11714.97	11283.57	10756.21
"tcruzi-315305"	5113.63	3189.96	4780.16	2955.19
"tcruzi-315306"	5238.43	5567.66	4904.2	5219.02
"tcruzi-315307"	5418	3860.25	5054.63	3645.01
"tcruzi-315308"	14166.75	10244.92	12077.97	9589.91
"tcruzi-315312"	289.84	513.28	289.1	498.9
"tcruzi-31542"	89.05	76.77	89.05	76.78
"tcruzi-315513"	73.73	70.15	73.73	70.15
"tcruzi-315591"	197.03	133.6	197.42	133.69
"tcruzi-315714"	64.07	83.54	64.07	83.54
"tcruzi-315844"	50.2	42.83	50.2	42.83
"tcruzi-316115"	208.51	109.59	208.43	109.6
"tcruzi-316618"	5781.02	181.81	5407.59	181.5
"tcruzi-316806"	39211.12	37906.93	37155.89	35559.47
"tcruzi-316807"	37798.27	36351.9	35427.54	32984.4
"tcruzi-316808"	38851.19	38851.19	36712.56	36712.56
"tcruzi-31713"	2596.68	2718.26	2428.37	2546.1
"tcruzi-31714"	4578.61	4422.5	4248.59	4114.89
"tcruzi-31715"	4954.03	4879.62	4627.32	4571.56
"tcruzi-31716"	13728.36	8786.13	11718.32	8261.54
"tcruzi-31717"	187.82	314.93	188.15	312.74
"tcruzi-31739"	71.64	68.95	71.65	68.95
"tcruzi-317437"	368.97	1463.39	368.24	1385.08
"tcruzi-317662"	381.73	161.92	381.58	161.7
"tcruzi-317940"	312.56	581.39	311.69	564.2
"tcruzi-31837"	31643.69	31979.31	23356.26	23975.9
"tcruzi-31838"	33255.02	33773.61	26372.5	27427.79
"tcruzi-31839"	38538.39	40021.38	36390.59	37955.96
"tcruzi-3190"	77.72	48.7	77.72	48.71
"tcruzi-31946"	79.57	32602.6	79.58	25137.17
"tcruzi-32249"	178.97	190.41	179.21	190.2
"tcruzi-3283"	1584.73	925.02	1474	880.58
"tcruzi-33271"	6419.43	8661.17	6027.18	8144.54
"tcruzi-3337"	984.36	348.56	934.99	346.94
"tcruzi-33376"	36.89	29.89	36.89	29.89
"tcruzi-3340"	741.15	206.75	714.78	206.65
"tcruzi-3354"	2705.7	1961.67	2534.69	1825.8
"tcruzi-33581"	35380.34	35624.12	30875.98	31437.63
"tcruzi-3378"	14133.99	9090.25	12050.53	8528.51
"tcruzi-3379"	8740.06	5134.06	8189.43	4850.2
"tcruzi-33833"	184.44	929.58	184.75	886.63
"tcruzi-3412"	5073.97	2267.46	4745.33	2104.88
"tcruzi-3413"	5498.52	4329.51	5129.69	4028.67
"tcruzi-3414"	5180.04	4070.45	4850.2	3834.06
"tcruzi-3415"	6008.35	5398.98	5605.65	5054.63
"tcruzi-34178"	137.73	117.78	137.8	117.8
"tcruzi-34211"	52.54	93.35	52.55	93.36
"tcruzi-34501"	1373.41	860.36	1289.16	820.21
"tcruzi-34583"	48.27	25.21	48.27	25.21
"tcruzi-34652"	162.12	101.78	162.29	101.79
"tcruzi-34693"	127.27	222.71	127.33	221.4
"tcruzi-34838"	37.03	47.35	37.03	47.35
"tcruzi-34974"	420.64	1796.8	420.9	1686.23
"tcruzi-3515"	25349.31	5644.98	16750.34	5280.08
"tcruzi-35497"	68.65	94.2	68.65	94.21
"tcruzi-35787"	211.66	175.83	211.48	175.6
"tcruzi-35799"	3071.84	2835.19	2858.46	2661.55
"tcruzi-36112"	121.25	71.8	121.28	71.8
"tcruzi-366"	5721.88	3923.05	5341.1	3707.11
"tcruzi-36668"	2336.59	3116.67	2184.76	2913.95
"tcruzi-36669"	337.72	466.82	337.51	458.19
"tcruzi-37159"	85.68	132.79	85.69	132.84
"tcruzi-37356"	56.12	39.49	56.12	39.49
"tcruzi-37392"	2796.35	1796.8	2607.54	1686.23
"tcruzi-37634"	481.96	386.48	480.52	384.58
"tcruzi-37731"	67.17	131.13	67.18	131.21
"tcruzi-37733"	34452.12	34683.39	28923.61	29396
"tcruzi-37734"	38677.24	38003.81	36528.98	35685.94
"tcruzi-37763"	201.57	114.81	201.44	114.84
"tcruzi-378"	1313.49	360.95	1230.25	359.09
"tcruzi-37926"	61.23	74.67	61.23	74.67
"tcruzi-38082"	313.86	167.36	312.74	167.25
"tcruzi-38113"	69.11	63.63	69.11	63.63
"tcruzi-38471"	119.07	300.51	119.13	298.62
"tcruzi-3866"	303.31	51.42	302.64	51.42
"tcruzi-38740"	90.53	94.03	90.54	94.04
"tcruzi-38819"	18732.82	18395.67	14312.58	14279.76
"tcruzi-39390"	306.81	239.88	306.37	238.44
"tcruzi-39871"	374.66	333.11	374.58	331.38
"tcruzi-40278"	277.6	681.28	276.78	654.91
"tcruzi-41099"	116.69	96.94	116.72	96.95
"tcruzi-41161"	125.15	169.75	125.18	169.56
"tcruzi-41226"	412.32	251.62	411.86	250.42
"tcruzi-41531"	88.76	184.44	88.76	184.16
"tcruzi-4163"	67.92	69.42	67.92	69.42
"tcruzi-4310"	34.56	47.82	34.56	47.82
"tcruzi-43316"	4311.12	6549.85	4012.07	6160.8
"tcruzi-43361"	282.83	844.85	281.96	807.78
"tcruzi-43732"	316.14	473.28	315.62	464.13
"tcruzi-43830"	78.48	79.57	78.48	79.58
"tcruzi-44266"	967.17	507.77	920.82	495.8
"tcruzi-44464"	44.61	46.34	44.61	46.34
"tcruzi-44513"	71.22	47.15	71.22	47.15
"tcruzi-44541"	142.37	187.82	142.43	187.66
"tcruzi-44558"	11937.21	20549.58	10525.9	15187.11
"tcruzi-44760"	18848.68	23738.18		
"tcruzi-44795"	8184.26	9750.66	7732.67	9143.46
"tcruzi-44797"	22985.06	20350.93		
"tcruzi-44798"	25688.23	25961.21	16961.86	17109.13
"tcruzi-44799"	27328.62	27799	17692.25	18212.46
"tcruzi-44810"	22421.62	22387.16	15858.74	15632.57
"tcruzi-44811"	516.45	877.26	513.68	836.03
"tcruzi-44812"	13595.87	15566.64	11632.03	12956.73
"tcruzi-44816"	22701.21	23204.54	15978.33	15858.74
"tcruzi-44817"	20674.7	24295.16	15057.67	16513.91
"tcruzi-44818"	21648.54	20310.17	15424.18	15057.67
"tcruzi-44821"	13564.15	13564.15	11601.43	11988.04
"tcruzi-44822"	1663.13	1140.17	1550.39	1094.02
"tcruzi-44823"	12720	14416.86	11002.67	12434.85
"tcruzi-44824"	8587.6	9991.82	8079.74	9330.65
"tcruzi-44838"	135.89	140.61	135.93	140.7
"tcruzi-44843"	78.95	83.69	78.95	83.69
"tcruzi-44872"	7646.55	9242.14	7183.2	8652.52
"tcruzi-44873"	13282.15	13694.34	11406.12	12077.97
"tcruzi-44874"	23066.91	23283.84	16056.01	15939.92
"tcruzi-44875"	21343.16	18566.6	15307.26	14347.84
"tcruzi-44876"	17564.76	25523.53	13690.09	16961.86
"tcruzi-44877"	2622.91	1845.74	2450.11	1735.75
"tcruzi-44932"	147.94	196.41	148.04	196.2
"tcruzi-4502"	1073.94	291.7	1017.22	290.13
"tcruzi-45774"	86.03	154.92	86.03	154.71
"tcruzi-4589"	4897.2	3382.97	4571.56	3149.13
"tcruzi-45917"	73.16	59.22	73.16	59.22
"tcruzi-46144"	26.05	58.03	26.05	58.03
"tcruzi-46823"	70.15	54.22	70.15	54.22
"tcruzi-4686"	8500.34	5418	8027.51	5072.51
"tcruzi-4710"	429.19	659.61	428.84	632.64
"tcruzi-47464"	815.78	1712.8	778.42	1605.21
"tcruzi-47475"	34344.48	34521.9	28668.32	29106.55
"tcruzi-47905"	2754.89	1513.43	2581.13	1438.46
"tcruzi-47906"	3545.78	3530.65	3317.63	3298.42
"tcruzi-47907"	3693.34	5361.05	3461.8	5035.48
"tcruzi-47908"	4481.58	5703.17	4173.66	5341.1
"tcruzi-47909"	749.7	1025.22	718.36	979.1
"tcruzi-4824"	5378.87	2611.55	5035.48	2439.76
"tcruzi-48294"	82.02	135.01	82.02	135.07
"tcruzi-48314"	148.7	164.11	148.8	163.93
"tcruzi-48506"	347.05	186.87	346.94	186.64
"tcruzi-4864"	560.43	359.36	556.6	357.59
"tcruzi-48927"	7904.18	8858.78	7457.01	8333.57
"tcruzi-48928"	6084.88	3845.08	5692.21	3630.68
"tcruzi-48929"	20712.98	22266.59	15096.75	15589.77
"tcruzi-49571"	3736.11	4914.66	3509.74	4609.56
"tcruzi-49700"	63.17	83.02	63.17	83.03
"tcruzi-50068"	127.81	210.44	127.85	210.3
"tcruzi-50375"	26.85	23.67	26.85	23.67
"tcruzi-5098"	17596.39	12810.16	13720.68	11539.76
"tcruzi-51108"	244.51	278.56	243.73	276.78
"tcruzi-51486"	454.41	374.66	453.63	372.95
"tcruzi-52015"	154.56	120.27	154.71	120.29
"tcruzi-52045"	29069.27	29856.91	19588.44	20505.65
"tcruzi-52414"	214.52	412.32	214.49	410.12
"tcruzi-52604"	60.77	98.58	60.77	98.59
"tcruzi-52862"	502.64	823.4	501.7	787.03
"tcruzi-53216"	425.4	253.46	425.43	251.9
"tcruzi-53309"	100.24	73.73	100.25	73.73
"tcruzi-53366"	107.3	97.7	107.31	97.71
"tcruzi-54125"	3128.93	5721.88	2913.95	5368.83
"tcruzi-54183"	86.79	92.45	86.8	92.46
"tcruzi-54244"	3617.32	5584.64	3376.73	5243.32
"tcruzi-54363"	161.54	130.25	161.7	130.29
"tcruzi-54482"	92.45	51.86	92.46	51.86
"tcruzi-54689"	2536.47	2596.68	2374.03	2428.37
"tcruzi-54766"	71.36	66.73	71.36	66.73
"tcruzi-5482"	243.6	317.37	242.86	315.62
"tcruzi-55114"	36400.24	38207.85	33073.43	35951.67
"tcruzi-55492"	51.57	39.16	51.57	39.16
"tcruzi-5590"	7601.2	4004.73	7135.61	3785.93
"tcruzi-55914"	2022.66	2135.21	1891.59	1976.64
"tcruzi-56352"	54.83	63.17	54.83	63.17
"tcruzi-56373"	40.69	48.57	40.69	48.57
"tcruzi-56560"	87.07	121.02	87.07	121.05
"tcruzi-56702"	41.71	66.57	41.71	66.57
"tcruzi-56806"	224.03	178.97	224.06	178.74
"tcruzi-575"	13498.92	8141.26	11572.13	7695.94
"tcruzi-57788"	57.6	34.36	57.6	34.36
"tcruzi-580"	2558.96	1744.89	2394.18	1639.26
"tcruzi-58068"	30600.09	30953.45	21721.19	22184.8
"tcruzi-5818"	16803.56	20835.11	13322.92	15265.76
"tcruzi-584"	7535.41	2327.35	7085.24	2160.05
"tcruzi-585"	12384.89	4381.68	10725.67	4080.27
"tcruzi-58560"	168.34	138.54	168.52	138.61
"tcruzi-58779"	30071.58	31026.26	20922.29	22282.09
"tcruzi-58887"	29482.42	30558.58	20037.32	21530.83
"tcruzi-589"	9969.98	6232.76	9172.79	5828.44
"tcruzi-58921"	29791.25	31332.72	20505.65	22816.8
"tcruzi-591"	12869.35	9138.93	11166.17	8575.13
"tcruzi-592"	13366.82	6084.88	11473.09	5708.79
"tcruzi-593"	6065.75	3444.41	5668.1	3213.42
"tcruzi-594"	11061.11	8911.94	9886.42	8378.72
"tcruzi-595"	7770.59	3887.53	7316.35	3677.41
"tcruzi-59502"	74.84	75.2	74.84	75.2
"tcruzi-59506"	1574.72	1902.16	1466.81	1780.39
"tcruzi-596"	8636.96	4346.26	8119.83	4048.03
"tcruzi-59799"	193.39	165.33	193.75	165.08
"tcruzi-60219"	59.81	57.45	59.82	57.45
"tcruzi-60664"	72.07	79.42	72.08	79.42
"tcruzi-60782"	29924.73	30885.79	20721.57	22076.32
"tcruzi-61606"	21736.12	32071.43	15462.43	24156.74
"tcruzi-61981"	105.15	68.36	105.16	68.36
"tcruzi-61989"	872.87	2376.04	828.2	2215.48
"tcruzi-62230"	795.55	197.03	759.46	196.77
"tcruzi-62651"	65.84	64.91	65.84	64.92
"tcruzi-6271"	68.36	67.05	68.36	67.05
"tcruzi-62713"	226.72	541.44	226.71	525.55
"tcruzi-6280"	195.44	104.94	195.77	104.96
"tcruzi-62909"	114.15	119.81	114.18	119.84
"tcruzi-62949"	126.71	140.9	126.74	140.99
"tcruzi-63185"	174.54	136.47	174.78	136.55
"tcruzi-63391"	83.77	96.25	83.77	96.26
"tcruzi-6346"	362.49	236.24	362.07	234.74
"tcruzi-63767"	86.93	73.9	86.94	73.9
"tcruzi-64000"	111	127.01	111.02	127.06
"tcruzi-64442"	103.99	188.84	104	188.69
"tcruzi-64892"	115.11	127.81	115.14	127.85
"tcruzi-64955"	286.44	398.86	286.35	397.34
"tcruzi-64976"	72.39	82.02	72.39	82.02
"tcruzi-65199"	29594.45	27083.63	20188.31	17651.78
"tcruzi-6537"	143.36	132	143.45	132.05
"tcruzi-6546"	301.56	104.2	301.01	104.21
"tcruzi-65573"	6232.76	8686.17	5828.44	8168.64
"tcruzi-66494"	386.48	771.17	386.3	736.48
"tcruzi-6677"	51.86	65.84	51.86	65.84
"tcruzi-66836"	432.59	2043.65	432.74	1891.59
"tcruzi-67343"	26578.22	12562.54	17385.18	11377.03
"tcruzi-67378"	151.28	187.33	151.39	187.19
"tcruzi-67593"	60.24	85.51	60.24	85.52
"tcruzi-67667"	304.44	279.66	303.82	277.82
"tcruzi-67704"	711.81	1440.54	687.9	1363.33
"tcruzi-67848"	47.56	59.49	47.56	59.49
"tcruzi-67909"	140.34	97.48	140.43	97.49
"tcruzi-68068"	183.81	162.65	184.16	162.5
"tcruzi-68531"	1961.67	5531.45	1837.52	5181.89
"tcruzi-6944"	73.58	82.33	73.59	82.33
"tcruzi-70105"	539.11	767.63	537.46	732.81
"tcruzi-70624"	957.27	408.45	911.57	407.17
"tcruzi-71241"	320.38	290.9	319.1	289.1
"tcruzi-71274"	8204.62	9412.68	7756.42	8835.06
"tcruzi-7130"	2388.15	624.51	2236.16	598.25
"tcruzi-71377"	28327.72	26766.73	18678.32	17572.51
"tcruzi-71407"	32348.04	30674	24628.49	21721.19
"tcruzi-71409"	32204.79	31127.09	24384.36	22450.04
"tcruzi-71410"	32380.88	30525.53	24692.29	21466.86
"tcruzi-71411"	32475.02	31918.58	24882.75	23851.48
"tcruzi-71414"	33152.47	30071.58	26159.27	20820.1
"tcruzi-71415"	33186.04	31776.29	26224.5	23605.75
"tcruzi-71421"	30150.23	24532.99	21032	16641.07
"tcruzi-71427"	28652.15	13860.49	19107.6	12142.96
"tcruzi-71429"	6379.99	4697.73	5981.22	4387.27
"tcruzi-71462"	19725.3	12995.09	14712.7	11660.13
"tcruzi-71463"	31472.66	29137.01	23048.64	19536.34
"tcruzi-71481"	29724.22	27161.03	20401.78	17732.19
"tcruzi-71483"	28283.97	27118.29	18637.08	17692.25
"tcruzi-71485"	21433.52	16940.11	15381.23	13619.63
"tcruzi-71511"	26030.57	23156.08	17074.58	15823.92
"tcruzi-71622"	617.88	841.29	604.68	802.96
"tcruzi-7171"	94.6	76.94	94.61	76.94
"tcruzi-71719"	161.18	114.59	161.33	114.61
"tcruzi-71876"	272.15	410.33	271.26	408.66
"tcruzi-72255"	29444.64	30849.71	19990.01	22018.52
"tcruzi-72396"	56.26	55.57	56.26	55.57
"tcruzi-72410"	587.22	920	581.12	875.69
"tcruzi-72534"	3875.1	6571.72	3645.01	6185.94
"tcruzi-72698"	32.02	22.94	32.02	22.94
"tcruzi-73948"	215.23	89.14	215	89.14
"tcruzi-74192"	10556.39	12597.95	9561.62	11406.12
"tcruzi-74319"	156.67	166.14	156.82	166.01
"tcruzi-74391"	1232.11	1911.62	1163.31	1789.85
"tcruzi-74476"	627.47	155.6	613.19	155.41
"tcruzi-74985"	280.67	303.87	279.85	302.16
"tcruzi-75010"	116.38	90.35	116.41	90.35
"tcruzi-75044"	57.17	62.85	57.17	62.86
"tcruzi-75268"	15	22.56	15	22.56
"tcruzi-75920"	77.57	58.2	77.57	58.2
"tcruzi-75981"	1366.44	1409.94	1283.76	1335.27
"tcruzi-75983"	473.28	272.15	471.64	270.41
"tcruzi-75984"	526.47	318.94	525.55	316.86
"tcruzi-75986"	95.33	86.79	95.34	86.8
"tcruzi-75987"	135.01	172.73	135.07	172.51
"tcruzi-75988"	343.04	218.28	341.62	217.46
"tcruzi-76077"	72.53	45.99	72.54	45.99
"tcruzi-76388"	51.11	70.9	51.11	70.91
"tcruzi-76452"	121.95	128.33	121.98	128.36
"tcruzi-76876"	167.03	427.32	167.25	424.08
"tcruzi-77190"	68.49	54.37	68.49	54.37
"tcruzi-77323"	67.55	86.65	67.56	86.66
"tcruzi-77405"	153.27	210.94	153.39	210.9
"tcruzi-77431"	149.63	194.36	149.72	194.27
"tcruzi-77490"	324.34	302.14	323.51	300.35
"tcruzi-77491"	173.17	197.48	173.35	197.42
"tcruzi-7756"	129.43	177.65	129.48	177.38
"tcruzi-77962"	69.26	58.89	69.26	58.89
"tcruzi-79190"	6443.22	3158.51	6048.45	2940.51
