"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283521"	989.99	1373.41	1001.71	1406.17
"tcruzi-28359"	925.02	611.17	940.6	616.4
"tcruzi-283723"	337.72	329.26	340.27	331.38
"tcruzi-283880"	92.36	77.09	92.37	77.1
"tcruzi-284087"	7880.31	7559.72	8006.07	7695.94
"tcruzi-2845"	1545.18	1872.59	1584.02	1924.61
"tcruzi-28450"	15962.31	15001.02	16513.91	15424.18
"tcruzi-284546"	176.22	70.32	176.43	70.32
"tcruzi-2846"	9412.68	10171.74	9639.64	10389.87
"tcruzi-2847"	8880.38	9390.25	9065.7	9561.62
"tcruzi-2848"	9367.31	9624.95	9589.91	9801.84
"tcruzi-285140"	495.99	390.99	501.7	393.68
"tcruzi-285246"	2718.26	578.74	2774.14	583.29
"tcruzi-285653"	18150.16	12442.65	18823.41	12710.95
"tcruzi-28587"	3812.66	4402.56	3868.17	4446.15
"tcruzi-285933"	144.33	368.97	144.43	371.63
"tcruzi-285934"	8118.32	7749.14	8236.05	7906.81
"tcruzi-285936"	9165.84	8661.17	9382.89	8835.06
"tcruzi-285937"	8971.28	8923.41	9172.79	9087.93
"tcruzi-285938"	2754.89	2622.91	2819.81	2685.91
"tcruzi-285997"	462.45	237.58	466.47	238.44
"tcruzi-286175"	7601.2	7790.47	7695.94	7956.11
"tcruzi-286178"	115.35	261.79	115.37	262.92
"tcruzi-287121"	666.14	780.02	676.43	787.03
"tcruzi-287122"	7559.72	7926.6	7670.53	8101.58
"tcruzi-287124"	8225.26	7688.24	8355.48	7835.7
"tcruzi-287125"	2053.86	2500.31	2126.39	2556.96
"tcruzi-287186"	7511.42	7535.41	7627.61	7670.53
"tcruzi-287189"	112.77	84.34	112.78	84.35
"tcruzi-28720"	1078.83	1226.89	1094.02	1247.88
"tcruzi-28791"	10975.67	11461.7	11227.51	11689.32
"tcruzi-28955"	957.27	1301.83	968.28	1328.9
"tcruzi-289780"	49	40.17	49	40.17
"tcruzi-289937"	28690.35	31505.11	30030.92	31437.63
"tcruzi-28999"	1772.03	2611.55	1825.8	2673.13
"tcruzi-29000"	10036.42	10620.47	10272.9	10849.2
"tcruzi-29001"	9138.93	9455.93	9357.62	9639.64
"tcruzi-29002"	4558.8	5318.63	4609.56	5387.74
"tcruzi-29006"	9777.42	10144.71	9989.78	10360.72
"tcruzi-290067"	106.67	111.46	106.68	111.48
"tcruzi-29008"	776.14	1014.92	787.03	1027.88
"tcruzi-291133"	9750.66	8040.75	9966.13	8210.16
"tcruzi-291134"	9847.92	8636.96	10064.27	8806.69
"tcruzi-291135"	10425.17	7880.31	10665.62	8053.5
"tcruzi-291136"	17182.73	13694.34	17778.5	14067.78
"tcruzi-291137"	15320.31	11877.33	15858.74	12142.96
"tcruzi-291138"	2742.48	1932.56	2805.68	1985.51
"tcruzi-291167"	63.17	80.02	63.17	80.02
"tcruzi-291549"	823.4	803.66	836.03	811.62
"tcruzi-291585"	490.92	752.98	495.8	759.46
"tcruzi-291602"	113.05	90	113.07	90.01
"tcruzi-291625"	16.34	24.94	16.34	24.94
"tcruzi-291785"	1432.58	1854.97	1466.81	1902.13
"tcruzi-291976"	394.43	330.66	397.34	332.66
"tcruzi-291978"	114.37	164.92	114.39	165.08
"tcruzi-292224"	116.15	96.59	116.17	96.61
"tcruzi-292437"	15	61.44	15	61.45
"tcruzi-292562"	458.37	98.21	462.26	98.22
"tcruzi-292594"	61.3	154.92	61.3	155.06
"tcruzi-292764"	124.91	126.02	124.94	126.06
"tcruzi-292986"	837.1	537.02	849.29	540.21
"tcruzi-29319"	1150.54	1605.88	1168.13	1646.5
"tcruzi-293293"	21.81	29.37	21.81	29.37
"tcruzi-293378"	116.91	152.32	116.94	152.41
"tcruzi-293498"	6008.35	5007.64	6118.51	5072.51
"tcruzi-293894"	20637.13	22027.99	21143.31	22933.34
"tcruzi-293921"	546.13	539.11	551.73	542.57
"tcruzi-293922"	672.03	389.49	682.21	392.03
"tcruzi-293923"	6166.87	5644.98	6270.21	5727.88
"tcruzi-293924"	5134.06	5022.5	5181.89	5093
"tcruzi-293925"	1226.89	1156.4	1247.88	1172.9
"tcruzi-294239"	130.55	61.69	130.6	61.69
"tcruzi-294373"	566.57	409.39	572.59	412.77
"tcruzi-294541"	333.11	335.47	335.15	337.51
"tcruzi-294837"	236.24	306.81	237	308.45
"tcruzi-29520"	215.23	146.34	215.83	146.43
"tcruzi-295266"	2075.56	2388.15	2150.46	2439.76
"tcruzi-295272"	5886.96	5842.28	5981.22	5939.29
"tcruzi-295575"	1491.89	2511.93	1527.93	2569.25
"tcruzi-295728"	129.74	110.37	129.79	110.39
"tcruzi-295811"	331.98	158.15	333.86	158.29
"tcruzi-295979"	7623.7	6360.53	7717.39	6496.92
"tcruzi-295980"	3102.44	2177.67	3149.13	2236.16
"tcruzi-295983"	24014.07	22350.87	25072.26	23293.48
"tcruzi-295984"	23663.46	20137.5	24565.6	20871.37
"tcruzi-295985"	23862.46	23663.46	24827.74	24628.49
"tcruzi-295987"	23238.51	20430.5	24030.29	21143.31
"tcruzi-295988"	23395.44	22193.14	24215.96	23048.64
"tcruzi-295989"	20137.5	19469.47	20721.57	20141.6
"tcruzi-295993"	17077.7	15393.79	17651.78	15858.74
"tcruzi-296234"	171.84	79.65	172.03	79.66
"tcruzi-296577"	225.98	896.66	226.71	906.33
"tcruzi-296826"	537.02	905.98	542.57	916.21
"tcruzi-296829"	134.21	223.74	134.28	224.37
"tcruzi-296833"	94.39	144	94.4	144.12
"tcruzi-296876"	1209.69	337.72	1230.25	340.27
"tcruzi-297073"	326.76	265.5	328.73	266.79
"tcruzi-297119"	178.97	156.3	179.21	156.48
"tcruzi-297137"	19.67	20.23	19.67	20.23
"tcruzi-297262"	20224.66	24175.51	20763.39	25261
"tcruzi-297563"	5318.63	5514.17	5368.83	5583.05
"tcruzi-297571"	128.87	165.33	128.92	165.52
"tcruzi-297576"	91.52	82.26	91.52	82.26
"tcruzi-297639"	61.85	50.2	61.85	50.2
"tcruzi-298012"	81.36	38.96	81.36	38.96
"tcruzi-298186"	41.71	300.04	41.71	301.68
"tcruzi-29826"	3341.66	4158.52	3362.95	4191.9
"tcruzi-29827"	3923.05	4270.96	3978.65	4306.08
"tcruzi-29830"	4195.21	3408.05	4228.2	3461.8
"tcruzi-298377"	1073.94	370.08	1087.78	372.95
"tcruzi-298613"	77.43	100.43	77.43	100.44
"tcruzi-298670"	39.99	50.87	39.99	50.88
"tcruzi-298807"	548.3	688.13	553.9	694.4
"tcruzi-298854"	58.33	132.41	58.34	132.46
"tcruzi-298915"	415.95	316.14	419.32	317.89
"tcruzi-299457"	11148.32	12810.16	11377.03	13118.54
"tcruzi-300070"	25442.8	28617.9	26763.58	29570.18
"tcruzi-300094"	35.35	35.84	35.35	35.84
"tcruzi-300139"	61.99	30.96	61.99	30.97
"tcruzi-300312"	163.95	203.93	164.12	204.35
"tcruzi-301338"	52.16	33.26	52.16	33.26
"tcruzi-30153"	25.21	51.86	25.21	51.86
"tcruzi-301610"	73.33	61.23	73.33	61.23
"tcruzi-301934"	82.18	56.59	82.18	56.59
"tcruzi-301994"	82.02	77.43	82.02	77.43
"tcruzi-302007"	156	67.7	156.16	67.7
"tcruzi-302304"	235.58	190.41	236.36	190.66
"tcruzi-302374"	132.79	105.74	132.84	105.76
"tcruzi-302535"	34.13	43.2	34.14	43.2
"tcruzi-302680"	15996.06	13400.39	16555.69	13754.22
"tcruzi-302681"	9624.95	8686.17	9826.81	8859.54
"tcruzi-302848"	3416.79	1246.37	3445.33	1268.4
"tcruzi-30285"	43.66	98.58	43.66	98.59
"tcruzi-302893"	4988.57	3369.91	5035.48	3429.38
"tcruzi-302926"	12258.15	11402.16	12571.48	11660.13
"tcruzi-302957"	152.32	78.2	152.41	78.2
"tcruzi-303552"	99.14	274.03	99.15	275.17
"tcruzi-303823"	799.92	994.84	811.62	1007.02
"tcruzi-303883"	225.32	574.2	226.02	578.25
"tcruzi-30410"	11997.28	10896.01	12305.04	11133.87
"tcruzi-304396"	2500.31	4104.38	2569.25	4134.06
"tcruzi-304787"	171.25	112.56	171.43	112.58
"tcruzi-30480"	891.45	1313.49	906.33	1342.17
"tcruzi-304824"	103.69	91.52	103.7	91.52
"tcruzi-305037"	127.56	120.27	127.6	120.29
"tcruzi-305157"	708.6	645.38	718.36	651.51
"tcruzi-305193"	113.4	91.05	113.43	91.06
"tcruzi-305279"	12442.65	13255.86	12783.25	13576.61
"tcruzi-3054"	1145.39	1339.15	1163.31	1371.31
"tcruzi-305559"	78.95	155.6	78.95	155.75
"tcruzi-305647"	38.25	37.66	38.25	37.66
"tcruzi-305757"	118.38	106.55	118.4	106.56
"tcruzi-30583"	49.28	30.75	49.28	30.75
"tcruzi-305831"	850.28	1209.69	861.67	1230.25
"tcruzi-305928"	116.69	42.19	116.72	42.19
"tcruzi-306921"	483.85	244.51	489.22	245.36
"tcruzi-306974"	64.07	19.11	64.07	19.11
"tcruzi-307197"	229.94	243.6	230.64	244.5
"tcruzi-307483"	52.7	46.15	52.7	46.16
"tcruzi-307516"	518.38	223.74	523.83	224.37
"tcruzi-307652"	656.64	488.33	665.91	491.27
"tcruzi-307752"	1647.93	1647.93	1691.19	1681.27
"tcruzi-307790"	35.08	149.94	35.08	150.03
"tcruzi-308548"	80.47	46.85	80.47	46.85
"tcruzi-308587"	182.27	70.9	182.54	70.91
"tcruzi-308604"	83.37	229.29	83.38	230.01
"tcruzi-308736"	502.64	194.14	508.68	194.49
"tcruzi-309009"	39.31	39.99	39.32	39.99
"tcruzi-309013"	27.41	18.39	27.41	18.39
"tcruzi-309344"	153.56	479.54	153.68	482.99
"tcruzi-309362"	94.03	64.99	94.04	64.99
"tcruzi-309439"	10194.61	10646.53	10442.02	10881.92
"tcruzi-309459"	360.95	311.06	363.8	312.74
"tcruzi-309956"	218.28	303.31	218.89	305.16
"tcruzi-310492"	50.46	93.35	50.46	93.36
"tcruzi-310618"	41.26	27.96	41.26	27.96
"tcruzi-31072"	133.34	103.58	133.38	103.59
"tcruzi-310814"	43.83	54.45	43.83	54.45
"tcruzi-310945"	16803.56	20957.53	17302.09	21721.19
"tcruzi-311017"	9455.93	6886.06	9691.05	7064.95
"tcruzi-311289"	33.06	90.53	33.06	90.54
"tcruzi-311400"	239.88	183.81	240.69	184.16
"tcruzi-311706"	90.53	142.37	90.54	142.43
"tcruzi-311718"	232.57	179.93	233.27	180.18
"tcruzi-312081"	16552.57	17077.7	17109.13	17732.19
"tcruzi-312269"	177.09	568.94	177.38	572.59
"tcruzi-3125"	168.17	222.71	168.34	223.35
"tcruzi-312712"	107.58	80.18	107.59	80.19
"tcruzi-312920"	681.28	1161.34	691	1177.72
"tcruzi-313115"	68.49	347.05	68.49	349.5
"tcruzi-313362"	67.55	42.99	67.56	42.99
"tcruzi-313680"	206.75	281.77	207.34	283.2
"tcruzi-313913"	170.66	188.84	170.85	189.14
"tcruzi-314053"	198.01	276.57	198.41	277.82
"tcruzi-314612"	114.15	74.14	114.18	74.14
"tcruzi-315032"	21560.15	23238.51	22076.32	24215.96
"tcruzi-315121"	2290.83	6127.38	2361.68	6250
"tcruzi-31530"	2811.81	2106.72	2858.46	2172.65
"tcruzi-315305"	587.22	633.56	595.91	639.28
"tcruzi-315306"	386.48	217.58	389.16	218.06
"tcruzi-315307"	5238.43	5055.21	5280.08	5129.69
"tcruzi-315308"	5514.17	4972.84	5583.05	5035.48
"tcruzi-315312"	110.57	99.23	110.58	99.24
"tcruzi-31542"	154.92	90.87	155.06	90.88
"tcruzi-315513"	12902.08	14133.99	13284	14483.56
"tcruzi-315591"	35.35	82.68	35.35	82.68
"tcruzi-315714"	36.55	113.53	36.55	113.56
"tcruzi-315844"	61.53	94.97	61.53	94.98
"tcruzi-316115"	212.22	144.33	212.68	144.43
"tcruzi-316618"	614.18	608.33	622.47	613.19
"tcruzi-316806"	22421.62	20751.72	23048.64	21466.86
"tcruzi-316807"	23622.54	21560.15	24505.19	22387.7
"tcruzi-316808"	20674.7	20310.17	21194.61	21089.37
"tcruzi-31713"	147.18	427.32	147.27	430.88
"tcruzi-31714"	759.56	910.33	769.67	920.82
"tcruzi-31715"	5927.43	6206.73	6027.18	6333.55
"tcruzi-31716"	6275.57	4733.72	6378.45	4780.16
"tcruzi-31717"	204.99	310.12	205.47	311.69
"tcruzi-31739"	26.5	86.79	26.5	86.8
"tcruzi-317437"	137.44	116.69	137.5	116.72
"tcruzi-317662"	2835.19	2022.66	2884.64	2082.56
"tcruzi-317940"	56.88	48.42	56.88	48.42
"tcruzi-31837"	11374.19	11286.16	11632.03	11539.76
"tcruzi-31838"	13893.89	13755.09	14312.58	14141.78
"tcruzi-31839"	21600.48	22266.59	22124.26	23179.31
"tcruzi-3190"	74.29	36.55	74.29	36.55
"tcruzi-31946"	129.43	202.85	129.48	203.24
"tcruzi-32249"	50.96	71.8	50.96	71.8
"tcruzi-3283"	513.28	587.22	518.55	592.56
"tcruzi-33271"	812.2	483.85	823.99	487.44
"tcruzi-3337"	477.71	507.77	482.99	510.92
"tcruzi-33376"	70.23	31.84	70.23	31.84
"tcruzi-3340"	787.58	1529.77	799.11	1567.81
"tcruzi-3354"	819.49	787.58	831.93	795.22
"tcruzi-33581"	40504.16	40504.16	38345.36	38345.36
"tcruzi-3378"	1584.73	1448.73	1626.15	1482.52
"tcruzi-3379"	1061.97	1440.54	1075.8	1474
"tcruzi-33833"	1066.82	828.62	1081.07	836.03
"tcruzi-3412"	6146.51	6532.54	6250	6668.88
"tcruzi-3413"	6443.22	5605.41	6561.66	5692.21
"tcruzi-3414"	7258.31	6637.27	7362.03	6778.97
"tcruzi-3415"	7947.16	5662.96	8079.74	5749.21
"tcruzi-34178"	4270.96	5134.06	4306.08	5201.45
"tcruzi-34211"	37.75	33.78	37.75	33.78
"tcruzi-34501"	2126.45	1826.3	2204.62	1875.91
"tcruzi-34583"	30.31	42.04	30.31	42.04
"tcruzi-34652"	50.33	92.81	50.33	92.82
"tcruzi-34693"	109.17	198.53	109.18	198.92
"tcruzi-34838"	26.5	27.41	26.5	27.41
"tcruzi-34974"	24532.99	21648.54	25685.78	22514.7
"tcruzi-3515"	3986.9	3601.09	4048.03	3645.01
"tcruzi-35497"	218.9	123.37	219.5	123.42
"tcruzi-35787"	174.54	277.6	174.78	278.83
"tcruzi-35799"	403.99	255.81	407.17	256.94
"tcruzi-36112"	88.23	144.7	88.24	144.81
"tcruzi-366"	5820.82	4933.48	5915.96	4995.61
"tcruzi-36668"	25392.07	24295.16	26700.15	25381.46
"tcruzi-36669"	15864.15	13228.11	16435.45	13541.52
"tcruzi-37159"	158.93	84.02	159.05	84.02
"tcruzi-37356"	211.3	359.36	211.82	362.07
"tcruzi-37392"	669.21	458.37	679.15	462.26
"tcruzi-37634"	421.37	531.64	424.75	534.5
"tcruzi-37731"	199.03	150.24	199.41	150.35
"tcruzi-37733"	18692.83	14766.02	19283.47	15187.11
"tcruzi-37734"	23939.11	23774.92	24946.91	24755.35
"tcruzi-37763"	42.04	31.67	42.04	31.67
"tcruzi-378"	999.53	1801	1012.08	1847.65
"tcruzi-37926"	50.05	102.38	50.05	102.38
"tcruzi-38082"	320.38	323.2	322.19	325.02
"tcruzi-38113"	1271.77	1099.86	1295.49	1114.98
"tcruzi-38471"	11034.19	11628.73	11257.55	11885.87
"tcruzi-3866"	967.17	1073.94	979.1	1087.78
"tcruzi-38740"	413.88	257.42	417.37	258.45
"tcruzi-38819"	30674	31332.72	31437.63	31263.53
"tcruzi-39390"	58.48	74.36	58.48	74.37
"tcruzi-39871"	1291.44	1030.83	1317.17	1043.42
"tcruzi-40278"	13028.93	11599.31	13436.68	11855.61
"tcruzi-41099"	186.6	128.33	186.91	128.36
"tcruzi-41161"	70.9	163.78	70.91	163.93
"tcruzi-41226"	93.35	210.94	93.36	211.48
"tcruzi-41531"	49.76	206.75	49.76	207.34
"tcruzi-4163"	127.27	566.57	127.33	569.6
"tcruzi-4310"	48.7	30.11	48.71	30.11
"tcruzi-43316"	16194.13	17993.73	16750.34	18678.32
"tcruzi-43361"	55.57	84.95	55.57	84.95
"tcruzi-43732"	109.89	119.07	109.9	119.13
"tcruzi-43830"	4539.75	5567.66	4586.36	5646.98
"tcruzi-44266"	85.19	168.34	85.2	168.52
"tcruzi-44464"	36.81	32.88	36.81	32.88
"tcruzi-44513"	737.31	438.19	747.43	442.12
"tcruzi-44541"	98.38	80.33	98.38	80.33
"tcruzi-44558"	21222.54	20996.58	21778.73	21778.73
"tcruzi-44760"	28177.43	32102.62		
"tcruzi-44795"	22908.68	24376.83	23674.38	25503.08
"tcruzi-44797"	33452.06	30711.42		
"tcruzi-44798"	33553.78	34721.61	33449.39	34423.73
"tcruzi-44799"	34645.57	33122.23	34770.52	32789.91
"tcruzi-44810"	29856.91	33452.06	30875.98	32984.4
"tcruzi-44811"	94.97	76.18	94.98	76.19
"tcruzi-44812"	27366.24	27799	28923.61	29021.53
"tcruzi-44816"	33518.86	31404.04	33356.36	31348.36
"tcruzi-44817"	32010.73	32041.24	32398.44	31923.59
"tcruzi-44818"	31879.48	30187.4	32118.02	30793.31
"tcruzi-44821"	25044.03	25961.21	26372.5	27288.16
"tcruzi-44822"	7362.06	4037.7	7457.01	4064.29
"tcruzi-44823"	26838.74	24609.62	28270.68	25685.78
"tcruzi-44824"	22064.46	20005.92	22695.17	20721.57
"tcruzi-44838"	52.84	26.05	52.84	26.05
"tcruzi-44843"	65.7	157.43	65.7	157.58
"tcruzi-44872"	21088.79	25650.27	21588.79	26983.03
"tcruzi-44873"	24337.38	20182.06	25503.08	20922.29
"tcruzi-44874"	33421.15	36189.04	33259.62	35816.58
"tcruzi-44875"	33633.37	32948.97	33575.71	32684.82
"tcruzi-44876"	30150.23	31607.38	31059.06	31531.22
"tcruzi-44877"	7090.96	3986.9	7203.27	4012.07
"tcruzi-44932"	128.61	45.43	128.64	45.43
"tcruzi-4502"	277.6	719.08	278.83	724.72
"tcruzi-45774"	705.56	481.96	714.78	484.93
"tcruzi-4589"	1440.54	1783.89	1474	1825.8
"tcruzi-45917"	57.03	25.65	57.03	25.65
"tcruzi-46144"	45.06	26.85	45.06	26.85
"tcruzi-46823"	192.37	256.67	192.77	257.68
"tcruzi-4686"	14200.09	13307.27	14638.32	13655.58
"tcruzi-4710"	143.71	234.01	143.82	234.74
"tcruzi-47464"	20712.98	20712.98	21252.75	21406.74
"tcruzi-47475"	6701.8	6549.85	6823.36	6690.86
"tcruzi-47905"	263.81	268.03	265	269.38
"tcruzi-47906"	583.93	326.76	592.56	328.73
"tcruzi-47907"	4933.48	5627.82	4980.92	5708.79
"tcruzi-47908"	5158.17	4914.66	5201.45	4980.92
"tcruzi-47909"	596.26	209.74	604.68	210.3
"tcruzi-4824"	9915.66	10475.08	10142.59	10725.67
"tcruzi-48294"	24.52	44.17	24.52	44.18
"tcruzi-48314"	224.03	216.25	224.67	216.79
"tcruzi-48506"	202.85	181.23	203.24	181.5
"tcruzi-4864"	381.73	460.22	384.58	464.13
"tcruzi-48927"	11628.73	12529.38	11919.94	12820
"tcruzi-48928"	6107.36	5721.88	6207.16	5809.21
"tcruzi-48929"	31776.29	30309.67	32018.6	30875.98
"tcruzi-49571"	4897.2	4617.77	4947.36	4668.18
"tcruzi-49700"	29.63	33.06	29.63	33.06
"tcruzi-50068"	86.18	72.46	86.18	72.47
"tcruzi-50375"	39.81	40.51	39.82	40.52
"tcruzi-5098"	11687.93	11148.32	11988.04	11377.03
"tcruzi-51108"	1093.59	1188.6	1110.69	1208.59
"tcruzi-51486"	74.49	68.49	74.5	68.49
"tcruzi-52015"	230.53	152.96	231.22	153.04
"tcruzi-52045"	23283.84	26284.89	24089	27575.56
"tcruzi-52414"	75.72	64.49	75.72	64.49
"tcruzi-52604"	45.99	48.57	45.99	48.57
"tcruzi-52862"	46.15	122.83	46.16	122.86
"tcruzi-53216"	51.11	162.65	51.11	162.82
"tcruzi-53309"	281.77	161.92	283.2	162.08
"tcruzi-53366"	41.26	66.41	41.26	66.41
"tcruzi-54125"	1259.91	1809.3	1283.76	1856.13
"tcruzi-54183"	300.04	250.89	301.68	251.9
"tcruzi-54244"	6510.65	6252.51	6626.16	6378.45
"tcruzi-54363"	89.14	47.96	89.14	47.96
"tcruzi-54482"	197.48	41.88	197.86	41.88
"tcruzi-54689"	466.82	550.82	471.64	553.9
"tcruzi-54766"	103.39	41.1	103.4	41.1
"tcruzi-5482"	144	164.11	144.12	164.3
"tcruzi-55114"	11256.16	11061.11	11503.64	11283.57
"tcruzi-55492"	56.59	78.35	56.59	78.35
"tcruzi-5590"	531.64	999.53	537.46	1012.08
"tcruzi-55914"	170.22	86.34	170.44	86.35
"tcruzi-56352"	132.29	64.99	132.34	64.99
"tcruzi-56373"	153.86	61.07	153.99	61.08
"tcruzi-56560"	64.49	82.02	64.49	82.02
"tcruzi-56702"	91.84	41.34	91.84	41.35
"tcruzi-56806"	429.19	250.29	432.74	251.14
"tcruzi-575"	8273.18	7856.68	8402.92	8027.51
"tcruzi-57788"	43.36	37.03	43.36	37.03
"tcruzi-580"	4751.51	6317.34	4780.16	6450.37
"tcruzi-58068"	23357.91	25603.4	24156.74	26905.54
"tcruzi-5818"	30452.49	33877.7	31348.36	33575.71
"tcruzi-584"	19969.83	18110.35	20562.02	18769.5
"tcruzi-585"	24136.18	14692.14	25202.12	15096.75
"tcruzi-58560"	43.2	74.67	43.2	74.67
"tcruzi-58779"	21736.12	23395.44	22235.91	24325.06
"tcruzi-58887"	19595.68	20052.22	20141.6	20763.39
"tcruzi-589"	22266.59	21088.79	22867.25	21895.61
"tcruzi-58921"	13960.69	16940.11	14380.58	17572.51
"tcruzi-591"	27680	25392.07	29106.55	26700.15
"tcruzi-592"	14692.14	22304.23	15187.11	23241.16
"tcruzi-593"	15825.52	15033.71	16393.58	15462.43
"tcruzi-594"	19251.27	16067.33	19894.74	16597.1
"tcruzi-595"	17320.91	15500.01	17955.26	15978.33
"tcruzi-59502"	105.33	73.02	105.35	73.03
"tcruzi-59506"	15245.64	13728.36	15786.89	14105.19
"tcruzi-596"	18070.33	15532.13	18769.5	16017.17
"tcruzi-59799"	749.7	546.13	759.46	549.45
"tcruzi-60219"	52.42	46.69	52.42	46.69
"tcruzi-60664"	60.93	55.03	60.93	55.03
"tcruzi-60782"	16334.93	16667.24	16917.76	17221
"tcruzi-61606"	42.66	278.56	42.66	279.85
"tcruzi-61981"	137.73	77.88	137.8	77.88
"tcruzi-61989"	14445.44	12782.04	14900.51	13084.42
"tcruzi-62230"	528.65	151.28	534.5	151.39
"tcruzi-62651"	77.09	75.06	77.1	75.07
"tcruzi-6271"	68.65	99.7	68.65	99.72
"tcruzi-62713"	57.29	104.4	57.29	104.41
"tcruzi-6280"	87.39	97.48	87.4	97.49
"tcruzi-62909"	303.31	196.41	305.16	196.77
"tcruzi-62949"	88.08	71.64	88.08	71.65
"tcruzi-63185"	99.32	52.62	99.32	52.62
"tcruzi-63391"	32.44	89.65	32.44	89.66
"tcruzi-6346"	180.24	188.33	180.51	188.69
"tcruzi-63767"	56.42	43.66	56.42	43.66
"tcruzi-64000"	160	71.36	160.17	71.36
"tcruzi-64442"	139.76	245.34	139.87	246.16
"tcruzi-64892"	44.17	58.59	44.18	58.6
"tcruzi-64955"	69.72	178.03	69.72	178.27
"tcruzi-64976"	60.53	53.53	60.53	53.53
"tcruzi-65199"	65.3	192.06	65.3	192.46
"tcruzi-6537"	86.49	166.37	86.49	166.6
"tcruzi-6546"	304.44	445.66	306.37	449.39
"tcruzi-65573"	6616.64	10425.17	6735.17	10665.62
"tcruzi-66494"	118.83	22.94	118.86	22.94
"tcruzi-6677"	85.35	75.43	85.35	75.43
"tcruzi-66836"	14834.17	13628.97	15340.06	13993.71
"tcruzi-67343"	3970.08	3576.85	4028.67	3615.9
"tcruzi-67378"	2012.19	2043.65	2082.56	2104.88
"tcruzi-67593"	32.25	29.63	32.25	29.63
"tcruzi-67667"	99.85	138.54	99.86	138.61
"tcruzi-67704"	30343.88	39020.46	31263.53	37392.32
"tcruzi-67848"	98.77	87.57	98.78	87.57
"tcruzi-67909"	37906.93	41114.06	37643.53	38945.98
"tcruzi-68068"	131.13	54.45	131.21	54.45
"tcruzi-68531"	19379.01	22500.99	20037.32	23479.78
"tcruzi-6944"	22.2	37.91	22.2	37.91
"tcruzi-70105"	100.43	180.73	100.44	181.05
"tcruzi-70624"	177.65	63.01	177.86	63.01
"tcruzi-71241"	171.25	293.53	171.43	294.9
"tcruzi-71274"	21946.64	20601.3	22514.7	21353.57
"tcruzi-7130"	2256	1520.7	2328.87	1558.34
"tcruzi-71377"	2671.76	2584.82	2722.59	2643.93
"tcruzi-71407"	4292.47	3798.07	4327.78	3834.06
"tcruzi-71409"	4617.77	3158.51	4668.18	3213.42
"tcruzi-71410"	3767.52	3324.6	3818.69	3376.73
"tcruzi-71411"	3588.5	3432.95	3630.68	3477.85
"tcruzi-71414"	3474.47	3633.64	3509.74	3677.41
"tcruzi-71415"	4658.16	3382.97	4705.47	3445.33
"tcruzi-71421"	1744.89	1266.71	1798.24	1289.16
"tcruzi-71427"	920	432.59	934.99	436.24
"tcruzi-71429"	169.55	356.52	169.77	359.09
"tcruzi-71462"	2694.68	2065.22	2748.37	2126.39
"tcruzi-71463"	4501.39	3562.69	4551.73	3601.91
"tcruzi-71481"	2376.04	2166.07	2439.76	2226.22
"tcruzi-71483"	1520.7	2769.43	1558.34	2832.17
"tcruzi-71485"	1663.13	1177.14	1707.88	1196.22
"tcruzi-71511"	1214.89	844.85	1237.14	852.74
"tcruzi-71622"	64.36	38.25	64.36	38.25
"tcruzi-7171"	1266.71	658.12	1289.16	664.15
"tcruzi-71719"	44.61	56.42	44.61	56.42
"tcruzi-71876"	91.84	89.48	91.84	89.49
"tcruzi-72255"	18807.45	23204.54	19430.63	24156.74
"tcruzi-72396"	81.51	93.59	81.52	93.6
"tcruzi-72410"	233.36	143.05	234.09	143.12
"tcruzi-72534"	16591.66	18767.19	17143.18	19379.94
"tcruzi-72698"	48.27	48.27	48.27	48.27
"tcruzi-73948"	46.85	73.16	46.85	73.16
"tcruzi-74192"	328.04	70.46	329.98	70.46
"tcruzi-74319"	20957.53	19725.3	21466.86	20401.78
"tcruzi-74391"	2022.66	1630.68	2093.75	1664.84
"tcruzi-74476"	158.55	189.37	158.71	189.76
"tcruzi-74985"	98.58	104.58	98.59	104.59
"tcruzi-75010"	39.49	113.53	39.49	113.56
"tcruzi-75044"	151.56	123.09	151.7	123.12
"tcruzi-75268"	410.33	43.5	413.67	43.5
"tcruzi-75920"	330.66	296.65	332.66	298.07
"tcruzi-75981"	6252.51	6084.88	6355.32	6207.16
"tcruzi-75983"	5605.41	4954.03	5692.21	5016.5
"tcruzi-75984"	3722.42	2470	3770.73	2524.4
"tcruzi-75986"	284.63	534.48	286.35	537.46
"tcruzi-75987"	3355.02	3116.67	3376.73	3164.34
"tcruzi-75988"	1845.74	1513.43	1902.13	1550.39
"tcruzi-76077"	35.75	81.36	35.75	81.36
"tcruzi-76388"	58.74	66.89	58.74	66.89
"tcruzi-76452"	213.98	87.39	214.49	87.4
"tcruzi-76876"	87.57	115.65	87.57	115.67
"tcruzi-77190"	1513.43	1499.13	1550.39	1536.09
"tcruzi-77323"	108.58	134.44	108.6	134.52
"tcruzi-77405"	108.38	121.95	108.38	121.98
"tcruzi-77431"	68.81	171.07	68.81	171.25
"tcruzi-77490"	500.05	663.01	506.13	668.88
"tcruzi-77491"	3071.84	2862.06	3117.89	2913.95
"tcruzi-7756"	877.26	737.31	891.44	744.27
