"Reporter Name"	"BR_NE_normalizedData_r1"	"BR_NE_normalizedData_r2"
"tcruzi-2176552"	557.68	948.25
"tcruzi-2176553"	313.06	450.66
"tcruzi-2176554"	418.89	411.87
"tcruzi-2176555"	426.97	842.87
"tcruzi-2176556"	404.6	893.97
"tcruzi-2176557"	320.54	377.36
"tcruzi-2177050"	289.02	306.78
"tcruzi-2177500"	83.55	60.47
"tcruzi-2177889"	64.3	93.12
"tcruzi-217891"	254.9	161.01
"tcruzi-2180310"	86.94	128.85
"tcruzi-2180657"	53.84	58.45
"tcruzi-2181754"	550.9	322.38
"tcruzi-2182633"	80.87	85.63
"tcruzi-2183005"	114.94	102.27
"tcruzi-2184058"	45.28	47.17
"tcruzi-2185919"	103.09	92.29
"tcruzi-2187424"	110.21	91.82
"tcruzi-2187515"	182.11	151.22
"tcruzi-2187865"	89.43	103.54
"tcruzi-2188395"	128.91	170.32
"tcruzi-2190958"	129.43	95.82
"tcruzi-2191246"	67.56	61.51
"tcruzi-2191248"	97.95	87.01
"tcruzi-2192265"	69.35	65.19
"tcruzi-2192700"	5277.85	1952.27
"tcruzi-2193493"	148.81	275.81
"tcruzi-2193862"	77.22	79
"tcruzi-2196549"	48.8	57.1
"tcruzi-2196936"	317.05	399.95
"tcruzi-2198166"	99.99	83.64
"tcruzi-2198200"	220.41	143.41
"tcruzi-2198779"	105.69	89.08
"tcruzi-2199079"	103.31	160.07
"tcruzi-2199635"	95.11	156.71
"tcruzi-2199754"	98.26	202.13
"tcruzi-2202233"	174.72	213.81
"tcruzi-2202501"	331.57	313.06
"tcruzi-2202502"	298.88	236.34
"tcruzi-2202503"	215.69	224.16
"tcruzi-220259"	281.09	308.45
"tcruzi-2203388"	55.03	47.17
"tcruzi-2205495"	60.54	85.67
"tcruzi-2205715"	87.7	112.3
"tcruzi-2206866"	1136.38	1081.26
"tcruzi-2213317"	20626.82	15669.63
"tcruzi-2214464"	54.74	75.54
"tcruzi-2215700"	272.81	363.14
"tcruzi-2217759"	146.45	80.53
"tcruzi-2217977"	88.89	79.6
"tcruzi-2218148"	57.09	65.83
"tcruzi-2219427"	635.41	886.47
"tcruzi-2219977"	167.13	568.94
"tcruzi-2219978"	115.33	561.19
"tcruzi-2220710"	283.72	435.07
"tcruzi-2221017"	162.86	98.19
"tcruzi-222222"	185.48	153.39
"tcruzi-22236"	352.06	551.91
"tcruzi-2224251"	117.08	165.62
"tcruzi-2224378"	396.2	566.14
"tcruzi-2227134"	105.78	100.66
"tcruzi-2227544"	150.05	171.51
"tcruzi-2227572"	93.26	76.97
"tcruzi-2227945"	87.59	67.11
"tcruzi-2231789"	63.95	66.54
"tcruzi-2235193"	387.16	311.72
"tcruzi-2235464"	266.33	368.73
"tcruzi-2237433"	67.13	71.78
"tcruzi-2237698"	64.58	140.33
"tcruzi-2238388"	49.12	50.52
"tcruzi-2238412"	130.9	103.78
"tcruzi-223855"	1241.44	105.45
"tcruzi-223954"	203.54	179.65
"tcruzi-223973"	1563.9	1166.7
"tcruzi-2241375"	196.57	96.72
"tcruzi-2241485"	54.06	49.03
"tcruzi-22421"	201.94	415.41
"tcruzi-2243261"	55.67	59.57
"tcruzi-2244082"	63.35	53.33
"tcruzi-2244555"	57.09	62.34
"tcruzi-2244562"	79.89	81.28
"tcruzi-2245558"	1081.26	453.38
"tcruzi-2247874"	97.05	121.15
"tcruzi-2248251"	235.78	205.28
"tcruzi-22486"	114.69	128.75
"tcruzi-2250233"	4958.57	6483.46
"tcruzi-2250349"	59.24	55.03
"tcruzi-2250450"	1780.21	1232.61
"tcruzi-2252754"	166.74	94.1
"tcruzi-2254626"	64.09	109.89
"tcruzi-2255082"	105.99	53.89
"tcruzi-2256731"	70.2	75.57
"tcruzi-2257025"	77.85	120.07
"tcruzi-2257207"	93.62	86.55
"tcruzi-2258700"	70.63	61.98
"tcruzi-2258979"	87.14	87.1
"tcruzi-2259631"	71.57	73.87
"tcruzi-225974"	47.28	47.66
"tcruzi-2261926"	173.01	207.84
"tcruzi-2266201"	409.08	358.68
"tcruzi-2266689"	162.41	113.19
"tcruzi-2267139"	89.43	103.26
"tcruzi-2268884"	56.17	64.07
"tcruzi-2269312"	45.95	44.74
"tcruzi-2270124"	49.3	69.02
"tcruzi-2270394"	54.12	55.67
"tcruzi-2272111"	61.56	60.21
"tcruzi-22732"	79.22	93.32
"tcruzi-2273770"	188	115.06
"tcruzi-2273947"	146.76	140.83
"tcruzi-2275122"	178.58	153.98
"tcruzi-2275554"	78.8	68.64
"tcruzi-2275941"	1842.99	1780.21
"tcruzi-2276219"	119.35	141.54
"tcruzi-2279196"	885.24	750.89
"tcruzi-2279613"	372.92	452.08
"tcruzi-2280367"	53.89	58.94
"tcruzi-2281830"	126.79	122.05
"tcruzi-2282105"	237.7	208.56
"tcruzi-2283040"	79.7	92.55
"tcruzi-2283330"	68.07	78.15
"tcruzi-2284503"	2070.33	2823.54
"tcruzi-2285042"	159.45	131.89
"tcruzi-2285782"	86.62	111.94
"tcruzi-2287211"	82.71	101.35
"tcruzi-2287228"	79.12	82.17
"tcruzi-2288363"	155.93	146.84
"tcruzi-2288637"	2196.44	2354.46
"tcruzi-2288814"	118.37	122.58
"tcruzi-2289593"	122.73	122.54
"tcruzi-229055"	521.85	269.79
"tcruzi-229203"	74.22	78.08
"tcruzi-229248"	74.12	65.76
"tcruzi-2293232"	76.17	64.93
"tcruzi-2294678"	252.19	338.19
"tcruzi-2294769"	456.25	173.8
"tcruzi-2295311"	79.7	91.58
"tcruzi-229623"	173.67	124.55
"tcruzi-2296961"	207.18	218.92
"tcruzi-2299286"	84.28	104.24
"tcruzi-2299312"	64.34	87.34
"tcruzi-2301315"	253.87	268.1
"tcruzi-2301738"	107.2	79.24
"tcruzi-2303514"	61.26	58.4
"tcruzi-2303665"	60.35	65.62
"tcruzi-2304527"	129.55	102.68
"tcruzi-230518"	84.87	61.2
"tcruzi-23056"	49.47	48.53
"tcruzi-2307815"	113.97	87.7
"tcruzi-2307816"	52.89	51.63
"tcruzi-2310127"	147.56	220.8
"tcruzi-231078"	137	140.2
"tcruzi-2311733"	48.53	46.05
"tcruzi-2311845"	66.62	98.84
"tcruzi-2312442"	64.15	56.43
"tcruzi-2313366"	230.29	177.52
"tcruzi-2313542"	70.47	83.22
"tcruzi-2315109"	87.1	88.74
"tcruzi-2316235"	110.77	88.6
"tcruzi-2316649"	53.87	48.6
"tcruzi-2316946"	97.4	130.22
"tcruzi-2317502"	73.18	93.34
"tcruzi-2318412"	128.28	103.48
"tcruzi-2319671"	114.97	149.44
"tcruzi-2320091"	300.28	353.46
"tcruzi-2322954"	732.74	68.55
"tcruzi-2323777"	85.29	135.37
"tcruzi-2324600"	145.88	80.57
"tcruzi-23252"	63.99	61.89
"tcruzi-2327177"	105.42	171.75
"tcruzi-2328847"	45.14	43.18
"tcruzi-2329047"	339.23	462.29
"tcruzi-2329132"	50.84	66.42
"tcruzi-2330316"	56.35	56.77
"tcruzi-233077"	51.63	38.73
"tcruzi-233136"	62.04	52.4
"tcruzi-2332183"	117.33	101.14
"tcruzi-2332354"	83.11	100.49
"tcruzi-233240"	84.96	55.92
"tcruzi-2335809"	78.03	90
"tcruzi-2336569"	161.44	211.28
"tcruzi-2336645"	66.88	74.22
"tcruzi-2337081"	91.56	95.05
"tcruzi-2338604"	245.18	371.39
"tcruzi-234028"	59.38	52.93
"tcruzi-2340421"	107.09	146.18
"tcruzi-2341025"	90.67	87.9
"tcruzi-2341179"	73.78	79.16
"tcruzi-2341713"	65.8	70.05
"tcruzi-2342238"	145.78	197.06
"tcruzi-2346073"	95.58	142.08
"tcruzi-2346145"	551.91	102.6
"tcruzi-2346654"	368.73	281.09
"tcruzi-2347671"	2214.76	2899.47
"tcruzi-2347705"	291.5	376.73
"tcruzi-2349059"	81.12	75.66
"tcruzi-234997"	71.16	67.33
"tcruzi-235108"	63.19	64.3
"tcruzi-2351337"	209.45	239.71
"tcruzi-2351875"	114.73	117.59
"tcruzi-2352822"	84.45	77.22
"tcruzi-2352955"	192.12	163.72
"tcruzi-2354210"	935.79	1139.95
"tcruzi-2356436"	87.53	123.06
"tcruzi-2358787"	60.47	66.1
"tcruzi-2361086"	59.96	57.8
"tcruzi-2361555"	47.9	46.53
"tcruzi-2361755"	2281.77	2539.12
"tcruzi-2364776"	564.22	598.03
"tcruzi-2365525"	82.17	71.63
"tcruzi-2365566"	321.39	179.94
"tcruzi-2366253"	75.76	114.54
"tcruzi-2369637"	266.62	253.1
"tcruzi-2369815"	46.53	56.08
"tcruzi-2370676"	58.75	47.88
"tcruzi-237241"	158.62	165.33
"tcruzi-2374197"	87.36	87.58
"tcruzi-2374199"	94.1	115.92
"tcruzi-2376403"	78.59	80.73
"tcruzi-2376504"	154.04	118.78
"tcruzi-2377187"	93.33	71.13
"tcruzi-2378066"	416.54	272.04
"tcruzi-2378352"	309.83	689.68
"tcruzi-2379397"	483.68	372.92
"tcruzi-237978"	88.78	73.7
"tcruzi-237979"	324.26	347.04
"tcruzi-2381715"	116.6	184.33
"tcruzi-2381730"	704.04	941.11
"tcruzi-2382370"	127.25	196.57
"tcruzi-2383464"	55.92	79.18
"tcruzi-2383942"	74.48	62.37
"tcruzi-2385019"	562.29	648.39
"tcruzi-2385210"	60.62	53.84
"tcruzi-2385549"	1060.62	1117.64
"tcruzi-238736"	51.45	55.35
"tcruzi-2387607"	59.13	63.26
"tcruzi-2387631"	80.7	101.44
"tcruzi-2388454"	143.02	111.94
"tcruzi-2388787"	97.89	69.95
"tcruzi-2390828"	49.71	55.45
"tcruzi-2393148"	99.63	691.79
"tcruzi-2395876"	2227.53	2172.27
"tcruzi-2396913"	149.06	194.6
"tcruzi-2397550"	79.54	118.02
"tcruzi-2398360"	114.11	130.34
"tcruzi-2399274"	75.67	68.95
"tcruzi-2400607"	65.8	70.95
"tcruzi-2403447"	379.21	424.36
"tcruzi-2403959"	148.24	180.86
"tcruzi-2404039"	59.42	54.53
"tcruzi-2404537"	84.54	67.81
"tcruzi-2404848"	163.36	167.8
"tcruzi-2406171"	65.62	66.05
"tcruzi-2408119"	108.83	125.5
"tcruzi-2408462"	106.27	178.99
"tcruzi-2408529"	141.39	108.36
"tcruzi-2408978"	243.62	218.53
"tcruzi-2410122"	63.02	68.42
"tcruzi-2410199"	72.57	85.64
"tcruzi-2412108"	350.73	432
"tcruzi-2413044"	661.87	532.61
"tcruzi-2414595"	111.6	118.75
"tcruzi-2416708"	131.7	134.85
"tcruzi-2417325"	47.04	49.71
"tcruzi-2418530"	145.29	172.87
"tcruzi-2418873"	4499.44	5537.59
"tcruzi-2421948"	93.67	76.07
"tcruzi-2422307"	90.02	111.07
"tcruzi-2422858"	139.27	107.61
"tcruzi-2423643"	613.11	688.37
"tcruzi-2424368"	80.87	85.32
"tcruzi-2425138"	71.13	77.51
"tcruzi-2425165"	95.31	109.5
"tcruzi-2426358"	42.69	41.32
"tcruzi-2427516"	71.98	58.99
"tcruzi-2428353"	10033.16	17393.71
"tcruzi-2428376"	79.02	79.83
"tcruzi-2429145"	83.79	96.94
"tcruzi-242988"	180.35	106.3
"tcruzi-2432344"	165.33	143.15
"tcruzi-2432477"	134.57	164.76
"tcruzi-2433061"	62.85	57.34
"tcruzi-2433116"	42.69	40.39
"tcruzi-2433789"	1952.27	2520.59
"tcruzi-243494"	132.38	80.67
"tcruzi-2440169"	61.41	57.74
"tcruzi-244018"	8405.69	7132.95
"tcruzi-2440193"	227.64	228.77
"tcruzi-244401"	168.52	131.52
"tcruzi-245971"	76.42	83.04
"tcruzi-246252"	91.84	123.65
"tcruzi-246949"	205.8	174.72
"tcruzi-247051"	128.77	100.73
"tcruzi-248074"	80.29	75.48
"tcruzi-249151"	118.9	127.76
"tcruzi-249335"	78.21	83.66
"tcruzi-249811"	43.85	47.36
"tcruzi-250856"	89.02	104.11
"tcruzi-251241"	103.6	98.81
"tcruzi-253006"	153.28	118.46
"tcruzi-255964"	48.8	36.52
"tcruzi-256007"	73.12	74.12
"tcruzi-256008"	124.55	115.29
"tcruzi-256869"	148.35	142.02
"tcruzi-258313"	54.92	55.79
"tcruzi-258318"	199.81	275.16
"tcruzi-258364"	73.49	52.22
"tcruzi-260308"	590.9	696.95
"tcruzi-261430"	2084	2227.53
"tcruzi-261828"	51.05	65.68
"tcruzi-263400"	269.79	318.53
"tcruzi-264052"	261.2	206.71
"tcruzi-264415"	80.43	57.85
"tcruzi-266346"	296.7	234.58
"tcruzi-267196"	110.83	90.66
"tcruzi-267611"	420.84	518.72
"tcruzi-267775"	98.63	105.72
"tcruzi-268376"	94.61	104.65
"tcruzi-268794"	101.31	147.63
"tcruzi-270200"	86.39	83.52
"tcruzi-270223"	318.05	161.66
"tcruzi-272138"	69.27	86.82
"tcruzi-2759"	73.14	75.68
"tcruzi-277514"	94.3	112.63
"tcruzi-278362"	398.17	269.1
"tcruzi-279424"	81.76	78.26
"tcruzi-280704"	209.2	230.86
"tcruzi-281850"	153.71	180.05
"tcruzi-282436"	344.48	188.83
"tcruzi-282791"	74.93	56.87
"tcruzi-282971"	89.54	84.1
"tcruzi-283333"	98.33	71.48
"tcruzi-28344"	528.81	244.24
"tcruzi-283492"	201.03	178.75
"tcruzi-28355"	86.55	99.26
"tcruzi-286265"	280.51	212.08
"tcruzi-286748"	327.07	272.43
"tcruzi-286950"	151.45	227.86
"tcruzi-287527"	109.71	101.88
"tcruzi-29043"	61.98	76.86
"tcruzi-290694"	76.32	70.21
"tcruzi-291224"	161.96	81.48
"tcruzi-291485"	425.29	539.76
"tcruzi-292975"	97.82	88.28
"tcruzi-293135"	179.41	199.02
"tcruzi-293366"	735.62	1136.38
"tcruzi-295883"	116.64	98.96
"tcruzi-2980"	73.98	67.61
"tcruzi-300253"	1302.64	51.69
"tcruzi-301742"	72.12	72.27
"tcruzi-306505"	59.49	76.65
"tcruzi-306822"	74.88	96.01
"tcruzi-307143"	68.99	95.76
"tcruzi-308135"	177.15	220.62
"tcruzi-309611"	111.31	88.03
"tcruzi-310796"	228.77	422.59
"tcruzi-311603"	97.52	136.76
"tcruzi-312532"	108.46	108.36
"tcruzi-313446"	76.55	64.82
"tcruzi-313673"	334.12	486.44
"tcruzi-313725"	93.09	65.51
"tcruzi-314250"	7132.95	2397.01
"tcruzi-314552"	83.4	81.58
"tcruzi-315654"	150.27	162.41
"tcruzi-316056"	453.24	670.99
"tcruzi-317099"	633.41	1510.78
"tcruzi-317102"	619.23	1613.38
"tcruzi-317103"	719.57	1873.38
"tcruzi-317138"	799.25	2070.33
"tcruzi-317139"	350.11	234.23
"tcruzi-317140"	487.29	967.61
"tcruzi-317142"	609.1	1713.59
"tcruzi-317143"	641.01	1579.4
"tcruzi-317144"	637.08	1978.08
"tcruzi-317147"	592.07	1157.43
"tcruzi-317148"	325.27	653.87
"tcruzi-317149"	653.87	1374.03
"tcruzi-317150"	472.17	955.61
"tcruzi-317278"	725.24	1241.44
"tcruzi-317279"	461.1	593.57
"tcruzi-317280"	830.38	1933.9
"tcruzi-317281"	604.93	1551.24
"tcruzi-317282"	694.99	1003.07
"tcruzi-317283"	438.38	563.02
"tcruzi-317560"	116.26	95.56
"tcruzi-318517"	604.01	611.59
"tcruzi-319786"	152.4	195.86
"tcruzi-320477"	477.31	437.62
"tcruzi-320998"	705.39	214.18
"tcruzi-322542"	112.23	90.33
"tcruzi-324278"	302.5	446.58
"tcruzi-324860"	1215.88	1502.37
"tcruzi-325766"	74.16	63.97
"tcruzi-327604"	72.24	82.3
"tcruzi-328667"	192.98	254.67
"tcruzi-3292"	683.34	740.96
"tcruzi-329893"	85.75	79.36
"tcruzi-331489"	103.46	127.54
"tcruzi-331891"	244.76	251.68
"tcruzi-332433"	955.61	134.96
"tcruzi-332766"	152.98	168.39
"tcruzi-333623"	388.88	604.93
"tcruzi-33515"	98.95	156.09
"tcruzi-336373"	58.07	52.29
"tcruzi-337005"	415.41	137.51
"tcruzi-338805"	1236.03	1460.62
"tcruzi-340219"	247.3	334.12
"tcruzi-340885"	71.96	63.06
"tcruzi-342660"	143.46	133.54
"tcruzi-342847"	163.07	123.44
"tcruzi-342906"	181.28	136.93
"tcruzi-343249"	103.54	133.94
"tcruzi-344077"	123.31	176.64
"tcruzi-345179"	643.86	1498.39
"tcruzi-345180"	453.52	918.36
"tcruzi-345181"	393.38	1487.59
"tcruzi-345240"	214.06	251.91
"tcruzi-345297"	52.96	57.48
"tcruzi-345564"	75.31	75.37
"tcruzi-347883"	72.98	92.07
"tcruzi-348025"	68.49	55.54
"tcruzi-348287"	177.72	206.19
"tcruzi-349455"	1400.59	1351.2
"tcruzi-349467"	59.96	60.68
"tcruzi-349513"	71.63	66.29
"tcruzi-349669"	670.99	1183.74
"tcruzi-351"	182.31	270.78
"tcruzi-351703"	1658.74	1389.43
"tcruzi-354442"	146.34	222.77
"tcruzi-354582"	39.11	40.73
"tcruzi-354604"	225.96	333.72
"tcruzi-356867"	263.99	232.51
"tcruzi-357781"	185.28	217.59
"tcruzi-358622"	118.69	72.78
"tcruzi-359000"	138.37	168.57
"tcruzi-361017"	122.79	206.71
"tcruzi-361879"	115.58	87.66
"tcruzi-362051"	98.15	87.81
"tcruzi-36290"	55.25	46.8
"tcruzi-363383"	39.35	42.1
"tcruzi-363530"	60.71	53.29
"tcruzi-363823"	346.78	158.62
"tcruzi-364501"	878.85	1145.59
"tcruzi-365634"	81.12	81.91
"tcruzi-365933"	117.9	152.69
"tcruzi-367081"	84.62	72.61
"tcruzi-367638"	119.82	111.26
"tcruzi-369504"	334.6	401.22
"tcruzi-369828"	87.9	77.15
"tcruzi-369970"	86.35	86.14
"tcruzi-371459"	52.96	58.16
"tcruzi-371493"	135.2	163.36
"tcruzi-372224"	108.76	98.92
"tcruzi-373636"	80.81	82.42
"tcruzi-37373"	196.08	209.95
"tcruzi-375533"	192.61	186.91
"tcruzi-376192"	271.05	210.48
"tcruzi-37894"	126.33	82.79
"tcruzi-379236"	70.63	105.17
"tcruzi-379764"	189.87	191
"tcruzi-380088"	84.17	57.72
"tcruzi-380091"	268.44	90.89
"tcruzi-380580"	334.92	390.48
"tcruzi-380760"	66.65	84
"tcruzi-381201"	78.7	62.52
"tcruzi-381260"	441.61	574.1
"tcruzi-381701"	63.89	62.63
"tcruzi-382653"	59.27	68.07
"tcruzi-382823"	125.27	157.57
"tcruzi-383087"	57.93	62.57
"tcruzi-383189"	59.01	60.4
"tcruzi-384286"	849.36	130.34
"tcruzi-385381"	1310.76	175.48
"tcruzi-385873"	658.78	557.68
"tcruzi-387261"	444.22	521.85
"tcruzi-388922"	116.43	81.67
"tcruzi-389018"	138.78	75.01
"tcruzi-391010"	241.47	98.63
"tcruzi-391288"	71.51	74.39
"tcruzi-391522"	69.23	58.34
"tcruzi-39216"	100.49	77.35
"tcruzi-392291"	98.7	103.14
"tcruzi-392976"	129.13	120.07
"tcruzi-395301"	271.76	383.78
"tcruzi-397038"	305.32	345.28
"tcruzi-398112"	141.15	105.39
"tcruzi-39860"	137.45	120.82
"tcruzi-400658"	91.02	73.22
"tcruzi-400816"	356.13	217.24
"tcruzi-40101"	188.59	113.37
"tcruzi-403085"	126.09	125.12
"tcruzi-40353"	115.07	132.93
"tcruzi-40405"	168.17	254.05
"tcruzi-404784"	51.05	54.49
"tcruzi-406904"	137	183.13
"tcruzi-4076"	39.81	46.16
"tcruzi-407754"	125.6	123.98
"tcruzi-408612"	107.05	179.48
"tcruzi-408933"	90.4	78.3
"tcruzi-412569"	57.46	43.89
"tcruzi-412945"	124.74	137.09
"tcruzi-415751"	92.51	89.87
"tcruzi-415885"	56.56	54.81
"tcruzi-418371"	143.15	164.48
"tcruzi-419128"	109.94	105.78
"tcruzi-423599"	124.46	184.94
"tcruzi-423636"	61.15	83.88
"tcruzi-424132"	278.95	94.61
"tcruzi-42465"	156.96	138.59
"tcruzi-425456"	81.07	60.4
"tcruzi-425507"	106.3	126.05
"tcruzi-426565"	46.92	39.35
"tcruzi-426582"	159.89	99.34
"tcruzi-428450"	76.97	159.11
"tcruzi-431111"	80.75	92.43
"tcruzi-433165"	122.46	90.02
"tcruzi-434798"	68.18	60.14
"tcruzi-436760"	109.33	159.17
"tcruzi-43795"	194.6	341.48
"tcruzi-438343"	90.83	83.35
"tcruzi-43847"	92.2	91.75
"tcruzi-438589"	118.55	122.42
"tcruzi-438853"	95.23	101.31
"tcruzi-439416"	230.54	188.59
"tcruzi-440301"	1262.39	1679.88
"tcruzi-441154"	91.47	106.88
"tcruzi-442077"	169.25	243.62
"tcruzi-442775"	78.21	92.51
"tcruzi-443846"	109.07	108.68
"tcruzi-445326"	48.6	50.65
"tcruzi-447214"	184.5	107.25
"tcruzi-447346"	58.58	76.59
"tcruzi-448312"	78.3	91.62
"tcruzi-450272"	108.02	114.07
"tcruzi-45055"	94.81	91.68
"tcruzi-45274"	278.7	117.56
"tcruzi-453379"	108.2	98.84
"tcruzi-454281"	261.85	194.78
"tcruzi-456082"	462.29	517
"tcruzi-459822"	263.86	182.57
"tcruzi-46089"	79.92	70.92
"tcruzi-462047"	75.26	82.19
"tcruzi-462951"	785.72	226.12
"tcruzi-464026"	157.57	128.2
"tcruzi-464774"	53.66	55.74
"tcruzi-465191"	128.7	139.71
"tcruzi-465647"	507.05	855.64
"tcruzi-467386"	135.02	109.94
"tcruzi-468191"	107.89	120.2
"tcruzi-468305"	118.44	113.49
"tcruzi-468986"	167.37	223.97
"tcruzi-469164"	86.55	64.99
"tcruzi-469561"	129.8	94
"tcruzi-469996"	106.39	105.12
"tcruzi-470751"	96.55	115.97
"tcruzi-470944"	137.45	266.62
"tcruzi-471512"	90.47	80.7
"tcruzi-473384"	54.44	61.94
"tcruzi-473479"	78.97	94.34
"tcruzi-47363"	12835.91	18120.61
"tcruzi-47364"	16361.51	16361.51
"tcruzi-47365"	17393.71	5758.38
"tcruzi-47367"	3509.39	2871.88
"tcruzi-47368"	2427.94	1265.26
"tcruzi-47379"	4550.97	3509.39
"tcruzi-475171"	180.73	142.84
"tcruzi-480414"	123.89	225.43
"tcruzi-480672"	383.78	105.59
"tcruzi-481792"	51.69	51.05
"tcruzi-485109"	64.13	54.95
"tcruzi-48560"	676.05	143.67
"tcruzi-490325"	77.74	130.48
"tcruzi-490618"	55.96	54.71
"tcruzi-491185"	101.54	183.42
"tcruzi-491214"	68.37	70.21
"tcruzi-491452"	2764.72	3570.68
"tcruzi-491639"	7740.52	9547.55
"tcruzi-491641"	6483.46	8955.04
"tcruzi-491642"	4185.92	4958.57
"tcruzi-491647"	1351.2	1122.43
"tcruzi-491672"	3063.47	3011.67
"tcruzi-491710"	2539.12	2956.56
"tcruzi-491711"	1679.88	1671.29
"tcruzi-491724"	8955.04	10551.17
"tcruzi-492507"	388.13	526.69
"tcruzi-493359"	80.72	89.56
"tcruzi-493503"	94.14	143.88
"tcruzi-496904"	86.71	89.63
"tcruzi-49733"	77.55	84.52
"tcruzi-49734"	221.37	160.93
"tcruzi-498810"	58.94	62.94
"tcruzi-49967"	50.56	64.59
"tcruzi-50169"	104.96	111.03
"tcruzi-504094"	104.6	150.77
"tcruzi-505362"	346.27	309.83
"tcruzi-507007"	120.37	112.53
"tcruzi-507069"	197.57	133.21
"tcruzi-508286"	139.71	130.98
"tcruzi-508548"	386.51	148.22
"tcruzi-508913"	511.75	625.49
"tcruzi-510466"	72.47	64.39
"tcruzi-510708"	92.01	77.43
"tcruzi-515028"	81.83	69.48
"tcruzi-515064"	58.4	61.63
"tcruzi-516497"	193.62	214.85
"tcruzi-517856"	197.17	312.23
"tcruzi-519979"	199.65	113.58
"tcruzi-520979"	315.1	306.44
"tcruzi-520981"	268.1	378.37
"tcruzi-520982"	248.63	279.18
"tcruzi-522243"	1053.63	1215.88
"tcruzi-523225"	204.48	286.24
"tcruzi-525159"	224.71	278.12
"tcruzi-52591"	372.19	426.97
"tcruzi-52708"	88.03	79.67
"tcruzi-528887"	71.1	96.52
"tcruzi-530566"	203.9	169.32
"tcruzi-530783"	442.13	401.69
"tcruzi-530784"	272.43	271.05
"tcruzi-530932"	102.15	86
"tcruzi-531613"	50.91	49.96
"tcruzi-532688"	155.15	124.29
"tcruzi-532880"	393.7	441.61
"tcruzi-53523"	201.46	221.82
"tcruzi-537813"	95.67	80.09
"tcruzi-53827"	52.4	44.25
"tcruzi-539417"	251.68	182.31
"tcruzi-540384"	103.78	101.61
"tcruzi-54198"	699.36	192.61
"tcruzi-5424"	176.29	254.9
"tcruzi-542650"	517	822.53
"tcruzi-542992"	90.54	81.34
"tcruzi-543690"	303.97	190.73
"tcruzi-544038"	153.88	172.23
"tcruzi-544268"	252.6	183.9
"tcruzi-544602"	99.69	107.3
"tcruzi-544987"	153.39	234.8
"tcruzi-545560"	132.29	116.85
"tcruzi-547106"	47.7	51.05
"tcruzi-547440"	68.72	59.82
"tcruzi-55058"	99.2	111.47
"tcruzi-551394"	63.66	61.79
"tcruzi-551918"	76.65	80.82
"tcruzi-553195"	62.81	67.86
"tcruzi-553524"	143.26	145.92
"tcruzi-554259"	87.01	88.74
"tcruzi-554406"	366.65	348.56
"tcruzi-554736"	60.92	100.96
"tcruzi-555434"	56.5	59.03
"tcruzi-555845"	66.51	56.3
"tcruzi-558143"	356.93	686.96
"tcruzi-561038"	1498.39	1785.95
"tcruzi-56112"	146.93	144.59
"tcruzi-561297"	94.94	114.57
"tcruzi-561864"	110.34	161.86
"tcruzi-562187"	144.22	212.78
"tcruzi-56254"	191.63	257.52
"tcruzi-565792"	570.96	195.16
"tcruzi-567601"	75.37	94.17
"tcruzi-567738"	70.16	101.82
"tcruzi-568393"	123.31	135.2
"tcruzi-570165"	507.74	494.64
"tcruzi-572435"	62.63	65.46
"tcruzi-574963"	61.31	67.67
"tcruzi-575796"	92.85	50.77
"tcruzi-575800"	580.01	1187.72
"tcruzi-576045"	109.38	108.91
"tcruzi-576835"	948.25	771.24
"tcruzi-577434"	262.78	140.83
"tcruzi-577456"	1727.19	2039.61
"tcruzi-578766"	2520.59	467.44
"tcruzi-579053"	101.37	136.38
"tcruzi-579132"	1873.38	2214.76
"tcruzi-579265"	115.66	116.87
"tcruzi-579521"	753.61	755.74
"tcruzi-579522"	464.66	596.19
"tcruzi-579557"	509.22	666.59
"tcruzi-579562"	963.01	1168.56
"tcruzi-579563"	866.46	952.57
"tcruzi-579737"	130.9	192.29
"tcruzi-579777"	2205.05	2618.09
"tcruzi-579975"	258.47	405.58
"tcruzi-579976"	553.03	458.66
"tcruzi-580623"	253.1	404.6
"tcruzi-58173"	118.74	129.33
"tcruzi-583217"	108.35	76.81
"tcruzi-58355"	145.18	172.4
"tcruzi-584814"	76.69	91.75
"tcruzi-584833"	95.42	94.94
"tcruzi-585970"	107.33	117.03
"tcruzi-587694"	66.92	61.73
"tcruzi-587811"	82.53	87.34
"tcruzi-588332"	85.1	98.95
"tcruzi-588625"	93.67	79.12
"tcruzi-589049"	123.76	105.34
"tcruzi-589178"	279.63	89.02
"tcruzi-590219"	49.96	49.58
"tcruzi-590383"	62.52	60.62
"tcruzi-593291"	2126.43	356.93
"tcruzi-593486"	99.86	98.68
"tcruzi-595207"	44.94	42.89
"tcruzi-59587"	2136.93	1016.12
"tcruzi-596600"	417.31	469.41
"tcruzi-596826"	164.76	318.05
"tcruzi-596993"	87.99	76.86
"tcruzi-597083"	73.42	95.31
"tcruzi-597320"	274.69	217.92
"tcruzi-598166"	304.41	304.41
"tcruzi-599126"	130.04	344.48
"tcruzi-599647"	128.2	198
"tcruzi-600813"	345.28	303.71
"tcruzi-601037"	83.03	64.24
"tcruzi-602794"	100.26	138.97
"tcruzi-604297"	78.89	109.7
"tcruzi-604374"	85.7	79.7
"tcruzi-604401"	145.67	164.36
