"Reporter Name"	"BO_PO_normalizedData_r1"	"BO_PO_normalizedData_r2"
"tcruzi-2126107"	32808.87	31109.3
"tcruzi-2127130"	266.38	231.14
"tcruzi-2127327"	241.01	184.83
"tcruzi-2127764"	303.36	304.91
"tcruzi-2128434"	112.43	89.59
"tcruzi-2128759"	857.62	767.99
"tcruzi-2129008"	86.29	96.24
"tcruzi-2129358"	279.98	214.83
"tcruzi-2129395"	199.98	250.99
"tcruzi-2130902"	122.7	225.5
"tcruzi-2134057"	183.84	149.65
"tcruzi-2134771"	122.26	92.61
"tcruzi-2135571"	28134.18	21893.28
"tcruzi-2135592"	223.71	226.51
"tcruzi-2135718"	8885.83	11225.76
"tcruzi-2135719"	35224.21	43212.02
"tcruzi-2135720"	39376.89	45764.74
"tcruzi-2135721"	43408.87	45949.49
"tcruzi-2135727"	43468.09	47919.67
"tcruzi-2135842"	157.21	199.4
"tcruzi-2136080"	173.24	157.04
"tcruzi-2136315"	1489.94	1708.64
"tcruzi-2136687"	238.6	158.9
"tcruzi-2137578"	159.05	210.06
"tcruzi-2137686"	23131.3	23042.25
"tcruzi-2137746"	79.87	80.74
"tcruzi-2138124"	379.02	462.92
"tcruzi-2138774"	215.49	179.5
"tcruzi-2138904"	145.51	149.14
"tcruzi-2138932"	460.89	512.37
"tcruzi-2140691"	56.15	60.08
"tcruzi-2141424"	1887.75	3050.38
"tcruzi-2142430"	215.81	236.79
"tcruzi-2143640"	273.18	346.67
"tcruzi-2143808"	144.27	116.56
"tcruzi-2144371"	168.49	183.3
"tcruzi-2144583"	253.78	225.12
"tcruzi-2144867"	306.11	181.32
"tcruzi-2145600"	35741.26	42444.81
"tcruzi-2145603"	1749.89	1428.93
"tcruzi-2145853"	252.23	208.09
"tcruzi-2147923"	810.84	810.84
"tcruzi-2150939"	236.38	146.41
"tcruzi-2152264"	401.42	405.65
"tcruzi-2153658"	92.68	143.45
"tcruzi-2154032"	23650.45	26557.73
"tcruzi-2154949"	154.96	141.2
"tcruzi-2155463"	144.03	167.96
"tcruzi-2157264"	36431.29	40287.1
"tcruzi-2157265"	47331.61	47650.41
"tcruzi-2157267"	38633.45	44147.03
"tcruzi-2160604"	109.5	143.32
"tcruzi-2161980"	168.75	131.86
"tcruzi-21625"	51435.23	46003.06
"tcruzi-2170091"	113.37	108.01
"tcruzi-2170429"	459.42	617.76
"tcruzi-2172881"	68.14	57.18
"tcruzi-2174300"	240.44	247.87
"tcruzi-2175519"	116.27	174.29
"tcruzi-2176176"	307.2	215.81
"tcruzi-2176552"	45821.07	49041.91
"tcruzi-2176553"	51083.93	52416.57
"tcruzi-2176554"	39736.48	45065.9
"tcruzi-2176555"	57308.96	55965.98
"tcruzi-2176556"	55289.1	53356.38
"tcruzi-2176557"	42602.26	48414.1
"tcruzi-2177050"	260.66	275.1
"tcruzi-2177500"	350.8	310.86
"tcruzi-2177889"	130.87	126.5
"tcruzi-217891"	213.14	297.8
"tcruzi-2180310"	254.94	256.1
"tcruzi-2180657"	66.53	75.57
"tcruzi-2181754"	655.78	487.72
"tcruzi-2182633"	145.86	584.56
"tcruzi-2183005"	160.2	147.17
"tcruzi-2184058"	52.95	58.13
"tcruzi-2185919"	254.36	183.43
"tcruzi-2187424"	183.04	200.8
"tcruzi-2187515"	253.25	268.77
"tcruzi-2187865"	273.03	153.52
"tcruzi-2188395"	335.85	267.52
"tcruzi-2190958"	285.54	145.91
"tcruzi-2191246"	87.47	77.41
"tcruzi-2191248"	137.91	119.58
"tcruzi-2192265"	105.97	131.77
"tcruzi-2192700"	2200.77	2650.39
"tcruzi-2193493"	38664.85	41292.35
"tcruzi-2193862"	261.1	549.3
"tcruzi-2196549"	69.58	80.6
"tcruzi-2196936"	2099.62	3169.19
"tcruzi-2198166"	230.86	192.28
"tcruzi-2198200"	237.98	195.58
"tcruzi-2198779"	147.47	180.52
"tcruzi-2199079"	486.18	426.6
"tcruzi-2199635"	288.14	500.81
"tcruzi-2199754"	151.84	253.94
"tcruzi-2202233"	14494.21	11512.06
"tcruzi-2202501"	25263.91	17628.84
"tcruzi-2202502"	23288.95	18655.5
"tcruzi-2202503"	22901.24	21809.97
"tcruzi-220259"	477.9	522.95
"tcruzi-2203388"	109.03	93.81
"tcruzi-2205495"	102.52	98.68
"tcruzi-2205715"	17982.67	13370.28
"tcruzi-2206866"	12598.68	9514.56
"tcruzi-2213317"	47576.93	48836.37
"tcruzi-2214464"	240.64	211.35
"tcruzi-2215700"	3416.76	2080.22
"tcruzi-2217759"	202	358.1
"tcruzi-2217977"	169.65	206.11
"tcruzi-2218148"	107.02	104.08
"tcruzi-2219427"	1921.92	1696.26
"tcruzi-2219977"	44773.47	46148.78
"tcruzi-2219978"	44243.2	44475.15
"tcruzi-2220710"	634.43	812.41
"tcruzi-2221017"	542.73	406.38
"tcruzi-222222"	230.68	226.1
"tcruzi-22236"	5828.96	3928.41
"tcruzi-2224251"	339.6	252.23
"tcruzi-2224378"	236.79	329.87
"tcruzi-2227134"	566.57	512.61
"tcruzi-2227544"	369.9	329.41
"tcruzi-2227572"	192.79	146.66
"tcruzi-2227945"	126.85	106.37
"tcruzi-2231789"	2650.39	4154.74
"tcruzi-2235193"	3523.99	4317.33
"tcruzi-2235464"	181.8	197.78
"tcruzi-2237433"	89.16	100.67
"tcruzi-2237698"	866.4	528.97
"tcruzi-2238388"	89.02	113.87
"tcruzi-2238412"	584.56	898.9
"tcruzi-223855"	383.19	294.55
"tcruzi-223954"	215.29	165.82
"tcruzi-223973"	524.11	645.61
"tcruzi-2241375"	263.06	224.03
"tcruzi-2241485"	81.14	92.5
"tcruzi-22421"	1008.17	663.12
"tcruzi-2243261"	125.51	127.41
"tcruzi-2244082"	104.25	122.58
"tcruzi-2244555"	95.18	102.19
"tcruzi-2244562"	396.37	220.48
"tcruzi-2245558"	1027.82	851.74
"tcruzi-2247874"	179.33	210.56
"tcruzi-2248251"	668.55	668.55
"tcruzi-22486"	193.57	171.71
"tcruzi-2250233"	4680.97	4633.21
"tcruzi-2250349"	115.27	109.84
"tcruzi-2250450"	1804.29	1282.61
"tcruzi-2252754"	306.61	246.99
"tcruzi-2254626"	15724.23	16376.4
"tcruzi-2255082"	77.41	158.51
"tcruzi-2256731"	136.86	120.06
"tcruzi-2257025"	154.83	250.21
"tcruzi-2257207"	131.41	135.69
"tcruzi-2258700"	84.36	152.38
"tcruzi-2258979"	201.53	161.38
"tcruzi-2259631"	151.22	118.9
"tcruzi-225974"	177.55	146.02
"tcruzi-2261926"	1050.19	1098.85
"tcruzi-2266201"	221.89	235.08
"tcruzi-2266689"	701.84	818.09
"tcruzi-2267139"	95.89	1786.34
"tcruzi-2268884"	113.27	111.64
"tcruzi-2269312"	65.09	63.7
"tcruzi-2270124"	58.83	69.28
"tcruzi-2270394"	121.08	112.65
"tcruzi-2272111"	134.15	113.31
"tcruzi-22732"	405.95	366.15
"tcruzi-2273770"	688	455.43
"tcruzi-2273947"	574.52	286.17
"tcruzi-2275122"	132.34	145.4
"tcruzi-2275554"	89.48	82.34
"tcruzi-2275941"	1291	1347.67
"tcruzi-2276219"	1801.14	1808.7
"tcruzi-2279196"	1041.53	1272.5
"tcruzi-2279613"	154.44	180.24
"tcruzi-2280367"	131.86	160.31
"tcruzi-2281830"	752.38	1140.73
"tcruzi-2282105"	541.46	726.53
"tcruzi-2283040"	210.64	147.52
"tcruzi-2283330"	95.32	111.68
"tcruzi-2284503"	536.79	674.72
"tcruzi-2285042"	664.67	379.02
"tcruzi-2285782"	170.32	147.47
"tcruzi-2287211"	237.6	265.45
"tcruzi-2287228"	135.79	121.51
"tcruzi-2288363"	11725.77	8708.44
"tcruzi-2288637"	48165.4	49305.49
"tcruzi-2288814"	982.59	823.19
"tcruzi-2289593"	301.3	546.02
"tcruzi-229055"	540.81	433.7
"tcruzi-229203"	60.62	55.21
"tcruzi-229248"	130.37	144.27
"tcruzi-2293232"	117.43	128.05
"tcruzi-2294678"	276.27	357.9
"tcruzi-2294769"	2707.51	3110.52
"tcruzi-2295311"	100.35	114.77
"tcruzi-229623"	203.52	164.5
"tcruzi-2296961"	262.48	330.6
"tcruzi-2299286"	408.01	278.35
"tcruzi-2299312"	493.78	586.48
"tcruzi-2301315"	627.02	454.83
"tcruzi-2301738"	612.65	596.24
"tcruzi-2303514"	119.18	93.07
"tcruzi-2303665"	295.61	194.47
"tcruzi-2304527"	431.38	407.11
"tcruzi-230518"	115.06	120.46
"tcruzi-23056"	103.18	103.84
"tcruzi-2307815"	122.58	132.43
"tcruzi-2307816"	63.14	62.56
"tcruzi-2310127"	362.6	376.2
"tcruzi-231078"	266.1	335.85
"tcruzi-2311733"	54.67	54.51
"tcruzi-2311845"	135.21	131.07
"tcruzi-2312442"	67.28	94.99
"tcruzi-2313366"	324.03	318.1
"tcruzi-2313542"	110.01	94.27
"tcruzi-2315109"	172.11	144.2
"tcruzi-2316235"	238.19	187.33
"tcruzi-2316649"	68.5	64.56
"tcruzi-2316946"	236.91	270.87
"tcruzi-2317502"	224.03	166.38
"tcruzi-2318412"	239.58	272.63
"tcruzi-2319671"	648.22	661.86
"tcruzi-2320091"	700.14	989.32
"tcruzi-2322954"	315.65	214
"tcruzi-2323777"	281.58	402.93
"tcruzi-2324600"	611.94	352.31
"tcruzi-23252"	223.12	125.91
"tcruzi-2327177"	313.53	299.12
"tcruzi-2328847"	49.13	53.41
"tcruzi-2329047"	1893.56	1908.13
"tcruzi-2329132"	95.68	133.31
"tcruzi-2330316"	190.12	149.5
"tcruzi-233077"	63.65	70.85
"tcruzi-233136"	100.57	80.08
"tcruzi-2332183"	298.54	230.68
"tcruzi-2332354"	480.47	528.24
"tcruzi-233240"	240.78	219.15
"tcruzi-2335809"	116.81	227.11
"tcruzi-2336569"	538.92	360.7
"tcruzi-2336645"	98.11	91
"tcruzi-2337081"	144.2	275.39
"tcruzi-2338604"	629.14	421.24
"tcruzi-234028"	117.91	95.49
"tcruzi-2340421"	191.91	243.48
"tcruzi-2341025"	141.2	430.05
"tcruzi-2341179"	141.66	120.61
"tcruzi-2341713"	679.61	423.73
"tcruzi-2342238"	432.48	498.7
"tcruzi-2346073"	398.65	342.72
"tcruzi-2346145"	224.21	270.24
"tcruzi-2346654"	503.06	547.38
"tcruzi-2347671"	4154.74	3384.18
"tcruzi-2347705"	2948.32	3855.31
"tcruzi-2349059"	223.29	221.04
"tcruzi-234997"	134.51	104.94
"tcruzi-235108"	123.22	99.46
"tcruzi-2351337"	228.59	150.86
"tcruzi-2351875"	289.92	683.7
"tcruzi-2352822"	128.41	102.01
"tcruzi-2352955"	319.17	426.6
"tcruzi-2354210"	22519.99	20980.62
"tcruzi-2356436"	819.96	700.14
"tcruzi-2358787"	256.3	461.88
"tcruzi-2361086"	93.35	119.46
"tcruzi-2361555"	61.5	65.9
"tcruzi-2361755"	361.86	383.19
"tcruzi-2364776"	1297.69	2053.63
"tcruzi-2365525"	109.35	93.35
"tcruzi-2365566"	487.72	503.7
"tcruzi-2366253"	528.97	613.21
"tcruzi-2369637"	241.19	261.72
"tcruzi-2369815"	103.31	99.89
"tcruzi-2370676"	636.62	383.63
"tcruzi-237241"	243.88	300.33
"tcruzi-2374197"	120.21	110.07
"tcruzi-2374199"	411.1	349.15
"tcruzi-2376403"	265.22	245
"tcruzi-2376504"	309.3	259.38
"tcruzi-2377187"	115.45	96.14
"tcruzi-2378066"	482.51	450.38
"tcruzi-2378352"	45561.25	35418.82
"tcruzi-2379397"	864.68	1008.17
"tcruzi-237978"	147.85	104.47
"tcruzi-237979"	2783	4626.62
"tcruzi-2381715"	208.68	223.36
"tcruzi-2381730"	7918.1	8438.93
"tcruzi-2382370"	151.37	160.2
"tcruzi-2383464"	96.11	128.41
"tcruzi-2383942"	79.14	81.63
"tcruzi-2385019"	2729.59	2431.91
"tcruzi-2385210"	83.16	90.89
"tcruzi-2385549"	379.32	343.39
"tcruzi-238736"	181.12	221.89
"tcruzi-2387607"	227.11	235.31
"tcruzi-2387631"	280.78	292.03
"tcruzi-2388454"	508.75	297.37
"tcruzi-2388787"	118.46	130.72
"tcruzi-2390828"	128.58	112.52
"tcruzi-2393148"	135.63	117.91
"tcruzi-2395876"	515.42	499.01
"tcruzi-2396913"	161.26	179.89
"tcruzi-2397550"	181.41	309.3
"tcruzi-2398360"	124.83	216.06
"tcruzi-2399274"	118.15	140.72
"tcruzi-2400607"	134.9	89.77
"tcruzi-2403447"	2694.26	3677.13
"tcruzi-2403959"	211.92	197.4
"tcruzi-2404039"	110.52	239.55
"tcruzi-2404537"	184.54	294.82
"tcruzi-2404848"	465.3	399.99
"tcruzi-2406171"	153.76	98.89
"tcruzi-2408119"	195.27	161.91
"tcruzi-2408462"	46973.85	48165.4
"tcruzi-2408529"	186.79	157.49
"tcruzi-2408978"	1567.45	1264.54
"tcruzi-2410122"	197.2	139.36
"tcruzi-2410199"	373.49	291.72
"tcruzi-2412108"	52145.82	51083.93
"tcruzi-2413044"	836.38	836.38
"tcruzi-2414595"	740.49	611.94
"tcruzi-2416708"	172.31	162.98
"tcruzi-2417325"	186.59	71.34
"tcruzi-2418530"	299.24	375.78
"tcruzi-2418873"	489.03	525.83
"tcruzi-2421948"	150.6	139.48
"tcruzi-2422307"	282.75	301.58
"tcruzi-2422858"	404.73	513.15
"tcruzi-2423643"	1364.95	1599.01
"tcruzi-2424368"	101.17	102.4
"tcruzi-2425138"	126.59	98.24
"tcruzi-2425165"	314.61	401.01
"tcruzi-2426358"	53.41	51.88
"tcruzi-2427516"	95.49	107.07
"tcruzi-2428353"	1237.42	1521.88
"tcruzi-2428376"	102.3	110.52
"tcruzi-2429145"	640.17	457.18
"tcruzi-242988"	343.39	404.03
"tcruzi-2432344"	222.64	526.74
"tcruzi-2432477"	125.02	112.2
"tcruzi-2433061"	71.34	75.32
"tcruzi-2433116"	57.49	49.13
"tcruzi-2433789"	5121.4	5145.17
"tcruzi-243494"	311.26	267.31
"tcruzi-2440169"	130.22	116.81
"tcruzi-244018"	8005.83	10268.36
"tcruzi-2440193"	666.53	691.34
"tcruzi-244401"	196.99	264.82
"tcruzi-245971"	117.54	131.31
"tcruzi-246252"	168.62	274.69
"tcruzi-246949"	1846.06	1650.86
"tcruzi-247051"	251.45	213.14
"tcruzi-248074"	216.06	236.26
"tcruzi-249151"	240.04	261.53
"tcruzi-249335"	137.58	159.75
"tcruzi-249811"	81.63	90.06
"tcruzi-250856"	378.23	290.89
"tcruzi-251241"	141.48	145.73
"tcruzi-253006"	175.24	182.64
"tcruzi-255964"	99.22	70.68
"tcruzi-256007"	152.19	134.15
"tcruzi-256008"	605.8	796.28
"tcruzi-256869"	250.21	385.77
"tcruzi-258313"	130.7	124.27
"tcruzi-258318"	2417.23	2186.35
"tcruzi-258364"	138.59	98.98
"tcruzi-260308"	237.86	233.33
"tcruzi-261430"	276.05	312.2
"tcruzi-261828"	124.11	106.29
"tcruzi-263400"	190.81	209.86
"tcruzi-264052"	1181.31	1220.05
"tcruzi-264415"	348.86	277.14
"tcruzi-266346"	142.09	135.57
"tcruzi-267196"	500.15	482.51
"tcruzi-267611"	14012.87	11867.38
"tcruzi-267775"	147.52	119.32
"tcruzi-268376"	324.52	291.32
"tcruzi-268794"	947.72	772.65
"tcruzi-270200"	468.06	605.8
"tcruzi-270223"	511.04	488.39
"tcruzi-272138"	160.08	134.9
"tcruzi-2759"	97.5	104.57
"tcruzi-277514"	683.7	522.27
"tcruzi-278362"	435.37	464.74
"tcruzi-279424"	404.15	367.22
"tcruzi-280704"	269.26	204.27
"tcruzi-281850"	266.18	1616.67
"tcruzi-282436"	223.94	206.42
"tcruzi-282791"	93.07	101.9
"tcruzi-282971"	1515.22	1321.49
"tcruzi-283333"	104.68	161.74
"tcruzi-28344"	1983.35	2336.12
"tcruzi-283492"	2634.29	2546.27
"tcruzi-28355"	133.19	127.08
"tcruzi-286265"	41178.28	38159.67
"tcruzi-286748"	326.51	385.1
"tcruzi-286950"	454.83	676
"tcruzi-287527"	215.41	234.61
"tcruzi-29043"	161.91	137.91
"tcruzi-290694"	400.7	283.21
"tcruzi-291224"	229.91	178.15
"tcruzi-291485"	416.42	451.83
"tcruzi-292975"	158.61	133.52
"tcruzi-293135"	555.88	1043.64
"tcruzi-293366"	599.7	689.72
"tcruzi-295883"	212.18	222.64
"tcruzi-2980"	61.69	62.46
"tcruzi-300253"	90.89	90.68
"tcruzi-301742"	387.24	684.9
"tcruzi-306505"	198.27	184.66
"tcruzi-306822"	218.07	168.87
"tcruzi-307143"	91.25	91.6
"tcruzi-308135"	206.58	172.64
"tcruzi-309611"	108.84	85.79
"tcruzi-310796"	5215.29	4754.28
"tcruzi-311603"	18756.11	26862.82
"tcruzi-312532"	115.81	119.74
"tcruzi-313446"	211.6	166.11
"tcruzi-313673"	846.9	793.88
"tcruzi-313725"	101.9	123.82
"tcruzi-314250"	3598.43	1573.29
"tcruzi-314552"	267.31	437.22
"tcruzi-315654"	3276.18	2850.93
"tcruzi-316056"	20674.65	17256.87
"tcruzi-317099"	52715.24	54578.82
"tcruzi-317102"	57542.23	56602.48
"tcruzi-317103"	53743.99	51790.56
"tcruzi-317138"	52301.67	53743.99
"tcruzi-317139"	10220.58	9780.81
"tcruzi-317140"	48730.48	52145.82
"tcruzi-317142"	55438.87	55289.1
"tcruzi-317143"	57113.52	58545.89
"tcruzi-317144"	55965.98	56164.1
"tcruzi-317147"	51790.56	51956.09
"tcruzi-317148"	46782.11	42602.26
"tcruzi-317149"	52492.08	53400.28
"tcruzi-317150"	46639.98	50909.3
"tcruzi-317278"	55671.29	54346.35
"tcruzi-317279"	21955.85	19730.89
"tcruzi-317280"	54892.7	57812.77
"tcruzi-317281"	56397.03	55126.67
"tcruzi-317282"	50332.79	54173.63
"tcruzi-317283"	48677.84	52715.24
"tcruzi-317560"	214.16	179.39
"tcruzi-318517"	573.29	637.81
"tcruzi-319786"	99.89	109.23
"tcruzi-320477"	221.49	230.24
"tcruzi-320998"	316.33	231.01
"tcruzi-322542"	62.33	73.16
"tcruzi-324278"	332.03	330.38
"tcruzi-324860"	2311.96	2417.23
"tcruzi-325766"	98.89	116.68
"tcruzi-327604"	173.9	193.69
"tcruzi-328667"	378.62	411.35
"tcruzi-3292"	30353.7	33485.85
"tcruzi-329893"	124.73	138.56
"tcruzi-331489"	431.79	442.9
"tcruzi-331891"	687.25	530.86
"tcruzi-332433"	535.43	563.16
"tcruzi-332766"	354.83	332.03
"tcruzi-333623"	552.4	497.47
"tcruzi-33515"	259.1	287.28
"tcruzi-336373"	76.92	64.25
"tcruzi-337005"	494.82	332.72
"tcruzi-338805"	251.75	194.96
"tcruzi-340219"	838.69	895.66
"tcruzi-340885"	167.2	157.58
"tcruzi-342660"	214.95	150.18
"tcruzi-342847"	185.26	202.19
"tcruzi-342906"	220.75	204.11
"tcruzi-343249"	356.38	351.93
"tcruzi-344077"	471.7	559.45
"tcruzi-345179"	54346.35	55671.29
"tcruzi-345180"	49573.19	51435.23
"tcruzi-345181"	54173.63	56810.74
"tcruzi-345240"	206.86	173.02
"tcruzi-345297"	69.28	68.9
"tcruzi-345564"	204.27	167
"tcruzi-347883"	211.77	136.89
"tcruzi-348025"	250.69	190.24
"tcruzi-348287"	529.98	470.39
"tcruzi-349455"	15655.92	14826.88
"tcruzi-349467"	154.64	260.66
"tcruzi-349513"	133.42	135.94
"tcruzi-349669"	351.46	551.19
"tcruzi-351"	31472.74	31337.45
"tcruzi-351703"	615.44	494.27
"tcruzi-354442"	234.61	159.6
"tcruzi-354582"	47.31	47.31
"tcruzi-354604"	442.53	571.05
"tcruzi-356867"	226.51	244.84
"tcruzi-357781"	186.99	237.86
"tcruzi-358622"	180.92	220.93
"tcruzi-359000"	1354.84	1373.08
"tcruzi-361017"	279.44	264.48
"tcruzi-361879"	126.25	130.18
"tcruzi-362051"	393.75	394.24
"tcruzi-36290"	98.98	137.16
"tcruzi-363383"	53.18	61.05
"tcruzi-363530"	90.45	104.14
"tcruzi-363823"	248.65	308.39
"tcruzi-364501"	4291.49	2997.62
"tcruzi-365634"	138.24	192.96
"tcruzi-365933"	29981.42	32625.9
"tcruzi-367081"	148.29	168.17
"tcruzi-367638"	196.51	217.58
"tcruzi-369504"	470.39	566.57
"tcruzi-369828"	179.39	150.6
"tcruzi-369970"	157.83	121.81
"tcruzi-371459"	97.76	118.42
"tcruzi-371493"	3948.9	3416.76
"tcruzi-372224"	695.24	761.63
"tcruzi-373636"	129.73	130.22
"tcruzi-37373"	184.83	280.78
"tcruzi-375533"	522.27	752.38
"tcruzi-376192"	297.37	365.2
"tcruzi-37894"	291.88	318.94
"tcruzi-379236"	274.31	253
"tcruzi-379764"	27124.39	21682.45
"tcruzi-380088"	875.2	649.3
"tcruzi-380091"	8636.72	7517.33
"tcruzi-380580"	190.24	223.01
"tcruzi-380760"	557.3	527.83
"tcruzi-381201"	101.32	118.07
"tcruzi-381260"	4547.21	4437.62
"tcruzi-381701"	105.01	105.01
"tcruzi-382653"	258.56	276.05
"tcruzi-382823"	15864.32	15655.92
"tcruzi-383087"	80.6	94.6
"tcruzi-383189"	112.68	139.01
"tcruzi-384286"	495.74	530.52
"tcruzi-385381"	38730.35	41556.99
"tcruzi-385873"	1102.05	1078.01
"tcruzi-387261"	1272.5	1277.95
"tcruzi-388922"	223.01	230.54
"tcruzi-389018"	229.26	200.93
"tcruzi-391010"	434.38	621.09
"tcruzi-391288"	94.42	88.5
"tcruzi-391522"	107.07	92.68
"tcruzi-39216"	661.86	1036.24
"tcruzi-392291"	83.44	86.37
"tcruzi-392976"	82.17	105.97
"tcruzi-395301"	3755.22	3778.16
"tcruzi-397038"	286.91	311.26
"tcruzi-398112"	637.81	658.41
"tcruzi-39860"	969.2	991.74
"tcruzi-400658"	195.84	169.38
"tcruzi-400816"	163.7	163.7
"tcruzi-40101"	977.31	419.47
"tcruzi-403085"	667.31	749.35
"tcruzi-40353"	1527.48	1183.99
"tcruzi-40405"	2235.26	2881.29
"tcruzi-404784"	109.75	115.45
"tcruzi-406904"	32871.54	34418.22
"tcruzi-4076"	136.41	160.71
"tcruzi-407754"	37625.5	35803.69
"tcruzi-408612"	227.84	244.43
"tcruzi-408933"	237.4	173.66
"tcruzi-412569"	54.33	60.31
"tcruzi-412945"	23858.61	21955.85
"tcruzi-415751"	73.16	88.17
"tcruzi-415885"	86.7	100.78
"tcruzi-418371"	390.04	255.66
"tcruzi-419128"	33903.9	35989.4
"tcruzi-423599"	230.24	245.12
"tcruzi-423636"	3708.44	3147.65
"tcruzi-424132"	834.88	857.62
"tcruzi-42465"	5943.73	5619.3
"tcruzi-425456"	108.1	107.02
"tcruzi-425507"	299.12	350.39
"tcruzi-426565"	63.65	57.49
"tcruzi-426582"	332.72	304.43
"tcruzi-428450"	32258.79	30678.48
"tcruzi-431111"	189.1	156.29
"tcruzi-433165"	136.05	181.71
"tcruzi-434798"	77.68	77.6
"tcruzi-436760"	249.65	274.06
"tcruzi-43795"	1033.03	864.68
"tcruzi-438343"	126.5	111.53
"tcruzi-43847"	949.54	679.61
"tcruzi-438589"	304.13	236.38
"tcruzi-438853"	1085.83	883.48
"tcruzi-439416"	1013.59	995.27
"tcruzi-440301"	311.93	340.5
"tcruzi-441154"	365.5	447.12
"tcruzi-442077"	277.41	313.35
"tcruzi-442775"	159.22	129.99
"tcruzi-443846"	8856.47	7553.24
"tcruzi-445326"	86.37	81.23
"tcruzi-447214"	246.18	168.49
"tcruzi-447346"	162.01	185.93
"tcruzi-448312"	125.91	156.42
"tcruzi-450272"	292.03	273.03
"tcruzi-45055"	237.4	224.73
"tcruzi-45274"	208.09	168.91
"tcruzi-453379"	287.28	327.4
"tcruzi-454281"	228.3	260.86
"tcruzi-456082"	187.13	180.77
"tcruzi-459822"	222.19	175.03
"tcruzi-46089"	253.46	216.27
"tcruzi-462047"	16618.11	19510.67
"tcruzi-462951"	1780.27	1578.23
"tcruzi-464026"	309.66	766.05
"tcruzi-464774"	99.98	205.25
"tcruzi-465191"	158.69	148.62
"tcruzi-465647"	613.9	795.32
"tcruzi-467386"	397.86	368.3
"tcruzi-468191"	616.98	787.98
"tcruzi-468305"	295.13	235.92
"tcruzi-468986"	411.35	246.18
"tcruzi-469164"	112.1	115.81
"tcruzi-469561"	231.65	210.74
"tcruzi-469996"	248	238.84
"tcruzi-470751"	119.58	94.78
"tcruzi-470944"	231.29	253.78
"tcruzi-471512"	166.9	172.31
"tcruzi-473384"	163.56	159.95
"tcruzi-473479"	737.96	743.55
"tcruzi-47363"	43029.33	37261.1
"tcruzi-47364"	44097.63	47722.84
"tcruzi-47365"	28718.88	14779.63
"tcruzi-47367"	47385.24	39830.04
"tcruzi-47368"	36939.47	18924.85
"tcruzi-47379"	39666.2	31472.74
"tcruzi-475171"	795.32	722.67
"tcruzi-480414"	140.72	134.99
"tcruzi-480672"	362.97	237.75
"tcruzi-481792"	105.77	97.35
"tcruzi-485109"	113.57	131.63
"tcruzi-48560"	2459.44	2194.6
"tcruzi-490325"	161.64	155.67
"tcruzi-490618"	104.65	118.79
"tcruzi-491185"	157.04	152.08
"tcruzi-491214"	92.5	81.06
"tcruzi-491452"	40571.98	48208.29
"tcruzi-491639"	48610.34	50586.97
"tcruzi-491641"	44824.79	44518.95
"tcruzi-491642"	46047.66	49487.4
"tcruzi-491647"	44643.88	48091.4
"tcruzi-491672"	45873.51	46511.73
"tcruzi-491710"	41556.99	45243.49
"tcruzi-491711"	46277.21	47476.83
"tcruzi-491724"	40160.82	41260.13
"tcruzi-492507"	8746.44	6881.17
"tcruzi-493359"	106.77	123.22
"tcruzi-493503"	447.5	395.75
"tcruzi-496904"	151.56	150.45
"tcruzi-49733"	133.52	104.25
"tcruzi-49734"	40331.42	40975.54
"tcruzi-498810"	84.69	65.65
"tcruzi-49967"	142.63	143.15
"tcruzi-50169"	494.27	287.96
"tcruzi-504094"	1708.64	1378.64
"tcruzi-505362"	799.07	737.96
"tcruzi-507007"	45370.51	44405.43
"tcruzi-507069"	347.74	263.04
"tcruzi-508286"	1206.04	954.78
"tcruzi-508548"	203.15	208.16
"tcruzi-508913"	3401.5	3729.48
"tcruzi-510466"	113.14	116.23
"tcruzi-510708"	99.34	97.89
"tcruzi-515028"	143.7	99.7
"tcruzi-515064"	163.94	204.86
"tcruzi-516497"	135.47	207.8
"tcruzi-517856"	200.8	176.46
"tcruzi-519979"	226.62	200.41
"tcruzi-520979"	41653.53	32390.02
"tcruzi-520981"	32625.9	36431.29
"tcruzi-520982"	38081.21	39376.89
"tcruzi-522243"	83.69	95.02
"tcruzi-523225"	674.72	664.67
"tcruzi-525159"	9545.25	13341.34
"tcruzi-52591"	327.83	511.04
"tcruzi-52708"	108.2	99.34
"tcruzi-528887"	31070.33	31636.07
"tcruzi-530566"	452.53	371.13
"tcruzi-530783"	37385.69	44824.79
"tcruzi-530784"	39251.73	38989.11
"tcruzi-530932"	143.84	144.6
"tcruzi-531613"	92.83	64.13
"tcruzi-532688"	1553.8	417.11
"tcruzi-532880"	1977.39	1893.56
"tcruzi-53523"	447.85	425.3
"tcruzi-537813"	132.43	199.85
"tcruzi-53827"	65.52	58.83
"tcruzi-539417"	2207.82	1987.37
"tcruzi-540384"	186.51	180.01
"tcruzi-54198"	1025.56	651.66
"tcruzi-5424"	37426.01	37426.01
"tcruzi-542650"	957.54	511.43
"tcruzi-542992"	120.97	99.66
"tcruzi-543690"	1010.95	957.54
"tcruzi-544038"	8542.18	7378.29
"tcruzi-544268"	466.03	345.2
"tcruzi-544602"	1190.65	1125.55
"tcruzi-544987"	399.99	396.37
"tcruzi-545560"	200.41	206.03
"tcruzi-547106"	87.61	62
"tcruzi-547440"	72.4	67.84
"tcruzi-55058"	1378.64	901.16
