"Reporter Name"	"BO_NE_normalizedData_r1"	"BO_NE_normalizedData_r2"
"tcruzi-2176176"	271.05	239.71
"tcruzi-2176552"	578.49	566.14
"tcruzi-2176553"	398.17	445.06
"tcruzi-2176554"	436.42	424.36
"tcruzi-2176555"	878.85	776.18
"tcruzi-2176556"	739.46	700.62
"tcruzi-2176557"	753.61	618.07
"tcruzi-2177050"	191.37	151.88
"tcruzi-2177500"	62.63	62.86
"tcruzi-2177889"	63.44	64.07
"tcruzi-217891"	111.05	89.83
"tcruzi-2180310"	140.52	148
"tcruzi-2180657"	51.55	49.12
"tcruzi-2181754"	245.18	269.79
"tcruzi-2182633"	170.55	100.12
"tcruzi-2183005"	1842.99	2281.77
"tcruzi-2184058"	44.36	46.42
"tcruzi-2185919"	1139.95	1265.26
"tcruzi-2187424"	116.87	105.49
"tcruzi-2187515"	175.18	191.63
"tcruzi-2187865"	95.02	94.91
"tcruzi-2188395"	129.33	125.79
"tcruzi-2190958"	85.09	63.27
"tcruzi-2191246"	80.72	101.69
"tcruzi-2191248"	61.15	62.08
"tcruzi-2192265"	96.97	116.01
"tcruzi-2192700"	8955.04	9547.55
"tcruzi-2193493"	952.57	818.65
"tcruzi-2193862"	208.37	194.6
"tcruzi-2196549"	161.96	130.39
"tcruzi-2196936"	746.55	732.74
"tcruzi-2198166"	213.25	215.17
"tcruzi-2198200"	143.97	132.32
"tcruzi-2198779"	114.78	124.98
"tcruzi-2199079"	263.17	284.18
"tcruzi-2199635"	192.38	185.48
"tcruzi-2199754"	186.69	251.1
"tcruzi-2202233"	184.77	174.83
"tcruzi-2202501"	97.58	106.51
"tcruzi-2202502"	145.78	145.38
"tcruzi-2202503"	145.72	124.35
"tcruzi-220259"	181.28	154.24
"tcruzi-2203388"	85.16	71.93
"tcruzi-2205495"	107.58	86.82
"tcruzi-2205715"	134.8	232.13
"tcruzi-2206866"	215.17	236.1
"tcruzi-2213317"	2004.36	2150.1
"tcruzi-2214464"	59.67	65.19
"tcruzi-2215700"	1613.38	1907.53
"tcruzi-2217759"	71.51	78.46
"tcruzi-2217977"	122.94	116.36
"tcruzi-2218148"	56.63	65.83
"tcruzi-2219427"	197.8	247.64
"tcruzi-2219977"	551.91	663.91
"tcruzi-2219978"	167.66	202.88
"tcruzi-2220710"	153.81	135.84
"tcruzi-2221017"	236.82	334.6
"tcruzi-222222"	103.29	106.79
"tcruzi-22236"	246.91	232.89
"tcruzi-2224251"	234.23	216.01
"tcruzi-2224378"	119.5	96.44
"tcruzi-2227134"	157.03	166.64
"tcruzi-2227544"	86.95	98.44
"tcruzi-2227572"	283.72	316.62
"tcruzi-2227945"	68.48	74.12
"tcruzi-2231789"	97.45	119.45
"tcruzi-2235193"	63.06	63.78
"tcruzi-2235464"	98.21	112.78
"tcruzi-2237433"	89.68	93.47
"tcruzi-2237698"	64.67	63.86
"tcruzi-2238388"	46.92	45.18
"tcruzi-2238412"	400.6	355.75
"tcruzi-223855"	452.08	750.89
"tcruzi-223954"	113.19	117.51
"tcruzi-223973"	308.88	319.8
"tcruzi-2241375"	176.23	143.93
"tcruzi-2241485"	54.06	48.89
"tcruzi-22421"	528.81	495.49
"tcruzi-2243261"	69.27	76.32
"tcruzi-2244082"	55.79	88.41
"tcruzi-2244555"	58.66	57.42
"tcruzi-2244562"	73.85	80.85
"tcruzi-2245558"	383.78	367.74
"tcruzi-2247874"	115.42	92.26
"tcruzi-2248251"	464.23	580.01
"tcruzi-22486"	88.83	74.41
"tcruzi-2250233"	929.91	929.91
"tcruzi-2250349"	82.62	57.09
"tcruzi-2250450"	497.2	480.73
"tcruzi-2252754"	95.42	108.05
"tcruzi-2254626"	85.64	103.49
"tcruzi-2255082"	61.51	54.49
"tcruzi-2256731"	75.52	62.52
"tcruzi-2257025"	108.64	85.19
"tcruzi-2257207"	92.29	78.75
"tcruzi-2258700"	53.8	57.72
"tcruzi-2258979"	80.47	88.46
"tcruzi-2259631"	53.61	55.74
"tcruzi-225974"	45.95	46.63
"tcruzi-2261926"	281.31	359.62
"tcruzi-2266201"	154.7	128.76
"tcruzi-2266689"	175.91	191.16
"tcruzi-2267139"	130.81	79.44
"tcruzi-2268884"	57.01	56.77
"tcruzi-2269312"	75.6	65.41
"tcruzi-2270124"	56.08	57.93
"tcruzi-2270394"	54.35	51.78
"tcruzi-2272111"	81.07	57.78
"tcruzi-22732"	102	104.37
"tcruzi-2273770"	106.55	114.21
"tcruzi-2273947"	84.19	106.23
"tcruzi-2275122"	2136.93	2302.53
"tcruzi-2275554"	228.32	174.48
"tcruzi-2275941"	257.14	235.78
"tcruzi-2276219"	81.78	89.76
"tcruzi-2279196"	816.31	803.23
"tcruzi-2279613"	98.26	101.45
"tcruzi-2280367"	59.27	52.62
"tcruzi-2281830"	157.11	154.52
"tcruzi-2282105"	293.91	328.97
"tcruzi-2283040"	56.29	69.96
"tcruzi-2283330"	81.67	88.49
"tcruzi-2284503"	707.28	658.78
"tcruzi-2285042"	137.3	137.4
"tcruzi-2285782"	80.43	80.14
"tcruzi-2287211"	89.92	78.06
"tcruzi-2287228"	66.61	91.24
"tcruzi-2288363"	371.39	356.52
"tcruzi-2288637"	3762.59	3703.31
"tcruzi-2288814"	252.19	421.78
"tcruzi-2289593"	288.74	336.09
"tcruzi-229055"	128.58	141.54
"tcruzi-229203"	42.61	44.5
"tcruzi-229248"	74.34	81.33
"tcruzi-2293232"	56.35	53.8
"tcruzi-2294678"	196.15	159.3
"tcruzi-2294769"	346.47	365.75
"tcruzi-2295311"	69.44	78.61
"tcruzi-229623"	138.49	160.25
"tcruzi-2296961"	202.08	174.19
"tcruzi-2299286"	388.88	403.38
"tcruzi-2299312"	120.95	122.71
"tcruzi-2301315"	1780.21	1978.08
"tcruzi-2301738"	90.08	88.16
"tcruzi-2303514"	52.47	44.74
"tcruzi-2303665"	58.4	66.59
"tcruzi-2304527"	242.24	250.59
"tcruzi-230518"	59.24	65.49
"tcruzi-23056"	43.74	43.01
"tcruzi-2307815"	80.81	103.19
"tcruzi-2307816"	47.36	56.12
"tcruzi-2310127"	262.17	263.86
"tcruzi-231078"	185.48	161.66
"tcruzi-2311733"	41.72	38.73
"tcruzi-2311845"	117.03	94.1
"tcruzi-2312442"	65.68	63.97
"tcruzi-2313366"	79.67	75.89
"tcruzi-2313542"	91.85	71.52
"tcruzi-2315109"	138.12	158.19
"tcruzi-2316235"	507.74	346.47
"tcruzi-2316649"	66.92	60.29
"tcruzi-2316946"	444.64	464.23
"tcruzi-2317502"	105.99	95.58
"tcruzi-2318412"	107.82	110.36
"tcruzi-2319671"	119.66	100.7
"tcruzi-2320091"	7132.95	6483.46
"tcruzi-2322954"	323.14	321.39
"tcruzi-2323777"	502.35	431.47
"tcruzi-2324600"	64.32	83.94
"tcruzi-23252"	148.24	152.61
"tcruzi-2327177"	282.46	296.09
"tcruzi-2328847"	40.39	43.18
"tcruzi-2329047"	89.99	76.35
"tcruzi-2329132"	50.58	65.65
"tcruzi-2330316"	141.32	141.02
"tcruzi-233077"	46.8	50.47
"tcruzi-233136"	62.69	44.36
"tcruzi-2332183"	152.61	146.93
"tcruzi-2332354"	106.13	78.85
"tcruzi-233240"	155.87	218.04
"tcruzi-2335809"	73.31	60.24
"tcruzi-2336569"	91.52	107.47
"tcruzi-2336645"	65.12	64.96
"tcruzi-2337081"	92.82	92.48
"tcruzi-2338604"	301.56	267.03
"tcruzi-234028"	63.14	64.62
"tcruzi-2340421"	300.28	365.07
"tcruzi-2341025"	59.04	60.01
"tcruzi-2341179"	103.4	109.89
"tcruzi-2341713"	82.24	67.73
"tcruzi-2342238"	152.4	158.52
"tcruzi-2346073"	194.02	289.61
"tcruzi-2346145"	192.29	182.31
"tcruzi-2346654"	385.39	234.8
"tcruzi-2347671"	918.36	749.43
"tcruzi-2347705"	4499.44	5537.59
"tcruzi-2349059"	60.19	57.47
"tcruzi-234997"	74.94	87.43
"tcruzi-235108"	56.82	66.33
"tcruzi-2351337"	116.43	83.48
"tcruzi-2351875"	201.28	153.39
"tcruzi-2352822"	75.47	79.99
"tcruzi-2352955"	126.9	124.55
"tcruzi-2354210"	426.22	413.67
"tcruzi-2356436"	110.07	110.55
"tcruzi-2358787"	69.34	80.23
"tcruzi-2361086"	47.54	42.1
"tcruzi-2361555"	44.84	47.36
"tcruzi-2361755"	136.93	142.26
"tcruzi-2364776"	6159.03	6159.03
"tcruzi-2365525"	97.95	100.84
"tcruzi-2365566"	631.12	689.68
"tcruzi-2366253"	196.08	191
"tcruzi-2369637"	264.77	236.34
"tcruzi-2369815"	62.09	50.22
"tcruzi-2370676"	53.17	58.01
"tcruzi-237241"	133.21	114.78
"tcruzi-2374197"	87.81	87.37
"tcruzi-2374199"	74.38	138.25
"tcruzi-2376403"	72.83	86.82
"tcruzi-2376504"	100.82	95.42
"tcruzi-2377187"	76.2	87.82
"tcruzi-2378066"	367.74	347.6
"tcruzi-2378352"	365.07	363.81
"tcruzi-2379397"	364.12	416.54
"tcruzi-237978"	83.03	79.89
"tcruzi-237979"	129.98	129.98
"tcruzi-2381715"	250.33	238.18
"tcruzi-2381730"	436.02	486.44
"tcruzi-2382370"	1195.42	1068.22
"tcruzi-2383464"	75.03	76.84
"tcruzi-2383942"	51.32	52.81
"tcruzi-2385019"	1823.53	1919.3
"tcruzi-2385210"	58.18	53.53
"tcruzi-2385549"	158.52	179.65
"tcruzi-238736"	86.27	81.85
"tcruzi-2387607"	61.56	62.55
"tcruzi-2387631"	94.7	104.84
"tcruzi-2388454"	93.07	93.26
"tcruzi-2388787"	87.25	92.3
"tcruzi-2390828"	57.46	62.17
"tcruzi-2393148"	69.83	75.29
"tcruzi-2395876"	1215.88	1202.97
"tcruzi-2396913"	83.16	75.46
"tcruzi-2397550"	543.43	641.01
"tcruzi-2398360"	90.47	88.03
"tcruzi-2399274"	81.88	91.11
"tcruzi-2400607"	49.47	53.29
"tcruzi-2403447"	187.34	239.5
"tcruzi-2403959"	99.66	105.12
"tcruzi-2404039"	85.67	87.14
"tcruzi-2404537"	187.73	169.71
"tcruzi-2404848"	432	577.45
"tcruzi-2406171"	87.79	89.05
"tcruzi-2408119"	135.1	143.75
"tcruzi-2408462"	105.17	90.02
"tcruzi-2408529"	84.33	90.54
"tcruzi-2408978"	128.2	116.58
"tcruzi-2410122"	85.48	87.88
"tcruzi-2410199"	75.95	68.57
"tcruzi-2412108"	175.09	203.14
"tcruzi-2413044"	177.3	179.94
"tcruzi-2414595"	63.98	66.92
"tcruzi-2416708"	87.61	98.04
"tcruzi-2417325"	55.92	51.45
"tcruzi-2418530"	1028.44	935.79
"tcruzi-2418873"	2520.59	2580.24
"tcruzi-2421948"	136.03	142.95
"tcruzi-2422307"	79.2	74.85
"tcruzi-2422858"	204.48	196.57
"tcruzi-2423643"	316.62	291.5
"tcruzi-2424368"	106.96	92.77
"tcruzi-2425138"	64.87	72.64
"tcruzi-2425165"	3120.5	2764.72
"tcruzi-2426358"	55.6	46.51
"tcruzi-2427516"	66.51	66.18
"tcruzi-2428353"	264.59	295.23
"tcruzi-2428376"	101.8	99.72
"tcruzi-2429145"	85.76	79.23
"tcruzi-242988"	97.11	114.92
"tcruzi-2432344"	83.38	78.89
"tcruzi-2432477"	67.87	75.25
"tcruzi-2433061"	93.21	70.35
"tcruzi-2433116"	48.35	42.46
"tcruzi-2433789"	197.06	198.44
"tcruzi-243494"	85.75	97.74
"tcruzi-2440169"	110.55	119.03
"tcruzi-244018"	24880.99	24880.99
"tcruzi-2440193"	1253.94	1105.55
"tcruzi-244401"	123.2	123.44
"tcruzi-245971"	64.87	67.86
"tcruzi-246252"	66.68	59.82
"tcruzi-246949"	143.33	131.89
"tcruzi-247051"	87.25	89.72
"tcruzi-248074"	95.78	129.8
"tcruzi-249151"	110.73	118.97
"tcruzi-249335"	86.55	82.04
"tcruzi-249811"	46.63	54.18
"tcruzi-250856"	136.32	186.91
"tcruzi-251241"	162.54	184.77
"tcruzi-253006"	105.07	101.45
"tcruzi-255964"	66.94	43.52
"tcruzi-256007"	67.56	108
"tcruzi-256008"	99.14	100.9
"tcruzi-256869"	140.33	142.45
"tcruzi-258313"	45.06	48.6
"tcruzi-258318"	181.9	153.28
"tcruzi-258364"	77.48	51.69
"tcruzi-260308"	163.98	195.16
"tcruzi-261430"	3230.9	2871.88
"tcruzi-261828"	61.68	56.3
"tcruzi-263400"	129.6	95.58
"tcruzi-264052"	320.54	277.5
"tcruzi-264415"	173.01	154.04
"tcruzi-266346"	82.88	81.07
"tcruzi-267196"	179.41	177.15
"tcruzi-267611"	240.44	268.77
"tcruzi-267775"	104.11	104.32
"tcruzi-268376"	117.46	86.1
"tcruzi-268794"	666.59	598.03
"tcruzi-270200"	78.42	73.47
"tcruzi-270223"	256.71	256.71
"tcruzi-272138"	276.62	283.08
"tcruzi-2759"	64.39	64.51
"tcruzi-277514"	86.54	77.29
"tcruzi-278362"	115.92	152.13
"tcruzi-279424"	69.9	71.25
"tcruzi-280704"	202.88	192.61
"tcruzi-281850"	110.88	107.05
"tcruzi-282436"	100.96	112.16
"tcruzi-282791"	85.86	64.39
"tcruzi-282971"	181.1	178.99
"tcruzi-283333"	86.63	93.53
"tcruzi-28344"	150.94	142.8
"tcruzi-283492"	545.9	540.85
"tcruzi-28355"	61.63	63.31
"tcruzi-286265"	99.58	98.96
"tcruzi-286748"	324.26	388.88
"tcruzi-286950"	75.95	83.69
"tcruzi-287527"	192.61	142.02
"tcruzi-29043"	334.6	420.27
"tcruzi-290694"	113.28	108.64
"tcruzi-291224"	97.72	107.54
"tcruzi-291485"	196.76	200.5
"tcruzi-292975"	74.25	71.39
"tcruzi-293135"	130.22	95.02
"tcruzi-293366"	449.41	422.59
"tcruzi-295883"	120.03	98.54
"tcruzi-2980"	151.32	125.42
"tcruzi-300253"	48.12	47.9
"tcruzi-301742"	96.46	100.14
"tcruzi-306505"	84.52	82.62
"tcruzi-306822"	499.9	594.9
"tcruzi-307143"	70.52	63.12
"tcruzi-308135"	104.32	110.73
"tcruzi-309611"	167.89	122.13
"tcruzi-310796"	1428.58	1510.78
"tcruzi-311603"	62.34	62.3
"tcruzi-312532"	83.11	91.42
"tcruzi-313446"	88.89	83.37
"tcruzi-313673"	165.33	181.36
"tcruzi-313725"	58.88	57.35
"tcruzi-314250"	17393.71	16361.51
"tcruzi-314552"	92.41	100.44
"tcruzi-315654"	134.13	117.67
"tcruzi-316056"	473.09	460.02
"tcruzi-317099"	683.34	651.05
"tcruzi-317102"	563.02	576.63
"tcruzi-317103"	750.89	719.57
"tcruzi-317138"	735.62	728.8
"tcruzi-317139"	237.28	242.24
"tcruzi-317140"	570.96	666.59
"tcruzi-317142"	545.05	510.4
"tcruzi-317143"	691.79	781.04
"tcruzi-317144"	334.92	357.98
"tcruzi-317147"	1319.88	1253.94
"tcruzi-317148"	388.13	349.37
"tcruzi-317149"	833.62	785.72
"tcruzi-317150"	536.74	527.6
"tcruzi-317278"	825.34	737.01
"tcruzi-317279"	442.13	620.68
"tcruzi-317280"	860.05	902.54
"tcruzi-317281"	822.53	860.05
"tcruzi-317282"	2099.82	1750.56
"tcruzi-317283"	382.44	395.52
"tcruzi-317560"	89.63	76.65
"tcruzi-318517"	261.2	247.3
"tcruzi-319786"	136.52	118.84
"tcruzi-320477"	123.29	118.44
"tcruzi-320998"	138.97	149.2
"tcruzi-322542"	55.54	53.61
"tcruzi-324278"	157.82	155.71
"tcruzi-324860"	967.61	1117.64
"tcruzi-325766"	70.03	67.4
"tcruzi-327604"	106.6	93.07
"tcruzi-328667"	131.52	127.67
"tcruzi-3292"	604.93	557.68
"tcruzi-329893"	118.86	111.28
"tcruzi-331489"	99.22	83.59
"tcruzi-331891"	271.47	285.18
"tcruzi-332433"	145.38	174.3
"tcruzi-332766"	218.92	223.97
"tcruzi-333623"	348.56	376.23
"tcruzi-33515"	248.63	255.71
"tcruzi-336373"	62.58	56.07
"tcruzi-337005"	1447.05	707.28
"tcruzi-338805"	165.8	220.8
"tcruzi-340219"	182.47	167.13
"tcruzi-340885"	50.47	60.9
"tcruzi-342660"	462.29	366.65
"tcruzi-342847"	700.62	683.34
"tcruzi-342906"	122.68	159.56
"tcruzi-343249"	103.12	93.62
"tcruzi-344077"	10551.17	8955.04
"tcruzi-345179"	540.85	512.98
"tcruzi-345180"	309.34	272.81
"tcruzi-345181"	435.07	411.87
"tcruzi-345240"	461.1	328.27
"tcruzi-345297"	46.16	47.54
"tcruzi-345564"	68.68	62.04
"tcruzi-347883"	171.97	245.75
"tcruzi-348025"	52.81	54.59
"tcruzi-348287"	99.8	113.01
"tcruzi-349455"	1287.17	1428.58
"tcruzi-349467"	94.56	80.98
"tcruzi-349513"	79.6	68.7
"tcruzi-349669"	116.67	121.67
"tcruzi-351"	215.69	209.76
"tcruzi-351703"	240.11	302.5
"tcruzi-354442"	599.72	580.73
"tcruzi-354582"	55.25	44.05
"tcruzi-354604"	116.5	138.49
"tcruzi-356867"	191.63	188.83
"tcruzi-357781"	116.83	106.07
"tcruzi-358622"	72.01	73.78
"tcruzi-359000"	237.7	219.15
"tcruzi-361017"	463.56	384.74
"tcruzi-361879"	69.94	74.92
"tcruzi-362051"	68.17	79.3
"tcruzi-36290"	49.56	51.91
"tcruzi-363383"	39.81	37.31
"tcruzi-363530"	55.33	54.81
"tcruzi-363823"	168.57	138.01
"tcruzi-364501"	379.21	306.44
"tcruzi-365634"	115.52	124.41
"tcruzi-365933"	104.29	107.09
"tcruzi-367081"	60.68	64.58
"tcruzi-367638"	86.49	92.75
"tcruzi-369504"	150.41	156.8
"tcruzi-369828"	721.8	755.74
"tcruzi-369970"	760.64	653.87
"tcruzi-371459"	64.51	68.26
"tcruzi-371493"	1873.38	2084
"tcruzi-372224"	104.96	102.92
"tcruzi-373636"	76.47	86.1
"tcruzi-37373"	102.27	90.4
"tcruzi-375533"	107.89	109.84
"tcruzi-376192"	144.48	173.8
"tcruzi-37894"	80.21	74.53
"tcruzi-379236"	68.42	63.35
"tcruzi-379764"	164.6	167.37
"tcruzi-380088"	112.07	91.83
"tcruzi-380091"	178.47	241.03
"tcruzi-380580"	186.85	172.23
"tcruzi-380760"	83.47	98.1
"tcruzi-381201"	73.29	83.04
"tcruzi-381260"	1750.56	1873.38
"tcruzi-381701"	64.11	54.85
"tcruzi-382653"	63.31	76.47
"tcruzi-382823"	566.14	522.58
"tcruzi-383087"	106.42	129.45
"tcruzi-383189"	169.66	222.45
"tcruzi-384286"	186.91	150.71
"tcruzi-385381"	5125.8	5758.38
"tcruzi-385873"	168.93	152.13
"tcruzi-387261"	111.97	98.96
"tcruzi-388922"	79.06	77.22
"tcruzi-389018"	86.35	81.59
"tcruzi-391010"	243.62	264.77
"tcruzi-391288"	81.88	90.62
"tcruzi-391522"	59.67	54.98
"tcruzi-39216"	77.39	61.31
"tcruzi-392291"	52.05	41.01
"tcruzi-392976"	64.11	59.5
"tcruzi-395301"	5537.59	4550.97
"tcruzi-397038"	78.96	79.8
"tcruzi-398112"	214.65	210.17
"tcruzi-39860"	124.35	146.05
"tcruzi-400658"	241.47	265.26
"tcruzi-400816"	98.32	99.66
"tcruzi-40101"	93.62	90.84
"tcruzi-403085"	248.92	242.59
"tcruzi-40353"	324.89	268.44
"tcruzi-40405"	128.7	123.34
"tcruzi-404784"	67.23	59.18
"tcruzi-406904"	140.02	338.19
"tcruzi-4076"	49.12	45.95
"tcruzi-407754"	107.45	135.46
"tcruzi-408612"	73.66	77.29
"tcruzi-408933"	81.97	97.05
"tcruzi-412569"	57.3	54.74
"tcruzi-412945"	193.15	217.46
"tcruzi-415751"	52.4	55.37
"tcruzi-415885"	81.1	84.62
"tcruzi-418371"	417.31	320.54
"tcruzi-419128"	133.66	109.48
"tcruzi-423599"	146.64	149.44
"tcruzi-423636"	2368.89	2039.61
"tcruzi-424132"	641.01	611.59
"tcruzi-42465"	107.41	113.62
"tcruzi-425456"	48.48	67.13
"tcruzi-425507"	113.68	115.66
"tcruzi-426565"	48.41	40.53
"tcruzi-426582"	87.43	154.37
"tcruzi-428450"	68.26	85.48
"tcruzi-431111"	98.75	101.96
"tcruzi-433165"	68.97	77.81
"tcruzi-434798"	67.11	77.15
"tcruzi-436760"	95.27	109.33
"tcruzi-43795"	450.66	426.97
"tcruzi-438343"	76.64	74.28
"tcruzi-43847"	161.86	126.26
"tcruzi-438589"	138.71	123.2
"tcruzi-438853"	139.36	124.58
"tcruzi-439416"	172.4	162.54
"tcruzi-440301"	1734.17	1679.88
"tcruzi-441154"	140.92	141.87
"tcruzi-442077"	135.2	149.32
"tcruzi-442775"	125.56	111.16
"tcruzi-443846"	111.24	101.31
"tcruzi-445326"	96.88	71.28
"tcruzi-447214"	177.89	217.24
"tcruzi-447346"	52.89	59.96
"tcruzi-448312"	122.54	131.52
"tcruzi-450272"	141.8	147.3
"tcruzi-45055"	113.04	111.43
"tcruzi-45274"	187.87	181.74
"tcruzi-453379"	76.89	91.93
"tcruzi-454281"	146.18	138.41
"tcruzi-456082"	343.55	391.23
"tcruzi-459822"	8405.69	7740.52
"tcruzi-46089"	104.84	107.61
"tcruzi-462047"	196.35	188
"tcruzi-462951"	108.68	143.33
"tcruzi-464026"	110.83	120.1
"tcruzi-464774"	57.72	55.16
"tcruzi-465191"	142.54	115.44
"tcruzi-465647"	713.28	691.79
"tcruzi-467386"	852	791.16
"tcruzi-468191"	96.74	103.54
"tcruzi-468305"	155.71	145.58
"tcruzi-468986"	357.98	407.64
"tcruzi-469164"	92.67	83.31
"tcruzi-469561"	107.75	98.81
"tcruzi-469996"	88.95	110.92
"tcruzi-470751"	95.56	85.88
"tcruzi-470944"	127.54	94.64
"tcruzi-471512"	74.09	90.37
"tcruzi-473384"	73.18	67.21
"tcruzi-473479"	82.14	90.84
"tcruzi-47363"	2227.53	2126.43
"tcruzi-47364"	1559.25	1734.17
"tcruzi-47365"	1707.34	1374.03
"tcruzi-47367"	849.36	772.14
"tcruzi-47368"	407.64	318.05
"tcruzi-47379"	679.37	686.96
"tcruzi-475171"	114.97	115.74
"tcruzi-480414"	87.98	76.68
"tcruzi-480672"	235.02	173.96
"tcruzi-481792"	41.01	46.16
"tcruzi-485109"	62.41	67.17
"tcruzi-48560"	948.25	885.24
"tcruzi-490325"	84.87	61.2
"tcruzi-490618"	78.61	67.81
"tcruzi-491185"	133.15	133.09
"tcruzi-491214"	77.7	71.18
"tcruzi-491452"	442.73	474.65
"tcruzi-491639"	1374.03	1272.43
"tcruzi-491641"	943.84	994.58
"tcruzi-491642"	1179.95	1206.87
"tcruzi-491647"	266.01	275.81
"tcruzi-491672"	719.57	679.37
"tcruzi-491710"	635.41	609.1
"tcruzi-491711"	285.56	248.63
"tcruzi-491724"	980.17	905.72
"tcruzi-492507"	91.58	82.44
"tcruzi-493359"	59.38	56.87
"tcruzi-493503"	3434.1	3570.68
"tcruzi-496904"	155.15	156.62
"tcruzi-49733"	76.78	87.28
"tcruzi-49734"	272.81	312.65
"tcruzi-498810"	57.25	70.83
"tcruzi-49967"	886.47	990.74
"tcruzi-50169"	88.57	91.34
"tcruzi-504094"	418.89	448.4
"tcruzi-505362"	230.01	185.16
"tcruzi-507007"	476.36	402.5
"tcruzi-507069"	1400.59	1579.4
"tcruzi-508286"	131.66	125.85
"tcruzi-508548"	86.23	75.33
"tcruzi-508913"	268.77	324.26
"tcruzi-510466"	120.86	109
"tcruzi-510708"	85.61	74.94
"tcruzi-515028"	60.14	85.39
"tcruzi-515064"	105.81	81.06
"tcruzi-516497"	93.57	85.72
"tcruzi-517856"	149.06	139.08
"tcruzi-519979"	82.79	89.92
"tcruzi-520979"	1072.26	1136.38
"tcruzi-520981"	818.65	837
"tcruzi-520982"	1105.55	952.57
"tcruzi-522243"	79.99	87.7
"tcruzi-523225"	135.64	152.22
"tcruzi-525159"	489.16	483.68
"tcruzi-52591"	149.97	147.91
"tcruzi-52708"	92.41	154.52
"tcruzi-528887"	1068.22	1698.19
"tcruzi-530566"	377.36	380.46
"tcruzi-530783"	689.68	830.38
"tcruzi-530784"	514.12	526.69
"tcruzi-530932"	114.21	133.94
"tcruzi-531613"	53.97	56.01
"tcruzi-532688"	101.86	104.29
"tcruzi-532880"	111.51	116.73
"tcruzi-53523"	203.35	199.99
"tcruzi-537813"	93.82	94.05
"tcruzi-53827"	52.53	72.57
"tcruzi-539417"	84.49	107.01
"tcruzi-540384"	71.31	78.42
"tcruzi-54198"	247.64	300.76
"tcruzi-5424"	393.7	394.96
"tcruzi-542650"	161.3	168.17
"tcruzi-542992"	82.3	85.72
"tcruzi-543690"	167.98	165.48
"tcruzi-544038"	237.78	247.96
"tcruzi-544268"	338.19	315.1
"tcruzi-544602"	223.34	228.42
"tcruzi-544987"	134.53	137.09
"tcruzi-545560"	144.22	157.5
"tcruzi-547106"	44.43	47.7
"tcruzi-547440"	52.62	57.21
"tcruzi-55058"	670.99	631.12
"tcruzi-551394"	76.26	79.67
"tcruzi-551918"	70.95	62.02
"tcruzi-553195"	63.61	70.57
"tcruzi-553524"	160.66	153.81
"tcruzi-554259"	93.26	95.95
"tcruzi-554406"	228.42	210.7
"tcruzi-554736"	81.61	75.95
"tcruzi-555434"	72.88	71.11
"tcruzi-555845"	51.63	53.71
"tcruzi-558143"	255.71	240.78
"tcruzi-561038"	354.19	374.83
"tcruzi-56112"	184.16	148.94
"tcruzi-561297"	182.31	204.39
"tcruzi-561864"	146.45	143.41
"tcruzi-562187"	232.51	197.17
"tcruzi-56254"	201.94	226.85
"tcruzi-565792"	383.01	399.33
"tcruzi-567601"	112.81	123.11
"tcruzi-567738"	110.41	114.54
"tcruzi-568393"	199.54	210.48
"tcruzi-570165"	249.42	207.5
"tcruzi-572435"	76.7	60.04
"tcruzi-574963"	63.68	54.4
"tcruzi-575796"	62.55	79.61
"tcruzi-575800"	781.04	744.41
"tcruzi-576045"	79.42	72.34
"tcruzi-576835"	559.73	487.29
"tcruzi-577434"	132.66	127.84
"tcruzi-577456"	483.68	457.63
"tcruzi-578766"	84.22	97.79
"tcruzi-579053"	104.61	131.27
"tcruzi-579132"	391.23	367.21
"tcruzi-579265"	91.43	109
"tcruzi-579521"	243.37	279.18
"tcruzi-579522"	147.91	161.74
"tcruzi-579557"	278.12	286.24
"tcruzi-579562"	285.18	267.83
"tcruzi-579563"	209.76	184.16
"tcruzi-579737"	64.15	56.07
"tcruzi-579777"	198.14	153.98
"tcruzi-579975"	402.5	381.41
"tcruzi-579976"	274.08	301.88
"tcruzi-580623"	118.7	106.18
"tcruzi-58173"	205.93	159.3
"tcruzi-583217"	87.9	80.82
"tcruzi-58355"	167.8	162.41
"tcruzi-584814"	82.44	80.59
"tcruzi-584833"	110.11	116.05
"tcruzi-585970"	56.63	62.49
"tcruzi-587694"	67.38	63.41
"tcruzi-587811"	73.66	86.54
"tcruzi-588332"	72.18	74.88
"tcruzi-588625"	78.79	85.25
"tcruzi-589049"	115.42	119.12
"tcruzi-589178"	126.85	126.2
"tcruzi-590219"	64.39	57.16
"tcruzi-590383"	76.17	79.92
"tcruzi-593291"	16361.51	15669.63
"tcruzi-593486"	171.83	138.9
"tcruzi-595207"	32.86	38.08
"tcruzi-59587"	194.93	246.61
"tcruzi-596600"	420.27	383.78
"tcruzi-596826"	6483.46	4742.98
"tcruzi-596993"	92.55	72.61
"tcruzi-597083"	136.8	161.96
"tcruzi-597320"	336.66	322.38
"tcruzi-598166"	1698.19	1618.57
"tcruzi-599126"	131.98	173.01
"tcruzi-599647"	399.33	309.83
"tcruzi-600813"	149.86	179.48
"tcruzi-601037"	85.96	98.86
"tcruzi-602794"	102.35	102.85
"tcruzi-604297"	92.87	91.56
"tcruzi-604374"	225.31	337.41
"tcruzi-604401"	156.09	178.05
