"Reporter Name"	"AR_NE_normalizedData_r1"	"AR_NE_normalizedData_r2"
"tcruzi-2176552"	303.1	365.44
"tcruzi-2176553"	396.63	430.04
"tcruzi-2176554"	319.12	324.26
"tcruzi-2176555"	1065.43	909.2
"tcruzi-2176556"	1202.97	1108.84
"tcruzi-2176557"	406.63	426.97
"tcruzi-2177050"	118.59	121.15
"tcruzi-2177500"	73.63	86.41
"tcruzi-2177889"	69.08	77.22
"tcruzi-217891"	101.86	75.29
"tcruzi-2180310"	65.74	87.83
"tcruzi-2180657"	70.79	63.69
"tcruzi-2181754"	210.99	241.99
"tcruzi-2182633"	83.58	63.93
"tcruzi-2183005"	84.72	89.92
"tcruzi-2184058"	47.63	43.89
"tcruzi-2185919"	1068.22	1009.5
"tcruzi-2187424"	219.53	243.37
"tcruzi-2187515"	118.51	128.85
"tcruzi-2187865"	65.12	74.25
"tcruzi-2188395"	101.45	90.68
"tcruzi-2190958"	87.79	79.04
"tcruzi-2191246"	60.65	66.92
"tcruzi-2191248"	429.36	446.58
"tcruzi-2192265"	81.85	68.6
"tcruzi-2192700"	846.86	699.36
"tcruzi-2193493"	3230.9	3703.31
"tcruzi-2193862"	122.42	116.5
"tcruzi-2196549"	44.84	57.23
"tcruzi-2196936"	175.18	157.5
"tcruzi-2198166"	222.32	264.77
"tcruzi-2198200"	247.06	244.76
"tcruzi-2198779"	476.36	650.26
"tcruzi-2199079"	126.26	98.95
"tcruzi-2199635"	88.18	83.55
"tcruzi-2199754"	114.86	86.03
"tcruzi-2202233"	154.7	173.8
"tcruzi-2202501"	134.49	123.34
"tcruzi-2202502"	132.84	123.2
"tcruzi-2202503"	138.49	116.73
"tcruzi-220259"	139.36	143.11
"tcruzi-2203388"	58.75	65.33
"tcruzi-2205495"	99.63	110.83
"tcruzi-2205715"	96.74	92.26
"tcruzi-2206866"	651.05	599.72
"tcruzi-2213317"	1105.55	975.41
"tcruzi-2214464"	94.3	80.73
"tcruzi-2215700"	4958.57	6159.03
"tcruzi-2217759"	107.49	119.75
"tcruzi-2217977"	95.59	77.32
"tcruzi-2218148"	61.73	75.66
"tcruzi-2219427"	909.2	915.72
"tcruzi-2219977"	190.73	194.22
"tcruzi-2219978"	158.95	162.71
"tcruzi-2220710"	127.46	79.11
"tcruzi-2221017"	341.48	416.54
"tcruzi-222222"	114.01	131.4
"tcruzi-22236"	81.91	160.07
"tcruzi-2224251"	116.73	107.05
"tcruzi-2224378"	218.32	201.83
"tcruzi-2227134"	2227.53	1698.19
"tcruzi-2227544"	67	82.17
"tcruzi-2227572"	2015.51	1933.9
"tcruzi-2227945"	69.66	64.07
"tcruzi-2231789"	66.23	68.56
"tcruzi-2235193"	221.37	686.96
"tcruzi-2235464"	107.83	99.66
"tcruzi-2237433"	81.37	73.55
"tcruzi-2237698"	103.54	85.86
"tcruzi-2238388"	56.94	40.08
"tcruzi-2238412"	133.58	112.53
"tcruzi-223855"	174.3	226.56
"tcruzi-223954"	141.72	134.85
"tcruzi-223973"	460.53	423.43
"tcruzi-2241375"	178.47	257.96
"tcruzi-2241485"	65.08	55.6
"tcruzi-22421"	2341.83	2823.54
"tcruzi-2243261"	53.66	58.09
"tcruzi-2244082"	42.34	44.25
"tcruzi-2244555"	53.33	65.91
"tcruzi-2244562"	704.04	955.61
"tcruzi-2245558"	226.39	176.34
"tcruzi-2247874"	83.22	101.54
"tcruzi-2248251"	436.02	374.83
"tcruzi-22486"	84.34	98.46
"tcruzi-2250233"	436.42	489.96
"tcruzi-2250349"	63.79	69.35
"tcruzi-2250450"	6159.03	5537.59
"tcruzi-2252754"	101.23	110.41
"tcruzi-2254626"	138.9	137.85
"tcruzi-2255082"	50.58	60.62
"tcruzi-2256731"	64.62	61.36
"tcruzi-2257025"	102.34	127.9
"tcruzi-2257207"	82.41	56.23
"tcruzi-2258700"	50.56	55.63
"tcruzi-2258979"	81.58	78.12
"tcruzi-2259631"	62.57	60.14
"tcruzi-225974"	45.57	47.7
"tcruzi-2261926"	247.64	238.18
"tcruzi-2266201"	125.58	131.27
"tcruzi-2266689"	469.41	424.36
"tcruzi-2267139"	61.81	60.29
"tcruzi-2268884"	70.85	65.62
"tcruzi-2269312"	38.73	47.85
"tcruzi-2270124"	46.42	48.91
"tcruzi-2270394"	52.4	60.96
"tcruzi-2272111"	59.03	61.41
"tcruzi-22732"	121.33	92.88
"tcruzi-2273770"	153.74	109.84
"tcruzi-2273947"	134.21	117.63
"tcruzi-2275122"	70.58	71.19
"tcruzi-2275554"	74.06	78.74
"tcruzi-2275941"	818.65	744.41
"tcruzi-2276219"	98.63	120.32
"tcruzi-2279196"	681.33	540.85
"tcruzi-2279613"	83.84	78.96
"tcruzi-2280367"	65.36	61.26
"tcruzi-2281830"	97.19	104.24
"tcruzi-2282105"	192.12	152.22
"tcruzi-2283040"	87.25	101.69
"tcruzi-2283330"	49.77	51.99
"tcruzi-2284503"	364.48	365.07
"tcruzi-2285042"	161.3	189.37
"tcruzi-2285782"	79.36	99.86
"tcruzi-2287211"	260.99	269.69
"tcruzi-2287228"	93.78	94.05
"tcruzi-2288363"	197.8	234.23
"tcruzi-2288637"	18120.61	16361.51
"tcruzi-2288814"	2070.33	2281.77
"tcruzi-2289593"	183.13	151.32
"tcruzi-229055"	334.92	352.06
"tcruzi-229203"	49.35	47.17
"tcruzi-229248"	73.98	77.72
"tcruzi-2293232"	58.18	51.16
"tcruzi-2294678"	93.68	91.07
"tcruzi-2294769"	105.39	98.82
"tcruzi-2295311"	1222.34	1122.43
"tcruzi-229623"	133.28	108.68
"tcruzi-2296961"	88.1	110.03
"tcruzi-2299286"	283.47	240.78
"tcruzi-2299312"	110.58	123.29
"tcruzi-2301315"	173.44	154.16
"tcruzi-2301738"	137.88	163.98
"tcruzi-2303514"	65.86	79.13
"tcruzi-2303665"	65.91	61.68
"tcruzi-2304527"	143.41	139.96
"tcruzi-230518"	114.39	130.81
"tcruzi-23056"	60.38	54.59
"tcruzi-2307815"	68.37	77.68
"tcruzi-2307816"	45.9	58.01
"tcruzi-2310127"	166.91	171.97
"tcruzi-231078"	146.05	121.44
"tcruzi-2311733"	48.12	40.73
"tcruzi-2311845"	91.16	87.32
"tcruzi-2312442"	46.05	54.81
"tcruzi-2313366"	88.46	84.78
"tcruzi-2313542"	75.28	80.81
"tcruzi-2315109"	125.42	116.36
"tcruzi-2316235"	193.15	212.08
"tcruzi-2316649"	82.19	66.68
"tcruzi-2316946"	107.97	97.16
"tcruzi-2317502"	112.92	85.37
"tcruzi-2318412"	70.28	76.68
"tcruzi-2319671"	113.58	115.25
"tcruzi-2320091"	144.1	150.94
"tcruzi-2322954"	358.68	394.96
"tcruzi-2323777"	90	80.35
"tcruzi-2324600"	158.4	366.65
"tcruzi-23252"	154.51	103.51
"tcruzi-2327177"	77.62	88.7
"tcruzi-2328847"	41.13	43.01
"tcruzi-2329047"	132.14	105.75
"tcruzi-2329132"	57.72	65.21
"tcruzi-2330316"	64.58	42.61
"tcruzi-233077"	99.18	49.96
"tcruzi-233136"	84.78	61.53
"tcruzi-2332183"	117.39	123.48
"tcruzi-2332354"	86.55	99.06
"tcruzi-233240"	85.6	86.09
"tcruzi-2335809"	101.53	68.89
"tcruzi-2336569"	132.29	120.86
"tcruzi-2336645"	54.44	55.25
"tcruzi-2337081"	85.37	77.37
"tcruzi-2338604"	254.67	251.68
"tcruzi-234028"	69.42	80.25
"tcruzi-2340421"	78.87	82.57
"tcruzi-2341025"	66.29	72.39
"tcruzi-2341179"	107.33	133.77
"tcruzi-2341713"	53.08	68.11
"tcruzi-2342238"	256.02	244.96
"tcruzi-2346073"	97.52	105.03
"tcruzi-2346145"	101.91	110.28
"tcruzi-2346654"	337.41	317.36
"tcruzi-2347671"	580.01	615.71
"tcruzi-2347705"	329.76	444.22
"tcruzi-2349059"	83.48	103.4
"tcruzi-234997"	84.11	97.05
"tcruzi-235108"	79.18	80.94
"tcruzi-2351337"	93.09	91.75
"tcruzi-2351875"	96.59	79.83
"tcruzi-2352822"	92.62	78.64
"tcruzi-2352955"	117.56	121.47
"tcruzi-2354210"	562.29	622.84
"tcruzi-2356436"	270.35	225.96
"tcruzi-2358787"	62.69	50.91
"tcruzi-2361086"	53.61	57.85
"tcruzi-2361555"	56.82	41.83
"tcruzi-2361755"	1618.57	1579.4
"tcruzi-2364776"	589.84	596.19
"tcruzi-2365525"	60.32	55.92
"tcruzi-2365566"	158.62	121.62
"tcruzi-2366253"	119.22	116.01
"tcruzi-2369637"	711.7	728.8
"tcruzi-2369815"	59.42	67.64
"tcruzi-2370676"	85.93	96.86
"tcruzi-237241"	111.74	112.07
"tcruzi-2374197"	87.99	91.56
"tcruzi-2374199"	98.92	84.09
"tcruzi-2376403"	95.64	94.3
"tcruzi-2376504"	93.47	76.85
"tcruzi-2377187"	69.44	70.5
"tcruzi-2378066"	638.66	247.06
"tcruzi-2378352"	1014.6	1020.51
"tcruzi-2379397"	257.14	208.37
"tcruzi-237978"	79.07	108.6
"tcruzi-237979"	155.33	142.51
"tcruzi-2381715"	125.58	93.82
"tcruzi-2381730"	217.24	252.19
"tcruzi-2382370"	105.03	126.09
"tcruzi-2383464"	89.92	97.85
"tcruzi-2383942"	63.14	58.57
"tcruzi-2385019"	805.32	735.62
"tcruzi-2385210"	60.75	61.77
"tcruzi-2385549"	118.97	125.5
"tcruzi-238736"	60.87	54.71
"tcruzi-2387607"	62.24	63.06
"tcruzi-2387631"	384.24	509.22
"tcruzi-2388454"	485.48	515.3
"tcruzi-2388787"	88.92	113.04
"tcruzi-2390828"	47.7	53.09
"tcruzi-2393148"	68.11	89.6
"tcruzi-2395876"	631.12	524.74
"tcruzi-2396913"	104.48	97.73
"tcruzi-2397550"	73.14	85.9
"tcruzi-2398360"	155.07	153.28
"tcruzi-2399274"	62.63	62.94
"tcruzi-2400607"	83.36	81.06
"tcruzi-2403447"	1428.58	1232.61
"tcruzi-2403959"	317.36	402.5
"tcruzi-2404039"	55.49	56.01
"tcruzi-2404537"	66.54	85.96
"tcruzi-2404848"	1085.35	1487.59
"tcruzi-2406171"	91.43	88.6
"tcruzi-2408119"	135.96	125.79
"tcruzi-2408462"	77.51	72.14
"tcruzi-2408529"	165.92	152.61
"tcruzi-2408978"	112.51	94.1
"tcruzi-2410122"	947.16	1085.35
"tcruzi-2410199"	84.56	79.63
"tcruzi-2412108"	127.25	115.41
"tcruzi-2413044"	259.96	287.16
"tcruzi-2414595"	161.15	128.35
"tcruzi-2416708"	116.36	136.76
"tcruzi-2417325"	52.27	50.99
"tcruzi-2418530"	163.55	156.8
"tcruzi-2418873"	259.6	247.3
"tcruzi-2421948"	77.31	84.87
"tcruzi-2422307"	74.53	99.9
"tcruzi-2422858"	100.73	95.5
"tcruzi-2423643"	319.8	288.56
"tcruzi-2424368"	75.66	72.31
"tcruzi-2425138"	446.58	578.49
"tcruzi-2425165"	259.08	293.91
"tcruzi-2426358"	40.87	39.65
"tcruzi-2427516"	56.3	70.62
"tcruzi-2428353"	360.77	345.28
"tcruzi-2428376"	74.43	70.16
"tcruzi-2429145"	142.68	145.61
"tcruzi-242988"	203.35	190.88
"tcruzi-2432344"	116.2	133.94
"tcruzi-2432477"	100.84	119.66
"tcruzi-2433061"	51.63	54.44
"tcruzi-2433116"	50.22	38.08
"tcruzi-2433789"	414.18	372.19
"tcruzi-243494"	97.22	111.61
"tcruzi-2440169"	69.59	57.3
"tcruzi-244018"	5537.59	6483.46
"tcruzi-2440193"	476.91	476.91
"tcruzi-244401"	318.53	157.38
"tcruzi-245971"	81.31	96.52
"tcruzi-246252"	96.94	100.79
"tcruzi-246949"	105.72	115.33
"tcruzi-247051"	102.92	96.74
"tcruzi-248074"	105.09	108.97
"tcruzi-249151"	118.19	110.77
"tcruzi-249335"	78.01	112.92
"tcruzi-249811"	48.81	48.21
"tcruzi-250856"	87.58	86.63
"tcruzi-251241"	95.02	95.31
"tcruzi-253006"	156.96	298.48
"tcruzi-255964"	44.05	41.32
"tcruzi-256007"	81.78	70.69
"tcruzi-256008"	94.51	103.54
"tcruzi-256869"	112.16	117.06
"tcruzi-258313"	62	59.91
"tcruzi-258318"	327.63	334.92
"tcruzi-258364"	69.94	73.45
"tcruzi-260308"	120.03	312.23
"tcruzi-261430"	411.87	341.48
"tcruzi-261828"	97.45	61.85
"tcruzi-263400"	125.85	118.74
"tcruzi-264052"	127.02	138.12
"tcruzi-264415"	393.38	363.81
"tcruzi-266346"	120.86	135.64
"tcruzi-267196"	106.27	76.91
"tcruzi-267611"	225.96	248.22
"tcruzi-267775"	82.31	85.1
"tcruzi-268376"	87.48	98.38
"tcruzi-268794"	146.34	173.96
"tcruzi-270200"	489.96	341.88
"tcruzi-270223"	514.12	483.68
"tcruzi-272138"	75.51	64.13
"tcruzi-2759"	69.96	68.93
"tcruzi-277514"	187.22	172.23
"tcruzi-278362"	182.57	152.98
"tcruzi-279424"	356.93	346.78
"tcruzi-280704"	508.29	472.17
"tcruzi-281850"	307.98	250.05
"tcruzi-282436"	171.83	150.41
"tcruzi-282791"	58.05	56.17
"tcruzi-282971"	54.85	60.92
"tcruzi-283333"	72.39	61.31
"tcruzi-28344"	187.87	167.98
"tcruzi-283492"	399.95	409.66
"tcruzi-28355"	96.12	78.24
"tcruzi-286265"	241.21	236.34
"tcruzi-286748"	96.46	218.32
"tcruzi-286950"	152.4	149.6
"tcruzi-287527"	86.87	137.85
"tcruzi-29043"	570.96	713.28
"tcruzi-290694"	117.69	86.55
"tcruzi-291224"	185.28	161.15
"tcruzi-291485"	975.41	933.94
"tcruzi-292975"	125.27	89.68
"tcruzi-293135"	132.74	139.71
"tcruzi-293366"	185.48	140.69
"tcruzi-295883"	96.72	99.63
"tcruzi-2980"	50.65	56.96
"tcruzi-300253"	57.25	52.81
"tcruzi-301742"	492.68	421.78
"tcruzi-306505"	67.89	62.3
"tcruzi-306822"	263.34	210.48
"tcruzi-307143"	62.98	68.86
"tcruzi-308135"	93.84	96.12
"tcruzi-309611"	81.42	84.45
"tcruzi-310796"	2823.54	2397.01
"tcruzi-311603"	148.3	156.09
"tcruzi-312532"	84.96	81.28
"tcruzi-313446"	95.11	62.83
"tcruzi-313673"	226.85	246.17
"tcruzi-313725"	63.62	59.14
"tcruzi-314250"	8405.69	4958.57
"tcruzi-314552"	75.63	84.92
"tcruzi-315654"	201.28	182.57
"tcruzi-316056"	1727.19	1671.29
"tcruzi-317099"	10551.17	7740.52
"tcruzi-317102"	1785.95	1328.47
"tcruzi-317103"	2257.51	1707.34
"tcruzi-317138"	4292.62	2692.53
"tcruzi-317139"	559.73	432
"tcruzi-317140"	1447.05	1310.76
"tcruzi-317142"	2150.1	1679.88
"tcruzi-317143"	2495.18	1952.27
"tcruzi-317144"	1852.31	1632.12
"tcruzi-317147"	1638.24	1546.71
"tcruzi-317148"	15669.63	12835.91
"tcruzi-317149"	1679.88	1502.37
"tcruzi-317150"	1351.2	1302.64
"tcruzi-317278"	12835.91	10551.17
"tcruzi-317279"	1236.03	2126.43
"tcruzi-317280"	2397.01	2084
"tcruzi-317281"	1172.35	1157.43
"tcruzi-317282"	1563.9	1460.62
"tcruzi-317283"	9547.55	8405.69
"tcruzi-317560"	230.86	246.61
"tcruzi-318517"	511.75	611.59
"tcruzi-319786"	160.07	84.09
"tcruzi-320477"	113.49	112.23
"tcruzi-320998"	437.62	428.25
"tcruzi-322542"	60.08	56.77
"tcruzi-324278"	200.2	136.03
"tcruzi-324860"	107.58	101.8
"tcruzi-325766"	75.97	71.98
"tcruzi-327604"	107.14	183.13
"tcruzi-328667"	149.97	145.38
"tcruzi-3292"	1983.51	1599.19
"tcruzi-329893"	188	169.32
"tcruzi-331489"	316.62	342.71
"tcruzi-331891"	115.58	107.09
"tcruzi-332433"	171.51	139.27
"tcruzi-332766"	253.1	269.79
"tcruzi-333623"	158.52	180.58
"tcruzi-33515"	92.75	141.27
"tcruzi-336373"	58.31	50.78
"tcruzi-337005"	278.95	426.22
"tcruzi-338805"	494.64	485.48
"tcruzi-340219"	245.18	262.69
"tcruzi-340885"	101.56	105.84
"tcruzi-342660"	151.97	143.33
"tcruzi-342847"	248.22	215.17
"tcruzi-342906"	243.62	256.02
"tcruzi-343249"	231.46	281.09
"tcruzi-344077"	92.27	77.06
"tcruzi-345179"	1409.41	1351.2
"tcruzi-345180"	878.85	785.72
"tcruzi-345181"	1149.56	1072.26
"tcruzi-345240"	90.4	111.6
"tcruzi-345297"	55.99	50.22
"tcruzi-345564"	130.88	121.57
"tcruzi-347883"	162.75	165.62
"tcruzi-348025"	55.42	53.95
"tcruzi-348287"	110.21	159.45
"tcruzi-349455"	20626.82	20626.82
"tcruzi-349467"	150.64	108.2
"tcruzi-349513"	79.7	73.64
"tcruzi-349669"	89.39	86.78
"tcruzi-351"	855.64	885.24
"tcruzi-351703"	470.68	437.62
"tcruzi-354442"	100.03	97.62
"tcruzi-354582"	37.88	38.73
"tcruzi-354604"	142.77	90.38
"tcruzi-356867"	52.74	86.67
"tcruzi-357781"	111.16	100.1
"tcruzi-358622"	121.51	91.58
"tcruzi-359000"	146.5	133.09
"tcruzi-361017"	472.17	502.35
"tcruzi-361879"	105.57	113.19
"tcruzi-362051"	85.32	91.93
"tcruzi-36290"	57.5	49.74
"tcruzi-363383"	48.21	47.54
"tcruzi-363530"	281.09	303.1
"tcruzi-363823"	304.41	248.92
"tcruzi-364501"	766.82	773.04
"tcruzi-365634"	62.75	71.28
"tcruzi-365933"	125.98	101.73
"tcruzi-367081"	86.18	108.89
"tcruzi-367638"	140.33	93.53
"tcruzi-369504"	130.16	109.38
"tcruzi-369828"	178.58	195.16
"tcruzi-369970"	208.56	172.12
"tcruzi-371459"	49.96	46.92
"tcruzi-371493"	556.12	563.02
"tcruzi-372224"	127.84	112.71
"tcruzi-373636"	289.61	294.7
"tcruzi-37373"	194.42	163.45
"tcruzi-375533"	84.28	85.96
"tcruzi-376192"	166.74	194.42
"tcruzi-37894"	67.93	60.04
"tcruzi-379236"	60.92	59.96
"tcruzi-379764"	195.16	196.46
"tcruzi-380088"	3120.5	3063.47
"tcruzi-380091"	2539.12	2172.27
"tcruzi-380580"	343.8	350.97
"tcruzi-380760"	98.04	117.39
"tcruzi-381201"	66.47	67.78
"tcruzi-381260"	448.4	436.02
"tcruzi-381701"	54.06	53.66
"tcruzi-382653"	58.34	52.31
"tcruzi-382823"	670.99	666.59
"tcruzi-383087"	92.5	83.03
"tcruzi-383189"	89.7	102.41
"tcruzi-384286"	141.47	165.15
"tcruzi-385381"	1559.25	1785.95
"tcruzi-385873"	188.83	177.52
"tcruzi-387261"	177.57	172.4
"tcruzi-388922"	97.58	96.91
"tcruzi-389018"	145.33	125.5
"tcruzi-391010"	477.31	456.25
"tcruzi-391288"	82.71	106.39
"tcruzi-391522"	101.82	117.51
"tcruzi-39216"	350.11	383.01
"tcruzi-392291"	60.43	50.14
"tcruzi-392976"	80.19	100.21
"tcruzi-395301"	233.52	218.92
"tcruzi-397038"	80.75	81.48
"tcruzi-398112"	1020.51	943.84
"tcruzi-39860"	417.31	532.61
"tcruzi-400658"	68.07	75.6
"tcruzi-400816"	61.89	57.16
"tcruzi-40101"	175.09	191.37
"tcruzi-403085"	100.1	94.14
"tcruzi-40353"	2368.89	2196.44
"tcruzi-40405"	198.14	204.39
"tcruzi-404784"	78.64	69.83
"tcruzi-406904"	124.8	119.03
"tcruzi-4076"	88.78	55.81
"tcruzi-407754"	120.2	116.43
"tcruzi-408612"	83.77	67.18
"tcruzi-408933"	199.14	168.06
"tcruzi-412569"	51.39	55.39
"tcruzi-412945"	224.96	199.65
"tcruzi-415751"	111.6	95.42
"tcruzi-415885"	64.3	61.06
"tcruzi-418371"	244.76	267.83
"tcruzi-419128"	96.78	106.13
"tcruzi-423599"	83.8	88.57
"tcruzi-423636"	361.34	325.81
"tcruzi-424132"	16361.51	17393.71
"tcruzi-42465"	108.76	101.26
"tcruzi-425456"	67.19	81.97
"tcruzi-425507"	71.13	99.26
"tcruzi-426565"	36.52	41.13
"tcruzi-426582"	249.42	272.04
"tcruzi-428450"	100.26	119.12
"tcruzi-431111"	83.52	74.94
"tcruzi-433165"	107.41	113.09
"tcruzi-434798"	62.04	65.75
"tcruzi-436760"	112.84	100.49
"tcruzi-43795"	1206.87	1241.44
"tcruzi-438343"	82.57	66.88
"tcruzi-43847"	241.99	202.08
"tcruzi-438589"	688.37	760.64
"tcruzi-438853"	8955.04	9547.55
"tcruzi-439416"	141.17	122.33
"tcruzi-440301"	143.75	109.7
"tcruzi-441154"	179.41	163.36
"tcruzi-442077"	133.09	111.07
"tcruzi-442775"	78.51	70.03
"tcruzi-443846"	262.17	263.86
"tcruzi-445326"	46.69	49.07
"tcruzi-447214"	323.52	240.2
"tcruzi-447346"	59.24	48.28
"tcruzi-448312"	68.64	74.34
"tcruzi-450272"	783.87	768.1
"tcruzi-45055"	149.44	111.03
"tcruzi-45274"	431.47	553.03
"tcruzi-453379"	68.55	83.03
"tcruzi-454281"	201.03	175.18
"tcruzi-456082"	99.84	103.65
"tcruzi-459822"	391.23	409.08
"tcruzi-46089"	126.97	103.48
"tcruzi-462047"	115.16	104.37
"tcruzi-462951"	396.63	386.08
"tcruzi-464026"	187.73	124.64
"tcruzi-464774"	56.23	56.28
"tcruzi-465191"	103.36	111.72
"tcruzi-465647"	191	155.87
"tcruzi-467386"	298.88	294.88
"tcruzi-468191"	93.82	80.25
"tcruzi-468305"	87.3	95.9
"tcruzi-468986"	108.26	103.19
"tcruzi-469164"	220.41	268.44
"tcruzi-469561"	602.26	727.14
"tcruzi-469996"	104.76	119.22
"tcruzi-470751"	55.99	61.11
"tcruzi-470944"	90.89	77.32
"tcruzi-471512"	360	380.46
"tcruzi-473384"	55.88	50.14
"tcruzi-473479"	90.19	81.82
"tcruzi-47363"	980.17	1105.55
"tcruzi-47364"	676.05	590.9
"tcruzi-47365"	852	805.32
"tcruzi-47367"	497.79	511.75
"tcruzi-47368"	312.23	327.63
"tcruzi-47379"	510.4	576.63
"tcruzi-475171"	613.11	561.19
"tcruzi-480414"	87.68	77.96
"tcruzi-480672"	146.18	191.63
"tcruzi-481792"	54.71	51.55
"tcruzi-485109"	59.05	57.98
"tcruzi-48560"	214.65	232.79
"tcruzi-490325"	117.03	142.61
"tcruzi-490618"	54.18	50.68
"tcruzi-491185"	128.58	104.11
"tcruzi-491214"	111.43	106.51
"tcruzi-491452"	286.24	287.54
"tcruzi-491639"	637.08	604.93
"tcruzi-491641"	473.09	435.07
"tcruzi-491642"	563.02	556.12
"tcruzi-491647"	212.08	207.28
"tcruzi-491672"	462.29	450.66
"tcruzi-491710"	399.33	405.58
"tcruzi-491711"	296.7	290.44
"tcruzi-491724"	576.63	474.65
"tcruzi-492507"	104.65	104.4
"tcruzi-493359"	67.38	54.12
"tcruzi-493503"	209.45	142.02
"tcruzi-496904"	356.52	333.72
"tcruzi-49733"	79.6	98.28
"tcruzi-49734"	262.69	274.08
"tcruzi-498810"	50.34	50.84
"tcruzi-49967"	154.16	199.14
"tcruzi-50169"	160.46	147.96
"tcruzi-504094"	164.76	165.48
"tcruzi-505362"	159.34	147.38
"tcruzi-507007"	241.47	262.17
"tcruzi-507069"	111.97	131.78
"tcruzi-508286"	464.23	418.01
"tcruzi-508548"	140.02	155.76
"tcruzi-508913"	120.45	143.88
"tcruzi-510466"	58.16	58.31
"tcruzi-510708"	74.16	71.57
"tcruzi-515028"	148.2	115.53
"tcruzi-515064"	195.65	144.67
"tcruzi-516497"	86.35	103.85
"tcruzi-517856"	147.96	127.9
"tcruzi-519979"	128.77	128.28
"tcruzi-520979"	1302.64	4499.44
"tcruzi-520981"	1889.15	3828.81
"tcruzi-520982"	2956.56	2956.56
"tcruzi-522243"	1780.21	1179.95
"tcruzi-523225"	1060.62	1337.86
"tcruzi-525159"	252.67	195.65
"tcruzi-52591"	152.18	147.91
"tcruzi-52708"	91.73	105.61
"tcruzi-528887"	211.74	214.56
"tcruzi-530566"	185.92	181.28
"tcruzi-530783"	2281.77	3198.66
"tcruzi-530784"	1873.38	3230.9
"tcruzi-530932"	114.92	95.95
"tcruzi-531613"	50.93	63.27
"tcruzi-532688"	77.48	115.44
"tcruzi-532880"	140.75	139.77
"tcruzi-53523"	181.52	166.54
"tcruzi-537813"	84.19	80.45
"tcruzi-53827"	95.95	54.03
"tcruzi-539417"	104.84	93.38
"tcruzi-540384"	135.1	159.72
"tcruzi-54198"	409.08	390.48
"tcruzi-5424"	165.7	148.67
"tcruzi-542650"	123.29	116.6
"tcruzi-542992"	66.4	74.56
"tcruzi-543690"	143.33	153.46
"tcruzi-544038"	347.6	304.41
"tcruzi-544268"	190.39	205.67
"tcruzi-544602"	80.85	69.35
"tcruzi-544987"	120.1	141.15
"tcruzi-545560"	95.78	88.1
"tcruzi-547106"	79.04	79.92
"tcruzi-547440"	61.41	53.09
"tcruzi-55058"	279.63	336.09
"tcruzi-551394"	61.15	51.45
"tcruzi-551918"	98.1	65.12
"tcruzi-553195"	76.47	66.1
"tcruzi-553524"	102.41	76.26
"tcruzi-554259"	100.7	76.43
"tcruzi-554406"	261.85	203.14
"tcruzi-554736"	86.27	89.72
"tcruzi-555434"	51.22	59.18
"tcruzi-555845"	66.18	52.76
"tcruzi-558143"	56.87	67.64
"tcruzi-561038"	1053.63	551.91
"tcruzi-56112"	194.78	183.52
"tcruzi-561297"	192.29	196.15
"tcruzi-561864"	1528.06	1761.05
"tcruzi-562187"	518.72	507.74
"tcruzi-56254"	236.1	240.44
"tcruzi-565792"	123.44	138.9
"tcruzi-567601"	149.86	130.3
"tcruzi-567738"	550.9	613.11
"tcruzi-568393"	76.9	78.29
"tcruzi-570165"	2469.11	2368.89
"tcruzi-572435"	77.94	55.74
"tcruzi-574963"	63.24	58.86
"tcruzi-575796"	54.98	72.29
"tcruzi-575800"	324.89	391.23
"tcruzi-576045"	192.98	179.54
"tcruzi-576835"	1434.74	2227.53
"tcruzi-577434"	497.2	514.12
"tcruzi-577456"	5277.85	5277.85
"tcruzi-578766"	619.23	607.58
"tcruzi-579053"	107.09	126.33
"tcruzi-579132"	305.32	257.14
"tcruzi-579265"	122.46	103.09
"tcruzi-579521"	222.05	242.59
"tcruzi-579522"	312.65	278.12
"tcruzi-579557"	386.79	564.22
"tcruzi-579562"	418.01	308.88
"tcruzi-579563"	259.29	255.1
"tcruzi-579737"	189.98	222.91
"tcruzi-579777"	178.99	156.49
"tcruzi-579975"	215.17	172.69
"tcruzi-579976"	368.73	195.86
"tcruzi-580623"	222.91	272.43
"tcruzi-58173"	142.74	159.56
"tcruzi-583217"	64.39	67.11
"tcruzi-58355"	130.22	127.18
"tcruzi-584814"	58.94	64.36
"tcruzi-584833"	152.08	144.1
"tcruzi-585970"	47.17	47.63
"tcruzi-587694"	94.23	258.21
"tcruzi-587811"	83.11	87.98
"tcruzi-588332"	501.14	517
"tcruzi-588625"	172.92	216.01
"tcruzi-589049"	114.73	144.87
"tcruzi-589178"	219.88	216.47
"tcruzi-590219"	57.58	60.79
"tcruzi-590383"	72.18	71.46
"tcruzi-593291"	4185.92	4550.97
"tcruzi-593486"	78.96	86.82
"tcruzi-595207"	64.59	60.56
"tcruzi-59587"	219.37	211.74
"tcruzi-596600"	458.66	414.78
"tcruzi-596826"	858.09	1068.22
"tcruzi-596993"	168.17	144.37
"tcruzi-597083"	146.64	147.56
"tcruzi-597320"	130.71	106.6
"tcruzi-598166"	679.37	457.63
"tcruzi-599126"	227.64	220.06
"tcruzi-599647"	88.6	73.78
"tcruzi-600813"	221.57	196.46
"tcruzi-601037"	93.34	78.08
"tcruzi-602794"	1337.86	1187.72
"tcruzi-604297"	70.76	116.96
"tcruzi-604374"	184.77	161.44
