"Reporter Name"	"AR_PO_normalizedData_r1"	"AR_PO_normalizedData_r2"
"tcruzi-2127327"	284.22	344.55
"tcruzi-2127764"	1375.88	354.51
"tcruzi-2128434"	84.11	79.99
"tcruzi-2128759"	4186.12	6947.95
"tcruzi-2129008"	149.5	115.45
"tcruzi-2129358"	402.08	490.47
"tcruzi-2129395"	318.94	255.66
"tcruzi-2130902"	83.92	92.61
"tcruzi-2134057"	629.14	215.81
"tcruzi-2134771"	60.73	65.52
"tcruzi-2135571"	25656.6	28718.88
"tcruzi-2135592"	322.82	370.51
"tcruzi-2135718"	33358.15	564.7
"tcruzi-2135719"	41653.53	4547.21
"tcruzi-2135720"	42653.03	17982.67
"tcruzi-2135721"	49402.8	12203.42
"tcruzi-2135727"	40331.42	2860.59
"tcruzi-2135842"	147.9	138.56
"tcruzi-2136080"	278.95	437.68
"tcruzi-2136315"	1610.34	2235.26
"tcruzi-2136687"	500.15	507.99
"tcruzi-2137578"	160.31	192.28
"tcruzi-2137686"	15004.36	2910.82
"tcruzi-2137746"	137.58	109.86
"tcruzi-2138124"	301.58	292.47
"tcruzi-2138774"	261.28	356.09
"tcruzi-2138904"	382.32	348.49
"tcruzi-2138932"	1329.34	8277.13
"tcruzi-2140691"	65.09	65.29
"tcruzi-2141424"	9902.95	13259.5
"tcruzi-2142430"	1921.92	918.65
"tcruzi-2143640"	200.26	148.29
"tcruzi-2143808"	104.84	133.75
"tcruzi-2144371"	579.8	227.97
"tcruzi-2144583"	289.55	312.5
"tcruzi-2144867"	461.3	633.7
"tcruzi-2145600"	37870.74	7517.33
"tcruzi-2145603"	2311.96	2194.6
"tcruzi-2145853"	220.59	233.33
"tcruzi-2147923"	353.51	343.39
"tcruzi-2150939"	201.05	238.6
"tcruzi-2152264"	367.95	411.99
"tcruzi-2153658"	122.58	130.37
"tcruzi-2154032"	28718.88	32442.56
"tcruzi-2154949"	168.75	109.23
"tcruzi-2155463"	215.29	272.92
"tcruzi-2157264"	40571.98	7875.76
"tcruzi-2157265"	48677.84	20444.5
"tcruzi-2157267"	37426.01	449.38
"tcruzi-2160604"	186.59	191.91
"tcruzi-2161980"	124.27	133.42
"tcruzi-21625"	48610.34	46973.85
"tcruzi-2170091"	94.27	93.81
"tcruzi-2170429"	7952.99	8206.04
"tcruzi-2172881"	1548.87	62.98
"tcruzi-2174300"	1373.08	1484.79
"tcruzi-2175519"	94.99	107.02
"tcruzi-2176176"	471.32	519.23
"tcruzi-2176552"	50586.97	49573.19
"tcruzi-2176553"	49999.54	52145.82
"tcruzi-2176554"	49777.08	48730.48
"tcruzi-2176555"	54578.82	55126.67
"tcruzi-2176556"	56164.1	55965.98
"tcruzi-2176557"	50721.21	48026.77
"tcruzi-2177050"	254.19	302.94
"tcruzi-2177500"	1190.65	1977.39
"tcruzi-2177889"	175.42	373.49
"tcruzi-217891"	208.16	196.38
"tcruzi-2180310"	226.81	630.17
"tcruzi-2180657"	272.41	329.87
"tcruzi-2181754"	1088.32	2417.23
"tcruzi-2182633"	198.15	254.71
"tcruzi-2183005"	196.51	258.75
"tcruzi-2184058"	69.81	67.62
"tcruzi-2185919"	242.13	310.2
"tcruzi-2187424"	216.27	328.84
"tcruzi-2187515"	432.95	611.94
"tcruzi-2187865"	1046.97	1443.3
"tcruzi-2188395"	454.83	579.8
"tcruzi-2190958"	1264.54	4667.72
"tcruzi-2191246"	91	90.06
"tcruzi-2191248"	139.86	95.32
"tcruzi-2192265"	127.08	98
"tcruzi-2192700"	5666.5	409.91
"tcruzi-2193493"	29496.9	35803.69
"tcruzi-2193862"	164.5	187.33
"tcruzi-2196549"	77.6	98.82
"tcruzi-2196936"	585.87	558.52
"tcruzi-2198166"	227.97	250.89
"tcruzi-2198200"	918.65	1132.26
"tcruzi-2198779"	207.8	237.75
"tcruzi-2199079"	181.12	198.27
"tcruzi-2199635"	1089.32	2358.07
"tcruzi-2199754"	213.59	170.43
"tcruzi-2202233"	1599.01	2881.29
"tcruzi-2202501"	22593.74	27601.03
"tcruzi-2202502"	20217.57	27124.39
"tcruzi-2202503"	20444.5	17335.3
"tcruzi-220259"	793.88	1102.05
"tcruzi-2203388"	109.35	79.21
"tcruzi-2205495"	214.95	153.76
"tcruzi-2205715"	334.47	367.63
"tcruzi-2206866"	13932.33	15004.36
"tcruzi-2213317"	51176.36	36431.29
"tcruzi-2214464"	316.78	406.38
"tcruzi-2215700"	4583.55	6362.21
"tcruzi-2217759"	560.69	204.27
"tcruzi-2217977"	143.22	299.12
"tcruzi-2218148"	74.41	93.58
"tcruzi-2219427"	846.9	2599.83
"tcruzi-2219977"	3652.99	405.65
"tcruzi-2219978"	3928.41	226.1
"tcruzi-2220710"	10946.44	11803.41
"tcruzi-2221017"	686.41	943.62
"tcruzi-222222"	7724.36	8793.42
"tcruzi-22236"	409.08	291.8
"tcruzi-2224251"	146.41	143.22
"tcruzi-2224378"	746.03	1264.54
"tcruzi-2227134"	432.48	447.5
"tcruzi-2227544"	796.28	989.32
"tcruzi-2227572"	241.61	237.6
"tcruzi-2227945"	151.84	194.75
"tcruzi-2231789"	997.15	819.96
"tcruzi-2235193"	371.41	242.23
"tcruzi-2235464"	6569.5	7378.29
"tcruzi-2237433"	117.79	112.1
"tcruzi-2237698"	300.88	395.75
"tcruzi-2238388"	184.21	180.42
"tcruzi-2238412"	387.24	641.71
"tcruzi-223855"	774.16	1239.32
"tcruzi-223954"	206.58	319.97
"tcruzi-223973"	16280.16	20864.3
"tcruzi-2241375"	4375.03	687.25
"tcruzi-2241485"	96.07	83.44
"tcruzi-22421"	2267.37	3572.19
"tcruzi-2243261"	131.31	108.89
"tcruzi-2244082"	57.78	66.15
"tcruzi-2244555"	79.39	74.41
"tcruzi-2244562"	449.38	506.64
"tcruzi-2245558"	625.54	301.91
"tcruzi-2247874"	455.43	425.3
"tcruzi-2248251"	479	726.53
"tcruzi-22486"	202	253.94
"tcruzi-2250233"	881.63	874.23
"tcruzi-2250349"	114.51	85.79
"tcruzi-2250450"	3444.95	2850.93
"tcruzi-2252754"	989.32	1846.06
"tcruzi-2254626"	34451.31	37541.43
"tcruzi-2255082"	88.28	80.49
"tcruzi-2256731"	724.62	870.52
"tcruzi-2257025"	280.26	227.11
"tcruzi-2257207"	157.15	169.65
"tcruzi-2258700"	95.02	145.11
"tcruzi-2258979"	217.74	297.16
"tcruzi-2259631"	90.45	81.06
"tcruzi-225974"	126.25	180.35
"tcruzi-2261926"	22964.71	24952.79
"tcruzi-2266201"	296.89	354.83
"tcruzi-2266689"	464.74	683.7
"tcruzi-2267139"	106.77	124.27
"tcruzi-2268884"	123.17	168.87
"tcruzi-2269312"	51.35	52.95
"tcruzi-2270124"	75.72	80.84
"tcruzi-2270394"	89.37	102.01
"tcruzi-2272111"	96.14	95.49
"tcruzi-22732"	241.01	202.94
"tcruzi-2273770"	1786.34	6322.03
"tcruzi-2273947"	267.52	342.59
"tcruzi-2275122"	125.84	172.2
"tcruzi-2275554"	118.15	130.7
"tcruzi-2275941"	489.56	515.89
"tcruzi-2276219"	243.04	232.39
"tcruzi-2279196"	3147.65	816.52
"tcruzi-2279613"	186.51	181.32
"tcruzi-2280367"	102.69	85.41
"tcruzi-2281830"	469.95	304.25
"tcruzi-2282105"	354.83	339.6
"tcruzi-2283040"	179.71	209.36
"tcruzi-2283330"	97.27	84.24
"tcruzi-2284503"	15724.23	6030.35
"tcruzi-2285042"	198.42	226.35
"tcruzi-2285782"	315.88	212.79
"tcruzi-2287211"	208.97	266.7
"tcruzi-2287228"	176.3	123.86
"tcruzi-2288363"	23131.3	25598.3
"tcruzi-2288637"	42974.74	42911.17
"tcruzi-2288814"	548.74	625.54
"tcruzi-2289593"	547.38	972.49
"tcruzi-229055"	421.24	500.15
"tcruzi-229203"	81.06	101.32
"tcruzi-229248"	159.05	156.64
"tcruzi-2293232"	134.4	93.27
"tcruzi-2294678"	459.42	2997.62
"tcruzi-2294769"	2231.92	581.46
"tcruzi-2295311"	338.09	255.22
"tcruzi-229623"	268.77	364.59
"tcruzi-2296961"	189.36	184.66
"tcruzi-2299286"	3050.38	4186.12
"tcruzi-2299312"	343.24	387.24
"tcruzi-2301315"	552.4	854.32
"tcruzi-2301738"	202.94	154.19
"tcruzi-2303514"	82.93	108.74
"tcruzi-2303665"	178.83	215.29
"tcruzi-2304527"	614.8	481.24
"tcruzi-230518"	146.66	119.88
"tcruzi-23056"	87.05	97.76
"tcruzi-2307815"	142.63	189.94
"tcruzi-2307816"	76.78	94.51
"tcruzi-2310127"	389.74	444.81
"tcruzi-231078"	446.47	400.86
"tcruzi-2311733"	58.13	63.38
"tcruzi-2311845"	152.01	162.6
"tcruzi-2312442"	75.9	79.14
"tcruzi-2313366"	281.02	367.22
"tcruzi-2313542"	292.8	137
"tcruzi-2315109"	261.72	257.67
"tcruzi-2316235"	257.53	348.1
"tcruzi-2316649"	82.17	106.29
"tcruzi-2316946"	653.27	263.67
"tcruzi-2317502"	158.68	176.3
"tcruzi-2318412"	207.17	248.78
"tcruzi-2319671"	242.5	284.58
"tcruzi-2320091"	410.6	320.36
"tcruzi-2322954"	15794.13	11418.56
"tcruzi-2323777"	401.42	610.26
"tcruzi-2324600"	10180.86	3794.66
"tcruzi-23252"	104.47	163.7
"tcruzi-2327177"	340.12	330.6
"tcruzi-2328847"	54.51	48.13
"tcruzi-2329047"	397.86	236.26
"tcruzi-2329132"	227.11	213.87
"tcruzi-2330316"	82.86	129.59
"tcruzi-233077"	65.4	56.15
"tcruzi-233136"	102.1	75.46
"tcruzi-2332183"	803.89	3305.11
"tcruzi-2332354"	703.63	1176.56
"tcruzi-233240"	702.93	566.57
"tcruzi-2335809"	849.09	684.9
"tcruzi-2336569"	627.02	8542.18
"tcruzi-2336645"	264.3	356.85
"tcruzi-2337081"	151.37	184.04
"tcruzi-2338604"	288.38	323.42
"tcruzi-234028"	75.17	140.14
"tcruzi-2340421"	196.15	513.15
"tcruzi-2341025"	129.59	158.71
"tcruzi-2341179"	160.44	145.51
"tcruzi-2341713"	122.18	126.78
"tcruzi-2342238"	354.51	520.18
"tcruzi-2346073"	233.72	325.86
"tcruzi-2346145"	338.58	129.99
"tcruzi-2346654"	3908.26	2080.22
"tcruzi-2347671"	1720.53	2213.12
"tcruzi-2347705"	232.3	284.91
"tcruzi-2349059"	384.79	379.02
"tcruzi-234997"	148.29	122.81
"tcruzi-235108"	167.66	92.9
"tcruzi-2351337"	166.9	205.14
"tcruzi-2351875"	578.84	256.73
"tcruzi-2352822"	115.81	126.78
"tcruzi-2352955"	304.43	305.26
"tcruzi-2354210"	1887.75	3469.59
"tcruzi-2356436"	3794.66	5007.8
"tcruzi-2358787"	299.7	286.62
"tcruzi-2361086"	174.29	168.29
"tcruzi-2361555"	62.33	82.64
"tcruzi-2361755"	468.06	686.41
"tcruzi-2364776"	139.36	106.77
"tcruzi-2365525"	105.01	99.15
"tcruzi-2365566"	862.43	1008.17
"tcruzi-2366253"	247.73	246.73
"tcruzi-2369637"	334.02	302.5
"tcruzi-2369815"	53.79	66.53
"tcruzi-2370676"	107.07	63.7
"tcruzi-237241"	212.34	229.26
"tcruzi-2374197"	195.58	261.53
"tcruzi-2374199"	164.85	190.24
"tcruzi-2376403"	207.09	248.28
"tcruzi-2376504"	249.65	298.85
"tcruzi-2377187"	165.41	82.34
"tcruzi-2378066"	617.76	678.06
"tcruzi-2378352"	47385.24	20121.64
"tcruzi-2379397"	777.86	887.96
"tcruzi-237978"	288.14	274.06
"tcruzi-237979"	321.87	326.22
"tcruzi-2381715"	160.08	186
"tcruzi-2381730"	816.52	604.54
"tcruzi-2382370"	225.79	174.47
"tcruzi-2383464"	162.54	140.77
"tcruzi-2383942"	86.92	110.95
"tcruzi-2385019"	8277.13	6881.17
"tcruzi-2385210"	70.68	119.58
"tcruzi-2385549"	530.52	1003.03
"tcruzi-238736"	286.28	287.52
"tcruzi-2387607"	368.3	541.46
"tcruzi-2387631"	166.8	186.99
"tcruzi-2388454"	537.47	2376.86
"tcruzi-2388787"	204.7	188.55
"tcruzi-2390828"	85.04	88.85
"tcruzi-2393148"	134.63	111.04
"tcruzi-2395876"	14589.96	18208.89
"tcruzi-2396913"	228.14	189.57
"tcruzi-2397550"	118.69	216.27
"tcruzi-2398360"	192.28	192.49
"tcruzi-2399274"	119.32	129.29
"tcruzi-2400607"	87.67	104.68
"tcruzi-2403447"	1145.32	1428.93
"tcruzi-2403959"	212.86	210.43
"tcruzi-2404039"	147.29	112.52
"tcruzi-2404537"	636.62	407.11
"tcruzi-2404848"	326.22	392.94
"tcruzi-2406171"	134.35	111.95
"tcruzi-2408119"	246.32	218.07
"tcruzi-2408462"	34115.73	34115.73
"tcruzi-2408529"	391.06	391.95
"tcruzi-2408978"	236.26	266.14
"tcruzi-2410122"	100.31	166.76
"tcruzi-2410199"	304.91	272.41
"tcruzi-2412108"	44518.95	47919.67
"tcruzi-2413044"	260.86	245.93
"tcruzi-2414595"	229.59	242.56
"tcruzi-2416708"	167.2	196.07
"tcruzi-2417325"	79.21	72.64
"tcruzi-2418530"	282.86	289.55
"tcruzi-2418873"	770.09	698.87
"tcruzi-2421948"	205.94	198.37
"tcruzi-2422307"	201.53	177.4
"tcruzi-2422858"	493.78	444.06
"tcruzi-2423643"	393.32	551.19
"tcruzi-2424368"	180.24	123.02
"tcruzi-2425138"	134.75	133.06
"tcruzi-2425165"	498.25	435.37
"tcruzi-2426358"	57.49	53.79
"tcruzi-2427516"	80.6	88.72
"tcruzi-2428353"	38551.04	28985.88
"tcruzi-2428376"	5035.63	4626.62
"tcruzi-2429145"	128.98	135.79
"tcruzi-242988"	509.7	622.01
"tcruzi-2432344"	1908.13	2367.72
"tcruzi-2432477"	183.51	202.51
"tcruzi-2433061"	80.74	86.23
"tcruzi-2433116"	48.65	57.78
"tcruzi-2433789"	2881.29	5795.72
"tcruzi-243494"	370.51	522.95
"tcruzi-2440169"	144.45	131.47
"tcruzi-244018"	17454.74	706.84
"tcruzi-2440193"	413.45	526.74
"tcruzi-244401"	306.11	277.88
"tcruzi-245971"	126.71	153.06
"tcruzi-246252"	173.51	181.57
"tcruzi-246949"	483.45	234.61
"tcruzi-247051"	575.1	679.61
"tcruzi-248074"	289.13	228.66
"tcruzi-249151"	184.54	211.35
"tcruzi-249335"	231.14	358.32
"tcruzi-249811"	89.16	81.14
"tcruzi-250856"	182.38	251.95
"tcruzi-251241"	235.6	278.43
"tcruzi-253006"	242.93	212.51
"tcruzi-255964"	62	61.05
"tcruzi-256007"	117.91	121.14
"tcruzi-256008"	186.2	200.41
"tcruzi-256869"	335.12	405.15
"tcruzi-258313"	106.9	96.74
"tcruzi-258318"	10268.36	13010.24
"tcruzi-258364"	130.87	143.84
"tcruzi-260308"	358.32	308.39
"tcruzi-261430"	328.15	359.63
"tcruzi-261828"	87.22	105.01
"tcruzi-263400"	399.37	641.11
"tcruzi-264052"	420.47	488.39
"tcruzi-264415"	145.73	141.34
"tcruzi-266346"	784.55	1390.68
"tcruzi-267196"	181.06	229.68
"tcruzi-267611"	270.15	429.07
"tcruzi-267775"	330.38	281.12
"tcruzi-268376"	524.11	547.75
"tcruzi-268794"	290.4	162.12
"tcruzi-270200"	187.07	131.07
"tcruzi-270223"	834.88	1000.26
"tcruzi-272138"	111.95	127.41
"tcruzi-2759"	286.17	144.6
"tcruzi-277514"	252.88	306.61
"tcruzi-278362"	903.17	906.32
"tcruzi-279424"	765.06	774.16
"tcruzi-280704"	528.24	740.49
"tcruzi-281850"	460.89	536.08
"tcruzi-282436"	1484.79	2200.77
"tcruzi-282791"	94.51	120.39
"tcruzi-282971"	555.2	403.91
"tcruzi-283333"	105.13	131.68
"tcruzi-28344"	2486.94	2512.58
"tcruzi-283492"	11948.26	14012.87
"tcruzi-28355"	139.22	167.33
"tcruzi-286265"	46047.66	45440.87
"tcruzi-286748"	4021.78	8317.24
"tcruzi-286950"	199.8	244.43
"tcruzi-287527"	187.33	253.57
"tcruzi-29043"	591.03	518.77
"tcruzi-290694"	538.4	544.26
"tcruzi-291224"	436.76	364.02
"tcruzi-291485"	1033.03	1145.32
"tcruzi-292975"	660.99	920.95
"tcruzi-293135"	194.66	200.65
"tcruzi-293366"	361.52	462.92
"tcruzi-295883"	158.41	166.9
"tcruzi-2980"	89.87	96.86
"tcruzi-300253"	62.15	77.6
"tcruzi-301742"	108.81	108.1
"tcruzi-306505"	143.7	124.73
"tcruzi-306822"	277.14	326.94
"tcruzi-307143"	72.46	86.62
"tcruzi-308135"	240.44	255.16
"tcruzi-309611"	120.97	118.5
"tcruzi-310796"	2318.01	4722.64
"tcruzi-311603"	26155.94	27988.81
"tcruzi-312532"	128.5	101.17
"tcruzi-313446"	228.93	211.2
"tcruzi-313673"	370.83	422.37
"tcruzi-313725"	123.91	108.58
"tcruzi-314250"	15709.92	18565.61
"tcruzi-314552"	399.99	461.3
"tcruzi-315654"	2002.28	2142.8
"tcruzi-316056"	53547.1	51609.73
"tcruzi-317099"	48165.4	51523.3
"tcruzi-317102"	51790.56	53400.28
"tcruzi-317103"	57409.94	56164.1
"tcruzi-317138"	52301.67	56602.48
"tcruzi-317139"	320.36	362.97
"tcruzi-317140"	50909.3	53992.05
"tcruzi-317142"	55438.87	54892.7
"tcruzi-317143"	52492.08	55671.29
"tcruzi-317144"	54173.63	55289.1
"tcruzi-317147"	51523.3	52871.19
"tcruzi-317148"	45718.09	49999.54
"tcruzi-317149"	53356.38	54484.15
"tcruzi-317150"	50107.92	52492.08
"tcruzi-317278"	52145.82	54578.82
"tcruzi-317279"	51083.93	50221.04
"tcruzi-317280"	51609.73	55824.05
"tcruzi-317281"	50787.08	53356.38
"tcruzi-317282"	52416.57	50721.21
"tcruzi-317283"	44902.16	48165.4
"tcruzi-317560"	9780.81	13118.66
"tcruzi-318517"	492.84	991.74
"tcruzi-319786"	228.3	183.2
"tcruzi-320477"	273.68	144.98
"tcruzi-320998"	290.64	302.28
"tcruzi-322542"	80.49	82.58
"tcruzi-324278"	256.1	315.88
"tcruzi-324860"	2783	10220.58
"tcruzi-325766"	121.08	124.83
"tcruzi-327604"	112.65	100.92
"tcruzi-328667"	409.58	309.3
"tcruzi-3292"	29417.75	35741.26
"tcruzi-329893"	287.52	352.31
"tcruzi-331489"	611.94	827.9
"tcruzi-331891"	265.22	237.46
"tcruzi-332433"	663.12	688
"tcruzi-332766"	183.25	218.44
"tcruzi-333623"	350.39	432.48
"tcruzi-33515"	194.41	174.91
"tcruzi-336373"	75.46	94.66
"tcruzi-337005"	656.55	1821.3
"tcruzi-338805"	632.54	862.43
"tcruzi-340219"	462.92	982.59
"tcruzi-340885"	150.6	151.84
"tcruzi-342660"	4082.59	2036.2
"tcruzi-342847"	2068.38	1140.73
"tcruzi-342906"	1008.17	3598.43
"tcruzi-343249"	213.49	236.5
"tcruzi-344077"	207.49	222.26
"tcruzi-345179"	48914.78	49487.4
"tcruzi-345180"	47650.41	49402.8
"tcruzi-345181"	54346.35	53021.25
"tcruzi-345240"	350.06	393.32
"tcruzi-345297"	69.96	65.81
"tcruzi-345564"	190.24	187.07
"tcruzi-347883"	684.9	755.36
"tcruzi-348025"	94.6	101.05
"tcruzi-348287"	278.79	269.7
"tcruzi-349455"	1846.06	2650.39
"tcruzi-349467"	108.2	140.84
"tcruzi-349513"	178.15	165.48
"tcruzi-349669"	210.3	230.68
"tcruzi-351"	37781.3	37144.4
"tcruzi-351703"	374.21	257.36
"tcruzi-354442"	253.46	183.84
"tcruzi-354582"	43.05	44.58
"tcruzi-354604"	250.21	242.93
"tcruzi-356867"	337.31	264.48
"tcruzi-357781"	158.9	150.18
"tcruzi-358622"	109.5	91.36
"tcruzi-359000"	246.88	236.66
"tcruzi-361017"	211.42	147.47
"tcruzi-361879"	181.8	183.7
"tcruzi-362051"	243.88	261.1
"tcruzi-36290"	62.98	55.39
"tcruzi-363383"	117.68	93.16
"tcruzi-363530"	137.43	141.2
"tcruzi-363823"	367.22	408.71
"tcruzi-364501"	1354.84	1538.69
"tcruzi-365634"	13118.66	15724.23
"tcruzi-365933"	32390.02	37426.01
"tcruzi-367081"	1603	2531.01
"tcruzi-367638"	172.2	163.5
"tcruzi-369504"	348.1	440.74
"tcruzi-369828"	185.77	217.58
"tcruzi-369970"	439.45	594.84
"tcruzi-371459"	86.29	92.22
"tcruzi-371493"	278.53	106.9
"tcruzi-372224"	159.75	159.22
"tcruzi-373636"	154.19	213.14
"tcruzi-37373"	3370.63	5666.5
"tcruzi-375533"	565.45	235.92
"tcruzi-376192"	264.3	233.72
"tcruzi-37894"	226.62	203.31
"tcruzi-379236"	120.46	114.68
"tcruzi-379764"	582.16	560.69
"tcruzi-380088"	398.65	390.44
"tcruzi-380091"	46277.21	47576.93
"tcruzi-380580"	781.63	934.59
"tcruzi-380760"	84.41	78.32
"tcruzi-381201"	104.65	107.53
"tcruzi-381260"	780.03	1081.12
"tcruzi-381701"	100.48	83.18
"tcruzi-382653"	313.06	186.51
"tcruzi-382823"	20369.63	658.41
"tcruzi-383087"	102.55	128.27
"tcruzi-383189"	204.27	129.73
"tcruzi-384286"	2194.6	2707.51
"tcruzi-385381"	37075.27	42531.89
"tcruzi-385873"	598.64	559.61
"tcruzi-387261"	345.88	375.39
"tcruzi-388922"	1054.85	1010.95
"tcruzi-389018"	292.88	358.1
"tcruzi-391010"	541.46	502.31
"tcruzi-391288"	77.16	90.82
"tcruzi-391522"	98.63	113.37
"tcruzi-39216"	132.43	161.3
"tcruzi-392291"	81.14	84.84
"tcruzi-392976"	113.14	94.99
"tcruzi-395301"	1989.3	3208.54
"tcruzi-397038"	213.87	226.62
"tcruzi-398112"	306.95	379.32
"tcruzi-39860"	714.32	985.39
"tcruzi-400658"	195.45	256.99
"tcruzi-400816"	107.2	148.03
"tcruzi-40101"	842.88	1498.65
"tcruzi-403085"	165.54	196.99
"tcruzi-40353"	2982.77	5065.55
"tcruzi-40405"	11192.11	12956.3
"tcruzi-404784"	84.69	85.04
"tcruzi-406904"	32004.94	40331.42
"tcruzi-4076"	99.34	89.23
"tcruzi-407754"	33485.85	39666.2
"tcruzi-408612"	1291	1282.61
"tcruzi-408933"	214.83	292.03
"tcruzi-412569"	78.32	80.2
"tcruzi-412945"	500.81	466.67
"tcruzi-415751"	140.03	122.74
"tcruzi-415885"	79.14	139.1
"tcruzi-418371"	931.44	1005.28
"tcruzi-419128"	28886.32	37075.27
"tcruzi-423599"	196.38	215.11
"tcruzi-423636"	3820.17	5943.73
"tcruzi-424132"	1696.26	1743.22
"tcruzi-42465"	15915.86	20310.49
"tcruzi-425456"	110.79	115.62
"tcruzi-425507"	342.45	334.78
"tcruzi-426565"	49.13	76.49
"tcruzi-426582"	517.37	654.53
"tcruzi-428450"	7198.52	6415.81
"tcruzi-431111"	237.46	254.36
"tcruzi-433165"	465.3	438.6
"tcruzi-434798"	126.19	111.68
"tcruzi-436760"	205.14	198.47
"tcruzi-43795"	1378.64	1066.63
"tcruzi-438343"	103.03	137.21
"tcruzi-43847"	276.72	242.56
"tcruzi-438589"	248.65	241.37
"tcruzi-438853"	277.51	350.8
"tcruzi-439416"	359.08	161.64
"tcruzi-440301"	246.4	439.45
"tcruzi-441154"	172.83	188.14
"tcruzi-442077"	266.49	337.76
"tcruzi-442775"	167	121.08
"tcruzi-443846"	451.83	507.23
"tcruzi-445326"	69.18	65.09
"tcruzi-447214"	721.4	274.27
"tcruzi-447346"	1181.31	109.35
"tcruzi-448312"	226.51	134.75
"tcruzi-450272"	262.62	250.69
"tcruzi-45055"	280.63	174.84
"tcruzi-45274"	340.5	344.83
"tcruzi-453379"	1424.92	1786.34
"tcruzi-454281"	221.89	234.19
"tcruzi-456082"	245.14	251.75
"tcruzi-459822"	8373.12	10946.44
"tcruzi-46089"	198.27	262.81
"tcruzi-462047"	25263.91	25509.53
"tcruzi-462951"	892.54	2289.93
"tcruzi-464026"	483.09	385.1
"tcruzi-464774"	71.34	86.5
"tcruzi-465191"	437.22	374.73
"tcruzi-465647"	230.24	238.84
"tcruzi-467386"	573.29	376.47
"tcruzi-468191"	302.5	401.42
"tcruzi-468305"	219.54	194.66
"tcruzi-468986"	401.67	205.94
"tcruzi-469164"	141.2	126.4
"tcruzi-469561"	365.2	331.67
"tcruzi-469996"	248	240.64
"tcruzi-470751"	141.1	121.51
"tcruzi-470944"	212.94	353.51
"tcruzi-471512"	181.57	156.42
"tcruzi-473384"	73.71	90
"tcruzi-473479"	351.93	590.3
"tcruzi-47363"	49573.19	31526.81
"tcruzi-47364"	50221.04	48677.84
"tcruzi-47365"	53400.28	39251.73
"tcruzi-47367"	44475.15	27685.97
"tcruzi-47368"	44773.47	29285.7
"tcruzi-47379"	42178.19	28533.21
"tcruzi-475171"	700.14	649.3
"tcruzi-480414"	100.78	75.57
"tcruzi-480672"	300.33	223.32
"tcruzi-481792"	79.99	65.65
"tcruzi-485109"	90.26	637.3
"tcruzi-48560"	766.05	348.86
"tcruzi-490325"	346.46	272.21
"tcruzi-490618"	94.16	76.21
"tcruzi-491185"	2546.27	4857.11
"tcruzi-491214"	146.89	140.72
"tcruzi-491452"	37962.19	38813.59
"tcruzi-491639"	43029.33	46639.98
"tcruzi-491641"	43910.21	44773.47
"tcruzi-491642"	40160.82	43757.52
"tcruzi-491647"	35345.72	33797.84
"tcruzi-491672"	40800.95	44518.95
"tcruzi-491710"	36528.06	37781.3
"tcruzi-491711"	37144.4	41985.86
"tcruzi-491724"	36750.17	39605.68
"tcruzi-492507"	1041.53	1506.86
"tcruzi-493359"	108.74	110.64
"tcruzi-493503"	377.3	468.06
"tcruzi-496904"	161.64	175.85
"tcruzi-49733"	147.47	160.53
"tcruzi-49734"	13846.28	13408.46
"tcruzi-498810"	167.81	160.08
"tcruzi-49967"	3347.94	5828.96
"tcruzi-50169"	1118.53	1291
"tcruzi-504094"	199.85	193.57
"tcruzi-505362"	3395.55	6609.09
"tcruzi-507007"	30888.95	21134.61
"tcruzi-507069"	8542.18	834.88
"tcruzi-508286"	2307.25	1354.84
"tcruzi-508548"	12424.77	892.54
"tcruzi-508913"	1156.52	225.5
"tcruzi-510466"	98.11	100.13
"tcruzi-510708"	124.73	144.27
"tcruzi-515028"	135.94	125.61
"tcruzi-515064"	190.47	192.96
"tcruzi-516497"	375.78	288.94
"tcruzi-517856"	185.48	214.58
"tcruzi-519979"	358.1	327.83
"tcruzi-520979"	8073.77	10629.9
"tcruzi-520981"	4913.75	2890.91
"tcruzi-520982"	4547.21	7844.06
"tcruzi-522243"	255.16	373.98
"tcruzi-523225"	821.52	1015.68
"tcruzi-525159"	17982.67	19080.8
"tcruzi-52591"	916.84	585.87
"tcruzi-52708"	175.65	183.43
"tcruzi-528887"	9179.2	10802.03
"tcruzi-530566"	872.86	18803.04
"tcruzi-530783"	4680.97	6569.5
"tcruzi-530784"	2500.91	4913.75
"tcruzi-530932"	217.01	199.04
"tcruzi-531613"	74.89	112.43
"tcruzi-532688"	227.84	217.74
"tcruzi-532880"	411.1	592.31
"tcruzi-53523"	645.61	957.54
"tcruzi-537813"	131.41	117.36
"tcruzi-53827"	64.37	61.5
"tcruzi-539417"	434.38	479
"tcruzi-540384"	285.89	314.61
"tcruzi-54198"	752.38	1471.22
"tcruzi-5424"	22452.18	787.98
"tcruzi-542650"	327.66	399.99
"tcruzi-542992"	136.05	124.11
"tcruzi-543690"	306.24	249.99
"tcruzi-544038"	26920.43	31255.89
"tcruzi-544268"	2599.83	5411.65
"tcruzi-544602"	180.52	170.65
"tcruzi-544987"	328.57	301.3
"tcruzi-545560"	188.01	228.36
"tcruzi-547106"	79.01	74.89
"tcruzi-547440"	90.74	102.6
"tcruzi-55058"	1159.4	2442.18
"tcruzi-551394"	88.72	98.3
