"Reporter Name"	"BR_PO_normalizedData_r1"	"BR_PO_normalizedData_r2"
"tcruzi-2126107"	8885.83	8373.12
"tcruzi-2127130"	301.58	521.18
"tcruzi-2127327"	663.12	542.73
"tcruzi-2127764"	857.62	772.65
"tcruzi-2128434"	94.16	112.1
"tcruzi-2128759"	3469.59	3401.5
"tcruzi-2129008"	66.15	91
"tcruzi-2129358"	494.82	282.15
"tcruzi-2129395"	79.87	132.13
"tcruzi-2130902"	106.69	102.74
"tcruzi-2134057"	236.38	235.6
"tcruzi-2134771"	85.25	80.2
"tcruzi-2135571"	48026.77	48610.34
"tcruzi-2135592"	145.22	155.25
"tcruzi-2135718"	26746.37	21451.5
"tcruzi-2135719"	44518.95	44518.95
"tcruzi-2135720"	44824.79	42653.03
"tcruzi-2135721"	45873.51	46277.21
"tcruzi-2135727"	41985.86	41653.53
"tcruzi-2135842"	168.29	168.91
"tcruzi-2136080"	266.18	397.86
"tcruzi-2136315"	475.26	515.42
"tcruzi-2136687"	250.1	232.72
"tcruzi-2137578"	131.86	145.04
"tcruzi-2137686"	18565.61	17138.25
"tcruzi-2137746"	95.97	142.28
"tcruzi-2138124"	209.47	246.52
"tcruzi-2138774"	106.9	147.01
"tcruzi-2138904"	83.21	130.58
"tcruzi-2138932"	322.82	267.52
"tcruzi-2140691"	52.95	66.84
"tcruzi-2141424"	519.23	266.49
"tcruzi-2142430"	403.51	318.94
"tcruzi-2143640"	447.5	327.4
"tcruzi-2143808"	123.22	146.41
"tcruzi-2144371"	223.12	230.54
"tcruzi-2144583"	1540.2	1132.26
"tcruzi-2144867"	217.46	264.35
"tcruzi-2145600"	42178.19	43757.52
"tcruzi-2145603"	3395.55	3208.54
"tcruzi-2145853"	198.9	169.91
"tcruzi-2147923"	461.88	423.73
"tcruzi-2150939"	264.08	335.46
"tcruzi-2152264"	497.47	419.47
"tcruzi-2153658"	112.2	137.33
"tcruzi-2154032"	32808.87	32390.02
"tcruzi-2154949"	100.31	157.58
"tcruzi-2155463"	167.81	178.33
"tcruzi-2157264"	44688.12	43577.27
"tcruzi-2157265"	46973.85	46148.78
"tcruzi-2157267"	41653.53	42082.54
"tcruzi-2160604"	194.01	231.14
"tcruzi-2161980"	92.65	102.19
"tcruzi-21625"	43408.87	45949.49
"tcruzi-2170091"	261.39	226.1
"tcruzi-2170429"	4885.11	4498.05
"tcruzi-2172881"	60.62	60.08
"tcruzi-2174300"	184.99	168.75
"tcruzi-2175519"	81.06	73.71
"tcruzi-2176176"	357.39	245.16
"tcruzi-2176552"	32390.02	35929.11
"tcruzi-2176553"	34997.71	32442.56
"tcruzi-2176554"	28833.48	30678.48
"tcruzi-2176555"	47476.83	46934.85
"tcruzi-2176556"	47253.04	48677.84
"tcruzi-2176557"	38813.59	36431.29
"tcruzi-2177050"	270.7	493.78
"tcruzi-2177500"	2348.68	1969.7
"tcruzi-2177889"	333.66	248.11
"tcruzi-217891"	224.79	103.78
"tcruzi-2180310"	345.61	368.88
"tcruzi-2180657"	90.06	95.62
"tcruzi-2181754"	365.5	364.59
"tcruzi-2182633"	876.18	969.2
"tcruzi-2183005"	138.62	157.15
"tcruzi-2184058"	47.31	63.59
"tcruzi-2185919"	108.06	116.23
"tcruzi-2187424"	196.87	199.8
"tcruzi-2187515"	184.66	245.34
"tcruzi-2187865"	104.68	111.04
"tcruzi-2188395"	396.94	371.13
"tcruzi-2190958"	272.41	325.43
"tcruzi-2191246"	72.46	62.79
"tcruzi-2191248"	356.09	285.17
"tcruzi-2192265"	113.03	87.9
"tcruzi-2192700"	2275.34	2068.38
"tcruzi-2193493"	30147.4	32004.94
"tcruzi-2193862"	126.22	200.41
"tcruzi-2196549"	90.45	89.02
"tcruzi-2196936"	816.52	799.07
"tcruzi-2198166"	1027.82	972.49
"tcruzi-2198200"	496.52	504.98
"tcruzi-2198779"	367.63	379.32
"tcruzi-2199079"	282.55	281.38
"tcruzi-2199635"	155.67	199.85
"tcruzi-2199754"	360.28	326.94
"tcruzi-2202233"	10180.86	10220.58
"tcruzi-2202501"	35989.4	33273.6
"tcruzi-2202502"	33055.51	32740.08
"tcruzi-2202503"	33191.5	34737.02
"tcruzi-220259"	651.66	596.24
"tcruzi-2203388"	99.15	102.3
"tcruzi-2205495"	107.2	103.94
"tcruzi-2205715"	3003.03	2948.32
"tcruzi-2206866"	3989.03	3523.99
"tcruzi-2213317"	51790.56	49777.08
"tcruzi-2214464"	143.88	160.31
"tcruzi-2215700"	3544.29	3729.48
"tcruzi-2217759"	148.07	156.64
"tcruzi-2217977"	95.62	161.38
"tcruzi-2218148"	169.38	110.38
"tcruzi-2219427"	6921.78	8073.77
"tcruzi-2219977"	41260.13	41081.68
"tcruzi-2219978"	40861.39	40657.9
"tcruzi-2220710"	712.97	712.97
"tcruzi-2221017"	483.45	610.26
"tcruzi-222222"	271.88	370.51
"tcruzi-22236"	8680.1	10629.9
"tcruzi-2224251"	498.25	369.62
"tcruzi-2224378"	401.67	1120.65
"tcruzi-2227134"	456.16	477.18
"tcruzi-2227544"	448.1	417.11
"tcruzi-2227572"	217.94	252.51
"tcruzi-2227945"	110.13	134.35
"tcruzi-2231789"	2059.6	2391.58
"tcruzi-2235193"	226.1	239.51
"tcruzi-2235464"	285.89	278.53
"tcruzi-2237433"	127.96	127
"tcruzi-2237698"	118.99	126.25
"tcruzi-2238388"	70.28	66.15
"tcruzi-2238412"	253	339.26
"tcruzi-223855"	658.41	522.95
"tcruzi-223954"	284.06	224.03
"tcruzi-223973"	1400.35	1720.53
"tcruzi-2241375"	206.29	174.91
"tcruzi-2241485"	65.52	73.44
"tcruzi-22421"	3384.18	2965.88
"tcruzi-2243261"	101.32	92.68
"tcruzi-2244082"	56.45	50.92
"tcruzi-2244555"	68.71	70.92
"tcruzi-2244562"	291.72	373.76
"tcruzi-2245558"	487.72	648.22
"tcruzi-2247874"	284.58	234.61
"tcruzi-2248251"	611.94	733.36
"tcruzi-22486"	341.46	361.86
"tcruzi-2250233"	1334.27	1347.67
"tcruzi-2250349"	118.15	108.1
"tcruzi-2250450"	1140.73	1125.55
"tcruzi-2252754"	205.8	274.23
"tcruzi-2254626"	8595.9	8206.04
"tcruzi-2255082"	212.79	234.78
"tcruzi-2256731"	113.8	143.22
"tcruzi-2257025"	199.62	188.29
"tcruzi-2257207"	208.09	241.37
"tcruzi-2258700"	81.93	103.94
"tcruzi-2258979"	202.39	164.78
"tcruzi-2259631"	71.47	69.58
"tcruzi-225974"	162.12	134.26
"tcruzi-2261926"	426.27	399.99
"tcruzi-2266201"	326.94	359.63
"tcruzi-2266689"	5065.55	4913.75
"tcruzi-2267139"	103.31	132.99
"tcruzi-2268884"	85.68	95.68
"tcruzi-2269312"	54.33	60.56
"tcruzi-2270124"	136.49	75.57
"tcruzi-2270394"	81.73	79.14
"tcruzi-2272111"	74.35	118.25
"tcruzi-22732"	259.1	325.86
"tcruzi-2273770"	352.99	382.32
"tcruzi-2273947"	359.08	338.09
"tcruzi-2275122"	169.57	207.8
"tcruzi-2275554"	107.83	127.69
"tcruzi-2275941"	761.63	780.03
"tcruzi-2276219"	161.03	187.33
"tcruzi-2279196"	2391.58	2546.27
"tcruzi-2279613"	801.63	294.55
"tcruzi-2280367"	206.42	128.41
"tcruzi-2281830"	289.13	322.28
"tcruzi-2282105"	507.99	385.77
"tcruzi-2283040"	503.7	526.74
"tcruzi-2283330"	136.3	106.61
"tcruzi-2284503"	2965.88	2694.26
"tcruzi-2285042"	486.18	429.07
"tcruzi-2285782"	304.91	364.02
"tcruzi-2287211"	269.26	322.82
"tcruzi-2287228"	204.51	125.91
"tcruzi-2288363"	6569.5	6921.78
"tcruzi-2288637"	45243.49	47253.04
"tcruzi-2288814"	679.61	672.03
"tcruzi-2289593"	1386.53	816.52
"tcruzi-229055"	195.84	277.41
"tcruzi-229203"	68.14	57.49
"tcruzi-229248"	172.31	121.72
"tcruzi-2293232"	94.51	83.69
"tcruzi-2294678"	321.4	338.89
"tcruzi-2294769"	542.1	564.7
"tcruzi-2295311"	125.84	128.98
"tcruzi-229623"	327.4	432.48
"tcruzi-2296961"	331.67	353.51
"tcruzi-2299286"	311.67	263.79
"tcruzi-2299312"	2982.77	2758.57
"tcruzi-2301315"	449.38	489.9
"tcruzi-2301738"	434.18	346.67
"tcruzi-2303514"	86.66	116.56
"tcruzi-2303665"	110.52	120.1
"tcruzi-2304527"	1258.3	1237.42
"tcruzi-230518"	454.5	456.16
"tcruzi-23056"	137.75	98.43
"tcruzi-2307815"	120.64	123.17
"tcruzi-2307816"	73.71	98.98
"tcruzi-2310127"	597.02	584.56
"tcruzi-231078"	98.79	194.36
"tcruzi-2311733"	62.33	80.84
"tcruzi-2311845"	214.16	214
"tcruzi-2312442"	402.51	89.77
"tcruzi-2313366"	271.56	259.92
"tcruzi-2313542"	130.97	102.52
"tcruzi-2315109"	257.64	259.1
"tcruzi-2316235"	315.38	310.86
"tcruzi-2316649"	100.67	94.66
"tcruzi-2316946"	302.94	256.3
"tcruzi-2317502"	138.98	118.69
"tcruzi-2318412"	301.3	250.69
"tcruzi-2319671"	354.25	366.73
"tcruzi-2320091"	238.6	286.03
"tcruzi-2322954"	866.4	962.12
"tcruzi-2323777"	249.33	257.64
"tcruzi-2324600"	6685.77	7060.89
"tcruzi-23252"	167.56	128.58
"tcruzi-2327177"	308.71	317.64
"tcruzi-2328847"	48.65	55.53
"tcruzi-2329047"	208.74	266.1
"tcruzi-2329132"	67.62	64.66
"tcruzi-2330316"	69.18	65.9
"tcruzi-233077"	52.44	69.36
"tcruzi-233136"	135.33	86.62
"tcruzi-2332183"	259.22	256.55
"tcruzi-2332354"	467.33	613.21
"tcruzi-233240"	447.85	447.85
"tcruzi-2335809"	127.2	184.37
"tcruzi-2336569"	468.29	471.7
"tcruzi-2336645"	135.87	224.88
"tcruzi-2337081"	281.78	214.5
"tcruzi-2338604"	982.59	1461.88
"tcruzi-234028"	60.51	71.34
"tcruzi-2340421"	242.13	242.13
"tcruzi-2341025"	735.92	99.98
"tcruzi-2341179"	128.76	167.66
"tcruzi-2341713"	241.31	150.86
"tcruzi-2342238"	748.2	621.09
"tcruzi-2346073"	521.82	511.43
"tcruzi-2346145"	530.52	586.48
"tcruzi-2346654"	538.4	669.34
"tcruzi-2347671"	1220.05	1089.32
"tcruzi-2347705"	668.55	573.29
"tcruzi-2349059"	220.53	171.71
"tcruzi-234997"	123.39	165.54
"tcruzi-235108"	108.74	116.81
"tcruzi-2351337"	282.55	286.78
"tcruzi-2351875"	228.66	220.53
"tcruzi-2352822"	93.47	114.77
"tcruzi-2352955"	2248.52	2531.01
"tcruzi-2354210"	8708.44	8856.47
"tcruzi-2356436"	392.54	552.13
"tcruzi-2358787"	77.88	79.39
"tcruzi-2361086"	83.69	70.85
"tcruzi-2361555"	75.32	53.29
"tcruzi-2361755"	1057.33	1206.04
"tcruzi-2364776"	81.56	120.21
"tcruzi-2365525"	136.58	118.53
"tcruzi-2365566"	370.83	417.61
"tcruzi-2366253"	568.46	295.13
"tcruzi-2369637"	329.41	330.38
"tcruzi-2369815"	76.78	72.64
"tcruzi-2370676"	90.95	82.58
"tcruzi-237241"	237.46	304.66
"tcruzi-2374197"	125.91	163.3
"tcruzi-2374199"	135.87	139.86
"tcruzi-2376403"	159.35	162.86
"tcruzi-2376504"	260.66	219.74
"tcruzi-2377187"	91.25	108.84
"tcruzi-2378066"	661.86	1013.59
"tcruzi-2378352"	45718.09	44999.43
"tcruzi-2379397"	1321.49	1264.54
"tcruzi-237978"	151.6	141.87
"tcruzi-237979"	532.58	469
"tcruzi-2381715"	220.53	304.91
"tcruzi-2381730"	700.14	770.09
"tcruzi-2382370"	377.3	458.06
"tcruzi-2383464"	115.91	175.1
"tcruzi-2383942"	245.16	226.25
"tcruzi-2385019"	186.59	226.51
"tcruzi-2385210"	78.85	89.16
"tcruzi-2385549"	924.56	1003.03
"tcruzi-238736"	240.44	204.51
"tcruzi-2387607"	171.52	229.05
"tcruzi-2387631"	214.58	175.77
"tcruzi-2388454"	915.27	887.96
"tcruzi-2388787"	180.35	201.38
"tcruzi-2390828"	92.76	65.29
"tcruzi-2393148"	855.66	737.96
"tcruzi-2395876"	3257.27	3050.38
"tcruzi-2396913"	415.31	357.9
"tcruzi-2397550"	293.81	316.78
"tcruzi-2398360"	655.78	302.5
"tcruzi-2399274"	105.13	151.84
"tcruzi-2400607"	96.74	110.95
"tcruzi-2403447"	743.55	721.4
"tcruzi-2403959"	267.14	276.63
"tcruzi-2404039"	118.46	127.2
"tcruzi-2404537"	212.51	167.56
"tcruzi-2404848"	293.48	396.37
"tcruzi-2406171"	156.08	134.15
"tcruzi-2408119"	320.36	351.93
"tcruzi-2408462"	4722.64	4970.12
"tcruzi-2408529"	156.89	203
"tcruzi-2408978"	348.49	360.28
"tcruzi-2410122"	105.46	120.64
"tcruzi-2410199"	121.11	182.79
"tcruzi-2412108"	46148.78	42736.97
"tcruzi-2413044"	361.52	220.53
"tcruzi-2414595"	174.91	186.2
"tcruzi-2416708"	175.55	194.75
"tcruzi-2417325"	88.5	59.5
"tcruzi-2418530"	361.27	426.27
"tcruzi-2418873"	1237.42	1424.92
"tcruzi-2421948"	137.33	145.51
"tcruzi-2422307"	692.85	549.3
"tcruzi-2422858"	221.16	299.12
"tcruzi-2423643"	5145.17	7275.67
"tcruzi-2424368"	176.96	130.18
"tcruzi-2425138"	251.45	95.49
"tcruzi-2425165"	2186.35	1851.95
"tcruzi-2426358"	58.13	60.56
"tcruzi-2427516"	93.68	138.56
"tcruzi-2428353"	1013.59	1085.83
"tcruzi-2428376"	185.77	240.92
"tcruzi-2429145"	199.91	258.56
"tcruzi-242988"	216.06	311.26
"tcruzi-2432344"	353.93	376.47
"tcruzi-2432477"	199.62	204.07
"tcruzi-2433061"	72.56	76.31
"tcruzi-2433116"	44.58	60.31
"tcruzi-2433789"	5556.28	2297.84
"tcruzi-243494"	205.94	304.43
"tcruzi-2440169"	166.61	194.66
"tcruzi-244018"	6143.77	7253.57
"tcruzi-2440193"	678.06	434.18
"tcruzi-244401"	255.84	287.04
"tcruzi-245971"	143.19	158.61
"tcruzi-246252"	192.28	140.14
"tcruzi-246949"	271.35	267.31
"tcruzi-247051"	257.19	499.01
"tcruzi-248074"	203.52	123.99
"tcruzi-249151"	380.96	458.55
"tcruzi-249335"	208.16	237.98
"tcruzi-249811"	99.28	130.22
"tcruzi-250856"	527.83	446.47
"tcruzi-251241"	130.52	188.7
"tcruzi-253006"	644.34	638.75
"tcruzi-255964"	68.5	68.78
"tcruzi-256007"	153.27	207.7
"tcruzi-256008"	186.79	169.38
"tcruzi-256869"	991.74	931.44
"tcruzi-258313"	182.24	206.29
"tcruzi-258318"	1005.28	1183.99
"tcruzi-258364"	502.31	354.38
"tcruzi-260308"	292.47	340.5
"tcruzi-261430"	525.83	511.04
"tcruzi-261828"	208.45	199.58
"tcruzi-263400"	672.03	668.55
"tcruzi-264052"	687.25	818.09
"tcruzi-264415"	265.58	199.04
"tcruzi-266346"	356.38	460.89
"tcruzi-267196"	437.22	199.66
"tcruzi-267611"	686.41	656.55
"tcruzi-267775"	276.41	332.72
"tcruzi-268376"	524.11	630.72
"tcruzi-268794"	324.52	348.49
"tcruzi-270200"	266.7	246.81
"tcruzi-270223"	676	834.88
"tcruzi-272138"	163.43	162.01
"tcruzi-2759"	173.9	149.5
"tcruzi-277514"	315.65	251.45
"tcruzi-278362"	624.43	645.61
"tcruzi-279424"	387.24	409.58
"tcruzi-280704"	697.31	651.66
"tcruzi-281850"	632.54	555.2
"tcruzi-282436"	641.71	524.11
"tcruzi-282791"	239.8	190.47
"tcruzi-282971"	172.92	173.02
"tcruzi-283333"	190.24	184.75
"tcruzi-28344"	767.99	803.89
"tcruzi-283492"	3232.69	3444.95
"tcruzi-28355"	177.17	145.91
"tcruzi-286265"	18396.25	20502.93
"tcruzi-286748"	726.53	918.65
"tcruzi-286950"	242.62	262.62
"tcruzi-287527"	219.74	253.94
"tcruzi-29043"	141.48	114.68
"tcruzi-290694"	120.1	164.26
"tcruzi-291224"	274.06	282.86
"tcruzi-291485"	819.96	585.87
"tcruzi-292975"	353.51	307.33
"tcruzi-293135"	174.29	208.29
"tcruzi-293366"	607.32	637.3
"tcruzi-295883"	221.04	230.14
"tcruzi-2980"	110.64	98.68
"tcruzi-300253"	319.97	102.01
"tcruzi-301742"	120.46	136.89
"tcruzi-306505"	277.51	245.69
"tcruzi-306822"	256.99	230.05
"tcruzi-307143"	142.28	119.88
"tcruzi-308135"	207.35	290.64
"tcruzi-309611"	386.64	112.65
"tcruzi-310796"	1587.98	1414.89
"tcruzi-311603"	7772.41	7553.24
"tcruzi-312532"	125.31	133.65
"tcruzi-313446"	139.36	147.55
"tcruzi-313673"	653.27	667.31
"tcruzi-313725"	130.7	98.58
"tcruzi-314250"	4583.55	4547.21
"tcruzi-314552"	188.29	228.36
"tcruzi-315654"	1118.53	1102.05
"tcruzi-316056"	56397.03	56602.48
"tcruzi-317099"	54173.63	53021.25
"tcruzi-317102"	57113.52	54766.12
"tcruzi-317103"	55289.1	57113.52
"tcruzi-317138"	54766.12	55671.29
"tcruzi-317139"	1563.64	1616.67
"tcruzi-317140"	53992.05	53743.99
"tcruzi-317142"	54892.7	56164.1
"tcruzi-317143"	54578.82	54484.15
"tcruzi-317144"	55965.98	53992.05
"tcruzi-317147"	52416.57	52715.24
"tcruzi-317148"	44014.13	44243.2
"tcruzi-317149"	54346.35	54892.7
"tcruzi-317150"	49041.91	53547.1
"tcruzi-317278"	53021.25	53356.38
"tcruzi-317279"	53547.1	55438.87
"tcruzi-317280"	57409.94	55126.67
"tcruzi-317281"	55671.29	55824.05
"tcruzi-317282"	53192.92	53192.92
"tcruzi-317283"	42736.97	41292.35
"tcruzi-317560"	300.33	396.94
"tcruzi-318517"	432.48	371.84
"tcruzi-319786"	128.17	160.44
"tcruzi-320477"	418.22	386.24
"tcruzi-320998"	787.98	1076.26
"tcruzi-322542"	69.72	76.69
"tcruzi-324278"	464.74	543.34
"tcruzi-324860"	259.92	292.47
"tcruzi-325766"	143.19	103.18
"tcruzi-327604"	146.41	133.42
"tcruzi-328667"	479.46	464.22
"tcruzi-3292"	20310.49	23288.95
"tcruzi-329893"	163.7	166.61
"tcruzi-331489"	374.21	365.5
"tcruzi-331891"	484.07	509.97
"tcruzi-332433"	1225.07	1239.32
"tcruzi-332766"	310.86	355.58
"tcruzi-333623"	613.21	616.98
"tcruzi-33515"	213.14	207.94
"tcruzi-336373"	102.6	114.26
"tcruzi-337005"	571.5	793.88
"tcruzi-338805"	821.52	846.9
"tcruzi-340219"	469.68	410.6
"tcruzi-340885"	99.09	96.07
"tcruzi-342660"	197.98	261.28
"tcruzi-342847"	75.57	166.11
"tcruzi-342906"	182.53	232.89
"tcruzi-343249"	345.88	250.94
"tcruzi-344077"	566.57	466.03
"tcruzi-345179"	44097.63	43212.02
"tcruzi-345180"	34007.59	33358.15
"tcruzi-345181"	57812.77	56810.74
"tcruzi-345240"	334.02	335.85
"tcruzi-345297"	124.73	76.92
"tcruzi-345564"	206.03	186.36
"tcruzi-347883"	838.69	703.63
"tcruzi-348025"	166.95	238.84
"tcruzi-348287"	120.61	566.57
"tcruzi-349455"	1792.81	2089.09
"tcruzi-349467"	116.81	144.75
"tcruzi-349513"	215.41	197.2
"tcruzi-349669"	455.43	536.08
"tcruzi-351"	39154.44	38295.78
"tcruzi-351703"	1354.84	849.09
"tcruzi-354442"	444.81	491.7
"tcruzi-354582"	77.16	56.15
"tcruzi-354604"	524.96	475.26
"tcruzi-356867"	324.74	429.57
"tcruzi-357781"	323.89	328.84
"tcruzi-358622"	241.37	236.26
"tcruzi-359000"	282.86	219.54
"tcruzi-361017"	895.66	1081.12
"tcruzi-361879"	168.87	172.64
"tcruzi-362051"	252.88	181.12
"tcruzi-36290"	115.37	105.13
"tcruzi-363383"	60.31	55.21
"tcruzi-363530"	104.65	123.31
"tcruzi-363823"	506.64	507.23
"tcruzi-364501"	1498.65	1749.89
"tcruzi-365634"	321.19	368.3
"tcruzi-365933"	32524.66	29195.63
"tcruzi-367081"	102.52	107.38
"tcruzi-367638"	242.33	225.12
"tcruzi-369504"	648.22	636.62
"tcruzi-369828"	215.67	209.63
"tcruzi-369970"	175.65	120.97
"tcruzi-371459"	80.2	57.78
"tcruzi-371493"	306.61	333.34
"tcruzi-372224"	368.3	284.06
"tcruzi-373636"	141.34	139.48
"tcruzi-37373"	316.2	271.41
"tcruzi-375533"	261.86	193.32
"tcruzi-376192"	538.92	358.32
"tcruzi-37894"	139.48	156.08
"tcruzi-379236"	145.82	167.2
"tcruzi-379764"	4498.05	4857.11
"tcruzi-380088"	540.04	886.26
"tcruzi-380091"	48677.84	47385.24
"tcruzi-380580"	334.31	399.37
"tcruzi-380760"	237.6	282.15
"tcruzi-381201"	117.36	123.99
"tcruzi-381260"	689.72	670.6
"tcruzi-381701"	95.18	88.38
"tcruzi-382653"	113.48	120.46
"tcruzi-382823"	9314.7	11225.76
"tcruzi-383087"	342.72	334.31
"tcruzi-383189"	305.12	253
"tcruzi-384286"	957.54	1050.19
"tcruzi-385381"	26155.94	27012.1
"tcruzi-385873"	509.7	565.45
"tcruzi-387261"	265.45	268.28
"tcruzi-388922"	1636.29	1277.95
"tcruzi-389018"	275.39	320.66
"tcruzi-391010"	691.34	673.19
"tcruzi-391288"	84.24	93.35
"tcruzi-391522"	119.46	107.07
"tcruzi-39216"	156.64	205.25
"tcruzi-392291"	51.88	83.58
"tcruzi-392976"	144.27	156.51
"tcruzi-395301"	541.46	462.92
"tcruzi-397038"	152.19	166.38
"tcruzi-398112"	369.62	409.91
"tcruzi-39860"	330.6	355.22
"tcruzi-400658"	313.94	314.13
"tcruzi-400816"	141.66	138.27
"tcruzi-40101"	309.97	391.95
"tcruzi-403085"	142.86	176.84
"tcruzi-40353"	507.23	571.5
"tcruzi-40405"	391.31	366.15
"tcruzi-404784"	137.58	340.12
"tcruzi-406904"	34638.17	31636.07
"tcruzi-4076"	50.2	64.13
"tcruzi-407754"	31750.75	32908.91
"tcruzi-408612"	949.54	840.05
"tcruzi-408933"	156.79	146.66
"tcruzi-412569"	58.83	69.72
"tcruzi-412945"	3794.66	4154.74
"tcruzi-415751"	160.08	176.46
"tcruzi-415885"	512.61	604.54
"tcruzi-418371"	269.7	374.21
"tcruzi-419128"	30405.87	27828.1
"tcruzi-423599"	207.7	189.94
"tcruzi-423636"	614.8	640.17
"tcruzi-424132"	3895.53	3598.43
"tcruzi-42465"	2089.09	2348.68
"tcruzi-425456"	118.32	87.22
"tcruzi-425507"	281.07	217.46
"tcruzi-426565"	56.67	47.31
"tcruzi-426582"	681.44	674.72
"tcruzi-428450"	2402.4	2367.72
"tcruzi-431111"	232.72	275.1
"tcruzi-433165"	190.81	159.05
"tcruzi-434798"	92.5	96.86
"tcruzi-436760"	154.27	139.1
"tcruzi-43795"	3169.19	3395.55
"tcruzi-438343"	327.66	137.75
"tcruzi-43847"	249.11	278.43
"tcruzi-438589"	1094.12	659.8
"tcruzi-438853"	2318.01	2783
"tcruzi-439416"	724.62	571.05
"tcruzi-440301"	500.81	581.13
"tcruzi-441154"	369.9	384.31
"tcruzi-442077"	385.1	345.88
"tcruzi-442775"	173.02	192.28
"tcruzi-443846"	3444.95	3499.37
"tcruzi-445326"	76.69	76.21
"tcruzi-447214"	370.07	538.4
"tcruzi-447346"	355.74	384.79
"tcruzi-448312"	181.8	169.57
"tcruzi-450272"	119.96	150.06
"tcruzi-45055"	288.26	298.54
"tcruzi-45274"	417.61	500.15
"tcruzi-453379"	453.23	484.55
"tcruzi-454281"	379.32	411.1
"tcruzi-456082"	298.54	395.75
"tcruzi-459822"	391.95	375.39
"tcruzi-46089"	429.57	480.18
"tcruzi-462047"	5411.65	5754.9
"tcruzi-462951"	718.02	742.41
"tcruzi-464026"	445.99	469.68
"tcruzi-464774"	114.1	99.66
"tcruzi-465191"	241.19	275.39
"tcruzi-465647"	660.47	494.27
"tcruzi-467386"	674.72	782.86
"tcruzi-468191"	273.47	274.06
"tcruzi-468305"	325.43	285.54
"tcruzi-468986"	409.91	360.7
"tcruzi-469164"	173.59	196.59
"tcruzi-469561"	344.83	375.78
"tcruzi-469996"	281.07	263.56
"tcruzi-470751"	228.48	221.49
"tcruzi-470944"	299.51	336.69
"tcruzi-471512"	136.69	124.27
"tcruzi-473384"	99.46	97.27
"tcruzi-473479"	344.03	257.19
"tcruzi-47363"	53356.38	50107.92
"tcruzi-47364"	53400.28	45647.87
"tcruzi-47365"	52492.08	54578.82
"tcruzi-47367"	50332.79	51956.09
"tcruzi-47368"	48610.34	20980.62
"tcruzi-47379"	50401.87	49850.56
"tcruzi-475171"	283.5	233.72
"tcruzi-480414"	170.43	161.23
"tcruzi-480672"	478.39	428.55
"tcruzi-481792"	62.79	57.18
"tcruzi-485109"	112.83	93.07
"tcruzi-48560"	1089.32	1054.85
"tcruzi-490325"	312.2	254.5
"tcruzi-490618"	185.13	109.81
"tcruzi-491185"	4667.72	4818.83
"tcruzi-491214"	200.93	244.43
"tcruzi-491452"	47331.61	44097.63
"tcruzi-491639"	49850.56	50909.3
"tcruzi-491641"	49999.54	47836.12
"tcruzi-491642"	51523.3	52416.57
"tcruzi-491647"	46277.21	44773.47
"tcruzi-491672"	49684.83	46973.85
"tcruzi-491710"	47155.09	47919.67
"tcruzi-491711"	48165.4	48165.4
"tcruzi-491724"	43577.27	46003.06
"tcruzi-492507"	552.81	663.12
"tcruzi-493359"	146.66	141.96
"tcruzi-493503"	1459.05	1567.45
"tcruzi-496904"	158.15	185.6
"tcruzi-49733"	133.3	107.02
"tcruzi-49734"	12424.77	11461.12
"tcruzi-498810"	58.51	67.28
"tcruzi-49967"	154.54	163.56
"tcruzi-50169"	218.44	246.4
"tcruzi-504094"	162.6	199.22
"tcruzi-505362"	518.33	509.7
"tcruzi-507007"	423.17	445.99
"tcruzi-507069"	635.25	787.98
"tcruzi-508286"	4904.56	5364.4
"tcruzi-508548"	666.53	625.54
"tcruzi-508913"	8542.18	8885.83
"tcruzi-510466"	111.36	118.99
"tcruzi-510708"	170.12	173.15
"tcruzi-515028"	110.38	156.42
"tcruzi-515064"	150.31	167.46
"tcruzi-516497"	132.79	232.56
"tcruzi-517856"	252.51	187.71
"tcruzi-519979"	320.66	313.35
"tcruzi-520979"	16098.36	15709.92
"tcruzi-520981"	9844.78	9687.76
"tcruzi-520982"	11656.13	12598.68
"tcruzi-522243"	920.95	299.51
"tcruzi-523225"	1461.88	1297.69
"tcruzi-525159"	9498.35	5007.8
"tcruzi-52591"	746.03	653.27
"tcruzi-52708"	95.68	131.86
"tcruzi-528887"	995.27	1301.99
"tcruzi-530566"	5364.4	5215.29
"tcruzi-530783"	7875.76	7981.62
"tcruzi-530784"	8005.83	8708.44
"tcruzi-530932"	248.2	293.92
"tcruzi-531613"	75.72	73.16
"tcruzi-532688"	304.43	284.58
"tcruzi-532880"	298.21	333.66
"tcruzi-53523"	480.18	494.82
"tcruzi-537813"	192.73	246.99
"tcruzi-53827"	69.81	75.46
"tcruzi-539417"	1190.65	1792.81
"tcruzi-540384"	498.7	228.66
"tcruzi-54198"	1465.8	1400.35
"tcruzi-5424"	551.87	588.6
"tcruzi-542650"	410.6	481.24
"tcruzi-542992"	169.19	152.08
"tcruzi-543690"	689.06	722.67
"tcruzi-544038"	17707.77	18505.84
"tcruzi-544268"	1692.74	1983.35
"tcruzi-544602"	240.04	305.12
"tcruzi-544987"	392.94	444.81
"tcruzi-545560"	263.56	444.06
"tcruzi-547106"	147.29	203
"tcruzi-547440"	120.39	122.18
"tcruzi-55058"	241.01	298.85
"tcruzi-551394"	77.68	95.89
