"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-2845"	808.51	234.01	815.27	234.74
"tcruzi-28450"	1030.83	1291.44	1033.13	1323.12
"tcruzi-284546"	410.33	812.2	413.67	823.99
"tcruzi-2846"	438.19	366.88	442.12	369.77
"tcruzi-2847"	490.92	262.86	495.8	264.09
"tcruzi-2848"	81.51	152.32	81.52	152.41
"tcruzi-285140"	153.71	221.9	153.84	222.44
"tcruzi-285246"	109.37	80.75	109.38	80.75
"tcruzi-285653"	19174.08	19423.18	19192.14	19335.61
"tcruzi-28587"	823.4	401.91	831.93	405.25
"tcruzi-285933"	5781.02	6084.88	5771.05	5955.22
"tcruzi-285934"	21560.15	21736.12	21948.89	21721.19
"tcruzi-285936"	20005.92	23357.91	19990.01	23418.9
"tcruzi-285937"	25271.83	24254.27	26580.32	24443.98
"tcruzi-285938"	22908.68	24096.66	23789.87	24272.38
"tcruzi-285997"	6186.77	8993.8	6160.8	8783.1
"tcruzi-286175"	19212.7	17705.28	19240.66	17817.24
"tcruzi-286178"	752.98	196.13	759.46	196.48
"tcruzi-287121"	7423.19	6867.17	7339.83	6758.57
"tcruzi-287122"	21863.44	22952.3	22334.04	22991.11
"tcruzi-287124"	22350.87	21820.73	23048.64	21830.81
"tcruzi-287125"	23815.14	24136.18	24755.35	24325.06
"tcruzi-287186"	19920.69	18435.67	19894.74	18588.47
"tcruzi-287189"	415.95	261.01	419.32	262.08
"tcruzi-28720"	475.62	79.09	480.52	79.09
"tcruzi-28791"	20674.7	23702.02	20820.1	23851.48
"tcruzi-28955"	3784.3	9892.58	3834.06	9665.01
"tcruzi-289780"	261.01	152.96	262.08	153.04
"tcruzi-289937"	1040.62	142.03	1043.42	142.13
"tcruzi-28999"	7384.48	8040.75	7292.99	7927.67
"tcruzi-29000"	21648.54	27366.24	22076.32	28130.26
"tcruzi-29001"	25762.25	26838.74	27210.17	27575.56
"tcruzi-29002"	22421.62	30187.4	23179.31	30963.74
"tcruzi-29006"	22304.23	26960.54	22991.11	27717.21
"tcruzi-290067"	97.87	65.97	97.89	65.97
"tcruzi-29008"	735.72	270.92	742.49	272.25
"tcruzi-291133"	2718.26	4181.73	2774.14	4099.63
"tcruzi-291134"	2848.08	1845.74	2913.95	1902.13
"tcruzi-291135"	3116.67	2862.06	3195.58	2913.95
"tcruzi-291136"	5073.97	4195.21	5054.63	4114.89
"tcruzi-291137"	5800.12	6146.51	5790.65	6027.18
"tcruzi-291138"	3143.39	5318.63	3229.01	5167.16
"tcruzi-291167"	135.28	93.35	135.34	93.36
"tcruzi-291549"	356.52	197.03	359.09	197.42
"tcruzi-291585"	229.94	563.24	230.64	569.6
"tcruzi-291602"	164.49	81.51	164.68	81.52
"tcruzi-291625"	81.02	41.34	81.02	41.35
"tcruzi-291785"	741.15	695.11	747.43	704.8
"tcruzi-291976"	202.16	274.74	202.54	275.91
"tcruzi-291978"	112.96	149.63	112.97	149.72
"tcruzi-292224"	160.87	119.81	161	119.84
"tcruzi-292437"	154.56	147.48	154.71	147.57
"tcruzi-292562"	45.64	72.63	45.64	72.64
"tcruzi-292594"	109.8	67.92	109.81	67.92
"tcruzi-292764"	138.84	349.83	138.89	352.22
"tcruzi-292986"	8336.36	6549.85	8284.8	6425.04
"tcruzi-29319"	400.29	385.21	403.73	387.93
"tcruzi-293293"	44.75	47.15	44.76	47.15
"tcruzi-293378"	3001.51	1306.74	3069.7	1342.17
"tcruzi-293498"	306.81	88.23	308.45	88.24
"tcruzi-293894"	1751.93	3053	1789.85	3103.32
"tcruzi-293921"	4914.66	5279.26	4889.66	5129.69
"tcruzi-293922"	6927.76	5867.51	6850.42	5727.88
"tcruzi-293923"	5987.26	5627.82	5955.22	5497.68
"tcruzi-293924"	6785.66	5584.64	6690.86	5455.47
"tcruzi-293925"	6510.65	5007.64	6450.37	4889.66
"tcruzi-294239"	42.58	57.76	42.58	57.76
"tcruzi-294373"	142.03	179.93	142.13	180.18
"tcruzi-294541"	984.36	1383.98	983.48	1425.37
"tcruzi-294837"	56.59	73.98	56.59	73.98
"tcruzi-29520"	1188.6	984.36	1196.22	1001.71
"tcruzi-295266"	13464.05	16371.13	13393.12	16352.99
"tcruzi-295272"	5398.98	8383.01	5368.83	8236.05
"tcruzi-295575"	1209.69	2705.7	1215.04	2762.99
"tcruzi-295728"	151.95	119.35	152.04	119.38
"tcruzi-295811"	401.91	109.37	405.25	109.38
"tcruzi-295979"	385.21	318.94	387.93	320.71
"tcruzi-295980"	546.13	942.8	551.73	959.84
"tcruzi-295983"	5761.06	4678.12	5749.21	4571.56
"tcruzi-295984"	5820.82	5418	5809.21	5261.25
"tcruzi-295985"	6593.01	6661.12	6544.05	6544.05
"tcruzi-295987"	5478.63	5094.95	5455.47	4980.92
"tcruzi-295988"	5298.53	4879.62	5261.25	4745.33
"tcruzi-295989"	5548.92	3875.1	5518.42	3868.17
"tcruzi-295993"	3845.08	3218.14	3898.75	3271.36
"tcruzi-296234"	152.81	109.17	152.89	109.18
"tcruzi-296577"	108.58	111.89	108.6	111.92
"tcruzi-296826"	3829.36	11402.16	3884.13	11133.87
"tcruzi-296829"	18807.45	17820.13	18823.41	17955.26
"tcruzi-296833"	18923.63	17885.78	18966.48	18046.28
"tcruzi-296876"	211.66	139.4	212.16	139.47
"tcruzi-297073"	176.7	217.93	177	218.48
"tcruzi-297119"	84.66	127.27	84.67	127.33
"tcruzi-297137"	383.65	1854.97	386.3	1914.27
"tcruzi-297262"	6661.12	9938.75	6603.95	9691.05
"tcruzi-297563"	780.02	283.28	787.03	284.77
"tcruzi-297571"	327.4	128.33	329.35	128.36
"tcruzi-297576"	39.99	43.66	39.99	43.66
"tcruzi-297639"	72.63	58.54	72.64	58.54
"tcruzi-298012"	42.91	33.06	42.91	33.06
"tcruzi-298186"	72.23	140.34	72.24	140.43
"tcruzi-29826"	11877.33	12869.35	11718.32	12710.95
"tcruzi-29827"	11846.81	16514.99	11689.32	16480.4
"tcruzi-29830"	8786.13	15432.83	8731.07	15340.06
"tcruzi-298377"	63.32	22.56	63.32	22.56
"tcruzi-298613"	97.48	33.26	97.49	33.26
"tcruzi-298670"	89.05	63.46	89.05	63.46
"tcruzi-298807"	429.19	611.17	432.74	618.88
"tcruzi-298854"	701.85	240.51	707.97	241.34
"tcruzi-298915"	663.01	403.99	668.88	407.17
"tcruzi-299457"	101.01	34.89	101.02	34.9
"tcruzi-300070"	1246.37	477.71	1254.36	482.99
"tcruzi-300094"	34.56	71.64	34.56	71.65
"tcruzi-300139"	345.87	297.81	348.3	299.16
"tcruzi-300312"	69.42	47.28	69.42	47.28
"tcruzi-301338"	45.06	19.67	45.06	19.67
"tcruzi-30153"	16.34	49.43	16.34	49.43
"tcruzi-301610"	124.67	258.36	124.7	259.42
"tcruzi-301934"	79.88	134.73	79.89	134.79
"tcruzi-301994"	56.74	35.08	56.75	35.08
"tcruzi-302007"	513.28	231.15	518.55	231.87
"tcruzi-302304"	15432.83	12084.31	15381.23	11885.87
"tcruzi-302374"	317.37	452.08	319.1	455.75
"tcruzi-302535"	39.16	45.2	39.16	45.21
"tcruzi-302680"	4501.39	9217.7	4551.73	8986.8
"tcruzi-302681"	3709.45	4954.03	3753.4	4830.52
"tcruzi-302848"	62.85	127.56	62.86	127.6
"tcruzi-30285"	735.72	659.61	742.49	668.88
"tcruzi-302893"	139.4	130.86	139.47	130.91
"tcruzi-302926"	10425.17	10373.44	10246	10115.88
"tcruzi-302957"	544.06	170.22	549.45	170.44
"tcruzi-303552"	190.13	80.75	190.43	80.75
"tcruzi-303823"	314.93	135.01	316.86	135.07
"tcruzi-303883"	403.99	1209.69	407.17	1237.14
"tcruzi-30410"	10373.44	9367.31	10190.25	9143.46
"tcruzi-304396"	2246.51	2135.21	2304.2	2195.46
"tcruzi-304787"	61.36	118.71	61.37	118.74
"tcruzi-30480"	238.2	244.51	239.02	245.36
"tcruzi-304824"	145.7	63.01	145.77	63.01
"tcruzi-305037"	387.93	378.71	390.5	381.58
"tcruzi-305157"	135.01	205.54	135.07	206.04
"tcruzi-305193"	70.15	114.37	70.15	114.39
"tcruzi-305279"	241.35	99.32	242.21	99.32
"tcruzi-3054"	675.19	624.51	682.21	632.64
"tcruzi-305559"	188.84	98.77	189.14	98.78
"tcruzi-305647"	25.78	76.57	25.78	76.58
"tcruzi-305757"	69.57	126.49	69.57	126.53
"tcruzi-30583"	49.76	57.03	49.76	57.03
"tcruzi-305831"	303.31	82.18	305.16	82.18
"tcruzi-305928"	65.84	73.16	65.84	73.16
"tcruzi-306921"	9117.89	8923.41	9038.44	8705.49
"tcruzi-306974"	92.99	146.68	93	146.77
"tcruzi-307197"	135.89	158.55	135.93	158.71
"tcruzi-307483"	32.44	43.5	32.44	43.5
"tcruzi-307516"	7046.53	6701.8	6979.42	6582.35
"tcruzi-307652"	9316.21	8636.96	9172.79	8475.17
"tcruzi-307752"	10699.27	10267.76	10495.38	10040.54
"tcruzi-307790"	67.17	58.03	67.18	58.03
"tcruzi-308548"	84.02	56.59	84.02	56.59
"tcruzi-308587"	722.95	620.97	728.66	629.05
"tcruzi-308604"	101.58	64.77	101.59	64.77
"tcruzi-308736"	175.43	90.71	175.6	90.71
"tcruzi-309009"	67.05	51.42	67.05	51.42
"tcruzi-309013"	20.53	34.56	20.53	34.56
"tcruzi-309344"	58.74	48.57	58.74	48.57
"tcruzi-309362"	80.65	45.06	80.65	45.06
"tcruzi-309439"	159.6	50.79	159.79	50.79
"tcruzi-309459"	363.84	85.94	366.83	85.94
"tcruzi-309956"	2022.66	1902.16	2072.65	1955.29
"tcruzi-310492"	627.47	415.95	635.99	419.32
"tcruzi-310618"	57.83	54.45	57.83	54.45
"tcruzi-31072"	103.04	122.39	103.05	122.42
"tcruzi-310814"	78.95	15	78.95	15
"tcruzi-310945"	2222.56	5113.63	2282.24	4995.61
"tcruzi-311017"	10786.25	10527.84	10582.6	10272.9
"tcruzi-311289"	1259.91	2198.98	1268.4	2256.85
"tcruzi-311400"	199.03	253.46	199.41	254.41
"tcruzi-311706"	132.79	172.73	132.84	172.94
"tcruzi-311718"	445.66	490.92	449.39	495.8
"tcruzi-312081"	4195.21	3487.51	4248.59	3525.23
"tcruzi-312269"	84.34	169.75	84.35	169.98
"tcruzi-3125"	115.35	63.93	115.37	63.93
"tcruzi-312712"	63.93	140.76	63.93	140.85
"tcruzi-312920"	524.2	364.54	529.61	367.54
"tcruzi-313115"	635.69	688.13	644.63	697.66
"tcruzi-313362"	40.34	53.53	40.34	53.53
"tcruzi-313680"	166.14	144.7	166.35	144.81
"tcruzi-313913"	87.22	175.83	87.22	176.02
"tcruzi-314053"	178.03	265.5	178.27	266.79
"tcruzi-314612"	134.73	75.2	134.79	75.2
"tcruzi-315032"	28807.92	26196.21	29469.83	26763.58
"tcruzi-315121"	18.39	28.92	18.39	28.92
"tcruzi-31530"	2796.35	756.11	2858.46	766.09
"tcruzi-315305"	2002.63	1083.23	2051.77	1104.61
"tcruzi-315306"	1574.72	663.01	1598.39	672.87
"tcruzi-315307"	1941.47	1313.49	1985.51	1348.85
"tcruzi-315308"	1772.03	1025.22	1807.85	1043.42
"tcruzi-315312"	54.45	103.79	54.45	103.8
"tcruzi-31542"	204.47	76.57	204.91	76.58
"tcruzi-315513"	12413.44	11742.01	12305.04	11503.64
"tcruzi-315591"	435.04	208.02	438.69	208.43
"tcruzi-315714"	242.84	185.81	243.73	186.16
"tcruzi-315844"	81.36	33.97	81.36	33.97
"tcruzi-316115"	92.45	81.66	92.46	81.66
"tcruzi-316618"	872.87	745.39	880.58	755.24
"tcruzi-316806"	26578.22	24337.38	27809.24	24565.6
"tcruzi-316807"	29408.32	30221.48	30114.02	31059.06
"tcruzi-316808"	29069.27	28918.29	29731.74	29731.74
"tcruzi-31713"	2043.65	1520.7	2093.75	1567.81
"tcruzi-31714"	1422.85	1040.62	1445.68	1059.73
"tcruzi-31715"	1584.73	1150.54	1605.21	1172.9
"tcruzi-31716"	1647.93	1119.72	1672.63	1141.58
"tcruzi-31717"	386.48	52.27	389.16	52.28
"tcruzi-31739"	104.2	122.83	104.21	122.86
"tcruzi-317437"	195.44	229.94	195.77	230.64
"tcruzi-317662"	194.96	3233.01	195.33	3283.51
"tcruzi-317940"	787.58	630.02	795.22	639.28
"tcruzi-31837"	17387.81	14200.09	17430.77	14067.78
"tcruzi-31838"	20473.4	22105.3	20562.02	22076.32
"tcruzi-31839"	29594.45	29259.13	30449.33	30114.02
"tcruzi-3190"	48.27	29.89	48.27	29.89
"tcruzi-31946"	73.16	104.2	73.16	104.21
"tcruzi-32249"	101.87	133.04	101.88	133.12
"tcruzi-3283"	179.71	249.62	179.97	250.42
"tcruzi-33271"	9523.51	8273.18	9382.89	8144.54
"tcruzi-3337"	9268.96	8686.17	9118.24	8503.8
"tcruzi-33376"	60.67	25.53	60.67	25.53
"tcruzi-3340"	548.3	275.69	553.9	276.78
"tcruzi-3354"	15320.31	13061.54	15265.76	12886.01
"tcruzi-33581"	30525.53	33152.47	31263.53	33876.34
"tcruzi-3378"	17670.66	16105.75	17778.5	16092.17
"tcruzi-3379"	14942.43	14327.56	14818.8	14209.68
"tcruzi-33833"	152.81	587.22	152.89	595.91
"tcruzi-3412"	14766.02	14942.43	14638.32	14864.14
"tcruzi-3413"	17926.85	17107.32	17955.26	17143.18
"tcruzi-3414"	18150.16	17743.51	18172.19	17858.3
"tcruzi-3415"	17961.37	15140.03	18002.72	15057.67
"tcruzi-34178"	149.48	84.86	149.57	84.86
"tcruzi-34211"	201.57	118.71	201.91	118.74
"tcruzi-34501"	95.18	1349.74	95.19	1388.6
"tcruzi-34583"	118.38	42.99	118.4	42.99
"tcruzi-34652"	93.16	91.37	93.17	91.37
"tcruzi-34693"	449.82	479.54	453.63	484.93
"tcruzi-34838"	31.44	97.48	31.44	97.49
"tcruzi-34974"	237.58	306.81	238.44	308.45
"tcruzi-3515"	2742.48	1383.98	2805.68	1425.37
"tcruzi-35497"	157.8	53.95	157.94	53.95
"tcruzi-35787"	136.78	213.98	136.86	214.49
"tcruzi-35799"	537.02	358.24	542.57	360.65
"tcruzi-36112"	116.15	94.6	116.17	94.61
"tcruzi-366"	2932.33	2347.99	3001.17	2404.17
"tcruzi-36668"	994.84	920	994.89	934.99
"tcruzi-36669"	184.88	719.08	185.18	728.66
"tcruzi-37159"	193.39	203.33	193.75	203.74
"tcruzi-37356"	122.6	136.47	122.62	136.55
"tcruzi-37392"	412.32	516.45	415.67	521.6
"tcruzi-37634"	90.35	40.51	90.35	40.52
"tcruzi-37731"	65.07	80.02	65.07	80.02
"tcruzi-37733"	21343.16	19129.96	21662.98	19057.61
"tcruzi-37734"	31302.6	31269.23	32118.02	32118.02
"tcruzi-37763"	30.11	42.04	30.11	42.04
"tcruzi-378"	1599.37	368.97	1626.15	371.63
"tcruzi-37926"	70.02	111	70.02	111.02
"tcruzi-38082"	94.39	56.12	94.4	56.12
"tcruzi-38113"	84.17	82.59	84.17	82.59
"tcruzi-38471"	311.06	394.43	312.74	397.34
"tcruzi-3866"	568.94	392.64	575.35	395.46
"tcruzi-38740"	3749.31	228.62	3802.43	229.37
"tcruzi-38819"	34874.52	31371.99	34770.52	32209.88
"tcruzi-39390"	181.81	456.3	182.09	459.97
"tcruzi-39871"	10896.01	8423.89	10665.62	8284.8
"tcruzi-40278"	719.08	566.57	724.72	572.59
"tcruzi-41099"	45.64	195.44	45.64	195.77
"tcruzi-41161"	85.43	70.02	85.44	70.02
"tcruzi-41226"	381.73	178.97	384.58	179.21
"tcruzi-41531"	4104.38	4270.96	4153.09	4173.66
"tcruzi-4163"	118.13	143.86	118.17	143.97
"tcruzi-4310"	67.34	52.42	67.34	52.42
"tcruzi-43316"	12562.54	11767.5	12469.07	11539.76
"tcruzi-43361"	2290.83	1484.76	2350.71	1527.93
"tcruzi-43732"	1984.59	218.9	2031.07	219.5
"tcruzi-43830"	10814.42	10786.25	10611.07	10525.9
"tcruzi-44266"	351.41	61.61	353.78	61.61
"tcruzi-44464"	22.94	58.33	22.94	58.34
"tcruzi-44513"	189.37	34.13	189.76	34.14
"tcruzi-44541"	176.03	72.95	176.23	72.95
"tcruzi-44558"	28397.98	25847.08	29175.43	26519.66
"tcruzi-44760"	35963.81	33483.69		
"tcruzi-44795"	19850.03	20272.85	19784.08	20231.15
"tcruzi-44797"	27283.4	32575.26		
"tcruzi-44798"	32348.04	30071.58	33165.39	30875.98
"tcruzi-44799"	39211.12	36918.62	41644.88	36938.31
"tcruzi-44810"	35421.13	32204.79	35427.54	32883.65
"tcruzi-44811"	63.46	120.02	63.46	120.04
"tcruzi-44812"	24919.68	26615.9	26024.65	27210.17
"tcruzi-44816"	35380.34	30417	35285.65	31263.53
"tcruzi-44817"	23549.17	32806.97	24565.6	33259.62
"tcruzi-44818"	31945.97	33452.06	32789.91	33976.8
"tcruzi-44821"	23899.13	23980.1	24827.74	24156.74
"tcruzi-44822"	10194.61	10556.39	10040.54	10301.84
"tcruzi-44823"	23939.11	25762.25	24882.75	26372.5
"tcruzi-44824"	23066.91	24295.16	23975.9	24505.19
"tcruzi-44838"	65.84	90.87	65.84	90.88
"tcruzi-44843"	57.1	276.57	57.1	277.82
"tcruzi-44872"	19091.6	19879.39	19107.6	19842.97
"tcruzi-44873"	24096.66	22193.14	25072.26	22124.26
"tcruzi-44874"	33088.28	32542.76	33876.34	33073.43
"tcruzi-44875"	29520.25	30953.45	30294.8	31814.44
"tcruzi-44876"	26030.57	27680	27502.17	28438.15
"tcruzi-44877"	10267.76	10119	10115.88	9886.42
"tcruzi-44932"	93.35	101.4	93.36	101.41
"tcruzi-4502"	87.84	192.84	87.84	193.26
"tcruzi-45774"	296.65	123.62	298.07	123.67
"tcruzi-4589"	1506.24	1727.14	1527.93	1789.85
"tcruzi-45917"	360.95	65.15	363.8	65.15
"tcruzi-46144"	42.19	60.67	42.19	60.67
"tcruzi-46823"	133.04	22.94	133.12	22.94
"tcruzi-4686"	3617.32	3311.97	3677.41	3346.45
"tcruzi-4710"	1339.15	1019.14	1354.72	1037.57
"tcruzi-47464"	2547.57	2002.63	2607.54	2051.77
"tcruzi-47475"	250.89	485.98	251.9	491.27
"tcruzi-47905"	3588.5	3084.89	3645.01	3135
"tcruzi-47906"	3487.51	3341.66	3544.33	3362.95
"tcruzi-47907"	4270.96	3845.08	4327.78	3834.06
"tcruzi-47908"	3662.61	3860.25	3722.19	3850.66
"tcruzi-47909"	2902.34	2290.83	2971.26	2350.71
"tcruzi-4824"	1353.42	1145.39	1371.31	1168.13
"tcruzi-48294"	96.78	92.45	96.79	92.46
"tcruzi-48314"	66.19	59.66	66.2	59.66
"tcruzi-48506"	127.42	64.07	127.46	64.07
"tcruzi-4864"	30.96	149.16	30.97	149.26
"tcruzi-48927"	9702.22	9727.81	9561.62	9486.33
"tcruzi-48928"	7770.59	7816.33	7695.94	7732.67
"tcruzi-48929"	31089.73	32987.46	31711.16	33680.47
"tcruzi-49571"	711.81	233.36	718.36	234.09
"tcruzi-49700"	22.56	53.82	22.56	53.82
"tcruzi-50068"	68.43	90.35	68.43	90.35
"tcruzi-50375"	100.43	48.1	100.44	48.1
"tcruzi-5098"	8636.96	7731.57	8604.62	7648.25
"tcruzi-51108"	77.72	99.06	77.72	99.07
"tcruzi-51486"	102.57	131.86	102.57	131.91
"tcruzi-52015"	41.1	26.85	41.1	26.85
"tcruzi-52045"	9412.68	10475.08	9276.99	10218.39
"tcruzi-52414"	79.09	123.37	79.09	123.42
"tcruzi-52604"	249.62	53.32	250.42	53.32
"tcruzi-52862"	279.66	460.22	281.06	464.13
"tcruzi-53216"	122.27	278.56	122.3	279.85
"tcruzi-53309"	68.95	74.84	68.95	74.84
"tcruzi-53366"	91.75	63.32	91.76	63.32
"tcruzi-54125"	4789.29	3722.42	4780.16	3722.19
"tcruzi-54183"	398.86	672.03	401.97	682.21
"tcruzi-54244"	8294.31	6848.31	8236.05	6735.17
"tcruzi-54363"	87.39	352.86	87.4	355.17
"tcruzi-54482"	550.82	638.39	556.6	647.58
"tcruzi-54689"	2367.12	1777.96	2417.19	1831.66
"tcruzi-54766"	46.15	25.21	46.16	25.21
"tcruzi-5482"	190.85	160.42	191.12	160.56
"tcruzi-55114"	2957.02	2972.39	3028.94	3015.03
"tcruzi-55492"	83.69	73.33	83.69	73.33
"tcruzi-5590"	272.15	210.94	273.36	211.48
"tcruzi-55914"	102.38	185.09	102.38	185.4
"tcruzi-56352"	33.06	77.57	33.06	77.57
"tcruzi-56373"	168.91	162.65	169.11	162.82
"tcruzi-56560"	113.66	102.38	113.69	102.38
"tcruzi-56702"	78.48	89.14	78.48	89.14
"tcruzi-56806"	80.47	115.96	80.47	115.99
"tcruzi-575"	2085.53	3617.32	2137.79	3645.01
"tcruzi-57788"	64.62	47.96	64.63	47.96
"tcruzi-580"	1499.13	1004.14	1519.79	1022.11
"tcruzi-58068"	12810.16	12902.08	12710.95	12747.49
"tcruzi-5818"	30917.31	28580.35	31531.22	29469.83
"tcruzi-584"	4521.16	5378.87	4571.56	5219.02
"tcruzi-585"	5438.52	4658.16	5407.59	4551.73
"tcruzi-58560"	61.69	88.96	61.69	88.96
"tcruzi-58779"	13307.27	14357.02	13218.51	14246.39
"tcruzi-58887"	15393.79	14518	15340.06	14421.39
"tcruzi-589"	7731.57	7112.79	7648.25	7019.15
"tcruzi-58921"	16334.93	13728.36	16313.97	13619.63
"tcruzi-591"	5022.5	5073.97	4995.61	4965.84
"tcruzi-592"	7258.31	6744.54	7183.2	6626.16
"tcruzi-593"	6401.51	4751.51	6333.55	4649.72
"tcruzi-594"	4124.5	4216.75	4173.66	4134.06
"tcruzi-595"	7212.48	7790.47	7135.61	7717.39
"tcruzi-59502"	2584.82	2848.08	2643.93	2900.18
"tcruzi-59506"	24454.45	23474.76	25562.23	23536.38
"tcruzi-596"	7170.17	8521.42	7108	8378.72
"tcruzi-59799"	587.22	504.79	595.91	510.92
"tcruzi-60219"	86.65	85.94	86.66	85.94
"tcruzi-60664"	47.56	109.89	47.56	109.9
"tcruzi-60782"	13334.5	13282.15	13253.79	13118.54
"tcruzi-61606"	103.99	221.9	104	222.44
"tcruzi-61981"	6886.06	5398.98	6797.21	5243.32
"tcruzi-61989"	23980.1	24054.11	24946.91	24215.96
"tcruzi-62230"	1864.19	1537.79	1902.13	1584.02
"tcruzi-62651"	101.21	61.07	101.22	61.08
"tcruzi-6271"	47.82	160	47.82	160.17
"tcruzi-62713"	284.63	534.48	286.35	540.21
"tcruzi-6280"	100.64	180.73	100.66	181.05
"tcruzi-62909"	6488.5	5438.52	6425.04	5280.08
"tcruzi-62949"	121.71	128.1	121.75	128.14
"tcruzi-63185"	55.57	24.67	55.57	24.67
"tcruzi-63391"	262.86	235.91	264.09	236.68
"tcruzi-6346"	213.48	314.93	213.95	316.86
"tcruzi-63767"	203.33	149.94	203.74	150.03
"tcruzi-64000"	25.53	60.24	25.53	60.24
"tcruzi-64442"	270.92	412.32	272.25	415.67
"tcruzi-64892"	71.03	84.02	71.03	84.02
"tcruzi-64955"	210.44	122.15	210.9	122.19
"tcruzi-64976"	53.38	41.34	53.38	41.35
"tcruzi-65199"	2135.21	2314.46	2195.46	2374.03
"tcruzi-6537"	197.48	78.81	197.86	78.81
"tcruzi-6546"	180.73	114.15	181.05	114.18
"tcruzi-65573"	10527.84	9644.75	10333.82	9430.19
"tcruzi-66494"	96.09	92.99	96.1	93
"tcruzi-6677"	1332.25	2115.28	1348.85	2172.65
"tcruzi-66836"	1004.14	787.58	1007.02	799.11
"tcruzi-67343"	574.2	493.56	581.12	498.9
"tcruzi-67378"	329.26	1297.1	331.38	1328.9
"tcruzi-67593"	45.2	20.83	45.21	20.83
"tcruzi-67667"	143.05	226.72	143.12	227.41
"tcruzi-67704"	72.95	61.36	72.95	61.37
"tcruzi-67848"	74.67	83.85	74.67	83.85
"tcruzi-67909"	55.25	60.53	55.26	60.53
"tcruzi-68068"	324.84	143.86	326.84	143.97
"tcruzi-68531"	75.72	208.51	75.72	209
"tcruzi-6944"	49.21	36.89	49.21	36.89
"tcruzi-70105"	4004.73	3517.37	4064.29	3559.75
"tcruzi-70624"	103.58	169.13	103.59	169.33
"tcruzi-71241"	76.94	65.77	76.94	65.77
"tcruzi-71274"	20549.58	20996.58	20664.25	20922.29
"tcruzi-7130"	6867.17	5022.5	6778.97	4904.2
"tcruzi-71377"	17705.28	18275.49	17817.24	18402.77
"tcruzi-71407"	6419.43	5644.98	6355.32	5518.42
"tcruzi-71409"	5134.06	5221.13	5111.66	5072.51
"tcruzi-71410"	4678.12	4636.42	4688.06	4528.85
"tcruzi-71411"	5721.88	4444.35	5708.79	4347.26
"tcruzi-71414"	4988.57	4329.51	4965.84	4228.2
"tcruzi-71415"	3812.66	3812.66	3868.17	3802.43
"tcruzi-71421"	13132.92	12501.51	13026.49	12305.04
"tcruzi-71427"	8225.26	8543.65	8168.64	8402.92
"tcruzi-71429"	130.55	167.36	130.6	167.56
"tcruzi-71462"	14619.29	15282.86	14483.56	15187.11
"tcruzi-71463"	3399.31	3709.45	3461.8	3707.11
"tcruzi-71481"	13228.11	13498.92	13118.54	13356.82
"tcruzi-71483"	13960.69	14445.44	13788.58	14347.84
"tcruzi-71485"	13366.82	13132.92	13284	12956.73
"tcruzi-71511"	8543.65	8449.5	8503.8	8311.72
"tcruzi-71622"	78.2	42.83	78.2	42.83
"tcruzi-7171"	469.08	400.29	473.74	403.73
"tcruzi-71719"	19.11	64.49	19.11	64.49
"tcruzi-71876"	116.8	37.03	116.83	37.03
"tcruzi-72255"	14024.72	13228.11	13862.61	13055.85
"tcruzi-72396"	127.01	101.97	127.06	101.98
"tcruzi-72410"	83.54	52.77	83.54	52.77
"tcruzi-72534"	16067.33	13564.15	16056.01	13436.68
"tcruzi-72698"	65.07	47.7	65.07	47.7
"tcruzi-73948"	69.26	78.95	69.26	78.95
"tcruzi-74192"	246.72	356.52	247.68	359.09
"tcruzi-74319"	16667.24	14102.26	16677.13	13957.42
"tcruzi-74391"	3218.14	4022.47	3298.42	3978.65
"tcruzi-74476"	241.97	222.71	242.86	223.35
"tcruzi-74985"	8858.78	9343.45	8806.69	9118.24
"tcruzi-75010"	98.77	144.33	98.78	144.43
"tcruzi-75044"	34.89	60.1	34.9	60.1
"tcruzi-75268"	48.7	50.96	48.71	50.96
"tcruzi-75920"	99.32	157.22	99.32	157.37
"tcruzi-75981"	954.68	1777.96	962.07	1831.66
"tcruzi-75983"	425.4	1574.72	428.84	1626.15
"tcruzi-75984"	1093.59	2367.12	1099.17	2417.19
"tcruzi-75986"	767.63	1030.83	773.38	1048.98
"tcruzi-75987"	260.11	877.26	261.24	891.44
"tcruzi-75988"	1202.59	1751.93	1208.59	1807.85
"tcruzi-76077"	58.48	49.9	58.48	49.9
"tcruzi-76388"	58.03	28.19	58.03	28.19
"tcruzi-76452"	1440.54	1432.58	1460.43	1474
"tcruzi-76876"	34.75	54.67	34.75	54.67
"tcruzi-77190"	5180.04	5298.53	5151.39	5151.39
"tcruzi-77323"	36.4	35.55	36.4	35.55
"tcruzi-77405"	12934.82	12352.19	12820	12142.96
"tcruzi-77431"	187.33	307.91	187.66	309.62
"tcruzi-77490"	100.24	896.66	100.25	911.57
"tcruzi-77491"	283.73	605.6	285.25	613.19
"tcruzi-7756"	276.57	340.89	277.82	343.36
"tcruzi-77962"	65.45	67.05	65.45	67.05
"tcruzi-79190"	39.81	70.82	39.82	70.82
"tcruzi-79287"	105.97	338.96	105.98	341.62
"tcruzi-79379"	148.27	112.77	148.38	112.78
"tcruzi-79409"	427.32	617.88	430.88	625.71
