"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283521"	4789.29	4195.21	4705.47	4099.63
"tcruzi-28359"	2053.86	2198.98	1955.29	2104.88
"tcruzi-283723"	118.38	131.41	118.4	131.46
"tcruzi-283880"	3647.76	4751.51	3559.75	4668.18
"tcruzi-284087"	2876.35	2233.9	2762.99	2137.79
"tcruzi-2845"	1083.23	776.14	1017.22	732.81
"tcruzi-28450"	7401.71	5842.28	7384.46	5771.05
"tcruzi-284546"	167.03	120.02	167.25	120.04
"tcruzi-2846"	10447.8	10699.27	10418.66	10665.62
"tcruzi-2847"	11061.11	13061.54	10910.92	13026.49
"tcruzi-2848"	10318.57	10290.91	10333.82	10360.72
"tcruzi-285140"	2388.15	1605.88	2282.24	1519.79
"tcruzi-285246"	140.9	40.51	140.99	40.52
"tcruzi-285653"	12844.34	9991.82	12820	10064.27
"tcruzi-28587"	8357.91	9969.98	8355.48	10040.54
"tcruzi-285933"	116.38	196.13	116.41	195.98
"tcruzi-285934"	2705.7	2769.43	2592.85	2661.55
"tcruzi-285936"	4104.38	3679.6	4012.07	3588.67
"tcruzi-285937"	4311.12	3662.61	4212.04	3574.1
"tcruzi-285938"	3071.84	3116.67	2955.19	3001.17
"tcruzi-285997"	617.88	722.95	592.56	687.9
"tcruzi-286175"	3545.78	3474.47	3445.33	3362.95
"tcruzi-286178"	4539.75	5007.64	4446.15	4947.36
"tcruzi-287121"	168.51	216.25	168.7	216.26
"tcruzi-287122"	2511.93	2848.08	2404.17	2735.71
"tcruzi-287124"	3662.61	2918	3574.1	2805.68
"tcruzi-287125"	2683.64	2492	2569.25	2394.18
"tcruzi-287186"	3265.54	2458.58	3149.13	2361.68
"tcruzi-287189"	5113.63	5055.21	5054.63	4995.61
"tcruzi-28720"	1259.91	1056.19	1184.05	994.89
"tcruzi-28791"	4422.5	5036.74	4327.78	4980.92
"tcruzi-28955"	977.63	1195.36	916.21	1136.9
"tcruzi-289780"	21.31	47	21.31	47
"tcruzi-289937"	211.66	289.84	211.48	285.25
"tcruzi-28999"	649.35	1051.54	618.88	989.53
"tcruzi-29000"	4578.61	4733.72	4486.82	4649.72
"tcruzi-29001"	4897.2	4070.45	4830.52	3978.65
"tcruzi-29002"	4461.09	4216.75	4366.76	4114.89
"tcruzi-29006"	5820.82	5318.63	5749.21	5243.32
"tcruzi-290067"	128.33	156.67	128.36	156.82
"tcruzi-29008"	5398.98	4933.48	5304.11	4870.47
"tcruzi-291133"	27478.99	27838.61	25685.78	26024.65
"tcruzi-291134"	28106.84	29374.37	26024.65	27288.16
"tcruzi-291135"	27910.26	33518.86	25888.71	32018.6
"tcruzi-291136"	37715.66	35792.71	36938.31	35021.29
"tcruzi-291137"	31945.97	31089.73	30211.32	29247.1
"tcruzi-291138"	25392.07	22235.83	24089	21588.79
"tcruzi-291167"	938.67	397.27	875.69	384.58
"tcruzi-291549"	449.82	264.5	440.47	262.08
"tcruzi-291585"	78.64	70.9	78.64	70.91
"tcruzi-291602"	1506.24	1332.25	1420.41	1268.4
"tcruzi-291625"	215.68	305.65	215.83	299.16
"tcruzi-291785"	12995.09	10527.84	12984.51	10553.79
"tcruzi-291976"	1030.83	548.3	964.3	523.83
"tcruzi-291978"	48.86	54.95	48.86	54.95
"tcruzi-292224"	170.66	98.98	170.85	98.98
"tcruzi-292437"	35.99	38.43	36	38.43
"tcruzi-292562"	136.15	194.36	136.24	194.27
"tcruzi-292594"	53.53	67.47	53.53	67.47
"tcruzi-292764"	95.9	108.75	95.91	108.77
"tcruzi-292986"	2694.68	2115.28	2581.13	2016.48
"tcruzi-29319"	560.43	392.64	542.57	380.42
"tcruzi-293293"	40.34	36.74	40.34	36.74
"tcruzi-293378"	81.02	84.86	81.02	84.86
"tcruzi-293498"	464.62	162.33	453.63	162.5
"tcruzi-293894"	134.21	291.7	134.28	287.25
"tcruzi-293921"	16227	16867.88	16056.01	16711.95
"tcruzi-293922"	16477.83	17596.39	16313.97	17572.51
"tcruzi-293923"	17961.37	19333.05	17858.3	19107.6
"tcruzi-293924"	19049.58	19174.08	18823.41	18920.62
"tcruzi-293925"	1366.44	1416.46	1295.49	1342.17
"tcruzi-294239"	97.87	78.35	97.89	78.35
"tcruzi-294373"	2012.19	3812.66	1914.27	3722.19
"tcruzi-294541"	1993.83	695.11	1891.59	662.4
"tcruzi-294837"	125.86	173.72	125.9	173.91
"tcruzi-29520"	2729.7	2053.86	2619.14	1955.29
"tcruzi-295266"	10220.66	9390.25	10218.39	9405.24
"tcruzi-295272"	15393.79	14479.31	15222.99	14380.58
"tcruzi-295575"	8833.32	6867.17	8859.54	6823.36
"tcruzi-295728"	48.7	68.36	48.71	68.36
"tcruzi-295811"	110.09	61.07	110.1	61.08
"tcruzi-295979"	684.75	258.36	651.51	256.11
"tcruzi-295980"	520.13	429.19	506.13	415.67
"tcruzi-295983"	1226.89	337.72	1156.77	331.38
"tcruzi-295984"	1792.6	524.2	1700	501.7
"tcruzi-295985"	1266.71	1025.22	1190.23	964.3
"tcruzi-295987"	1403.57	677.87	1323.12	644.63
"tcruzi-295988"	787.58	837.1	740.72	791.09
"tcruzi-295989"	722.95	994.84	684.81	934.99
"tcruzi-295993"	691.95	417.55	658.84	403.73
"tcruzi-296234"	701.85	799.92	668.88	755.24
"tcruzi-296577"	203.93	105.15	203.74	105.16
"tcruzi-296826"	1167.6	1035.52	1104.61	973.87
"tcruzi-296829"	1108.59	872.87	1043.42	823.99
"tcruzi-296833"	493.56	734.14	480.52	697.66
"tcruzi-296876"	209.74	171.44	209.6	171.61
"tcruzi-297073"	469.08	638.39	458.19	608.08
"tcruzi-297119"	1301.83	493.56	1230.25	471.64
"tcruzi-297137"	89.65	137.73	89.66	137.8
"tcruzi-297262"	7489.72	9702.22	7481.63	9743.22
"tcruzi-297563"	13960.69	14581.69	13993.71	14453.32
"tcruzi-297571"	245.34	103.58	245.36	103.59
"tcruzi-297576"	99.32	101.58	99.32	101.59
"tcruzi-297639"	67.92	30.75	67.92	30.75
"tcruzi-298012"	39.64	24.67	39.64	24.67
"tcruzi-298186"	61.23	76.18	61.23	76.19
"tcruzi-29826"	3382.97	2547.57	3271.36	2439.76
"tcruzi-29827"	3576.85	3249.52	3477.85	3135
"tcruzi-29830"	2126.45	2012.19	2016.48	1914.27
"tcruzi-298377"	265.5	314.93	265.87	308.45
"tcruzi-298613"	2347.99	1167.6	2236.16	1110.69
"tcruzi-298670"	132.53	224.03	132.59	224.06
"tcruzi-298807"	2902.34	4311.12	2789.39	4212.04
"tcruzi-298854"	1387.51	957.27	1310.31	906.33
"tcruzi-298915"	2358.48	1818.17	2245.95	1727.13
"tcruzi-299457"	10759.53	12442.65	10637.39	12403.48
"tcruzi-300070"	180.24	180.24	180.51	180.51
"tcruzi-300094"	23.35	43.2	23.35	43.2
"tcruzi-300139"	43.2	70.02	43.2	70.02
"tcruzi-300312"	107.07	42.04	107.09	42.04
"tcruzi-301338"	58.74	52.84	58.74	52.84
"tcruzi-30153"	73.73	51.57	73.73	51.57
"tcruzi-301610"	95.18	35.45	95.19	35.45
"tcruzi-301934"	94.2	112.77	94.21	112.78
"tcruzi-301994"	49.14	64.07	49.14	64.07
"tcruzi-302007"	89.48	102.69	89.49	102.7
"tcruzi-302304"	15245.64	15001.02	15057.67	14864.14
"tcruzi-302374"	68.11	73.58	68.11	73.59
"tcruzi-302535"	32.44	23.35	32.44	23.35
"tcruzi-302680"	36732.21	29856.91	35816.58	27717.21
"tcruzi-302681"	33633.37	30452.49	32209.88	28199.76
"tcruzi-302848"	49.76	133.34	49.76	133.38
"tcruzi-30285"	73.33	91.67	73.33	91.67
"tcruzi-302893"	6107.36	5073.97	6027.18	5016.5
"tcruzi-302926"	17670.66	17856.6	17526.64	17732.19
"tcruzi-302957"	184.88	170.66	184.75	170.85
"tcruzi-303552"	70.46	44.75	70.46	44.76
"tcruzi-303823"	1762.11	495.99	1672.63	473.74
"tcruzi-303883"	284.63	819.49	284.29	773.38
"tcruzi-30410"	19091.6	16409.73	18873.02	16205.94
"tcruzi-304396"	23021.29	23395.44	22282.09	22626.49
"tcruzi-304787"	34.56	60.67	34.56	60.67
"tcruzi-30480"	729.94	383.65	691	371.63
"tcruzi-304824"	27.41	51.86	27.41	51.86
"tcruzi-305037"	103.69	59.66	103.7	59.66
"tcruzi-305157"	5867.51	6532.54	5771.05	6496.92
"tcruzi-305193"	49.28	42.34	49.28	42.34
"tcruzi-305279"	8587.6	12110.38	8604.62	12077.97
"tcruzi-3054"	1066.82	756.11	1001.71	714.78
"tcruzi-305559"	77.43	104.94	77.43	104.96
"tcruzi-305647"	38.61	48.42	38.61	48.42
"tcruzi-305757"	146.68	307.91	146.77	301.68
"tcruzi-30583"	41.96	40.85	41.96	40.86
"tcruzi-305831"	860.36	684.75	807.78	651.51
"tcruzi-305928"	42.83	40.17	42.83	40.17
"tcruzi-306921"	1537.79	729.94	1453.06	694.4
"tcruzi-306974"	47.82	55.83	47.82	55.84
"tcruzi-307197"	1477.59	423.5	1392.12	410.12
"tcruzi-307483"	24.38	20.23	24.38	20.23
"tcruzi-307516"	18478.22	20957.53	18355.88	20452.6
"tcruzi-307652"	321.7	266.51	320.71	264.09
"tcruzi-307752"	6808.92	6084.88	6758.57	6027.18
"tcruzi-307790"	131.71	85.77	131.76	85.77
"tcruzi-308548"	1872.59	1792.6	1780.39	1700
"tcruzi-308587"	1209.69	197.03	1141.58	196.77
"tcruzi-308604"	57.91	73.33	57.91	73.33
"tcruzi-308736"	6299.64	5180.04	6228.95	5111.66
"tcruzi-309009"	94.03	143.71	94.04	143.82
"tcruzi-309013"	82.18	113.4	82.18	113.43
"tcruzi-309344"	120.14	109.17	120.17	109.18
"tcruzi-309362"	90.87	68.81	90.88	68.81
"tcruzi-309439"	7790.47	10318.57	7811.9	10389.87
"tcruzi-309459"	114.81	97.7	114.84	97.71
"tcruzi-309956"	1035.52	666.14	968.28	632.64
"tcruzi-310492"	70.9	78.2	70.91	78.2
"tcruzi-310618"	36.89	12.71	36.89	12.71
"tcruzi-31072"	447.59	163.39	438.69	163.54
"tcruzi-310814"	68.65	36.55	68.65	36.55
"tcruzi-310945"	5927.43	8336.36	5828.44	8355.48
"tcruzi-311017"	328.04	432.59	327.36	419.32
"tcruzi-311289"	1325.64	3265.54	1254.36	3149.13
"tcruzi-311400"	228.03	254.68	228	252.24
"tcruzi-311706"	35.08	47.7	35.08	47.7
"tcruzi-311718"	192.84	156.3	192.77	156.48
"tcruzi-312081"	8858.78	8403.72	8881.78	8402.92
"tcruzi-312269"	53.68	35.25	53.68	35.26
"tcruzi-3125"	66.57	107.69	66.57	107.71
"tcruzi-312712"	131.41	158.55	131.46	158.71
"tcruzi-312920"	24337.38	27366.24	23293.48	25562.23
"tcruzi-313115"	98.38	96.94	98.38	96.95
"tcruzi-313362"	97.29	69.11	97.3	69.11
"tcruzi-313680"	173.72	175.03	173.91	175.23
"tcruzi-313913"	6975.79	6186.77	6954.51	6138.63
"tcruzi-314053"	497.83	550.82	484.93	525.55
"tcruzi-314612"	92.45	84.02	92.46	84.02
"tcruzi-315032"	8472.14	9316.21	8475.17	9330.65
"tcruzi-315121"	20674.7	22105.3	20188.31	21466.86
"tcruzi-31530"	1552.63	1301.83	1466.81	1237.14
"tcruzi-315305"	19920.69	18037.46	19588.44	17858.3
"tcruzi-315306"	17320.91	17077.7	17187.6	16961.86
"tcruzi-315307"	18110.35	16768.93	18002.72	16597.1
"tcruzi-315308"	18613.56	18807.45	18492.41	18678.32
"tcruzi-315312"	32.25	36.4	32.25	36.4
"tcruzi-31542"	88.23	57.03	88.24	57.03
"tcruzi-315513"	25442.8	30600.09	24156.74	28438.15
"tcruzi-315591"	51.11	62.71	51.11	62.71
"tcruzi-315714"	200.57	330.66	200.44	323.51
"tcruzi-315844"	51.57	48.7	51.57	48.71
"tcruzi-316115"	130.86	303.31	130.91	297.19
"tcruzi-316618"	500.05	445.66	487.44	430.88
"tcruzi-316806"	20549.58	22985.06	20085.62	22124.26
"tcruzi-316807"	21222.54	21387.29	20664.25	20721.57
"tcruzi-316808"	17485.52	16591.66	17336.69	16393.58
"tcruzi-31713"	16552.57	16695.74	16393.58	16513.91
"tcruzi-31714"	18923.63	17415.88	18721.04	17336.69
"tcruzi-31715"	20350.93	18311.04	19842.97	18172.19
"tcruzi-31716"	17564.76	18395.67	17430.77	18268.51
"tcruzi-31717"	105.33	67.64	105.35	67.64
"tcruzi-31739"	60.24	85.19	60.24	85.2
"tcruzi-317437"	66.41	132	66.41	132.05
"tcruzi-317662"	1491.89	371.8	1406.17	362.07
"tcruzi-317940"	398.86	1278.01	392.03	1208.59
"tcruzi-31837"	7579.25	8357.91	7577.98	8378.72
"tcruzi-31838"	9644.75	9644.75	9691.05	9691.05
"tcruzi-31839"	16290.65	15962.31	16135.08	15823.92
"tcruzi-3190"	26.85	49.76	26.85	49.76
"tcruzi-31946"	61.69	73.16	61.69	73.16
"tcruzi-32249"	117.89	142.37	117.92	142.43
"tcruzi-3283"	783.74	815.78	736.48	769.67
"tcruzi-33271"	3693.34	4022.47	3601.91	3932.64
"tcruzi-3337"	149.94	121.95	150.03	121.98
"tcruzi-33376"	35.84	29.17	35.84	29.17
"tcruzi-3340"	139.12	117.44	139.19	117.48
"tcruzi-3354"	2558.96	1520.7	2450.11	1438.46
"tcruzi-33581"	9523.51	7904.18	9561.62	7906.81
"tcruzi-3378"	2189.05	1182.52	2082.56	1124.89
"tcruzi-3379"	1246.37	611.17	1172.9	581.12
"tcruzi-33833"	98.07	121.48	98.08	121.51
"tcruzi-3412"	349.83	210.69	349.5	210.6
"tcruzi-3413"	274.74	349.83	274.27	341.62
"tcruzi-3414"	266.51	387.93	266.79	375.73
"tcruzi-3415"	295.81	334.96	294.9	328.04
"tcruzi-34178"	85.68	87.92	85.69	87.92
"tcruzi-34211"	52.54	40.34	52.55	40.34
"tcruzi-34501"	148.7	135.62	148.8	135.67
"tcruzi-34583"	26.05	61.23	26.05	61.23
"tcruzi-34652"	88.58	66.12	88.59	66.13
"tcruzi-34693"	60.93	61.69	60.93	61.69
"tcruzi-34838"	31.44	35.08	31.44	35.08
"tcruzi-34974"	98.77	174.17	98.78	174.38
"tcruzi-3515"	1663.13	1226.89	1575.72	1163.31
"tcruzi-35497"	55.83	39.31	55.84	39.32
"tcruzi-35787"	479.54	389.49	469	377.31
"tcruzi-35799"	147.35	148.27	147.43	148.38
"tcruzi-36112"	121.48	77.09	121.51	77.1
"tcruzi-366"	19762.52	19678.06	19430.63	19379.94
"tcruzi-36668"	9915.66	8097.04	9943.34	8101.58
"tcruzi-36669"	7856.68	8294.31	7882.15	8311.72
"tcruzi-37159"	49.9	101.97	49.9	101.98
"tcruzi-37356"	76.26	38.25	76.27	38.25
"tcruzi-37392"	737.31	1061.97	697.66	1001.71
"tcruzi-37634"	5584.64	2705.7	5518.42	2592.85
"tcruzi-37731"	107.3	77.43	107.31	77.43
"tcruzi-37733"	12562.54	11742.01	12497.57	11660.13
"tcruzi-37734"	18037.46	17564.76	17900.86	17526.64
"tcruzi-37763"	32.88	43.36	32.88	43.36
"tcruzi-378"	439.78	193.39	430.88	193.26
"tcruzi-37926"	44.17	46.52	44.18	46.52
"tcruzi-38082"	212.22	405.47	212.16	392.03
"tcruzi-38113"	175.43	244.51	175.6	243.73
"tcruzi-38471"	7601.2	6701.8	7600.99	6646.72
"tcruzi-3866"	124.47	182.27	124.5	182.54
"tcruzi-38740"	189.37	316.14	189.14	309.62
"tcruzi-38819"	27083.63	28216.78	25381.46	26159.27
"tcruzi-39390"	134.44	348.56	134.52	340.27
"tcruzi-39871"	828.62	587.22	778.42	559.48
"tcruzi-40278"	8880.38	8786.13	8914.02	8806.69
"tcruzi-41099"	87.75	104.4	87.76	104.41
"tcruzi-41161"	56.12	65.37	56.12	65.37
"tcruzi-41226"	10589.31	8608.26	10468.77	8629.02
"tcruzi-41531"	77.95	116.91	77.96	116.94
"tcruzi-4163"	220.27	589.4	220.18	561.96
"tcruzi-4310"	35.66	33.6	35.66	33.6
"tcruzi-43316"	9242.14	12656	9247.16	12606.55
"tcruzi-43361"	163.03	705.56	163.19	672.87
"tcruzi-43732"	967.17	1140.17	906.33	1081.07
"tcruzi-43830"	7384.48	10013.23	7362.03	10090.71
"tcruzi-44266"	1736.79	2422.46	1646.5	2328.87
"tcruzi-44464"	45.99	43.5	45.99	43.5
"tcruzi-44513"	62.93	47.15	62.93	47.15
"tcruzi-44541"	52.27	32.02	52.28	32.02
"tcruzi-44558"	18150.16	22539.55	18046.28	21830.81
"tcruzi-44760"	25799.75	34065.31		
"tcruzi-44795"	22701.21	22027.99	21948.89	21353.57
"tcruzi-44797"	35624.12	35922.8		
"tcruzi-44798"	34305.6	32838.35	32984.4	30875.98
"tcruzi-44799"	28989.67	36732.21	26763.58	36390.59
"tcruzi-44810"	26001.57	29890.38	24565.6	27809.24
"tcruzi-44811"	208.51	268.03	208.43	265.87
"tcruzi-44812"	33596.04	33707.09	32118.02	32209.88
"tcruzi-44816"	27161.03	29104.72	25503.08	27061.51
"tcruzi-44817"	28580.35	28513.37	26519.66	26445.87
"tcruzi-44818"	26068.57	26578.22	24692.29	25202.12
"tcruzi-44821"	37318.62	33452.06	36239.72	31923.59
"tcruzi-44822"	19291.65	19291.65	19107.6	19057.61
"tcruzi-44823"	29104.72	30885.79	26905.54	28839.13
"tcruzi-44824"	31607.38	31741.07	29885.69	29803
"tcruzi-44838"	77.09	196.13	77.1	195.98
"tcruzi-44843"	64.07	82.02	64.07	82.02
"tcruzi-44872"	22151.16	22387.16	21406.74	21721.19
"tcruzi-44873"	17635.88	19507.77	17476.21	19283.47
"tcruzi-44874"	32731.7	31302.6	30875.98	29396
"tcruzi-44875"	30600.09	26196.21	28766.86	25006.01
"tcruzi-44876"	22193.14	23663.46	21466.86	22867.25
"tcruzi-44877"	18879.86	20182.06	18678.32	19842.97
"tcruzi-44932"	95.72	28.8	95.73	28.8
"tcruzi-4502"	109.17	68.65	109.18	68.65
"tcruzi-45774"	125.64	88.16	125.67	88.16
"tcruzi-4589"	571.55	560.43	551.73	534.5
"tcruzi-45917"	112.96	218.9	112.97	218.89
"tcruzi-46144"	24.67	38.78	24.67	38.78
"tcruzi-46823"	90.53	63.01	90.54	63.01
"tcruzi-4686"	5134.06	4461.09	5072.51	4366.76
"tcruzi-4710"	3986.9	5514.17	3898.75	5432.68
"tcruzi-47464"	155.23	106.85	155.41	106.87
"tcruzi-47475"	14942.43	14971.69	14785.11	14818.8
"tcruzi-47905"	17046.86	16803.56	16877.14	16641.07
"tcruzi-47906"	16667.24	16441.76	16513.91	16242.9
"tcruzi-47907"	16803.56	17215.98	16677.13	17109.13
"tcruzi-47908"	17415.88	18360	17302.09	18212.46
"tcruzi-47909"	734.14	507.77	694.4	484.93
"tcruzi-4824"	803.66	539.11	755.24	516.29
"tcruzi-48294"	248.66	403.99	248.61	390.5
"tcruzi-48314"	558.15	568.94	540.21	542.57
"tcruzi-48506"	81.36	101.4	81.36	101.41
"tcruzi-4864"	841.29	343.04	791.09	335.15
"tcruzi-48927"	30745.91	34521.9	28839.13	33356.36
"tcruzi-48928"	31198.26	30378.27	29469.83	28130.26
"tcruzi-48929"	30995.5	28725.82	29247.1	26700.15
"tcruzi-49571"	2918	4578.61	2805.68	4486.82
"tcruzi-49700"	32.02	47.56	32.02	47.56
"tcruzi-50068"	129.15	57.29	129.19	57.29
"tcruzi-50375"	21.81	22.2	21.81	22.2
"tcruzi-5098"	18566.6	17449.74	18453.84	17385.18
"tcruzi-51108"	62.29	54.22	62.29	54.22
"tcruzi-51486"	180.73	222.21	181.05	222.08
"tcruzi-52015"	61.07	45.83	61.08	45.83
"tcruzi-52045"	8449.5	10036.42	8451.67	10115.88
"tcruzi-52414"	101.78	184.44	101.79	184.75
"tcruzi-52604"	133.34	85.04	133.38	85.04
"tcruzi-52862"	236.56	177.65	236.68	177.86
"tcruzi-53216"	881.44	877.26	828.2	828.2
"tcruzi-53309"	114.15	114.59	114.18	114.61
"tcruzi-53366"	171.07	215.68	171.25	215.83
"tcruzi-54125"	1891.49	2085.53	1798.24	1985.51
"tcruzi-54183"	157.02	137.44	157.17	137.5
"tcruzi-54244"	12227.52	10403.91	12206.43	10418.66
"tcruzi-54363"	563.24	469.08	544.44	449.39
"tcruzi-54482"	592.13	850.28	569.6	802.96
"tcruzi-54689"	3907.25	4422.5	3818.69	4327.78
"tcruzi-54766"	22.94	48.27	22.94	48.27
"tcruzi-5482"	111	114.37	111.02	114.39
"tcruzi-55114"	21736.12	20835.11	20978.31	20342.67
"tcruzi-55492"	58.89	134.33	58.89	134.4
"tcruzi-5590"	231.15	188.33	231.22	188.15
"tcruzi-55914"	202.85	347.05	202.54	338.92
"tcruzi-56352"	110.57	71.03	110.58	71.03
"tcruzi-56373"	71.51	91.19	71.51	91.2
"tcruzi-56560"	59.95	104.76	59.95	104.77
"tcruzi-56702"	2862.06	563.24	2748.37	537.46
"tcruzi-56806"	2611.55	2222.56	2494.09	2126.39
"tcruzi-575"	1545.18	236.24	1460.43	236.36
"tcruzi-57788"	86.49	64.77	86.49	64.77
"tcruzi-580"	11227.33	8710.85	11104.9	8731.07
"tcruzi-58068"	9063.28	9367.31	9065.7	9382.89
"tcruzi-5818"	23862.46	23434.21	22867.25	22695.17
"tcruzi-584"	22421.62	21736.12	21662.98	21089.37
"tcruzi-585"	25197.23	25077.85	23851.48	23908.67
"tcruzi-58560"	44.48	52.42	44.48	52.42
"tcruzi-58779"	9827.86	10244.92	9826.81	10301.84
"tcruzi-58887"	8184.26	12171.86	8210.16	12142.96
"tcruzi-589"	24136.18	24254.27	23048.64	23293.48
"tcruzi-58921"	10341.04	13334.5	10360.72	13253.79
"tcruzi-591"	28548.48	23774.92	26445.87	22933.34
"tcruzi-592"	26730	24417.13	25202.12	23418.9
"tcruzi-593"	19212.7	15825.52	19010.38	15706.03
"tcruzi-594"	21779.88	16105.75	21032	15978.33
"tcruzi-595"	21301.27	19850.03	20721.57	19536.34
"tcruzi-59502"	5741.67	5820.82	5668.1	5749.21
"tcruzi-59506"	7445.71	8273.18	7433.44	8284.8
"tcruzi-596"	20473.4	18566.6	19990.01	18453.84
"tcruzi-59799"	2811.81	1552.63	2697.28	1466.81
"tcruzi-60219"	300.98	157.8	300.35	157.94
"tcruzi-60664"	100.04	148.98	100.06	149.1
"tcruzi-60782"	10171.74	12960	10165.23	12920.19
"tcruzi-61606"	314.93	581.39	314.32	553.9
"tcruzi-61981"	19725.3	18848.68	19379.94	18721.04
"tcruzi-61989"	6549.85	8225.26	6496.92	8236.05
"tcruzi-62230"	11172.46	9671.06	11034.94	9718.07
"tcruzi-62651"	63.17	57.6	63.17	57.6
"tcruzi-6271"	96.94	59.95	96.95	59.95
"tcruzi-62713"	102.38	34.75	102.38	34.75
"tcruzi-6280"	115.96	48.57	115.99	48.57
"tcruzi-62909"	20391.8	19469.47	19894.74	19240.66
"tcruzi-62949"	132.79	134.73	132.84	134.79
"tcruzi-63185"	64.62	77.8	64.63	77.8
"tcruzi-63391"	118.59	79.88	118.62	79.89
"tcruzi-6346"	9991.82	8521.42	9989.78	8528.51
"tcruzi-63767"	143.71	110.2	143.82	110.21
"tcruzi-64000"	190.85	481.96	190.66	459.97
"tcruzi-64442"	365.25	376.01	363.8	365.52
"tcruzi-64892"	92.27	99.23	92.28	99.24
"tcruzi-64955"	863.63	771.17	811.62	728.66
"tcruzi-64976"	154.56	82.18	154.71	82.18
"tcruzi-65199"	78.95	66.57	78.95	66.57
"tcruzi-6537"	216.25	247.73	216.26	246.93
"tcruzi-6546"	942.8	558.15	880.58	532.16
"tcruzi-65573"	13061.54	16514.99	13055.85	16313.97
"tcruzi-66494"	6047.19	121.25	5955.22	121.28
"tcruzi-6677"	37.99	112.96	37.99	112.97
"tcruzi-66836"	12869.35	13162.45	12847.38	13118.54
"tcruzi-67343"	8383.01	7579.25	8378.72	7577.98
"tcruzi-67378"	1671.03	1306.74	1584.02	1241.98
"tcruzi-67593"	87.39	68.23	87.4	68.23
"tcruzi-67667"	4270.96	3369.91	4173.66	3258.72
"tcruzi-67704"	91.19	112.56	91.2	112.58
"tcruzi-67848"	86.79	72.88	86.8	72.88
"tcruzi-67909"	174.17	147.35	174.38	147.43
"tcruzi-68068"	126.18	150.24	126.22	150.35
"tcruzi-68531"	38.25	71.22	38.25	71.22
"tcruzi-6944"	224.03	246.72	224.06	246.16
"tcruzi-70105"	197.03	103.04	196.77	103.05
"tcruzi-70624"	3281.18	2135.21	3164.34	2042.09
"tcruzi-71241"	143.05	141.44	143.12	141.52
"tcruzi-71274"	22825.13	20350.93	22124.26	19990.01
"tcruzi-7130"	1621.8	2210.25	1536.09	2116.3
"tcruzi-71377"	10620.47	9624.95	10495.38	9665.01
"tcruzi-71407"	14133.99	13893.89	14141.78	13862.61
"tcruzi-71409"	15140.03	12628.18	14986.5	12571.48
"tcruzi-71410"	13193.71	12934.82	13185.39	12886.01
"tcruzi-71411"	13664.7	12869.35	13690.09	12820
"tcruzi-71414"	11148.32	9268.96	11002.67	9276.99
"tcruzi-71415"	13282.15	9455.93	13284	9486.33
"tcruzi-71421"	11090.27	9523.51	10943.89	9561.62
"tcruzi-71427"	7112.79	6661.12	7085.24	6603.95
"tcruzi-71429"	159.6	118.13	159.79	118.17
"tcruzi-71462"	7423.19	7189.14	7412.86	7160.79
"tcruzi-71463"	11374.19	9412.68	11257.55	9430.19
"tcruzi-71481"	11545.72	9499.02	11438.69	9538.7
"tcruzi-71483"	10678.58	10091.01	10553.79	10142.59
"tcruzi-71485"	9412.68	9063.28	9430.19	9087.93
"tcruzi-71511"	12136.64	10731.22	12111.03	10696.08
"tcruzi-71622"	289.84	511.03	289.1	487.44
"tcruzi-7171"	4807.49	2945.39	4724.59	2832.17
"tcruzi-71719"	356.52	520.13	355.17	495.8
"tcruzi-71876"	42.99	71.36	42.99	71.36
"tcruzi-72255"	7559.72	11148.32	7556.35	11034.94
"tcruzi-72396"	88.96	232.57	88.96	232.49
"tcruzi-72410"	583.93	500.05	564.2	478.1
"tcruzi-72534"	18240.93	20914.49	18125.81	20401.78
"tcruzi-72698"	366.88	605.6	365.52	575.35
"tcruzi-73948"	7947.16	6419.43	7981.77	6378.45
"tcruzi-74192"	7090.96	6828.48	7064.95	6778.97
"tcruzi-74319"	22350.87	25044.03	21588.79	23851.48
"tcruzi-74391"	11199.67	14166.75	11071	14105.19
"tcruzi-74476"	1932.56	1705.13	1837.52	1615.09
"tcruzi-74985"	3311.97	3502.17	3195.58	3395.4
"tcruzi-75010"	63.93	81.66	63.93	81.66
"tcruzi-75044"	59.81	42.19	59.82	42.19
"tcruzi-75268"	19.11	29.37	19.11	29.37
"tcruzi-75920"	413.88	331.98	407.17	325.02
"tcruzi-75981"	5531.45	5567.66	5455.47	5497.68
"tcruzi-75983"	656.64	504.79	625.71	482.99
"tcruzi-75984"	1712.8	2032.93	1626.15	1934.77
"tcruzi-75986"	9293.89	9599.15	9305.78	9639.64
"tcruzi-75987"	14064.64	13464.05	14105.19	13393.12
"tcruzi-75988"	14766.02	15432.83	14601.35	15265.76
"tcruzi-76077"	68.23	70.32	68.23	70.32
"tcruzi-76388"	57.45	94.39	57.45	94.4
"tcruzi-76452"	6950.69	5662.96	6931.64	5583.05
"tcruzi-76876"	371.8	841.29	369.77	795.22
"tcruzi-77190"	422.11	280.67	415.67	276.78
"tcruzi-77323"	236.56	270.92	236.68	268.64
"tcruzi-77405"	218.9	192.37	218.89	192.14
"tcruzi-77431"	69.03	111.67	69.03	111.69
