"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-284087"	13923.92	13755.09	14638.32	14380.58
"tcruzi-2845"	812.2	642.26	823.99	651.51
"tcruzi-28450"	546.13	381.73	551.73	384.58
"tcruzi-284546"	173.72	620.97	173.91	629.05
"tcruzi-2846"	445.66	282.83	449.39	284.29
"tcruzi-2847"	178.97	155.23	179.21	155.41
"tcruzi-2848"	107.3	401.91	107.31	405.25
"tcruzi-285140"	278.56	178.97	279.85	179.21
"tcruzi-285246"	79.09	78.2	79.09	78.2
"tcruzi-285653"	7317.66	7535.41	7695.94	7859.09
"tcruzi-28587"	12687.74	14870	13322.92	15671.28
"tcruzi-285933"	443.45	537.02	447.23	542.57
"tcruzi-285934"	12960	14166.75	13655.58	14818.8
"tcruzi-285936"	14416.86	17107.32	15187.11	18268.51
"tcruzi-285937"	17046.86	17351.77	18125.81	18537.64
"tcruzi-285938"	14479.31	14653.69	15265.76	15424.18
"tcruzi-285997"	2043.65	2671.76	2126.39	2748.37
"tcruzi-286175"	15566.64	14581.69	16480.4	15340.06
"tcruzi-286178"	548.3	422.11	553.9	425.43
"tcruzi-287121"	605.6	891.45	613.19	906.33
"tcruzi-287122"	12844.34	14971.69	13504.79	15786.89
"tcruzi-287124"	14619.29	13498.92	15424.18	14105.19
"tcruzi-287125"	14064.64	14024.72	14785.11	14673.97
"tcruzi-287186"	13366.82	12413.44	14067.78	12920.19
"tcruzi-287189"	1613.77	994.84	1664.84	1012.08
"tcruzi-28720"	1448.73	756.11	1490.96	766.09
"tcruzi-28791"	15359.08	16254.21	16242.9	17221
"tcruzi-28955"	1470.52	5318.63	1511.29	5497.68
"tcruzi-289780"	24.38	33.06	24.38	33.06
"tcruzi-289937"	171.84	165.33	172.03	165.52
"tcruzi-28999"	1195.36	2492	1223.76	2556.96
"tcruzi-29000"	14385.64	16477.83	15139.01	17476.21
"tcruzi-29001"	15465.43	15566.64	16352.99	16435.45
"tcruzi-29002"	15001.02	15962.31	15858.74	16877.14
"tcruzi-29006"	15320.31	15171.87	16205.94	16017.17
"tcruzi-290067"	1953.32	3722.42	2031.07	3850.66
"tcruzi-29008"	1520.7	1009.94	1567.81	1027.88
"tcruzi-291133"	10013.23	10036.42	10495.38	10553.79
"tcruzi-291134"	9750.66	9991.82	10190.25	10495.38
"tcruzi-291135"	9644.75	7297.69	10090.71	7600.99
"tcruzi-291136"	16290.65	14237.14	17221	14900.51
"tcruzi-291137"	13990.09	13132.92	14712.7	13690.09
"tcruzi-291138"	8587.6	7466.58	9065.7	7783.18
"tcruzi-291167"	72.53	94.77	72.54	94.77
"tcruzi-291549"	257.42	172.32	258.45	172.51
"tcruzi-291585"	232.57	152.67	233.27	152.75
"tcruzi-291602"	282.83	112.36	284.29	112.38
"tcruzi-291625"	94.77	41.88	94.77	41.88
"tcruzi-291785"	7046.53	4270.96	7384.46	4446.15
"tcruzi-291976"	113.89	134.44	113.92	134.52
"tcruzi-291978"	82.68	50.61	82.68	50.61
"tcruzi-292224"	235.58	160.87	236.36	161
"tcruzi-292437"	36.55	55.1	36.55	55.1
"tcruzi-292562"	107.07	74.36	107.09	74.37
"tcruzi-292594"	95.18	101.97	95.19	101.98
"tcruzi-292764"	166.14	99.85	166.35	99.86
"tcruzi-292986"	4807.49	3173.5	5054.63	3283.51
"tcruzi-29319"	133.04	108.75	133.12	108.77
"tcruzi-293293"	3845.08	5567.66	4048.03	5771.05
"tcruzi-293378"	132.29	99.52	132.34	99.53
"tcruzi-293498"	1134.08	841.29	1156.77	852.74
"tcruzi-293894"	156.3	193.92	156.48	194.27
"tcruzi-293921"	4037.7	4140.73	4262.76	4306.08
"tcruzi-293922"	4770.52	3907.25	5016.5	4048.03
"tcruzi-293923"	4292.47	5298.53	4551.73	5475.28
"tcruzi-293924"	3053	2972.39	3213.42	3069.7
"tcruzi-293925"	2053.86	4770.52	2137.79	4965.84
"tcruzi-294239"	119.07	84.66	119.13	84.67
"tcruzi-294373"	268.03	190.41	269.38	190.66
"tcruzi-294541"	7856.68	6907.19	8284.8	7183.2
"tcruzi-294837"	511.03	269.09	516.29	270.41
"tcruzi-29520"	171.07	164.49	171.25	164.68
"tcruzi-295266"	1353.42	2558.96	1392.12	2633.38
"tcruzi-295272"	5867.51	7339.2	6185.94	7648.25
"tcruzi-295575"	2367.12	5438.52	2461.51	5627.5
"tcruzi-295728"	55.83	49.9	55.84	49.9
"tcruzi-295811"	430.88	334.44	434.35	336.36
"tcruzi-295979"	1902.16	2367.12	1976.64	2450.11
"tcruzi-295980"	17077.7	22064.46	18172.19	23536.38
"tcruzi-295983"	32242	29791.25	31348.36	30030.92
"tcruzi-295984"	28725.82	27441.27	28766.86	27717.21
"tcruzi-295985"	27478.99	26578.22	27888.18	27061.51
"tcruzi-295987"	18967.63	21387.29	20401.78	22991.11
"tcruzi-295988"	19333.05	20712.98	20763.39	22235.91
"tcruzi-295989"	17705.28	17635.88	18966.48	18873.02
"tcruzi-295993"	17743.51	21514.83	19010.38	23048.64
"tcruzi-296234"	423.5	675.19	426.82	684.81
"tcruzi-296577"	1182.52	745.39	1208.59	755.24
"tcruzi-296826"	386.48	1671.03	389.16	1727.13
"tcruzi-296829"	5948.62	3633.64	6270.21	3770.73
"tcruzi-296833"	3978.49	4751.51	4201.97	4947.36
"tcruzi-296876"	130.55	157.43	130.6	157.58
"tcruzi-297073"	141.18	803.66	141.27	815.27
"tcruzi-297119"	77.26	102.18	77.26	102.19
"tcruzi-297137"	145.99	131.71	146.08	131.76
"tcruzi-297262"	189.86	2718.26	190.2	2805.68
"tcruzi-297563"	358.24	325.35	360.65	327.36
"tcruzi-297571"	255.81	146.34	256.94	146.43
"tcruzi-297576"	111	128.1	111.02	128.14
"tcruzi-297639"	100.54	63.63	100.55	63.63
"tcruzi-298012"	22.2	46.69	22.2	46.69
"tcruzi-298186"	61.36	52.16	61.37	52.16
"tcruzi-29826"	1727.14	1359.7	1789.85	1400.33
"tcruzi-29827"	1695.75	5761.06	1754.57	5955.22
"tcruzi-29830"	490.92	7212.48	495.8	7505.36
"tcruzi-298377"	68.23	52.7	68.23	52.7
"tcruzi-298613"	163.39	175.83	163.54	176.02
"tcruzi-298670"	92.99	61.69	93	61.69
"tcruzi-298807"	198.53	133.34	198.92	133.38
"tcruzi-298854"	162.65	89.65	162.82	89.66
"tcruzi-298915"	9039.92	9750.66	9486.33	10218.39
"tcruzi-299457"	6232.76	3986.9	6561.66	4134.06
"tcruzi-300070"	321.7	185.3	323.51	185.63
"tcruzi-300094"	34.75	37.26	34.75	37.26
"tcruzi-300139"	34.89	44.61	34.9	44.61
"tcruzi-300312"	233.36	80.02	234.09	80.02
"tcruzi-301338"	48.27	32.44	48.27	32.44
"tcruzi-30153"	142.37	96.09	142.43	96.1
"tcruzi-301610"	123.37	139.4	123.42	139.47
"tcruzi-301934"	4461.09	3311.97	4705.47	3429.38
"tcruzi-301994"	86.79	83.19	86.8	83.19
"tcruzi-302007"	148.7	137.44	148.8	137.5
"tcruzi-302304"	17820.13	15635.5	19057.61	16513.91
"tcruzi-302374"	100.04	120.02	100.06	120.04
"tcruzi-302535"	83.02	42.04	83.03	42.04
"tcruzi-302680"	18110.35	19006.79	19430.63	20231.15
"tcruzi-302681"	13664.7	14357.02	14347.84	15057.67
"tcruzi-302848"	495.99	550.82	501.7	556.6
"tcruzi-30285"	81.02	121.02	81.02	121.05
"tcruzi-302893"	8040.75	5094.95	8475.17	5261.25
"tcruzi-302926"	17926.85	16371.13	19192.14	17336.69
"tcruzi-302957"	910.33	473.28	925.54	478.1
"tcruzi-303552"	74.43	78.35	74.43	78.35
"tcruzi-303823"	154.56	181.23	154.71	181.5
"tcruzi-303883"	179.93	558.15	180.18	564.2
"tcruzi-30410"	16477.83	15001.02	17430.77	15823.92
"tcruzi-304396"	261.01	138.69	262.08	138.75
"tcruzi-304787"	84.66	68.23	84.67	68.23
"tcruzi-30480"	531.64	511.03	537.46	516.29
"tcruzi-304824"	52.54	60.67	52.55	60.67
"tcruzi-305037"	134.73	71.36	134.79	71.36
"tcruzi-305157"	373.05	288.88	375.73	290.13
"tcruzi-305193"	61.07	63.01	61.08	63.01
"tcruzi-305279"	5055.21	4363.8	5324.84	4551.73
"tcruzi-3054"	202.16	163.39	202.54	163.54
"tcruzi-305559"	89.85	100.43	89.86	100.44
"tcruzi-305647"	39.81	28.92	39.82	28.92
"tcruzi-305757"	56.59	150.91	56.59	151
"tcruzi-30583"	104.76	47.35	104.77	47.35
"tcruzi-305831"	633.56	329.26	642.49	331.38
"tcruzi-305928"	39.16	38.78	39.16	38.78
"tcruzi-306921"	1387.51	1040.62	1430.34	1059.73
"tcruzi-306974"	60.1	60.37	60.1	60.38
"tcruzi-307197"	102.38	94.97	102.38	94.98
"tcruzi-307483"	20.23	33.6	20.23	33.6
"tcruzi-307516"	5567.66	5842.28	5846.57	6048.45
"tcruzi-307652"	1484.76	1119.72	1527.93	1141.58
"tcruzi-307752"	833.58	390.99	844.96	393.68
"tcruzi-307790"	60.93	104.4	60.93	104.41
"tcruzi-308548"	560.43	366.88	566.45	369.77
"tcruzi-308587"	620.97	307.91	629.05	309.62
"tcruzi-308604"	122.83	68.81	122.86	68.81
"tcruzi-308736"	3860.25	3647.76	4064.29	3785.93
"tcruzi-309009"	145.7	91.19	145.77	91.2
"tcruzi-309013"	53.53	53.38	53.53	53.38
"tcruzi-309344"	120.27	104.58	120.29	104.59
"tcruzi-309362"	104.2	103.23	104.21	103.24
"tcruzi-309439"	3887.53	3038.5	4099.63	3149.13
"tcruzi-309459"	136.78	96.94	136.86	96.95
"tcruzi-309956"	10144.71	9191.86	10637.39	9615.69
"tcruzi-310492"	38.78	58.2	38.78	58.2
"tcruzi-310618"	27.7	24.67	27.7	24.67
"tcruzi-31072"	154.18	108.26	154.32	108.28
"tcruzi-310814"	30.96	27.96	30.97	27.96
"tcruzi-310945"	65.84	429.19	65.84	432.74
"tcruzi-311017"	16803.56	18275.49	17817.24	19536.34
"tcruzi-311289"	46.69	91.52	46.69	91.52
"tcruzi-311400"	191.76	139.12	192.14	139.19
"tcruzi-311706"	81.51	51.26	81.52	51.26
"tcruzi-311718"	252.58	294.62	253.52	295.99
"tcruzi-312081"	16667.24	15996.06	17651.78	16917.76
"tcruzi-312269"	54.67	39.16	54.67	39.16
"tcruzi-3125"	69.42	34.56	69.42	34.56
"tcruzi-312712"	5158.17	2388.15	5432.68	2472.04
"tcruzi-312920"	413.88	272.15	417.37	273.36
"tcruzi-313115"	154.92	114.15	155.06	114.18
"tcruzi-313362"	86.65	93.5	86.66	93.51
"tcruzi-313680"	947.7	1066.82	964.3	1087.78
"tcruzi-313913"	3460.25	8225.26	3630.68	8604.62
"tcruzi-314053"	10731.22	9316.21	11257.55	9743.22
"tcruzi-314612"	83.28	55.39	83.28	55.39
"tcruzi-315032"	2705.7	2155.23	2832.17	2245.95
"tcruzi-315121"	47.15	49.51	47.15	49.51
"tcruzi-31530"	659.61	359.36	668.88	362.07
"tcruzi-315305"	3588.5	3206.23	3770.73	3317.63
"tcruzi-315306"	1040.62	1129.57	1059.73	1152.08
"tcruzi-315307"	1599.37	1432.58	1646.5	1474
"tcruzi-315308"	330.66	236.88	332.66	237.65
"tcruzi-315312"	117.21	76.64	117.23	76.65
"tcruzi-31542"	118.59	70.15	118.62	70.15
"tcruzi-315513"	669.21	370.08	679.15	372.95
"tcruzi-315591"	51.26	98.07	51.26	98.08
"tcruzi-315714"	1772.03	1545.18	1837.52	1591.57
"tcruzi-315844"	44.48	72.31	44.48	72.31
"tcruzi-316115"	192.84	125.15	193.26	125.18
"tcruzi-316618"	263.81	157.8	265	157.94
"tcruzi-316806"	17415.88	15864.15	18588.47	16750.34
"tcruzi-316807"	16627.96	15599.24	17611.03	16480.4
"tcruzi-316808"	12413.44	11846.81	13026.49	12305.04
"tcruzi-31713"	867.91	1083.23	880.58	1104.61
"tcruzi-31714"	1056.19	905.98	1075.8	920.82
"tcruzi-31715"	500.05	303.31	506.13	305.16
"tcruzi-31716"	363.84	239.14	366.83	239.91
"tcruzi-31717"	118.13	65.7	118.17	65.7
"tcruzi-31739"	55.39	56.26	55.39	56.26
"tcruzi-317437"	48.42	50.2	48.42	50.2
"tcruzi-317662"	920	5721.88	934.99	5915.96
"tcruzi-317940"	141.7	125.42	141.8	125.45
"tcruzi-31837"	8097.04	8019.79	8528.51	8378.72
"tcruzi-31838"	11402.16	10244.92	11952.06	10756.21
"tcruzi-31839"	12084.31	11687.93	12710.95	12111.03
"tcruzi-3190"	44.17	39.31	44.18	39.32
"tcruzi-31946"	78.48	133.91	78.48	133.99
"tcruzi-32249"	3978.49	4558.8	4201.97	4745.33
"tcruzi-3283"	340.89	253.46	343.36	254.41
"tcruzi-33271"	5180.04	2918	5455.47	3015.03
"tcruzi-3337"	1545.18	1188.6	1591.57	1215.04
"tcruzi-33376"	49.59	52.84	49.59	52.84
"tcruzi-3340"	175.83	85.35	176.02	85.35
"tcruzi-3354"	9117.89	9063.28	9561.62	9510.71
"tcruzi-33581"	4954.03	2347.99	5201.45	2428.37
"tcruzi-3378"	10194.61	7445.71	10665.62	7756.42
"tcruzi-3379"	4329.51	3530.65	4586.36	3661.04
"tcruzi-33833"	337.72	354.01	340.27	356.49
"tcruzi-3412"	8521.42	8204.62	8986.8	8575.13
"tcruzi-3413"	8993.8	9671.06	9430.19	10142.59
"tcruzi-3414"	13728.36	13282.15	14421.39	13862.61
"tcruzi-3415"	11516.3	9969.98	12077.97	10468.77
"tcruzi-34178"	99.7	81.51	99.72	81.52
"tcruzi-34211"	429.19	308.91	432.74	310.57
"tcruzi-34501"	94.97	1663.13	94.98	1716.75
"tcruzi-34583"	38.25	44.17	38.25	44.18
"tcruzi-34652"	33.26	53.82	33.26	53.82
"tcruzi-34693"	73.73	81.66	73.73	81.66
"tcruzi-34838"	66.73	60.77	66.73	60.77
"tcruzi-34974"	93.5	131.41	93.51	131.46
"tcruzi-3515"	1762.11	1214.89	1825.8	1241.98
"tcruzi-35497"	51.99	65.84	51.99	65.84
"tcruzi-35787"	151.56	173.17	151.7	173.35
"tcruzi-35799"	1291.44	726.17	1323.12	736.48
"tcruzi-36112"	91.37	102.38	91.37	102.38
"tcruzi-366"	25487.48	25442.8	26763.58	26159.27
"tcruzi-36668"	9434.45	16067.33	9854.52	17003.7
"tcruzi-36669"	231.76	3012.52	232.49	3117.89
"tcruzi-37159"	3742.71	5948.62	3940.04	6160.8
"tcruzi-37356"	99.14	101.4	99.15	101.41
"tcruzi-37392"	1014.92	999.53	1033.13	1017.22
"tcruzi-37634"	1671.03	1477.59	1727.13	1519.79
"tcruzi-37731"	78.03	114.96	78.03	114.99
"tcruzi-37733"	11997.28	11429.38	12606.55	11855.61
"tcruzi-37734"	13464.05	12024.92	14141.78	12497.57
"tcruzi-37763"	6028.25	4841.31	6333.55	5035.48
"tcruzi-378"	488.33	259.18	493.35	260.33
"tcruzi-37926"	42.5	41.63	42.5	41.63
"tcruzi-38082"	174.17	76.94	174.38	76.94
"tcruzi-38113"	47.28	53.25	47.28	53.25
"tcruzi-38471"	967.17	1854.97	983.48	1924.61
"tcruzi-3866"	111.46	83.85	111.48	83.85
"tcruzi-38740"	90.71	225.32	90.71	226.02
"tcruzi-38819"	30745.91	32102.62	30030.92	31814.44
"tcruzi-39390"	94.03	110.2	94.04	110.21
"tcruzi-39871"	231.15	215.46	231.87	216.05
"tcruzi-40278"	1226.89	8661.17	1254.36	9065.7
"tcruzi-41099"	522.06	302.14	527.5	303.82
"tcruzi-41161"	49.28	31.67	49.28	31.67
"tcruzi-41226"	161.54	199.03	161.7	199.41
"tcruzi-41531"	105.74	209.74	105.76	210.3
"tcruzi-4163"	66.89	55.57	66.89	55.57
"tcruzi-4310"	32.88	35.08	32.88	35.08
"tcruzi-43316"	9847.92	9138.93	10301.84	9561.62
"tcruzi-43361"	138.28	108.26	138.35	108.28
"tcruzi-43732"	122.15	56.42	122.19	56.42
"tcruzi-43830"	5703.17	7688.24	6004.09	8027.51
"tcruzi-44266"	729.94	295.81	740.72	297.19
"tcruzi-44464"	52.97	35.99	52.97	36
"tcruzi-44513"	502.64	306.81	508.68	308.45
"tcruzi-44541"	184.88	79.88	185.18	79.89
"tcruzi-44558"	25799.75	22350.87	27129.5	23789.87
"tcruzi-44760"	34910.61	36100.08		
"tcruzi-44795"	34065.31	31808.53	33165.39	31711.16
"tcruzi-44797"	28652.15	33355.22		
"tcruzi-44798"	32542.76	35462.35	31711.16	35155.64
"tcruzi-44799"	38117.52	39020.46	38345.36	38345.36
"tcruzi-44810"	32041.24	32138.18	30963.74	31923.59
"tcruzi-44811"	312.56	270.92	314.32	272.25
"tcruzi-44812"	23323.11	24454.45	24827.74	25503.08
"tcruzi-44816"	35095.21	34065.31	34211.58	34211.58
"tcruzi-44817"	35421.13	36612.88	34890.31	36390.59
"tcruzi-44818"	32102.62	34979.53	31059.06	34890.31
"tcruzi-44821"	20473.4	25762.25	22018.52	26445.87
"tcruzi-44822"	18566.6	17077.7	19894.74	18212.46
"tcruzi-44823"	21689.79	22580.41	23241.16	24030.29
"tcruzi-44824"	22105.3	21779.88	23730.86	23241.16
"tcruzi-44838"	108.15	77.09	108.17	77.1
"tcruzi-44843"	67.64	69.57	67.64	69.57
"tcruzi-44872"	35505.02	30917.31	35021.29	31059.06
"tcruzi-44873"	24014.07	25349.31	25325.51	26091.35
"tcruzi-44874"	35217.35	37173.58	34423.73	36938.31
"tcruzi-44875"	35138.28	34268.11	34315.1	34423.73
"tcruzi-44876"	26692.44	30261.41	27717.21	30294.8
"tcruzi-44877"	18240.93	17320.91	19536.34	18492.41
"tcruzi-44932"	109.17	86.03	109.18	86.03
"tcruzi-4502"	101.97	121.71	101.98	121.75
"tcruzi-45774"	132	145.7	132.05	145.77
"tcruzi-4589"	3206.23	6549.85	3362.95	6778.97
"tcruzi-45917"	39.49	71.58	39.49	71.58
"tcruzi-46144"	28.43	48.27	28.43	48.27
"tcruzi-46823"	36.74	54.6	36.74	54.6
"tcruzi-4686"	16371.13	13990.09	17302.09	14638.32
"tcruzi-4710"	210.94	238.2	211.48	239.02
"tcruzi-47464"	71.03	110.77	71.03	110.79
"tcruzi-47475"	3709.45	3767.52	3898.75	3898.75
"tcruzi-47905"	745.39	815.78	755.24	828.2
"tcruzi-47906"	877.26	962.83	891.44	979.1
"tcruzi-47907"	338.96	400.29	341.62	403.73
"tcruzi-47908"	359.36	349.83	362.07	352.22
"tcruzi-47909"	187.33	158.93	187.66	159.05
"tcruzi-4824"	306.81	200.57	308.45	200.91
"tcruzi-48294"	144.33	197.03	144.43	197.42
"tcruzi-48314"	1078.83	795.55	1099.17	807.78
"tcruzi-48506"	222.21	261.01	222.8	262.08
"tcruzi-4864"	823.4	929.58	836.03	944.99
"tcruzi-48927"	17250.14	15707.08	18402.77	16597.1
"tcruzi-48928"	11846.81	10403.91	12469.07	10910.92
"tcruzi-48929"	30816.81	33319.89	30114.02	33356.36
"tcruzi-49571"	17520.76	17885.78	18721.04	19107.6
"tcruzi-49700"	37.42	32.66	37.42	32.66
"tcruzi-50068"	100.54	101.58	100.55	101.59
"tcruzi-50375"	19.67	23.35	19.67	23.35
"tcruzi-5098"	14870	14267.74	15706.03	14946.15
"tcruzi-51108"	87.57	92.45	87.57	92.46
"tcruzi-51486"	3679.6	2811.81	3868.17	2900.18
"tcruzi-52015"	60.53	50.96	60.53	50.96
"tcruzi-52045"	216.25	2596.68	216.79	2673.13
"tcruzi-52414"	145.39	132.53	145.45	132.59
"tcruzi-52604"	42.66	36.81	42.66	36.81
"tcruzi-52862"	157.43	222.71	157.58	223.35
"tcruzi-53216"	201.57	193.39	201.91	193.75
"tcruzi-53309"	77.57	69.42	77.57	69.42
"tcruzi-53366"	5113.63	2825.49	5387.74	2913.95
"tcruzi-54125"	5298.53	5134.06	5559.66	5304.11
"tcruzi-54183"	86.93	130.01	86.94	130.06
"tcruzi-54244"	19469.47	20350.93	20871.37	21778.73
"tcruzi-54363"	174.54	126.49	174.78	126.53
"tcruzi-54482"	245.98	209.02	246.93	209.6
"tcruzi-54689"	1325.64	568.94	1363.33	575.35
"tcruzi-54766"	56.12	45.2	56.12	45.21
"tcruzi-5482"	79.27	88.58	79.27	88.59
"tcruzi-55114"	4402.56	3562.69	4649.72	3691.59
"tcruzi-55492"	35.45	31.44	35.45	31.44
"tcruzi-5590"	1073.94	432.59	1094.02	436.24
"tcruzi-55914"	410.33	427.32	413.67	430.88
"tcruzi-56352"	112.13	89.48	112.15	89.49
"tcruzi-56373"	91.19	69.87	91.2	69.87
"tcruzi-56560"	72.23	69.26	72.24	69.26
"tcruzi-56702"	105.15	127.81	105.16	127.85
"tcruzi-56806"	2634.55	2305.13	2748.37	2384.34
"tcruzi-575"	376.01	208.02	378.81	208.43
"tcruzi-57788"	69.72	100.64	69.72	100.66
"tcruzi-580"	12529.38	9624.95	13148.88	10090.71
"tcruzi-58068"	4789.29	6848.31	5035.48	7108
"tcruzi-5818"	26486.47	26412.04	27575.56	26905.54
"tcruzi-584"	18311.04	19725.3	19641.53	21089.37
"tcruzi-585"	20272.85	20430.5	21721.19	21895.61
"tcruzi-58560"	121.95	131.13	121.98	131.21
"tcruzi-58779"	5022.5	8161.46	5280.08	8528.51
"tcruzi-58887"	4053.24	3749.31	4285.1	3884.13
"tcruzi-589"	20350.93	20957.53	21830.81	22514.7
"tcruzi-58921"	4501.39	4004.73	4745.33	4153.09
"tcruzi-591"	19810.83	20096.23	21194.61	21530.83
"tcruzi-592"	18807.45	20601.3	20188.31	22124.26
"tcruzi-593"	14942.43	13821.82	15786.89	14453.32
"tcruzi-594"	15171.87	14298.09	16056.01	14986.5
"tcruzi-595"	16227	14942.43	17187.6	15751.55
"tcruzi-59502"	318.94	276.57	320.71	277.82
"tcruzi-59506"	1984.59	1640.19	2062.41	1691.19
"tcruzi-596"	16695.74	16105.75	17692.25	17037.16
"tcruzi-59799"	124.67	173.72	124.7	173.91
"tcruzi-60219"	65.07	105.55	65.07	105.59
"tcruzi-60664"	59.05	64.07	59.05	64.07
"tcruzi-60782"	2796.35	3071.84	2927.47	3181.42
"tcruzi-61606"	407	638.39	410.12	647.58
"tcruzi-61981"	1129.57	934.61	1152.08	950.32
"tcruzi-61989"	1679.31	1156.4	1735.75	1177.72
"tcruzi-62230"	51.42	80.65	51.42	80.65
"tcruzi-62651"	229.94	283.73	230.64	285.25
"tcruzi-6271"	43.83	95.52	43.83	95.53
"tcruzi-62713"	158.55	166.14	158.71	166.35
"tcruzi-6280"	81.66	60.53	81.66	60.53
"tcruzi-62909"	1864.19	1422.85	1934.77	1466.81
"tcruzi-62949"	223.44	166.6	224.06	166.85
"tcruzi-63185"	150.58	168.17	150.68	168.34
"tcruzi-63391"	286.44	192.37	288.18	192.77
"tcruzi-6346"	13162.45	9915.66	13862.61	10418.66
"tcruzi-63767"	75.57	63.46	75.57	63.46
"tcruzi-64000"	71.64	62.36	71.65	62.36
"tcruzi-64442"	131.13	102.82	131.21	102.83
"tcruzi-64892"	109.98	88.76	109.99	88.76
"tcruzi-64955"	1156.4	910.33	1177.72	925.54
"tcruzi-64976"	35.25	40.51	35.26	40.52
"tcruzi-65199"	122.6	143.71	122.62	143.82
"tcruzi-6537"	152.32	103.49	152.41	103.5
"tcruzi-6546"	1809.3	1145.39	1875.91	1168.13
"tcruzi-65573"	19049.58	16667.24	20505.65	17692.25
"tcruzi-66494"	1161.34	2065.22	1184.05	2150.46
"tcruzi-6677"	178.47	148.98	178.74	149.1
"tcruzi-66836"	6763.37	10589.31	7108	11104.9
"tcruzi-67343"	8118.32	8971.28	8552.13	9405.24
"tcruzi-67378"	417.55	485.98	420.9	491.27
"tcruzi-67593"	39.31	40.85	39.32	40.86
"tcruzi-67667"	234.78	261.79	235.59	262.92
"tcruzi-67704"	90.87	82.68	90.88	82.68
"tcruzi-67848"	65.97	252.58	65.97	253.52
"tcruzi-67909"	100.81	107.94	100.82	107.95
"tcruzi-68068"	140.61	96.59	140.7	96.61
"tcruzi-68531"	329.26	578.74	331.38	586.58
"tcruzi-6944"	107.47	151.56	107.48	151.7
"tcruzi-70105"	516.45	645.38	521.6	654.91
"tcruzi-70624"	73.58	55.25	73.59	55.26
"tcruzi-71241"	1491.89	1108.59	1536.09	1130.8
"tcruzi-71274"	32640.43	29960.61	31814.44	30211.32
"tcruzi-7130"	15211.89	12844.34	16092.17	13356.82
"tcruzi-71377"	2327.35	1552.63	2417.19	1598.39
"tcruzi-71407"	7601.2	8118.32	8006.07	8475.17
"tcruzi-71409"	7090.96	7707.85	7433.44	8053.5
"tcruzi-71410"	8357.91	8786.13	8806.69	9200.2
"tcruzi-71411"	5820.82	6047.19	6138.63	6270.21
"tcruzi-71414"	4022.47	4697.73	4248.59	4889.66
"tcruzi-71415"	3562.69	4824.94	3738.42	5016.5
"tcruzi-71421"	4270.96	5498.52	4528.85	5692.21
"tcruzi-71427"	2189.05	4292.47	2282.24	4464.21
"tcruzi-71429"	298.92	343.04	300.35	345.07
"tcruzi-71462"	1559.75	1621.8	1605.21	1672.63
"tcruzi-71463"	4252.72	3970.08	4509.37	4114.89
"tcruzi-71481"	2558.96	1818.17	2673.13	1885.59
"tcruzi-71483"	1826.3	1499.13	1891.59	1544.24
"tcruzi-71485"	1301.83	1448.73	1335.27	1490.96
"tcruzi-71511"	1891.49	1403.57	1964.77	1445.68
"tcruzi-71622"	189.37	244.51	189.76	245.36
"tcruzi-7171"	6886.06	4195.21	7251.76	4366.76
"tcruzi-71719"	265.5	267.37	266.79	268.64
"tcruzi-71876"	27.15	42.66	27.15	42.66
"tcruzi-72255"	2536.47	2422.46	2643.93	2483.01
"tcruzi-72396"	52.7	74.49	52.7	74.5
"tcruzi-72410"	229.29	344.73	230.01	346.94
"tcruzi-72534"	34558.66	29856.91	33680.47	30114.02
"tcruzi-72698"	32.66	26.85	32.66	26.85
"tcruzi-73948"	6488.5	4444.35	6797.21	4627.32
"tcruzi-74192"	316.14	205.54	317.89	206.04
"tcruzi-74319"	5007.64	4086.45	5261.25	4248.59
"tcruzi-74391"	1239.25	872.87	1268.4	886.63
"tcruzi-74476"	172.32	135.01	172.51	135.07
"tcruzi-74985"	381.73	1202.59	384.58	1230.25
"tcruzi-75010"	79.88	100.04	79.89	100.06
"tcruzi-75044"	104.94	58.74	104.96	58.74
"tcruzi-75268"	44.61	39.49	44.61	39.49
"tcruzi-75920"	7401.71	6166.87	7783.18	6378.45
"tcruzi-75981"	1422.85	3249.52	1466.81	3362.95
"tcruzi-75983"	2433.29	3845.08	2534.69	3978.65
"tcruzi-75984"	313.86	624.51	315.62	632.64
"tcruzi-75986"	165.33	438.19	165.52	442.12
"tcruzi-75987"	780.02	1252.13	791.09	1283.76
"tcruzi-75988"	128.1	323.2	128.14	325.02
"tcruzi-76077"	71.22	37.42	71.22	37.42
"tcruzi-76388"	53.95	73.16	53.95	73.16
"tcruzi-76452"	275.69	229.94	276.78	230.64
"tcruzi-76876"	371.8	333.11	374.58	335.15
"tcruzi-77190"	1171.73	901.41	1196.22	916.21
"tcruzi-77323"	844.85	1056.19	856.71	1075.8
"tcruzi-77405"	14834.17	14518	15671.28	15265.76
"tcruzi-77431"	148.27	113.15	148.38	113.17
"tcruzi-77490"	150.24	321.7	150.35	323.51
"tcruzi-77491"	635.69	2782.56	644.63	2870.74
"tcruzi-7756"	147.94	153.27	148.04	153.39
"tcruzi-77962"	135.62	122.6	135.67	122.62
"tcruzi-79190"	390.99	313.86	393.68	315.62
"tcruzi-79287"	828.62	1266.71	840.28	1295.49
"tcruzi-79379"	44.01	83.69	44.01	83.69
