"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-284087"	1719.43	3460.25	1735.75	3461.8
"tcruzi-2845"	2932.33	3633.64	2927.47	3645.01
"tcruzi-28450"	7466.58	5927.43	7648.25	6004.09
"tcruzi-284546"	115.96	121.36	115.99	121.4
"tcruzi-2846"	4933.48	2210.25	4980.92	2204.62
"tcruzi-2847"	6065.75	4037.7	6160.8	4064.29
"tcruzi-2848"	1220.85	2718.26	1215.04	2709.76
"tcruzi-285140"	67.47	75.72	67.47	75.72
"tcruzi-285246"	49.59	52.97	49.59	52.97
"tcruzi-285653"	17820.13	18613.56	18268.51	19010.38
"tcruzi-28587"	7401.71	6726.18	7577.98	6850.42
"tcruzi-285933"	79.42	112.56	79.42	112.58
"tcruzi-285934"	1911.62	2492	1934.77	2472.04
"tcruzi-285936"	4234.91	5279.26	4262.76	5304.11
"tcruzi-285937"	5662.96	3416.79	5727.88	3411.22
"tcruzi-285938"	2945.39	2754.89	2940.51	2748.37
"tcruzi-285997"	275.69	209.74	276.78	210.3
"tcruzi-286175"	1284.53	2085.53	1283.76	2072.65
"tcruzi-286178"	142.03	157.8	142.13	157.94
"tcruzi-287121"	92.45	90.19	92.46	90.2
"tcruzi-287122"	2314.46	2694.68	2328.87	2685.91
"tcruzi-287124"	3355.02	3053	3362.95	3043.12
"tcruzi-287125"	2571.61	2729.7	2592.85	2722.59
"tcruzi-287186"	1103.65	1993.83	1099.17	1985.51
"tcruzi-287189"	121.02	133.34	121.05	133.38
"tcruzi-28720"	5055.21	4714.75	5111.66	4761.58
"tcruzi-28791"	10786.25	11937.21	11200	12403.48
"tcruzi-28955"	2095.71	2336.59	2116.3	2315.74
"tcruzi-289780"	50.2	32.88	50.2	32.88
"tcruzi-289937"	105.74	199.03	105.76	199.41
"tcruzi-28999"	6008.35	6701.8	6092.76	6823.36
"tcruzi-29000"	12501.51	13132.92	13084.42	13754.22
"tcruzi-29001"	11846.81	10119	12339.88	10442.02
"tcruzi-29002"	10119	11877.33	10468.77	12372.1
"tcruzi-29006"	12352.19	12749.92	12920.19	13322.92
"tcruzi-290067"	66.89	145.39	66.89	145.45
"tcruzi-29008"	6084.88	2367.12	6185.94	2350.71
"tcruzi-291133"	1108.59	1301.83	1104.61	1289.16
"tcruzi-291134"	3617.32	1376.94	3630.68	1367.32
"tcruzi-291135"	2742.48	1209.69	2774.14	1190.23
"tcruzi-291136"	12720	13162.45	13322.92	13788.58
"tcruzi-291137"	11374.19	11172.46	11823.24	11601.43
"tcruzi-291138"	2278.21	2433.29	2294.65	2417.19
"tcruzi-291167"	238.2	171.07	239.02	171.25
"tcruzi-291549"	335.47	272.15	337.51	273.36
"tcruzi-291585"	146.68	143.05	146.77	143.12
"tcruzi-291602"	4311.12	1679.31	4347.26	1664.84
"tcruzi-291625"	41.18	56.26	41.18	56.26
"tcruzi-291785"	5685.48	3265.54	5749.21	3258.72
"tcruzi-291976"	166.6	260.11	166.85	261.24
"tcruzi-291978"	59.81	64.77	59.82	64.77
"tcruzi-292224"	362.49	97.29	365.52	97.3
"tcruzi-292437"	33.6	48.27	33.6	48.27
"tcruzi-292562"	99.52	166.6	99.53	166.85
"tcruzi-292594"	270.92	168.51	272.25	168.7
"tcruzi-292764"	3102.44	614.18	3103.32	616.4
"tcruzi-292986"	6275.57	6975.79	6378.45	7135.61
"tcruzi-29319"	4037.7	2932.33	4064.29	2927.47
"tcruzi-293293"	50.33	50.39	50.33	50.39
"tcruzi-293378"	2524.65	3311.97	2546.1	3298.42
"tcruzi-293498"	81.17	51.11	81.18	51.11
"tcruzi-293894"	168.17	147.35	168.34	147.43
"tcruzi-293921"	4216.75	2558.96	4248.59	2546.1
"tcruzi-293922"	2511.93	1403.57	2534.69	1392.12
"tcruzi-293923"	2957.02	2376.04	2955.19	2361.68
"tcruzi-293924"	2480.99	1881.37	2494.09	1875.91
"tcruzi-293925"	1520.7	2500.31	1527.93	2483.01
"tcruzi-294239"	79.27	62.85	79.27	62.86
"tcruzi-294373"	102.38	73.58	102.38	73.59
"tcruzi-294541"	656.64	518.38	658.84	521.6
"tcruzi-294837"	165.33	198.01	165.52	198.41
"tcruzi-29520"	1188.6	1396.1	1184.05	1385.08
"tcruzi-295266"	24096.66	25887.22	23789.87	26159.27
"tcruzi-295272"	29408.32	25723.28	29803	25951.77
"tcruzi-295575"	9969.98	12501.51	10301.84	13055.85
"tcruzi-295728"	38.61	45.64	38.61	45.64
"tcruzi-295811"	1655.82	1004.14	1664.84	994.89
"tcruzi-295979"	6616.64	7926.6	6711.09	8144.54
"tcruzi-295980"	7001.99	8833.32	7135.61	9118.24
"tcruzi-295983"	23702.02	24417.13	23536.38	24443.98
"tcruzi-295984"	27516.5	23283.84	27288.16	23179.31
"tcruzi-295985"	29069.27	25688.23	29247.1	25888.71
"tcruzi-295987"	25236.62	24054.11	25006.01	24156.74
"tcruzi-295988"	26806.12	22266.59	26580.32	22334.04
"tcruzi-295989"	24175.51	23238.51	23851.48	23106
"tcruzi-295993"	18807.45	17961.37	19107.6	18355.88
"tcruzi-296234"	294.62	413.88	295.99	415.67
"tcruzi-296577"	77.09	128.33	77.1	128.36
"tcruzi-296826"	2290.83	4501.39	2304.2	4551.73
"tcruzi-296829"	419.01	311.06	422.42	312.74
"tcruzi-296833"	483.85	500.05	489.22	503.79
"tcruzi-296876"	139.4	82.33	139.47	82.33
"tcruzi-297073"	1051.54	681.28	1043.42	682.21
"tcruzi-297119"	78.2	53.82	78.2	53.82
"tcruzi-297137"	196.41	200.57	196.77	200.91
"tcruzi-297262"	14237.14	15707.08	14900.51	16352.99
"tcruzi-297563"	297.81	469.08	299.16	471.64
"tcruzi-297571"	320.38	245.98	322.19	246.93
"tcruzi-297576"	121.71	159.27	121.75	159.44
"tcruzi-297639"	48.42	42.83	48.42	42.83
"tcruzi-298012"	24.38	22.56	24.38	22.56
"tcruzi-298186"	56	73.16	56	73.16
"tcruzi-29826"	9644.75	10318.57	9966.13	10665.62
"tcruzi-29827"	9165.84	10500.04	9430.19	10881.92
"tcruzi-29830"	8184.26	10171.74	8402.92	10495.38
"tcruzi-298377"	52.42	32.02	52.42	32.02
"tcruzi-298613"	295.81	262.86	297.19	264.09
"tcruzi-298670"	160.87	213.48	161	213.95
"tcruzi-298807"	138.28	178.97	138.35	179.21
"tcruzi-298854"	204.47	183.29	204.91	183.64
"tcruzi-298915"	10318.57	9969.98	10696.08	10301.84
"tcruzi-299457"	83.85	81.66	83.85	81.66
"tcruzi-300070"	132	97.7	132.05	97.71
"tcruzi-300094"	19.67	38.08	19.67	38.08
"tcruzi-300139"	68.11	103.23	68.11	103.24
"tcruzi-300312"	136.15	116.91	136.24	116.94
"tcruzi-301338"	42.04	30.53	42.04	30.53
"tcruzi-30153"	165.81	164.11	166.01	164.3
"tcruzi-301610"	252.58	174.54	253.52	174.78
"tcruzi-301934"	167.73	268.03	167.93	269.38
"tcruzi-301994"	51.42	61.36	51.42	61.37
"tcruzi-302007"	148.7	129.74	148.8	129.79
"tcruzi-302304"	630.02	204.47	632.64	204.91
"tcruzi-302374"	85.68	67.47	85.69	67.47
"tcruzi-302535"	32.44	24.38	32.44	24.38
"tcruzi-302680"	14692.14	14903.45	15424.18	15589.77
"tcruzi-302681"	9727.81	11997.28	10040.54	12469.07
"tcruzi-302848"	119.35	98.07	119.38	98.08
"tcruzi-30285"	112.77	113.89	112.78	113.92
"tcruzi-302893"	338.96	202.16	341.62	202.54
"tcruzi-302926"	11429.38	10896.01	11885.87	11314.88
"tcruzi-302957"	182.27	115.65	182.54	115.67
"tcruzi-303552"	65.52	56.42	65.52	56.42
"tcruzi-303823"	881.44	324.34	875.69	326.32
"tcruzi-303883"	2458.58	5073.97	2472.04	5129.69
"tcruzi-30410"	13028.93	11374.19	13655.58	11823.24
"tcruzi-304396"	92.27	72.53	92.28	72.54
"tcruzi-304787"	1019.14	620.97	1012.08	622.47
"tcruzi-30480"	4004.73	2233.9	4028.67	2226.22
"tcruzi-304824"	45.35	53.53	45.35	53.53
"tcruzi-305037"	157.8	92.08	157.94	92.09
"tcruzi-305157"	354.01	994.84	356.49	983.48
"tcruzi-305193"	49.76	48.7	49.76	48.71
"tcruzi-305279"	112.13	132.79	112.15	132.84
"tcruzi-3054"	9090.25	7384.48	9357.62	7556.35
"tcruzi-305559"	131.13	83.54	131.21	83.54
"tcruzi-305647"	42.99	49.43	42.99	49.43
"tcruzi-305757"	147.02	286.44	147.11	288.18
"tcruzi-30583"	55.1	49.14	55.1	49.14
"tcruzi-305831"	566.57	376.01	569.6	378.81
"tcruzi-305928"	115.11	40.51	115.14	40.52
"tcruzi-306921"	1613.77	638.39	1626.15	642.49
"tcruzi-306974"	36.4	40.34	36.4	40.34
"tcruzi-307197"	86.18	88.86	86.18	88.86
"tcruzi-307483"	19.11	34.89	19.11	34.9
"tcruzi-307516"	638.39	828.62	642.49	823.99
"tcruzi-307652"	2032.93	808.51	2051.77	807.78
"tcruzi-307752"	24810.39	22539.55	24505.19	22572.47
"tcruzi-307790"	120.77	146.34	120.8	146.43
"tcruzi-308548"	901.41	397.27	896.17	399.03
"tcruzi-308587"	4195.21	663.01	4228.2	662.4
"tcruzi-308604"	67.17	77.88	67.18	77.88
"tcruzi-308736"	400.29	325.35	403.73	327.36
"tcruzi-309009"	126.49	124.91	126.53	124.94
"tcruzi-309013"	164.11	90.71	164.3	90.71
"tcruzi-309344"	109.8	80.02	109.81	80.02
"tcruzi-309362"	156	123.09	156.16	123.12
"tcruzi-309439"	57.17	58.03	57.17	58.03
"tcruzi-309459"	116.69	84.66	116.72	84.67
"tcruzi-309956"	4022.47	1953.32	4048.03	1946.25
"tcruzi-310492"	77.26	136.78	77.26	136.86
"tcruzi-310618"	25.21	35.08	25.21	35.08
"tcruzi-31072"	2584.82	823.4	2607.54	820.21
"tcruzi-310814"	38.43	31.22	38.43	31.22
"tcruzi-310945"	8500.34	11320.89	8756.68	11757.02
"tcruzi-311017"	16735.87	17705.28	17430.77	18125.81
"tcruzi-311289"	493.56	4988.57	495.8	5035.48
"tcruzi-311400"	6510.65	8314.49	6626.16	8552.13
"tcruzi-311706"	63.01	110.2	63.01	110.21
"tcruzi-311718"	90.19	81.17	90.2	81.18
"tcruzi-312081"	6379.99	8141.26	6496.92	8355.48
"tcruzi-312269"	45.2	43.2	45.21	43.2
"tcruzi-3125"	977.63	205.54	968.28	206.04
"tcruzi-312712"	127.27	243.6	127.33	244.5
"tcruzi-312920"	1772.03	2388.15	1789.85	2374.03
"tcruzi-313115"	72.53	80.65	72.54	80.65
"tcruzi-313362"	64.77	47	64.77	47
"tcruzi-313680"	206.75	316.14	207.34	317.89
"tcruzi-313913"	12749.92	13366.82	13356.82	14032.06
"tcruzi-314053"	1093.59	1687.07	1087.78	1672.63
"tcruzi-314612"	69.57	47.96	69.57	47.96
"tcruzi-315032"	4636.42	2222.56	4668.18	2215.48
"tcruzi-315121"	46.69	50.96	46.69	50.96
"tcruzi-31530"	17485.52	13061.54	18046.28	13690.09
"tcruzi-315305"	1552.63	2075.56	1558.34	2062.41
"tcruzi-315306"	1574.72	1226.89	1584.02	1208.59
"tcruzi-315307"	1835.55	1971.8	1856.13	1964.77
"tcruzi-315308"	1993.83	2198.98	2016.48	2195.46
"tcruzi-315312"	93.67	60.17	93.69	60.17
"tcruzi-31542"	250.29	284.63	251.14	286.35
"tcruzi-315513"	102.82	133.91	102.83	133.99
"tcruzi-315591"	52.97	52.84	52.97	52.84
"tcruzi-315714"	134.21	304.44	134.28	306.37
"tcruzi-315844"	47.82	63.93	47.82	63.93
"tcruzi-316115"	394.43	307.91	397.34	309.62
"tcruzi-316618"	355.11	5908.41	357.59	5981.22
"tcruzi-316806"	24214.1	24687.99	23908.67	24755.35
"tcruzi-316807"	25650.27	26241.91	25325.51	26580.32
"tcruzi-316808"	28989.67	27562.99	29106.55	28199.76
"tcruzi-31713"	3369.91	3341.66	3376.73	3332.09
"tcruzi-31714"	3116.67	3128.93	3117.89	3117.89
"tcruzi-31715"	5007.64	4770.52	5054.63	4804.97
"tcruzi-31716"	3545.78	4329.51	3574.1	4366.76
"tcruzi-31717"	833.58	158.55	828.2	158.71
"tcruzi-31739"	89.05	50.39	89.05	50.39
"tcruzi-317437"	75.43	69.87	75.43	69.87
"tcruzi-317662"	13193.71	13282.15	13822.7	13923.97
"tcruzi-317940"	8661.17	11767.5	8935.24	12238.06
"tcruzi-31837"	19850.03	19212.7	19894.74	19536.34
"tcruzi-31838"	22740.22	19091.6	22572.47	19430.63
"tcruzi-31839"	27872.05	26925.34	27645	27288.16
"tcruzi-3190"	97.7	75.87	97.71	75.88
"tcruzi-31946"	65.84	68.23	65.84	68.23
"tcruzi-32249"	131.71	94.77	131.76	94.77
"tcruzi-3283"	2918	1792.6	2913.95	1780.39
"tcruzi-33271"	6907.19	7001.99	7041.5	7160.79
"tcruzi-3337"	1727.14	1762.11	1743.18	1754.57
"tcruzi-33376"	39.64	29.17	39.64	29.17
"tcruzi-3340"	9499.02	3355.02	9801.84	3346.45
"tcruzi-3354"	5134.06	3102.44	5181.89	3087.42
"tcruzi-33581"	9293.89	8161.46	9561.62	8378.72
"tcruzi-3378"	9915.66	7947.16	10246	8168.64
"tcruzi-3379"	9847.92	6206.73	10165.23	6312.72
"tcruzi-33833"	73.39	152.96	73.39	153.04
"tcruzi-3412"	7926.6	4933.48	8144.54	4980.92
"tcruzi-3413"	10290.91	9548.23	10665.62	9854.52
"tcruzi-3414"	4521.16	2782.56	4551.73	2774.14
"tcruzi-3415"	4124.5	4444.35	4153.09	4486.82
"tcruzi-34178"	142.37	154.56	142.43	154.71
"tcruzi-34211"	100.04	101.21	100.06	101.22
"tcruzi-34501"	10475.08	11490.14	10881.92	11952.06
"tcruzi-34583"	33.42	25.78	33.42	25.78
"tcruzi-34652"	139.76	173.72	139.87	173.91
"tcruzi-34693"	126.18	92.45	126.22	92.46
"tcruzi-34838"	15	38.25	15	38.25
"tcruzi-34974"	66.12	91.67	66.13	91.67
"tcruzi-3515"	11545.72	11687.93	12018.5	12142.96
"tcruzi-35497"	63.77	66.89	63.77	66.89
"tcruzi-35787"	291.7	458.37	293.03	459.97
"tcruzi-35799"	438.19	354.01	442.12	356.49
"tcruzi-36112"	1845.74	326.76	1864.64	328.73
"tcruzi-366"	13307.27	11286.16	13923.97	11718.32
"tcruzi-36668"	2075.56	3679.6	2093.75	3691.59
"tcruzi-36669"	828.62	1872.59	823.99	1864.64
"tcruzi-37159"	13400.39	14834.17	14032.06	15542.5
"tcruzi-37356"	158.93	456.3	159.05	458.19
"tcruzi-37392"	1961.67	1470.52	1985.51	1460.43
"tcruzi-37634"	734.14	1182.52	736.48	1168.13
"tcruzi-37731"	108.95	120.77	108.96	120.8
"tcruzi-37733"	21141.11	19333.05	20978.31	19588.44
"tcruzi-37734"	26241.91	24770.26	26024.65	24882.75
"tcruzi-37763"	90.53	63.63	90.54	63.63
"tcruzi-378"	9624.95	5531.45	9943.34	5583.05
"tcruzi-37926"	39.99	68.81	39.99	68.81
"tcruzi-38082"	3143.39	5567.66	3149.13	5627.5
"tcruzi-38113"	544.06	659.61	546.96	658.84
"tcruzi-38471"	1448.73	1545.18	1453.06	1536.09
"tcruzi-3866"	4807.49	2945.39	4850.2	2940.51
"tcruzi-38740"	1319.53	1089.45	1323.12	1075.8
"tcruzi-38819"	30261.41	30109.1	30629.34	30629.34
"tcruzi-39390"	311.06	722.95	312.74	721.36
"tcruzi-39871"	1089.45	1506.24	1081.07	1497.33
"tcruzi-40278"	1177.14	1592.5	1172.9	1575.72
"tcruzi-41099"	1214.89	287.71	1208.59	289.1
"tcruzi-41161"	48.57	66.57	48.57	66.57
"tcruzi-41226"	681.28	368.97	684.81	371.63
"tcruzi-41531"	172.73	248.66	172.94	249.54
"tcruzi-4163"	645.38	222.71	647.58	223.35
"tcruzi-4310"	44.92	37.26	44.92	37.26
"tcruzi-43316"	73.9	105.97	73.9	105.98
"tcruzi-43361"	144.7	116.15	144.81	116.17
"tcruzi-43732"	101.01	105.55	101.02	105.59
"tcruzi-43830"	93.85	67.34	93.87	67.34
"tcruzi-44266"	423.5	229.94	426.82	230.64
"tcruzi-44464"	44.75	30.96	44.76	30.97
"tcruzi-44513"	48.7	44.92	48.71	44.92
"tcruzi-44541"	124.16	83.69	124.2	83.69
"tcruzi-44558"	24532.99	26838.74	24215.96	27129.5
"tcruzi-44760"	36056.96	33553.78		
"tcruzi-44795"	27243.45	33122.23	27129.5	33449.39
"tcruzi-44797"	26692.44	34797.29		
"tcruzi-44798"	31540.15	30953.45	31625.96	31160.17
"tcruzi-44799"	35421.13	39020.46	34890.31	38945.98
"tcruzi-44810"	36189.04	31404.04	35427.54	31625.96
"tcruzi-44811"	688.13	531.64	691	534.5
"tcruzi-44812"	17856.6	20052.22	18316.96	20188.31
"tcruzi-44816"	35177.84	31540.15	34627.89	31923.59
"tcruzi-44817"	34829.52	36554.26	34211.58	36712.56
"tcruzi-44818"	36508.81	38416.17	35816.58	37955.96
"tcruzi-44821"	22064.46	23939.11	21895.61	23975.9
"tcruzi-44822"	11660.02	10244.92	12111.03	10582.6
"tcruzi-44823"	21473.19	23585.32	21302.58	23605.75
"tcruzi-44824"	20137.5	19810.83	20085.62	19990.01
"tcruzi-44838"	65.97	127.27	65.97	127.33
"tcruzi-44843"	71.36	101.01	71.36	101.02
"tcruzi-44872"	29823.92	28652.15	30369.97	29317.34
"tcruzi-44873"	24295.16	21946.64	23975.9	22076.32
"tcruzi-44874"	36554.26	38306.2	35951.67	37643.53
"tcruzi-44875"	33152.47	33255.02	32789.91	33680.47
"tcruzi-44876"	13061.54	16067.33	13690.09	16711.95
"tcruzi-44877"	1801	617.88	1817.12	618.88
"tcruzi-44932"	89.85	86.34	89.86	86.35
"tcruzi-4502"	1506.24	1056.19	1511.29	1043.42
"tcruzi-45774"	329.26	238.2	331.38	239.02
"tcruzi-4589"	2848.08	5378.87	2858.46	5407.59
"tcruzi-45917"	80.18	63.46	80.19	63.46
"tcruzi-46144"	39.31	33.26	39.32	33.26
"tcruzi-46823"	54.37	77.43	54.37	77.43
"tcruzi-4686"	13366.82	13595.87	13993.71	14279.76
"tcruzi-4710"	711.81	719.08	714.78	718.36
"tcruzi-47464"	1259.91	2524.65	1254.36	2508.48
"tcruzi-47475"	198.53	291.7	198.92	293.03
"tcruzi-47905"	1226.89	1140.17	1223.76	1130.8
"tcruzi-47906"	1066.82	1432.58	1059.73	1420.41
"tcruzi-47907"	2547.57	2347.99	2569.25	2328.87
"tcruzi-47908"	2558.96	1984.59	2581.13	1976.64
"tcruzi-47909"	135.28	109.37	135.34	109.38
"tcruzi-4824"	7904.18	5438.52	8119.83	5475.28
"tcruzi-48294"	99.7	126.71	99.72	126.74
"tcruzi-48314"	219.66	93.85	220.18	93.87
"tcruzi-48506"	54.53	70.46	54.53	70.46
"tcruzi-4864"	749.7	844.85	747.43	840.28
"tcruzi-48927"	10194.61	9191.86	10553.79	9510.71
"tcruzi-48928"	7833.88	6166.87	8053.5	6270.21
"tcruzi-48929"	32010.73	34874.52	32118.02	34770.52
"tcruzi-49571"	4402.56	5036.74	4446.15	5093
"tcruzi-49700"	101.21	165.33	101.22	165.52
"tcruzi-50068"	89.31	96.59	89.32	96.61
"tcruzi-50375"	54.95	29.37	54.95	29.37
"tcruzi-5098"	13755.09	13255.86	14380.58	13893.57
"tcruzi-51108"	185.3	294.62	185.63	295.99
"tcruzi-51486"	74.84	86.49	74.84	86.49
"tcruzi-52015"	164.92	87.57	165.08	87.57
"tcruzi-52045"	14550.12	16227	15265.76	16829.78
"tcruzi-52414"	221.6	188.33	222.08	188.69
"tcruzi-52604"	60.1	62.29	60.1	62.29
"tcruzi-52862"	9801.55	10036.42	10115.88	10389.87
"tcruzi-53216"	349.83	812.2	352.22	811.62
"tcruzi-53309"	122.6	148.27	122.62	148.38
"tcruzi-53366"	98.98	216.25	98.98	216.79
"tcruzi-54125"	310.12	213.98	311.69	214.49
"tcruzi-54183"	105.55	93.35	105.59	93.36
"tcruzi-54244"	168.51	163.78	168.7	163.93
"tcruzi-54363"	1396.1	677.87	1400.33	679.15
"tcruzi-54482"	54.67	76.64	54.67	76.65
"tcruzi-54689"	4697.73	3860.25	4724.59	3884.13
"tcruzi-54766"	43.5	51.57	43.5	51.57
"tcruzi-5482"	715.22	1156.4	718.36	1147.48
"tcruzi-55114"	21946.64	23980.1	21778.73	24030.29
"tcruzi-55492"	26.05	38.96	26.05	38.96
"tcruzi-5590"	3970.08	3012.52	3994.36	3001.17
"tcruzi-55914"	8250.37	9892.58	8475.17	10218.39
"tcruzi-56352"	183.81	292.75	184.16	294.18
"tcruzi-56373"	45.06	62.42	45.06	62.42
"tcruzi-56560"	40.51	47.56	40.52	47.56
"tcruzi-56702"	70.9	41.18	70.91	41.18
"tcruzi-56806"	225.32	225.32	226.02	226.02
"tcruzi-575"	9523.51	8900.47	9826.81	9200.2
"tcruzi-57788"	55.57	56.59	55.57	56.59
"tcruzi-580"	8923.41	5298.53	9200.2	5324.84
"tcruzi-58068"	16695.74	17564.76	17385.18	18046.28
"tcruzi-5818"	31776.29	31332.72	31923.59	31531.22
"tcruzi-584"	15245.64	14971.69	16056.01	15671.28
"tcruzi-585"	16867.88	14327.56	17572.51	15022.71
"tcruzi-58560"	55.25	54.09	55.26	54.09
"tcruzi-58779"	14903.45	17635.88	15671.28	18082.24
"tcruzi-58887"	14870	16409.73	15632.57	17037.16
"tcruzi-589"	17320.91	15106.65	17955.26	15823.92
"tcruzi-58921"	15359.08	17449.74	16172.02	17955.26
"tcruzi-591"	13923.92	13960.69	14565.21	14601.35
"tcruzi-592"	16975.32	14653.69	17651.78	15340.06
"tcruzi-593"	7150.42	7770.59	7292.99	7981.77
"tcruzi-594"	9217.7	9499.02	9486.33	9801.84
"tcruzi-595"	10373.44	10220.66	10756.21	10553.79
"tcruzi-59502"	65.07	96.09	65.07	96.1
"tcruzi-59506"	2233.9	2314.46	2245.95	2294.65
"tcruzi-596"	10091.01	8880.38	10442.02	9172.79
"tcruzi-59799"	76.5	88.23	76.51	88.24
"tcruzi-60219"	72.23	65.37	72.24	65.37
"tcruzi-60664"	46.15	75.43	46.16	75.43
"tcruzi-60782"	15393.79	17743.51	16205.94	18172.19
"tcruzi-61606"	96.94	298.92	96.95	300.35
"tcruzi-61981"	98.58	50.61	98.59	50.61
"tcruzi-61989"	1440.54	2256	1445.68	2245.95
"tcruzi-62230"	192.37	675.19	192.77	676.43
"tcruzi-62651"	92.62	96.4	92.63	96.41
"tcruzi-6271"	125.86	313.86	125.9	315.62
"tcruzi-62713"	1134.08	6593.01	1130.8	6711.09
"tcruzi-6280"	282.83	137.73	284.29	137.8
"tcruzi-62909"	143.71	180.73	143.82	181.05
"tcruzi-62949"	237.58	312.56	238.44	314.32
"tcruzi-63185"	872.87	783.74	867.26	782.29
"tcruzi-63391"	40.69	58.48	40.69	58.48
"tcruzi-6346"	3784.3	1911.62	3802.43	1902.13
"tcruzi-63767"	116.91	83.02	116.94	83.03
"tcruzi-64000"	84.5	61.53	84.5	61.53
"tcruzi-64442"	69.42	44.61	69.42	44.61
"tcruzi-64892"	92.99	98.58	93	98.59
"tcruzi-64955"	229.94	257.42	230.64	258.45
"tcruzi-64976"	57.45	50.05	57.45	50.05
"tcruzi-65199"	88.76	72.73	88.76	72.73
"tcruzi-6537"	247.73	196.41	248.61	196.77
"tcruzi-6546"	1409.94	544.06	1412.15	546.96
"tcruzi-65573"	209.74	244.51	210.3	245.36
"tcruzi-66494"	72.39	90.35	72.39	90.35
"tcruzi-6677"	58.59	104.2	58.6	104.21
"tcruzi-66836"	994.84	1246.37	983.48	1230.25
"tcruzi-67343"	15779.68	13028.93	16555.69	13655.58
"tcruzi-67378"	5221.13	10065.67	5243.32	10418.66
"tcruzi-67593"	60.67	45.35	60.67	45.35
"tcruzi-67667"	88.23	91.37	88.24	91.37
"tcruzi-67704"	80.47	168.91	80.47	169.11
"tcruzi-67848"	617.88	1078.83	618.88	1065.41
"tcruzi-67909"	73.73	64.2	73.73	64.2
"tcruzi-68068"	99.14	74.06	99.15	74.06
"tcruzi-68531"	1025.22	8294.31	1017.22	8528.51
"tcruzi-6944"	96.25	102.82	96.26	102.83
"tcruzi-70105"	666.14	170.22	668.88	170.44
"tcruzi-70624"	5256.19	6028.25	5280.08	6118.51
"tcruzi-71241"	62.42	60.67	62.42	60.67
"tcruzi-71274"	25762.25	27441.27	25503.08	28130.26
"tcruzi-7130"	8786.13	343.04	9065.7	345.07
"tcruzi-71377"	25487.48	20224.66	25202.12	20342.67
"tcruzi-71407"	25310.96	20549.58	25072.26	20611.66
"tcruzi-71409"	24495.73	21779.88	24156.74	21830.81
"tcruzi-71410"	23111.12	22304.23	22933.34	22387.7
"tcruzi-71411"	21820.73	18692.83	21588.79	19107.6
"tcruzi-71414"	24727.3	20914.49	24443.98	20978.31
"tcruzi-71415"	21222.54	21514.83	21089.37	21530.83
"tcruzi-71421"	29374.37	28807.92	29731.74	29396
"tcruzi-71427"	25044.03	24337.38	24755.35	24384.36
"tcruzi-71429"	304.44	162.65	306.37	162.82
"tcruzi-71462"	20517.95	18650.4	20401.78	19057.61
"tcruzi-71463"	20914.49	20835.11	20721.57	20871.37
"tcruzi-71481"	28950.9	28140.16	29021.53	28839.13
"tcruzi-71483"	31127.09	27083.63	31263.53	27427.79
"tcruzi-71485"	29337.56	26284.89	29657.74	26650.03
"tcruzi-71511"	26486.47	25523.53	26301.36	25750.29
"tcruzi-71622"	77.57	66.26	77.57	66.27
"tcruzi-7171"	408.45	250.89	411.86	251.9
"tcruzi-71719"	75.13	52.42	75.13	52.42
"tcruzi-71876"	41.88	52.16	41.88	52.16
"tcruzi-72255"	14834.17	16975.32	15589.77	17476.21
"tcruzi-72396"	61.99	85.51	61.99	85.52
"tcruzi-72410"	705.56	576.57	707.97	578.25
"tcruzi-72534"	24842.54	23204.54	24565.6	23048.64
"tcruzi-72698"	28.19	26.62	28.19	26.62
"tcruzi-73948"	64.49	60.37	64.49	60.38
"tcruzi-74192"	422.11	1035.52	425.43	1027.88
"tcruzi-74319"	863.63	952.09	856.71	944.99
"tcruzi-74391"	511.03	420.64	513.68	422.42
"tcruzi-74476"	259.18	386.48	260.33	389.16
"tcruzi-74985"	189.37	149.33	189.76	149.42
"tcruzi-75010"	151.28	108.75	151.39	108.77
"tcruzi-75044"	46.85	39.31	46.85	39.32
"tcruzi-75268"	17.37	42.34	17.37	42.34
"tcruzi-75920"	257.42	330.66	258.45	332.66
"tcruzi-75981"	5781.02	6571.72	5846.57	6690.86
"tcruzi-75983"	6107.36	6828.48	6207.16	6979.42
"tcruzi-75984"	1809.3	1621.8	1825.8	1605.21
"tcruzi-75986"	581.39	2135.21	586.58	2126.39
"tcruzi-75987"	3530.65	7258.31	3559.75	7412.86
"tcruzi-75988"	373.05	881.44	375.73	871.88
"tcruzi-76077"	69.26	67.05	69.26	67.05
"tcruzi-76388"	61.23	136.15	61.23	136.24
"tcruzi-76452"	253.46	310.12	254.41	311.69
"tcruzi-76876"	173.72	206.75	173.91	207.34
"tcruzi-77190"	273.03	208.51	274.27	209
"tcruzi-77323"	62.56	67.92	62.57	67.92
"tcruzi-77405"	8314.49	8543.65	8552.13	8806.69
"tcruzi-77431"	127.81	120.27	127.85	120.29
"tcruzi-77490"	1030.83	3281.18	1022.11	3271.36
"tcruzi-77491"	3647.76	5605.41	3661.04	5668.1
"tcruzi-7756"	5279.26	1961.67	5304.11	1955.29
"tcruzi-77962"	113.89	249.62	113.92	250.42
"tcruzi-79190"	1325.64	1030.83	1328.9	1022.11
