"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283723"	283.28	3736.11	282.58	3477.85
"tcruzi-283880"	198.01	75.27	198.41	74.84
"tcruzi-284087"	23357.91	22781.77	22933.34	21530.83
"tcruzi-2845"	14445.44	17449.74	14032.06	16788.71
"tcruzi-28450"	2848.08	2189.05	2592.85	2007.34
"tcruzi-284546"	103.04	94.5	103.05	93.78
"tcruzi-2846"	2410.45	475.62	2195.46	449.39
"tcruzi-2847"	4216.75	2327.35	3918.47	2137.79
"tcruzi-2848"	5180.04	1025.22	4850.2	950.32
"tcruzi-285140"	224.7	345.3	224.67	332.02
"tcruzi-285246"	119.59	82.83	119.62	82.33
"tcruzi-285653"	30525.53	25650.27	30369.97	24882.75
"tcruzi-28587"	1564.49	797.73	1482.52	738.6
"tcruzi-285933"	1177.14	2222.56	1130.8	2042.09
"tcruzi-285934"	22460.41	24532.99	21948.89	23605.75
"tcruzi-285936"	27983.16	29069.27	27575.56	28590.61
"tcruzi-285937"	27721.07	27197.13	27210.17	26372.5
"tcruzi-285938"	19555.57	20052.22	18920.62	19057.61
"tcruzi-285997"	5531.45	12258.15	5167.16	11855.61
"tcruzi-286175"	25349.31	25392.07	24882.75	24565.6
"tcruzi-286178"	257.42	97.48	257.68	96.79
"tcruzi-287121"	763.57	9727.81	744.27	9357.62
"tcruzi-287122"	22266.59	24136.18	21721.19	22991.11
"tcruzi-287124"	26412.04	25442.8	26024.65	24628.49
"tcruzi-287125"	20430.5	19879.39	19842.97	18966.48
"tcruzi-287186"	23585.32	24770.26	23179.31	23908.67
"tcruzi-287189"	905.98	25.53	871.88	25.53
"tcruzi-28720"	891.45	1009.94	856.71	934.99
"tcruzi-28791"	13431.53	31165.52	13055.85	30703.73
"tcruzi-28955"	4086.45	15894	3802.43	15222.99
"tcruzi-289780"	35.08	58.89	35.08	58.6
"tcruzi-289937"	222.71	229.62	222.8	225.02
"tcruzi-28999"	4521.16	12384.89	4173.66	11988.04
"tcruzi-29000"	16834.2	29337.56	16435.45	28839.13
"tcruzi-29001"	14581.69	27562.99	14175.96	26650.03
"tcruzi-29002"	18478.22	24096.66	17955.26	22933.34
"tcruzi-29006"	17743.51	29628.73	17302.09	29317.34
"tcruzi-290067"	116.91	1214.89	116.94	1110.69
"tcruzi-29008"	3128.93	4381.68	2858.46	4048.03
"tcruzi-291133"	4270.96	4329.51	3964.13	3994.36
"tcruzi-291134"	5969.62	6008.35	5627.5	5627.5
"tcruzi-291135"	7833.88	7601.2	7528.72	7203.27
"tcruzi-291136"	11937.21	10922.37	11601.43	10468.77
"tcruzi-291137"	12324.22	15566.64	12018.5	14900.51
"tcruzi-291138"	1332.25	2796.35	1276.05	2569.25
"tcruzi-291167"	158.15	41.18	158.29	40.86
"tcruzi-291549"	179.93	169.98	180.18	167.75
"tcruzi-291585"	98.38	41.71	98.38	41.35
"tcruzi-291602"	1826.3	1835.55	1707.88	1672.63
"tcruzi-291625"	39.24	45.64	39.24	45.35
"tcruzi-291785"	4070.45	9938.75	3785.93	9538.7
"tcruzi-291976"	701.85	135.28	687.9	133.99
"tcruzi-291978"	71.93	200.57	71.93	196.77
"tcruzi-292224"	259.18	252.58	259.42	244.5
"tcruzi-292437"	62.36	316.14	62.36	305.16
"tcruzi-292562"	20.23	28.07	20.23	28.07
"tcruzi-292594"	122.6	158.93	122.62	157.17
"tcruzi-292764"	46.43	156	46.43	154.32
"tcruzi-292986"	8710.85	6186.77	8424.51	5809.21
"tcruzi-29319"	345.87	93.59	341.62	92.91
"tcruzi-293293"	92.08	76.34	92.09	75.88
"tcruzi-293378"	85.04	101.97	85.04	101.22
"tcruzi-293498"	447.59	60.37	443.72	60.1
"tcruzi-293894"	66.41	63.01	66.41	62.71
"tcruzi-293921"	380.27	212.88	377.31	208.43
"tcruzi-293922"	396.02	75	392.03	74.5
"tcruzi-293923"	947.7	22.94	916.21	22.94
"tcruzi-293924"	581.39	85.04	575.35	84.5
"tcruzi-293925"	477.71	188.84	471.64	185.63
"tcruzi-294239"	100.04	92.81	100.06	92.09
"tcruzi-294373"	28.68	50.26	28.68	49.97
"tcruzi-294541"	314.93	99.52	311.69	98.78
"tcruzi-294837"	125.64	111.46	125.67	110.58
"tcruzi-29520"	3860.25	759.56	3601.91	704.8
"tcruzi-295266"	11877.33	4714.75	11539.76	4366.76
"tcruzi-295272"	12171.86	9412.68	11855.61	9038.44
"tcruzi-295575"	65.52	85.35	65.52	84.86
"tcruzi-295728"	42.99	305.05	42.99	294.54
"tcruzi-295811"	222.21	49.9	222.08	49.59
"tcruzi-295979"	2945.39	2835.19	2685.91	2607.54
"tcruzi-295980"	10091.01	6028.25	9801.84	5646.98
"tcruzi-295983"	8900.47	7511.42	8604.62	7108
"tcruzi-295984"	8971.28	6206.73	8684.02	5828.44
"tcruzi-295985"	7969.01	5256.19	7670.53	4929.97
"tcruzi-295987"	7001.99	6047.19	6690.86	5668.1
"tcruzi-295988"	7212.48	5498.52	6903.98	5111.66
"tcruzi-295989"	6299.64	6785.66	5955.22	6355.32
"tcruzi-295993"	8357.91	7046.53	8079.74	6626.16
"tcruzi-296234"	420.64	708.6	417.37	662.4
"tcruzi-296577"	5036.74	7090.96	4705.47	6668.88
"tcruzi-296826"	4195.21	5548.92	3898.75	5167.16
"tcruzi-296829"	6206.73	8040.75	5869.2	7670.53
"tcruzi-296833"	6317.34	7384.48	5981.22	6999.65
"tcruzi-296876"	356.52	139.12	353.78	137.8
"tcruzi-297073"	190.85	27.41	191.12	27.41
"tcruzi-297119"	151.28	104.4	151.39	103.59
"tcruzi-297137"	245.98	42.99	246.16	42.66
"tcruzi-297262"	2729.7	8993.8	2483.01	8604.62
"tcruzi-297563"	3937.23	5398.98	3677.41	5035.48
"tcruzi-297571"	77.88	59.42	77.88	59.13
"tcruzi-297576"	57.76	186.33	57.76	183.12
"tcruzi-297639"	59.74	84.5	59.74	84.02
"tcruzi-298012"	26.05	24.67	26.05	24.67
"tcruzi-298186"	48.7	920	48.71	849.29
"tcruzi-29826"	4422.5	6510.65	4080.27	6092.76
"tcruzi-29827"	6338.41	9777.42	6004.09	9405.24
"tcruzi-29830"	8543.65	8294.31	8261.54	7927.67
"tcruzi-298377"	124.91	139.4	124.94	138.05
"tcruzi-298613"	75.72	303.31	75.72	293.03
"tcruzi-298670"	27.96	123.62	27.96	122.62
"tcruzi-298807"	148.27	501.34	148.38	474.81
"tcruzi-298854"	659.61	294.62	644.63	285.25
"tcruzi-298915"	17415.88	15673.51	17003.7	14986.5
"tcruzi-299457"	6462.17	6616.64	6138.63	6185.94
"tcruzi-300070"	127.69	471.05	127.73	445.71
"tcruzi-300094"	34.75	42.66	34.75	42.34
"tcruzi-300139"	288.88	815.78	287.25	755.24
"tcruzi-300312"	127.69	98.77	127.73	98.08
"tcruzi-301338"	115.96	45.51	115.99	45.21
"tcruzi-30153"	152.32	485.98	152.41	459.97
"tcruzi-301610"	224.03	133.6	224.06	132.34
"tcruzi-301934"	144	108.58	144.12	107.71
"tcruzi-301994"	61.07	171.44	61.08	169.11
"tcruzi-302007"	96.25	1584.73	96.26	1445.68
"tcruzi-302304"	349.83	1099.86	346.94	1022.11
"tcruzi-302374"	135.89	1792.6	135.93	1632.53
"tcruzi-302535"	38.25	45.99	38.25	45.64
"tcruzi-302680"	17250.14	20350.93	16829.78	19335.61
"tcruzi-302681"	5498.52	4346.26	5129.69	4012.07
"tcruzi-302848"	36.55	140.06	36.55	138.61
"tcruzi-30285"	76.94	147.35	76.94	145.77
"tcruzi-302893"	139.12	78.11	139.19	77.65
"tcruzi-302926"	28548.48	26925.34	28438.15	26224.5
"tcruzi-302957"	1961.67	564.9	1817.12	535.98
"tcruzi-303552"	161.18	110.89	161.33	110.1
"tcruzi-303823"	1040.62	134.44	1007.02	133.12
"tcruzi-303883"	202.16	49.51	202.54	49.21
"tcruzi-30410"	27042.84	26156.47	26445.87	25443.35
"tcruzi-304396"	1114.21	1325.64	1075.8	1208.59
"tcruzi-304787"	101.58	47.15	101.59	46.85
"tcruzi-30480"	1202.59	158.15	1152.08	156.48
"tcruzi-304824"	45.99	296.65	45.99	287.25
"tcruzi-305037"	462.45	837.1	458.19	773.38
"tcruzi-305157"	236.56	493.56	236.68	466.47
"tcruzi-305193"	77.57	2053.86	77.57	1875.91
"tcruzi-305279"	8383.01	10500.04	8101.58	10090.71
"tcruzi-3054"	12442.65	9478.2	12142.96	9118.24
"tcruzi-305559"	65.97	76.18	65.97	75.72
"tcruzi-305647"	59.05	74.21	59.05	73.73
"tcruzi-305757"	123.09	118.59	123.12	117.68
"tcruzi-30583"	38.43	90.35	38.43	89.66
"tcruzi-305831"	255.81	1613.77	256.11	1466.81
"tcruzi-305928"	62.85	89.48	62.86	88.76
"tcruzi-306921"	1134.08	1380.46	1099.17	1254.36
"tcruzi-306974"	40.51	55.1	40.52	54.83
"tcruzi-307197"	82.02	106.85	82.02	105.98
"tcruzi-307483"	19.67	42.19	19.67	41.88
"tcruzi-307516"	449.82	389.49	445.71	375.73
"tcruzi-307652"	614.18	1712.8	604.68	1558.34
"tcruzi-307752"	3233.01	157.43	2955.19	155.75
"tcruzi-307790"	61.99	70.74	61.99	70.32
"tcruzi-308548"	1339.15	425.4	1283.76	407.17
"tcruzi-308587"	308.91	3206.23	307.38	2955.19
"tcruzi-308604"	30.75	34.56	30.75	34.36
"tcruzi-308736"	121.95	81.66	121.98	81.18
"tcruzi-309009"	61.53	96.94	61.53	96.26
"tcruzi-309013"	26.62	137.44	26.62	135.93
"tcruzi-309344"	206.75	43.5	207.34	43.2
"tcruzi-309362"	233.36	69.34	233.27	68.88
"tcruzi-309439"	6726.18	9217.7	6400.49	8835.06
"tcruzi-309459"	129.43	140.9	129.48	139.47
"tcruzi-309956"	292.75	121.36	291.04	120.42
"tcruzi-310492"	18.39	108.38	18.39	107.48
"tcruzi-310618"	87.22	47.56	87.22	47.28
"tcruzi-31072"	3399.31	219.66	3117.89	215
"tcruzi-310814"	21.31	338.96	21.31	327.36
"tcruzi-310945"	92.45	863.63	92.46	799.11
"tcruzi-311017"	18070.33	22064.46	17611.03	21032
"tcruzi-311289"	77.09	83.28	77.1	82.75
"tcruzi-311400"	204.47	33.88	204.91	33.69
"tcruzi-311706"	62.64	260.11	62.64	251.9
"tcruzi-311718"	140.9	2126.45	140.99	1946.25
"tcruzi-312081"	18110.35	14971.69	17651.78	14312.58
"tcruzi-312269"	35.84	43.36	35.84	42.99
"tcruzi-3125"	269.09	843.07	269.38	780.35
"tcruzi-312712"	149.79	50.46	149.88	50.2
"tcruzi-312920"	9165.84	9191.86	8881.78	8806.69
"tcruzi-313115"	84.5	7278.84	84.5	6879.5
"tcruzi-313362"	261.79	28.07	262.08	28.07
"tcruzi-313680"	228.03	925.02	228	852.74
"tcruzi-313913"	5867.51	3218.14	5518.42	2971.26
"tcruzi-314053"	323.2	245.34	319.1	238.44
"tcruzi-314612"	62.64	39.49	62.64	39.16
"tcruzi-315032"	5279.26	705.56	4947.36	658.84
"tcruzi-315121"	239.88	190.85	239.91	187.66
"tcruzi-31530"	6927.76	14445.44	6626.16	13893.57
"tcruzi-315305"	320.38	61.85	316.86	61.53
"tcruzi-315306"	666.14	55.48	651.51	55.18
"tcruzi-315307"	184.44	197.48	184.75	194.27
"tcruzi-315308"	366.07	962.83	362.93	891.44
"tcruzi-315312"	101.78	88.16	101.79	87.66
"tcruzi-31542"	93.16	122.39	93.17	121.51
"tcruzi-315513"	3709.45	2095.71	3445.33	1914.27
"tcruzi-315591"	83.37	243.22	83.38	236.68
"tcruzi-315714"	392.64	155.6	389.16	153.99
"tcruzi-315844"	53.68	269.09	53.68	260.33
"tcruzi-316115"	752.98	81.02	736.48	80.47
"tcruzi-316618"	237.58	942.8	237.65	871.88
"tcruzi-316806"	28216.78	34797.29	27888.18	34211.58
"tcruzi-316807"	29693.9	29724.22	29570.18	29396
"tcruzi-316808"	33668.92	34979.53	33259.62	34526.36
"tcruzi-31713"	7112.79	7445.71	6778.97	7041.5
"tcruzi-31714"	8403.72	8946.46	8119.83	8552.13
"tcruzi-31715"	11461.7	11968.64	11071	11572.13
"tcruzi-31716"	10896.01	8764.88	10553.79	8378.72
"tcruzi-31717"	3953.27	3084.89	3691.59	2843.79
"tcruzi-31739"	47.42	160.42	47.42	158.71
"tcruzi-317437"	74.84	236.24	74.84	230.64
"tcruzi-317662"	232.57	211.94	232.49	207.61
"tcruzi-317940"	167.36	54.75	167.56	54.45
"tcruzi-31837"	21182.92	20601.3	20452.6	19641.53
"tcruzi-31838"	23512.72	23434.21	23106	22184.8
"tcruzi-31839"	34797.29	29755.31	34315.1	29469.83
"tcruzi-3190"	203.33	69.57	203.74	69.11
"tcruzi-31946"	33.6	73.24	33.6	72.81
"tcruzi-32249"	36.21	152.67	36.21	151
"tcruzi-3283"	1195.36	413.1	1147.48	394.57
"tcruzi-33271"	7816.33	7235.86	7505.36	6823.36
"tcruzi-3337"	5094.95	5567.66	4761.58	5181.89
"tcruzi-33376"	91.05	225.01	91.06	220.5
"tcruzi-3340"	113.89	371.8	113.92	357.59
"tcruzi-3354"	8423.89	6317.34	8144.54	5915.96
"tcruzi-33581"	7535.41	2115.28	7224.46	1934.77
"tcruzi-3378"	12995.09	10091.01	12639.21	9691.05
"tcruzi-3379"	10527.84	8383.01	10190.25	8027.51
"tcruzi-33833"	83.54	86.26	83.54	85.77
"tcruzi-3412"	18566.6	15599.24	18046.28	14946.15
"tcruzi-3413"	19423.18	16867.88	18823.41	16205.94
"tcruzi-3414"	21387.29	17107.32	20721.57	16435.45
"tcruzi-3415"	21343.16	18311.04	20664.25	17611.03
"tcruzi-34178"	66.19	101.01	66.2	100.25
"tcruzi-34211"	63.01	262.86	63.01	254.41
"tcruzi-34501"	114.48	113.89	114.5	112.97
"tcruzi-34583"	34.89	34.13	34.9	33.97
"tcruzi-34652"	160	101.4	160.17	100.66
"tcruzi-34693"	82.33	1564.49	82.33	1430.34
"tcruzi-34838"	56.81	95.81	56.81	95.08
"tcruzi-34974"	58.33	190.13	58.34	186.91
"tcruzi-3515"	10341.04	14653.69	10040.54	14067.78
"tcruzi-35497"	85.19	881.44	85.2	815.27
"tcruzi-35787"	156.48	24.94	156.65	24.94
"tcruzi-35799"	176.22	1169.66	176.43	1078.44
"tcruzi-36112"	59.22	141.87	59.22	140.57
"tcruzi-366"	24136.18	29520.25	23674.38	29175.43
"tcruzi-36668"	17449.74	24454.45	17037.16	23479.78
"tcruzi-36669"	9390.25	10194.61	9087.93	9801.84
"tcruzi-37159"	147.35	40.85	147.43	40.52
"tcruzi-37356"	285.56	526.47	285.25	498.9
"tcruzi-37392"	1306.74	1491.89	1254.36	1354.72
"tcruzi-37634"	489.63	47	483.96	46.69
"tcruzi-37731"	106.42	220.57	106.43	216.05
"tcruzi-37733"	27639.78	26886.37	27061.51	26159.27
"tcruzi-37734"	37173.58	37715.66	36938.31	36938.31
"tcruzi-37763"	45.28	127.81	45.28	126.74
"tcruzi-378"	741.15	501.34	724.72	474.81
"tcruzi-37926"	47.96	195.44	47.96	192.14
"tcruzi-38082"	297.81	808.51	295.99	747.43
"tcruzi-38113"	280.67	51.99	279.85	51.7
"tcruzi-38471"	1220.85	1297.1	1168.13	1177.72
"tcruzi-3866"	140.61	719.08	140.7	672.87
"tcruzi-38740"	135.15	216.92	135.21	212.68
"tcruzi-38819"	32475.02	32448.62	31923.59	32018.6
"tcruzi-39390"	157.02	37.26	157.17	37.03
"tcruzi-39871"	207.33	218.28	207.88	213.95
"tcruzi-40278"	6808.92	10403.91	6496.92	9989.78
"tcruzi-41099"	1325.64	319.66	1268.4	307.92
"tcruzi-41161"	69.57	31.84	69.57	31.67
"tcruzi-41226"	333.11	151.42	329.98	149.88
"tcruzi-41531"	277.6	1854.97	276.78	1691.19
"tcruzi-4163"	258.36	270.46	258.45	261.66
"tcruzi-4310"	66.73	55.92	66.73	55.64
"tcruzi-43316"	15001.02	17564.76	14565.21	16917.76
"tcruzi-43361"	87.92	46.15	87.92	45.83
"tcruzi-43732"	124.16	85.94	124.2	85.44
"tcruzi-43830"	15171.87	17856.6	14712.7	17221
"tcruzi-44266"	1647.93	240.51	1550.39	234.09
"tcruzi-44464"	52.7	83.61	52.7	83.11
"tcruzi-44513"	2989.14	4095.41	2722.59	3810.56
"tcruzi-44541"	96.94	134.21	96.95	132.84
"tcruzi-44558"	22825.13	19291.65	22334.04	18453.84
"tcruzi-44760"	34025.69	33773.61		
"tcruzi-44795"	33841.44	36351.9	33575.71	35816.58
"tcruzi-44797"	35745.8	33596.04		
"tcruzi-44798"	35505.02	32987.46	35559.47	32684.82
"tcruzi-44799"	35922.8	31371.99	35951.67	30875.98
"tcruzi-44810"	32838.35	30711.42	32304.31	30369.97
"tcruzi-44811"	209.02	92.45	209.6	91.67
"tcruzi-44812"	16735.87	17885.78	16313.97	17263.09
"tcruzi-44816"	33908.66	32909.49	33680.47	32513.59
"tcruzi-44817"	34979.53	33053.79	34627.89	32789.91
"tcruzi-44818"	29444.64	30071.58	29247.1	29657.74
"tcruzi-44821"	21433.52	28368.49	20763.39	27888.18
"tcruzi-44822"	1932.56	3474.47	1789.85	3213.42
"tcruzi-44823"	18037.46	16477.83	17572.51	15901.82
"tcruzi-44824"	13595.87	12720	13218.51	12238.06
"tcruzi-44838"	32.25	80.02	32.25	79.58
"tcruzi-44843"	47.82	445.66	47.82	425.43
"tcruzi-44872"	32806.97	36554.26	32209.88	35951.67
"tcruzi-44873"	29924.73	11767.5	29803	11344.92
"tcruzi-44874"	36100.08	32948.97	36239.72	32604.91
"tcruzi-44875"	28177.43	30261.41	27809.24	29885.69
"tcruzi-44876"	18311.04	14550.12	17817.24	13957.42
"tcruzi-44877"	4158.52	5627.82	3868.17	5243.32
"tcruzi-44932"	70.61	149.33	70.61	147.72
"tcruzi-4502"	611.17	376.01	601.36	362.07
"tcruzi-45774"	205.54	229.62	206.04	225.02
"tcruzi-4589"	10290.91	13334.5	9989.78	12820
"tcruzi-45917"	32.88	48.18	32.88	47.89
"tcruzi-46144"	54.95	192.84	54.95	189.76
"tcruzi-46823"	78.64	34.89	78.64	34.75
"tcruzi-4686"	7189.14	4501.39	6879.5	4153.09
"tcruzi-4710"	3829.36	3953.27	3574.1	3677.41
"tcruzi-47464"	99.42	85.68	99.43	85.2
"tcruzi-47475"	7579.25	8314.49	7269.48	7956.11
"tcruzi-47905"	419.01	261.79	415.67	253.52
"tcruzi-47906"	719.08	136.15	704.8	134.79
"tcruzi-47907"	749.7	40.51	732.81	40.17
"tcruzi-47908"	1161.34	95.81	1120.88	95.08
"tcruzi-47909"	566.57	54.22	559.48	53.95
"tcruzi-4824"	4714.75	2106.72	4347.26	1924.61
"tcruzi-48294"	1366.44	2558.96	1310.31	2374.03
"tcruzi-48314"	547.22	56.12	541.39	55.84
"tcruzi-48506"	860.36	248.66	828.2	241.34
"tcruzi-4864"	3432.95	8069.25	3149.13	7695.94
"tcruzi-48927"	9138.93	15930.31	8859.54	15265.76
"tcruzi-48928"	1259.91	4678.12	1202.2	4327.78
"tcruzi-48929"	29292.35	30635.08	29175.43	30294.8
"tcruzi-49571"	19091.6	20712.98	18588.47	19745.03
"tcruzi-49700"	72.15	94.77	72.16	94.04
"tcruzi-50068"	117.44	105.65	117.48	104.86
"tcruzi-50375"	28.92	22.2	28.92	22.2
"tcruzi-5098"	28580.35	30221.48	28515.25	29803
"tcruzi-51108"	160.87	298.92	161	289.1
"tcruzi-51486"	726.17	125.42	711.4	124.5
"tcruzi-52015"	34.13	67.47	34.14	67.05
"tcruzi-52045"	8204.62	10036.42	7906.81	9639.64
"tcruzi-52414"	91.37	74.36	91.37	73.9
"tcruzi-52604"	65.7	131.41	65.7	130.06
"tcruzi-52862"	134.33	949.89	134.4	878.13
"tcruzi-53216"	225.32	247.73	225.36	240.69
"tcruzi-53309"	29.89	93.59	29.89	92.91
"tcruzi-53366"	68.36	79.73	68.36	79.27
"tcruzi-54125"	11227.33	16163.18	10813.85	15542.5
"tcruzi-54183"	102.82	79.18	102.83	78.72
"tcruzi-54244"	21779.88	10949.19	21194.61	10495.38
"tcruzi-54363"	583.93	75	578.25	74.5
"tcruzi-54482"	76.5	38.61	76.51	38.43
"tcruzi-54689"	5605.41	2210.25	5243.32	2031.07
"tcruzi-54766"	239.14	83.02	239.02	82.5
"tcruzi-5482"	1376.94	253.46	1320.14	245.36
"tcruzi-55114"	7856.68	8273.18	7556.35	7906.81
"tcruzi-55492"	33.78	112.36	33.78	111.48
"tcruzi-5590"	2480.99	2742.48	2256.85	2524.4
"tcruzi-55914"	1119.72	131.71	1081.07	130.29
"tcruzi-56352"	137.44	729.94	137.5	682.21
"tcruzi-56373"	74.14	135.62	74.14	134.28
"tcruzi-56560"	112.13	42.5	112.15	42.19
"tcruzi-56702"	298.92	37.42	297.19	37.26
"tcruzi-56806"	429.19	155.23	425.43	153.68
"tcruzi-575"	3001.51	9242.14	2735.71	8859.54
"tcruzi-57788"	1448.73	97.2	1385.08	96.51
"tcruzi-580"	2126.45	147.02	1934.77	145.45
"tcruzi-58068"	9869.39	11199.67	9561.62	10756.21
"tcruzi-5818"	25392.07	26486.47	24946.91	25750.29
"tcruzi-584"	19333.05	21088.79	18721.04	20141.6
"tcruzi-585"	20391.8	20914.49	19784.08	19944.55
"tcruzi-58560"	63.46	113.05	63.46	112.26
"tcruzi-58779"	10119	14327.56	9826.81	13754.22
"tcruzi-58887"	10731.22	11937.21	10389.87	11539.76
"tcruzi-589"	23323.11	25197.23	22867.25	24325.06
"tcruzi-58921"	9892.58	11660.02	9589.91	11227.51
"tcruzi-591"	26001.57	25961.21	25562.23	25325.51
"tcruzi-592"	23622.54	25847.08	23241.16	25202.12
"tcruzi-593"	9316.21	11121.19	9014.96	10665.62
"tcruzi-594"	9063.28	13061.54	8783.1	12571.48
"tcruzi-595"	14166.75	17670.66	13788.58	17037.16
"tcruzi-59502"	184.88	47.76	185.18	47.49
"tcruzi-59506"	677.87	3143.39	665.91	2900.18
"tcruzi-596"	12136.64	15001.02	11823.24	14347.84
"tcruzi-59799"	2718.26	80.26	2472.04	79.81
"tcruzi-60219"	89.85	148.98	89.86	147.43
"tcruzi-60664"	71.03	154.02	71.03	152.58
"tcruzi-60782"	9434.45	12869.35	9143.46	12372.1
"tcruzi-61606"	422.11	311.81	419.32	301.01
"tcruzi-61981"	370.08	67.64	366.83	67.18
"tcruzi-61989"	507.77	1891.49	501.7	1727.13
"tcruzi-62230"	9644.75	10589.31	9357.62	10165.23
"tcruzi-62651"	115.65	117.78	115.67	116.83
"tcruzi-6271"	91.84	106.22	91.84	105.35
"tcruzi-62713"	256.67	122.83	256.94	121.98
"tcruzi-6280"	624.51	65.7	613.19	65.37
"tcruzi-62909"	102.18	15	102.19	15
"tcruzi-62949"	178.47	581.39	178.74	549.45
"tcruzi-63185"	59.35	70.61	59.35	70.15
"tcruzi-63391"	454.41	483.85	449.39	458.19
"tcruzi-6346"	321.7	170.66	317.89	168.34
"tcruzi-63767"	37.99	52.77	37.99	52.48
"tcruzi-64000"	70.74	96.4	70.74	95.73
"tcruzi-64442"	54.09	64.07	54.09	63.77
"tcruzi-64892"	76.1	91.52	76.1	90.88
"tcruzi-64955"	273.03	182.78	273.36	180.18
"tcruzi-64976"	90	111.67	90.01	110.79
"tcruzi-65199"	120.14	94.5	120.17	93.78
"tcruzi-6537"	504.79	168.17	498.9	166.01
"tcruzi-6546"	2314.46	2694.68	2093.75	2494.09
"tcruzi-65573"	15894	14416.86	15503.99	13862.61
"tcruzi-66494"	39.99	58.74	39.99	58.48
"tcruzi-6677"	29.63	95.33	29.63	94.61
"tcruzi-66836"	15707.08	11820.22	15307.26	11406.12
"tcruzi-67343"	5158.17	3588.5	4830.52	3332.09
"tcruzi-67378"	734.14	1640.19	718.36	1490.96
"tcruzi-67593"	76.64	92.99	76.65	92.28
"tcruzi-67667"	123.37	1422.85	123.42	1295.49
"tcruzi-67704"	101.01	82.33	101.02	81.85
"tcruzi-67848"	73.16	33.6	73.16	33.42
"tcruzi-67909"	164.11	168.51	164.3	166.35
"tcruzi-68068"	152.96	534.48	153.04	506.13
"tcruzi-68531"	2198.98	2571.61	1995.63	2384.34
"tcruzi-6944"	97.78	125.75	97.8	124.82
"tcruzi-70105"	627.47	87.92	616.4	87.4
"tcruzi-70624"	381.73	91.96	378.81	91.28
"tcruzi-71241"	54.09	72.53	54.09	72.08
"tcruzi-71274"	35380.34	36847.84	35285.65	36239.72
"tcruzi-7130"	18525.23	11348	18002.72	10910.92
"tcruzi-71377"	13990.09	9644.75	13655.58	9276.99
"tcruzi-71407"	11256.16	9750.66	10849.2	9382.89
"tcruzi-71409"	12258.15	8971.28	11952.06	8575.13
"tcruzi-71410"	12902.08	11714.97	12537.71	11283.57
"tcruzi-71411"	7904.18	1396.1	7600.99	1268.4
"tcruzi-71414"	7770.59	5761.06	7457.01	5387.74
"tcruzi-71415"	7384.48	4972.84	7064.95	4649.72
"tcruzi-71421"	12050.45	9390.25	11718.32	9014.96
"tcruzi-71427"	5418	2278.21	5054.63	2093.75
"tcruzi-71429"	776.14	560.43	755.24	532.16
"tcruzi-71462"	6419.43	5180.04	6092.76	4850.2
"tcruzi-71463"	7150.42	7307.67	6823.36	6917.81
"tcruzi-71481"	12782.04	8423.89	12434.85	8079.74
"tcruzi-71483"	13097.94	7947.16	12710.95	7577.98
"tcruzi-71485"	9671.06	9293.89	9382.89	8914.02
"tcruzi-71511"	938.67	92.45	906.33	91.67
"tcruzi-71622"	3265.54	891.45	2986.31	823.99
"tcruzi-7171"	334.44	88.67	331.38	88.16
"tcruzi-71719"	88.37	391.82	88.38	378.06
"tcruzi-71876"	89.14	51.11	89.14	50.79
"tcruzi-72255"	10220.66	11687.93	9913.63	11257.55
"tcruzi-72396"	84.66	203.09	84.67	199.16
"tcruzi-72410"	441.86	34.36	438.69	34.14
"tcruzi-72534"	28069.02	33220.91	27645	32883.65
"tcruzi-72698"	56.26	39.06	56.26	38.87
"tcruzi-73948"	118.01	85.04	118.05	84.5
"tcruzi-74192"	108.38	831.1	108.38	767.88
"tcruzi-74319"	528.65	443.45	523.83	424.08
"tcruzi-74391"	934.61	2492	901.18	2304.2
"tcruzi-74476"	1301.83	57.91	1247.88	57.6
"tcruzi-74985"	13464.05	3923.05	13084.42	3645.01
"tcruzi-75010"	1346.05	79.18	1289.16	78.72
"tcruzi-75044"	417.55	296.65	413.67	287.25
"tcruzi-75268"	109.8	121.36	109.81	120.42
"tcruzi-75920"	300.98	210.44	299.16	206.04
"tcruzi-75981"	4558.8	2890.9	4212.04	2661.55
"tcruzi-75983"	2902.34	199.03	2643.93	195.77
"tcruzi-75984"	756.11	74.49	740.72	74.06
"tcruzi-75986"	112.77	161.73	112.78	159.98
"tcruzi-75987"	495.99	602.72	489.22	566.45
"tcruzi-75988"	432.59	126.18	428.84	125.18
"tcruzi-76077"	50.05	280.67	50.05	271.26
"tcruzi-76388"	93.35	642.26	93.36	598.25
"tcruzi-76452"	957.27	1202.59	925.54	1099.17
"tcruzi-76876"	438.19	141.87	434.35	140.57
"tcruzi-77190"	25077.85	24967.76	24628.49	24089
"tcruzi-77323"	194.36	128.33	194.7	127.33
"tcruzi-77405"	3812.66	8686.17	3559.75	8311.72
"tcruzi-77431"	83.19	41.34	83.19	41.02
"tcruzi-77490"	278.56	1592.5	277.82	1453.06
"tcruzi-77491"	159.6	36.21	159.79	36
"tcruzi-7756"	4140.73	185.09	3850.66	181.8
"tcruzi-77962"	326.76	48.42	323.51	48.1
"tcruzi-79190"	126.86	110.89	126.9	110.1
