"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-284087"	15320.31	15599.24	16135.08	16480.4
"tcruzi-2845"	447.59	240.51	451.21	241.34
"tcruzi-28450"	8880.38	8923.41	9220.46	9200.2
"tcruzi-284546"	581.39	726.17	589.89	736.48
"tcruzi-2846"	1093.59	1161.34	1114.98	1184.05
"tcruzi-2847"	1440.54	1284.53	1482.52	1317.17
"tcruzi-2848"	1220.85	952.09	1247.88	968.28
"tcruzi-285140"	485.98	583.93	491.27	592.56
"tcruzi-285246"	1167.6	938.67	1190.23	954.52
"tcruzi-285653"	6808.92	5378.87	7183.2	5627.5
"tcruzi-28587"	11490.14	11006.49	11919.94	11438.69
"tcruzi-285933"	2115.28	3143.39	2204.62	3271.36
"tcruzi-285934"	14267.74	15673.51	14900.51	16555.69
"tcruzi-285936"	18613.56	16290.65	19842.97	17187.6
"tcruzi-285937"	16735.87	20005.92	17651.78	21778.73
"tcruzi-285938"	10975.67	12471.19	11406.12	13055.85
"tcruzi-285997"	2671.76	1872.59	2789.39	1946.25
"tcruzi-286175"	13786.62	15749.29	14380.58	16641.07
"tcruzi-286178"	245.34	197.48	246.16	197.86
"tcruzi-287121"	2729.7	4158.52	2858.46	4347.26
"tcruzi-287122"	14581.69	15393.79	15307.26	16280.19
"tcruzi-287124"	16803.56	15071.33	17732.19	15939.92
"tcruzi-287125"	11687.93	12227.52	12142.96	12783.25
"tcruzi-287186"	13028.93	14903.45	13655.58	15751.55
"tcruzi-287189"	237.58	253.46	238.44	254.41
"tcruzi-28720"	325.35	147.02	327.36	147.11
"tcruzi-28791"	17705.28	18395.67	18873.02	19745.03
"tcruzi-28955"	3562.69	2222.56	3722.19	2315.74
"tcruzi-289780"	103.04	101.78	103.05	101.79
"tcruzi-289937"	5256.19	4234.91	5518.42	4427.37
"tcruzi-28999"	4879.62	4104.38	5111.66	4285.1
"tcruzi-29000"	18923.63	17564.76	20231.15	18769.5
"tcruzi-29001"	18435.67	18110.35	19745.03	19379.94
"tcruzi-29002"	16163.18	14024.72	17037.16	14712.7
"tcruzi-29006"	19633.21	20549.58	21089.37	22387.7
"tcruzi-290067"	215.68	83.69	216.26	83.69
"tcruzi-29008"	316.14	221.6	317.89	222.08
"tcruzi-291133"	5531.45	3887.53	5790.65	4064.29
"tcruzi-291134"	5113.63	2683.64	5368.83	2789.39
"tcruzi-291135"	4422.5	3875.1	4668.18	4048.03
"tcruzi-291136"	17387.81	31808.53	18492.41	31711.16
"tcruzi-291137"	15749.29	15001.02	16555.69	15858.74
"tcruzi-291138"	16834.2	12656	17778.5	13253.79
"tcruzi-291167"	1416.46	483.85	1460.43	489.22
"tcruzi-291549"	112.13	102.57	112.15	102.57
"tcruzi-291585"	94.6	71.22	94.61	71.22
"tcruzi-291602"	109.59	54.29	109.6	54.3
"tcruzi-291625"	17.37	90.87	17.37	90.88
"tcruzi-291785"	374.66	269.99	377.31	271.26
"tcruzi-291976"	114.59	90.19	114.61	90.2
"tcruzi-291978"	72.39	75.57	72.39	75.57
"tcruzi-292224"	386.48	116.69	389.16	116.72
"tcruzi-292437"	95.81	82.26	95.82	82.26
"tcruzi-292562"	81.51	66.89	81.52	66.89
"tcruzi-292594"	91.52	352.86	91.52	355.17
"tcruzi-292764"	179.93	460.22	180.18	464.13
"tcruzi-292986"	7170.17	7669.05	7528.72	7906.81
"tcruzi-29319"	317.37	303.31	319.1	305.16
"tcruzi-293293"	47.82	25.37	47.82	25.37
"tcruzi-293378"	89.14	83.37	89.14	83.38
"tcruzi-293498"	2972.39	2267.46	3117.89	2361.68
"tcruzi-293894"	850.28	1932.56	861.67	2007.34
"tcruzi-293921"	9434.45	8764.88	9801.84	9038.44
"tcruzi-293922"	8858.78	9915.66	9200.2	10272.9
"tcruzi-293923"	9644.75	9063.28	10012.27	9357.62
"tcruzi-293924"	9217.7	8993.8	9589.91	9276.99
"tcruzi-293925"	1291.44	1083.23	1323.12	1104.61
"tcruzi-294239"	116.69	36.55	116.72	36.55
"tcruzi-294373"	97.48	146.34	97.49	146.43
"tcruzi-294541"	174.54	122.05	174.78	122.08
"tcruzi-294837"	85.68	114.15	85.69	114.18
"tcruzi-29520"	161.54	101.01	161.7	101.02
"tcruzi-295266"	16867.88	15359.08	17817.24	16242.9
"tcruzi-295272"	22350.87	26370.98	23908.67	27210.17
"tcruzi-295575"	98.38	89.65	98.38	89.66
"tcruzi-295728"	102.69	98.38	102.7	98.38
"tcruzi-295811"	206.17	119.59	206.65	119.62
"tcruzi-295979"	1004.14	929.58	1022.11	944.99
"tcruzi-295980"	1161.34	1108.59	1184.05	1130.8
"tcruzi-295983"	3601.09	2336.59	3770.73	2428.37
"tcruzi-295984"	4521.16	3281.18	4761.58	3411.22
"tcruzi-295985"	4444.35	4181.73	4688.06	4366.76
"tcruzi-295987"	3001.51	2367.12	3149.13	2461.51
"tcruzi-295988"	3399.31	2198.98	3559.75	2294.65
"tcruzi-295989"	2825.49	2358.48	2955.19	2450.11
"tcruzi-295993"	3736.11	2256	3918.47	2350.71
"tcruzi-296234"	251.62	203.93	252.57	204.35
"tcruzi-296577"	80.02	56.74	80.02	56.75
"tcruzi-296826"	4678.12	3012.52	4929.97	3135
"tcruzi-296829"	9316.21	10065.67	9691.05	10442.02
"tcruzi-296833"	9017.09	8225.26	9382.89	8475.17
"tcruzi-296876"	232.57	157.43	233.27	157.58
"tcruzi-297073"	150.58	165.81	150.68	166.01
"tcruzi-297119"	403.99	337.72	407.17	340.27
"tcruzi-297137"	139.4	146.68	139.47	146.77
"tcruzi-297262"	6379.99	9523.51	6711.09	9854.52
"tcruzi-297563"	511.03	507.77	516.29	513.68
"tcruzi-297571"	780.02	787.58	791.09	799.11
"tcruzi-297576"	48.1	68.11	48.1	68.11
"tcruzi-297639"	44.48	36.89	44.48	36.89
"tcruzi-298012"	48.5	73.73	48.5	73.73
"tcruzi-298186"	45.06	85.04	45.06	85.04
"tcruzi-29826"	5221.13	2782.56	5475.28	2900.18
"tcruzi-29827"	9191.86	7170.17	9561.62	7384.46
"tcruzi-29830"	7090.96	9293.89	7457.01	9589.91
"tcruzi-298377"	88.37	85.35	88.38	85.35
"tcruzi-298613"	42.19	54.67	42.19	54.67
"tcruzi-298670"	68.36	71.93	68.36	71.93
"tcruzi-298807"	321.7	310.12	323.51	311.69
"tcruzi-298854"	241.97	340.89	242.86	343.36
"tcruzi-298915"	187.33	180.73	187.66	181.05
"tcruzi-299457"	1574.72	1961.67	1626.15	2042.09
"tcruzi-300070"	5781.02	7535.41	6070.1	7756.42
"tcruzi-300094"	71.22	46.6	71.22	46.61
"tcruzi-300139"	51.57	69.57	51.57	69.57
"tcruzi-300312"	32.25	64.91	32.25	64.92
"tcruzi-301338"	37.26	31.33	37.26	31.33
"tcruzi-30153"	39.99	55.83	39.99	55.84
"tcruzi-301610"	111.24	155.23	111.25	155.41
"tcruzi-301934"	574.2	386.48	581.12	389.16
"tcruzi-301994"	63.63	94.39	63.63	94.4
"tcruzi-302007"	70.46	163.03	70.46	163.19
"tcruzi-302304"	867.91	741.15	880.58	751.15
"tcruzi-302374"	224.03	275.69	224.67	276.78
"tcruzi-302535"	41.79	78.03	41.79	78.03
"tcruzi-302680"	17926.85	16254.21	19146.44	17143.18
"tcruzi-302681"	14064.64	14581.69	14673.97	15381.23
"tcruzi-302848"	91.05	199.03	91.06	199.41
"tcruzi-30285"	255.81	255.05	256.94	256.11
"tcruzi-302893"	64.77	104.67	64.77	104.68
"tcruzi-302926"	16227	18311.04	17074.58	19641.53
"tcruzi-302957"	105.55	101.21	105.59	101.22
"tcruzi-303552"	37.75	95.81	37.75	95.82
"tcruzi-303823"	218.28	88.37	218.89	88.38
"tcruzi-303883"	308.91	334.44	310.57	336.36
"tcruzi-30410"	14357.02	14064.64	15022.71	14743.29
"tcruzi-304396"	1030.83	1246.37	1048.98	1276.05
"tcruzi-304787"	87.3	419.01	87.31	422.42
"tcruzi-30480"	306.81	119.35	308.45	119.38
"tcruzi-304824"	89.31	88.23	89.32	88.24
"tcruzi-305037"	123.09	244.51	123.12	245.36
"tcruzi-305157"	133.04	92.62	133.12	92.63
"tcruzi-305193"	56	103.58	56	103.59
"tcruzi-305279"	1403.57	1762.11	1445.68	1825.8
"tcruzi-3054"	500.05	228.62	506.13	229.37
"tcruzi-305559"	90.87	61.15	90.88	61.15
"tcruzi-305647"	52.16	44.92	52.16	44.92
"tcruzi-305757"	80.26	92.45	80.26	92.46
"tcruzi-30583"	90.19	97.1	90.2	97.11
"tcruzi-305831"	122.83	38.78	122.86	38.78
"tcruzi-305928"	123.37	67.17	123.42	67.18
"tcruzi-306921"	10220.66	12384.89	10582.6	12956.73
"tcruzi-306974"	35.17	38.34	35.17	38.34
"tcruzi-307197"	1932.56	1455.89	2007.34	1497.33
"tcruzi-307483"	56.26	45.51	56.26	45.51
"tcruzi-307516"	7646.55	7856.68	8006.07	8119.83
"tcruzi-307652"	2957.02	2729.7	3103.32	2843.79
"tcruzi-307752"	11090.27	11660.02	11539.76	12142.96
"tcruzi-307790"	104.3	121.25	104.31	121.28
"tcruzi-308548"	89.85	58.33	89.86	58.34
"tcruzi-308587"	389.49	259.18	392.03	260.33
"tcruzi-308604"	54.53	70.9	54.53	70.91
"tcruzi-308736"	121.02	122.6	121.05	122.62
"tcruzi-309009"	20.23	59.95	20.23	59.95
"tcruzi-309013"	54.09	50.46	54.09	50.46
"tcruzi-309344"	99.32	64.49	99.32	64.49
"tcruzi-309362"	74.29	77.88	74.29	77.88
"tcruzi-309439"	1150.54	1506.24	1172.9	1550.39
"tcruzi-309459"	159.27	210.44	159.44	210.9
"tcruzi-309956"	905.98	812.2	920.82	823.99
"tcruzi-310492"	75.2	58.03	75.2	58.03
"tcruzi-310618"	51.86	12.71	51.86	12.71
"tcruzi-31072"	234.01	129.74	234.74	129.79
"tcruzi-310814"	23.67	38.96	23.67	38.96
"tcruzi-310945"	3517.37	4402.56	3677.41	4609.56
"tcruzi-311017"	815.78	863.63	828.2	875.69
"tcruzi-311289"	513.28	957.27	518.55	973.87
"tcruzi-311400"	157.02	139.12	157.17	139.19
"tcruzi-311706"	124.16	132.41	124.2	132.46
"tcruzi-311718"	156.67	227.36	156.82	228
"tcruzi-312081"	12749.92	15566.64	13322.92	16435.45
"tcruzi-312269"	95.81	164.3	95.82	164.49
"tcruzi-3125"	58.48	168.51	58.48	168.7
"tcruzi-312712"	118.38	166.6	118.4	166.85
"tcruzi-312920"	303.87	183.81	305.76	184.16
"tcruzi-313115"	60.37	81.66	60.38	81.66
"tcruzi-313362"	69.57	34.13	69.57	34.14
"tcruzi-313680"	182.78	199.53	183.12	199.92
"tcruzi-313913"	274.03	254.31	275.17	255.32
"tcruzi-314053"	1108.59	962.83	1130.8	979.1
"tcruzi-314612"	69.42	46.07	69.42	46.07
"tcruzi-315032"	3860.25	4140.73	4048.03	4327.78
"tcruzi-315121"	726.17	872.87	736.48	886.63
"tcruzi-31530"	715.22	432.59	724.72	436.24
"tcruzi-315305"	6616.64	7132.77	6979.42	7362.03
"tcruzi-315306"	7688.24	7001.99	8053.5	7251.76
"tcruzi-315307"	5007.64	4444.35	5243.32	4649.72
"tcruzi-315308"	6726.18	6065.75	7085.24	6333.55
"tcruzi-315312"	70.68	95.43	70.68	95.44
"tcruzi-31542"	130.55	71.58	130.6	71.58
"tcruzi-315513"	5548.92	6549.85	5809.21	6778.97
"tcruzi-315591"	129.74	93.35	129.79	93.36
"tcruzi-315714"	396.02	441.86	399.03	445.71
"tcruzi-315844"	158.93	78.35	159.05	78.35
"tcruzi-316115"	363.84	380.27	366.83	383.17
"tcruzi-316618"	230.53	208.51	231.22	209
"tcruzi-316806"	13860.49	12902.08	14453.32	13541.52
"tcruzi-316807"	12050.45	10500.04	12571.48	10881.92
"tcruzi-316808"	12084.31	11742.01	12606.55	12238.06
"tcruzi-31713"	6701.8	8403.72	7064.95	8684.02
"tcruzi-31714"	7535.41	8357.91	7882.15	8629.02
"tcruzi-31715"	6683.33	6008.35	7041.5	6270.21
"tcruzi-31716"	6232.76	6744.54	6561.66	6979.42
"tcruzi-31717"	93.35	68.49	93.36	68.49
"tcruzi-31739"	134.21	99.52	134.28	99.53
"tcruzi-317437"	125.64	102.82	125.67	102.83
"tcruzi-317662"	133.34	87.84	133.38	87.84
"tcruzi-317940"	144.98	106.22	145.09	106.24
"tcruzi-31837"	3053	4381.68	3213.42	4586.36
"tcruzi-31838"	6028.25	6848.31	6333.55	7085.24
"tcruzi-31839"	11742.01	11429.38	12206.43	11885.87
"tcruzi-3190"	104.67	36.21	104.68	36.21
"tcruzi-31946"	78.48	152.67	78.48	152.75
"tcruzi-32249"	40.43	67.47	40.43	67.47
"tcruzi-3283"	243.6	208.02	244.5	208.43
"tcruzi-33271"	7833.88	8808.77	8210.16	9087.93
"tcruzi-3337"	7559.72	4807.49	7906.81	5016.5
"tcruzi-33376"	83.69	79.42	83.69	79.42
"tcruzi-3340"	310.12	206.75	311.69	207.34
"tcruzi-3354"	8294.31	7904.18	8652.52	8168.64
"tcruzi-33581"	10949.19	9969.98	11377.03	10333.82
"tcruzi-3378"	9847.92	9938.75	10165.23	10301.84
"tcruzi-3379"	8740.06	7401.71	9065.7	7627.61
"tcruzi-33833"	229.29	176.03	230.01	176.23
"tcruzi-3412"	15566.64	13307.27	16393.58	13993.71
"tcruzi-3413"	16290.65	14416.86	17143.18	15187.11
"tcruzi-3414"	18767.19	16803.56	20037.32	17778.5
"tcruzi-3415"	17250.14	14357.02	18316.96	15096.75
"tcruzi-34178"	47	37.03	47	37.03
"tcruzi-34211"	74.29	300.98	74.29	302.64
"tcruzi-34501"	167.03	184.88	167.25	185.18
"tcruzi-34583"	26.05	60.53	26.05	60.53
"tcruzi-34652"	137.73	173.17	137.8	173.35
"tcruzi-34693"	300.04	430.88	301.68	434.35
"tcruzi-34838"	25.78	45.2	25.78	45.21
"tcruzi-34974"	891.45	1529.77	906.33	1575.72
"tcruzi-3515"	934.61	417.55	950.32	420.9
"tcruzi-35497"	86.03	96.59	86.03	96.61
"tcruzi-35787"	544.06	611.17	549.45	618.88
"tcruzi-35799"	288.88	293.53	290.13	294.9
"tcruzi-36112"	84.86	87.22	84.86	87.22
"tcruzi-366"	18360	19762.52	19641.53	21466.86
"tcruzi-36668"	7770.59	6726.18	8144.54	6954.51
"tcruzi-36669"	4617.77	4578.61	4870.47	4780.16
"tcruzi-37159"	73.16	86.79	73.16	86.8
"tcruzi-37356"	127.81	113.4	127.85	113.43
"tcruzi-37392"	143.36	141.44	143.45	141.52
"tcruzi-37634"	151.95	87.84	152.04	87.84
"tcruzi-37731"	100.24	159.27	100.25	159.44
"tcruzi-37733"	7969.01	8833.32	8355.48	9118.24
"tcruzi-37734"	13564.15	13366.82	14175.96	14067.78
"tcruzi-37763"	73.9	45.83	73.9	45.83
"tcruzi-378"	359.36	359.36	362.07	362.07
"tcruzi-37926"	58.59	99.14	58.6	99.15
"tcruzi-38082"	27.7	42.99	27.7	42.99
"tcruzi-38113"	39.81	57.91	39.82	57.91
"tcruzi-38471"	3158.51	3601.09	3317.63	3753.4
"tcruzi-3866"	336.5	153.56	338.92	153.68
"tcruzi-38740"	266.51	174.17	267.7	174.38
"tcruzi-38819"	32102.62	33152.47	32209.88	33165.39
"tcruzi-39390"	92.81	130.25	92.82	130.29
"tcruzi-39871"	95.18	70.15	95.19	70.15
"tcruzi-40278"	4789.29	6047.19	5016.5	6312.72
"tcruzi-41099"	6252.51	5948.62	6582.35	6207.16
"tcruzi-41161"	58.33	111.24	58.34	111.25
"tcruzi-41226"	177.09	104.67	177.38	104.68
"tcruzi-41531"	1035.52	1835.55	1054.87	1902.13
"tcruzi-4163"	148.7	58.2	148.8	58.2
"tcruzi-4310"	70.68	86.34	70.68	86.35
"tcruzi-43316"	881.44	1252.13	896.17	1283.76
"tcruzi-43361"	397.27	456.3	400.32	459.97
"tcruzi-43732"	366.88	360.95	369.77	363.8
"tcruzi-43830"	454.41	550.82	458.19	556.6
"tcruzi-44266"	63.63	74.49	63.63	74.5
"tcruzi-44464"	46.52	34.75	46.52	34.75
"tcruzi-44513"	36.21	57.17	36.21	57.17
"tcruzi-44541"	149.94	270.92	150.03	272.25
"tcruzi-44558"	20310.17	21689.79	21778.73	23536.38
"tcruzi-44760"	36847.84	32509.84		
"tcruzi-44795"	24727.3	25271.83	26091.35	26301.36
"tcruzi-44797"	34603.09	25392.07		
"tcruzi-44798"	36981.69	36400.24	37643.53	36528.98
"tcruzi-44799"	35669.51	37543.01	35816.58	37155.89
"tcruzi-44810"	28368.49	33740.54	29570.18	33680.47
"tcruzi-44811"	225.98	189.86	226.71	190.2
"tcruzi-44812"	27595.71	28216.78	28590.61	28766.86
"tcruzi-44816"	33053.79	29960.61	33073.43	30629.34
"tcruzi-44817"	34224.91	37906.93	34315.1	37643.53
"tcruzi-44818"	33596.04	32380.88	33449.39	32398.44
"tcruzi-44821"	29663.48	28513.37	30369.97	29247.1
"tcruzi-44822"	15894	15864.15	16711.95	16750.34
"tcruzi-44823"	25044.03	27283.4	26445.87	27972.13
"tcruzi-44824"	27042.84	25077.85	28270.68	26091.35
"tcruzi-44838"	43.36	35.92	43.36	35.92
"tcruzi-44843"	122.39	100.04	122.42	100.06
"tcruzi-44872"	24175.51	27366.24	25562.23	28042.72
"tcruzi-44873"	19879.39	20517.95	21353.57	22334.04
"tcruzi-44874"	33877.7	33668.92	33773.2	33575.71
"tcruzi-44875"	35252.15	29724.22	35427.54	30449.33
"tcruzi-44876"	22740.22	27243.45	24215.96	27888.18
"tcruzi-44877"	12442.65	11172.46	12984.51	11601.43
"tcruzi-44932"	110.2	231.15	110.21	231.87
"tcruzi-4502"	296.65	122.05	298.07	122.08
"tcruzi-45774"	95.43	229.94	95.44	230.64
"tcruzi-4589"	4053.24	2126.45	4262.76	2215.48
"tcruzi-45917"	108.75	86.18	108.77	86.18
"tcruzi-46144"	23.35	32.97	23.35	32.97
"tcruzi-46823"	25.08	26.05	25.08	26.05
"tcruzi-4686"	17670.66	16902.43	18823.41	17900.86
"tcruzi-4710"	469.08	198.01	473.74	198.41
"tcruzi-47464"	967.17	999.53	983.48	1017.22
"tcruzi-47475"	701.85	635.69	711.4	644.63
"tcruzi-47905"	7317.66	8040.75	7695.94	8311.72
"tcruzi-47906"	8097.04	9138.93	8475.17	9430.19
"tcruzi-47907"	7112.79	7511.42	7481.63	7732.67
"tcruzi-47908"	7993.94	7258.31	8378.72	7457.01
"tcruzi-47909"	212.88	242.84	213.3	243.73
"tcruzi-4824"	1961.67	1663.13	2042.09	1716.75
"tcruzi-48294"	26.37	77.64	26.37	77.65
"tcruzi-48314"	215.23	192.06	215.83	192.46
"tcruzi-48506"	69.26	73.58	69.26	73.59
"tcruzi-4864"	224.7	164.92	225.36	165.08
"tcruzi-48927"	11286.16	11490.14	11689.32	11952.06
"tcruzi-48928"	7707.85	4897.2	8079.74	5111.66
"tcruzi-48929"	34491.31	27799	34627.89	28438.15
"tcruzi-49571"	248.66	186.33	249.54	186.64
"tcruzi-49700"	140.06	128.1	140.17	128.14
"tcruzi-50068"	111	193.92	111.02	194.27
"tcruzi-50375"	32.66	34.56	32.66	34.56
"tcruzi-5098"	12934.82	13860.49	13541.52	14525.15
"tcruzi-51108"	53.38	20.23	53.38	20.23
"tcruzi-51486"	102.38	136.78	102.38	136.86
"tcruzi-52015"	61.07	53.75	61.08	53.75
"tcruzi-52045"	6886.06	8587.6	7251.76	8859.54
"tcruzi-52414"	106.22	110.77	106.24	110.79
"tcruzi-52604"	57.23	33.42	57.23	33.42
"tcruzi-52862"	183.29	89.14	183.64	89.14
"tcruzi-53216"	201.57	118.59	201.91	118.62
"tcruzi-53309"	75.43	52.84	75.43	52.84
"tcruzi-53366"	425.4	443.45	428.84	447.23
"tcruzi-54125"	8564.86	7601.2	8961.57	7835.7
"tcruzi-54183"	206.75	160.87	207.34	161
"tcruzi-54244"	11877.33	9117.89	12372.1	9405.24
"tcruzi-54363"	33.6	32.25	33.6	32.25
"tcruzi-54482"	298.92	311.06	300.35	312.74
"tcruzi-54689"	4402.56	3432.95	4649.72	3574.1
"tcruzi-54766"	55.1	30.75	55.1	30.75
"tcruzi-5482"	235.58	144.33	236.36	144.43
"tcruzi-55114"	602.72	560.43	610.27	566.45
"tcruzi-55492"	31.84	24.94	31.84	24.94
"tcruzi-5590"	385.21	125.64	387.93	125.67
"tcruzi-55914"	162.65	164.3	162.82	164.49
"tcruzi-56352"	56.42	69.72	56.42	69.72
"tcruzi-56373"	217.58	191.3	218.06	191.6
"tcruzi-56560"	56.12	103.13	56.12	103.14
"tcruzi-56702"	115.96	120.5	115.99	120.54
"tcruzi-56806"	164.11	105.55	164.3	105.59
"tcruzi-575"	1584.73	1009.94	1632.53	1027.88
"tcruzi-57788"	64.62	98.58	64.63	98.59
"tcruzi-580"	4897.2	3369.91	5129.69	3509.74
"tcruzi-58068"	8273.18	8786.13	8629.02	9065.7
"tcruzi-5818"	37798.27	33984.73	38345.36	33976.8
"tcruzi-584"	17215.98	17856.6	18268.51	19107.6
"tcruzi-585"	20601.3	19633.21	22076.32	21302.58
"tcruzi-58560"	101.58	171.44	101.59	171.61
"tcruzi-58779"	7235.86	9191.86	7600.99	9486.33
"tcruzi-58887"	6443.22	7993.94	6778.97	8261.54
"tcruzi-589"	21433.52	19969.83	23048.64	21721.19
"tcruzi-58921"	6637.27	8336.36	6999.65	8604.62
"tcruzi-591"	20674.7	21222.54	22184.8	23048.64
"tcruzi-592"	21863.44	18923.63	23536.38	20401.78
"tcruzi-593"	13990.09	12295.11	14601.35	12847.38
"tcruzi-594"	17046.86	15707.08	18046.28	16597.1
"tcruzi-595"	17635.88	16667.24	18769.5	17611.03
"tcruzi-59502"	4158.52	3206.23	4387.27	3332.09
"tcruzi-59506"	520.13	469.08	525.55	473.74
"tcruzi-596"	16067.33	12844.34	16917.76	13469.37
"tcruzi-59799"	272.15	281.77	273.36	283.2
"tcruzi-60219"	38.61	22.2	38.61	22.2
"tcruzi-60664"	534.48	464.62	540.21	469
"tcruzi-60782"	6401.51	7212.48	6735.17	7433.44
"tcruzi-61606"	420.64	544.06	424.08	549.45
"tcruzi-61981"	5685.48	7384.48	5955.22	7600.99
"tcruzi-61989"	2511.93	2835.19	2619.14	2955.19
"tcruzi-62230"	392.64	413.88	395.46	417.37
"tcruzi-62651"	82.75	83.93	82.75	83.94
"tcruzi-6271"	202.16	121.71	202.54	121.75
"tcruzi-62713"	344.73	329.26	346.94	331.38
"tcruzi-6280"	134.44	62.56	134.52	62.57
"tcruzi-62909"	6785.66	5781.02	7160.79	6048.45
"tcruzi-62949"	94.2	55.1	94.21	55.1
"tcruzi-63185"	90.35	93.16	90.35	93.17
"tcruzi-63391"	131.41	177.65	131.46	177.86
"tcruzi-6346"	190.85	147.94	191.12	148.04
"tcruzi-63767"	118.83	129.43	118.86	129.48
"tcruzi-64000"	38.25	39.16	38.25	39.16
"tcruzi-64442"	107.38	108.38	107.39	108.38
"tcruzi-64892"	62.29	71.36	62.29	71.36
"tcruzi-64955"	175.43	111	175.6	111.02
"tcruzi-64976"	147.02	152.32	147.11	152.41
"tcruzi-65199"	436.74	452.08	440.47	455.75
"tcruzi-6537"	143.71	71.03	143.82	71.03
"tcruzi-6546"	343.04	302.14	345.07	303.82
"tcruzi-65573"	11402.16	13564.15	11823.24	14279.76
"tcruzi-66494"	35.45	40.34	35.45	40.34
"tcruzi-6677"	50.61	37.99	50.61	37.99
"tcruzi-66836"	6763.37	1647.93	7135.61	1700
"tcruzi-67343"	285.56	292.75	287.25	294.18
"tcruzi-67378"	2658.71	2492	2774.14	2581.13
"tcruzi-67593"	39.16	41.71	39.16	41.71
"tcruzi-67667"	99.52	65.37	99.53	65.37
"tcruzi-67704"	178.47	187.33	178.74	187.66
"tcruzi-67848"	27.96	52.42	27.96	52.42
"tcruzi-67909"	130.01	45.06	130.06	45.06
"tcruzi-68068"	88.58	102.28	88.59	102.28
"tcruzi-68531"	452.08	526.47	455.75	532.16
"tcruzi-6944"	197.03	117.21	197.42	117.23
"tcruzi-70105"	596.26	684.75	604.68	694.4
"tcruzi-70624"	1134.08	1902.16	1156.77	1976.64
"tcruzi-71241"	380.27	358.24	383.17	360.65
"tcruzi-71274"	24570.24	23862.46	26024.65	25202.12
"tcruzi-7130"	5022.5	4124.5	5261.25	4306.08
"tcruzi-71377"	17182.73	17284.64	18212.46	18402.77
"tcruzi-71407"	19423.18	16163.18	20871.37	17037.16
"tcruzi-71409"	21343.16	17107.32	22933.34	18172.19
"tcruzi-71410"	21036.59	19291.65	22572.47	20871.37
"tcruzi-71411"	19212.7	19129.96	20611.66	20664.25
"tcruzi-71414"	18848.68	12110.38	20141.6	12639.21
"tcruzi-71415"	18110.35	14133.99	19335.61	14818.8
"tcruzi-71421"	17993.73	16409.73	19192.14	17302.09
"tcruzi-71427"	16768.93	9892.58	17692.25	10246
"tcruzi-71429"	1891.49	1171.73	1964.77	1196.22
"tcruzi-71462"	11820.22	10699.27	12305.04	11104.9
"tcruzi-71463"	18150.16	15320.31	19379.94	16205.94
"tcruzi-71481"	19469.47	18150.16	20922.29	19430.63
"tcruzi-71483"	19174.08	20272.85	20562.02	22076.32
"tcruzi-71485"	20137.5	16695.74	21721.19	17651.78
"tcruzi-71511"	18037.46	13893.89	19240.66	14565.21
"tcruzi-71622"	57.6	80.85	57.6	80.85
"tcruzi-7171"	1592.5	752.98	1639.26	762.82
"tcruzi-71719"	57.91	70.46	57.91	70.46
"tcruzi-71876"	122.15	82.26	122.19	82.26
"tcruzi-72255"	5201.89	7646.55	5455.47	7882.15
"tcruzi-72396"	100.43	106.42	100.44	106.43
"tcruzi-72410"	151.56	132.79	151.7	132.84
"tcruzi-72534"	24376.83	26655.02	25750.29	27502.17
"tcruzi-72698"	53.68	48.42	53.68	48.42
"tcruzi-73948"	12.71	37.5	12.71	37.5
"tcruzi-74192"	1506.24	1584.73	1550.39	1632.53
"tcruzi-74319"	14416.86	17387.81	15096.75	18537.64
"tcruzi-74391"	1971.8	2811.81	2051.77	2927.47
"tcruzi-74476"	122.6	68.95	122.62	68.95
"tcruzi-74985"	313.86	354.01	315.62	356.49
"tcruzi-75010"	3845.08	3633.64	4028.67	3785.93
"tcruzi-75044"	46.69	41.02	46.69	41.02
"tcruzi-75268"	19.11	50.7	19.11	50.7
"tcruzi-75920"	886.7	759.56	901.18	769.67
"tcruzi-75981"	5584.64	5721.88	5846.57	5981.22
"tcruzi-75983"	5703.17	4841.31	5981.22	5054.63
"tcruzi-75984"	4770.52	4596.63	4995.61	4804.97
"tcruzi-75986"	2305.13	2422.46	2394.18	2524.4
"tcruzi-75987"	4381.68	3767.52	4627.32	3932.64
"tcruzi-75988"	4558.8	3576.85	4804.97	3722.19
"tcruzi-76077"	84.02	37.75	84.02	37.75
"tcruzi-76388"	72.07	97.7	72.08	97.71
"tcruzi-76452"	66.26	79.57	66.27	79.58
"tcruzi-76876"	86.41	75.13	86.42	75.13
"tcruzi-77190"	35.99	27.15	36	27.15
"tcruzi-77323"	74.06	47.63	74.06	47.63
"tcruzi-77405"	1019.14	803.66	1037.57	815.27
"tcruzi-77431"	126.86	131.13	126.9	131.21
"tcruzi-77490"	1396.1	1167.6	1438.46	1190.23
"tcruzi-77491"	2314.46	2314.46	2404.17	2404.17
"tcruzi-7756"	253.46	276.57	254.41	277.82
"tcruzi-77962"	97.7	81.51	97.71	81.52
"tcruzi-79190"	117.44	38.61	117.48	38.61
"tcruzi-79287"	287.71	355.11	289.1	357.59
"tcruzi-79379"	129.43	383.65	129.48	386.3
