"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-28359"	1499.13	642.26	1453.06	610.27
"tcruzi-283723"	119.35	129.15	119.38	128.92
"tcruzi-283880"	771.17	546.13	751.15	527.5
"tcruzi-284087"	22825.13	20957.53	22334.04	20287.55
"tcruzi-2845"	344.73	316.14	340.27	314.32
"tcruzi-28450"	6785.66	8357.91	6250	7717.39
"tcruzi-284546"	225.98	539.11	225.36	521.6
"tcruzi-2846"	8710.85	7790.47	8053.5	7183.2
"tcruzi-2847"	9390.25	9750.66	8684.02	9014.96
"tcruzi-2848"	3487.51	4346.26	3229.01	3868.17
"tcruzi-285140"	734.14	1687.07	718.36	1544.24
"tcruzi-285246"	75.13	110.37	75.13	110.39
"tcruzi-285653"	7947.16	6360.53	7316.35	5790.65
"tcruzi-28587"	663.01	516.45	647.58	498.9
"tcruzi-285933"	7669.05	7212.48	7064.95	6603.95
"tcruzi-285934"	20914.49	17635.88	20342.67	16917.76
"tcruzi-285936"	29594.45	28548.48	31059.06	29731.74
"tcruzi-285937"	29337.56	21863.44	30539.23	21353.57
"tcruzi-285938"	23899.13	22658.52	23730.86	22387.7
"tcruzi-285997"	1089.45	1891.49	1048.98	1727.13
"tcruzi-286175"	24919.68	20005.92	25072.26	19240.66
"tcruzi-286178"	225.32	223.44	224.67	222.8
"tcruzi-287121"	8808.77	8786.13	8119.83	8101.58
"tcruzi-287122"	22500.99	24647.49	21948.89	25006.01
"tcruzi-287124"	26412.04	27516.5	26905.54	28515.25
"tcruzi-287125"	23066.91	41951.68	22695.17	41644.88
"tcruzi-287186"	22266.59	22151.16	21721.19	21721.19
"tcruzi-287189"	370.08	360.95	366.83	356.49
"tcruzi-28720"	2862.06	4770.52	2709.76	4228.2
"tcruzi-28791"	27838.61	24417.13	28766.86	24692.29
"tcruzi-28955"	2422.46	4086.45	2315.74	3645.01
"tcruzi-289780"	35.55	44.17	35.55	44.18
"tcruzi-289937"	245.98	228.62	245.36	228
"tcruzi-28999"	9316.21	9316.21	8604.62	8604.62
"tcruzi-29000"	27947.63	29520.25	29021.53	30703.73
"tcruzi-29001"	28878.05	28283.97	30294.8	29247.1
"tcruzi-29002"	28841.83	28807.92	30211.32	30114.02
"tcruzi-29006"	27983.16	28471.12	29106.55	29570.18
"tcruzi-290067"	262.86	263.81	262.08	262.08
"tcruzi-29008"	767.63	891.45	747.43	840.28
"tcruzi-291133"	1984.59	1306.74	1891.59	1202.2
"tcruzi-291134"	3829.36	2825.49	3559.75	2524.4
"tcruzi-291135"	3053	3311.97	2884.64	2927.47
"tcruzi-291136"	9827.86	10267.76	9087.93	9510.71
"tcruzi-291137"	12084.31	11714.97	11314.88	10881.92
"tcruzi-291138"	6683.33	4270.96	6138.63	3802.43
"tcruzi-291167"	253.46	269.99	252.57	268.64
"tcruzi-291549"	143.54	161.18	143.63	161
"tcruzi-291585"	187.58	101.97	187.91	101.98
"tcruzi-291602"	500.05	462.45	493.35	451.21
"tcruzi-291625"	43.83	48.86	43.83	48.86
"tcruzi-291785"	1599.37	2155.23	1544.24	1955.29
"tcruzi-291976"	87.22	94.03	87.22	94.04
"tcruzi-291978"	142.75	100.24	142.81	100.25
"tcruzi-292224"	483.85	115.11	480.52	115.14
"tcruzi-292437"	29.63	24.94	29.63	24.94
"tcruzi-292562"	242.84	155.23	242.21	155.06
"tcruzi-292594"	113.53	42.04	113.56	42.04
"tcruzi-292764"	146.68	109.17	146.77	109.18
"tcruzi-292986"	10646.53	11599.31	9913.63	10756.21
"tcruzi-29319"	1484.76	627.47	1438.46	595.91
"tcruzi-293293"	125.15	94.77	125.18	94.77
"tcruzi-293378"	209.02	250.29	209	248.61
"tcruzi-293498"	2189.05	1751.93	2104.88	1605.21
"tcruzi-293894"	5055.21	4461.09	4688.06	3964.13
"tcruzi-293921"	677.87	389.49	665.91	384.58
"tcruzi-293922"	675.19	427.32	662.4	420.9
"tcruzi-293923"	823.4	715.22	802.96	682.21
"tcruzi-293924"	808.51	518.38	787.03	501.7
"tcruzi-293925"	417.55	293.53	413.67	292.13
"tcruzi-294239"	1403.57	172.08	1363.33	171.82
"tcruzi-294373"	2511.93	4841.31	2404.17	4306.08
"tcruzi-294541"	229.94	355.11	229.37	351.02
"tcruzi-294837"	130.4	222.71	130.44	222.08
"tcruzi-29520"	398.86	528.65	395.46	513.68
"tcruzi-295266"	23111.12	22421.62	22760.7	22076.32
"tcruzi-295272"	1129.57	1416.46	1094.02	1295.49
"tcruzi-295575"	122.6	213.98	122.62	213.3
"tcruzi-295728"	3102.44	4124.5	2927.47	3677.41
"tcruzi-295811"	681.28	239.88	668.88	238.44
"tcruzi-295979"	1150.54	1506.24	1114.98	1371.31
"tcruzi-295980"	2754.89	5036.74	2619.14	4528.85
"tcruzi-295983"	16591.66	16695.74	15823.92	15939.92
"tcruzi-295984"	16514.99	17077.7	15751.55	16352.99
"tcruzi-295985"	17387.81	19850.03	16641.07	19057.61
"tcruzi-295987"	10868.96	9991.82	10090.71	9247.16
"tcruzi-295988"	10447.8	10373.44	9718.07	9615.69
"tcruzi-295989"	7707.85	6532.54	7108	5955.22
"tcruzi-295993"	6907.19	8019.79	6378.45	7384.46
"tcruzi-296234"	132.53	157.8	132.59	157.58
"tcruzi-296577"	203.33	158.15	203.74	157.94
"tcruzi-296826"	407	587.22	403.73	559.48
"tcruzi-296829"	711.81	756.11	697.66	714.78
"tcruzi-296833"	656.64	812.2	642.49	766.09
"tcruzi-296876"	120.02	117.44	120.04	117.48
"tcruzi-297073"	156.3	176.7	156.48	176.43
"tcruzi-297119"	92.08	68.11	92.09	68.11
"tcruzi-297137"	167.03	180.73	167.25	180.51
"tcruzi-297262"	5969.62	5022.5	5497.68	4509.37
"tcruzi-297563"	8184.26	9727.81	7528.72	8986.8
"tcruzi-297571"	141.18	131.13	141.27	130.91
"tcruzi-297576"	87.39	75.87	87.4	75.88
"tcruzi-297639"	99.14	90.19	99.15	90.2
"tcruzi-298012"	38.96	28.43	38.96	28.43
"tcruzi-298186"	70.32	78.2	70.32	78.2
"tcruzi-29826"	1902.16	1520.7	1817.12	1385.08
"tcruzi-29827"	3023.73	2584.82	2858.46	2304.2
"tcruzi-29830"	3038.5	2446.71	2870.74	2215.48
"tcruzi-298377"	52.84	91.05	52.84	91.06
"tcruzi-298613"	311.06	358.24	309.62	353.78
"tcruzi-298670"	230.53	298.92	230.01	297.19
"tcruzi-298807"	160.87	194.36	161	193.75
"tcruzi-298854"	385.21	110.57	381.58	110.58
"tcruzi-298915"	1630.68	2177.67	1575.72	1976.64
"tcruzi-299457"	141.7	143.36	141.8	143.12
"tcruzi-300070"	185.81	224.03	186.16	223.35
"tcruzi-300094"	68.11	39.64	68.11	39.64
"tcruzi-300139"	269.09	324.34	268.64	320.71
"tcruzi-300312"	153.56	155.6	153.68	155.41
"tcruzi-301338"	30.11	28.19	30.11	28.19
"tcruzi-30153"	46.52	50.96	46.52	50.96
"tcruzi-301610"	98.58	52.54	98.59	52.55
"tcruzi-301934"	179.5	161.92	179.75	161.7
"tcruzi-301994"	77.57	39.31	77.57	39.32
"tcruzi-302007"	66.89	113.4	66.89	113.43
"tcruzi-302304"	2126.45	1783.89	2042.09	1626.15
"tcruzi-302374"	96.94	112.56	96.95	112.58
"tcruzi-302535"	29.89	22.2	29.89	22.2
"tcruzi-302680"	20876.41	20549.58	20287.55	19784.08
"tcruzi-302681"	11490.14	8636.96	10665.62	7956.11
"tcruzi-302848"	107.47	70.9	107.48	70.91
"tcruzi-30285"	57.91	56.74	57.91	56.75
"tcruzi-302893"	349.83	159.27	346.94	159.05
"tcruzi-302926"	26445.07	28652.15	26983.03	29885.69
"tcruzi-302957"	231.15	234.78	230.64	234.09
"tcruzi-303552"	64.62	103.79	64.63	103.8
"tcruzi-303823"	645.38	277.6	635.99	275.91
"tcruzi-303883"	187.58	147.35	187.91	147.11
"tcruzi-30410"	28548.48	27197.13	29803	28199.76
"tcruzi-304396"	11877.33	14200.09	11104.9	13436.68
"tcruzi-304787"	75.8	99.32	75.8	99.32
"tcruzi-30480"	264.5	167.36	264.09	167.25
"tcruzi-304824"	154.92	77.34	155.06	77.35
"tcruzi-305037"	92.62	147.62	92.63	147.43
"tcruzi-305157"	1220.85	1911.62	1177.72	1743.18
"tcruzi-305193"	46.34	50.05	46.34	50.05
"tcruzi-305279"	79.88	87.92	79.89	87.92
"tcruzi-3054"	1432.58	1679.31	1392.12	1536.09
"tcruzi-305559"	86.03	67.05	86.03	67.05
"tcruzi-305647"	26.37	33.6	26.37	33.6
"tcruzi-305757"	119.59	133.04	119.62	132.84
"tcruzi-30583"	140.61	89.48	140.7	89.49
"tcruzi-305831"	17320.91	20712.98	16597.1	19990.01
"tcruzi-305928"	35.55	23.35	35.55	23.35
"tcruzi-306921"	441.86	438.19	438.69	428.84
"tcruzi-306974"	38.43	78.35	38.43	78.35
"tcruzi-307197"	550.82	722.95	544.44	687.9
"tcruzi-307483"	41.34	22.94	41.35	22.94
"tcruzi-307516"	15359.08	14445.44	14483.56	13690.09
"tcruzi-307652"	1359.7	2492	1323.12	2236.16
"tcruzi-307752"	140.9	152.32	140.99	152.04
"tcruzi-307790"	154.56	178.97	154.71	178.74
"tcruzi-308548"	335.47	578.74	332.66	556.6
"tcruzi-308587"	1845.74	659.61	1773.17	625.71
"tcruzi-308604"	57.29	77.09	57.29	77.1
"tcruzi-308736"	136.78	144	136.86	143.82
"tcruzi-309009"	173.17	190.85	173.35	190.66
"tcruzi-309013"	86.18	98.98	86.18	98.98
"tcruzi-309344"	202.85	154.56	203.24	154.32
"tcruzi-309362"	125.64	116.15	125.67	116.17
"tcruzi-309439"	390.99	55.57	387.93	55.57
"tcruzi-309459"	129.74	133.91	129.79	133.69
"tcruzi-309956"	749.7	886.7	732.81	836.03
"tcruzi-310492"	60.24	63.46	60.24	63.46
"tcruzi-310618"	57.6	32.88	57.6	32.88
"tcruzi-31072"	701.85	905.98	687.9	849.29
"tcruzi-310814"	45.2	29.17	45.21	29.17
"tcruzi-310945"	1744.89	3647.76	1681.27	3229.01
"tcruzi-311017"	15996.06	16552.57	15139.01	15786.89
"tcruzi-311289"	66.57	98.38	66.57	98.38
"tcruzi-311400"	199.03	208.51	199.41	207.88
"tcruzi-311706"	102.57	79.73	102.57	79.73
"tcruzi-311718"	156	119.59	156.16	119.62
"tcruzi-312081"	25799.75	25077.85	26224.5	25621.43
"tcruzi-312269"	67.05	163.78	67.05	163.54
"tcruzi-3125"	127.81	82.68	127.85	82.68
"tcruzi-312712"	81.51	82.02	81.52	82.02
"tcruzi-312920"	1325.64	2085.53	1289.16	1891.59
"tcruzi-313115"	126.86	102.38	126.9	102.38
"tcruzi-313362"	432.59	180.24	428.84	180.18
"tcruzi-313680"	294.62	192.84	294.18	192.14
"tcruzi-313913"	7423.19	7880.31	6850.42	7269.48
"tcruzi-314053"	425.4	973.25	422.42	911.57
"tcruzi-314612"	76.5	53.95	76.51	53.95
"tcruzi-315032"	27042.84	22500.99	27645	22184.8
"tcruzi-315121"	2053.86	3576.85	1964.77	3149.13
"tcruzi-31530"	3233.01	1647.93	3001.17	1504.65
"tcruzi-315305"	161.18	182.78	161.33	182.54
"tcruzi-315306"	196.41	148.7	196.77	148.38
"tcruzi-315307"	216.25	201.57	216.26	200.91
"tcruzi-315308"	281.77	172.73	281.06	172.51
"tcruzi-315312"	61.53	92.27	61.53	92.28
"tcruzi-31542"	88.37	111.67	88.38	111.69
"tcruzi-315513"	27366.24	27366.24	28199.76	28438.15
"tcruzi-315591"	47.7	63.32	47.7	63.32
"tcruzi-315714"	181.23	334.44	181.5	331.38
"tcruzi-315844"	68.95	47.28	68.95	47.28
"tcruzi-316115"	5458.6	5948.62	5035.48	5368.83
"tcruzi-316618"	1306.74	1835.55	1268.4	1672.63
"tcruzi-316806"	9063.28	9217.7	8355.48	8503.8
"tcruzi-316807"	9217.7	10220.66	8503.8	9462.4
"tcruzi-316808"	10373.44	10403.91	9639.64	9639.64
"tcruzi-31713"	507.77	220.88	501.7	220.18
"tcruzi-31714"	368.97	245.98	365.52	244.5
"tcruzi-31715"	306.81	289.84	305.16	288.18
"tcruzi-31716"	293.53	250.89	293.03	249.54
"tcruzi-31717"	175.43	106.32	175.6	106.34
"tcruzi-31739"	64.2	73.39	64.2	73.39
"tcruzi-317437"	84.42	105.74	84.43	105.76
"tcruzi-317662"	179.93	216.25	180.18	215.83
"tcruzi-317940"	159.6	154.18	159.79	153.99
"tcruzi-31837"	4104.38	5298.53	3818.69	4780.16
"tcruzi-31838"	6299.64	6065.75	5828.44	5497.68
"tcruzi-31839"	10144.71	10447.8	9405.24	9691.05
"tcruzi-3190"	49.9	44.92	49.9	44.92
"tcruzi-31946"	106.85	101.58	106.87	101.59
"tcruzi-32249"	81.02	86.18	81.02	86.18
"tcruzi-3283"	359.36	291.7	356.49	290.13
"tcruzi-33271"	11660.02	10194.61	10849.2	9430.19
"tcruzi-3337"	783.74	2918	762.82	2607.54
"tcruzi-33376"	37.03	35.08	37.03	35.08
"tcruzi-3340"	539.11	142.37	532.16	142.13
"tcruzi-3354"	2075.56	2769.43	1985.51	2472.04
"tcruzi-33581"	28807.92	27680	30114.02	28668.32
"tcruzi-3378"	14834.17	13307.27	13957.42	12537.71
"tcruzi-3379"	10556.39	7669.05	9826.81	7064.95
"tcruzi-33833"	130.86	104.4	130.91	104.41
"tcruzi-3412"	3953.27	4617.77	3677.41	4080.27
"tcruzi-3413"	4824.94	5820.82	4427.37	5280.08
"tcruzi-3414"	4697.73	5987.26	4285.1	5407.59
"tcruzi-3415"	4481.58	5685.48	4114.89	5151.39
"tcruzi-34178"	534.48	1040.62	527.5	973.87
"tcruzi-34211"	71.03	72.39	71.03	72.39
"tcruzi-34501"	331.98	443.45	328.73	434.35
"tcruzi-34583"	38.78	56.59	38.78	56.59
"tcruzi-34652"	46.15	58.33	46.16	58.34
"tcruzi-34693"	89.65	62.56	89.66	62.57
"tcruzi-34838"	35.25	32.02	35.26	32.02
"tcruzi-34974"	86.65	80.1	86.66	80.1
"tcruzi-3515"	2480.99	1284.53	2374.03	1177.72
"tcruzi-35497"	86.34	69.72	86.35	69.72
"tcruzi-35787"	114.15	158.93	114.18	158.71
"tcruzi-35799"	4216.75	5398.98	3918.47	4889.66
"tcruzi-36112"	261.79	111.24	261.24	111.25
"tcruzi-366"	2278.21	3923.05	2195.46	3493.65
"tcruzi-36668"	18879.86	19969.83	18046.28	19192.14
"tcruzi-36669"	12749.92	15282.86	11919.94	14525.15
"tcruzi-37159"	1232.11	151.28	1190.23	151
"tcruzi-37356"	93.85	101.01	93.87	101.02
"tcruzi-37392"	178.03	237.58	178.27	237
"tcruzi-37634"	197.03	255.81	197.42	254.41
"tcruzi-37731"	82.02	103.39	82.02	103.4
"tcruzi-37733"	7993.94	7132.77	7362.03	6519.67
"tcruzi-37734"	11402.16	11545.72	10582.6	10696.08
"tcruzi-37763"	74.49	49.9	74.5	49.9
"tcruzi-378"	2022.66	555.82	1934.77	537.46
"tcruzi-37926"	54.09	44.01	54.09	44.01
"tcruzi-38082"	185.3	137.12	185.63	136.86
"tcruzi-38113"	101.21	119.07	101.22	119.13
"tcruzi-38471"	14327.56	14518	13469.37	13754.22
"tcruzi-3866"	1506.24	1030.83	1460.43	964.3
"tcruzi-38740"	183.81	195.44	184.16	194.7
"tcruzi-38819"	30885.79	33518.86	32209.88	34526.36
"tcruzi-39390"	71.93	127.81	71.93	127.6
"tcruzi-39871"	938.67	799.92	911.57	755.24
"tcruzi-40278"	14870	15707.08	13993.71	14946.15
"tcruzi-41099"	3474.47	3798.07	3213.42	3376.73
"tcruzi-41161"	77.88	69.42	77.88	69.42
"tcruzi-41226"	249.62	314.93	248.61	312.74
"tcruzi-41531"	97.29	168.17	97.3	167.93
"tcruzi-4163"	141.44	165.81	141.52	165.52
"tcruzi-4310"	42.99	24.38	42.99	24.38
"tcruzi-43316"	12687.74	18275.49	11855.61	17572.51
"tcruzi-43361"	123.37	81.84	123.42	81.85
"tcruzi-43732"	929.58	394.43	901.18	389.16
"tcruzi-43830"	10759.53	10759.53	9989.78	9966.13
"tcruzi-44266"	214.52	173.72	214.49	173.35
"tcruzi-44464"	33.97	68.49	33.97	68.49
"tcruzi-44513"	130.01	135.89	130.06	135.67
"tcruzi-44541"	51.26	57.17	51.26	57.17
"tcruzi-44558"	24136.18	21182.92	24089	20505.65
"tcruzi-44760"	32987.46	34874.52		
"tcruzi-44795"	13728.36	18967.63	12920.19	18172.19
"tcruzi-44797"	33122.23	32575.26		
"tcruzi-44798"	31472.66	34683.39	32604.91	35559.47
"tcruzi-44799"	35380.34	30953.45	35559.47	32209.88
"tcruzi-44810"	36457.04	32766.1	36712.56	33876.34
"tcruzi-44811"	558.15	436.74	551.73	426.82
"tcruzi-44812"	19633.21	20674.7	18873.02	19944.55
"tcruzi-44816"	33220.91	28617.9	34102.38	29803
"tcruzi-44817"	32509.84	33483.69	33449.39	34423.73
"tcruzi-44818"	29628.73	30995.5	31160.17	32304.31
"tcruzi-44821"	20052.22	16768.93	19335.61	16017.17
"tcruzi-44822"	8403.72	8971.28	7732.67	8284.8
"tcruzi-44823"	22539.55	23663.46	22018.52	23789.87
"tcruzi-44824"	14653.69	14327.56	13788.58	13576.61
"tcruzi-44838"	115.96	129.74	115.99	129.48
"tcruzi-44843"	74.36	61.23	74.37	61.23
"tcruzi-44872"	12628.18	14267.74	11823.24	13504.79
"tcruzi-44873"	22193.14	19129.96	21588.79	18316.96
"tcruzi-44874"	32909.49	37543.01	33876.34	38345.36
"tcruzi-44875"	30816.81	32731.7	32118.02	33773.2
"tcruzi-44876"	23204.54	25567.15	22816.8	26372.5
"tcruzi-44877"	4037.7	3784.3	3753.4	3362.95
"tcruzi-44932"	62.71	72.73	62.71	72.73
"tcruzi-4502"	365.25	266.51	362.07	265
"tcruzi-45774"	172.32	151.95	172.51	151.7
"tcruzi-4589"	1226.89	1599.37	1184.05	1460.43
"tcruzi-45917"	49.07	45.83	49.07	45.83
"tcruzi-46144"	29.17	12.71	29.17	12.71
"tcruzi-46823"	57.17	48.42	57.17	48.42
"tcruzi-4686"	16477.83	18395.67	15706.03	17692.25
"tcruzi-4710"	394.43	320.38	390.5	316.86
"tcruzi-47464"	3071.84	3562.69	2900.18	3135
"tcruzi-47475"	4402.56	4636.42	4048.03	4099.63
"tcruzi-47905"	147.02	107.69	147.11	107.71
"tcruzi-47906"	176.22	108.95	176.43	108.96
"tcruzi-47907"	260.11	262.86	259.42	261.24
"tcruzi-47908"	158.55	219.66	158.71	218.89
"tcruzi-47909"	213.98	269.09	213.95	267.7
"tcruzi-4824"	1818.17	2611.55	1754.57	2328.87
"tcruzi-48294"	833.58	1387.51	807.78	1276.05
"tcruzi-48314"	3736.11	2683.64	3477.85	2394.18
"tcruzi-48506"	56.59	42.99	56.59	42.99
"tcruzi-4864"	3295.47	3812.66	3057.03	3395.4
"tcruzi-48927"	10922.37	11997.28	10142.59	11200
"tcruzi-48928"	6616.64	6107.36	6070.1	5539.58
"tcruzi-48929"	32204.79	30674	33073.43	32018.6
"tcruzi-49571"	150.24	167.03	150.35	166.85
"tcruzi-49700"	82.83	76.64	82.83	76.65
"tcruzi-50068"	68.65	67.76	68.65	67.76
"tcruzi-50375"	22.2	26.85	22.2	26.85
"tcruzi-5098"	25688.23	26412.04	26024.65	27359.5
"tcruzi-51108"	104.76	98.77	104.77	98.78
"tcruzi-51486"	144.33	128.87	144.43	128.64
"tcruzi-52015"	94.5	66.12	94.5	66.13
"tcruzi-52045"	7445.71	7904.18	6879.5	7292.99
"tcruzi-52414"	60.1	77.95	60.1	77.96
"tcruzi-52604"	148.98	84.1	149.1	84.1
"tcruzi-52862"	130.4	145.39	130.44	145.09
"tcruzi-53216"	144.7	150.24	144.81	150.03
"tcruzi-53309"	62.29	72.95	62.29	72.95
"tcruzi-53366"	99.61	210.94	99.62	210.3
"tcruzi-54125"	13028.93	16591.66	12173.7	15823.92
"tcruzi-54183"	3767.52	2558.96	3509.74	2294.65
"tcruzi-54244"	21946.64	17142.03	21406.74	16435.45
"tcruzi-54363"	1387.51	1366.44	1348.85	1254.36
"tcruzi-54482"	78.64	78.81	78.64	78.81
"tcruzi-54689"	8118.32	7833.88	7481.63	7224.46
"tcruzi-54766"	128.33	88.96	128.36	88.96
"tcruzi-5482"	194.36	170.66	194.7	170.44
"tcruzi-55114"	11172.46	12902.08	10360.72	12142.96
"tcruzi-55492"	59.66	31.44	59.66	31.44
"tcruzi-5590"	13498.92	12110.38	12676.75	11314.88
"tcruzi-55914"	158.93	196.41	159.05	195.77
"tcruzi-56352"	133.04	144.33	133.12	144.12
"tcruzi-56373"	122.83	76.02	122.86	76.02
"tcruzi-56560"	65.7	67.47	65.7	67.47
"tcruzi-56702"	86.49	66.41	86.49	66.41
"tcruzi-56806"	148.7	130.86	148.8	130.6
"tcruzi-575"	854.75	602.72	828.2	572.59
"tcruzi-57788"	140.06	188.84	140.17	188.69
"tcruzi-580"	4972.84	2267.46	4586.36	2051.77
"tcruzi-58068"	9343.45	9367.31	8629.02	8652.52
"tcruzi-5818"	29374.37	30417	30629.34	31923.59
"tcruzi-584"	15432.83	13628.97	14565.21	12886.01
"tcruzi-585"	16735.87	14581.69	15978.33	13822.7
"tcruzi-58560"	70.46	55.71	70.46	55.71
"tcruzi-58779"	9499.02	9847.92	8806.69	9087.93
"tcruzi-58887"	9117.89	9478.2	8402.92	8783.1
"tcruzi-589"	21222.54	17856.6	20664.25	17143.18
"tcruzi-58921"	9478.2	9412.68	8783.1	8705.49
"tcruzi-591"	24014.07	22235.83	23908.67	21830.81
"tcruzi-592"	20712.98	21689.79	20085.62	21143.31
"tcruzi-593"	11148.32	10144.71	10333.82	9382.89
"tcruzi-594"	9777.42	7112.79	9038.44	6496.92
"tcruzi-595"	14200.09	12413.44	13322.92	11632.03
"tcruzi-59502"	4329.51	3953.27	3994.36	3525.23
"tcruzi-59506"	18395.67	17596.39	17692.25	16877.14
"tcruzi-596"	13193.71	13132.92	12339.88	12372.1
"tcruzi-59799"	5987.26	5514.17	5518.42	4995.61
"tcruzi-60219"	77.43	56.88	77.43	56.88
"tcruzi-60664"	177.65	235.58	177.86	234.74
"tcruzi-60782"	8923.41	9892.58	8236.05	9143.46
"tcruzi-61606"	1941.47	1004.14	1856.13	940.6
"tcruzi-61981"	12196.19	12656	11438.69	11885.87
"tcruzi-61989"	20272.85	19762.52	19536.34	18966.48
"tcruzi-62230"	72.88	73.73	72.88	73.73
"tcruzi-62651"	104.2	145.7	104.21	145.45
"tcruzi-6271"	150.58	123.09	150.68	123.12
"tcruzi-62713"	78.2	121.71	78.2	121.75
"tcruzi-6280"	125.86	202.16	125.9	201.44
"tcruzi-62909"	12960	13893.89	12111.03	13118.54
"tcruzi-62949"	109.8	144.98	109.81	144.81
"tcruzi-63185"	69.57	86.79	69.57	86.8
"tcruzi-63391"	45.83	93.85	45.83	93.87
"tcruzi-6346"	2782.56	3875.1	2643.93	3445.33
"tcruzi-63767"	121.25	132.79	121.28	132.59
"tcruzi-64000"	905.98	934.61	875.69	875.69
"tcruzi-64442"	537.02	860.36	529.61	811.62
"tcruzi-64892"	7926.6	7489.72	7292.99	6879.5
"tcruzi-64955"	3311.97	1339.15	3069.7	1230.25
"tcruzi-64976"	63.93	71.03	63.93	71.03
"tcruzi-65199"	3355.02	3662.61	3117.89	3243.55
"tcruzi-6537"	652.55	698.17	639.28	665.91
"tcruzi-6546"	977.63	828.62	950.32	782.29
"tcruzi-65573"	19469.47	23512.72	18678.32	23536.38
"tcruzi-66494"	137.12	177.09	137.21	177
"tcruzi-6677"	182.27	152.67	182.54	152.41
"tcruzi-66836"	17415.88	20096.23	16677.13	19335.61
"tcruzi-67343"	6166.87	6593.01	5708.79	6004.09
"tcruzi-67378"	336.5	447.59	333.86	438.69
"tcruzi-67593"	32.02	31.84	32.02	31.84
"tcruzi-67667"	79.73	59.22	79.73	59.22
"tcruzi-67704"	672.03	677.87	658.84	644.63
"tcruzi-67848"	64.36	44.34	64.36	44.34
"tcruzi-67909"	148.27	185.3	148.38	185.18
"tcruzi-68068"	157.02	86.93	157.17	86.94
"tcruzi-68531"	1209.69	2290.83	1168.13	2072.65
"tcruzi-6944"	171.07	169.75	171.25	169.56
"tcruzi-70105"	1564.49	1202.59	1511.29	1110.69
"tcruzi-70624"	114.37	117.89	114.39	117.92
"tcruzi-71241"	3722.42	2002.63	3461.8	1817.12
"tcruzi-71274"	21907.08	23156.08	21353.57	23048.64
"tcruzi-7130"	13595.87	8204.62	12783.25	7577.98
"tcruzi-71377"	23395.44	21260.58	23106	20611.66
"tcruzi-71407"	504.79	596.26	498.9	566.45
"tcruzi-71409"	528.65	837.1	523.83	791.09
"tcruzi-71410"	490.92	652.55	487.44	618.88
"tcruzi-71411"	239.14	356.52	238.44	352.22
"tcruzi-71414"	439.78	645.38	436.24	613.19
"tcruzi-71415"	756.11	872.87	740.72	823.99
"tcruzi-71421"	215.68	412.32	215.83	405.25
"tcruzi-71427"	186.87	141.18	187.19	140.99
"tcruzi-71429"	71.8	99.52	71.8	99.53
"tcruzi-71462"	12902.08	15140.03	12077.97	14380.58
"tcruzi-71463"	688.13	967.17	676.43	906.33
"tcruzi-71481"	401.91	500.05	399.03	487.44
"tcruzi-71483"	283.73	243.6	283.2	242.21
"tcruzi-71485"	269.99	377.54	269.38	372.95
"tcruzi-71511"	277.6	335.47	276.78	332.66
"tcruzi-71622"	85.68	130.25	85.69	130.06
"tcruzi-7171"	1592.5	1252.13	1536.09	1152.08
"tcruzi-71719"	83.69	73.39	83.69	73.39
"tcruzi-71876"	351.41	222.21	348.3	221.4
"tcruzi-72255"	9548.23	9165.84	8859.54	8451.67
"tcruzi-72396"	87.57	111.46	87.57	111.48
"tcruzi-72410"	2246.51	771.17	2160.05	728.66
"tcruzi-72534"	14445.44	14064.64	13619.63	13284
"tcruzi-72698"	37.42	33.42	37.42	33.42
"tcruzi-73948"	105.55	98.21	105.59	98.22
"tcruzi-74192"	152.96	205.54	153.04	204.91
"tcruzi-74319"	28106.84	29408.32	29175.43	30539.23
"tcruzi-74391"	5927.43	6047.19	5455.47	5475.28
"tcruzi-74476"	2536.47	2256	2428.37	2042.09
"tcruzi-74985"	348.56	203.93	345.07	203.24
"tcruzi-75010"	56.26	46.69	56.26	46.69
"tcruzi-75044"	62.42	40.08	62.42	40.08
"tcruzi-75268"	24.03	30.53	24.03	30.53
"tcruzi-75920"	184.44	268.03	184.75	266.79
"tcruzi-75981"	9573.79	9624.95	8881.78	8914.02
"tcruzi-75983"	8900.47	8449.5	8210.16	7811.9
"tcruzi-75984"	7112.79	8184.26	6561.66	7556.35
"tcruzi-75986"	5867.51	6661.12	5387.74	6070.1
"tcruzi-75987"	7790.47	7749.14	7183.2	7160.79
"tcruzi-75988"	6763.37	7731.57	6228.95	7135.61
"tcruzi-76077"	50.26	56.26	50.26	56.26
"tcruzi-76388"	68.81	51.26	68.81	51.26
"tcruzi-76452"	156.67	109.98	156.82	109.99
"tcruzi-76876"	2002.63	3281.18	1914.27	2900.18
"tcruzi-77190"	568.94	962.83	561.96	901.18
"tcruzi-77323"	392.64	520.13	389.16	503.79
"tcruzi-77405"	153.27	175.43	153.39	175.23
"tcruzi-77431"	111.24	89.85	111.25	89.86
"tcruzi-77490"	6744.54	6828.48	6207.16	6228.95
"tcruzi-77491"	6867.17	7090.96	6333.55	6476.01
"tcruzi-7756"	3399.31	3887.53	3149.13	3461.8
"tcruzi-77962"	386.48	413.88	383.17	407.17
"tcruzi-79190"	405.47	260.11	401.97	258.45
