"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283723"	133.6	89.48	133.69	89.49
"tcruzi-283880"	190.41	201.14	190.66	201.44
"tcruzi-284087"	10868.96	10678.58	11632.03	11406.12
"tcruzi-2845"	708.6	507.77	718.36	513.68
"tcruzi-28450"	947.7	583.93	964.3	592.56
"tcruzi-284546"	87.57	172.73	87.57	172.94
"tcruzi-2846"	13061.54	9499.02	14032.06	10090.71
"tcruzi-2847"	10759.53	10194.61	11503.64	10881.92
"tcruzi-2848"	10403.91	12628.18	11104.9	13436.68
"tcruzi-285140"	135.89	150.24	135.93	150.35
"tcruzi-285246"	86.79	115.11	86.8	115.14
"tcruzi-285653"	351.41	456.3	353.78	459.97
"tcruzi-28587"	2658.71	1592.5	2774.14	1639.26
"tcruzi-285933"	1801	2314.46	1864.64	2404.17
"tcruzi-285934"	9343.45	10814.42	9913.63	11572.13
"tcruzi-285936"	10119	15432.83	10786.54	16242.9
"tcruzi-285937"	14200.09	13564.15	15307.26	14312.58
"tcruzi-285938"	12529.38	12656	13436.68	13469.37
"tcruzi-285997"	5458.6	6462.17	5749.21	6823.36
"tcruzi-286175"	10896.01	9892.58	11660.13	10525.9
"tcruzi-286178"	118.13	128.61	118.17	128.64
"tcruzi-287121"	3502.17	4807.49	3677.41	5072.51
"tcruzi-287122"	9915.66	10589.31	10553.79	11314.88
"tcruzi-287124"	12749.92	14102.26	13690.09	14818.8
"tcruzi-287125"	14479.31	13334.5	15632.57	14067.78
"tcruzi-287186"	9750.66	10036.42	10360.72	10696.08
"tcruzi-287189"	168.51	134.44	168.7	134.52
"tcruzi-28720"	490.92	234.78	495.8	235.59
"tcruzi-28791"	12501.51	18360	13393.12	19240.66
"tcruzi-28955"	4363.8	7339.2	4609.56	7732.67
"tcruzi-289780"	59.35	33.6	59.35	33.6
"tcruzi-289937"	114.81	121.02	114.84	121.05
"tcruzi-28999"	4501.39	5627.82	4745.33	5955.22
"tcruzi-29000"	12295.11	20876.41	13148.88	21830.81
"tcruzi-29001"	14133.99	16409.73	15222.99	17263.09
"tcruzi-29002"	13755.09	20310.17	14818.8	21252.75
"tcruzi-29006"	12960	17743.51	13923.97	18588.47
"tcruzi-290067"	206.75	360.95	207.34	363.8
"tcruzi-29008"	464.62	255.05	469	256.11
"tcruzi-291133"	15171.87	14357.02	16352.99	15096.75
"tcruzi-291134"	15432.83	15599.24	16597.1	16435.45
"tcruzi-291135"	15140.03	14800.34	16313.97	15589.77
"tcruzi-291136"	27595.71	23357.91	27809.24	23975.9
"tcruzi-291137"	23585.32	22866.97	24215.96	23730.86
"tcruzi-291138"	27872.05	28397.98	28199.76	28351.75
"tcruzi-291167"	101.4	125.29	101.41	125.31
"tcruzi-291549"	381.73	202.85	384.58	203.24
"tcruzi-291585"	254.31	123.37	255.32	123.42
"tcruzi-291602"	138.84	116.15	138.89	116.17
"tcruzi-291625"	62.14	41.18	62.15	41.18
"tcruzi-291785"	1252.13	886.7	1283.76	901.18
"tcruzi-291976"	258.36	161.54	259.42	161.7
"tcruzi-291978"	51.42	93.85	51.42	93.87
"tcruzi-292224"	224.7	102.18	225.36	102.19
"tcruzi-292437"	50.96	74.49	50.96	74.5
"tcruzi-292562"	244.51	142.37	245.36	142.43
"tcruzi-292594"	140.34	52.16	140.43	52.16
"tcruzi-292764"	160.87	123.62	161	123.67
"tcruzi-292986"	9599.15	9523.51	10190.25	10115.88
"tcruzi-29319"	1089.45	719.08	1110.69	728.66
"tcruzi-293293"	65.7	73.16	65.7	73.16
"tcruzi-293378"	130.86	103.58	130.91	103.59
"tcruzi-293498"	583.93	555.82	592.56	561.96
"tcruzi-293894"	112.77	130.4	112.78	130.44
"tcruzi-293921"	422.11	397.27	425.43	400.32
"tcruzi-293922"	405.47	410.33	408.66	413.67
"tcruzi-293923"	423.5	447.59	426.82	451.21
"tcruzi-293924"	429.19	413.88	432.74	417.37
"tcruzi-293925"	274.03	220.88	275.17	221.4
"tcruzi-294239"	109.98	85.04	109.99	85.04
"tcruzi-294373"	392.64	328.04	395.46	329.98
"tcruzi-294541"	1455.89	1226.89	1497.33	1254.36
"tcruzi-294837"	297.81	179.93	299.16	180.18
"tcruzi-29520"	303.31	198.01	305.16	198.41
"tcruzi-295266"	901.41	1167.6	916.21	1190.23
"tcruzi-295272"	3601.09	4501.39	3785.93	4761.58
"tcruzi-295575"	163.39	151.28	163.54	151.39
"tcruzi-295728"	48.57	54.67	48.57	54.67
"tcruzi-295811"	438.19	149.33	442.12	149.42
"tcruzi-295979"	1463.39	1545.18	1504.65	1591.57
"tcruzi-295980"	5605.41	7816.33	5915.96	8236.05
"tcruzi-295983"	12050.45	11374.19	12920.19	12142.96
"tcruzi-295984"	14550.12	13132.92	15706.03	13923.97
"tcruzi-295985"	13628.97	14518	14673.97	15307.26
"tcruzi-295987"	7770.59	7623.7	8210.16	8027.51
"tcruzi-295988"	8336.36	8273.18	8835.06	8731.07
"tcruzi-295989"	6379.99	6510.65	6758.57	6879.5
"tcruzi-295993"	7904.18	8636.96	8355.48	9143.46
"tcruzi-296234"	550.82	795.55	556.6	807.78
"tcruzi-296577"	222.21	290.9	222.8	292.13
"tcruzi-296826"	2032.93	5478.63	2116.3	5790.65
"tcruzi-296829"	3382.97	2862.06	3559.75	3001.17
"tcruzi-296833"	2647.22	3460.25	2762.99	3630.68
"tcruzi-296876"	202.85	98.38	203.24	98.38
"tcruzi-297073"	197.48	252.58	197.86	253.52
"tcruzi-297119"	96.25	96.78	96.26	96.79
"tcruzi-297137"	262.86	241.97	264.09	242.86
"tcruzi-297262"	108.75	302.14	108.77	303.82
"tcruzi-297563"	9801.55	10731.22	10418.66	11473.09
"tcruzi-297571"	272.15	261.01	273.36	262.08
"tcruzi-297576"	74.36	68.23	74.37	68.23
"tcruzi-297639"	158.15	78.48	158.29	78.48
"tcruzi-298012"	35.99	40.85	36	40.86
"tcruzi-298186"	58.33	36.4	58.34	36.4
"tcruzi-29826"	6028.25	6047.19	6378.45	6400.49
"tcruzi-29827"	2825.49	3128.93	2955.19	3283.51
"tcruzi-29830"	1171.73	4311.12	1196.22	4571.56
"tcruzi-298377"	151.56	205.54	151.7	206.04
"tcruzi-298613"	276.57	168.17	277.82	168.34
"tcruzi-298670"	103.99	99.52	104	99.53
"tcruzi-298807"	186.33	320.38	186.64	322.19
"tcruzi-298854"	355.11	136.78	357.59	136.86
"tcruzi-298915"	200.1	154.18	200.44	154.32
"tcruzi-299457"	12442.65	11742.01	13322.92	12497.57
"tcruzi-300070"	176.7	117.89	177	117.92
"tcruzi-300094"	35.25	45.99	35.26	45.99
"tcruzi-300139"	72.53	35.45	72.54	35.45
"tcruzi-300312"	2433.29	999.53	2534.69	1017.22
"tcruzi-301338"	44.48	31.84	44.48	31.84
"tcruzi-30153"	1209.69	659.61	1237.14	668.88
"tcruzi-301610"	138.54	189.86	138.61	190.2
"tcruzi-301934"	159.27	321.7	159.44	323.51
"tcruzi-301994"	133.04	133.34	133.12	133.38
"tcruzi-302007"	98.68	86.65	98.68	86.66
"tcruzi-302304"	12720	11461.7	13655.58	12238.06
"tcruzi-302374"	85.68	102.57	85.69	102.57
"tcruzi-302535"	21.31	12.71	21.31	12.71
"tcruzi-302680"	23395.44	30525.53	24089	30211.32
"tcruzi-302681"	24136.18	35217.35	24565.6	35685.94
"tcruzi-302848"	3887.53	3173.5	4099.63	3332.09
"tcruzi-30285"	98.98	137.73	98.98	137.8
"tcruzi-302893"	253.46	202.16	254.41	202.54
"tcruzi-302926"	16105.75	18692.83	17302.09	19588.44
"tcruzi-302957"	135.01	159.6	135.07	159.79
"tcruzi-303552"	67.64	55.1	67.64	55.1
"tcruzi-303823"	473.28	2144.57	478.1	2236.16
"tcruzi-303883"	397.27	1089.45	400.32	1110.69
"tcruzi-30410"	17107.32	14619.29	18402.77	15424.18
"tcruzi-304396"	13255.86	10290.91	14246.39	11002.67
"tcruzi-304787"	52.54	100.81	52.55	100.82
"tcruzi-30480"	711.81	258.36	721.36	259.42
"tcruzi-304824"	49.9	46.15	49.9	46.16
"tcruzi-305037"	92.99	103.99	93	104
"tcruzi-305157"	462.45	427.32	466.47	430.88
"tcruzi-305193"	47.82	47.42	47.82	47.42
"tcruzi-305279"	9268.96	11429.38	9826.81	12206.43
"tcruzi-3054"	803.66	365.25	815.27	368.24
"tcruzi-305559"	69.26	77.88	69.26	77.88
"tcruzi-305647"	47.28	28.92	47.28	28.92
"tcruzi-305757"	140.9	672.03	140.99	682.21
"tcruzi-30583"	42.5	48.86	42.5	48.86
"tcruzi-305831"	553.19	317.37	559.48	319.1
"tcruzi-305928"	51.7	50.2	51.7	50.2
"tcruzi-306921"	1232.11	1599.37	1260.82	1646.5
"tcruzi-306974"	71.22	81.51	71.22	81.52
"tcruzi-307197"	91.19	79.57	91.2	79.58
"tcruzi-307483"	69.87	44.48	69.87	44.48
"tcruzi-307516"	1491.89	1332.25	1536.09	1371.31
"tcruzi-307652"	850.28	698.17	861.67	707.97
"tcruzi-307752"	436.74	316.14	440.47	317.89
"tcruzi-307790"	71.51	80.47	71.51	80.47
"tcruzi-308548"	256.67	133.6	257.68	133.69
"tcruzi-308587"	776.14	349.83	787.03	352.22
"tcruzi-308604"	83.19	45.2	83.19	45.21
"tcruzi-308736"	141.7	259.18	141.8	260.33
"tcruzi-309009"	149.94	119.35	150.03	119.38
"tcruzi-309013"	84.86	60.77	84.86	60.77
"tcruzi-309344"	142.75	116.38	142.81	116.41
"tcruzi-309362"	193.39	108.58	193.75	108.6
"tcruzi-309439"	8880.38	10373.44	9430.19	11104.9
"tcruzi-309459"	130.25	206.17	130.29	206.65
"tcruzi-309956"	520.13	526.47	525.55	532.16
"tcruzi-310492"	65.07	88.86	65.07	88.86
"tcruzi-310618"	29.37	35.66	29.37	35.66
"tcruzi-31072"	531.64	253.46	537.46	254.41
"tcruzi-310814"	70.32	47.96	70.32	47.96
"tcruzi-310945"	38.78	127.42	38.78	127.46
"tcruzi-311017"	6726.18	6744.54	7108	7135.61
"tcruzi-311289"	54.95	64.62	54.95	64.63
"tcruzi-311400"	218.28	199.53	218.89	199.92
"tcruzi-311706"	82.68	64.77	82.68	64.77
"tcruzi-311718"	99.52	138.84	99.53	138.89
"tcruzi-312081"	19469.47	14942.43	20820.1	15751.55
"tcruzi-312269"	59.95	74.67	59.95	74.67
"tcruzi-3125"	208.51	153.27	209	153.39
"tcruzi-312712"	2075.56	1339.15	2160.05	1377.78
"tcruzi-312920"	394.43	483.85	397.34	489.22
"tcruzi-313115"	81.02	42.83	81.02	42.83
"tcruzi-313362"	191.3	74.06	191.6	74.06
"tcruzi-313680"	427.32	485.98	430.88	491.27
"tcruzi-313913"	4578.61	8118.32	4830.52	8552.13
"tcruzi-314053"	2584.82	2358.48	2697.28	2450.11
"tcruzi-314612"	149.63	108.38	149.72	108.38
"tcruzi-315032"	7833.88	7669.05	8284.8	8079.74
"tcruzi-315121"	3545.78	2932.33	3722.19	3069.7
"tcruzi-31530"	2210.25	677.87	2304.2	687.9
"tcruzi-315305"	188.84	200.57	189.14	200.91
"tcruzi-315306"	179.5	124.16	179.75	124.2
"tcruzi-315307"	115.11	111	115.14	111.02
"tcruzi-315308"	145.39	123.85	145.45	123.88
"tcruzi-315312"	80.02	67.17	80.02	67.18
"tcruzi-31542"	146.34	44.61	146.43	44.61
"tcruzi-315513"	15802.6	15211.89	16982.78	16056.01
"tcruzi-315591"	76.77	68.65	76.78	68.65
"tcruzi-315714"	128.1	181.23	128.14	181.5
"tcruzi-315844"	83.54	98.58	83.54	98.59
"tcruzi-316115"	238.2	198.53	239.02	198.92
"tcruzi-316618"	477.71	445.66	482.99	449.39
"tcruzi-316806"	860.36	803.66	871.88	815.27
"tcruzi-316807"	1134.08	915.64	1156.77	929.64
"tcruzi-316808"	1114.21	1114.21	1136.9	1136.9
"tcruzi-31713"	425.4	245.98	428.84	246.93
"tcruzi-31714"	412.32	213.48	415.67	213.95
"tcruzi-31715"	608.33	337.72	616.4	340.27
"tcruzi-31716"	456.3	187.33	459.97	187.66
"tcruzi-31717"	401.91	212.88	405.25	213.3
"tcruzi-31739"	42.99	51.26	42.99	51.26
"tcruzi-317437"	83.37	85.27	83.38	85.27
"tcruzi-317662"	141.18	169.34	141.27	169.56
"tcruzi-317940"	210.44	276.57	210.9	277.82
"tcruzi-31837"	537.02	356.52	542.57	359.09
"tcruzi-31838"	1030.83	571.55	1048.98	578.25
"tcruzi-31839"	1574.72	828.62	1626.15	840.28
"tcruzi-3190"	89.85	30.31	89.86	30.31
"tcruzi-31946"	67.05	62.42	67.05	62.42
"tcruzi-32249"	94.03	86.1	94.04	86.11
"tcruzi-3283"	373.05	170.22	375.73	170.44
"tcruzi-33271"	9017.09	9548.23	9589.91	10142.59
"tcruzi-3337"	1161.34	938.67	1184.05	954.52
"tcruzi-33376"	24.94	27.96	24.94	27.96
"tcruzi-3340"	1306.74	441.86	1342.17	445.71
"tcruzi-3354"	7212.48	7090.96	7600.99	7505.36
"tcruzi-33581"	21779.88	17415.88	22867.25	18212.46
"tcruzi-3378"	7445.71	8423.89	7859.09	8914.02
"tcruzi-3379"	4521.16	4578.61	4761.58	4850.2
"tcruzi-33833"	78.95	211.66	78.95	212.16
"tcruzi-3412"	5548.92	4216.75	5846.57	4464.21
"tcruzi-3413"	4596.63	4461.09	4850.2	4724.59
"tcruzi-3414"	7535.41	6975.79	7956.11	7384.46
"tcruzi-3415"	5969.62	5256.19	6312.72	5559.66
"tcruzi-34178"	88.23	105.97	88.24	105.98
"tcruzi-34211"	3487.51	2811.81	3661.04	2940.51
"tcruzi-34501"	121.36	115.65	121.4	115.67
"tcruzi-34583"	42.34	69.87	42.34	69.87
"tcruzi-34652"	93.35	57.91	93.36	57.91
"tcruzi-34693"	44.17	64.2	44.18	64.2
"tcruzi-34838"	128.87	71.22	128.92	71.22
"tcruzi-34974"	90.71	110.37	90.71	110.39
"tcruzi-3515"	1922.32	544.06	1995.63	549.45
"tcruzi-35497"	87.07	109.17	87.07	109.18
"tcruzi-35787"	144	132.29	144.12	132.34
"tcruzi-35799"	174.54	132.79	174.78	132.84
"tcruzi-36112"	126.71	122.83	126.74	122.86
"tcruzi-366"	27197.13	21301.27	27359.5	22235.91
"tcruzi-36668"	16030.2	19920.69	17221	20763.39
"tcruzi-36669"	11714.97	18435.67	12571.48	19335.61
"tcruzi-37159"	659.61	1891.49	668.88	1964.77
"tcruzi-37356"	106.85	101.97	106.87	101.98
"tcruzi-37392"	142.37	261.79	142.43	262.92
"tcruzi-37634"	168.17	157.43	168.34	157.58
"tcruzi-37731"	45.06	78.95	45.06	78.95
"tcruzi-37733"	516.45	430.88	521.6	434.35
"tcruzi-37734"	905.98	877.26	920.82	891.44
"tcruzi-37763"	85.35	87.75	85.35	87.76
"tcruzi-378"	1226.89	495.99	1254.36	501.7
"tcruzi-37926"	52.16	34.13	52.16	34.14
"tcruzi-38082"	72.73	79.27	72.73	79.27
"tcruzi-38113"	62.85	90.87	62.86	90.88
"tcruzi-38471"	16768.93	14166.75	18046.28	14900.51
"tcruzi-3866"	471.05	149.63	475.89	149.72
"tcruzi-38740"	241.97	602.72	242.86	610.27
"tcruzi-38819"	33355.22	28652.15	33773.2	28438.15
"tcruzi-39390"	114.37	101.01	114.39	101.02
"tcruzi-39871"	1872.59	1470.52	1946.25	1511.29
"tcruzi-40278"	13532.24	17142.03	14565.21	17900.86
"tcruzi-41099"	150.91	217.58	151	218.06
"tcruzi-41161"	80.65	61.23	80.65	61.23
"tcruzi-41226"	500.05	819.49	506.13	831.93
"tcruzi-41531"	147.35	343.04	147.43	345.07
"tcruzi-4163"	278.56	95.18	279.85	95.19
"tcruzi-4310"	31.22	25.53	31.22	25.53
"tcruzi-43316"	7926.6	6338.41	8378.72	6711.09
"tcruzi-43361"	115.35	97.7	115.37	97.71
"tcruzi-43732"	317.37	1448.73	319.1	1490.96
"tcruzi-43830"	6317.34	7170.17	6690.86	7577.98
"tcruzi-44266"	767.63	578.74	778.42	586.58
"tcruzi-44464"	41.18	35.25	41.18	35.26
"tcruzi-44513"	116.69	117.21	116.72	117.23
"tcruzi-44541"	88.37	61.36	88.38	61.37
"tcruzi-44558"	19174.08	13431.53	20505.65	14175.96
"tcruzi-44760"	32448.62	31404.04		
"tcruzi-44795"	35669.51	31607.38	36080.28	31437.63
"tcruzi-44797"	23774.92	30674		
"tcruzi-44798"	33841.44	30745.91	34211.58	30449.33
"tcruzi-44799"	32987.46	43770.11	33165.39	41644.88
"tcruzi-44810"	30525.53	27366.24	30875.98	27061.51
"tcruzi-44811"	226.72	383.65	227.41	386.3
"tcruzi-44812"	33053.79	30780.14	33356.36	30539.23
"tcruzi-44816"	33088.28	25077.85	33449.39	25621.43
"tcruzi-44817"	33220.91	37318.62	33680.47	36938.31
"tcruzi-44818"	33668.92	36351.9	34102.38	36390.59
"tcruzi-44821"	28841.83	26615.9	29317.34	26837.2
"tcruzi-44822"	18566.6	20272.85	19842.97	21194.61
"tcruzi-44823"	28770.94	23738.18	29175.43	24215.96
"tcruzi-44824"	25487.48	31776.29	25621.43	31625.96
"tcruzi-44838"	102.18	89.31	102.19	89.32
"tcruzi-44843"	70.61	97.48	70.61	97.49
"tcruzi-44872"	26766.73	28950.9	26763.58	28668.32
"tcruzi-44873"	18732.82	13728.36	20037.32	14483.56
"tcruzi-44874"	36056.96	33518.86	36528.98	33773.2
"tcruzi-44875"	32766.1	32987.46	32984.4	33073.43
"tcruzi-44876"	29259.13	31879.48	29570.18	31814.44
"tcruzi-44877"	20350.93	17926.85	21721.19	18769.5
"tcruzi-44932"	75.27	81.02	75.27	81.02
"tcruzi-4502"	343.04	160	345.07	160.17
"tcruzi-45774"	101.58	105.55	101.59	105.59
"tcruzi-4589"	2336.59	2611.55	2428.37	2722.59
"tcruzi-45917"	51.99	36.74	51.99	36.74
"tcruzi-46144"	37.42	19.67	37.42	19.67
"tcruzi-46823"	77.88	61.69	77.88	61.69
"tcruzi-4686"	26655.02	22387.16	26650.03	23241.16
"tcruzi-4710"	285.56	191.76	287.25	192.14
"tcruzi-47464"	124.16	163.39	124.2	163.54
"tcruzi-47475"	6763.37	8225.26	7160.79	8684.02
"tcruzi-47905"	199.03	192.37	199.41	192.77
"tcruzi-47906"	208.02	234.01	208.43	234.74
"tcruzi-47907"	201.14	230.53	201.44	231.22
"tcruzi-47908"	185.3	144.7	185.63	144.81
"tcruzi-47909"	153.27	121.95	153.39	121.98
"tcruzi-4824"	663.01	592.13	672.87	601.36
"tcruzi-48294"	120.27	57.03	120.29	57.03
"tcruzi-48314"	321.7	449.82	323.51	453.63
"tcruzi-48506"	52.7	50.61	52.7	50.61
"tcruzi-4864"	298.92	203.33	300.35	203.74
"tcruzi-48927"	25310.96	26196.21	25503.08	26445.87
"tcruzi-48928"	24417.13	25002.3	24628.49	25503.08
"tcruzi-48929"	35543.95	31059.92	35951.67	30793.31
"tcruzi-49571"	1984.59	2075.56	2062.41	2160.05
"tcruzi-49700"	57.29	33.26	57.29	33.26
"tcruzi-50068"	72.23	91.84	72.24	91.84
"tcruzi-50375"	12.71	37.91	12.71	37.91
"tcruzi-5098"	15393.79	15930.31	16555.69	16750.34
"tcruzi-51108"	3953.27	2596.68	4153.09	2709.76
"tcruzi-51486"	125.86	314.93	125.9	316.86
"tcruzi-52015"	42.66	75.64	42.66	75.65
"tcruzi-52045"	1448.73	1953.32	1490.96	2031.07
"tcruzi-52414"	145.99	158.15	146.08	158.29
"tcruzi-52604"	170.22	153.86	170.44	153.99
"tcruzi-52862"	192.84	208.51	193.26	209
"tcruzi-53216"	71.03	83.54	71.03	83.54
"tcruzi-53309"	290.9	257.42	292.13	258.45
"tcruzi-53366"	2065.22	1655.82	2150.46	1707.88
"tcruzi-54125"	6593.01	6927.76	6999.65	7339.83
"tcruzi-54183"	563.24	688.13	569.6	697.66
"tcruzi-54244"	9727.81	11687.93	10333.82	12434.85
"tcruzi-54363"	180.73	229.29	181.05	230.01
"tcruzi-54482"	571.55	756.11	578.25	766.09
"tcruzi-54689"	5685.48	4733.72	6004.09	4995.61
"tcruzi-54766"	58.74	84.02	58.74	84.02
"tcruzi-5482"	120.5	92.45	120.54	92.46
"tcruzi-55114"	1319.53	1346.05	1354.72	1385.08
"tcruzi-55492"	26.05	56.67	26.05	56.67
"tcruzi-5590"	522.06	224.7	527.5	225.36
"tcruzi-55914"	200.57	245.34	200.91	246.16
"tcruzi-56352"	137.98	128.33	138.05	128.36
"tcruzi-56373"	94.77	83.02	94.77	83.03
"tcruzi-56560"	46.34	82.18	46.34	82.18
"tcruzi-56702"	76.18	83.69	76.19	83.69
"tcruzi-56806"	101.21	139.4	101.22	139.47
"tcruzi-575"	910.33	524.2	925.54	529.61
"tcruzi-57788"	59.81	90.35	59.82	90.35
"tcruzi-580"	9039.92	5180.04	9615.69	5475.28
"tcruzi-58068"	3233.01	3432.95	3395.4	3601.91
"tcruzi-5818"	28725.82	32102.62	29106.55	32209.88
"tcruzi-584"	18613.56	21141.11	19894.74	22076.32
"tcruzi-585"	25650.27	21946.64	25750.29	22867.25
"tcruzi-58560"	89.65	52.77	89.66	52.77
"tcruzi-58779"	3084.89	3736.11	3243.55	3932.64
"tcruzi-58887"	2972.39	3143.39	3117.89	3298.42
"tcruzi-589"	26068.57	22701.21	26224.5	23536.38
"tcruzi-58921"	3116.67	3767.52	3271.36	3964.13
"tcruzi-591"	22622.87	21736.12	23479.78	22626.49
"tcruzi-592"	24967.76	22027.99	25072.26	22991.11
"tcruzi-593"	17926.85	17993.73	19192.14	18873.02
"tcruzi-594"	27838.61	21648.54	28130.26	22514.7
"tcruzi-595"	25002.3	26445.07	25137.17	26700.15
"tcruzi-59502"	544.06	663.01	549.45	672.87
"tcruzi-59506"	7235.86	6661.12	7627.61	7041.5
"tcruzi-596"	20712.98	20790.59	22076.32	21778.73
"tcruzi-59799"	1373.41	1911.62	1412.15	1985.51
"tcruzi-60219"	104.4	112.77	104.41	112.78
"tcruzi-60664"	106.22	76.64	106.24	76.65
"tcruzi-60782"	4658.16	3986.9	4904.2	4212.04
"tcruzi-61606"	1630.68	1564.49	1681.27	1615.09
"tcruzi-61981"	952.09	989.99	968.28	1007.02
"tcruzi-61989"	6571.72	6593.01	6979.42	6979.42
"tcruzi-62230"	77.26	86.34	77.26	86.35
"tcruzi-62651"	96.4	121.25	96.41	121.28
"tcruzi-6271"	115.65	73.9	115.67	73.9
"tcruzi-62713"	93.5	99.14	93.51	99.15
"tcruzi-6280"	111.67	42.34	111.69	42.34
"tcruzi-62909"	1353.42	1266.71	1392.12	1295.49
"tcruzi-62949"	261.01	285.56	262.08	287.25
"tcruzi-63185"	63.17	96.09	63.17	96.1
"tcruzi-63391"	224.03	232.57	224.67	233.27
"tcruzi-6346"	325.35	273.03	327.36	274.27
"tcruzi-63767"	59.05	58.33	59.05	58.34
"tcruzi-64000"	78.2	43.36	78.2	43.36
"tcruzi-64442"	335.47	438.19	337.51	442.12
"tcruzi-64892"	1396.1	1291.44	1438.46	1323.12
"tcruzi-64955"	147.62	161.18	147.72	161.33
"tcruzi-64976"	43.5	43.83	43.5	43.83
"tcruzi-65199"	389.49	432.59	392.03	436.24
"tcruzi-6537"	250.29	95.33	251.14	95.34
"tcruzi-6546"	1078.83	929.58	1099.17	944.99
"tcruzi-65573"	11034.19	8923.41	11823.24	9462.4
"tcruzi-66494"	94.2	124.91	94.21	124.94
"tcruzi-6677"	116.91	78.35	116.94	78.35
"tcruzi-66836"	18037.46	16067.33	19335.61	16917.76
"tcruzi-67343"	6084.88	7150.42	6450.37	7556.35
"tcruzi-67378"	13282.15	24054.11	14279.76	24505.19
"tcruzi-67593"	42.19	35.08	42.19	35.08
"tcruzi-67667"	171.07	164.92	171.25	165.08
"tcruzi-67704"	113.66	104.2	113.69	104.21
"tcruzi-67848"	85.19	119.07	85.2	119.13
"tcruzi-67909"	112.13	98.21	112.15	98.22
"tcruzi-68068"	344.73	262.86	346.94	264.09
"tcruzi-68531"	144.33	275.69	144.43	276.78
"tcruzi-6944"	5007.64	5238.43	5261.25	5539.58
"tcruzi-70105"	3617.32	3784.3	3802.43	3978.65
"tcruzi-70624"	134.44	190.41	134.52	190.66
"tcruzi-71241"	134.21	81.17	134.28	81.18
"tcruzi-71274"	27799	29221.19	28042.72	29021.53
"tcruzi-7130"	9644.75	5113.63	10246	5407.59
"tcruzi-71377"	1278.01	1297.1	1310.31	1328.9
"tcruzi-71407"	3530.65	3749.31	3707.11	3947.44
"tcruzi-71409"	4444.35	4124.5	4688.06	4366.76
"tcruzi-71410"	4053.24	4037.7	4262.76	4262.76
"tcruzi-71411"	3693.34	3382.97	3884.13	3559.75
"tcruzi-71414"	2135.21	2246.51	2226.22	2340.75
"tcruzi-71415"	1911.62	2278.21	1985.51	2374.03
"tcruzi-71421"	1559.75	1552.63	1605.21	1598.39
"tcruzi-71427"	1150.54	1232.11	1172.9	1260.82
"tcruzi-71429"	129.43	165.81	129.48	166.01
"tcruzi-71462"	833.58	850.28	844.96	861.67
"tcruzi-71463"	2095.71	2032.93	2184.76	2116.3
"tcruzi-71481"	1499.13	1387.51	1544.24	1430.34
"tcruzi-71483"	1332.25	860.36	1371.31	871.88
"tcruzi-71485"	1099.86	1051.54	1120.88	1070.19
"tcruzi-71511"	1040.62	1119.72	1059.73	1141.58
"tcruzi-71622"	105.55	72.73	105.59	72.73
"tcruzi-7171"	2796.35	2500.31	2927.47	2607.54
"tcruzi-71719"	40.17	54.53	40.17	54.53
"tcruzi-71876"	27.15	36.1	27.15	36.1
"tcruzi-72255"	3143.39	3487.51	3298.42	3661.04
"tcruzi-72396"	56.74	60.1	56.75	60.1
"tcruzi-72410"	132.53	173.17	132.59	173.35
"tcruzi-72534"	25392.07	24337.38	25562.23	24827.74
"tcruzi-72698"	36.55	37.26	36.55	37.26
"tcruzi-73948"	131.71	128.87	131.76	128.92
"tcruzi-74192"	528.65	675.19	534.5	684.81
"tcruzi-74319"	15599.24	15465.43	16788.71	16280.19
"tcruzi-74391"	6808.92	8880.38	7203.27	9405.24
"tcruzi-74476"	135.62	152.67	135.67	152.75
"tcruzi-74985"	2022.66	2769.43	2104.88	2900.18
"tcruzi-75010"	56	72.53	56	72.54
"tcruzi-75044"	60.77	63.01	60.77	63.01
"tcruzi-75268"	35.66	32.02	35.66	32.02
"tcruzi-75920"	151.95	269.09	152.04	270.41
"tcruzi-75981"	16940.11	17705.28	18268.51	18537.64
"tcruzi-75983"	15033.71	17320.91	16205.94	18082.24
"tcruzi-75984"	17387.81	20182.06	18678.32	21089.37
"tcruzi-75986"	13923.92	15864.15	14986.5	16677.13
"tcruzi-75987"	14166.75	17961.37	15265.76	18823.41
"tcruzi-75988"	15071.33	18037.46	16242.9	18920.62
"tcruzi-76077"	39.64	96.4	39.64	96.41
"tcruzi-76388"	46.52	33.42	46.52	33.42
"tcruzi-76452"	157.02	173.72	157.17	173.91
"tcruzi-76876"	119.07	168.91	119.13	169.11
"tcruzi-77190"	171.84	289.84	172.03	291.04
"tcruzi-77323"	56.88	26.37	56.88	26.37
"tcruzi-77405"	13595.87	18650.4	14638.32	19536.34
"tcruzi-77431"	107.94	113.66	107.95	113.69
"tcruzi-77490"	15500.01	19174.08	16677.13	20037.32
"tcruzi-77491"	13498.92	15532.13	14525.15	16352.99
"tcruzi-7756"	1083.23	872.87	1104.61	886.63
"tcruzi-77962"	103.39	90.53	103.4	90.54
"tcruzi-79190"	127.01	96.94	127.06	96.95
"tcruzi-79287"	1387.51	1278.01	1430.34	1310.31
"tcruzi-79379"	53.12	68.81	53.12	68.81
