"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-283723"	118.13	149.33	118.17	149.42
"tcruzi-283880"	113.15	150.58	113.17	150.68
"tcruzi-284087"	24495.73	22952.3	23536.38	22450.04
"tcruzi-2845"	4714.75	3576.85	4464.21	3461.8
"tcruzi-28450"	2085.53	1872.59	1985.51	1807.85
"tcruzi-284546"	333.11	1246.37	332.66	1215.04
"tcruzi-2846"	2347.99	1182.52	2226.22	1156.77
"tcruzi-2847"	2022.66	977.63	1934.77	954.52
"tcruzi-2848"	4879.62	2972.39	4649.72	2870.74
"tcruzi-285140"	145.99	174.54	146.08	174.78
"tcruzi-285246"	101.97	46.52	101.98	46.52
"tcruzi-285653"	14800.34	11374.19	14638.32	11344.92
"tcruzi-28587"	5298.53	4824.94	5054.63	4627.32
"tcruzi-285933"	5398.98	7401.71	5151.39	7292.99
"tcruzi-285934"	19379.01	20310.17	18873.02	20452.6
"tcruzi-285936"	26655.02	22985.06	25685.78	22514.7
"tcruzi-285937"	21343.16	26241.91	20664.25	25685.78
"tcruzi-285938"	24967.76	24214.1	24089	23975.9
"tcruzi-285997"	8314.49	7904.18	8189.43	7811.9
"tcruzi-286175"	22908.68	18435.67	21895.61	18492.41
"tcruzi-286178"	360.95	568.94	359.09	564.2
"tcruzi-287121"	6726.18	8161.46	6544.05	8053.5
"tcruzi-287122"	20224.66	21600.48	19588.44	21466.86
"tcruzi-287124"	22193.14	21182.92	21406.74	21143.31
"tcruzi-287125"	26886.37	22908.68	25951.77	22387.7
"tcruzi-287186"	19969.83	17856.6	19379.94	17817.24
"tcruzi-287189"	439.78	378.71	436.24	378.81
"tcruzi-28720"	3679.6	2848.08	3493.65	2748.37
"tcruzi-28791"	33088.28	26615.9	32604.91	26024.65
"tcruzi-28955"	10194.61	10949.19	10165.23	10881.92
"tcruzi-289780"	39.99	32.66	39.99	32.66
"tcruzi-289937"	356.52	338.96	356.49	338.92
"tcruzi-28999"	8900.47	9165.84	8806.69	9118.24
"tcruzi-29000"	30417	27799	29570.18	27129.5
"tcruzi-29001"	26486.47	25961.21	25562.23	25503.08
"tcruzi-29002"	34224.91	33841.44	33680.47	33876.34
"tcruzi-29006"	25120.87	25236.62	24215.96	25006.01
"tcruzi-290067"	145.39	219.66	145.45	220.18
"tcruzi-29008"	1156.4	867.91	1124.89	844.96
"tcruzi-291133"	4292.47	3923.05	4048.03	3785.93
"tcruzi-291134"	5567.66	5298.53	5324.84	5111.66
"tcruzi-291135"	5318.63	5180.04	5072.51	4995.61
"tcruzi-291136"	10065.67	8019.79	10040.54	7927.67
"tcruzi-291137"	9017.09	8294.31	8935.24	8189.43
"tcruzi-291138"	3084.89	2524.65	2913.95	2439.76
"tcruzi-291167"	4158.52	5036.74	3932.64	4870.47
"tcruzi-291549"	202.85	191.76	203.24	192.14
"tcruzi-291585"	294.62	147.02	294.9	147.11
"tcruzi-291602"	2890.9	627.47	2748.37	618.88
"tcruzi-291625"	33.97	30.31	33.97	30.31
"tcruzi-291785"	4617.77	3562.69	4366.76	3445.33
"tcruzi-291976"	708.6	328.04	697.66	327.36
"tcruzi-291978"	69.11	71.03	69.11	71.03
"tcruzi-292224"	3986.9	173.72	3770.73	173.91
"tcruzi-292437"	80.18	57.6	80.19	57.6
"tcruzi-292562"	390.99	423.5	389.16	422.42
"tcruzi-292594"	117.21	146.34	117.23	146.43
"tcruzi-292764"	2902.34	405.47	2762.99	405.25
"tcruzi-292986"	5113.63	5458.6	4904.2	5261.25
"tcruzi-29319"	3369.91	4037.7	3181.42	3884.13
"tcruzi-293293"	42.66	44.61	42.66	44.61
"tcruzi-293378"	156.67	112.24	156.82	112.26
"tcruzi-293498"	15245.64	13464.05	15139.01	13469.37
"tcruzi-293894"	171.07	99.7	171.25	99.72
"tcruzi-293921"	877.26	920	852.74	896.17
"tcruzi-293922"	745.39	555.82	728.66	551.73
"tcruzi-293923"	13664.7	11937.21	13541.52	11952.06
"tcruzi-293924"	14024.72	11490.14	13862.61	11473.09
"tcruzi-293925"	553.19	447.59	549.45	445.71
"tcruzi-294239"	262.86	160.87	262.92	161
"tcruzi-294373"	116.38	85.19	116.41	85.2
"tcruzi-294541"	236.88	242.84	237.65	243.73
"tcruzi-294837"	317.37	425.4	316.86	424.08
"tcruzi-29520"	373.05	715.22	371.63	701.25
"tcruzi-295266"	17520.76	14133.99	17187.6	14067.78
"tcruzi-295272"	7423.19	6186.77	7251.76	6027.18
"tcruzi-295575"	69.42	118.38	69.42	118.4
"tcruzi-295728"	42.34	71.93	42.34	71.93
"tcruzi-295811"	320.38	136.47	319.1	136.55
"tcruzi-295979"	938.67	722.95	911.57	707.97
"tcruzi-295980"	422.11	534.48	420.9	532.16
"tcruzi-295983"	1712.8	1520.7	1646.5	1482.52
"tcruzi-295984"	1719.43	2290.83	1655.68	2215.48
"tcruzi-295985"	2267.46	1845.74	2150.46	1780.39
"tcruzi-295987"	1559.75	279.66	1504.65	278.83
"tcruzi-295988"	1409.94	2314.46	1371.31	2236.16
"tcruzi-295989"	1119.72	1993.83	1087.78	1924.61
"tcruzi-295993"	891.45	891.45	867.26	867.26
"tcruzi-296234"	358.24	493.56	357.59	491.27
"tcruzi-296577"	175.43	180.73	175.6	181.05
"tcruzi-296826"	1818.17	1621.8	1743.18	1584.02
"tcruzi-296829"	2135.21	2571.61	2042.09	2483.01
"tcruzi-296833"	1252.13	1537.79	1215.04	1497.33
"tcruzi-296876"	589.4	500.05	586.58	498.9
"tcruzi-297073"	546.13	289.84	542.57	289.1
"tcruzi-297119"	175.83	209.74	176.02	210.3
"tcruzi-297137"	635.69	1056.19	629.05	1027.88
"tcruzi-297262"	5761.06	6206.73	5539.58	6048.45
"tcruzi-297563"	4346.26	4678.12	4099.63	4464.21
"tcruzi-297571"	447.59	358.24	443.72	357.59
"tcruzi-297576"	140.34	132	140.43	132.05
"tcruzi-297639"	114.37	59.95	114.39	59.95
"tcruzi-298012"	20.83	12.71	20.83	12.71
"tcruzi-298186"	68.49	89.48	68.49	89.49
"tcruzi-29826"	6785.66	6726.18	6603.95	6561.66
"tcruzi-29827"	7601.2	6701.8	7433.44	6544.05
"tcruzi-29830"	8118.32	6028.25	7981.77	5846.57
"tcruzi-298377"	70.9	54.67	70.91	54.67
"tcruzi-298613"	860.36	345.87	836.03	345.07
"tcruzi-298670"	186.33	374.66	186.64	374.58
"tcruzi-298807"	225.32	178.25	226.02	178.51
"tcruzi-298854"	1663.13	624.51	1598.39	616.4
"tcruzi-298915"	6008.35	3767.52	5790.65	3661.04
"tcruzi-299457"	16940.11	15532.13	16597.1	15381.23
"tcruzi-300070"	493.56	483.85	489.22	482.99
"tcruzi-300094"	54.22	17.37	54.22	17.37
"tcruzi-300139"	1484.76	2547.57	1438.46	2461.51
"tcruzi-300312"	210.94	257.42	211.48	258.45
"tcruzi-301338"	43.2	25.21	43.2	25.21
"tcruzi-30153"	65.23	53.38	65.23	53.38
"tcruzi-301610"	122.39	90.87	122.42	90.88
"tcruzi-301934"	142.03	207.33	142.13	207.88
"tcruzi-301994"	66.41	63.93	66.41	63.93
"tcruzi-302007"	187.82	166.6	188.15	166.85
"tcruzi-302304"	12196.19	12324.22	12077.97	12305.04
"tcruzi-302374"	127.01	69.57	127.06	69.57
"tcruzi-302535"	20.23	40.85	20.23	40.86
"tcruzi-302680"	10475.08	9827.86	10468.77	9826.81
"tcruzi-302681"	6593.01	4988.57	6400.49	4804.97
"tcruzi-302848"	49.14	75.72	49.14	75.72
"tcruzi-30285"	528.65	218.28	525.55	218.89
"tcruzi-302893"	201.14	117.44	201.44	117.48
"tcruzi-302926"	10922.37	10841.3	10881.92	10786.54
"tcruzi-302957"	129.15	136.78	129.19	136.86
"tcruzi-303552"	68.95	49	68.95	49
"tcruzi-303823"	1301.83	681.28	1268.4	668.88
"tcruzi-303883"	1093.59	202.85	1059.73	203.24
"tcruzi-30410"	11090.27	10171.74	11002.67	10142.59
"tcruzi-304396"	10171.74	11227.33	10142.59	11200
"tcruzi-304787"	1266.71	901.41	1230.25	875.69
"tcruzi-30480"	1545.18	795.55	1490.96	778.42
"tcruzi-304824"	45.99	69.72	45.99	69.72
"tcruzi-305037"	101.58	121.71	101.59	121.75
"tcruzi-305157"	5548.92	4636.42	5304.11	4427.37
"tcruzi-305193"	59.49	64.49	59.49	64.49
"tcruzi-305279"	18360	16975.32	17955.26	16829.78
"tcruzi-3054"	4733.72	3311.97	4486.82	3181.42
"tcruzi-305559"	149.94	103.79	150.03	103.8
"tcruzi-305647"	57.6	23.35	57.6	23.35
"tcruzi-305757"	1297.1	2458.58	1260.82	2374.03
"tcruzi-30583"	64.07	39.64	64.07	39.64
"tcruzi-305831"	9548.23	9727.81	9486.33	9718.07
"tcruzi-305928"	67.92	71.36	67.92	71.36
"tcruzi-306921"	8357.91	9671.06	8236.05	9665.01
"tcruzi-306974"	42.99	50.2	42.99	50.2
"tcruzi-307197"	2210.25	548.3	2093.75	544.44
"tcruzi-307483"	24.94	36.89	24.94	36.89
"tcruzi-307516"	7362.06	6532.54	7183.2	6378.45
"tcruzi-307652"	6232.76	6848.31	6027.18	6690.86
"tcruzi-307752"	10144.71	8141.26	10115.88	8027.51
"tcruzi-307790"	7669.05	8383.01	7505.36	8284.8
"tcruzi-308548"	2796.35	558.15	2661.55	553.9
"tcruzi-308587"	3970.08	1045.89	3753.4	1017.22
"tcruzi-308604"	101.01	122.39	101.02	122.42
"tcruzi-308736"	256.67	170.22	257.68	170.44
"tcruzi-309009"	241.97	175.83	242.86	176.02
"tcruzi-309013"	187.33	161.92	187.66	162.08
"tcruzi-309344"	2106.72	526.47	2007.34	525.55
"tcruzi-309362"	148.7	89.14	148.8	89.14
"tcruzi-309439"	13228.11	15140.03	13084.42	15022.71
"tcruzi-309459"	192.84	152.67	193.26	152.75
"tcruzi-309956"	176.22	227.36	176.43	228
"tcruzi-310492"	669.21	645.38	662.4	635.99
"tcruzi-310618"	25.53	53.95	25.53	53.95
"tcruzi-31072"	1099.86	206.75	1065.41	207.34
"tcruzi-310814"	24.38	19.11	24.38	19.11
"tcruzi-310945"	2388.15	3023.73	2269.03	2927.47
"tcruzi-311017"	12960	13694.34	12847.38	13690.09
"tcruzi-311289"	146.68	276.57	146.77	275.91
"tcruzi-311400"	124.47	114.15	124.5	114.18
"tcruzi-311706"	49.28	68.11	49.28	68.11
"tcruzi-311718"	168.91	169.75	169.11	169.98
"tcruzi-312081"	8858.78	8900.47	8756.68	8835.06
"tcruzi-312269"	35.25	44.75	35.26	44.76
"tcruzi-3125"	495.99	354.01	491.27	353.78
"tcruzi-312712"	129.43	142.75	129.48	142.81
"tcruzi-312920"	526.47	321.7	523.83	320.71
"tcruzi-313115"	98.77	112.56	98.78	112.58
"tcruzi-313362"	97.48	54.16	97.49	54.16
"tcruzi-313680"	381.73	417.55	380.42	415.67
"tcruzi-313913"	104.2	129.43	104.21	129.48
"tcruzi-314053"	151.56	277.6	151.7	276.78
"tcruzi-314612"	52.84	87.07	52.84	87.07
"tcruzi-315032"	19595.68	24882.89	19010.38	24628.49
"tcruzi-315121"	3588.5	6252.51	3395.4	6092.76
"tcruzi-31530"	1129.57	599.86	1099.17	595.91
"tcruzi-315305"	144.98	106.42	145.09	106.43
"tcruzi-315306"	306.81	259.18	307.38	260.33
"tcruzi-315307"	11148.32	10556.39	11071	10525.9
"tcruzi-315308"	16067.33	11820.22	15901.82	11823.24
"tcruzi-315312"	68.36	96.78	68.36	96.79
"tcruzi-31542"	57.29	55.25	57.29	55.26
"tcruzi-315513"	12720	13923.92	12606.55	13893.57
"tcruzi-315591"	51.57	156.67	51.57	156.82
"tcruzi-315714"	133.04	162.33	133.12	162.5
"tcruzi-315844"	68.23	77.88	68.23	77.88
"tcruzi-316115"	126.71	102.82	126.74	102.83
"tcruzi-316618"	952.09	1134.08	925.54	1110.69
"tcruzi-316806"	18692.83	16105.75	18268.51	15939.92
"tcruzi-316807"	19091.6	16227	18637.08	16092.17
"tcruzi-316808"	18037.46	17485.52	17651.78	17385.18
"tcruzi-31713"	261.79	218.9	262.08	219.5
"tcruzi-31714"	1167.6	175.43	1136.9	175.6
"tcruzi-31715"	14903.45	12050.45	14743.29	12077.97
"tcruzi-31716"	13628.97	11545.72	13504.79	11539.76
"tcruzi-31717"	120.27	155.6	120.29	155.75
"tcruzi-31739"	70.32	64.91	70.32	64.92
"tcruzi-317437"	87.92	86.65	87.92	86.66
"tcruzi-317662"	251.62	168.17	252.57	168.34
"tcruzi-317940"	141.18	158.93	141.27	159.05
"tcruzi-31837"	12171.86	11286.16	12050.53	11257.55
"tcruzi-31838"	13498.92	11767.5	13356.82	11757.02
"tcruzi-31839"	19291.65	18879.86	18823.41	18966.48
"tcruzi-3190"	60.24	47.96	60.24	47.96
"tcruzi-31946"	54.67	73.73	54.67	73.73
"tcruzi-32249"	79.09	54.83	79.09	54.83
"tcruzi-3283"	592.13	287.71	589.89	287.25
"tcruzi-33271"	5134.06	6785.66	4929.97	6626.16
"tcruzi-3337"	11545.72	12562.54	11406.12	12571.48
"tcruzi-33376"	33.26	38.25	33.26	38.25
"tcruzi-3340"	6360.53	3875.1	6160.8	3738.42
"tcruzi-3354"	2705.7	1477.59	2569.25	1453.06
"tcruzi-33581"	25723.28	23204.54	24827.74	22626.49
"tcruzi-3378"	11687.93	10220.66	11572.13	10190.25
"tcruzi-3379"	5685.48	4578.61	5455.47	4366.76
"tcruzi-33833"	89.31	101.4	89.32	101.41
"tcruzi-3412"	18199.66	16441.76	17778.5	16280.19
"tcruzi-3413"	18240.93	16768.93	17817.24	16597.1
"tcruzi-3414"	24454.45	23357.91	23479.78	22816.8
"tcruzi-3415"	21689.79	20517.95	20871.37	20611.66
"tcruzi-34178"	177.09	202.16	177.38	202.54
"tcruzi-34211"	38.61	65.07	38.61	65.07
"tcruzi-34501"	136.47	113.66	136.55	113.69
"tcruzi-34583"	35.45	39.81	35.45	39.82
"tcruzi-34652"	69.57	69.42	69.57	69.42
"tcruzi-34693"	99.85	107.69	99.86	107.71
"tcruzi-34838"	45.51	31.84	45.51	31.84
"tcruzi-34974"	107.3	172.73	107.31	172.94
"tcruzi-3515"	4807.49	6299.64	4571.56	6138.63
"tcruzi-35497"	83.69	63.46	83.69	63.46
"tcruzi-35787"	172.32	192.37	172.51	192.77
"tcruzi-35799"	318.94	553.19	317.89	549.45
"tcruzi-36112"	133.34	80.33	133.38	80.33
"tcruzi-366"	7150.42	7559.72	6954.51	7433.44
"tcruzi-36668"	1463.39	1422.85	1412.15	1400.33
"tcruzi-36669"	681.28	522.06	676.43	521.6
"tcruzi-37159"	249.62	160.42	250.42	160.56
"tcruzi-37356"	127.56	91.37	127.6	91.37
"tcruzi-37392"	410.33	602.72	408.66	598.25
"tcruzi-37634"	215.68	263.81	216.26	265
"tcruzi-37731"	110.2	82.83	110.21	82.83
"tcruzi-37733"	20712.98	12902.08	19944.55	12956.73
"tcruzi-37734"	20637.13	16735.87	19894.74	16555.69
"tcruzi-37763"	32.88	40.69	32.88	40.69
"tcruzi-378"	886.7	333.11	861.67	332.66
"tcruzi-37926"	48.27	85.68	48.27	85.69
"tcruzi-38082"	119.07	123.62	119.13	123.67
"tcruzi-38113"	164.11	132.53	164.3	132.59
"tcruzi-38471"	412.32	566.57	410.12	561.96
"tcruzi-3866"	1145.39	1463.39	1114.98	1438.46
"tcruzi-38740"	108.75	86.34	108.77	86.35
"tcruzi-38819"	35505.02	29259.13	35021.29	28130.26
"tcruzi-39390"	88.37	110.57	88.38	110.58
"tcruzi-39871"	7790.47	7068.64	7648.25	6931.64
"tcruzi-40278"	454.41	642.26	449.39	632.64
"tcruzi-41099"	17820.13	16867.88	17430.77	16711.95
"tcruzi-41161"	71.93	66.26	71.93	66.27
"tcruzi-41226"	221.6	149.94	222.08	150.03
"tcruzi-41531"	237.58	1306.74	238.44	1283.76
"tcruzi-4163"	99.52	65.7	99.53	65.7
"tcruzi-4310"	37.42	39.16	37.42	39.16
"tcruzi-43316"	11006.49	12501.51	10943.89	12497.57
"tcruzi-43361"	1056.19	1416.46	1022.11	1392.12
"tcruzi-43732"	115.65	86.86	115.67	86.87
"tcruzi-43830"	863.63	2647.22	840.28	2546.1
"tcruzi-44266"	377.54	296.65	375.73	295.99
"tcruzi-44464"	44.34	53.25	44.34	53.25
"tcruzi-44513"	75	82.02	75	82.02
"tcruzi-44541"	59.35	85.85	59.35	85.85
"tcruzi-44558"	17320.91	24532.99	17003.7	24272.38
"tcruzi-44760"	28841.83	34829.52		
"tcruzi-44795"	18566.6	21648.54	18125.81	21530.83
"tcruzi-44797"	33953.05	30849.71		
"tcruzi-44798"	35669.51	31232.87	35285.65	29885.69
"tcruzi-44799"	31026.26	36100.08	30369.97	36239.72
"tcruzi-44810"	26284.89	33740.54	25325.51	33680.47
"tcruzi-44811"	205.54	142.03	206.04	142.13
"tcruzi-44812"	32475.02	32640.43	31437.63	32018.6
"tcruzi-44816"	28989.67	31059.92	28199.76	29657.74
"tcruzi-44817"	27366.24	33152.47	26580.32	32789.91
"tcruzi-44818"	22235.83	31945.97	21466.86	30875.98
"tcruzi-44821"	27083.63	27478.99	26224.5	26837.2
"tcruzi-44822"	3012.52	3295.47	2858.46	3164.34
"tcruzi-44823"	30309.67	29755.31	29469.83	28515.25
"tcruzi-44824"	31404.04	31607.38	30449.33	30449.33
"tcruzi-44838"	168.51	182.78	168.7	183.12
"tcruzi-44843"	88.76	102.38	88.76	102.38
"tcruzi-44872"	17670.66	19850.03	17302.09	19944.55
"tcruzi-44873"	19212.7	16803.56	18769.5	16641.07
"tcruzi-44874"	32041.24	31089.73	30793.31	29731.74
"tcruzi-44875"	32731.7	32909.49	32018.6	32513.59
"tcruzi-44876"	29444.64	31438.68	28590.61	30211.32
"tcruzi-44877"	2876.35	2989.14	2735.71	2884.64
"tcruzi-44932"	82.83	55.1	82.83	55.1
"tcruzi-4502"	3860.25	3530.65	3661.04	3411.22
"tcruzi-45774"	115.96	80.02	115.99	80.02
"tcruzi-4589"	2825.49	3265.54	2685.91	3135
"tcruzi-45917"	36.55	64.62	36.55	64.63
"tcruzi-46144"	22.94	32.02	22.94	32.02
"tcruzi-46823"	62.71	76.18	62.71	76.19
"tcruzi-4686"	12413.44	10194.61	12305.04	10165.23
"tcruzi-4710"	199.03	198.53	199.41	198.92
"tcruzi-47464"	555.82	349.83	551.73	349.5
"tcruzi-47475"	7258.31	6571.72	7064.95	6425.04
"tcruzi-47905"	178.03	256.67	178.27	257.68
"tcruzi-47906"	296.65	146.68	297.19	146.77
"tcruzi-47907"	10119	11199.67	10090.71	11166.17
"tcruzi-47908"	11199.67	9455.93	11133.87	9430.19
"tcruzi-47909"	204.99	166.14	205.47	166.35
"tcruzi-4824"	230.53	2177.67	231.22	2104.88
"tcruzi-48294"	1513.43	1605.88	1460.43	1567.81
"tcruzi-48314"	228.62	245.98	229.37	246.93
"tcruzi-48506"	88.23	52.54	88.24	52.55
"tcruzi-4864"	2246.51	649.35	2126.39	639.28
"tcruzi-48927"	6084.88	7489.72	5869.2	7384.46
"tcruzi-48928"	4195.21	4841.31	3964.13	4649.72
"tcruzi-48929"	32509.84	32731.7	31531.22	32118.02
"tcruzi-49571"	4363.8	4086.45	4114.89	3932.64
"tcruzi-49700"	50.33	62.64	50.33	62.64
"tcruzi-50068"	113.4	81.36	113.43	81.36
"tcruzi-50375"	18.39	18.39	18.39	18.39
"tcruzi-5098"	10036.42	9434.45	10012.27	9405.24
"tcruzi-51108"	153.27	162.65	153.39	162.82
"tcruzi-51486"	186.87	163.03	187.19	163.19
"tcruzi-52015"	415.95	184.88	413.67	185.18
"tcruzi-52045"	15962.31	14385.64	15786.89	14347.84
"tcruzi-52414"	143.71	102.57	143.82	102.57
"tcruzi-52604"	151.28	438.19	151.39	436.24
"tcruzi-52862"	194.14	203.33	194.49	203.74
"tcruzi-53216"	163.03	158.55	163.19	158.71
"tcruzi-53309"	86.49	117.66	86.49	117.68
"tcruzi-53366"	105.55	105.74	105.59	105.76
"tcruzi-54125"	2524.65	4770.52	2394.18	4571.56
"tcruzi-54183"	90.19	92.27	90.2	92.28
"tcruzi-54244"	6532.54	5948.62	6333.55	5771.05
"tcruzi-54363"	534.48	504.79	529.61	503.79
"tcruzi-54482"	112.56	76.77	112.58	76.78
"tcruzi-54689"	2989.14	2862.06	2843.79	2762.99
"tcruzi-54766"	52.7	37.75	52.7	37.75
"tcruzi-5482"	146.34	113.15	146.43	113.17
"tcruzi-55114"	2500.31	2683.64	2374.03	2581.13
"tcruzi-55492"	58.33	49.43	58.34	49.43
"tcruzi-5590"	518.38	241.97	513.68	242.86
"tcruzi-55914"	104.58	93.42	104.59	93.43
"tcruzi-56352"	56.59	81.84	56.59	81.85
"tcruzi-56373"	71.51	84.34	71.51	84.35
"tcruzi-56560"	75.13	47.56	75.13	47.56
"tcruzi-56702"	75.27	58.2	75.27	58.2
"tcruzi-56806"	158.55	197.03	158.71	197.42
"tcruzi-575"	5741.67	5238.43	5518.42	5054.63
"tcruzi-57788"	58.03	90.35	58.03	90.35
"tcruzi-580"	2305.13	1712.8	2184.76	1646.5
"tcruzi-58068"	19423.18	16477.83	18920.62	16313.97
"tcruzi-5818"	27562.99	30221.48	26650.03	29247.1
"tcruzi-584"	5959.12	5548.92	5738.55	5368.83
"tcruzi-585"	7731.57	6338.41	7577.98	6185.94
"tcruzi-58560"	89.85	91.05	89.86	91.06
"tcruzi-58779"	17743.51	16194.13	17385.18	16056.01
"tcruzi-58887"	13595.87	16552.57	13469.37	16393.58
"tcruzi-589"	8833.32	7880.31	8731.07	7783.18
"tcruzi-58921"	16768.93	18650.4	16480.4	18721.04
"tcruzi-591"	11968.64	9523.51	11855.61	9510.71
"tcruzi-592"	9892.58	9599.15	9854.52	9589.91
"tcruzi-593"	5531.45	4311.12	5280.08	4114.89
"tcruzi-594"	5721.88	3798.07	5497.68	3691.59
"tcruzi-595"	5662.96	5221.13	5432.68	5035.48
"tcruzi-59502"	12869.35	12960	12747.49	13026.49
"tcruzi-59506"	11877.33	12471.19	11757.02	12469.07
"tcruzi-596"	5438.52	5113.63	5181.89	4947.36
"tcruzi-59799"	101.21	108.85	101.22	108.86
"tcruzi-60219"	61.85	49.14	61.85	49.14
"tcruzi-60664"	130.86	87.92	130.91	87.92
"tcruzi-60782"	19006.79	17782.69	18588.47	17732.19
"tcruzi-61606"	233.36	340.89	234.09	340.27
"tcruzi-61981"	9869.39	9343.45	9826.81	9305.78
"tcruzi-61989"	19725.3	24770.26	19107.6	24443.98
"tcruzi-62230"	92.62	38.08	92.63	38.08
"tcruzi-62651"	80.65	72.73	80.65	72.73
"tcruzi-6271"	488.33	172.32	484.93	172.51
"tcruzi-62713"	83.85	72.88	83.85	72.88
"tcruzi-6280"	93.67	61.07	93.69	61.08
"tcruzi-62909"	7212.48	6661.12	7019.15	6496.92
"tcruzi-62949"	80.85	76.5	80.85	76.51
"tcruzi-63185"	93.5	101.21	93.51	101.22
"tcruzi-63391"	250.89	228.62	251.9	229.37
"tcruzi-6346"	3601.09	3432.95	3411.22	3298.42
"tcruzi-63767"	1214.89	1687.07	1177.72	1626.15
"tcruzi-64000"	107.47	120.27	107.48	120.29
"tcruzi-64442"	54.95	70.02	54.95	70.02
"tcruzi-64892"	435.04	994.84	430.88	968.28
"tcruzi-64955"	2492	1984.59	2361.68	1914.27
"tcruzi-64976"	47.28	34.75	47.28	34.75
"tcruzi-65199"	423.5	151.28	422.42	151.39
"tcruzi-6537"	257.42	330.66	258.45	329.98
"tcruzi-6546"	246.72	138.28	247.68	138.35
"tcruzi-65573"	6808.92	7731.57	6626.16	7627.61
"tcruzi-66494"	71.36	105.15	71.36	105.16
"tcruzi-6677"	77.09	58.59	77.1	58.6
"tcruzi-66836"	783.74	1019.14	766.09	994.89
"tcruzi-67343"	76.18	73.58	76.19	73.59
"tcruzi-67378"	135.89	148.27	135.93	148.38
"tcruzi-67593"	39.64	34.13	39.64	34.14
"tcruzi-67667"	179.5	110.77	179.75	110.79
"tcruzi-67704"	94.6	119.59	94.61	119.62
"tcruzi-67848"	69.72	47.42	69.72	47.42
"tcruzi-67909"	59.66	51.57	59.66	51.57
"tcruzi-68068"	214.52	209.02	215	209.6
"tcruzi-68531"	1564.49	2053.86	1511.29	1985.51
"tcruzi-6944"	99.14	100.81	99.15	100.82
"tcruzi-70105"	130.55	285.56	130.6	285.25
"tcruzi-70624"	137.44	70.61	137.5	70.61
"tcruzi-71241"	95.52	55.71	95.53	55.71
"tcruzi-71274"	22701.21	22350.87	21662.98	22124.26
"tcruzi-7130"	1605.88	1278.01	1544.24	1247.88
"tcruzi-71377"	11937.21	12084.31	11823.24	12111.03
"tcruzi-71407"	3545.78	4501.39	3346.45	4285.1
"tcruzi-71409"	3845.08	4004.73	3645.01	3868.17
"tcruzi-71410"	3206.23	3545.78	3028.94	3429.38
"tcruzi-71411"	1671.03	2376.04	1605.21	2304.2
"tcruzi-71414"	1195.36	1854.97	1163.31	1789.85
"tcruzi-71415"	1872.59	1663.13	1798.24	1605.21
"tcruzi-71421"	13755.09	13334.5	13655.58	13322.92
"tcruzi-71427"	6848.31	7770.59	6668.88	7670.53
"tcruzi-71429"	110.77	104.76	110.79	104.77
"tcruzi-71462"	10500.04	10868.96	10495.38	10813.85
"tcruzi-71463"	2410.45	2694.68	2294.65	2592.85
"tcruzi-71481"	15071.33	11742.01	14946.15	11718.32
"tcruzi-71483"	14550.12	13821.82	14380.58	13788.58
"tcruzi-71485"	15432.83	12136.64	15340.06	12142.96
"tcruzi-71511"	6510.65	6808.92	6312.72	6646.72
"tcruzi-71622"	126.18	125.15	126.22	125.18
"tcruzi-7171"	212.22	140.9	212.68	140.99
"tcruzi-71719"	166.6	101.01	166.85	101.02
"tcruzi-71876"	78.2	78.03	78.2	78.03
"tcruzi-72255"	15320.31	14971.69	15222.99	14946.15
"tcruzi-72396"	112.13	183.29	112.15	183.64
"tcruzi-72410"	228.03	215.23	228.69	215.83
"tcruzi-72534"	19762.52	22027.99	19146.44	21895.61
"tcruzi-72698"	32.44	29.63	32.44	29.63
"tcruzi-73948"	189.86	293.53	190.2	293.03
"tcruzi-74192"	216.92	131.13	217.46	131.21
"tcruzi-74319"	13307.27	14237.14	13148.88	14175.96
"tcruzi-74391"	2862.06	4933.48	2722.59	4745.33
"tcruzi-74476"	269.99	334.44	270.41	333.86
"tcruzi-74985"	55.25	104.2	55.26	104.21
"tcruzi-75010"	71.8	45.2	71.8	45.21
"tcruzi-75044"	608.33	268.03	601.36	269.38
"tcruzi-75268"	35.66	26.05	35.66	26.05
"tcruzi-75920"	103.58	78.48	103.59	78.48
"tcruzi-75981"	363.84	326.76	362.07	326.32
"tcruzi-75983"	483.85	488.33	480.52	487.44
"tcruzi-75984"	2945.39	2932.33	2805.68	2832.17
"tcruzi-75986"	108.15	205.54	108.17	206.04
"tcruzi-75987"	243.6	192.84	244.5	193.26
"tcruzi-75988"	2683.64	2144.57	2546.1	2082.56
"tcruzi-76077"	128.33	151.75	128.36	151.87
"tcruzi-76388"	114.81	84.5	114.84	84.5
"tcruzi-76452"	229.29	134.73	230.01	134.79
"tcruzi-76876"	3158.51	3382.97	2986.31	3258.72
"tcruzi-77190"	6127.38	6637.27	5915.96	6476.01
"tcruzi-77323"	41.34	51.99	41.35	51.99
"tcruzi-77405"	311.06	248.66	311.69	249.54
"tcruzi-77431"	90	102.18	90.01	102.19
"tcruzi-77490"	247.73	791.79	248.61	773.38
"tcruzi-77491"	287.71	578.74	288.18	575.35
"tcruzi-7756"	105.74	116.38	105.76	116.41
"tcruzi-77962"	102.38	117.21	102.38	117.23
