"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-2833"	279.66	224.7	281.06	225.36
"tcruzi-2834"	145.99	164.11	146.08	164.3
"tcruzi-283517"	10194.61	9991.82	10333.82	10165.23
"tcruzi-283521"	642.26	633.56	647.58	635.99
"tcruzi-28359"	473.28	423.5	475.89	425.43
"tcruzi-283723"	98.77	140.34	98.78	140.43
"tcruzi-283880"	168.91	125.15	169.11	125.18
"tcruzi-284087"	11997.28	12136.64	12142.96	12434.85
"tcruzi-2845"	1297.1	1220.85	1310.31	1215.04
"tcruzi-28450"	6886.06	8472.14	6903.98	8604.62
"tcruzi-284546"	224.03	513.28	224.67	516.29
"tcruzi-2846"	2002.63	2694.68	2007.34	2643.93
"tcruzi-2847"	2634.55	3158.51	2607.54	3103.32
"tcruzi-2848"	989.99	1284.53	994.89	1283.76
"tcruzi-285140"	259.18	390.99	260.33	392.03
"tcruzi-285246"	65.37	67.05	65.37	67.05
"tcruzi-285653"	9777.42	6927.76	9943.34	6979.42
"tcruzi-28587"	5180.04	5378.87	5167.16	5341.1
"tcruzi-285933"	3545.78	3907.25	3509.74	3868.17
"tcruzi-285934"	11687.93	12995.09	11823.24	13284
"tcruzi-285936"	18150.16	16334.93	17778.5	16480.4
"tcruzi-285937"	17564.76	15996.06	17263.09	16135.08
"tcruzi-285938"	13990.09	12960	13957.42	13253.79
"tcruzi-285997"	2848.08	2957.02	2819.81	2900.18
"tcruzi-286175"	12869.35	9412.68	12920.19	9538.7
"tcruzi-286178"	250.29	227.36	251.14	228
"tcruzi-287121"	4311.12	4140.73	4262.76	4099.63
"tcruzi-287122"	11820.22	12749.92	11988.04	13084.42
"tcruzi-287124"	15211.89	12628.18	15139.01	12984.51
"tcruzi-287125"	13664.7	15566.64	13690.09	15751.55
"tcruzi-287186"	11571.59	10171.74	11689.32	10333.82
"tcruzi-287189"	194.36	203.93	194.7	204.35
"tcruzi-28720"	338.96	316.14	340.27	317.89
"tcruzi-28791"	20310.17	15211.89	19690.63	15381.23
"tcruzi-28955"	3128.93	3860.25	3103.32	3818.69
"tcruzi-289780"	90	38.61	90.01	38.61
"tcruzi-289937"	230.53	222.71	231.22	223.35
"tcruzi-28999"	4807.49	4501.39	4780.16	4464.21
"tcruzi-29000"	20790.59	19920.69	20231.15	19536.34
"tcruzi-29001"	18967.63	19006.79	18537.64	18769.5
"tcruzi-29002"	25926.11	19212.7	25006.01	18966.48
"tcruzi-29006"	20350.93	19633.21	19745.03	19283.47
"tcruzi-290067"	163.03	176.22	163.19	176.43
"tcruzi-29008"	316.14	291.7	316.86	293.03
"tcruzi-291133"	5531.45	5361.05	5497.68	5324.84
"tcruzi-291134"	6419.43	5514.17	6450.37	5497.68
"tcruzi-291135"	7046.53	5418	7041.5	5387.74
"tcruzi-291136"	30150.23	23474.76	29247.1	22816.8
"tcruzi-291137"	21560.15	18650.4	21032	18453.84
"tcruzi-291138"	17182.73	19333.05	16877.14	19107.6
"tcruzi-291167"	308.91	180.24	309.62	180.51
"tcruzi-291549"	199.53	210.94	199.92	211.48
"tcruzi-291585"	627.47	230.53	632.64	231.22
"tcruzi-291602"	289.84	280.67	290.13	281.96
"tcruzi-291625"	36.21	35.84	36.21	35.84
"tcruzi-291785"	659.61	518.38	665.91	521.6
"tcruzi-291976"	109.98	88.96	109.99	88.96
"tcruzi-291978"	41.71	74.84	41.71	74.84
"tcruzi-292224"	202.16	91.05	202.54	91.06
"tcruzi-292437"	54.22	41.18	54.22	41.18
"tcruzi-292562"	50.79	51.57	50.79	51.57
"tcruzi-292594"	116.38	107.07	116.41	107.09
"tcruzi-292764"	129.74	103.23	129.79	103.24
"tcruzi-292986"	13097.94	12110.38	13148.88	12403.48
"tcruzi-29319"	896.66	300.98	901.18	302.64
"tcruzi-293293"	144.33	127.01	144.43	127.06
"tcruzi-293378"	833.58	844.85	836.03	844.96
"tcruzi-293498"	170.66	113.15	170.85	113.17
"tcruzi-293894"	262.86	432.59	264.09	434.35
"tcruzi-293921"	413.88	429.19	415.67	430.88
"tcruzi-293922"	539.11	497.83	542.57	501.7
"tcruzi-293923"	635.69	539.11	642.49	542.57
"tcruzi-293924"	596.26	546.13	601.36	549.45
"tcruzi-293925"	708.6	719.08	714.78	721.36
"tcruzi-294239"	185.81	218.9	186.16	219.5
"tcruzi-294373"	201.14	235.58	201.44	236.36
"tcruzi-294541"	302.14	182.27	302.64	182.54
"tcruzi-294837"	97.1	111.46	97.11	111.48
"tcruzi-29520"	756.11	715.22	762.82	718.36
"tcruzi-295266"	22235.83	30187.4	21721.19	29021.53
"tcruzi-295272"	41951.68	38207.85	39822.96	37955.96
"tcruzi-295575"	209.02	114.81	209.6	114.84
"tcruzi-295728"	32.25	24.67	32.25	24.67
"tcruzi-295811"	1584.73	1306.74	1584.02	1310.31
"tcruzi-295979"	1035.52	711.81	1043.42	714.78
"tcruzi-295980"	571.55	386.48	575.35	387.93
"tcruzi-295983"	2989.14	2177.67	2955.19	2137.79
"tcruzi-295984"	3218.14	1961.67	3181.42	1924.61
"tcruzi-295985"	2256	1818.17	2226.22	1789.85
"tcruzi-295987"	734.14	483.85	740.72	487.44
"tcruzi-295988"	812.2	691.95	815.27	694.4
"tcruzi-295989"	454.41	269.09	455.75	270.41
"tcruzi-295993"	7969.01	6232.76	8027.51	6250
"tcruzi-296234"	142.03	128.61	142.13	128.64
"tcruzi-296577"	359.36	287.71	360.65	289.1
"tcruzi-296826"	1182.52	833.58	1196.22	831.93
"tcruzi-296829"	891.45	823.4	896.17	823.99
"tcruzi-296833"	681.28	669.21	687.9	672.87
"tcruzi-296876"	485.98	495.99	489.22	498.9
"tcruzi-297073"	102.18	105.33	102.19	105.35
"tcruzi-297119"	1559.75	1599.37	1567.81	1591.57
"tcruzi-297137"	92.45	93.85	92.46	93.87
"tcruzi-297262"	2470	4037.7	2439.76	3994.36
"tcruzi-297563"	925.02	1167.6	929.64	1163.31
"tcruzi-297571"	231.15	310.12	231.87	311.69
"tcruzi-297576"	83.69	56	83.69	56
"tcruzi-297639"	38.25	43.36	38.25	43.36
"tcruzi-298012"	38.08	18.39	38.08	18.39
"tcruzi-298186"	75.57	110.2	75.57	110.21
"tcruzi-29826"	1325.64	1246.37	1335.27	1241.98
"tcruzi-29827"	973.25	776.14	979.1	773.38
"tcruzi-29830"	767.63	795.55	773.38	795.22
"tcruzi-298377"	156	151.28	156.16	151.39
"tcruzi-298613"	161.92	143.36	162.08	143.45
"tcruzi-298670"	94.77	74.67	94.77	74.67
"tcruzi-298807"	154.56	102.57	154.71	102.57
"tcruzi-298854"	104.85	101.49	104.86	101.5
"tcruzi-298915"	599.86	553.19	604.68	556.6
"tcruzi-299457"	15359.08	19049.58	15307.26	18823.41
"tcruzi-300070"	617.88	295.81	622.47	297.19
"tcruzi-300094"	50.2	33.6	50.2	33.6
"tcruzi-300139"	42.04	38.08	42.04	38.08
"tcruzi-300312"	111.24	65.84	111.25	65.84
"tcruzi-301338"	32.88	24.03	32.88	24.03
"tcruzi-30153"	87.57	72.23	87.57	72.24
"tcruzi-301610"	345.87	419.01	346.94	420.9
"tcruzi-301934"	121.48	94.97	121.51	94.98
"tcruzi-301994"	54.09	81.51	54.09	81.52
"tcruzi-302007"	368.97	471.05	369.77	473.74
"tcruzi-302304"	4422.5	4053.24	4387.27	4012.07
"tcruzi-302374"	85.35	84.5	85.35	84.5
"tcruzi-302535"	39.81	27.41	39.82	27.41
"tcruzi-302680"	28216.78	21736.12	27129.5	21252.75
"tcruzi-302681"	22387.16	23066.91	21895.61	22572.47
"tcruzi-302848"	3001.51	2796.35	2971.26	2748.37
"tcruzi-30285"	90.71	86.34	90.71	86.35
"tcruzi-302893"	942.8	308.91	950.32	310.57
"tcruzi-302926"	11628.73	10341.04	11757.02	10525.9
"tcruzi-302957"	324.34	343.04	325.02	343.36
"tcruzi-303552"	154.92	150.91	155.06	151
"tcruzi-303823"	471.05	229.94	473.74	230.64
"tcruzi-303883"	695.11	1239.25	701.25	1237.14
"tcruzi-30410"	10949.19	12352.19	11071	12676.75
"tcruzi-304396"	12295.11	11820.22	12372.1	12111.03
"tcruzi-304787"	65.23	51.42	65.23	51.42
"tcruzi-30480"	222.71	169.75	223.35	169.98
"tcruzi-304824"	40.51	27.7	40.52	27.7
"tcruzi-305037"	85.51	105.74	85.52	105.76
"tcruzi-305157"	947.7	1271.77	954.52	1268.4
"tcruzi-305193"	55.39	51.99	55.39	51.99
"tcruzi-305279"	10290.91	16867.88	10442.02	16917.76
"tcruzi-3054"	447.59	454.41	449.39	455.75
"tcruzi-305559"	103.39	97.48	103.4	97.49
"tcruzi-305647"	48.86	47.42	48.86	47.42
"tcruzi-305757"	129.43	150.58	129.48	150.68
"tcruzi-30583"	35.25	32.44	35.26	32.44
"tcruzi-305831"	466.82	359.36	469	360.65
"tcruzi-305928"	41.88	42.66	41.88	42.66
"tcruzi-306921"	1477.59	1592.5	1482.52	1584.02
"tcruzi-306974"	37.75	39.64	37.75	39.64
"tcruzi-307197"	1529.77	147.94	1536.09	148.04
"tcruzi-307483"	22.56	25.21	22.56	25.21
"tcruzi-307516"	190.85	241.97	191.12	242.86
"tcruzi-307652"	3355.02	3502.17	3317.63	3461.8
"tcruzi-307752"	1705.13	1826.3	1707.88	1798.24
"tcruzi-307790"	63.93	43.83	63.93	43.83
"tcruzi-308548"	132.29	129.43	132.34	129.48
"tcruzi-308587"	511.03	263.81	513.68	265
"tcruzi-308604"	47.42	49.14	47.42	49.14
"tcruzi-308736"	145.39	112.77	145.45	112.78
"tcruzi-309009"	95.18	66.41	95.19	66.41
"tcruzi-309013"	85.85	54.95	85.85	54.95
"tcruzi-309344"	203.33	265.5	203.74	266.79
"tcruzi-309362"	131.71	103.79	131.76	103.8
"tcruzi-309439"	10013.23	13923.92	10142.59	14175.96
"tcruzi-309459"	93.85	109.98	93.87	109.99
"tcruzi-309956"	211.66	152.67	212.16	152.75
"tcruzi-310492"	71.03	104.76	71.03	104.77
"tcruzi-310618"	58.2	27.96	58.2	27.96
"tcruzi-31072"	340.89	225.32	341.62	226.02
"tcruzi-310814"	120.02	88.76	120.04	88.76
"tcruzi-310945"	1574.72	2658.71	1575.72	2607.54
"tcruzi-311017"	1552.63	1845.74	1558.34	1817.12
"tcruzi-311289"	55.57	157.43	55.57	157.58
"tcruzi-311400"	120.5	120.27	120.54	120.29
"tcruzi-311706"	116.69	53.53	116.72	53.53
"tcruzi-311718"	130.55	139.12	130.6	139.19
"tcruzi-312081"	11742.01	10556.39	11885.87	10756.21
"tcruzi-312269"	58.74	52.27	58.74	52.28
"tcruzi-3125"	645.38	891.45	651.51	891.44
"tcruzi-312712"	8564.86	5458.6	8629.02	5432.68
"tcruzi-312920"	177.09	145.39	177.38	145.45
"tcruzi-313115"	77.72	135.62	77.72	135.67
"tcruzi-313362"	37.58	42.42	37.58	42.42
"tcruzi-313680"	140.61	172.32	140.7	172.51
"tcruzi-313913"	1499.13	1529.77	1504.65	1519.79
"tcruzi-314053"	136.78	176.7	136.86	177
"tcruzi-314612"	70.02	57.17	70.02	57.17
"tcruzi-315032"	6975.79	5820.82	6979.42	5809.21
"tcruzi-315121"	7535.41	9938.75	7577.98	10115.88
"tcruzi-31530"	2694.68	2278.21	2661.55	2236.16
"tcruzi-315305"	469.08	392.64	471.64	393.68
"tcruzi-315306"	394.43	389.49	395.46	390.5
"tcruzi-315307"	771.17	708.6	778.42	711.4
"tcruzi-315308"	737.31	592.13	744.27	598.25
"tcruzi-315312"	352.86	550.82	353.78	553.9
"tcruzi-31542"	175.43	336.5	175.6	337.51
"tcruzi-315513"	16030.2	18566.6	15939.92	18402.77
"tcruzi-315591"	67.92	77.72	67.92	77.72
"tcruzi-315714"	147.62	198.01	147.72	198.41
"tcruzi-315844"	34.36	37.03	34.36	37.03
"tcruzi-316115"	236.24	216.25	237	216.79
"tcruzi-316618"	252.58	253.46	253.52	254.41
"tcruzi-316806"	15001.02	12227.52	14900.51	12537.71
"tcruzi-316807"	14267.74	11907.78	14209.68	12173.7
"tcruzi-316808"	15106.65	13431.53	15022.71	13754.22
"tcruzi-31713"	349.83	317.37	351.02	319.1
"tcruzi-31714"	493.56	430.88	495.8	432.74
"tcruzi-31715"	605.6	531.64	610.27	534.5
"tcruzi-31716"	1056.19	973.25	1065.41	968.28
"tcruzi-31717"	290.9	366.88	291.04	368.24
"tcruzi-31739"	86.18	91.19	86.18	91.2
"tcruzi-317437"	178.97	215.68	179.21	216.26
"tcruzi-317662"	184.44	125.86	184.75	125.9
"tcruzi-317940"	147.94	208.51	148.04	209
"tcruzi-31837"	7646.55	6950.69	7695.94	6999.65
"tcruzi-31838"	9017.09	9090.25	9118.24	9247.16
"tcruzi-31839"	15930.31	13564.15	15823.92	13893.57
"tcruzi-3190"	85.19	70.32	85.2	70.32
"tcruzi-31946"	72.39	83.02	72.39	83.03
"tcruzi-32249"	103.58	85.19	103.59	85.2
"tcruzi-3283"	528.65	602.72	532.16	608.08
"tcruzi-33271"	11790.62	10646.53	11952.06	10849.2
"tcruzi-3337"	5134.06	4733.72	5129.69	4705.47
"tcruzi-33376"	26.62	42.19	26.62	42.19
"tcruzi-3340"	566.57	262.86	569.6	264.09
"tcruzi-3354"	548.3	516.45	551.73	518.55
"tcruzi-33581"	22580.41	22064.46	22124.26	21662.98
"tcruzi-3378"	1762.11	1584.73	1763.89	1575.72
"tcruzi-3379"	1129.57	1009.94	1141.58	1001.71
"tcruzi-33833"	70.74	111	70.74	111.02
"tcruzi-3412"	11714.97	7926.6	11855.61	8027.51
"tcruzi-3413"	12196.19	8900.47	12305.04	9038.44
"tcruzi-3414"	18240.93	12562.54	17858.3	12920.19
"tcruzi-3415"	14064.64	10475.08	14032.06	10665.62
"tcruzi-34178"	102.93	124.91	102.94	124.94
"tcruzi-34211"	2043.65	2022.66	2042.09	1985.51
"tcruzi-34501"	159.6	155.6	159.79	155.75
"tcruzi-34583"	30.31	57.37	30.31	57.37
"tcruzi-34652"	51.11	75.35	51.11	75.35
"tcruzi-34693"	107.94	153.27	107.95	153.39
"tcruzi-34838"	48.27	33.78	48.27	33.78
"tcruzi-34974"	69.57	79.42	69.57	79.42
"tcruzi-3515"	13255.86	14581.69	13322.92	14743.29
"tcruzi-35497"	30.11	125.64	30.11	125.67
"tcruzi-35787"	207.33	234.01	207.88	234.74
"tcruzi-35799"	10267.76	10318.57	10418.66	10495.38
"tcruzi-36112"	358.24	335.47	359.09	336.36
"tcruzi-366"	23238.51	20996.58	22867.25	20721.57
"tcruzi-36668"	11490.14	9390.25	11632.03	9510.71
"tcruzi-36669"	6206.73	7001.99	6228.95	7041.5
"tcruzi-37159"	93.35	58.33	93.36	58.34
"tcruzi-37356"	73.58	71.8	73.59	71.8
"tcruzi-37392"	126.71	110.37	126.74	110.39
"tcruzi-37634"	104.58	53.68	104.59	53.68
"tcruzi-37731"	100.04	189.37	100.06	189.76
"tcruzi-37733"	12720	9599.15	12783.25	9743.22
"tcruzi-37734"	16695.74	14942.43	16513.91	15096.75
"tcruzi-37763"	138.28	109.17	138.35	109.18
"tcruzi-378"	456.3	415.95	458.19	417.37
"tcruzi-37926"	49.14	56.88	49.14	56.88
"tcruzi-38082"	191.76	345.87	192.14	346.94
"tcruzi-38113"	171.84	216.92	172.03	217.46
"tcruzi-38471"	6084.88	7189.14	6092.76	7251.76
"tcruzi-3866"	378.71	344.73	380.42	345.07
"tcruzi-38740"	53.38	56.74	53.38	56.75
"tcruzi-38819"	29755.31	32204.79	28766.86	31059.06
"tcruzi-39390"	172.32	191.3	172.51	191.6
"tcruzi-39871"	244.51	261.01	245.36	262.08
"tcruzi-40278"	7816.33	7423.19	7882.15	7505.36
"tcruzi-41099"	152.96	123.37	153.04	123.42
"tcruzi-41161"	45.51	60.53	45.51	60.53
"tcruzi-41226"	1484.76	763.57	1490.96	762.82
"tcruzi-41531"	495.99	1145.39	498.9	1141.58
"tcruzi-4163"	149.63	158.55	149.72	158.71
"tcruzi-4310"	29.17	32.02	29.17	32.02
"tcruzi-43316"	7001.99	6683.33	6999.65	6711.09
"tcruzi-43361"	111.89	121.71	111.92	121.75
"tcruzi-43732"	43.66	44.48	43.66	44.48
"tcruzi-43830"	5761.06	4988.57	5749.21	4965.84
"tcruzi-44266"	1246.37	915.64	1260.82	916.21
"tcruzi-44464"	32.02	37.42	32.02	37.42
"tcruzi-44513"	331.98	282.83	332.66	284.29
"tcruzi-44541"	228.03	121.36	228.69	121.4
"tcruzi-44558"	10556.39	16514.99	10665.62	16641.07
"tcruzi-44760"	35963.81	35624.12		
"tcruzi-44795"	24882.89	28580.35	24215.96	27288.16
"tcruzi-44797"	25077.85	34874.52		
"tcruzi-44798"	35217.35	33152.47	34315.1	32604.91
"tcruzi-44799"	37173.58	32870.86	35951.67	32118.02
"tcruzi-44810"	27639.78	29594.45	26301.36	28199.76
"tcruzi-44811"	146.34	151.56	146.43	151.7
"tcruzi-44812"	27838.61	29482.42	26580.32	27972.13
"tcruzi-44816"	31575.93	28617.9	30539.23	27359.5
"tcruzi-44817"	34452.12	36056.96	33449.39	35951.67
"tcruzi-44818"	24967.76	34065.31	24325.06	33976.8
"tcruzi-44821"	36189.04	34603.09	35285.65	34315.1
"tcruzi-44822"	22908.68	24337.38	22450.04	23674.38
"tcruzi-44823"	31945.97	30558.58	30793.31	29317.34
"tcruzi-44824"	29890.38	30674	28839.13	29469.83
"tcruzi-44838"	64.07	47.28	64.07	47.28
"tcruzi-44843"	89.48	55.71	89.49	55.71
"tcruzi-44872"	21907.08	17520.76	21302.58	17526.64
"tcruzi-44873"	10620.47	9063.28	10725.67	9220.46
"tcruzi-44874"	28807.92	26730	27809.24	25503.08
"tcruzi-44875"	28177.43	28690.35	27061.51	27502.17
"tcruzi-44876"	19469.47	19969.83	18966.48	19588.44
"tcruzi-44877"	19555.57	15962.31	19010.38	16092.17
"tcruzi-44932"	115.65	48.57	115.67	48.57
"tcruzi-4502"	227.36	274.03	228	275.17
"tcruzi-45774"	167.03	146.34	167.25	146.43
"tcruzi-4589"	1167.6	886.7	1177.72	886.63
"tcruzi-45917"	49.9	49.9	49.9	49.9
"tcruzi-46144"	33.06	30.11	33.06	30.11
"tcruzi-46823"	137.98	144	138.05	144.12
"tcruzi-4686"	17635.88	28439.68	17336.69	27129.5
"tcruzi-4710"	5800.12	6028.25	5790.65	6027.18
"tcruzi-47464"	392.64	333.11	393.68	335.15
"tcruzi-47475"	688.13	464.62	694.4	466.47
"tcruzi-47905"	396.02	481.96	397.34	484.93
"tcruzi-47906"	460.22	439.78	462.26	442.12
"tcruzi-47907"	524.2	441.86	527.5	443.72
"tcruzi-47908"	589.4	828.62	595.91	828.2
"tcruzi-47909"	550.82	659.61	553.9	662.4
"tcruzi-4824"	776.14	620.97	782.29	625.71
"tcruzi-48294"	117.21	66.12	117.23	66.13
"tcruzi-48314"	10814.42	9727.81	10943.89	9886.42
"tcruzi-48506"	90.96	73.58	90.97	73.59
"tcruzi-4864"	296.65	294.62	297.19	295.99
"tcruzi-48927"	23899.13	22266.59	23293.48	21778.73
"tcruzi-48928"	20914.49	22387.16	20401.78	21895.61
"tcruzi-48929"	27910.26	27983.16	26700.15	26763.58
"tcruzi-49571"	156.3	157.02	156.48	157.17
"tcruzi-49700"	38.43	31.44	38.43	31.44
"tcruzi-50068"	114.15	179.93	114.18	180.18
"tcruzi-50375"	22.94	39.81	22.94	39.82
"tcruzi-5098"	10171.74	8858.78	10301.84	8986.8
"tcruzi-51108"	49.76	36.21	49.76	36.21
"tcruzi-51486"	178.47	180.73	178.74	181.05
"tcruzi-52015"	175.83	168.17	176.02	168.34
"tcruzi-52045"	5036.74	7023.41	5035.48	7064.95
"tcruzi-52414"	531.64	477.71	534.5	480.52
"tcruzi-52604"	61.23	45.35	61.23	45.35
"tcruzi-52862"	186.33	234.78	186.64	235.59
"tcruzi-53216"	140.34	173.72	140.43	173.91
"tcruzi-53309"	52.7	82.18	52.7	82.18
"tcruzi-53366"	81.51	76.77	81.52	76.78
"tcruzi-54125"	4216.75	4444.35	4191.9	4409.84
"tcruzi-54183"	112.96	104.4	112.97	104.41
"tcruzi-54244"	8764.88	8357.91	8835.06	8475.17
"tcruzi-54363"	2314.46	3053	2282.24	3001.17
"tcruzi-54482"	318.94	381.73	319.1	383.17
"tcruzi-54689"	2558.96	2547.57	2534.69	2494.09
"tcruzi-54766"	36.47	41.34	36.47	41.35
"tcruzi-5482"	206.17	167.73	206.65	167.93
"tcruzi-55114"	10922.37	10036.42	11034.94	10218.39
"tcruzi-55492"	28.19	47	28.19	47
"tcruzi-5590"	3324.6	2683.64	3283.51	2633.38
"tcruzi-55914"	12471.19	12024.92	12497.57	12305.04
"tcruzi-56352"	91.52	75.87	91.52	75.88
"tcruzi-56373"	77.09	81.36	77.1	81.36
"tcruzi-56560"	42.19	128.87	42.19	128.92
"tcruzi-56702"	401.91	187.33	403.73	187.66
"tcruzi-56806"	139.76	111.24	139.87	111.25
"tcruzi-575"	1772.03	1545.18	1773.17	1536.09
"tcruzi-57788"	67.47	76.34	67.47	76.35
"tcruzi-580"	4329.51	4636.42	4285.1	4609.56
"tcruzi-58068"	10425.17	12413.44	10553.79	12747.49
"tcruzi-5818"	21301.27	24254.27	20763.39	23536.38
"tcruzi-584"	18650.4	22304.23	18172.19	21830.81
"tcruzi-585"	24647.49	21433.52	23908.67	20978.31
"tcruzi-58560"	74.36	66.26	74.37	66.27
"tcruzi-58779"	9242.14	10065.67	9357.62	10246
"tcruzi-58887"	5256.19	8946.46	5243.32	9087.93
"tcruzi-589"	26328.77	28652.15	25202.12	27427.79
"tcruzi-58921"	7189.14	10975.67	7203.27	11200
"tcruzi-591"	27197.13	26110.02	25825.3	25261
"tcruzi-592"	21036.59	24054.11	20505.65	23241.16
"tcruzi-593"	19006.79	16803.56	18588.47	16829.78
"tcruzi-594"	24727.3	25523.53	23975.9	24565.6
"tcruzi-595"	16254.21	18923.63	16092.17	18721.04
"tcruzi-59502"	120.77	118.83	120.8	118.86
"tcruzi-59506"	4578.61	3887.53	4551.73	3850.66
"tcruzi-596"	15996.06	18070.33	15901.82	17955.26
"tcruzi-59799"	257.42	205.54	258.45	206.04
"tcruzi-60219"	54.95	38.78	54.95	38.78
"tcruzi-60664"	64.49	81.17	64.49	81.18
"tcruzi-60782"	8833.32	13307.27	8914.02	13619.63
"tcruzi-61606"	497.83	741.15	501.7	740.72
"tcruzi-61981"	144	108.58	144.12	108.6
"tcruzi-61989"	5158.17	5948.62	5151.39	5939.29
"tcruzi-62230"	40.34	39.24	40.34	39.24
"tcruzi-62651"	79.73	91.52	79.73	91.52
"tcruzi-6271"	113.4	129.15	113.43	129.19
"tcruzi-62713"	12687.74	12084.31	12747.49	12372.1
"tcruzi-6280"	67.76	95.18	67.76	95.19
"tcruzi-62909"	217.58	154.56	218.06	154.71
"tcruzi-62949"	98.58	97.7	98.59	97.71
"tcruzi-63185"	602.72	819.49	608.08	820.21
"tcruzi-63391"	2177.67	947.7	2150.46	944.99
"tcruzi-6346"	344.73	226.72	345.07	227.41
"tcruzi-63767"	208.02	199.03	208.43	199.41
"tcruzi-64000"	79.57	56.12	79.58	56.12
"tcruzi-64442"	60.1	84.86	60.1	84.86
"tcruzi-64892"	436.74	1025.22	438.69	1017.22
"tcruzi-64955"	123.37	155.23	123.42	155.41
"tcruzi-64976"	87.39	22.56	87.4	22.56
"tcruzi-65199"	6661.12	5987.26	6690.86	5981.22
"tcruzi-6537"	150.91	186.87	151	187.19
"tcruzi-6546"	14653.69	11516.3	14565.21	11790.34
"tcruzi-65573"	7339.2	7235.86	7362.03	7292.99
"tcruzi-66494"	143.05	304.44	143.12	306.37
"tcruzi-6677"	24.94	45.51	24.94	45.51
"tcruzi-66836"	9293.89	9117.89	9405.24	9276.99
"tcruzi-67343"	1719.43	1705.13	1727.13	1700
"tcruzi-67378"	22781.77	15673.51	22282.09	15786.89
"tcruzi-67593"	29.63	45.83	29.63	45.83
"tcruzi-67667"	181.81	133.34	182.09	133.38
"tcruzi-67704"	216.25	520.13	216.79	523.83
"tcruzi-67848"	53.25	55.25	53.25	55.26
"tcruzi-67909"	200.57	122.6	200.91	122.62
"tcruzi-68068"	106.85	74.49	106.87	74.5
"tcruzi-68531"	153.56	249.62	153.68	250.42
"tcruzi-6944"	74.06	123.62	74.06	123.67
"tcruzi-70105"	5298.53	5007.64	5280.08	4980.92
"tcruzi-70624"	149.33	96.94	149.42	96.95
"tcruzi-71241"	111.46	64.91	111.48	64.92
"tcruzi-71274"	15500.01	10949.19	15462.43	11166.17
"tcruzi-7130"	4234.91	3923.05	4212.04	3884.13
"tcruzi-71377"	25349.31	22952.3	24505.19	22387.7
"tcruzi-71407"	24810.39	26068.57	24089	25202.12
"tcruzi-71409"	33019.26	37094.59	32018.6	37392.32
"tcruzi-71410"	33421.15	31643.69	32398.44	30369.97
"tcruzi-71411"	29594.45	30816.81	28668.32	29570.18
"tcruzi-71414"	25847.08	25077.85	24882.75	24325.06
"tcruzi-71415"	34874.52	27197.13	33876.34	25888.71
"tcruzi-71421"	29221.19	20272.85	28351.75	19894.74
"tcruzi-71427"	18110.35	14870	17732.19	15057.67
"tcruzi-71429"	1864.19	1440.54	1864.64	1438.46
"tcruzi-71462"	17284.64	14133.99	17003.7	14380.58
"tcruzi-71463"	26241.91	24687.99	25137.17	24030.29
"tcruzi-71481"	23021.29	20751.72	22626.49	20401.78
"tcruzi-71483"	26730	22701.21	25381.46	22184.8
"tcruzi-71485"	21260.58	16975.32	20721.57	17037.16
"tcruzi-71511"	19678.06	14267.74	19107.6	14483.56
"tcruzi-71622"	787.58	460.22	795.22	462.26
"tcruzi-7171"	330.66	445.66	331.38	447.23
"tcruzi-71719"	119.35	71.64	119.38	71.65
"tcruzi-71876"	35.66	49.43	35.66	49.43
"tcruzi-72255"	6166.87	33518.86	6185.94	33073.43
"tcruzi-72396"	65.84	115.96	65.84	115.99
"tcruzi-72410"	90.96	65.37	90.97	65.37
"tcruzi-72534"	22105.3	20310.17	21588.79	19944.55
"tcruzi-72698"	55.25	35.66	55.26	35.66
"tcruzi-73948"	17107.32	18199.66	16829.78	18082.24
"tcruzi-74192"	160.87	69.72	161	69.72
"tcruzi-74319"	12782.04	16137.35	12847.38	16280.19
"tcruzi-74391"	1891.49	2782.56	1891.59	2735.71
"tcruzi-74476"	3923.05	3562.69	3898.75	3525.23
"tcruzi-74985"	337.72	544.06	338.92	546.96
"tcruzi-75010"	83.85	72.39	83.85	72.39
"tcruzi-75044"	49	50.46	49	50.46
"tcruzi-75268"	33.42	16.34	33.42	16.34
"tcruzi-75920"	176.22	179.5	176.43	179.75
"tcruzi-75981"	1941.47	1783.89	1946.25	1763.89
"tcruzi-75983"	3341.66	3128.93	3298.42	3069.7
"tcruzi-75984"	3281.18	2634.55	3243.55	2581.13
"tcruzi-75986"	1491.89	1332.25	1497.33	1335.27
"tcruzi-75987"	1801	1922.32	1798.24	1885.59
"tcruzi-75988"	1961.67	1854.97	1964.77	1825.8
"tcruzi-76077"	73.9	98.21	73.9	98.22
"tcruzi-76388"	45.2	74.29	45.21	74.29
"tcruzi-76452"	192.37	127.27	192.77	127.33
"tcruzi-76876"	209.74	213.48	210.3	213.95
"tcruzi-77190"	98.38	86.18	98.38	86.18
"tcruzi-77323"	71.93	56.59	71.93	56.59
"tcruzi-77405"	20052.22	17351.77	19430.63	17336.69
"tcruzi-77431"	110.37	148.27	110.39	148.38
"tcruzi-77490"	458.37	500.05	459.97	503.79
"tcruzi-77491"	293.53	281.77	294.18	283.2
"tcruzi-7756"	188.33	311.06	188.69	312.74
